         13x13.5N                 (13x135N.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       170.3        1.26      0.5594      0.0087      0.0195       0.773       4.431       0.953              
       176.3        1.30     -0.0005      0.0000      0.0111       0.442       2.532       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1148      0.3211      16.570      87.028      15.047              
         6.6        0.04      0.0167      0.1157      0.3116      16.084      84.475      15.164              
        13.3        0.09      0.0347      0.1166      0.3019      15.581      81.831      15.274              
        19.9        0.13      0.0540      0.1175      0.2932      15.131      79.468      15.391              
        26.5        0.18      0.0753      0.1180      0.2815      14.530      76.311      15.458              
        33.2        0.22      0.0987      0.1183      0.2692      13.893      72.970      15.500              
        39.8        0.27      0.1244      0.1184      0.2565      13.238      69.527      15.513              
        46.4        0.31      0.1528      0.1183      0.2433      12.558      65.958      15.493              
        53.1        0.36      0.1843      0.1178      0.2296      11.852      62.249      15.436              
        59.7        0.40      0.2190      0.1171      0.2161      11.154      58.583      15.345              
        66.3        0.45      0.2576      0.1161      0.2025      10.449      54.880      15.215              
        73.0        0.49      0.3008      0.1148      0.1885       9.730      51.101      15.042              
        79.6        0.54      0.3494      0.1131      0.1745       9.004      47.292      14.822              
        86.2        0.58      0.4037      0.1111      0.1606       8.290      43.540      14.555              
        92.9        0.63      0.4648      0.1087      0.1470       7.585      39.839      14.237              
        99.5        0.67      0.5331      0.1058      0.1337       6.899      36.232      13.860              
       106.1        0.72      0.6092      0.1024      0.1207       6.230      32.720      13.411              
       112.8        0.76      0.6912      0.0983      0.1086       5.603      29.426      12.878              
       119.4        0.81      0.7738      0.0927      0.0968       4.998      26.250      12.148              
       126.0        0.85      0.8385      0.0845      0.0860       4.437      23.303      11.070              
       132.7        0.90      0.8634      0.0764      0.0794       4.100      21.534      10.007              
       139.3        0.94      0.8772      0.0685      0.0736       3.798      19.948       8.970              
       145.9        0.99      0.8869      0.0604      0.0673       3.471      18.231       7.911              
       152.6        1.03      0.8913      0.0521      0.0604       3.117      16.369       6.828              
       159.2        1.08      0.8882      0.0438      0.0531       2.741      14.394       5.734              
       165.8        1.12      0.8719      0.0352      0.0453       2.340      12.290       4.614              
       172.5        1.17      0.8340      0.0265      0.0372       1.918      10.071       3.478              
       179.1        1.21      0.7533      0.0178      0.0287       1.480       7.771       2.334              
       185.7        1.26      0.5603      0.0089      0.0200       1.030       5.411       1.166              
       192.4        1.30     -0.0004      0.0000      0.0115       0.592       3.107       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1121      0.2946      19.330      93.714      17.237              
         7.2        0.04      0.0177      0.1129      0.2864      18.791      91.102      17.358              
        14.3        0.09      0.0367      0.1136      0.2776      18.214      88.304      17.468              
        21.5        0.13      0.0572      0.1142      0.2682      17.603      85.339      17.562              
        28.7        0.18      0.0796      0.1147      0.2584      16.957      82.208      17.637              
        35.9        0.22      0.1038      0.1150      0.2484      16.299      79.018      17.689              
        43.0        0.27      0.1303      0.1152      0.2378      15.602      75.642      17.714              
        50.2        0.31      0.1592      0.1152      0.2269      14.886      72.170      17.707              
        57.4        0.36      0.1911      0.1149      0.2155      14.138      68.544      17.663              
        64.5        0.40      0.2259      0.1144      0.2043      13.404      64.982      17.588              
        71.7        0.45      0.2644      0.1136      0.1926      12.639      61.274      17.472              
        78.9        0.49      0.3067      0.1126      0.1810      11.880      57.596      17.319              
        86.1        0.54      0.3531      0.1114      0.1696      11.129      53.955      17.124              
        93.2        0.58      0.4052      0.1098      0.1578      10.354      50.195      16.875              
       100.4        0.63      0.4619      0.1079      0.1466       9.619      46.633      16.593              
       107.6        0.67-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       114.7        0.72      0.5977      0.1030      0.1235       8.106      39.298      15.833              
       121.9        0.76      0.6756      0.0998      0.1125       7.382      35.788      15.341              
       129.1        0.81      0.7554      0.0957      0.1022       6.707      32.516      14.719              
       136.3        0.85      0.8249      0.0884      0.0912       5.986      29.020      13.589              
       143.4        0.90      0.8590      0.0797      0.0832       5.457      26.458      12.256              
       150.6        0.94      0.8738      0.0715      0.0770       5.052      24.492      10.992              
       157.8        0.99      0.8846      0.0631      0.0704       4.617      22.382       9.706              
       164.9        1.03      0.8899      0.0546      0.0633       4.151      20.125       8.398              
       172.1        1.08      0.8878      0.0460      0.0557       3.654      17.716       7.068              
       179.3        1.12      0.8728      0.0371      0.0477       3.129      15.168       5.712              
       186.5        1.17      0.8373      0.0282      0.0393       2.576      12.489       4.338              
       193.6        1.21      0.7588      0.0191      0.0304       1.998       9.686       2.936              
       200.8        1.25      0.5697      0.0097      0.0214       1.402       6.798       1.492              
       208.0        1.30      0.0004      0.0000      0.0123       0.809       3.921       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1110      0.3049      24.993     112.513      19.794              
         7.7        0.04      0.0168      0.1117      0.2970      24.343     109.587      19.927              
        15.4        0.09      0.0348      0.1124      0.2885      23.641     106.428      20.048              
        23.1        0.13      0.0543      0.1130      0.2790      22.863     102.924      20.152              
        30.8        0.18      0.0748      0.1136      0.2716      22.260     100.211      20.265              
        38.5        0.22      0.0968      0.1141      0.2634      21.589      97.191      20.351              
        46.2        0.27      0.1197      0.1146      0.2567      21.038      94.711      20.436              
        53.9        0.31      0.1451      0.1148      0.2473      20.267      91.236      20.466              
        61.6        0.36      0.1705      0.1150      0.2411      19.757      88.942      20.513              
        69.3        0.40      0.1997      0.1149      0.2313      18.959      85.351      20.486              
        77.0        0.45      0.2337      0.1143      0.2184      17.902      80.593      20.375              
        84.7        0.49      0.2720      0.1133      0.2048      16.781      75.546      20.211              
        92.4        0.54      0.3154      0.1121      0.1905      15.616      70.300      19.993              
       100.1        0.58      0.3627      0.1107      0.1772      14.523      65.380      19.734              
       107.8        0.63      0.4165      0.1088      0.1634      13.394      60.298      19.409              
       115.5        0.67      0.4747      0.1068      0.1508      12.361      55.647      19.052              
       123.2        0.71      0.5375      0.1045      0.1390      11.393      51.287      18.640              
       130.9        0.76      0.6029      0.1020      0.1285      10.533      47.417      18.194              
       138.6        0.80      0.6714      0.0993      0.1189       9.745      43.872      17.705              
       146.3        0.85      0.7316      0.0961      0.1115       9.140      41.144      17.142              
       154.0        0.89      0.7995      0.0884      0.0988       8.096      36.445      15.762              
       161.7        0.94      0.8473      0.0794      0.0879       7.206      32.442      14.163              
       169.4        0.98      0.8694      0.0692      0.0783       6.415      28.878      12.347              
       177.1        1.03      0.8810      0.0597      0.0696       5.708      25.697      10.649              
       184.8        1.07      0.8832      0.0502      0.0610       4.996      22.493       8.955              
       192.5        1.12      0.8695      0.0407      0.0523       4.286      19.294       7.260              
       200.2        1.16      0.8365      0.0310      0.0431       3.531      15.894       5.532              
       207.9        1.21      0.7660      0.0211      0.0332       2.719      12.242       3.758              
       215.6        1.25      0.5764      0.0108      0.0234       1.917       8.630       1.922              
       223.3        1.30      0.0107      0.0001      0.0140       1.145       5.154       0.021              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1097      0.2910      29.332     123.243      22.459              
         8.3        0.04      0.0176      0.1102      0.2811      28.339     119.071      22.569              
        16.6        0.09      0.0361      0.1110      0.2761      27.833     116.944      22.731              
        24.8        0.13      0.0569      0.1113      0.2632      26.528     111.461      22.790              
        33.1        0.18      0.0787      0.1118      0.2548      25.689     107.935      22.885              
        41.4        0.22      0.1050      0.1116      0.2383      24.022     100.931      22.855              
        49.7        0.27      0.1304      0.1119      0.2308      23.268      97.763      22.912              
        57.9        0.31      0.1601      0.1118      0.2190      22.080      92.774      22.885              
        66.2        0.36      0.1927      0.1115      0.2075      20.919      87.894      22.828              
        74.5        0.40      0.2293      0.1110      0.1953      19.684      82.706      22.725              
        82.8        0.45      0.2694      0.1104      0.1836      18.512      77.780      22.594              
        91.0        0.49      0.3141      0.1095      0.1720      17.334      72.830      22.422              
        99.3        0.54      0.3635      0.1085      0.1605      16.179      67.978      22.207              
       107.6        0.58      0.4186      0.1072      0.1492      15.040      63.195      21.941              
       115.9        0.63      0.4744      0.1058      0.1399      14.102      59.252      21.650              
       124.2        0.67      0.5417      0.1040      0.1290      13.006      54.645      21.280              
       132.4        0.72      0.5890      0.1025      0.1249      12.586      52.882      20.993              
       140.7        0.76      0.6340      0.1009      0.1213      12.229      51.382      20.662              
       149.0        0.81      0.6779      0.0990      0.1178      11.873      49.887      20.259              
       157.3        0.85      0.7220      0.0964      0.1137      11.465      48.173      19.740              
       165.5        0.90      0.7711      0.0913      0.1062      10.701      44.964      18.693              
       173.8        0.94      0.7898      0.0852      0.1016      10.240      43.026      17.449              
       182.1        0.99      0.8125      0.0783      0.0951       9.585      40.274      16.039              
       190.4        1.03      0.8297      0.0694      0.0863       8.698      36.546      14.216              
       198.6        1.08      0.8393      0.0582      0.0745       7.514      31.573      11.907              
       206.9        1.12      0.8322      0.0475      0.0640       6.454      27.116       9.733              
       215.2        1.17      0.8027      0.0370      0.0537       5.417      22.762       7.578              
       223.5        1.21      0.7268      0.0264      0.0440       4.434      18.631       5.408              
       231.8        1.26      0.5551      0.0137      0.0310       3.126      13.133       2.807              
       240.0        1.30     -0.0010      0.0000      0.0167       1.688       7.093      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0971      0.0944      13.847      51.335      25.523              
         9.4        0.04      0.0384      0.0986      0.1148      16.843      62.444      25.927              
        18.7        0.09      0.0915      0.0977      0.0954      14.005      51.922      25.686              
        28.1        0.13      0.1163      0.0993      0.1144      16.794      62.262      26.111              
        37.4        0.18      0.1564      0.0996      0.1138      16.704      61.927      26.193              
        46.8        0.22      0.2263      0.0986      0.0974      14.290      52.977      25.937              
        56.1        0.27      0.2367      0.1003      0.1136      16.664      61.779      26.362              
        65.5        0.31      0.2781      0.1005      0.1131      16.593      61.518      26.432              
        74.8        0.36      0.3583      0.0995      0.0993      14.566      54.001      26.159              
        84.2        0.40      0.4101      0.0994      0.0975      14.311      53.056      26.149              
        93.5        0.45      0.3990      0.1012      0.1133      16.629      61.651      26.610              
       102.9        0.49      0.4966      0.0987      0.0976      14.327      53.116      25.939              
       112.2        0.54      0.4045      0.1025      0.1359      19.938      73.917      26.954              
       121.6        0.58      0.4933      0.1017      0.1197      17.571      65.143      26.741              
       130.9        0.63      0.4459      0.1054      0.1479      21.705      80.469      27.725              
       140.3        0.67      0.5680      0.1005      0.1186      17.411      64.548      26.437              
       149.6        0.71      0.5578      0.1006      0.1289      18.911      70.110      26.439              
       159.0        0.76      0.6494      0.0961      0.1125      16.501      61.176      25.278              
       168.3        0.80      0.6463      0.0946      0.1177      17.272      64.035      24.872              
       177.7        0.85      0.7039      0.0904      0.1090      15.993      59.292      23.760              
       187.0        0.89      0.6988      0.0869      0.1112      16.311      60.471      22.856              
       196.4        0.94      0.7333      0.0818      0.1047      15.368      56.976      21.519              
       205.7        0.98      0.7510      0.0751      0.0983      14.426      53.481      19.747              
       215.1        1.03      0.7522      0.0681      0.0930      13.651      50.608      17.903              
       224.4        1.07      0.7437      0.0559      0.0806      11.827      43.849      14.697              
       233.8        1.12      0.7311      0.0485      0.0742      10.884      40.351      12.763              
       243.1        1.16      0.6766      0.0364      0.0625       9.177      34.023       9.577              
       252.5        1.21      0.5779      0.0237      0.0496       7.273      26.962       6.242              
       261.8        1.25      0.3934      0.0117      0.0373       5.472      20.285       3.083              
       271.2        1.30     -0.0115     -0.0002      0.0250       3.669      13.603      -0.058              
                                                                                                              
                                                                                                              
                                                                                                              
