         9x8                      (9x8.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        99.8        1.06      0.7642      0.0173      0.0241       0.152       0.874       0.438              
       103.5        1.10      0.5749      0.0087      0.0167       0.106       0.606       0.220              
       107.2        1.14     -0.0015      0.0000      0.0095       0.060       0.343       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1205      0.1149       0.943       4.954       3.628              
         4.0        0.04      0.0419      0.1207      0.1136       0.932       4.896       3.632              
         8.1        0.08      0.0849      0.1208      0.1122       0.921       4.836       3.635              
        12.1        0.12      0.1289      0.1208      0.1109       0.910       4.780       3.637              
        16.1        0.16      0.1740      0.1209      0.1095       0.899       4.723       3.637              
        20.2        0.20      0.2199      0.1208      0.1083       0.889       4.668       3.635              
        24.2        0.24      0.2668      0.1206      0.1069       0.878       4.610       3.630              
        28.2        0.28      0.3147      0.1203      0.1055       0.866       4.548       3.621              
        32.3        0.32      0.3633      0.1199      0.1041       0.854       4.486       3.608              
        36.3        0.35      0.4126      0.1193      0.1026       0.842       4.421       3.589              
        40.3        0.39      0.4626      0.1184      0.1009       0.828       4.351       3.564              
        44.4        0.43      0.5128      0.1173      0.0992       0.814       4.276       3.530              
        48.4        0.47      0.5631      0.1158      0.0973       0.799       4.196       3.486              
        52.4        0.51      0.6128      0.1139      0.0952       0.782       4.105       3.427              
        56.5        0.55      0.6613      0.1111      0.0928       0.761       3.999       3.345              
        60.5        0.59      0.7066      0.1074      0.0899       0.738       3.877       3.234              
        64.5        0.63      0.7467      0.1027      0.0868       0.712       3.740       3.091              
        68.5        0.67      0.7804      0.0966      0.0829       0.681       3.575       2.906              
        72.6        0.71      0.8061      0.0891      0.0785       0.644       3.382       2.682              
        76.6        0.75      0.8249      0.0818      0.0742       0.609       3.201       2.461              
        80.6        0.79      0.8415      0.0742      0.0696       0.571       2.999       2.235              
        84.7        0.83      0.8555      0.0666      0.0644       0.529       2.778       2.004              
        88.7        0.87      0.8670      0.0588      0.0588       0.483       2.535       1.769              
        92.7        0.91      0.8754      0.0508      0.0526       0.432       2.269       1.529              
        96.8        0.95      0.8787      0.0427      0.0460       0.378       1.983       1.286              
       100.8        0.99      0.8710      0.0344      0.0390       0.320       1.679       1.036              
       104.8        1.03      0.8434      0.0260      0.0316       0.259       1.361       0.782              
       108.9        1.06      0.7695      0.0174      0.0241       0.198       1.039       0.524              
       112.9        1.10      0.5801      0.0088      0.0167       0.137       0.720       0.264              
       116.9        1.14     -0.0009      0.0000      0.0094       0.077       0.406       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1229      0.1408       1.469       7.122       4.340              
         4.4        0.04      0.0351      0.1230      0.1380       1.441       6.984       4.346              
         8.7        0.08      0.0717      0.1232      0.1353       1.412       6.847       4.351              
        13.1        0.12      0.1100      0.1233      0.1325       1.383       6.705       4.354              
        17.5        0.16      0.1498      0.1233      0.1297       1.353       6.561       4.355              
        21.8        0.20      0.1915      0.1232      0.1268       1.323       6.414       4.352              
        26.2        0.24      0.2349      0.1230      0.1238       1.292       6.264       4.344              
        30.6        0.28      0.2801      0.1227      0.1208       1.261       6.111       4.332              
        34.9        0.32      0.3272      0.1221      0.1177       1.228       5.954       4.314              
        39.3        0.35      0.3761      0.1214      0.1145       1.195       5.792       4.289              
        43.7        0.39      0.4269      0.1205      0.1112       1.161       5.626       4.255              
        48.0        0.43      0.4793      0.1192      0.1078       1.125       5.454       4.211              
        52.4        0.47      0.5331      0.1176      0.1043       1.089       5.278       4.154              
        56.8        0.51      0.5876      0.1155      0.1007       1.051       5.094       4.079              
        61.1        0.55      0.6420      0.1126      0.0968       1.010       4.896       3.978              
        65.5        0.59      0.6938      0.1088      0.0927       0.967       4.688       3.841              
        69.9        0.63      0.7399      0.1038      0.0885       0.923       4.475       3.667              
        74.2        0.67      0.7781      0.0975      0.0840       0.876       4.249       3.446              
        78.6        0.71      0.8063      0.0900      0.0792       0.826       4.005       3.178              
        83.0        0.75      0.8255      0.0826      0.0749       0.782       3.789       2.917              
        87.3        0.79      0.8425      0.0750      0.0702       0.732       3.550       2.649              
        91.7        0.83      0.8571      0.0673      0.0650       0.678       3.286       2.376              
        96.0        0.87      0.8690      0.0594      0.0592       0.618       2.997       2.098              
       100.4        0.91      0.8781      0.0514      0.0530       0.553       2.682       1.814              
       104.8        0.95      0.8821      0.0432      0.0463       0.483       2.342       1.525              
       109.1        0.99      0.8747      0.0348      0.0392       0.409       1.983       1.229              
       113.5        1.02      0.8497      0.0264      0.0319       0.332       1.612       0.933              
       117.9        1.06      0.7742      0.0177      0.0243       0.253       1.228       0.624              
       122.2        1.10      0.5845      0.0089      0.0168       0.176       0.852       0.315              
       126.6        1.14     -0.0001      0.0000      0.0095       0.099       0.479       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1251      0.1665       2.170       9.769       5.125              
         4.7        0.04      0.0304      0.1253      0.1624       2.117       9.532       5.134              
         9.4        0.08      0.0624      0.1255      0.1583       2.064       9.292       5.142              
        14.1        0.12      0.0963      0.1256      0.1541       2.009       9.044       5.146              
        18.8        0.16      0.1321      0.1257      0.1499       1.953       8.793       5.147              
        23.5        0.20      0.1700      0.1256      0.1454       1.895       8.533       5.144              
        28.2        0.24      0.2102      0.1253      0.1409       1.837       8.268       5.135              
        32.9        0.28      0.2528      0.1250      0.1363       1.776       7.996       5.120              
        37.6        0.31      0.2979      0.1244      0.1315       1.715       7.718       5.096              
        42.3        0.35      0.3458      0.1236      0.1267       1.651       7.433       5.063              
        47.0        0.39      0.3963      0.1225      0.1217       1.587       7.144       5.020              
        51.7        0.43      0.4495      0.1212      0.1167       1.522       6.850       4.963              
        56.4        0.47      0.5054      0.1194      0.1116       1.455       6.550       4.891              
        61.1        0.51      0.5633      0.1172      0.1065       1.388       6.248       4.800              
        65.8        0.55      0.6224      0.1142      0.1011       1.318       5.934       4.678              
        70.5        0.59      0.6801      0.1102      0.0957       1.247       5.615       4.514              
        75.2        0.63      0.7321      0.1051      0.0904       1.178       5.305       4.304              
        79.9        0.67      0.7749      0.0987      0.0852       1.111       5.002       4.043              
        84.6        0.71      0.8059      0.0910      0.0800       1.043       4.695       3.727              
        89.3        0.75      0.8257      0.0835      0.0757       0.986       4.440       3.421              
        94.0        0.79      0.8431      0.0759      0.0709       0.924       4.159       3.109              
        98.7        0.83      0.8582      0.0681      0.0656       0.855       3.849       2.789              
       103.4        0.87      0.8708      0.0601      0.0598       0.780       3.510       2.463              
       108.1        0.91      0.8804      0.0520      0.0535       0.698       3.141       2.131              
       112.8        0.94      0.8852      0.0438      0.0467       0.609       2.741       1.792              
       117.5        0.98      0.8788      0.0353      0.0395       0.515       2.320       1.446              
       122.2        1.02      0.8525      0.0267      0.0320       0.418       1.880       1.093              
       126.8        1.06      0.7803      0.0179      0.0244       0.317       1.429       0.732              
       131.5        1.10      0.5906      0.0090      0.0168       0.219       0.987       0.369              
       136.2        1.14     -0.0013      0.0000      0.0094       0.123       0.552       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1274      0.1924       3.085      12.963       5.989              
         5.0        0.04      0.0268      0.1276      0.1872       3.000      12.607       6.002              
        10.1        0.08      0.0554      0.1278      0.1817       2.912      12.237       6.012              
        15.1        0.12      0.0859      0.1280      0.1760       2.822      11.858       6.019              
        20.1        0.16      0.1184      0.1280      0.1703       2.730      11.471       6.021              
        25.2        0.20      0.1532      0.1279      0.1644       2.635      11.073       6.017              
        30.2        0.24      0.1905      0.1277      0.1583       2.538      10.664       6.005              
        35.2        0.28      0.2306      0.1273      0.1521       2.439      10.246       5.986              
        40.3        0.31      0.2736      0.1267      0.1458       2.337       9.821       5.957              
        45.3        0.35      0.3198      0.1258      0.1393       2.234       9.386       5.915              
        50.3        0.39      0.3696      0.1246      0.1327       2.128       8.941       5.861              
        55.4        0.43      0.4228      0.1231      0.1261       2.022       8.495       5.791              
        60.4        0.47      0.4796      0.1213      0.1194       1.914       8.043       5.702              
        65.4        0.51      0.5399      0.1189      0.1127       1.807       7.591       5.592              
        70.5        0.55      0.6026      0.1159      0.1059       1.698       7.136       5.448              
        75.5        0.59      0.6655      0.1117      0.0991       1.589       6.678       5.255              
        80.5        0.63      0.7235      0.1064      0.0927       1.486       6.242       5.006              
        85.5        0.67      0.7712      0.0999      0.0867       1.390       5.841       4.700              
        90.6        0.71      0.8052      0.0921      0.0810       1.299       5.458       4.330              
        95.6        0.75      0.8257      0.0845      0.0765       1.227       5.155       3.973              
       100.6        0.79      0.8434      0.0767      0.0716       1.148       4.825       3.609              
       105.7        0.83      0.8590      0.0689      0.0663       1.062       4.464       3.238              
       110.7        0.87      0.8722      0.0608      0.0604       0.968       4.068       2.860              
       115.7        0.91      0.8825      0.0526      0.0540       0.865       3.636       2.475              
       120.8        0.94      0.8879      0.0442      0.0471       0.754       3.170       2.080              
       125.8        0.98      0.8823      0.0356      0.0397       0.637       2.677       1.676              
       130.8        1.02      0.8566      0.0269      0.0321       0.515       2.165       1.265              
       135.9        1.06      0.7854      0.0181      0.0245       0.392       1.649       0.851              
       140.9        1.10      0.5955      0.0091      0.0169       0.271       1.137       0.429              
       145.9        1.14     -0.0011      0.0000      0.0094       0.151       0.633       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1296      0.2189       4.259      16.776       6.933              
         5.4        0.04      0.0241      0.1299      0.2123       4.131      16.273       6.951              
        10.7        0.08      0.0498      0.1302      0.2055       3.999      15.753       6.965              
        16.1        0.12      0.0775      0.1303      0.1986       3.863      15.218       6.974              
        21.5        0.16      0.1073      0.1304      0.1913       3.722      14.663       6.977              
        26.8        0.20      0.1394      0.1303      0.1840       3.579      14.099       6.972              
        32.2        0.24      0.1741      0.1301      0.1764       3.432      13.518       6.959              
        37.6        0.28      0.2118      0.1296      0.1686       3.281      12.923       6.936              
        42.9        0.31      0.2526      0.1290      0.1607       3.127      12.317       6.900              
        48.3        0.35      0.2970      0.1280      0.1527       2.970      11.701       6.850              
        53.7        0.39      0.3453      0.1268      0.1445       2.812      11.075       6.784              
        59.0        0.43      0.3978      0.1252      0.1363       2.651      10.443       6.699              
        64.4        0.47      0.4548      0.1232      0.1279       2.489       9.805       6.592              
        69.8        0.51      0.5164      0.1207      0.1196       2.327       9.168       6.460              
        75.1        0.55      0.5819      0.1176      0.1114       2.167       8.535       6.293              
        80.5        0.59      0.6494      0.1134      0.1031       2.006       7.903       6.070              
        85.9        0.63      0.7135      0.1080      0.0953       1.854       7.304       5.778              
        91.2        0.67      0.7666      0.1013      0.0884       1.721       6.778       5.421              
        96.6        0.71      0.8039      0.0933      0.0822       1.600       6.302       4.993              
       102.0        0.75      0.8253      0.0856      0.0776       1.509       5.945       4.580              
       107.3        0.79      0.8434      0.0778      0.0726       1.413       5.565       4.163              
       112.7        0.83      0.8594      0.0698      0.0671       1.306       5.146       3.736              
       118.1        0.87      0.8732      0.0617      0.0612       1.190       4.688       3.301              
       123.4        0.91      0.8843      0.0534      0.0547       1.063       4.189       2.857              
       128.8        0.94      0.8905      0.0449      0.0476       0.926       3.649       2.402              
       134.2        0.98      0.8856      0.0362      0.0402       0.782       3.081       1.936              
       139.5        1.02      0.8608      0.0274      0.0325       0.633       2.493       1.464              
       144.9        1.06      0.7905      0.0184      0.0247       0.481       1.896       0.985              
       150.3        1.10      0.6014      0.0093      0.0170       0.332       1.307       0.498              
       155.6        1.14     -0.0013      0.0000      0.0095       0.184       0.725      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1319      0.2467       5.757      21.344       7.964              
         5.7        0.04      0.0218      0.1323      0.2388       5.574      20.665       7.988              
        11.4        0.08      0.0452      0.1326      0.2307       5.384      19.959       8.006              
        17.1        0.12      0.0705      0.1328      0.2223       5.188      19.235       8.019              
        22.8        0.16      0.0978      0.1328      0.2137       4.987      18.489       8.024              
        28.5        0.20      0.1275      0.1328      0.2048       4.779      17.717       8.019              
        34.2        0.24      0.1599      0.1325      0.1957       4.567      16.931       8.004              
        39.9        0.28      0.1952      0.1321      0.1863       4.349      16.123       7.976              
        45.6        0.31      0.2338      0.1314      0.1769       4.128      15.303       7.934              
        51.3        0.35      0.2761      0.1304      0.1672       3.902      14.467       7.874              
        57.0        0.39      0.3226      0.1290      0.1574       3.673      13.617       7.795              
        62.7        0.43      0.3739      0.1274      0.1475       3.441      12.758       7.694              
        68.4        0.47      0.4302      0.1253      0.1375       3.209      11.896       7.567              
        74.1        0.51      0.4921      0.1227      0.1275       2.976      11.033       7.411              
        79.8        0.55      0.5596      0.1195      0.1177       2.746      10.179       7.219              
        85.5        0.59      0.6310      0.1153      0.1079       2.518       9.333       6.967              
        91.2        0.63      0.7012      0.1098      0.0986       2.300       8.527       6.630              
        96.9        0.67      0.7607      0.1030      0.0905       2.113       7.833       6.219              
       102.6        0.71      0.8020      0.0948      0.0837       1.953       7.241       5.725              
       108.3        0.75      0.8246      0.0869      0.0788       1.839       6.818       5.251              
       114.0        0.79      0.8431      0.0790      0.0738       1.721       6.381       4.773              
       119.7        0.83      0.8595      0.0709      0.0682       1.591       5.899       4.284              
       125.4        0.87      0.8738      0.0627      0.0621       1.449       5.372       3.786              
       131.1        0.90      0.8857      0.0542      0.0554       1.294       4.796       3.277              
       136.8        0.94      0.8926      0.0456      0.0482       1.125       4.170       2.752              
       142.5        0.98      0.8886      0.0367      0.0407       0.949       3.519       2.219              
       148.2        1.02      0.8644      0.0278      0.0329       0.768       2.847       1.680              
       153.9        1.06      0.7952      0.0188      0.0251       0.585       2.169       1.133              
       159.6        1.10      0.6061      0.0095      0.0173       0.403       1.495       0.574              
       165.3        1.14     -0.0010      0.0000      0.0096       0.223       0.828       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1343      0.2770       7.673      26.865       9.092              
         6.0        0.04      0.0198      0.1347      0.2679       7.423      25.990       9.122              
        12.1        0.08      0.0411      0.1351      0.2584       7.159      25.065       9.146              
        18.1        0.12      0.0642      0.1353      0.2485       6.883      24.101       9.162              
        24.1        0.16      0.0893      0.1354      0.2383       6.601      23.114       9.169              
        30.1        0.20      0.1167      0.1354      0.2279       6.314      22.107       9.166              
        36.2        0.24      0.1466      0.1351      0.2173       6.021      21.081       9.149              
        42.2        0.28      0.1794      0.1346      0.2064       5.718      20.021       9.118              
        48.2        0.31      0.2158      0.1339      0.1950       5.403      18.918       9.068              
        54.2        0.35      0.2557      0.1329      0.1837       5.090      17.822       8.999              
        60.3        0.39      0.3001      0.1315      0.1722       4.771      16.705       8.907              
        66.3        0.43      0.3494      0.1298      0.1605       4.446      15.569       8.788              
        72.3        0.47      0.4043      0.1276      0.1488       4.123      14.437       8.643              
        78.4        0.51      0.4657      0.1249      0.1370       3.796      13.292       8.461              
        84.4        0.55      0.5338      0.1217      0.1254       3.473      12.162       8.241              
        90.4        0.59      0.6082      0.1176      0.1140       3.157      11.053       7.963              
        96.4        0.63      0.6844      0.1120      0.1029       2.850       9.979       7.585              
       102.5        0.67      0.7517      0.1051      0.0934       2.586       9.055       7.115              
       108.5        0.71      0.7983      0.0967      0.0857       2.374       8.312       6.551              
       114.5        0.75      0.8229      0.0887      0.0805       2.229       7.804       6.006              
       120.5        0.79      0.8417      0.0807      0.0753       2.086       7.304       5.462              
       126.6        0.83      0.8586      0.0724      0.0696       1.929       6.753       4.906              
       132.6        0.86      0.8735      0.0640      0.0634       1.755       6.145       4.335              
       138.6        0.90      0.8861      0.0554      0.0565       1.566       5.484       3.754              
       144.7        0.94      0.8943      0.0467      0.0492       1.363       4.773       3.160              
       150.7        0.98      0.8912      0.0377      0.0416       1.152       4.033       2.555              
       156.7        1.02      0.8677      0.0287      0.0337       0.935       3.272       1.941              
       162.7        1.06      0.7996      0.0194      0.0257       0.712       2.492       1.311              
       168.8        1.10      0.6108      0.0098      0.0177       0.491       1.719       0.666              
       174.8        1.14      0.0028      0.0000      0.0099       0.274       0.958       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1370      0.3132      10.203      33.844      10.334              
         6.4        0.04      0.0178      0.1375      0.3026       9.859      32.704      10.372              
        12.7        0.08      0.0371      0.1379      0.2917       9.505      31.529      10.404              
        19.1        0.12      0.0580      0.1382      0.2803       9.134      30.298      10.427              
        25.4        0.16      0.0809      0.1383      0.2684       8.745      29.007      10.438              
        31.8        0.20      0.1060      0.1383      0.2559       8.339      27.660      10.434              
        38.1        0.24      0.1335      0.1381      0.2435       7.933      26.313      10.417              
        44.5        0.27      0.1642      0.1375      0.2300       7.493      24.855      10.377              
        50.8        0.31      0.1979      0.1368      0.2170       7.069      23.450      10.321              
        57.2        0.35      0.2353      0.1358      0.2037       6.638      22.018      10.243              
        63.5        0.39      0.2772      0.1344      0.1902       6.196      20.551      10.138              
        69.9        0.43      0.3238      0.1326      0.1767       5.757      19.098      10.005              
        76.2        0.47      0.3770      0.1304      0.1628       5.304      17.594       9.836              
        82.6        0.51      0.4365      0.1277      0.1492       4.860      16.120       9.633              
        88.9        0.55      0.5062      0.1242      0.1347       4.390      14.562       9.370              
        95.3        0.59      0.5842      0.1200      0.1209       3.938      13.064       9.055              
       101.6        0.63      0.6656      0.1145      0.1080       3.520      11.675       8.643              
       108.0        0.67      0.7414      0.1074      0.0966       3.149      10.445       8.106              
       114.3        0.71      0.7933      0.0990      0.0881       2.872       9.526       7.471              
       120.7        0.75      0.8204      0.0908      0.0825       2.687       8.912       6.848              
       127.1        0.78      0.8396      0.0826      0.0772       2.514       8.340       6.231              
       133.4        0.82      0.8569      0.0742      0.0714       2.325       7.713       5.601              
       139.8        0.86      0.8720      0.0657      0.0650       2.118       7.026       4.956              
       146.1        0.90      0.8850      0.0570      0.0581       1.892       6.277       4.298              
       152.5        0.94      0.8937      0.0480      0.0506       1.649       5.469       3.624              
       158.8        0.98      0.8911      0.0389      0.0428       1.396       4.630       2.937              
       165.2        1.02      0.8676      0.0296      0.0348       1.134       3.761       2.233              
       171.5        1.06      0.7997      0.0201      0.0266       0.866       2.872       1.514              
       177.9        1.10      0.6083      0.0102      0.0184       0.599       1.987       0.768              
       184.2        1.14     -0.0003      0.0000      0.0105       0.344       1.140       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1379      0.3341      12.696      40.007      11.528              
         6.7        0.04      0.0168      0.1384      0.3226      12.258      38.627      11.568              
        13.3        0.08      0.0349      0.1388      0.3106      11.805      37.200      11.602              
        20.0        0.12      0.0547      0.1390      0.2982      11.331      35.706      11.625              
        26.7        0.16      0.0764      0.1392      0.2851      10.835      34.143      11.635              
        33.3        0.20      0.1001      0.1391      0.2717      10.324      32.533      11.632              
        40.0        0.23      0.1265      0.1388      0.2575       9.786      30.837      11.608              
        46.7        0.27      0.1556      0.1383      0.2434       9.249      29.145      11.566              
        53.3        0.31      0.1880      0.1376      0.2290       8.701      27.420      11.504              
        60.0        0.35      0.2245      0.1365      0.2140       8.132      25.628      11.413              
        66.7        0.39      0.2654      0.1352      0.1992       7.569      23.851      11.300              
        73.3        0.43      0.3118      0.1335      0.1841       6.998      22.052      11.157              
        80.0        0.47      0.3643      0.1314      0.1692       6.431      20.265      10.983              
        86.7        0.51      0.4242      0.1289      0.1544       5.868      18.491      10.772              
        93.3        0.55      0.4920      0.1259      0.1400       5.321      16.769      10.521              
       100.0        0.59      0.5684      0.1222      0.1261       4.791      15.098      10.213              
       106.7        0.63      0.6507      0.1174      0.1129       4.291      13.523       9.819              
       113.3        0.66      0.7294      0.1106      0.1008       3.829      12.067       9.242              
       120.0        0.70      0.7857      0.1022      0.0916       3.481      10.970       8.548              
       126.7        0.74      0.8158      0.0937      0.0853       3.242      10.217       7.832              
       133.3        0.78      0.8360      0.0853      0.0798       3.032       9.554       7.129              
       140.0        0.82      0.8539      0.0767      0.0738       2.804       8.835       6.413              
       146.6        0.86      0.8693      0.0680      0.0673       2.558       8.060       5.685              
       153.3        0.90      0.8824      0.0592      0.0603       2.292       7.224       4.947              
       160.0        0.94      0.8917      0.0500      0.0526       2.001       6.304       4.182              
       166.6        0.98      0.8889      0.0406      0.0447       1.698       5.351       3.397              
       173.3        1.02      0.8632      0.0309      0.0364       1.384       4.362       2.586              
       180.0        1.06      0.7928      0.0210      0.0280       1.065       3.356       1.759              
       186.6        1.09      0.5990      0.0108      0.0198       0.752       2.369       0.905              
       193.3        1.13     -0.0040      0.0000      0.0118       0.449       1.414      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1438      0.4733      20.820      62.484      13.259              
         7.0        0.04      0.0124      0.1443      0.4547      20.001      60.027      13.298              
        14.0        0.08      0.0259      0.1446      0.4357      19.167      57.525      13.329              
        20.9        0.12      0.0408      0.1447      0.4148      18.247      54.763      13.339              
        27.9        0.16      0.0574      0.1446      0.3925      17.268      51.824      13.327              
        34.9        0.19      0.0760      0.1443      0.3699      16.273      48.839      13.299              
        41.9        0.23      0.0969      0.1438      0.3471      15.271      45.830      13.255              
        48.8        0.27      0.1207      0.1430      0.3233      14.220      42.677      13.181              
        55.8        0.31      0.1482      0.1419      0.2986      13.136      39.422      13.080              
        62.8        0.35      0.1797      0.1406      0.2744      12.072      36.231      12.958              
        69.8        0.39      0.2161      0.1390      0.2507      11.030      33.104      12.815              
        76.7        0.43      0.2594      0.1371      0.2266       9.967      29.914      12.636              
        83.7        0.47      0.3089      0.1349      0.2042       8.984      26.964      12.432              
        90.7        0.51      0.3644      0.1324      0.1841       8.099      24.308      12.204              
        97.7        0.55      0.4269      0.1296      0.1657       7.288      21.874      11.947              
       104.6        0.58      0.4958      0.1266      0.1493       6.567      19.710      11.669              
       111.6        0.62      0.5845      0.1230      0.1313       5.775      17.331      11.339              
       118.6        0.66      0.6902      0.1183      0.1135       4.995      14.990      10.900              
       125.6        0.70      0.7605      0.1094      0.1009       4.440      13.326      10.084              
       132.5        0.74      0.8001      0.0992      0.0918       4.040      12.126       9.146              
       139.5        0.78      0.8288      0.0893      0.0840       3.693      11.084       8.227              
       146.5        0.82      0.8482      0.0803      0.0775       3.408      10.227       7.398              
       153.5        0.86      0.8638      0.0713      0.0708       3.114       9.346       6.572              
       160.5        0.90      0.8775      0.0620      0.0634       2.788       8.368       5.718              
       167.4        0.94      0.8880      0.0524      0.0552       2.427       7.283       4.826              
       174.4        0.97      0.8833      0.0426      0.0469       2.065       6.198       3.922              
       181.4        1.01      0.8502      0.0324      0.0386       1.698       5.097       2.985              
       188.4        1.05      0.7665      0.0218      0.0300       1.318       3.957       2.012              
       195.3        1.09      0.5695      0.0113      0.0216       0.950       2.851       1.039              
       202.3        1.13     -0.0069     -0.0001      0.0133       0.587       1.760      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1393      0.3832      19.382      55.525      14.094              
         7.3        0.04      0.0146      0.1398      0.3712      18.773      53.781      14.146              
        14.6        0.08      0.0304      0.1402      0.3583      18.122      51.915      14.187              
        21.9        0.12      0.0475      0.1405      0.3447      17.435      49.948      14.215              
        29.1        0.16      0.0664      0.1406      0.3290      16.639      47.666      14.219              
        36.4        0.19      0.0868      0.1405      0.3147      15.916      45.596      14.217              
        43.7        0.23      0.1101      0.1401      0.2966      15.002      42.977      14.174              
        51.0        0.27      0.1359      0.1396      0.2793      14.125      40.465      14.119              
        58.3        0.31      0.1652      0.1387      0.2610      13.203      37.824      14.035              
        65.6        0.35      0.2004      0.1374      0.2399      12.135      34.765      13.904              
        72.9        0.39      0.2367      0.1364      0.2239      11.322      32.437      13.794              
        80.1        0.43      0.2841      0.1345      0.2024      10.237      29.326      13.608              
        87.4        0.47      0.3270      0.1333      0.1901       9.616      27.547      13.486              
        94.7        0.51      0.3713      0.1320      0.1796       9.084      26.024      13.355              
       102.0        0.54      0.4162      0.1306      0.1707       8.632      24.730      13.207              
       109.3        0.58      0.4667      0.1286      0.1606       8.125      23.276      13.011              
       116.6        0.62      0.5188      0.1264      0.1515       7.663      21.953      12.788              
       123.9        0.66      0.5875      0.1234      0.1388       7.019      20.107      12.484              
       131.2        0.70      0.6763      0.1181      0.1222       6.180      17.704      11.950              
       138.4        0.74      0.7631      0.1092      0.1056       5.342      15.305      11.043              
       145.7        0.78      0.7907      0.0990      0.0973       4.921      14.098      10.013              
       153.0        0.82      0.8086      0.0896      0.0904       4.571      13.095       9.059              
       160.3        0.85      0.8286      0.0793      0.0818       4.138      11.853       8.020              
       167.6        0.89      0.8556      0.0673      0.0703       3.554      10.181       6.804              
       174.9        0.93      0.8726      0.0568      0.0608       3.073       8.803       5.750              
       182.2        0.97      0.8660      0.0468      0.0525       2.653       7.602       4.731              
       189.4        1.01      0.8310      0.0358      0.0436       2.204       6.313       3.625              
       196.7        1.05-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       204.0        1.09-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       211.3        1.13     -0.0322     -0.0004      0.0148       0.750       2.148      -0.043              
                                                                                                              
                                                                                                              
                                                                                                              
