         11x5.5E                  (11x55E.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        74.5        0.65      0.6740      0.0106      0.0102       0.176       1.011       0.599              
        77.2        0.67      0.5139      0.0054      0.0071       0.123       0.703       0.306              
        80.0        0.70      0.0258      0.0002      0.0041       0.071       0.405       0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1085      0.0552       1.236       6.490       7.289              
         3.0        0.02      0.0488      0.1071      0.0528       1.183       6.213       7.194              
         6.0        0.05      0.1004      0.1055      0.0506       1.133       5.952       7.082              
         9.0        0.07      0.1533      0.1036      0.0488       1.093       5.742       6.959              
        12.0        0.10      0.2067      0.1016      0.0474       1.061       5.570       6.823              
        15.1        0.12      0.2596      0.0994      0.0461       1.032       5.422       6.675              
        18.1        0.14      0.3118      0.0970      0.0450       1.006       5.286       6.513              
        21.1        0.17      0.3628      0.0944      0.0439       0.982       5.159       6.338              
        24.1        0.19      0.4121      0.0916      0.0428       0.959       5.036       6.150              
        27.1        0.22      0.4593      0.0886      0.0418       0.936       4.917       5.950              
        30.1        0.24      0.5039      0.0854      0.0408       0.914       4.801       5.736              
        33.1        0.27      0.5457      0.0820      0.0398       0.892       4.684       5.509              
        36.1        0.29      0.5841      0.0785      0.0388       0.869       4.566       5.270              
        39.2        0.31      0.6192      0.0747      0.0378       0.846       4.444       5.019              
        42.2        0.34      0.6509      0.0708      0.0367       0.822       4.315       4.756              
        45.2        0.36      0.6792      0.0668      0.0355       0.795       4.177       4.484              
        48.2        0.39      0.7047      0.0626      0.0343       0.767       4.029       4.207              
        51.2        0.41      0.7278      0.0584      0.0329       0.736       3.865       3.923              
        54.2        0.43      0.7487      0.0541      0.0313       0.701       3.683       3.632              
        57.2        0.46      0.7672      0.0497      0.0296       0.663       3.483       3.335              
        60.2        0.48      0.7820      0.0451      0.0278       0.622       3.269       3.030              
        63.2        0.51      0.7935      0.0405      0.0258       0.578       3.035       2.719              
        66.3        0.53      0.8018      0.0357      0.0236       0.529       2.776       2.399              
        69.3        0.55      0.8062      0.0309      0.0212       0.475       2.495       2.073              
        72.3        0.58      0.8026      0.0259      0.0186       0.417       2.192       1.738              
        75.3        0.60      0.7866      0.0208      0.0160       0.357       1.877       1.400              
        78.3        0.63      0.7529      0.0158      0.0131       0.293       1.541       1.058              
        81.3        0.65      0.6851      0.0106      0.0100       0.224       1.179       0.709              
        84.3        0.67      0.5205      0.0053      0.0069       0.154       0.808       0.356              
        87.3        0.70     -0.0062      0.0000      0.0039       0.086       0.454      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1101      0.0606       1.726       8.368       8.682              
         3.3        0.02      0.0455      0.1088      0.0576       1.639       7.947       8.574              
         6.5        0.05      0.0945      0.1071      0.0545       1.552       7.524       8.443              
         9.8        0.07      0.1467      0.1052      0.0518       1.474       7.145       8.293              
        13.0        0.10      0.1996      0.1031      0.0497       1.416       6.864       8.130              
        16.3        0.12      0.2526      0.1009      0.0481       1.368       6.632       7.952              
        19.6        0.14      0.3050      0.0984      0.0466       1.326       6.428       7.757              
        22.8        0.17      0.3566      0.0958      0.0452       1.287       6.241       7.548              
        26.1        0.19      0.4068      0.0929      0.0440       1.251       6.067       7.322              
        29.3        0.22      0.4550      0.0898      0.0428       1.217       5.901       7.082              
        32.6        0.24      0.5008      0.0866      0.0416       1.184       5.741       6.825              
        35.8        0.26      0.5436      0.0831      0.0405       1.152       5.586       6.553              
        39.1        0.29      0.5831      0.0795      0.0394       1.121       5.433       6.267              
        42.4        0.31      0.6191      0.0757      0.0383       1.089       5.279       5.967              
        45.6        0.34      0.6515      0.0717      0.0371       1.056       5.118       5.653              
        48.9        0.36      0.6805      0.0676      0.0359       1.021       4.949       5.329              
        52.1        0.39      0.7065      0.0634      0.0346       0.984       4.770       5.000              
        55.4        0.41      0.7303      0.0592      0.0331       0.943       4.573       4.663              
        58.7        0.43      0.7519      0.0548      0.0316       0.898       4.356       4.319              
        61.9        0.46      0.7711      0.0503      0.0298       0.849       4.116       3.966              
        65.2        0.48      0.7870      0.0457      0.0280       0.796       3.859       3.604              
        68.4        0.51      0.7995      0.0410      0.0259       0.738       3.580       3.236              
        71.7        0.53      0.8088      0.0362      0.0237       0.675       3.273       2.856              
        74.9        0.55      0.8144      0.0314      0.0213       0.606       2.940       2.471              
        78.2        0.58      0.8125      0.0263      0.0187       0.533       2.582       2.075              
        81.5        0.60      0.7980      0.0212      0.0160       0.456       2.210       1.675              
        84.7        0.63      0.7657      0.0160      0.0131       0.373       1.809       1.264              
        88.0        0.65      0.7005      0.0108      0.0100       0.284       1.378       0.849              
        91.2        0.67      0.5373      0.0054      0.0068       0.193       0.935       0.426              
        94.5        0.70     -0.0080      0.0000      0.0037       0.106       0.513      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1118      0.0670       2.383      10.728      10.220              
         3.5        0.02      0.0421      0.1106      0.0632       2.246      10.112      10.114              
         7.0        0.05      0.0884      0.1090      0.0594       2.111       9.503       9.965              
        10.5        0.07      0.1391      0.1071      0.0556       1.976       8.895       9.787              
        14.0        0.10      0.1926      0.1049      0.0524       1.864       8.393       9.590              
        17.5        0.12      0.2457      0.1026      0.0502       1.786       8.041       9.378              
        21.1        0.14      0.2986      0.1001      0.0484       1.720       7.744       9.147              
        24.6        0.17      0.3508      0.0973      0.0467       1.661       7.479       8.896              
        28.1        0.19      0.4017      0.0944      0.0452       1.608       7.239       8.628              
        31.6        0.22      0.4509      0.0912      0.0438       1.558       7.014       8.341              
        35.1        0.24      0.4978      0.0879      0.0425       1.511       6.802       8.036              
        38.6        0.26      0.5417      0.0844      0.0412       1.466       6.599       7.714              
        42.1        0.29      0.5822      0.0807      0.0400       1.422       6.403       7.374              
        45.6        0.31      0.6190      0.0768      0.0388       1.380       6.210       7.018              
        49.1        0.34      0.6521      0.0727      0.0376       1.336       6.014       6.648              
        52.6        0.36      0.6816      0.0685      0.0363       1.291       5.810       6.266              
        56.2        0.39      0.7082      0.0643      0.0350       1.243       5.597       5.879              
        59.7        0.41      0.7326      0.0600      0.0335       1.191       5.361       5.483              
        63.2        0.43      0.7548      0.0555      0.0319       1.133       5.102       5.078              
        66.7        0.46      0.7747      0.0510      0.0301       1.070       4.818       4.663              
        70.2        0.48      0.7917      0.0464      0.0282       1.002       4.510       4.237              
        73.7        0.51      0.8052      0.0416      0.0261       0.928       4.178       3.802              
        77.2        0.53      0.8155      0.0367      0.0239       0.848       3.817       3.358              
        80.7        0.55      0.8222      0.0318      0.0214       0.760       3.423       2.904              
        84.2        0.58      0.8216      0.0267      0.0188       0.667       3.003       2.440              
        87.7        0.60      0.8086      0.0216      0.0160       0.570       2.568       1.972              
        91.3        0.63      0.7780      0.0163      0.0131       0.466       2.099       1.491              
        94.8        0.65      0.7147      0.0110      0.0100       0.354       1.593       1.001              
        98.3        0.67      0.5530      0.0055      0.0067       0.238       1.072       0.502              
       101.8        0.70     -0.0083      0.0000      0.0036       0.128       0.578      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1132      0.0749       3.276      13.766      11.884              
         3.8        0.02      0.0387      0.1126      0.0700       3.062      12.865      11.813              
         7.5        0.05      0.0820      0.1112      0.0653       2.856      11.999      11.667              
        11.3        0.07      0.1301      0.1092      0.0607       2.653      11.148      11.462              
        15.1        0.10      0.1838      0.1070      0.0561       2.451      10.300      11.225              
        18.8        0.12      0.2389      0.1045      0.0527       2.304       9.683      10.970              
        22.6        0.14      0.2922      0.1019      0.0504       2.204       9.261      10.696              
        26.3        0.17      0.3452      0.0991      0.0484       2.117       8.895      10.400              
        30.1        0.19      0.3969      0.0961      0.0467       2.040       8.572      10.084              
        33.9        0.22      0.4469      0.0929      0.0450       1.970       8.276       9.745              
        37.6        0.24      0.4948      0.0894      0.0435       1.904       8.000       9.385              
        41.4        0.26      0.5396      0.0858      0.0421       1.842       7.741       9.005              
        45.2        0.29      0.5811      0.0820      0.0408       1.784       7.494       8.605              
        48.9        0.31      0.6186      0.0780      0.0395       1.727       7.256       8.187              
        52.7        0.34      0.6523      0.0739      0.0382       1.670       7.018       7.753              
        56.5        0.36      0.6823      0.0696      0.0369       1.612       6.774       7.306              
        60.2        0.39      0.7095      0.0653      0.0355       1.551       6.519       6.854              
        64.0        0.41      0.7345      0.0609      0.0340       1.485       6.238       6.391              
        67.8        0.43      0.7574      0.0564      0.0323       1.411       5.929       5.916              
        71.5        0.46      0.7781      0.0517      0.0304       1.331       5.592       5.430              
        75.3        0.48      0.7959      0.0470      0.0285       1.245       5.229       4.934              
        79.0        0.51      0.8104      0.0422      0.0263       1.151       4.838       4.427              
        82.8        0.53      0.8218      0.0373      0.0240       1.050       4.413       3.909              
        86.6        0.55      0.8295      0.0322      0.0215       0.940       3.950       3.378              
        90.3        0.58      0.8301      0.0270      0.0188       0.823       3.458       2.836              
        94.1        0.60      0.8181      0.0218      0.0160       0.700       2.942       2.283              
        97.9        0.63      0.7886      0.0165      0.0131       0.571       2.401       1.727              
       101.6        0.65      0.7268      0.0110      0.0099       0.432       1.816       1.159              
       105.4        0.67      0.5656      0.0055      0.0066       0.289       1.216       0.582              
       109.2        0.70     -0.0115     -0.0001      0.0035       0.154       0.645      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1144      0.0815       4.325      17.036      13.665              
         4.0        0.02      0.0360      0.1139      0.0760       4.033      15.887      13.594              
         8.0        0.05      0.0771      0.1131      0.0706       3.747      14.760      13.510              
        12.0        0.07      0.1233      0.1116      0.0653       3.467      13.658      13.329              
        16.0        0.10      0.1745      0.1094      0.0603       3.199      12.603      13.058              
        20.0        0.12      0.2324      0.1068      0.0553       2.933      11.553      12.753              
        24.0        0.14      0.2886      0.1041      0.0520       2.762      10.879      12.430              
        28.1        0.17      0.3419      0.1012      0.0498       2.645      10.417      12.084              
        32.1        0.19      0.3938      0.0981      0.0479       2.543      10.017      11.713              
        36.1        0.22      0.4438      0.0948      0.0462       2.453       9.664      11.320              
        40.1        0.24      0.4917      0.0913      0.0446       2.369       9.333      10.900              
        44.1        0.26      0.5367      0.0876      0.0432       2.290       9.022      10.457              
        48.1        0.29      0.5784      0.0837      0.0417       2.215       8.727       9.991              
        52.1        0.31      0.6161      0.0796      0.0404       2.144       8.446       9.508              
        56.1        0.34      0.6500      0.0754      0.0391       2.073       8.167       9.007              
        60.1        0.36      0.6803      0.0711      0.0377       2.001       7.881       8.491              
        64.1        0.38      0.7078      0.0667      0.0363       1.925       7.582       7.967              
        68.1        0.41      0.7332      0.0623      0.0347       1.842       7.255       7.433              
        72.1        0.43      0.7565      0.0577      0.0330       1.751       6.896       6.884              
        76.1        0.46      0.7777      0.0529      0.0311       1.651       6.502       6.322              
        80.2        0.48      0.7962      0.0481      0.0291       1.543       6.079       5.748              
        84.2        0.50      0.8115      0.0432      0.0269       1.428       5.623       5.162              
        88.2        0.53      0.8235      0.0382      0.0245       1.303       5.131       4.562              
        92.2        0.55      0.8317      0.0331      0.0220       1.167       4.598       3.949              
        96.2        0.58      0.8334      0.0278      0.0193       1.023       4.029       3.323              
       100.2        0.60      0.8236      0.0225      0.0164       0.871       3.432       2.686              
       104.2        0.63      0.7964      0.0170      0.0134       0.710       2.795       2.034              
       108.2        0.65      0.7369      0.0114      0.0101       0.535       2.108       1.366              
       112.2        0.67      0.5769      0.0057      0.0067       0.356       1.401       0.686              
       116.2        0.70     -0.0117     -0.0001      0.0035       0.188       0.742      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1159      0.0952       6.059      22.462      15.629              
         4.3        0.02      0.0315      0.1156      0.0882       5.615      20.816      15.582              
         8.5        0.05      0.0682      0.1151      0.0811       5.163      19.143      15.520              
        12.8        0.07      0.1109      0.1146      0.0744       4.735      17.554      15.441              
        17.0        0.10      0.1597      0.1132      0.0681       4.334      16.067      15.262              
        21.3        0.12      0.2150      0.1111      0.0621       3.950      14.645      14.975              
        25.5        0.14      0.2756      0.1082      0.0566       3.603      13.356      14.589              
        29.8        0.17      0.3348      0.1049      0.0527       3.354      12.436      14.145              
        34.0        0.19      0.3901      0.1015      0.0500       3.182      11.797      13.683              
        38.3        0.22      0.4400      0.0979      0.0481       3.062      11.351      13.199              
        42.5        0.24      0.4883      0.0941      0.0463       2.945      10.917      12.680              
        46.8        0.26      0.5334      0.0900      0.0446       2.838      10.521      12.134              
        51.0        0.29      0.5748      0.0860      0.0431       2.743      10.170      11.586              
        55.3        0.31      0.6123      0.0818      0.0417       2.656       9.846      11.031              
        59.5        0.34      0.6462      0.0775      0.0403       2.567       9.517      10.449              
        63.8        0.36      0.6767      0.0731      0.0389       2.477       9.183       9.854              
        68.0        0.38      0.7045      0.0686      0.0374       2.382       8.832       9.250              
        72.3        0.41      0.7303      0.0640      0.0358       2.278       8.447       8.631              
        76.5        0.43      0.7541      0.0593      0.0340       2.164       8.024       7.995              
        80.8        0.46      0.7758      0.0545      0.0320       2.040       7.562       7.343              
        85.1        0.48      0.7950      0.0495      0.0299       1.905       7.063       6.678              
        89.3        0.50      0.8113      0.0445      0.0277       1.760       6.526       5.996              
        93.6        0.53      0.8240      0.0393      0.0252       1.604       5.946       5.297              
        97.8        0.55      0.8328      0.0340      0.0226       1.437       5.326       4.587              
       102.1        0.58      0.8350      0.0287      0.0198       1.259       4.669       3.864              
       106.3        0.60      0.8259      0.0232      0.0169       1.073       3.979       3.127              
       110.6        0.62      0.7966      0.0176      0.0138       0.878       3.254       2.371              
       114.8        0.65      0.7293      0.0118      0.0105       0.670       2.486       1.597              
       119.1        0.67      0.5584      0.0060      0.0072       0.457       1.695       0.804              
       123.3        0.70     -0.0125     -0.0001      0.0040       0.253       0.937      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1163      0.1122       8.480      29.691      17.580              
         4.5        0.02      0.0261      0.1161      0.1066       8.057      28.211      17.547              
         9.0        0.05      0.0551      0.1159      0.1008       7.616      26.667      17.507              
        13.5        0.07      0.0877      0.1155      0.0947       7.154      25.048      17.458              
        18.0        0.10      0.1249      0.1151      0.0884       6.680      23.388      17.396              
        22.5        0.12      0.1667      0.1139      0.0819       6.185      21.657      17.211              
        27.0        0.14      0.2146      0.1120      0.0751       5.673      19.863      16.932              
        31.5        0.17      0.2692      0.1097      0.0684       5.167      18.090      16.576              
        36.0        0.19      0.3294      0.1070      0.0623       4.708      16.485      16.172              
        40.5        0.22      0.3956      0.1039      0.0567       4.281      14.990      15.702              
        44.9        0.24      0.4582      0.1001      0.0524       3.956      13.852      15.126              
        49.4        0.26      0.5076      0.0958      0.0498       3.759      13.162      14.472              
        53.9        0.29      0.5488      0.0913      0.0479       3.617      12.665      13.803              
        58.4        0.31      0.5876      0.0868      0.0460       3.478      12.176      13.115              
        62.9        0.34      0.6240      0.0821      0.0441       3.334      11.675      12.399              
        67.4        0.36      0.6580      0.0772      0.0422       3.186      11.156      11.661              
        71.9        0.38      0.6903      0.0722      0.0401       3.029      10.607      10.905              
        76.4        0.41      0.7213      0.0670      0.0379       2.861      10.019      10.130              
        80.9        0.43      0.7484      0.0618      0.0356       2.693       9.429       9.342              
        85.4        0.46      0.7714      0.0568      0.0335       2.533       8.870       8.582              
        89.9        0.48      0.7908      0.0517      0.0313       2.368       8.290       7.810              
        94.4        0.50      0.8064      0.0465      0.0290       2.191       7.673       7.021              
        98.9        0.53      0.8181      0.0411      0.0265       2.003       7.012       6.213              
       103.4        0.55      0.8250      0.0356      0.0238       1.799       6.300       5.385              
       107.9        0.58      0.8255      0.0300      0.0209       1.581       5.536       4.538              
       112.4        0.60      0.8130      0.0243      0.0179       1.352       4.733       3.668              
       116.9        0.62      0.7767      0.0184      0.0148       1.116       3.907       2.781              
       121.4        0.65      0.7029      0.0124      0.0114       0.864       3.025       1.877              
       125.8        0.67      0.5257      0.0062      0.0079       0.599       2.097       0.938              
       130.3        0.70     -0.0095     -0.0001      0.0046       0.348       1.217      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1150      0.0965       8.572      28.435      19.367              
         4.7        0.02      0.0294      0.1149      0.0933       8.291      27.501      19.339              
         9.5        0.05      0.0610      0.1146      0.0899       7.991      26.506      19.303              
        14.2        0.07      0.0950      0.1144      0.0864       7.676      25.462      19.259              
        18.9        0.10      0.1314      0.1141      0.0830       7.379      24.477      19.210              
        23.7        0.12      0.1715      0.1137      0.0792       7.039      23.349      19.137              
        28.4        0.14      0.2143      0.1124      0.0752       6.687      22.180      18.933              
        33.1        0.17      0.2589      0.1109      0.0717       6.367      21.121      18.667              
        37.8        0.19      0.3051      0.1090      0.0683       6.072      20.143      18.355              
        42.6        0.22      0.3581      0.1067      0.0641       5.695      18.892      17.962              
        47.3        0.24      0.4122      0.1037      0.0601       5.342      17.721      17.453              
        52.0        0.26      0.4572      0.1001      0.0576       5.117      16.974      16.859              
        56.8        0.29      0.4963      0.0965      0.0558       4.955      16.436      16.241              
        61.5        0.31      0.5310      0.0928      0.0543       4.828      16.016      15.630              
        66.2        0.33      0.5636      0.0890      0.0529       4.698      15.584      14.992              
        71.0        0.36      0.6024      0.0846      0.0504       4.477      14.850      14.249              
        75.7        0.38      0.6323      0.0795      0.0481       4.273      14.173      13.383              
        80.4        0.41      0.6591      0.0741      0.0457       4.059      13.465      12.474              
        85.2        0.43      0.6842      0.0686      0.0431       3.833      12.714      11.547              
        89.9        0.45      0.7071      0.0631      0.0405       3.599      11.938      10.616              
        94.6        0.48      0.7276      0.0575      0.0378       3.356      11.133       9.678              
        99.4        0.50      0.7459      0.0518      0.0348       3.096      10.271       8.717              
       104.1        0.53      0.7560      0.0459      0.0319       2.838       9.415       7.731              
       108.8        0.55      0.7691      0.0398      0.0284       2.527       8.381       6.697              
       113.5        0.57      0.7651      0.0336      0.0252       2.238       7.422       5.654              
       118.3        0.60      0.7413      0.0273      0.0220       1.954       6.482       4.592              
       123.0        0.62      0.6937      0.0207      0.0186       1.652       5.479       3.493              
       127.7        0.65      0.6072      0.0139      0.0148       1.316       4.365       2.345              
       132.5        0.67      0.4315      0.0070      0.0109       0.971       3.222       1.186              
       137.2        0.69     -0.0051     -0.0001      0.0072       0.637       2.114      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1121      0.0779       8.077      25.453      20.912              
         5.0        0.02      0.0351      0.1119      0.0767       7.946      25.039      20.875              
        10.0        0.05      0.0713      0.1117      0.0753       7.807      24.602      20.832              
        15.0        0.07      0.1088      0.1114      0.0739       7.655      24.122      20.774              
        20.0        0.10      0.1475      0.1111      0.0725       7.511      23.670      20.723              
        25.1        0.12      0.1876      0.1108      0.0711       7.365      23.209      20.671              
        30.1        0.14      0.2291      0.1103      0.0695       7.202      22.696      20.573              
        35.1        0.17      0.2711      0.1088      0.0676       7.007      22.079      20.300              
        40.1        0.19      0.3132      0.1070      0.0657       6.812      21.466      19.953              
        45.1        0.22      0.3536      0.1049      0.0642       6.654      20.970      19.561              
        50.1        0.24      0.3923      0.1025      0.0628       6.513      20.525      19.119              
        55.1        0.26      0.4398      0.0997      0.0600       6.216      19.588      18.598              
        60.1        0.29      0.4867      0.0964      0.0572       5.929      18.684      17.993              
        65.2        0.31      0.5261      0.0926      0.0550       5.704      17.974      17.272              
        70.2        0.34      0.5596      0.0878      0.0529       5.479      17.266      16.386              
        75.2        0.36      0.5914      0.0828      0.0505       5.239      16.508      15.455              
        80.2        0.38      0.6214      0.0778      0.0482       4.995      15.739      14.515              
        85.2        0.41      0.6474      0.0728      0.0460       4.764      15.013      13.575              
        90.2        0.43      0.6671      0.0678      0.0440       4.563      14.378      12.652              
        95.2        0.46      0.6837      0.0628      0.0420       4.349      13.703      11.709              
       100.2        0.48      0.6977      0.0575      0.0397       4.110      12.952      10.729              
       105.2        0.51      0.7079      0.0521      0.0372       3.851      12.136       9.714              
       110.3        0.53      0.7134      0.0463      0.0343       3.557      11.210       8.631              
       115.3        0.55      0.7122      0.0400      0.0311       3.220      10.148       7.461              
       120.3        0.58      0.6987      0.0335      0.0277       2.867       9.035       6.245              
       125.3        0.60      0.6680      0.0268      0.0241       2.503       7.887       5.003              
       130.3        0.63      0.6120      0.0200      0.0204       2.116       6.667       3.726              
       135.3        0.65      0.5151      0.0130      0.0164       1.700       5.358       2.427              
       140.3        0.67      0.3368      0.0063      0.0127       1.315       4.143       1.183              
       145.3        0.70     -0.0219     -0.0003      0.0094       0.976       3.076      -0.055              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1100      0.0725       8.699      26.106      22.615              
         5.2        0.02      0.0363      0.1096      0.0715       8.581      25.754      22.546              
        10.4        0.05      0.0734      0.1093      0.0705       8.453      25.370      22.472              
        15.5        0.07      0.1115      0.1089      0.0694       8.321      24.974      22.389              
        20.7        0.09      0.1501      0.1084      0.0684       8.204      24.622      22.294              
        25.9        0.12      0.1898      0.1079      0.0673       8.078      24.244      22.198              
        31.1        0.14      0.2306      0.1074      0.0661       7.934      23.813      22.083              
        36.3        0.17      0.2721      0.1067      0.0650       7.797      23.401      21.948              
        41.4        0.19      0.3145      0.1055      0.0635       7.620      22.871      21.692              
        46.6        0.21      0.3573      0.1038      0.0619       7.424      22.281      21.341              
        51.8        0.24      0.3997      0.1015      0.0601       7.213      21.648      20.873              
        57.0        0.26      0.4382      0.0985      0.0585       7.021      21.071      20.250              
        62.1        0.28      0.4715      0.0949      0.0572       6.859      20.586      19.514              
        67.3        0.31      0.5021      0.0911      0.0559       6.703      20.116      18.743              
        72.5        0.33      0.5302      0.0873      0.0546       6.550      19.657      17.962              
        77.7        0.36      0.5560      0.0832      0.0531       6.376      19.135      17.113              
        82.9        0.38      0.5803      0.0786      0.0513       6.159      18.483      16.173              
        88.0        0.40      0.6022      0.0737      0.0492       5.906      17.726      15.150              
        93.2        0.43      0.6208      0.0688      0.0472       5.664      16.999      14.145              
        98.4        0.45      0.6356      0.0639      0.0453       5.430      16.297      13.152              
       103.6        0.47      0.6466      0.0590      0.0432       5.188      15.569      12.143              
       108.8        0.50      0.6533      0.0538      0.0410       4.914      14.746      11.068              
       113.9        0.52      0.6562      0.0478      0.0380       4.557      13.676       9.841              
       119.1        0.54      0.6585      0.0415      0.0343       4.121      12.368       8.544              
       124.3        0.57      0.6370      0.0349      0.0311       3.733      11.205       7.175              
       129.5        0.59      0.6075      0.0281      0.0274       3.289       9.871       5.787              
       134.7        0.62      0.5555      0.0213      0.0236       2.831       8.496       4.379              
       139.8        0.64      0.4682      0.0143      0.0196       2.350       7.053       2.951              
       145.0        0.66      0.3142      0.0073      0.0154       1.848       5.546       1.501              
       150.2        0.69      0.0016      0.0000      0.0113       1.362       4.087       0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1069      0.0647       8.929      25.580      24.142              
         5.4        0.02      0.0388      0.1065      0.0646       8.912      25.530      24.048              
        10.8        0.05      0.0776      0.1060      0.0642       8.858      25.378      23.926              
        16.2        0.07      0.1162      0.1055      0.0641       8.837      25.316      23.806              
        21.6        0.09      0.1543      0.1049      0.0639       8.821      25.272      23.683              
        26.9        0.12      0.1929      0.1043      0.0636       8.772      25.131      23.541              
        32.3        0.14      0.2301      0.1036      0.0636       8.768      25.118      23.396              
        37.7        0.16      0.2671      0.1030      0.0635       8.755      25.080      23.243              
        43.1        0.19      0.3024      0.1010      0.0629       8.671      24.839      22.802              
        48.5        0.21      0.3386      0.1004      0.0628       8.658      24.803      22.663              
        53.9        0.24      0.3811      0.0984      0.0607       8.376      23.995      22.206              
        59.3        0.26      0.4049      0.0962      0.0615       8.484      24.306      21.726              
        64.7        0.28      0.4407      0.0936      0.0599       8.267      23.682      21.125              
        70.1        0.31      0.4758      0.0902      0.0580       8.001      22.921      20.372              
        75.5        0.33      0.5066      0.0856      0.0557       7.678      21.997      19.330              
        80.8        0.35      0.5342      0.0804      0.0531       7.324      20.980      18.146              
        86.2        0.38      0.5566      0.0717      0.0485       6.692      19.170      16.195              
        91.6        0.40      0.5845      0.0695      0.0475       6.556      18.781      15.681              
        97.0        0.42      0.6011      0.0642      0.0452       6.241      17.878      14.501              
       102.4        0.45      0.6133      0.0592      0.0431       5.948      17.040      13.358              
       107.8        0.47      0.6215      0.0540      0.0409       5.637      16.149      12.188              
       113.2        0.49      0.6253      0.0486      0.0384       5.299      15.179      10.977              
       118.6        0.52      0.6235      0.0430      0.0357       4.928      14.117       9.716              
       124.0        0.54      0.6133      0.0372      0.0328       4.526      12.967       8.398              
       129.4        0.56      0.5904      0.0313      0.0299       4.124      11.814       7.058              
       134.7        0.59      0.5515      0.0253      0.0269       3.714      10.639       5.700              
       140.1        0.61      0.4905      0.0191      0.0238       3.280       9.397       4.306              
       145.5        0.64      0.3977      0.0127      0.0203       2.805       8.037       2.875              
       150.9        0.66      0.2491      0.0063      0.0167       2.305       6.602       1.426              
       156.3        0.68     -0.0299     -0.0006      0.0130       1.787       5.119      -0.128              
                                                                                                              
                                                                                                              
