         8.75x8.75W               (875x875W.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       109.2        1.20      0.6941      0.0159      0.0274       0.151       0.863       0.359              
       113.2        1.24      0.4919      0.0080      0.0202       0.111       0.635       0.180              
       117.3        1.29     -0.0014      0.0000      0.0130       0.071       0.408       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0898      0.0497       0.354       1.861       2.414              
         4.4        0.04      0.0781      0.0900      0.0511       0.364       1.914       2.419              
         8.8        0.09      0.1519      0.0901      0.0526       0.375       1.971       2.423              
        13.2        0.13      0.2215      0.0903      0.0543       0.387       2.032       2.429              
        17.6        0.18      0.2869      0.0905      0.0560       0.399       2.096       2.434              
        22.1        0.22      0.3481      0.0908      0.0578       0.412       2.165       2.440              
        26.5        0.27      0.4051      0.0910      0.0598       0.426       2.238       2.447              
        30.9        0.31      0.4582      0.0912      0.0618       0.441       2.314       2.452              
        35.3        0.35      0.5075      0.0914      0.0639       0.456       2.392       2.457              
        39.7        0.40      0.5531      0.0915      0.0661       0.471       2.474       2.461              
        44.1        0.44      0.5951      0.0916      0.0683       0.487       2.557       2.464              
        48.5        0.49      0.6338      0.0917      0.0706       0.503       2.643       2.466              
        52.9        0.53      0.6694      0.0917      0.0729       0.520       2.729       2.464              
        57.3        0.58      0.7019      0.0915      0.0752       0.536       2.815       2.461              
        61.7        0.62      0.7316      0.0911      0.0773       0.551       2.895       2.449              
        66.2        0.67      0.7585      0.0899      0.0788       0.562       2.952       2.417              
        70.6        0.71      0.7829      0.0879      0.0797       0.568       2.983       2.363              
        75.0        0.75      0.8048      0.0850      0.0796       0.568       2.982       2.286              
        79.4        0.80      0.8244      0.0810      0.0785       0.560       2.939       2.179              
        83.8        0.84      0.8419      0.0755      0.0756       0.539       2.831       2.031              
        88.2        0.89      0.8569      0.0685      0.0709       0.506       2.656       1.842              
        92.6        0.93      0.8688      0.0614      0.0658       0.469       2.464       1.650              
        97.0        0.98      0.8778      0.0541      0.0602       0.429       2.254       1.456              
       101.4        1.02      0.8805      0.0468      0.0542       0.386       2.030       1.258              
       105.8        1.06      0.8721      0.0393      0.0480       0.342       1.797       1.057              
       110.3        1.11      0.8476      0.0317      0.0415       0.296       1.553       0.853              
       114.7        1.15      0.7976      0.0240      0.0346       0.247       1.297       0.644              
       119.1        1.20      0.7004      0.0161      0.0275       0.196       1.028       0.432              
       123.5        1.24      0.4970      0.0081      0.0202       0.144       0.755       0.217              
       127.9        1.29     -0.0017      0.0000      0.0129       0.092       0.484       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0897      0.0480       0.435       2.110       2.829              
         4.8        0.04      0.0806      0.0898      0.0495       0.449       2.176       2.834              
         9.6        0.09      0.1565      0.0900      0.0511       0.463       2.246       2.840              
        14.4        0.13      0.2276      0.0902      0.0528       0.479       2.320       2.846              
        19.1        0.18      0.2941      0.0904      0.0546       0.495       2.400       2.852              
        23.9        0.22      0.3559      0.0906      0.0565       0.513       2.485       2.859              
        28.7        0.27      0.4133      0.0908      0.0586       0.531       2.574       2.867              
        33.5        0.31      0.4664      0.0911      0.0607       0.550       2.668       2.873              
        38.3        0.36      0.5155      0.0913      0.0629       0.570       2.765       2.880              
        43.1        0.40      0.5606      0.0914      0.0652       0.591       2.866       2.885              
        47.9        0.44      0.6021      0.0916      0.0676       0.612       2.969       2.890              
        52.6        0.49      0.6402      0.0916      0.0700       0.634       3.074       2.892              
        57.4        0.53      0.6750      0.0916      0.0724       0.656       3.181       2.892              
        62.2        0.58      0.7068      0.0916      0.0748       0.678       3.288       2.889              
        67.0        0.62      0.7356      0.0912      0.0771       0.699       3.388       2.878              
        71.8        0.67      0.7619      0.0901      0.0788       0.714       3.462       2.842              
        76.6        0.71      0.7857      0.0882      0.0797       0.723       3.505       2.782              
        81.3        0.76      0.8072      0.0854      0.0799       0.724       3.510       2.694              
        86.1        0.80      0.8265      0.0815      0.0788       0.714       3.464       2.571              
        90.9        0.84      0.8438      0.0760      0.0760       0.689       3.342       2.399              
        95.7        0.89      0.8592      0.0689      0.0713       0.646       3.133       2.175              
       100.5        0.93      0.8715      0.0617      0.0661       0.599       2.905       1.948              
       105.3        0.98      0.8812      0.0544      0.0603       0.547       2.652       1.717              
       110.1        1.02      0.8843      0.0470      0.0543       0.492       2.385       1.482              
       114.8        1.07      0.8763      0.0394      0.0480       0.435       2.108       1.244              
       119.6        1.11      0.8515      0.0317      0.0414       0.375       1.817       1.001              
       124.4        1.16      0.8002      0.0239      0.0344       0.312       1.513       0.753              
       129.2        1.20      0.6997      0.0159      0.0272       0.247       1.197       0.501              
       134.0        1.24      0.4880      0.0078      0.0199       0.181       0.875       0.247              
       138.8        1.29     -0.0025      0.0000      0.0126       0.115       0.556      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0895      0.0465       0.527       2.370       3.277              
         5.2        0.04      0.0830      0.0897      0.0480       0.544       2.449       3.282              
        10.3        0.09      0.1607      0.0899      0.0497       0.563       2.533       3.288              
        15.5        0.13      0.2332      0.0900      0.0515       0.583       2.624       3.295              
        20.6        0.18      0.3006      0.0902      0.0534       0.604       2.720       3.303              
        25.8        0.22      0.3631      0.0905      0.0554       0.627       2.822       3.311              
        30.9        0.27      0.4207      0.0907      0.0575       0.651       2.930       3.320              
        36.1        0.31      0.4738      0.0909      0.0597       0.676       3.043       3.328              
        41.2        0.36      0.5226      0.0911      0.0620       0.702       3.161       3.336              
        46.4        0.40      0.5673      0.0913      0.0644       0.729       3.282       3.343              
        51.6        0.44      0.6082      0.0915      0.0669       0.757       3.409       3.350              
        56.7        0.49      0.6457      0.0916      0.0694       0.786       3.536       3.354              
        61.9        0.53      0.6798      0.0917      0.0719       0.814       3.666       3.356              
        67.0        0.58      0.7108      0.0916      0.0745       0.843       3.797       3.354              
        72.2        0.62      0.7390      0.0913      0.0769       0.870       3.918       3.342              
        77.3        0.67      0.7646      0.0903      0.0788       0.892       4.014       3.306              
        82.5        0.71      0.7879      0.0885      0.0799       0.904       4.071       3.239              
        87.6        0.76      0.8089      0.0858      0.0802       0.908       4.087       3.142              
        92.8        0.80      0.8279      0.0820      0.0793       0.898       4.041       3.003              
        98.0        0.84      0.8451      0.0768      0.0767       0.869       3.910       2.810              
       103.1        0.89      0.8608      0.0696      0.0719       0.814       3.664       2.548              
       108.3        0.93      0.8735      0.0623      0.0666       0.754       3.395       2.282              
       113.4        0.98      0.8840      0.0549      0.0607       0.688       3.096       2.010              
       118.6        1.02      0.8879      0.0474      0.0546       0.618       2.783       1.735              
       123.7        1.07      0.8826      0.0400      0.0483       0.547       2.461       1.462              
       128.9        1.11      0.8602      0.0322      0.0416       0.471       2.120       1.178              
       134.0        1.16      0.8117      0.0243      0.0346       0.392       1.763       0.889              
       139.2        1.20      0.7162      0.0164      0.0274       0.311       1.398       0.599              
       144.4        1.24      0.5116      0.0082      0.0200       0.226       1.019       0.301              
       149.5        1.29     -0.0015      0.0000      0.0126       0.143       0.644      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0894      0.0451       0.627       2.636       3.757              
         5.5        0.04      0.0851      0.0896      0.0467       0.650       2.730       3.763              
        11.0        0.09      0.1645      0.0897      0.0484       0.674       2.830       3.770              
        16.5        0.13      0.2382      0.0899      0.0502       0.699       2.937       3.777              
        22.0        0.18      0.3064      0.0901      0.0522       0.726       3.051       3.786              
        27.5        0.22      0.3692      0.0903      0.0542       0.755       3.173       3.795              
        33.1        0.27      0.4270      0.0906      0.0564       0.786       3.301       3.805              
        38.6        0.31      0.4799      0.0908      0.0587       0.818       3.436       3.816              
        44.1        0.35      0.5284      0.0911      0.0611       0.851       3.576       3.826              
        49.6        0.40      0.5726      0.0913      0.0636       0.886       3.721       3.835              
        55.1        0.44      0.6130      0.0915      0.0662       0.921       3.871       3.843              
        60.6        0.49      0.6497      0.0916      0.0688       0.958       4.023       3.850              
        66.1        0.53      0.6832      0.0917      0.0714       0.994       4.179       3.853              
        71.6        0.58      0.7135      0.0917      0.0741       1.031       4.333       3.853              
        77.1        0.62      0.7411      0.0915      0.0766       1.067       4.482       3.843              
        82.6        0.66      0.7660      0.0906      0.0787       1.095       4.602       3.807              
        88.2        0.71      0.7869      0.0890      0.0802       1.117       4.695       3.741              
        93.7        0.75      0.8068      0.0866      0.0809       1.126       4.732       3.638              
        99.2        0.80      0.8259      0.0830      0.0802       1.117       4.692       3.487              
       104.7        0.84      0.8439      0.0780      0.0778       1.084       4.555       3.277              
       110.2        0.89      0.8607      0.0709      0.0731       1.018       4.276       2.981              
       115.7        0.93      0.8740      0.0636      0.0678       0.944       3.966       2.673              
       121.2        0.98      0.8851      0.0562      0.0619       0.862       3.623       2.361              
       126.7        1.02      0.8907      0.0487      0.0557       0.776       3.260       2.045              
       132.2        1.06      0.8855      0.0410      0.0493       0.686       2.884       1.724              
       137.7        1.11      0.8657      0.0333      0.0426       0.593       2.491       1.397              
       143.3        1.15      0.8188      0.0252      0.0354       0.493       2.073       1.058              
       148.8        1.20      0.7167      0.0168      0.0281       0.391       1.644       0.707              
       154.3        1.24      0.5135      0.0085      0.0205       0.286       1.202       0.357              
       159.8        1.29     -0.0008      0.0000      0.0131       0.182       0.764       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0901      0.0538       0.909       3.579       4.306              
         5.9        0.04      0.0726      0.0902      0.0551       0.931       3.666       4.314              
        11.7        0.09      0.1417      0.0904      0.0566       0.956       3.765       4.323              
        17.6        0.13      0.2068      0.0907      0.0583       0.985       3.880       4.334              
        23.5        0.18      0.2678      0.0909      0.0602       1.017       4.006       4.347              
        29.4        0.22      0.3248      0.0912      0.0622       1.051       4.141       4.360              
        35.2        0.27      0.3778      0.0915      0.0644       1.088       4.286       4.374              
        41.1        0.31      0.4272      0.0918      0.0667       1.127       4.438       4.389              
        47.0        0.35      0.4733      0.0922      0.0690       1.166       4.594       4.405              
        52.9        0.40      0.5164      0.0924      0.0714       1.206       4.752       4.419              
        58.7        0.44      0.5571      0.0927      0.0737       1.246       4.908       4.431              
        64.6        0.49      0.5953      0.0929      0.0760       1.285       5.061       4.440              
        70.5        0.53      0.6317      0.0930      0.0783       1.323       5.209       4.444              
        76.4        0.58      0.6663      0.0930      0.0804       1.358       5.350       4.444              
        82.2        0.62      0.6994      0.0927      0.0822       1.390       5.474       4.432              
        88.1        0.66      0.7309      0.0918      0.0835       1.411       5.557       4.389              
        94.0        0.71      0.7609      0.0902      0.0840       1.420       5.592       4.310              
        99.9        0.75      0.7895      0.0877      0.0837       1.414       5.570       4.192              
       105.7        0.80      0.8159      0.0841      0.0822       1.390       5.475       4.022              
       111.6        0.84      0.8396      0.0792      0.0794       1.342       5.288       3.787              
       117.5        0.89      0.8598      0.0722      0.0744       1.257       4.950       3.449              
       123.3        0.93      0.8740      0.0648      0.0690       1.165       4.590       3.096              
       129.2        0.97      0.8855      0.0572      0.0630       1.065       4.195       2.737              
       135.1        1.02      0.8909      0.0494      0.0565       0.956       3.764       2.363              
       141.0        1.06      0.8856      0.0416      0.0499       0.843       3.321       1.986              
       146.8        1.11      0.8630      0.0335      0.0430       0.727       2.864       1.602              
       152.7        1.15      0.8157      0.0254      0.0359       0.607       2.392       1.216              
       158.6        1.20      0.7207      0.0172      0.0285       0.482       1.898       0.821              
       164.5        1.24      0.5198      0.0088      0.0209       0.353       1.390       0.418              
       170.3        1.28      0.0000      0.0000      0.0131       0.222       0.875       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0918      0.0772       1.565       5.802       4.956              
         6.2        0.04      0.0526      0.0921      0.0776       1.572       5.828       4.968              
        12.5        0.09      0.1047      0.0923      0.0781       1.583       5.868       4.982              
        18.7        0.13      0.1563      0.0926      0.0787       1.596       5.918       4.997              
        25.0        0.18      0.2069      0.0929      0.0795       1.612       5.977       5.013              
        31.2        0.22      0.2565      0.0932      0.0804       1.631       6.045       5.029              
        37.4        0.27      0.3052      0.0935      0.0814       1.650       6.116       5.045              
        43.7        0.31      0.3527      0.0938      0.0824       1.671       6.195       5.061              
        49.9        0.35      0.3992      0.0941      0.0835       1.693       6.276       5.077              
        56.2        0.40      0.4445      0.0943      0.0846       1.715       6.358       5.091              
        62.4        0.44      0.4888      0.0945      0.0856       1.736       6.436       5.100              
        68.6        0.49      0.5320      0.0946      0.0866       1.756       6.512       5.106              
        74.9        0.53      0.5747      0.0946      0.0875       1.774       6.576       5.106              
        81.1        0.58      0.6162      0.0945      0.0883       1.789       6.634       5.098              
        87.3        0.62      0.6567      0.0941      0.0888       1.800       6.674       5.076              
        93.6        0.66      0.6960      0.0930      0.0888       1.800       6.674       5.021              
        99.8        0.71      0.7336      0.0914      0.0883       1.789       6.633       4.931              
       106.1        0.75      0.7699      0.0889      0.0870       1.763       6.535       4.798              
       112.3        0.80      0.8037      0.0854      0.0847       1.718       6.368       4.610              
       118.5        0.84      0.8337      0.0806      0.0813       1.648       6.111       4.347              
       124.8        0.89      0.8581      0.0735      0.0759       1.538       5.702       3.967              
       131.0        0.93      0.8737      0.0659      0.0702       1.423       5.275       3.558              
       137.3        0.97      0.8856      0.0583      0.0641       1.299       4.817       3.144              
       143.5        1.02      0.8916      0.0504      0.0576       1.168       4.331       2.722              
       149.7        1.06      0.8869      0.0424      0.0508       1.030       3.818       2.288              
       156.0        1.11      0.8660      0.0343      0.0438       0.888       3.293       1.849              
       162.2        1.15      0.8197      0.0260      0.0365       0.740       2.743       1.402              
       168.5        1.20      0.7265      0.0176      0.0290       0.587       2.177       0.950              
       174.7        1.24      0.5224      0.0089      0.0211       0.427       1.582       0.479              
       180.9        1.28      0.0072      0.0001      0.0133       0.270       1.000       0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0936      0.1016       2.444       8.558       5.664              
         6.6        0.04      0.0412      0.0939      0.1010       2.429       8.506       5.682              
        13.2        0.09      0.0831      0.0942      0.1005       2.418       8.468       5.701              
        19.8        0.13      0.1256      0.0946      0.1001       2.408       8.433       5.721              
        26.4        0.18      0.1686      0.0949      0.0998       2.401       8.407       5.741              
        33.1        0.22      0.2118      0.0952      0.0996       2.398       8.395       5.760              
        39.7        0.27      0.2556      0.0955      0.0994       2.392       8.374       5.779              
        46.3        0.31      0.2997      0.0958      0.0992       2.387       8.358       5.796              
        52.9        0.35      0.3441      0.0961      0.0990       2.382       8.342       5.812              
        59.5        0.40      0.3889      0.0963      0.0988       2.377       8.323       5.825              
        66.1        0.44      0.4339      0.0964      0.0985       2.371       8.300       5.834              
        72.7        0.49      0.4790      0.0965      0.0982       2.363       8.273       5.835              
        79.3        0.53      0.5242      0.0964      0.0978       2.353       8.238       5.830              
        86.0        0.58      0.5696      0.0961      0.0972       2.339       8.191       5.814              
        92.6        0.62      0.6153      0.0956      0.0964       2.320       8.122       5.782              
        99.2        0.66      0.6603      0.0944      0.0951       2.288       8.013       5.714              
       105.8        0.71      0.7049      0.0927      0.0933       2.244       7.857       5.607              
       112.4        0.75      0.7481      0.0902      0.0909       2.188       7.659       5.459              
       119.0        0.80      0.7893      0.0868      0.0877       2.111       7.392       5.251              
       125.6        0.84      0.8261      0.0820      0.0836       2.011       7.042       4.960              
       132.2        0.89      0.8556      0.0750      0.0777       1.870       6.547       4.537              
       138.8        0.93      0.8734      0.0672      0.0716       1.724       6.036       4.066              
       145.5        0.98      0.8858      0.0594      0.0654       1.573       5.508       3.592              
       152.1        1.02      0.8922      0.0514      0.0587       1.413       4.949       3.109              
       158.7        1.06      0.8881      0.0432      0.0518       1.246       4.364       2.616              
       165.3        1.11      0.8679      0.0349      0.0446       1.073       3.757       2.113              
       171.9        1.15      0.8222      0.0265      0.0371       0.892       3.125       1.601              
       178.5        1.20      0.7278      0.0178      0.0292       0.703       2.462       1.075              
       185.1        1.24      0.5239      0.0090      0.0214       0.515       1.804       0.547              
       191.7        1.29     -0.0004      0.0000      0.0135       0.325       1.139       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0956      0.1294       3.662      12.147       6.442              
         7.0        0.04      0.0333      0.0959      0.1277       3.613      11.985       6.466              
        13.9        0.09      0.0677      0.0963      0.1261       3.568      11.837       6.492              
        20.9        0.13      0.1032      0.0967      0.1245       3.525      11.692       6.517              
        27.9        0.18      0.1398      0.0970      0.1230       3.481      11.547       6.542              
        34.9        0.22      0.1772      0.0974      0.1217       3.445      11.428       6.566              
        41.8        0.27      0.2160      0.0977      0.1203       3.404      11.291       6.588              
        48.8        0.31      0.2559      0.0980      0.1188       3.361      11.150       6.607              
        55.8        0.35      0.2969      0.0983      0.1173       3.319      11.010       6.623              
        62.8        0.40      0.3390      0.0984      0.1158       3.276      10.868       6.635              
        69.7        0.44      0.3825      0.0985      0.1141       3.229      10.711       6.642              
        76.7        0.49      0.4271      0.0985      0.1124       3.182      10.555       6.643              
        83.7        0.53      0.4730      0.0984      0.1106       3.129      10.380       6.632              
        90.7        0.58      0.5207      0.0980      0.1084       3.068      10.176       6.607              
        97.6        0.62      0.5692      0.0974      0.1061       3.003       9.962       6.566              
       104.6        0.66      0.6188      0.0962      0.1033       2.923       9.695       6.483              
       111.6        0.71      0.6686      0.0944      0.1000       2.831       9.391       6.361              
       118.6        0.75      0.7187      0.0920      0.0964       2.728       9.048       6.201              
       125.5        0.80      0.7684      0.0887      0.0920       2.604       8.637       5.977              
       132.5        0.84      0.8140      0.0839      0.0868       2.456       8.146       5.657              
       139.5        0.89      0.8504      0.0772      0.0804       2.275       7.546       5.201              
       146.5        0.93      0.8722      0.0691      0.0737       2.086       6.920       4.659              
       153.4        0.97      0.8850      0.0611      0.0673       1.905       6.321       4.122              
       160.4        1.02      0.8924      0.0529      0.0604       1.710       5.672       3.568              
       167.4        1.06      0.8891      0.0446      0.0533       1.509       5.006       3.006              
       174.3        1.11      0.8700      0.0361      0.0460       1.301       4.314       2.434              
       181.3        1.15      0.8262      0.0275      0.0383       1.084       3.596       1.852              
       188.3        1.20      0.7351      0.0187      0.0304       0.860       2.853       1.259              
       195.3        1.24      0.5308      0.0095      0.0221       0.626       2.078       0.639              
       202.2        1.28     -0.0018      0.0000      0.0141       0.399       1.322      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0986      0.1804       5.953      18.760       7.365              
         7.3        0.04      0.0247      0.0991      0.1775       5.858      18.462       7.402              
        14.7        0.09      0.0504      0.0996      0.1749       5.774      18.196       7.440              
        22.0        0.13      0.0775      0.1001      0.1715       5.661      17.838       7.474              
        29.3        0.18      0.1053      0.1006      0.1691       5.582      17.589       7.511              
        36.7        0.22      0.1348      0.1010      0.1658       5.472      17.243       7.542              
        44.0        0.27      0.1650      0.1014      0.1631       5.385      16.970       7.574              
        51.3        0.31      0.1973      0.1017      0.1596       5.269      16.605       7.596              
        58.7        0.35      0.2309      0.1020      0.1563       5.160      16.260       7.615              
        66.0        0.40      0.2656      0.1021      0.1532       5.056      15.934       7.629              
        73.3        0.44      0.3008      0.1023      0.1505       4.967      15.653       7.639              
        80.7        0.49      0.3383      0.1023      0.1472       4.857      15.307       7.639              
        88.0        0.53      0.3815      0.1020      0.1419       4.685      14.764       7.617              
        95.3        0.58      0.4298      0.1015      0.1358       4.483      14.127       7.579              
       102.7        0.62      0.4825      0.1006      0.1291       4.262      13.431       7.512              
       110.0        0.66      0.5370      0.0992      0.1226       4.047      12.752       7.408              
       117.3        0.71      0.5933      0.0972      0.1160       3.830      12.071       7.263              
       124.7        0.75      0.6504      0.0948      0.1097       3.620      11.408       7.083              
       132.0        0.80      0.7223      0.0916      0.1010       3.333      10.503       6.839              
       139.3        0.84      0.7905      0.0872      0.0927       3.061       9.646       6.512              
       146.7        0.89      0.8392      0.0806      0.0850       2.805       8.839       6.019              
       154.0        0.93      0.8690      0.0719      0.0769       2.539       8.002       5.373              
       161.3        0.97      0.8829      0.0635      0.0700       2.311       7.282       4.742              
       168.7        1.02      0.8910      0.0551      0.0629       2.078       6.547       4.116              
       176.0        1.06      0.8888      0.0465      0.0555       1.833       5.777       3.472              
       183.3        1.11      0.8708      0.0377      0.0479       1.581       4.981       2.815              
       190.7        1.15      0.8274      0.0287      0.0399       1.318       4.153       2.144              
       198.0        1.19      0.7350      0.0194      0.0316       1.043       3.287       1.452              
       205.3        1.24      0.5230      0.0098      0.0232       0.765       2.412       0.731              
       212.7        1.28     -0.0004      0.0000      0.0150       0.495       1.560       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1025      0.2506       9.577      28.742       8.440              
         7.7        0.04      0.0183      0.1034      0.2503       9.565      28.707       8.512              
        15.4        0.09      0.0379      0.1039      0.2428       9.277      27.844       8.556              
        23.1        0.13      0.0581      0.1046      0.2388       9.126      27.390       8.613              
        30.8        0.18      0.0816      0.1048      0.2274       8.690      26.082       8.633              
        38.5        0.22      0.1058      0.1053      0.2201       8.411      25.244       8.667              
        46.2        0.27      0.1316      0.1056      0.2130       8.139      24.428       8.697              
        53.9        0.31      0.1592      0.1059      0.2060       7.872      23.626       8.720              
        61.6        0.35      0.1892      0.1060      0.1985       7.583      22.759       8.732              
        69.3        0.40      0.2208      0.1061      0.1913       7.311      21.943       8.737              
        77.0        0.44      0.2556      0.1060      0.1835       7.011      21.040       8.726              
        84.7        0.49      0.2937      0.1056      0.1751       6.689      20.075       8.699              
        92.4        0.53      0.3400      0.1049      0.1638       6.260      18.787       8.637              
       100.1        0.58      0.3778      0.1046      0.1592       6.083      18.256       8.610              
       107.8        0.62      0.4197      0.1039      0.1534       5.862      17.594       8.558              
       115.5        0.66      0.4499      0.1034      0.1525       5.828      17.492       8.513              
       123.2        0.71      0.4847      0.1022      0.1493       5.705      17.121       8.417              
       130.9        0.75      0.5424      0.0996      0.1382       5.280      15.848       8.205              
       138.6        0.80      0.6117      0.0962      0.1253       4.789      14.372       7.925              
       146.3        0.84      0.6958      0.0923      0.1116       4.263      12.793       7.603              
       154.0        0.89      0.7821      0.0874      0.0989       3.779      11.343       7.198              
       161.7        0.93      0.8445      0.0783      0.0862       3.293       9.882       6.449              
       169.4        0.97      0.8562      0.0699      0.0795       3.037       9.113       5.756              
       177.1        1.02      0.8680      0.0599      0.0703       2.685       8.057       4.934              
       184.8        1.06      0.8800      0.0496      0.0599       2.288       6.866       4.085              
       192.5        1.11      0.8644      0.0401      0.0513       1.959       5.879       3.298              
       200.2        1.15      0.8239      0.0307      0.0429       1.638       4.917       2.529              
       207.9        1.19-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       215.6        1.24      0.5318      0.0105      0.0244       0.931       2.795       0.861              
       223.3        1.28     -0.0011      0.0000      0.0156       0.596       1.790      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1086      0.3310      16.617      45.533      10.725              
         8.4        0.04      0.0149      0.1096      0.3255      16.343      44.783      10.827              
        16.9        0.09      0.0309      0.1105      0.3170      15.915      43.610      10.915              
        25.3        0.13      0.0472      0.1117      0.3143      15.777      43.232      11.035              
        33.8        0.18      0.0649      0.1127      0.3074      15.434      42.292      11.129              
        42.2        0.22      0.0861      0.1128      0.2903      14.575      39.939      11.147              
        50.6        0.27      0.1057      0.1138      0.2860      14.357      39.340      11.239              
        59.1        0.31      0.1322      0.1134      0.2660      13.353      36.591      11.204              
        67.5        0.35      0.1546      0.1141      0.2614      13.123      35.961      11.268              
        76.0        0.40      0.1824      0.1139      0.2490      12.500      34.254      11.254              
        84.4        0.44      0.2138      0.1134      0.2350      11.796      32.323      11.205              
        92.8        0.49      0.2434      0.1132      0.2267      11.378      31.179      11.184              
       101.3        0.53      0.2858      0.1117      0.2077      10.428      28.575      11.034              
       109.7        0.58      0.3287      0.1102      0.1931       9.692      26.558      10.887              
       118.2        0.62      0.3873      0.1076      0.1723       8.649      23.700      10.629              
       126.6        0.66      0.4308      0.1059      0.1634       8.203      22.477      10.466              
       135.1        0.71      0.4687      0.1042      0.1576       7.910      21.675      10.295              
       143.5        0.75      0.5045      0.1022      0.1525       7.655      20.976      10.093              
       151.9        0.80      0.5439      0.0995      0.1459       7.325      20.072       9.833              
       160.4        0.84      0.5899      0.0960      0.1370       6.877      18.845       9.487              
       168.8        0.89      0.6382      0.0919      0.1275       6.401      17.541       9.076              
       177.3        0.93      0.6783      0.0872      0.1195       6.001      16.443       8.612              
       185.7        0.97      0.7516      0.0795      0.1031       5.175      14.182       7.855              
       194.1        1.02      0.8036      0.0708      0.0898       4.507      12.349       6.995              
       202.6        1.06      0.8156      0.0611      0.0797       4.000      10.961       6.039              
       211.0        1.11      0.7997      0.0530      0.0734       3.685      10.098       5.237              
       219.5        1.15      0.7659      0.0426      0.0640       3.212       8.802       4.204              
       227.9        1.20      0.6827      0.0285      0.0499       2.506       6.867       2.815              
       236.3        1.24      0.5112      0.0150      0.0363       1.824       4.999       1.480              
       244.8        1.28     -0.0064     -0.0001      0.0211       1.061       2.907      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
