         13.5x14W                 (135x14W.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       167.8        1.19      0.8778      0.0212      0.0289       1.386       7.939       2.719              
       174.0        1.24      0.7629      0.0108      0.0175       0.838       4.800       1.378              
       180.2        1.28     -0.0018      0.0000      0.0071       0.341       1.952      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1267      0.0693       4.317      22.674      19.298              
         6.8        0.04      0.0782      0.1268      0.0716       4.463      23.440      19.324              
        13.5        0.09      0.1514      0.1270      0.0741       4.619      24.260      19.354              
        20.3        0.13      0.2195      0.1272      0.0768       4.786      25.135      19.387              
        27.1        0.18      0.2829      0.1275      0.0796       4.960      26.050      19.422              
        33.9        0.22      0.3416      0.1277      0.0826       5.146      27.029      19.462              
        40.6        0.26      0.3959      0.1280      0.0857       5.340      28.047      19.505              
        47.4        0.31      0.4458      0.1283      0.0890       5.546      29.127      19.553              
        54.2        0.35      0.4918      0.1287      0.0924       5.759      30.250      19.603              
        61.0        0.40      0.5341      0.1290      0.0960       5.983      31.424      19.658              
        67.7        0.44      0.5730      0.1294      0.0997       6.215      32.641      19.716              
        74.5        0.49      0.6087      0.1298      0.1036       6.455      33.905      19.775              
        81.3        0.53      0.6414      0.1302      0.1075       6.703      35.202      19.832              
        88.1        0.57      0.6714      0.1305      0.1115       6.952      36.511      19.876              
        94.8        0.62      0.6990      0.1305      0.1154       7.196      37.793      19.890              
       101.6        0.66      0.7246      0.1300      0.1189       7.409      38.914      19.813              
       108.4        0.71      0.7508      0.1259      0.1185       7.387      38.795      19.188              
       115.2        0.75      0.7772      0.1182      0.1142       7.116      37.375      18.011              
       121.9        0.79      0.8024      0.1095      0.1085       6.760      35.505      16.683              
       128.7        0.84      0.8258      0.1006      0.1022       6.369      33.451      15.325              
       135.5        0.88      0.8464      0.0915      0.0955       5.950      31.252      13.941              
       142.2        0.93      0.8646      0.0822      0.0882       5.498      28.876      12.531              
       149.0        0.97      0.8811      0.0728      0.0802       5.000      26.260      11.085              
       155.8        1.02      0.8957      0.0631      0.0715       4.456      23.404       9.607              
       162.6        1.06      0.9078      0.0531      0.0620       3.865      20.299       8.093              
       169.3        1.10      0.9140      0.0430      0.0520       3.239      17.010       6.556              
       176.1        1.15      0.9089      0.0327      0.0413       2.574      13.520       4.982              
       182.9        1.19      0.8774      0.0222      0.0301       1.877       9.859       3.377              
       189.7        1.24      0.7605      0.0113      0.0184       1.146       6.017       1.723              
       196.4        1.28     -0.0010      0.0000      0.0075       0.468       2.460      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1276      0.0862       6.829      33.108      22.814              
         7.3        0.04      0.0642      0.1278      0.0877       6.949      33.689      22.845              
        14.6        0.09      0.1262      0.1279      0.0893       7.079      34.320      22.879              
        22.0        0.13      0.1858      0.1282      0.0912       7.227      35.039      22.917              
        29.3        0.18      0.2423      0.1284      0.0934       7.401      35.883      22.960              
        36.6        0.22      0.2959      0.1287      0.0958       7.591      36.802      23.008              
        43.9        0.26      0.3455      0.1290      0.0987       7.821      37.917      23.063              
        51.3        0.31      0.3918      0.1293      0.1018       8.068      39.115      23.124              
        58.6        0.35      0.4322      0.1297      0.1058       8.385      40.650      23.200              
        65.9        0.40      0.4743      0.1301      0.1088       8.620      41.790      23.264              
        73.2        0.44      0.5140      0.1305      0.1118       8.863      42.970      23.330              
        80.5        0.48      0.5581      0.1307      0.1135       8.998      43.622      23.377              
        87.9        0.53      0.5991      0.1310      0.1156       9.163      44.425      23.429              
        95.2        0.57      0.6371      0.1313      0.1181       9.358      45.371      23.485              
       102.5        0.62      0.6716      0.1317      0.1209       9.585      46.468      23.547              
       109.8        0.66      0.7063      0.1319      0.1234       9.778      47.406      23.580              
       117.2        0.70      0.7371      0.1314      0.1257       9.962      48.299      23.505              
       124.5        0.75      0.7661      0.1243      0.1215       9.629      46.685      22.223              
       131.8        0.79      0.7932      0.1149      0.1149       9.106      44.147      20.550              
       139.1        0.84      0.8186      0.1054      0.1078       8.545      41.425      18.852              
       146.5        0.88      0.8409      0.0959      0.1005       7.961      38.598      17.142              
       153.8        0.93      0.8600      0.0862      0.0927       7.347      35.617      15.407              
       161.1        0.97      0.8773      0.0763      0.0844       6.685      32.410      13.652              
       168.4        1.01      0.8922      0.0663      0.0753       5.965      28.918      11.850              
       175.7        1.06      0.9046      0.0560      0.0654       5.186      25.141      10.010              
       183.1        1.10      0.9110      0.0454      0.0549       4.354      21.111       8.126              
       190.4        1.15      0.9058      0.0347      0.0439       3.480      16.873       6.209              
       197.7        1.19      0.8725      0.0237      0.0323       2.560      12.412       4.237              
       205.0        1.23      0.7498      0.0122      0.0200       1.585       7.682       2.173              
       212.4        1.28     -0.0081     -0.0001      0.0086       0.680       3.298      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
