         18x12WE                  (18x12WE.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       153.4        0.82      0.7504      0.0148      0.0161       3.266      18.710       5.992              
       159.0        0.85      0.5792      0.0071      0.0103       2.091      11.980       2.856              
       164.7        0.88     -0.1401     -0.0011      0.0068       1.385       7.934      -0.442              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1039      0.0634      16.658      87.491      50.033              
         6.2        0.03      0.0490      0.1039      0.0641      16.830      88.393      50.056              
        12.4        0.06      0.0970      0.1040      0.0648      17.013      89.352      50.077              
        18.5        0.09      0.1451      0.1040      0.0650      17.064      89.623      50.073              
        24.7        0.12      0.1948      0.1039      0.0645      16.938      88.959      50.045              
        30.9        0.15      0.2367      0.1040      0.0664      17.434      91.565      50.086              
        37.1        0.18      0.2806      0.1040      0.0672      17.644      92.669      50.077              
        43.3        0.21      0.3231      0.1040      0.0680      17.874      93.876      50.071              
        49.4        0.24      0.3995      0.1035      0.0626      16.447      86.379      49.841              
        55.6        0.27      0.4043      0.1039      0.0699      18.354      96.397      50.035              
        61.8        0.30      0.4429      0.1038      0.0708      18.603      97.703      49.997              
        68.0        0.33      0.4800      0.1037      0.0718      18.865      99.082      49.951              
        74.2        0.36      0.5153      0.1032      0.0726      19.061     100.112      49.675              
        80.3        0.39      0.5490      0.1012      0.0724      19.021      99.899      48.744              
        86.5        0.42      0.5963      0.0982      0.0696      18.287      96.047      47.269              
        92.7        0.45      0.6118      0.0949      0.0703      18.468      96.999      45.711              
        98.9        0.48      0.6458      0.0908      0.0680      17.850      93.749      43.723              
       105.1        0.51      0.6790      0.0858      0.0649      17.052      89.557      41.328              
       111.2        0.54      0.7070      0.0795      0.0611      16.060      84.347      38.277              
       117.4        0.57      0.7332      0.0730      0.0572      15.012      78.844      35.153              
       123.6        0.60      0.7532      0.0666      0.0534      14.035      73.713      32.075              
       129.8        0.63      0.7658      0.0604      0.0501      13.150      69.064      29.100              
       135.9        0.66      0.7748      0.0540      0.0463      12.174      63.939      26.017              
       142.1        0.69      0.7792      0.0473      0.0422      11.077      58.176      22.773              
       148.3        0.73      0.7787      0.0397      0.0369       9.704      50.967      19.107              
       154.5        0.76      0.7635      0.0318      0.0314       8.261      43.386      15.309              
       160.7        0.79      0.7229      0.0245      0.0267       7.006      36.798      11.821              
       166.8        0.82      0.6419      0.0171      0.0218       5.718      30.030       8.249              
       173.0        0.85      0.4759      0.0089      0.0158       4.139      21.740       4.269              
       179.2        0.88     -0.0191     -0.0002      0.0110       2.897      15.214      -0.116              
                                                                                                              
                                                                                                              
                                                                                                              
