         4.5x4.1E                 (45x41E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        53.7        1.15      0.7924      0.0189      0.0273       0.005       0.031       0.030              
        55.7        1.19      0.6898      0.0094      0.0162       0.003       0.018       0.015              
        57.7        1.23     -0.0009      0.0000      0.0065       0.001       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1347      0.0818       0.021       0.110       0.253              
         2.2        0.04      0.0683      0.1348      0.0836       0.021       0.113       0.254              
         4.3        0.08      0.1337      0.1350      0.0856       0.022       0.115       0.254              
         6.5        0.13      0.1961      0.1352      0.0876       0.022       0.118       0.254              
         8.7        0.17      0.2555      0.1352      0.0897       0.023       0.121       0.254              
        10.8        0.21      0.3120      0.1351      0.0917       0.024       0.124       0.254              
        13.0        0.25      0.3656      0.1349      0.0938       0.024       0.126       0.254              
        15.2        0.30      0.4162      0.1344      0.0958       0.025       0.129       0.253              
        17.3        0.34      0.4638      0.1338      0.0978       0.025       0.132       0.252              
        19.5        0.38      0.5086      0.1330      0.0997       0.026       0.134       0.250              
        21.7        0.42      0.5505      0.1318      0.1014       0.026       0.137       0.248              
        23.8        0.47      0.5894      0.1303      0.1030       0.026       0.139       0.245              
        26.0        0.51      0.6256      0.1283      0.1043       0.027       0.141       0.241              
        28.2        0.55      0.6588      0.1259      0.1052       0.027       0.142       0.237              
        30.3        0.59      0.6892      0.1227      0.1056       0.027       0.142       0.231              
        32.5        0.64      0.7170      0.1183      0.1048       0.027       0.141       0.223              
        34.7        0.68      0.7421      0.1118      0.1021       0.026       0.138       0.210              
        36.8        0.72      0.7638      0.1043      0.0983       0.025       0.132       0.196              
        39.0        0.76      0.7823      0.0966      0.0941       0.024       0.127       0.182              
        41.2        0.80      0.7975      0.0888      0.0896       0.023       0.121       0.167              
        43.3        0.85      0.8099      0.0808      0.0846       0.022       0.114       0.152              
        45.5        0.89      0.8198      0.0727      0.0789       0.020       0.106       0.137              
        47.7        0.93      0.8275      0.0644      0.0725       0.019       0.098       0.121              
        49.8        0.97      0.8335      0.0558      0.0653       0.017       0.088       0.105              
        52.0        1.02      0.8369      0.0470      0.0571       0.015       0.077       0.088              
        54.2        1.06      0.8356      0.0379      0.0480       0.012       0.065       0.071              
        56.3        1.10      0.8256      0.0286      0.0382       0.010       0.051       0.054              
        58.5        1.14      0.7946      0.0193      0.0277       0.007       0.037       0.036              
        60.7        1.19      0.6984      0.0098      0.0167       0.004       0.022       0.018              
        62.8        1.23     -0.0015      0.0000      0.0064       0.002       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1347      0.0819       0.027       0.129       0.297              
         2.3        0.04      0.0683      0.1349      0.0837       0.027       0.132       0.298              
         4.7        0.08      0.1336      0.1351      0.0857       0.028       0.135       0.298              
         7.0        0.13      0.1960      0.1352      0.0877       0.029       0.139       0.298              
         9.4        0.17      0.2555      0.1352      0.0898       0.029       0.142       0.299              
        11.7        0.21      0.3120      0.1351      0.0918       0.030       0.145       0.298              
        14.1        0.25      0.3655      0.1349      0.0939       0.031       0.148       0.298              
        16.4        0.30      0.4161      0.1345      0.0959       0.031       0.152       0.297              
        18.8        0.34      0.4638      0.1339      0.0979       0.032       0.155       0.296              
        21.1        0.38      0.5085      0.1330      0.0998       0.033       0.158       0.294              
        23.5        0.42      0.5504      0.1319      0.1016       0.033       0.161       0.291              
        25.8        0.47      0.5894      0.1304      0.1031       0.034       0.163       0.288              
        28.2        0.51      0.6256      0.1285      0.1045       0.034       0.165       0.284              
        30.5        0.55      0.6588      0.1260      0.1054       0.034       0.167       0.278              
        32.9        0.59      0.6893      0.1229      0.1058       0.034       0.167       0.271              
        35.2        0.64      0.7171      0.1184      0.1050       0.034       0.166       0.261              
        37.6        0.68      0.7422      0.1119      0.1023       0.033       0.162       0.247              
        39.9        0.72      0.7639      0.1043      0.0984       0.032       0.156       0.230              
        42.3        0.76      0.7824      0.0966      0.0943       0.031       0.149       0.213              
        44.6        0.81      0.7976      0.0888      0.0897       0.029       0.142       0.196              
        47.0        0.85      0.8100      0.0809      0.0847       0.028       0.134       0.179              
        49.3        0.89      0.8200      0.0727      0.0789       0.026       0.125       0.161              
        51.7        0.93      0.8277      0.0644      0.0725       0.024       0.115       0.142              
        54.0        0.98      0.8336      0.0558      0.0652       0.021       0.103       0.123              
        56.4        1.02      0.8370      0.0469      0.0570       0.019       0.090       0.104              
        58.7        1.06      0.8356      0.0378      0.0480       0.016       0.076       0.083              
        61.1        1.10      0.8253      0.0284      0.0380       0.012       0.060       0.063              
        63.4        1.14      0.7934      0.0190      0.0275       0.009       0.043       0.042              
        65.8        1.19      0.6924      0.0095      0.0163       0.005       0.026       0.021              
        68.1        1.23     -0.0064      0.0000      0.0064       0.002       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1347      0.0820       0.033       0.150       0.345              
         2.5        0.04      0.0681      0.1349      0.0838       0.034       0.154       0.345              
         5.1        0.08      0.1334      0.1351      0.0858       0.035       0.157       0.346              
         7.6        0.13      0.1956      0.1352      0.0878       0.036       0.161       0.346              
        10.1        0.17      0.2549      0.1353      0.0899       0.037       0.165       0.346              
        12.6        0.21      0.3114      0.1352      0.0919       0.037       0.169       0.346              
        15.2        0.25      0.3648      0.1349      0.0940       0.038       0.172       0.345              
        17.7        0.30      0.4154      0.1345      0.0960       0.039       0.176       0.344              
        20.2        0.34      0.4630      0.1339      0.0980       0.040       0.180       0.343              
        22.7        0.38      0.5077      0.1331      0.0999       0.041       0.183       0.341              
        25.3        0.42      0.5496      0.1320      0.1017       0.041       0.186       0.338              
        27.8        0.47      0.5886      0.1305      0.1033       0.042       0.189       0.334              
        30.3        0.51      0.6247      0.1286      0.1046       0.043       0.192       0.329              
        32.8        0.55      0.6580      0.1262      0.1056       0.043       0.194       0.323              
        35.4        0.59      0.6885      0.1231      0.1060       0.043       0.194       0.315              
        37.9        0.64      0.7164      0.1187      0.1052       0.043       0.193       0.304              
        40.4        0.68      0.7415      0.1123      0.1026       0.042       0.188       0.287              
        42.9        0.72      0.7634      0.1047      0.0987       0.040       0.181       0.268              
        45.5        0.76      0.7819      0.0970      0.0946       0.039       0.173       0.248              
        48.0        0.80      0.7973      0.0892      0.0900       0.037       0.165       0.228              
        50.5        0.85      0.8097      0.0812      0.0850       0.035       0.156       0.208              
        53.0        0.89      0.8198      0.0731      0.0793       0.032       0.145       0.187              
        55.6        0.93      0.8275      0.0647      0.0729       0.030       0.134       0.166              
        58.1        0.97      0.8335      0.0561      0.0656       0.027       0.120       0.144              
        60.6        1.02      0.8370      0.0473      0.0574       0.023       0.105       0.121              
        63.1        1.06      0.8358      0.0382      0.0483       0.020       0.089       0.098              
        65.7        1.10      0.8260      0.0288      0.0384       0.016       0.070       0.074              
        68.2        1.14      0.7948      0.0193      0.0278       0.011       0.051       0.049              
        70.7        1.19      0.6959      0.0097      0.0165       0.007       0.030       0.025              
        73.3        1.23     -0.0004      0.0000      0.0064       0.003       0.012       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1347      0.0821       0.041       0.173       0.396              
         2.7        0.04      0.0681      0.1349      0.0839       0.042       0.177       0.396              
         5.4        0.08      0.1334      0.1351      0.0859       0.043       0.181       0.397              
         8.1        0.13      0.1956      0.1353      0.0879       0.044       0.185       0.398              
        10.8        0.17      0.2550      0.1353      0.0900       0.045       0.189       0.398              
        13.5        0.21      0.3114      0.1352      0.0921       0.046       0.194       0.397              
        16.3        0.25      0.3649      0.1350      0.0941       0.047       0.198       0.397              
        19.0        0.30      0.4154      0.1346      0.0962       0.048       0.202       0.396              
        21.7        0.34      0.4631      0.1340      0.0982       0.049       0.207       0.394              
        24.4        0.38      0.5078      0.1332      0.1001       0.050       0.211       0.391              
        27.1        0.42      0.5497      0.1321      0.1018       0.051       0.214       0.388              
        29.8        0.47      0.5888      0.1306      0.1034       0.052       0.218       0.384              
        32.5        0.51      0.6249      0.1287      0.1048       0.052       0.221       0.378              
        35.2        0.55      0.6582      0.1263      0.1057       0.053       0.223       0.371              
        37.9        0.59      0.6888      0.1232      0.1062       0.053       0.223       0.362              
        40.6        0.64      0.7166      0.1188      0.1054       0.053       0.222       0.349              
        43.4        0.68      0.7418      0.1124      0.1027       0.051       0.216       0.330              
        46.1        0.72      0.7637      0.1048      0.0989       0.050       0.208       0.308              
        48.8        0.76      0.7822      0.0971      0.0947       0.047       0.199       0.285              
        51.5        0.81      0.7975      0.0892      0.0901       0.045       0.190       0.262              
        54.2        0.85      0.8100      0.0812      0.0850       0.043       0.179       0.239              
        56.9        0.89      0.8200      0.0730      0.0793       0.040       0.167       0.215              
        59.6        0.93      0.8277      0.0646      0.0728       0.036       0.153       0.190              
        62.3        0.98      0.8336      0.0560      0.0655       0.033       0.138       0.165              
        65.0        1.02      0.8371      0.0472      0.0573       0.029       0.121       0.139              
        67.7        1.06      0.8358      0.0380      0.0481       0.024       0.101       0.112              
        70.5        1.10      0.8257      0.0286      0.0382       0.019       0.080       0.084              
        73.2        1.14      0.7939      0.0191      0.0276       0.014       0.058       0.056              
        75.9        1.19      0.6932      0.0096      0.0164       0.008       0.034       0.028              
        78.6        1.23     -0.0007      0.0000      0.0065       0.003       0.014       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1347      0.0822       0.050       0.197       0.450              
         2.9        0.04      0.0680      0.1349      0.0840       0.051       0.201       0.451              
         5.8        0.08      0.1332      0.1351      0.0860       0.052       0.206       0.452              
         8.7        0.13      0.1954      0.1353      0.0881       0.054       0.211       0.452              
        11.6        0.17      0.2546      0.1354      0.0901       0.055       0.216       0.453              
        14.5        0.21      0.3110      0.1353      0.0922       0.056       0.221       0.452              
        17.3        0.25      0.3645      0.1351      0.0943       0.057       0.226       0.452              
        20.2        0.30      0.4150      0.1347      0.0963       0.059       0.231       0.451              
        23.1        0.34      0.4626      0.1342      0.0983       0.060       0.236       0.449              
        26.0        0.38      0.5074      0.1333      0.1003       0.061       0.240       0.446              
        28.9        0.42      0.5493      0.1322      0.1020       0.062       0.244       0.442              
        31.8        0.47      0.5883      0.1308      0.1036       0.063       0.248       0.437              
        34.7        0.51      0.6245      0.1289      0.1050       0.064       0.251       0.431              
        37.6        0.55      0.6579      0.1265      0.1060       0.064       0.254       0.423              
        40.5        0.59      0.6885      0.1234      0.1064       0.065       0.255       0.413              
        43.4        0.64      0.7164      0.1191      0.1057       0.064       0.253       0.398              
        46.2        0.68      0.7416      0.1126      0.1030       0.063       0.247       0.377              
        49.1        0.72      0.7635      0.1050      0.0991       0.060       0.237       0.351              
        52.0        0.76      0.7821      0.0973      0.0949       0.058       0.227       0.325              
        54.9        0.81      0.7975      0.0894      0.0903       0.055       0.216       0.299              
        57.8        0.85      0.8100      0.0814      0.0852       0.052       0.204       0.272              
        60.7        0.89      0.8200      0.0732      0.0794       0.048       0.190       0.245              
        63.6        0.93      0.8278      0.0648      0.0730       0.044       0.175       0.217              
        66.5        0.98      0.8337      0.0562      0.0657       0.040       0.157       0.188              
        69.4        1.02      0.8372      0.0473      0.0574       0.035       0.138       0.158              
        72.3        1.06      0.8359      0.0380      0.0482       0.029       0.116       0.127              
        75.2        1.10      0.8258      0.0286      0.0382       0.023       0.092       0.096              
        78.0        1.14      0.7941      0.0192      0.0276       0.017       0.066       0.064              
        80.9        1.19      0.6933      0.0096      0.0164       0.010       0.039       0.032              
        83.8        1.23      0.0001      0.0000      0.0065       0.004       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1347      0.0824       0.060       0.223       0.509              
         3.1        0.04      0.0679      0.1349      0.0842       0.061       0.228       0.509              
         6.1        0.08      0.1329      0.1351      0.0862       0.063       0.233       0.510              
         9.2        0.13      0.1949      0.1353      0.0882       0.064       0.239       0.511              
        12.3        0.17      0.2541      0.1354      0.0903       0.066       0.244       0.511              
        15.3        0.21      0.3103      0.1354      0.0924       0.067       0.250       0.511              
        18.4        0.25      0.3638      0.1352      0.0945       0.069       0.255       0.510              
        21.5        0.30      0.4142      0.1348      0.0965       0.070       0.261       0.509              
        24.6        0.34      0.4618      0.1343      0.0985       0.072       0.266       0.507              
        27.6        0.38      0.5066      0.1335      0.1005       0.073       0.272       0.504              
        30.7        0.42      0.5485      0.1324      0.1023       0.075       0.276       0.500              
        33.8        0.47      0.5876      0.1309      0.1039       0.076       0.281       0.494              
        36.8        0.51      0.6238      0.1291      0.1052       0.077       0.284       0.487              
        39.9        0.55      0.6572      0.1267      0.1062       0.077       0.287       0.478              
        43.0        0.59      0.6879      0.1237      0.1067       0.078       0.288       0.467              
        46.0        0.64      0.7158      0.1194      0.1060       0.077       0.287       0.451              
        49.1        0.68      0.7411      0.1130      0.1033       0.075       0.279       0.427              
        52.2        0.72      0.7631      0.1054      0.0994       0.073       0.269       0.398              
        55.2        0.76      0.7819      0.0976      0.0952       0.069       0.257       0.368              
        58.3        0.80      0.7973      0.0897      0.0906       0.066       0.245       0.339              
        61.4        0.85      0.8098      0.0817      0.0855       0.062       0.231       0.308              
        64.5        0.89      0.8199      0.0735      0.0797       0.058       0.216       0.277              
        67.5        0.93      0.8277      0.0651      0.0733       0.053       0.198       0.246              
        70.6        0.97      0.8337      0.0565      0.0660       0.048       0.178       0.213              
        73.7        1.02      0.8372      0.0475      0.0577       0.042       0.156       0.179              
        76.7        1.06      0.8361      0.0383      0.0485       0.035       0.131       0.144              
        79.8        1.10      0.8263      0.0289      0.0385       0.028       0.104       0.109              
        82.9        1.14      0.7951      0.0193      0.0278       0.020       0.075       0.073              
        85.9        1.19      0.6956      0.0097      0.0165       0.012       0.045       0.037              
        89.0        1.23     -0.0013      0.0000      0.0064       0.005       0.017       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1347      0.0826       0.071       0.250       0.570              
         3.3        0.04      0.0678      0.1349      0.0844       0.073       0.256       0.571              
         6.5        0.08      0.1328      0.1351      0.0863       0.075       0.262       0.572              
         9.8        0.13      0.1948      0.1353      0.0884       0.077       0.268       0.573              
        13.0        0.17      0.2539      0.1354      0.0905       0.078       0.274       0.573              
        16.3        0.21      0.3102      0.1354      0.0926       0.080       0.281       0.573              
        19.5        0.25      0.3636      0.1353      0.0947       0.082       0.287       0.572              
        22.8        0.30      0.4141      0.1349      0.0967       0.084       0.293       0.571              
        26.0        0.34      0.4617      0.1344      0.0988       0.086       0.299       0.569              
        29.3        0.38      0.5065      0.1336      0.1007       0.087       0.305       0.566              
        32.5        0.42      0.5484      0.1325      0.1025       0.089       0.311       0.561              
        35.8        0.47      0.5875      0.1311      0.1041       0.090       0.316       0.555              
        39.0        0.51      0.6238      0.1293      0.1055       0.091       0.320       0.547              
        42.3        0.55      0.6573      0.1269      0.1065       0.092       0.323       0.537              
        45.5        0.59      0.6880      0.1239      0.1069       0.093       0.324       0.524              
        48.8        0.64      0.7159      0.1196      0.1063       0.092       0.322       0.506              
        52.1        0.68      0.7413      0.1131      0.1036       0.090       0.314       0.479              
        55.3        0.72      0.7634      0.1055      0.0997       0.086       0.302       0.447              
        58.6        0.76      0.7821      0.0977      0.0954       0.083       0.289       0.413              
        61.8        0.81      0.7975      0.0898      0.0907       0.079       0.275       0.380              
        65.1        0.85      0.8101      0.0817      0.0856       0.074       0.259       0.346              
        68.3        0.89      0.8202      0.0735      0.0798       0.069       0.242       0.311              
        71.6        0.93      0.8279      0.0650      0.0733       0.063       0.222       0.275              
        74.8        0.98      0.8339      0.0563      0.0659       0.057       0.200       0.238              
        78.1        1.02      0.8374      0.0474      0.0576       0.050       0.175       0.200              
        81.3        1.06      0.8361      0.0381      0.0483       0.042       0.146       0.161              
        84.6        1.10      0.8259      0.0287      0.0383       0.033       0.116       0.121              
        87.8        1.15      0.7942      0.0192      0.0276       0.024       0.084       0.081              
        91.1        1.19      0.6886      0.0094      0.0161       0.014       0.049       0.040              
        94.3        1.23     -0.0069      0.0000      0.0065       0.006       0.020       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1347      0.0827       0.084       0.279       0.635              
         3.4        0.04      0.0676      0.1349      0.0846       0.086       0.286       0.636              
         6.9        0.08      0.1324      0.1351      0.0865       0.088       0.292       0.637              
        10.3        0.13      0.1943      0.1353      0.0886       0.090       0.299       0.638              
        13.7        0.17      0.2532      0.1355      0.0907       0.092       0.306       0.639              
        17.2        0.21      0.3094      0.1355      0.0928       0.094       0.313       0.639              
        20.6        0.25      0.3627      0.1354      0.0949       0.097       0.320       0.638              
        24.0        0.30      0.4131      0.1350      0.0970       0.099       0.327       0.637              
        27.4        0.34      0.4607      0.1345      0.0990       0.101       0.334       0.634              
        30.9        0.38      0.5054      0.1338      0.1009       0.103       0.341       0.631              
        34.3        0.42      0.5474      0.1327      0.1027       0.105       0.347       0.626              
        37.7        0.47      0.5865      0.1313      0.1044       0.106       0.352       0.619              
        41.2        0.51      0.6228      0.1295      0.1057       0.108       0.357       0.611              
        44.6        0.55      0.6564      0.1272      0.1067       0.109       0.361       0.600              
        48.0        0.59      0.6871      0.1242      0.1072       0.109       0.362       0.586              
        51.5        0.64      0.7152      0.1200      0.1066       0.109       0.360       0.566              
        54.9        0.68      0.7407      0.1136      0.1040       0.106       0.351       0.536              
        58.3        0.72      0.7628      0.1059      0.1000       0.102       0.338       0.500              
        61.7        0.76      0.7816      0.0981      0.0957       0.097       0.323       0.463              
        65.2        0.81      0.7972      0.0902      0.0911       0.093       0.308       0.425              
        68.6        0.85      0.8098      0.0821      0.0859       0.088       0.290       0.387              
        72.0        0.89      0.8200      0.0739      0.0802       0.082       0.271       0.348              
        75.5        0.93      0.8278      0.0654      0.0737       0.075       0.249       0.309              
        78.9        0.97      0.8338      0.0567      0.0663       0.068       0.224       0.268              
        82.3        1.02      0.8374      0.0477      0.0580       0.059       0.196       0.225              
        85.8        1.06      0.8363      0.0385      0.0487       0.050       0.165       0.181              
        89.2        1.10      0.8267      0.0290      0.0387       0.039       0.131       0.137              
        92.6        1.14      0.7956      0.0194      0.0279       0.028       0.094       0.092              
        96.1        1.19      0.6960      0.0097      0.0165       0.017       0.056       0.046              
        99.5        1.23     -0.0006      0.0000      0.0065       0.007       0.022       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1347      0.0829       0.098       0.310       0.704              
         3.6        0.04      0.0674      0.1349      0.0847       0.101       0.317       0.705              
         7.2        0.08      0.1321      0.1351      0.0867       0.103       0.324       0.706              
        10.8        0.13      0.1938      0.1354      0.0887       0.105       0.332       0.707              
        14.4        0.17      0.2527      0.1355      0.0909       0.108       0.340       0.708              
        18.0        0.21      0.3087      0.1356      0.0930       0.110       0.348       0.708              
        21.7        0.25      0.3620      0.1354      0.0951       0.113       0.356       0.708              
        25.3        0.30      0.4124      0.1351      0.0972       0.115       0.364       0.706              
        28.9        0.34      0.4599      0.1347      0.0992       0.118       0.371       0.704              
        32.5        0.38      0.5046      0.1339      0.1012       0.120       0.379       0.700              
        36.1        0.42      0.5466      0.1329      0.1030       0.122       0.385       0.694              
        39.7        0.47      0.5858      0.1315      0.1046       0.124       0.391       0.687              
        43.3        0.51      0.6221      0.1298      0.1060       0.126       0.397       0.678              
        46.9        0.55      0.6557      0.1275      0.1070       0.127       0.401       0.666              
        50.5        0.59      0.6865      0.1245      0.1075       0.128       0.402       0.650              
        54.1        0.64      0.7146      0.1203      0.1070       0.127       0.400       0.629              
        57.8        0.68      0.7402      0.1140      0.1043       0.124       0.390       0.596              
        61.4        0.72      0.7624      0.1063      0.1004       0.119       0.376       0.556              
        65.0        0.76      0.7814      0.0985      0.0961       0.114       0.360       0.515              
        68.6        0.80      0.7970      0.0906      0.0914       0.109       0.342       0.473              
        72.2        0.85      0.8097      0.0825      0.0863       0.102       0.323       0.431              
        75.8        0.89      0.8199      0.0742      0.0805       0.096       0.301       0.388              
        79.4        0.93      0.8278      0.0658      0.0740       0.088       0.277       0.344              
        83.0        0.97      0.8338      0.0570      0.0666       0.079       0.249       0.298              
        86.6        1.02      0.8375      0.0480      0.0583       0.069       0.218       0.251              
        90.2        1.06      0.8366      0.0387      0.0490       0.058       0.183       0.202              
        93.8        1.10      0.8271      0.0292      0.0389       0.046       0.146       0.153              
        97.5        1.14      0.7967      0.0196      0.0282       0.033       0.105       0.103              
       101.1        1.19      0.6988      0.0098      0.0167       0.020       0.063       0.051              
       104.7        1.23      0.0007      0.0000      0.0064       0.008       0.024       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1348      0.0832       0.114       0.343       0.776              
         3.8        0.04      0.0673      0.1350      0.0850       0.117       0.351       0.777              
         7.6        0.08      0.1319      0.1352      0.0869       0.119       0.358       0.779              
        11.4        0.13      0.1936      0.1354      0.0889       0.122       0.367       0.780              
        15.2        0.17      0.2524      0.1356      0.0911       0.125       0.376       0.781              
        19.0        0.21      0.3084      0.1356      0.0932       0.128       0.385       0.781              
        22.8        0.25      0.3616      0.1355      0.0953       0.131       0.393       0.781              
        26.6        0.30      0.4120      0.1353      0.0974       0.134       0.402       0.779              
        30.3        0.34      0.4595      0.1348      0.0995       0.137       0.410       0.776              
        34.1        0.38      0.5043      0.1341      0.1014       0.139       0.418       0.772              
        37.9        0.42      0.5462      0.1331      0.1033       0.142       0.426       0.767              
        41.7        0.47      0.5855      0.1317      0.1049       0.144       0.433       0.759              
        45.5        0.51      0.6219      0.1300      0.1063       0.146       0.439       0.749              
        49.3        0.55      0.6555      0.1277      0.1073       0.148       0.443       0.736              
        53.1        0.59      0.6863      0.1248      0.1079       0.148       0.445       0.719              
        56.9        0.64      0.7145      0.1206      0.1073       0.148       0.443       0.695              
        60.7        0.68      0.7402      0.1143      0.1047       0.144       0.432       0.658              
        64.5        0.72      0.7625      0.1065      0.1007       0.138       0.415       0.614              
        68.3        0.76      0.7815      0.0987      0.0964       0.132       0.398       0.569              
        72.1        0.81      0.7971      0.0907      0.0916       0.126       0.378       0.523              
        75.9        0.85      0.8099      0.0826      0.0865       0.119       0.357       0.476              
        79.7        0.89      0.8201      0.0743      0.0806       0.111       0.333       0.428              
        83.4        0.93      0.8282      0.0658      0.0741       0.102       0.306       0.379              
        87.2        0.97      0.8346      0.0571      0.0667       0.092       0.275       0.329              
        91.0        1.02      0.8387      0.0480      0.0582       0.080       0.240       0.276              
        94.8        1.06      0.8382      0.0387      0.0489       0.067       0.202       0.223              
        98.6        1.10      0.8291      0.0292      0.0388       0.053       0.160       0.168              
       102.4        1.14      0.7988      0.0196      0.0280       0.039       0.116       0.113              
       106.2        1.19      0.6999      0.0098      0.0166       0.023       0.068       0.056              
       110.0        1.23     -0.0011      0.0000      0.0064       0.009       0.027       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1348      0.0834       0.132       0.378       0.852              
         4.0        0.04      0.0672      0.1350      0.0852       0.135       0.386       0.853              
         8.0        0.08      0.1317      0.1352      0.0871       0.138       0.394       0.855              
        11.9        0.13      0.1934      0.1354      0.0891       0.141       0.404       0.856              
        15.9        0.17      0.2521      0.1356      0.0913       0.144       0.413       0.857              
        19.9        0.21      0.3081      0.1357      0.0935       0.148       0.423       0.858              
        23.9        0.25      0.3613      0.1356      0.0956       0.151       0.433       0.857              
        27.8        0.30      0.4117      0.1354      0.0977       0.154       0.442       0.856              
        31.8        0.34      0.4592      0.1349      0.0997       0.158       0.452       0.853              
        35.8        0.38      0.5040      0.1342      0.1017       0.161       0.461       0.849              
        39.8        0.42      0.5460      0.1333      0.1036       0.164       0.469       0.843              
        43.8        0.47      0.5852      0.1320      0.1052       0.166       0.477       0.834              
        47.7        0.51      0.6217      0.1302      0.1066       0.169       0.483       0.823              
        51.7        0.55      0.6556      0.1279      0.1077       0.170       0.488       0.809              
        55.7        0.59      0.6866      0.1250      0.1081       0.171       0.490       0.790              
        59.7        0.64      0.7149      0.1209      0.1076       0.170       0.487       0.764              
        63.6        0.68      0.7408      0.1145      0.1049       0.166       0.475       0.724              
        67.6        0.72      0.7633      0.1067      0.1009       0.159       0.457       0.675              
        71.6        0.76      0.7826      0.0989      0.0965       0.152       0.437       0.625              
        75.6        0.81      0.7987      0.0908      0.0917       0.145       0.415       0.574              
        79.6        0.85      0.8119      0.0827      0.0864       0.137       0.391       0.523              
        83.5        0.89      0.8227      0.0743      0.0805       0.127       0.364       0.470              
        87.5        0.93      0.8312      0.0658      0.0739       0.117       0.334       0.416              
        91.5        0.98      0.8378      0.0569      0.0663       0.105       0.300       0.360              
        95.5        1.02      0.8419      0.0478      0.0578       0.091       0.262       0.302              
        99.5        1.06      0.8412      0.0385      0.0485       0.077       0.220       0.243              
       103.4        1.10      0.8318      0.0290      0.0384       0.061       0.174       0.183              
       107.4        1.15      0.8009      0.0194      0.0277       0.044       0.126       0.123              
       111.4        1.19      0.7001      0.0097      0.0165       0.026       0.074       0.061              
       115.4        1.23     -0.0083      0.0000      0.0064       0.010       0.029       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
