         16.5x12                  (165x12.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       152.6        0.89      0.7272      0.0142      0.0173       2.264      12.974       4.046              
       158.3        0.92      0.5221      0.0072      0.0126       1.652       9.463       2.043              
       163.9        0.95     -0.0052      0.0000      0.0078       1.028       5.888      -0.012              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0896      0.0592      10.070      52.891      30.451              
         6.2        0.03      0.0495      0.0897      0.0598      10.169      53.407      30.487              
        12.4        0.07      0.0978      0.0898      0.0606      10.303      54.112      30.528              
        18.6        0.10      0.1449      0.0899      0.0614      10.441      54.840      30.572              
        24.7        0.13      0.1907      0.0901      0.0623      10.592      55.633      30.619              
        30.9        0.16      0.2733      0.0897      0.0541       9.201      48.325      30.492              
        37.1        0.20      0.3190      0.0899      0.0558       9.479      49.782      30.551              
        43.3        0.23      0.3153      0.0906      0.0664      11.282      59.257      30.805              
        49.5        0.26      0.3513      0.0908      0.0682      11.601      60.932      30.886              
        55.7        0.30      0.4308      0.0906      0.0624      10.612      55.733      30.789              
        61.9        0.33      0.4116      0.0915      0.0733      12.463      65.456      31.094              
        68.0        0.36      0.4424      0.0917      0.0752      12.791      67.182      31.187              
        74.2        0.40      0.4858      0.0918      0.0748      12.716      66.788      31.208              
        80.4        0.43      0.5283      0.0918      0.0745      12.670      66.547      31.214              
        86.6        0.46      0.5751      0.0916      0.0736      12.510      65.703      31.152              
        92.8        0.49      0.6219      0.0905      0.0720      12.247      64.322      30.782              
        99.0        0.53      0.6656      0.0873      0.0692      11.765      61.792      29.667              
       105.2        0.56      0.6913      0.0827      0.0671      11.413      59.940      28.134              
       111.3        0.59      0.7156      0.0780      0.0647      11.003      57.789      26.516              
       117.5        0.63      0.7397      0.0729      0.0618      10.499      55.142      24.778              
       123.7        0.66      0.7658      0.0671      0.0578       9.831      51.631      22.818              
       129.9        0.69      0.7866      0.0604      0.0532       9.051      47.538      20.553              
       136.1        0.73      0.8049      0.0536      0.0483       8.215      43.147      18.220              
       142.3        0.76      0.8197      0.0465      0.0430       7.312      38.402      15.797              
       148.5        0.79      0.8234      0.0392      0.0377       6.408      33.655      13.327              
       154.7        0.82      0.8074      0.0321      0.0328       5.571      29.261      10.907              
       160.8        0.86      0.7670      0.0249      0.0278       4.729      24.839       8.458              
       167.0        0.89      0.6850      0.0176      0.0229       3.889      20.426       5.981              
       173.2        0.92      0.4897      0.0091      0.0171       2.914      15.306       3.090              
       179.4        0.96      0.0098      0.0001      0.0114       1.934      10.157       0.040              
                                                                                                              
                                                                                                              
                                                                                                              
