         14x7                     (14x7.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       104.3        0.72      0.5939      0.0061      0.0073       0.420       2.405       0.897              
       108.0        0.74      0.0012      0.0000      0.0041       0.233       1.337       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1112      0.0509       3.809      20.003      19.596              
         4.1        0.03      0.0555      0.1112      0.0511       3.821      20.066      19.587              
         8.1        0.05      0.1106      0.1110      0.0513       3.832      20.125      19.567              
        12.2        0.08      0.1651      0.1107      0.0513       3.839      20.162      19.512              
        16.2        0.10      0.2189      0.1096      0.0511       3.821      20.069      19.314              
        20.3        0.13      0.2719      0.1080      0.0507       3.790      19.904      19.033              
        24.4        0.15      0.3237      0.1061      0.0502       3.751      19.701      18.689              
        28.4        0.18      0.3730      0.1038      0.0497       3.717      19.520      18.291              
        32.5        0.20      0.4202      0.1013      0.0492       3.678      19.318      17.843              
        36.5        0.23      0.4652      0.0984      0.0486       3.634      19.086      17.348              
        40.6        0.26      0.5080      0.0954      0.0479       3.582      18.813      16.808              
        44.7        0.28      0.5486      0.0921      0.0471       3.523      18.504      16.231              
        48.7        0.31      0.5868      0.0886      0.0462       3.456      18.153      15.610              
        52.8        0.33      0.6223      0.0848      0.0452       3.380      17.754      14.946              
        56.8        0.36      0.6552      0.0808      0.0441       3.294      17.298      14.235              
        60.9        0.38      0.6856      0.0764      0.0427       3.190      16.757      13.469              
        65.0        0.41      0.7139      0.0717      0.0410       3.068      16.111      12.642              
        69.0        0.43      0.7397      0.0669      0.0393       2.935      15.416      11.796              
        73.1        0.46      0.7633      0.0620      0.0373       2.791      14.657      10.931              
        77.1        0.48      0.7850      0.0570      0.0352       2.632      13.825      10.045              
        81.2        0.51      0.8048      0.0519      0.0329       2.459      12.916       9.140              
        85.3        0.54      0.8219      0.0466      0.0304       2.271      11.925       8.208              
        89.3        0.56      0.8356      0.0412      0.0277       2.068      10.861       7.254              
        93.4        0.59      0.8446      0.0356      0.0248       1.851       9.724       6.280              
        97.4        0.61      0.8468      0.0300      0.0217       1.622       8.518       5.285              
       101.5        0.64      0.8385      0.0243      0.0185       1.380       7.248       4.275              
       105.6        0.66      0.8133      0.0184      0.0150       1.123       5.900       3.246              
       109.6        0.69      0.7521      0.0124      0.0114       0.851       4.470       2.190              
       113.7        0.71      0.5915      0.0063      0.0076       0.568       2.982       1.108              
       117.7        0.74      0.0001      0.0000      0.0043       0.325       1.706       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1108      0.0505       4.802      23.280      22.922              
         4.4        0.03      0.0554      0.1109      0.0510       4.846      23.493      22.931              
         8.8        0.05      0.1099      0.1109      0.0515       4.891      23.713      22.940              
        13.2        0.08      0.1634      0.1110      0.0519       4.936      23.931      22.950              
        17.6        0.10      0.2160      0.1110      0.0524       4.981      24.148      22.960              
        22.0        0.13      0.2678      0.1110      0.0528       5.022      24.349      22.963              
        26.4        0.15      0.3190      0.1101      0.0528       5.019      24.331      22.779              
        30.7        0.18      0.3676      0.1084      0.0526       4.999      24.237      22.410              
        35.1        0.20      0.4137      0.1059      0.0522       4.962      24.057      21.906              
        39.5        0.23      0.4576      0.1029      0.0516       4.906      23.783      21.290              
        43.9        0.25      0.4997      0.0997      0.0508       4.832      23.425      20.610              
        48.3        0.28      0.5401      0.0961      0.0499       4.744      22.998      19.884              
        52.7        0.31      0.5790      0.0923      0.0488       4.636      22.475      19.095              
        57.1        0.33      0.6154      0.0883      0.0476       4.520      21.915      18.267              
        61.5        0.36      0.6489      0.0840      0.0462       4.393      21.297      17.380              
        65.9        0.38      0.6793      0.0795      0.0447       4.251      20.610      16.435              
        70.3        0.41      0.7077      0.0746      0.0430       4.086      19.811      15.430              
        74.7        0.43      0.7344      0.0696      0.0411       3.905      18.933      14.402              
        79.1        0.46      0.7588      0.0645      0.0390       3.708      17.979      13.345              
        83.5        0.48      0.7812      0.0593      0.0368       3.494      16.940      12.264              
        87.9        0.51      0.8015      0.0539      0.0343       3.259      15.799      11.149              
        92.2        0.54      0.8189      0.0484      0.0316       3.007      14.580      10.012              
        96.6        0.56      0.8328      0.0428      0.0288       2.739      13.280       8.852              
       101.0        0.59      0.8416      0.0371      0.0259       2.458      11.919       7.679              
       105.4        0.61      0.8429      0.0313      0.0227       2.159      10.467       6.473              
       109.8        0.64      0.8329      0.0254      0.0194       1.844       8.942       5.246              
       114.2        0.66      0.8045      0.0193      0.0159       1.507       7.307       3.981              
       118.6        0.69      0.7379      0.0130      0.0121       1.153       5.590       2.690              
       123.0        0.71      0.5567      0.0065      0.0084       0.797       3.863       1.352              
       127.4        0.74     -0.0074     -0.0001      0.0052       0.494       2.395      -0.011              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1109      0.0509       6.048      27.229      26.602              
         4.7        0.03      0.0544      0.1110      0.0519       6.166      27.758      26.617              
         9.4        0.05      0.1065      0.1110      0.0530       6.297      28.347      26.635              
        14.2        0.08      0.1563      0.1111      0.0543       6.444      29.009      26.656              
        18.9        0.10      0.2027      0.1112      0.0559       6.631      29.854      26.682              
        23.6        0.13      0.2447      0.1114      0.0579       6.875      30.951      26.715              
        28.3        0.15      0.2754      0.1116      0.0619       7.347      33.076      26.778              
        33.1        0.18      0.3196      0.1115      0.0621       7.375      33.202      26.741              
        37.8        0.20      0.3608      0.1102      0.0622       7.381      33.226      26.433              
        42.5        0.23      0.4044      0.1083      0.0613       7.279      32.769      25.975              
        47.2        0.25      0.4475      0.1060      0.0603       7.154      32.205      25.423              
        51.9        0.28      0.4899      0.1033      0.0590       7.002      31.522      24.766              
        56.7        0.31      0.5306      0.0999      0.0575       6.824      30.718      23.961              
        61.4        0.33      0.5682      0.0961      0.0559       6.639      29.888      23.044              
        66.1        0.36      0.6019      0.0918      0.0543       6.451      29.041      22.023              
        70.8        0.38      0.6316      0.0873      0.0528       6.264      28.199      20.943              
        75.6        0.41      0.6577      0.0825      0.0511       6.061      27.284      19.783              
        80.3        0.43      0.6819      0.0772      0.0490       5.813      26.169      18.516              
        85.0        0.46      0.7035      0.0717      0.0467       5.544      24.957      17.207              
        89.7        0.48      0.7264      0.0657      0.0437       5.188      23.357      15.753              
        94.4        0.51      0.7514      0.0594      0.0402       4.778      21.509      14.254              
        99.2        0.53      0.7699      0.0531      0.0369       4.379      19.712      12.747              
       103.9        0.56      0.7850      0.0469      0.0335       3.974      17.888      11.259              
       108.6        0.59      0.7956      0.0406      0.0299       3.549      15.977       9.749              
       113.3        0.61      0.7991      0.0343      0.0262       3.112      14.010       8.229              
       118.1        0.64      0.7906      0.0278      0.0224       2.655      11.952       6.667              
       122.8        0.66      0.7587      0.0211      0.0184       2.187       9.845       5.068              
       127.5        0.69      0.6703      0.0142      0.0146       1.734       7.805       3.418              
       132.2        0.71      0.4673      0.0072      0.0109       1.299       5.850       1.722              
       136.9        0.74     -0.0005      0.0000      0.0071       0.849       3.820      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1106      0.0554       8.092      33.999      30.459              
         5.2        0.03      0.0508      0.1106      0.0565       8.246      34.649      30.461              
        10.3        0.05      0.0995      0.1106      0.0576       8.417      35.365      30.463              
        15.5        0.08      0.1460      0.1106      0.0589       8.604      36.150      30.467              
        20.6        0.10      0.1899      0.1107      0.0604       8.821      37.065      30.471              
        25.8        0.13      0.2116      0.1111      0.0680       9.931      41.726      30.585              
        30.9        0.16      0.2519      0.1110      0.0685      10.008      42.052      30.571              
        36.1        0.18      0.2958      0.1109      0.0680       9.930      41.724      30.530              
        41.2        0.21      0.3319      0.1108      0.0692      10.105      42.460      30.502              
        46.4        0.23      0.3742      0.1094      0.0682       9.959      41.843      30.130              
        51.5        0.26      0.4160      0.1076      0.0670       9.784      41.108      29.617              
        56.7        0.29      0.4564      0.1053      0.0658       9.604      40.354      28.993              
        61.8        0.31      0.4925      0.1027      0.0648       9.466      39.774      28.268              
        67.0        0.34      0.5172      0.1000      0.0651       9.512      39.967      27.536              
        72.2        0.36      0.5467      0.0964      0.0640       9.344      39.259      26.550              
        77.3        0.39      0.5771      0.0914      0.0616       8.993      37.786      25.177              
        82.5        0.41      0.6061      0.0858      0.0587       8.573      36.022      23.630              
        87.6        0.44      0.6347      0.0797      0.0553       8.074      33.926      21.934              
        92.8        0.47      0.6612      0.0733      0.0517       7.556      31.748      20.196              
        97.9        0.49      0.6846      0.0669      0.0481       7.030      29.539      18.431              
       103.1        0.52      0.6998      0.0608      0.0451       6.579      27.645      16.750              
       108.2        0.54      0.7102      0.0551      0.0422       6.160      25.882      15.158              
       113.4        0.57      0.7129      0.0495      0.0396       5.776      24.268      13.618              
       118.5        0.60      0.7068      0.0434      0.0366       5.340      22.438      11.940              
       123.7        0.62      0.6740      0.0354      0.0326       4.764      20.016       9.734              
       128.8        0.65-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       134.0        0.67      0.5227      0.0173      0.0224       3.265      13.721       4.777              
       139.2        0.70      0.3499      0.0090      0.0179       2.619      11.003       2.470              
       144.3        0.73      0.1910      0.0040      0.0153       2.230       9.371       1.107              
       149.5        0.75     -0.2964     -0.0045      0.0114       1.660       6.976      -1.235              
                                                                                                              
                                                                                                              
                                                                                                              
