         12x6EP(F2B)              (12x6EP(F2B).dat)                            12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        81.3        0.65      0.6974      0.0103      0.0096       0.255       1.463       0.821              
        84.3        0.67      0.5335      0.0051      0.0065       0.173       0.994       0.412              
        87.3        0.70     -0.0085      0.0000      0.0037       0.098       0.560      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1059      0.0605       2.094      10.999      10.069              
         3.3        0.02      0.0440      0.1047      0.0573       1.983      10.417       9.959              
         6.6        0.05      0.0919      0.1032      0.0541       1.872       9.833       9.816              
         9.9        0.07      0.1440      0.1014      0.0509       1.762       9.252       9.648              
        13.1        0.10      0.1978      0.0995      0.0485       1.676       8.803       9.461              
        16.4        0.12      0.2516      0.0973      0.0466       1.612       8.466       9.258              
        19.7        0.14      0.3051      0.0950      0.0450       1.557       8.178       9.036              
        23.0        0.17      0.3577      0.0925      0.0436       1.508       7.921       8.795              
        26.3        0.19      0.4089      0.0897      0.0423       1.463       7.684       8.535              
        29.6        0.22      0.4582      0.0868      0.0411       1.421       7.462       8.256              
        32.9        0.24      0.5050      0.0837      0.0399       1.381       7.252       7.959              
        36.1        0.27      0.5488      0.0804      0.0388       1.342       7.050       7.644              
        39.4        0.29      0.5892      0.0769      0.0377       1.305       6.853       7.311              
        42.7        0.31      0.6258      0.0732      0.0366       1.267       6.655       6.962              
        46.0        0.34      0.6586      0.0694      0.0355       1.229       6.453       6.597              
        49.3        0.36      0.6879      0.0654      0.0344       1.188       6.241       6.220              
        52.6        0.39      0.7140      0.0613      0.0331       1.145       6.015       5.833              
        55.9        0.41      0.7378      0.0572      0.0318       1.098       5.769       5.440              
        59.1        0.43      0.7593      0.0530      0.0302       1.046       5.495       5.037              
        62.4        0.46      0.7785      0.0486      0.0286       0.989       5.195       4.625              
        65.7        0.48      0.7945      0.0442      0.0268       0.927       4.870       4.204              
        69.0        0.51      0.8071      0.0396      0.0249       0.860       4.515       3.771              
        72.3        0.53      0.8166      0.0350      0.0227       0.786       4.130       3.331              
        75.6        0.55      0.8224      0.0303      0.0204       0.706       3.707       2.881              
        78.9        0.58      0.8210      0.0255      0.0179       0.620       3.257       2.421              
        82.1        0.60      0.8072      0.0205      0.0153       0.530       2.785       1.954              
        85.4        0.63      0.7760      0.0155      0.0125       0.434       2.278       1.477              
        88.7        0.65      0.7129      0.0104      0.0095       0.329       1.728       0.992              
        92.0        0.67      0.5505      0.0052      0.0064       0.222       1.163       0.497              
        95.3        0.70     -0.0078      0.0000      0.0035       0.122       0.643      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1072      0.0678       2.981      14.454      11.971              
         3.6        0.02      0.0404      0.1066      0.0636       2.798      13.563      11.897              
         7.1        0.05      0.0851      0.1052      0.0596       2.620      12.700      11.743              
        10.7        0.07      0.1345      0.1034      0.0556       2.444      11.848      11.545              
        14.2        0.10      0.1893      0.1014      0.0516       2.269      10.999      11.314              
        17.8        0.12      0.2442      0.0991      0.0489       2.151      10.427      11.066              
        21.4        0.14      0.2982      0.0967      0.0469       2.062       9.996      10.795              
        24.9        0.17      0.3514      0.0941      0.0452       1.986       9.629      10.505              
        28.5        0.19      0.4034      0.0913      0.0436       1.918       9.299      10.190              
        32.0        0.22      0.4536      0.0883      0.0422       1.856       8.998       9.855              
        35.6        0.24      0.5015      0.0851      0.0409       1.798       8.715       9.498              
        39.2        0.27      0.5464      0.0817      0.0396       1.743       8.449       9.119              
        42.7        0.29      0.5878      0.0781      0.0384       1.690       8.192       8.720              
        46.3        0.31      0.6253      0.0744      0.0372       1.638       7.941       8.301              
        49.8        0.34      0.6589      0.0705      0.0361       1.586       7.690       7.865              
        53.4        0.36      0.6888      0.0664      0.0348       1.532       7.429       7.413              
        57.0        0.39      0.7156      0.0623      0.0336       1.475       7.153       6.952              
        60.5        0.41      0.7400      0.0581      0.0321       1.414       6.854       6.483              
        64.1        0.43      0.7623      0.0538      0.0306       1.346       6.523       6.003              
        67.6        0.46      0.7822      0.0494      0.0289       1.271       6.161       5.511              
        71.2        0.48      0.7993      0.0449      0.0271       1.190       5.771       5.012              
        74.7        0.51      0.8131      0.0403      0.0251       1.103       5.349       4.500              
        78.3        0.53      0.8237      0.0356      0.0229       1.008       4.887       3.976              
        81.9        0.55      0.8307      0.0308      0.0206       0.904       4.383       3.440              
        85.4        0.58      0.8308      0.0259      0.0180       0.793       3.844       2.892              
        89.0        0.60      0.8187      0.0209      0.0154       0.677       3.280       2.335              
        92.5        0.63      0.7892      0.0158      0.0126       0.552       2.677       1.766              
        96.1        0.65      0.7283      0.0106      0.0095       0.417       2.021       1.185              
        99.7        0.67      0.5681      0.0053      0.0063       0.278       1.349       0.595              
       103.2        0.70     -0.0098      0.0000      0.0034       0.151       0.730      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1086      0.0763       4.190      18.864      14.059              
         3.8        0.02      0.0365      0.1080      0.0712       3.912      17.613      13.986              
         7.7        0.05      0.0783      0.1073      0.0661       3.630      16.340      13.898              
        11.5        0.07      0.1248      0.1057      0.0612       3.362      15.136      13.688              
        15.3        0.10      0.1770      0.1036      0.0564       3.099      13.952      13.418              
        19.2        0.12      0.2359      0.1013      0.0517       2.840      12.786      13.113              
        23.0        0.14      0.2914      0.0988      0.0490       2.691      12.114      12.790              
        26.8        0.17      0.3454      0.0961      0.0469       2.577      11.602      12.443              
        30.7        0.19      0.3983      0.0932      0.0451       2.476      11.148      12.066              
        34.5        0.22      0.4492      0.0901      0.0435       2.389      10.755      11.666              
        38.3        0.24      0.4978      0.0868      0.0420       2.307      10.386      11.239              
        42.2        0.26      0.5435      0.0833      0.0406       2.231      10.044      10.788              
        46.0        0.29      0.5857      0.0796      0.0393       2.159       9.720      10.312              
        49.8        0.31      0.6238      0.0758      0.0380       2.090       9.408       9.813              
        53.7        0.34      0.6579      0.0718      0.0368       2.021       9.098       9.294              
        57.5        0.36      0.6882      0.0677      0.0355       1.952       8.786       8.762              
        61.3        0.39      0.7154      0.0635      0.0342       1.878       8.454       8.216              
        65.1        0.41      0.7404      0.0592      0.0327       1.798       8.096       7.664              
        69.0        0.43      0.7632      0.0548      0.0311       1.711       7.701       7.098              
        72.8        0.46      0.7837      0.0503      0.0294       1.615       7.269       6.517              
        76.6        0.48      0.8017      0.0458      0.0275       1.510       6.799       5.924              
        80.5        0.51      0.8164      0.0411      0.0254       1.398       6.292       5.317              
        84.3        0.53      0.8277      0.0363      0.0232       1.276       5.743       4.697              
        88.1        0.55      0.8354      0.0314      0.0208       1.143       5.147       4.063              
        92.0        0.58      0.8364      0.0264      0.0182       1.002       4.510       3.416              
        95.8        0.60      0.8258      0.0213      0.0155       0.854       3.844       2.760              
        99.6        0.63      0.7980      0.0161      0.0127       0.696       3.132       2.090              
       103.5        0.65      0.7393      0.0108      0.0095       0.524       2.359       1.404              
       107.3        0.67      0.5816      0.0054      0.0063       0.347       1.563       0.706              
       111.1        0.70     -0.0126     -0.0001      0.0034       0.184       0.828      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1090      0.0770       5.205      21.871      16.194              
         4.1        0.02      0.0360      0.1086      0.0725       4.899      20.586      16.135              
         8.2        0.05      0.0766      0.1081      0.0679       4.587      19.271      16.063              
        12.3        0.07      0.1228      0.1075      0.0632       4.269      17.938      15.970              
        16.4        0.10      0.1738      0.1059      0.0587       3.963      16.649      15.739              
        20.5        0.12      0.2298      0.1036      0.0542       3.664      15.396      15.391              
        24.6        0.14      0.2912      0.1010      0.0501       3.383      14.215      15.004              
        28.7        0.17      0.3476      0.0982      0.0476       3.216      13.513      14.596              
        32.8        0.19      0.3998      0.0952      0.0459       3.099      13.021      14.155              
        36.9        0.22      0.4498      0.0921      0.0444       2.996      12.590      13.687              
        41.0        0.24      0.4973      0.0887      0.0430       2.902      12.192      13.187              
        45.1        0.26      0.5420      0.0852      0.0416       2.811      11.810      12.659              
        49.2        0.29      0.5835      0.0814      0.0403       2.723      11.440      12.100              
        53.3        0.31      0.6212      0.0775      0.0390       2.638      11.084      11.521              
        57.4        0.34      0.6550      0.0735      0.0378       2.554      10.731      10.920              
        61.5        0.36      0.6853      0.0693      0.0365       2.466      10.363      10.298              
        65.6        0.39      0.7128      0.0650      0.0351       2.373       9.971       9.662              
        69.8        0.41      0.7380      0.0607      0.0336       2.272       9.546       9.014              
        73.9        0.43      0.7612      0.0562      0.0320       2.160       9.077       8.350              
        78.0        0.46      0.7822      0.0516      0.0302       2.038       8.564       7.669              
        82.1        0.48      0.8008      0.0469      0.0282       1.907       8.011       6.977              
        86.2        0.51      0.8163      0.0422      0.0261       1.764       7.413       6.268              
        90.3        0.53      0.8283      0.0373      0.0238       1.611       6.770       5.544              
        94.4        0.55      0.8364      0.0323      0.0214       1.445       6.071       4.803              
        98.5        0.58      0.8383      0.0272      0.0188       1.267       5.324       4.045              
       102.6        0.60      0.8296      0.0220      0.0160       1.079       4.534       3.272              
       106.7        0.63      0.8029      0.0167      0.0130       0.878       3.691       2.479              
       110.8        0.65      0.7382      0.0112      0.0099       0.666       2.800       1.665              
       114.9        0.67      0.5688      0.0056      0.0067       0.451       1.897       0.838              
       119.0        0.70     -0.0104     -0.0001      0.0037       0.252       1.060      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1100      0.0945       7.746      30.511      18.603              
         4.4        0.02      0.0298      0.1098      0.0886       7.263      28.610      18.562              
         8.7        0.05      0.0636      0.1094      0.0827       6.777      26.697      18.506              
        13.1        0.07      0.1024      0.1090      0.0767       6.291      24.781      18.437              
        17.5        0.10      0.1472      0.1085      0.0708       5.806      22.869      18.340              
        21.8        0.12      0.1980      0.1071      0.0649       5.323      20.969      18.103              
        26.2        0.14      0.2561      0.1050      0.0591       4.848      19.095      17.761              
        30.6        0.17      0.3202      0.1026      0.0539       4.417      17.398      17.347              
        34.9        0.19      0.3829      0.0996      0.0500       4.097      16.139      16.836              
        39.3        0.22      0.4408      0.0960      0.0471       3.859      15.201      16.228              
        43.7        0.24      0.4914      0.0922      0.0451       3.697      14.564      15.597              
        48.0        0.26      0.5359      0.0883      0.0436       3.572      14.070      14.939              
        52.4        0.29      0.5768      0.0845      0.0422       3.463      13.641      14.289              
        56.8        0.31      0.6142      0.0805      0.0409       3.355      13.215      13.608              
        61.2        0.34      0.6481      0.0763      0.0396       3.247      12.791      12.905              
        65.5        0.36      0.6788      0.0720      0.0382       3.133      12.342      12.173              
        69.9        0.38      0.7069      0.0675      0.0367       3.010      11.856      11.417              
        74.3        0.41      0.7331      0.0629      0.0351       2.875      11.325      10.644              
        78.6        0.43      0.7572      0.0582      0.0333       2.727      10.742       9.849              
        83.0        0.46      0.7793      0.0535      0.0313       2.567      10.112       9.039              
        87.4        0.48      0.7984      0.0486      0.0293       2.399       9.449       8.222              
        91.7        0.50      0.8139      0.0437      0.0271       2.219       8.742       7.385              
        96.1        0.53      0.8253      0.0386      0.0247       2.028       7.988       6.531              
       100.5        0.55      0.8323      0.0335      0.0222       1.822       7.178       5.661              
       104.8        0.58      0.8329      0.0282      0.0195       1.602       6.311       4.774              
       109.2        0.60      0.8214      0.0229      0.0167       1.373       5.409       3.873              
       113.6        0.62      0.7852      0.0174      0.0139       1.136       4.475       2.945              
       117.9        0.65      0.7100      0.0117      0.0107       0.879       3.462       1.984              
       122.3        0.67      0.5287      0.0059      0.0075       0.617       2.429       1.000              
       126.7        0.70     -0.0112     -0.0001      0.0045       0.371       1.460      -0.012              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1091      0.0827       8.137      30.166      20.821              
         4.6        0.02      0.0324      0.1090      0.0805       7.915      29.344      20.805              
         9.2        0.05      0.0667      0.1089      0.0782       7.688      28.504      20.783              
        13.9        0.07      0.1031      0.1087      0.0757       7.447      27.608      20.754              
        18.5        0.10      0.1420      0.1085      0.0732       7.196      26.677      20.717              
        23.1        0.12      0.1833      0.1082      0.0706       6.947      25.756      20.651              
        27.7        0.14      0.2261      0.1071      0.0680       6.689      24.799      20.442              
        32.4        0.17      0.2706      0.1055      0.0653       6.422      23.808      20.131              
        37.0        0.19      0.3141      0.1034      0.0630       6.200      22.987      19.742              
        41.6        0.22      0.3573      0.1011      0.0610       5.996      22.229      19.304              
        46.2        0.24      0.3995      0.0986      0.0591       5.809      21.536      18.821              
        50.9        0.26      0.4515      0.0957      0.0558       5.489      20.349      18.273              
        55.5        0.29      0.5068      0.0925      0.0524       5.156      19.117      17.662              
        60.1        0.31      0.5596      0.0888      0.0494       4.857      18.008      16.959              
        64.7        0.34      0.5954      0.0841      0.0473       4.656      17.262      16.061              
        69.4        0.36      0.6291      0.0791      0.0451       4.440      16.460      15.100              
        74.0        0.38      0.6610      0.0739      0.0428       4.208      15.601      14.099              
        78.6        0.41      0.6913      0.0686      0.0404       3.969      14.715      13.090              
        83.2        0.43      0.7173      0.0632      0.0380       3.735      13.846      12.070              
        87.9        0.45      0.7396      0.0580      0.0357       3.509      13.008      11.077              
        92.5        0.48      0.7600      0.0528      0.0332       3.268      12.115      10.070              
        97.1        0.50      0.7776      0.0474      0.0306       3.011      11.162       9.042              
       101.7        0.53      0.7920      0.0418      0.0278       2.736      10.144       7.988              
       106.3        0.55      0.8025      0.0362      0.0248       2.444       9.060       6.915              
       111.0        0.57      0.8074      0.0305      0.0217       2.133       7.909       5.820              
       115.6        0.60      0.7962      0.0248      0.0186       1.829       6.782       4.725              
       120.2        0.62      0.7504      0.0188      0.0156       1.531       5.676       3.584              
       124.8        0.65      0.6697      0.0127      0.0123       1.208       4.477       2.429              
       129.5        0.67      0.5432      0.0068      0.0084       0.827       3.066       1.301              
       134.1        0.69      0.0378      0.0003      0.0052       0.515       1.910       0.054              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1077      0.0855       9.984      34.958      23.048              
         4.9        0.02      0.0311      0.1075      0.0828       9.667      33.849      23.012              
         9.8        0.05      0.0644      0.1073      0.0800       9.335      32.685      22.966              
        14.7        0.07      0.1000      0.1071      0.0770       8.990      31.476      22.912              
        19.6        0.10      0.1385      0.1068      0.0740       8.633      30.228      22.850              
        24.5        0.12      0.1802      0.1064      0.0708       8.270      28.957      22.776              
        29.4        0.14      0.2252      0.1057      0.0676       7.888      27.618      22.631              
        34.3        0.17      0.2737      0.1044      0.0640       7.477      26.180      22.345              
        39.2        0.19      0.3258      0.1027      0.0605       7.063      24.730      21.985              
        44.2        0.22      0.3795      0.1007      0.0573       6.688      23.417      21.555              
        49.1        0.24      0.4336      0.0982      0.0543       6.341      22.202      21.018              
        54.0        0.26      0.4790      0.0949      0.0523       6.103      21.368      20.313              
        58.9        0.29      0.5157      0.0914      0.0510       5.957      20.858      19.570              
        63.8        0.31      0.5490      0.0878      0.0499       5.824      20.393      18.799              
        68.7        0.34      0.5798      0.0840      0.0487       5.680      19.889      17.983              
        73.6        0.36      0.6087      0.0799      0.0472       5.514      19.307      17.104              
        78.5        0.38      0.6360      0.0753      0.0454       5.301      18.562      16.107              
        83.4        0.41      0.6610      0.0705      0.0435       5.074      17.766      15.081              
        88.3        0.43      0.6829      0.0657      0.0415       4.846      16.968      14.053              
        93.2        0.46      0.7002      0.0611      0.0397       4.639      16.245      13.069              
        98.1        0.48      0.7145      0.0564      0.0379       4.422      15.485      12.076              
       103.0        0.50      0.7231      0.0516      0.0359       4.196      14.692      11.044              
       107.9        0.53      0.7295      0.0461      0.0333       3.892      13.628       9.865              
       112.8        0.55      0.7300      0.0401      0.0303       3.538      12.388       8.583              
       117.7        0.58      0.7210      0.0338      0.0270       3.148      11.023       7.230              
       122.6        0.60      0.7172      0.0274      0.0229       2.675       9.367       5.866              
       127.6        0.62      0.6782      0.0208      0.0191       2.229       7.806       4.445              
       132.5        0.65      0.5555      0.0137      0.0160       1.863       6.522       2.929              
       137.4        0.67      0.3813      0.0068      0.0120       1.400       4.901       1.457              
       142.3        0.70     -0.0091     -0.0001      0.0084       0.983       3.441      -0.024              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1045      0.0609       8.355      27.715      24.919              
         5.1        0.02      0.0410      0.1043      0.0606       8.314      27.579      24.874              
        10.3        0.05      0.0822      0.1041      0.0602       8.267      27.422      24.816              
        15.4        0.07      0.1238      0.1038      0.0599       8.218      27.261      24.757              
        20.5        0.10      0.1656      0.1035      0.0595       8.165      27.086      24.678              
        25.7        0.12      0.2077      0.1031      0.0591       8.110      26.901      24.594              
        30.8        0.14      0.2501      0.1028      0.0587       8.053      26.713      24.506              
        36.0        0.17      0.2927      0.1023      0.0582       7.993      26.512      24.397              
        41.1        0.19      0.3346      0.1011      0.0575       7.895      26.190      24.112              
        46.2        0.21      0.3757      0.0993      0.0566       7.768      25.767      23.675              
        51.4        0.24      0.4145      0.0971      0.0557       7.650      25.376      23.150              
        56.5        0.26      0.4505      0.0946      0.0550       7.549      25.040      22.569              
        61.6        0.29      0.4867      0.0918      0.0539       7.394      24.528      21.896              
        66.8        0.31      0.5213      0.0886      0.0526       7.216      23.937      21.128              
        71.9        0.33      0.5520      0.0852      0.0514       7.054      23.399      20.308              
        77.0        0.36      0.5768      0.0816      0.0505       6.931      22.993      19.459              
        82.2        0.38      0.5925      0.0779      0.0500       6.871      22.793      18.578              
        87.3        0.40      0.6212      0.0729      0.0475       6.517      21.618      17.388              
        92.5        0.43      0.6429      0.0675      0.0449       6.169      20.464      16.089              
        97.6        0.45      0.6620      0.0618      0.0422       5.794      19.220      14.740              
       102.7        0.48      0.6787      0.0560      0.0393       5.393      17.890      13.362              
       107.9        0.50      0.6915      0.0501      0.0362       4.970      16.486      11.948              
       113.0        0.52      0.7000      0.0441      0.0330       4.525      15.012      10.514              
       118.1        0.55      0.7026      0.0379      0.0295       4.057      13.457       9.048              
       123.3        0.57      0.6883      0.0319      0.0265       3.638      12.068       7.618              
       128.4        0.59      0.6530      0.0260      0.0237       3.249      10.778       6.196              
       133.5        0.62      0.5944      0.0198      0.0206       2.828       9.382       4.721              
       138.7        0.64      0.4991      0.0135      0.0173       2.378       7.889       3.210              
       143.8        0.67      0.3291      0.0068      0.0138       1.899       6.298       1.629              
       149.0        0.69      0.0167      0.0003      0.0106       1.461       4.847       0.061              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1027      0.0569       9.111      28.710      27.134              
         5.4        0.02      0.0425      0.1023      0.0569       9.104      28.691      27.020              
        10.7        0.05      0.0846      0.1018      0.0568       9.102      28.684      26.910              
        16.1        0.07      0.1263      0.1014      0.0569       9.107      28.698      26.783              
        21.5        0.09      0.1671      0.1008      0.0570       9.126      28.759      26.639              
        26.8        0.12      0.2066      0.1003      0.0573       9.180      28.930      26.504              
        32.2        0.14      0.2465      0.0997      0.0573       9.176      28.917      26.346              
        37.6        0.17      0.2862      0.0991      0.0572       9.167      28.888      26.185              
        42.9        0.19      0.3203      0.0984      0.0580       9.291      29.277      25.993              
        48.3        0.21      0.3594      0.0971      0.0574       9.191      28.962      25.647              
        53.7        0.24      0.4008      0.0952      0.0561       8.986      28.316      25.165              
        59.0        0.26      0.4424      0.0928      0.0545       8.721      27.482      24.509              
        64.4        0.28      0.4785      0.0889      0.0527       8.432      26.571      23.492              
        69.8        0.31      0.5089      0.0849      0.0512       8.198      25.834      22.424              
        75.1        0.33      0.5367      0.0808      0.0498       7.974      25.130      21.360              
        80.5        0.35      0.5619      0.0766      0.0483       7.733      24.370      20.242              
        85.9        0.38      0.5847      0.0722      0.0466       7.467      23.530      19.067              
        91.2        0.40      0.6050      0.0675      0.0448       7.176      22.613      17.844              
        96.6        0.43      0.6220      0.0628      0.0429       6.869      21.647      16.585              
       102.0        0.45      0.6355      0.0579      0.0409       6.549      20.637      15.305              
       107.3        0.47      0.6448      0.0530      0.0388       6.221      19.604      14.014              
       112.7        0.50      0.6503      0.0480      0.0366       5.866      18.486      12.692              
       118.1        0.52      0.6504      0.0428      0.0341       5.468      17.232      11.296              
       123.4        0.54      0.6417      0.0370      0.0313       5.011      15.790       9.768              
       128.8        0.57      0.6205      0.0308      0.0281       4.502      14.186       8.133              
       134.2        0.59      0.5808      0.0244      0.0248       3.973      12.520       6.450              
       139.5        0.61      0.5405      0.0190      0.0216       3.460      10.902       5.025              
       144.9        0.64      0.4167      0.0118      0.0181       2.900       9.138       3.127              
       150.3        0.66      0.2801      0.0065      0.0155       2.474       7.797       1.730              
       155.6        0.68-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
                                                                                                              
                                                                                                              
                                                                                                              
