         8.75x9.0NN               (875x90NN.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       111.7        1.23      0.6958      0.0158      0.0278       0.153       0.874       0.356              
       115.8        1.27      0.4921      0.0079      0.0205       0.112       0.645       0.179              
       120.0        1.32     -0.0007      0.0000      0.0133       0.073       0.417       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0862      0.0481       0.343       1.801       2.318              
         4.5        0.05      0.0792      0.0864      0.0495       0.353       1.853       2.323              
         9.0        0.09      0.1541      0.0866      0.0510       0.363       1.908       2.327              
        13.5        0.14      0.2247      0.0868      0.0525       0.375       1.968       2.333              
        18.0        0.18      0.2910      0.0870      0.0542       0.387       2.031       2.339              
        22.6        0.23      0.3529      0.0872      0.0561       0.400       2.099       2.345              
        27.1        0.27      0.4107      0.0874      0.0580       0.413       2.170       2.351              
        31.6        0.32      0.4643      0.0877      0.0600       0.428       2.246       2.358              
        36.1        0.36      0.5140      0.0879      0.0621       0.443       2.324       2.364              
        40.6        0.41      0.5599      0.0881      0.0643       0.458       2.407       2.370              
        45.1        0.45      0.6021      0.0883      0.0666       0.475       2.492       2.375              
        49.6        0.50      0.6409      0.0885      0.0689       0.491       2.580       2.380              
        54.1        0.54      0.6765      0.0886      0.0713       0.508       2.670       2.383              
        58.6        0.59      0.7089      0.0886      0.0737       0.526       2.761       2.383              
        63.2        0.64      0.7384      0.0883      0.0760       0.542       2.845       2.375              
        67.7        0.68      0.7650      0.0875      0.0778       0.555       2.913       2.352              
        72.2        0.73      0.7891      0.0858      0.0789       0.563       2.956       2.308              
        76.7        0.77      0.8107      0.0834      0.0793       0.565       2.970       2.242              
        81.2        0.82      0.8300      0.0798      0.0786       0.560       2.941       2.147              
        85.7        0.86      0.8472      0.0749      0.0762       0.544       2.855       2.015              
        90.2        0.91      0.8624      0.0680      0.0716       0.510       2.681       1.830              
        94.7        0.95      0.8742      0.0609      0.0664       0.473       2.487       1.639              
        99.2        1.00      0.8829      0.0537      0.0607       0.433       2.275       1.445              
       103.8        1.04      0.8840      0.0464      0.0548       0.391       2.052       1.249              
       108.3        1.09      0.8751      0.0390      0.0486       0.346       1.819       1.050              
       112.8        1.13      0.8503      0.0315      0.0420       0.299       1.572       0.846              
       117.3        1.18      0.7997      0.0238      0.0350       0.250       1.312       0.639              
       121.8        1.22      0.7013      0.0159      0.0279       0.199       1.043       0.429              
       126.3        1.27      0.4970      0.0080      0.0205       0.146       0.767       0.216              
       130.8        1.32     -0.0005      0.0000      0.0132       0.094       0.495       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0861      0.0464       0.421       2.041       2.716              
         4.9        0.05      0.0819      0.0862      0.0479       0.434       2.104       2.721              
         9.8        0.09      0.1589      0.0864      0.0494       0.448       2.172       2.727              
        14.7        0.14      0.2311      0.0866      0.0511       0.463       2.245       2.733              
        19.6        0.18      0.2985      0.0868      0.0529       0.479       2.323       2.740              
        24.5        0.23      0.3612      0.0871      0.0548       0.496       2.407       2.747              
        29.4        0.27      0.4193      0.0873      0.0568       0.515       2.495       2.755              
        34.3        0.32      0.4729      0.0876      0.0589       0.534       2.588       2.763              
        39.2        0.36      0.5225      0.0878      0.0611       0.554       2.685       2.771              
        44.1        0.41      0.5679      0.0880      0.0634       0.575       2.787       2.779              
        49.0        0.45      0.6096      0.0883      0.0658       0.596       2.891       2.785              
        53.8        0.50      0.6477      0.0884      0.0683       0.619       3.000       2.791              
        58.7        0.55      0.6825      0.0886      0.0708       0.641       3.110       2.795              
        63.6        0.59      0.7141      0.0886      0.0733       0.664       3.221       2.796              
        68.5        0.64      0.7428      0.0884      0.0757       0.686       3.326       2.788              
        73.4        0.68      0.7688      0.0876      0.0776       0.704       3.412       2.763              
        78.3        0.73      0.7922      0.0860      0.0790       0.716       3.470       2.715              
        83.2        0.77      0.8133      0.0837      0.0795       0.720       3.492       2.640              
        88.1        0.82      0.8322      0.0802      0.0788       0.715       3.465       2.531              
        93.0        0.86      0.8491      0.0754      0.0767       0.695       3.369       2.379              
        97.9        0.91      0.8643      0.0684      0.0719       0.652       3.161       2.159              
       102.8        0.95      0.8766      0.0613      0.0667       0.605       2.932       1.934              
       107.7        1.00      0.8858      0.0540      0.0609       0.552       2.678       1.704              
       112.6        1.05      0.8875      0.0466      0.0549       0.498       2.412       1.471              
       117.5        1.09      0.8788      0.0391      0.0485       0.440       2.133       1.234              
       122.4        1.14      0.8537      0.0315      0.0419       0.379       1.840       0.993              
       127.3        1.18      0.8020      0.0237      0.0348       0.316       1.532       0.746              
       132.2        1.23      0.6999      0.0157      0.0276       0.250       1.213       0.497              
       137.1        1.27      0.5064      0.0081      0.0203       0.184       0.890       0.254              
       142.0        1.32     -0.0008      0.0000      0.0129       0.117       0.569       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0859      0.0449       0.508       2.288       3.146              
         5.3        0.05      0.0844      0.0861      0.0464       0.525       2.364       3.151              
        10.5        0.09      0.1634      0.0863      0.0480       0.543       2.446       3.158              
        15.8        0.14      0.2370      0.0865      0.0497       0.563       2.534       3.165              
        21.1        0.18      0.3055      0.0867      0.0516       0.584       2.629       3.172              
        26.4        0.23      0.3687      0.0869      0.0535       0.606       2.729       3.181              
        31.6        0.27      0.4271      0.0872      0.0556       0.630       2.836       3.190              
        36.9        0.32      0.4807      0.0874      0.0578       0.655       2.948       3.200              
        42.2        0.36      0.5300      0.0877      0.0601       0.681       3.065       3.209              
        47.4        0.41      0.5750      0.0879      0.0625       0.708       3.187       3.218              
        52.7        0.45      0.6160      0.0882      0.0650       0.736       3.314       3.226              
        58.0        0.50      0.6534      0.0884      0.0676       0.765       3.445       3.234              
        63.3        0.55      0.6876      0.0885      0.0702       0.795       3.578       3.240              
        68.5        0.59      0.7185      0.0886      0.0729       0.825       3.713       3.243              
        73.8        0.64      0.7463      0.0885      0.0754       0.854       3.843       3.238              
        79.1        0.68      0.7715      0.0877      0.0775       0.878       3.951       3.211              
        84.3        0.73      0.7943      0.0863      0.0790       0.895       4.027       3.160              
        89.6        0.77      0.8149      0.0841      0.0797       0.903       4.063       3.078              
        94.9        0.82      0.8335      0.0808      0.0793       0.898       4.041       2.957              
       100.2        0.86      0.8502      0.0761      0.0773       0.875       3.938       2.785              
       105.4        0.91      0.8657      0.0692      0.0727       0.823       3.704       2.534              
       110.7        0.95      0.8783      0.0620      0.0673       0.762       3.432       2.269              
       116.0        1.00      0.8882      0.0546      0.0615       0.696       3.133       1.999              
       121.2        1.05      0.8906      0.0471      0.0553       0.626       2.820       1.726              
       126.5        1.09      0.8849      0.0397      0.0490       0.554       2.495       1.454              
       131.8        1.14      0.8626      0.0320      0.0422       0.478       2.150       1.173              
       137.1        1.18      0.8142      0.0242      0.0351       0.398       1.790       0.886              
       142.3        1.23      0.7179      0.0163      0.0279       0.316       1.424       0.598              
       147.6        1.27      0.5095      0.0082      0.0204       0.231       1.040       0.299              
       152.9        1.32     -0.0005      0.0000      0.0130       0.148       0.664       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0858      0.0434       0.605       2.541       3.606              
         5.6        0.05      0.0867      0.0860      0.0450       0.626       2.632       3.612              
        11.3        0.09      0.1674      0.0861      0.0467       0.650       2.730       3.619              
        16.9        0.14      0.2424      0.0863      0.0484       0.675       2.835       3.627              
        22.5        0.18      0.3117      0.0865      0.0504       0.701       2.947       3.636              
        28.2        0.23      0.3754      0.0868      0.0524       0.730       3.066       3.646              
        33.8        0.27      0.4339      0.0870      0.0546       0.760       3.192       3.656              
        39.4        0.32      0.4875      0.0873      0.0568       0.791       3.325       3.667              
        45.1        0.36      0.5364      0.0876      0.0592       0.825       3.465       3.679              
        50.7        0.41      0.5809      0.0878      0.0617       0.859       3.610       3.690              
        56.4        0.45      0.6214      0.0881      0.0643       0.895       3.761       3.701              
        62.0        0.50      0.6582      0.0883      0.0669       0.932       3.916       3.711              
        67.6        0.54      0.6915      0.0885      0.0696       0.970       4.075       3.719              
        73.3        0.59      0.7217      0.0886      0.0724       1.008       4.237       3.725              
        78.9        0.63      0.7489      0.0885      0.0750       1.045       4.390       3.719              
        84.5        0.68      0.7735      0.0879      0.0773       1.076       4.522       3.693              
        90.2        0.73      0.7956      0.0867      0.0790       1.101       4.625       3.642              
        95.8        0.77      0.8157      0.0846      0.0800       1.114       4.679       3.556              
       101.4        0.82      0.8337      0.0816      0.0798       1.112       4.672       3.427              
       107.1        0.86      0.8499      0.0771      0.0782       1.089       4.574       3.240              
       112.7        0.91      0.8657      0.0705      0.0738       1.028       4.320       2.962              
       118.3        0.95      0.8789      0.0632      0.0685       0.954       4.006       2.655              
       124.0        1.00      0.8895      0.0558      0.0626       0.871       3.662       2.345              
       129.6        1.04      0.8937      0.0483      0.0564       0.785       3.300       2.031              
       135.3        1.09      0.8878      0.0407      0.0499       0.695       2.919       1.710              
       140.9        1.13      0.8669      0.0330      0.0431       0.600       2.522       1.385              
       146.5        1.18      0.8205      0.0250      0.0360       0.501       2.105       1.052              
       152.2        1.22      0.7162      0.0167      0.0285       0.397       1.669       0.701              
       157.8        1.27      0.5066      0.0083      0.0209       0.291       1.223       0.351              
       163.4        1.31      0.0005      0.0000      0.0134       0.187       0.784       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0860      0.0456       0.771       3.037       4.110              
         6.0        0.05      0.0828      0.0861      0.0471       0.797       3.139       4.118              
        12.0        0.09      0.1600      0.0863      0.0489       0.827       3.257       4.127              
        18.0        0.14      0.2311      0.0866      0.0509       0.861       3.390       4.138              
        24.0        0.18      0.2963      0.0868      0.0531       0.898       3.536       4.150              
        30.0        0.23      0.3557      0.0871      0.0555       0.938       3.694       4.164              
        36.0        0.27      0.4097      0.0874      0.0580       0.980       3.862       4.179              
        42.1        0.32      0.4591      0.0878      0.0606       1.025       4.037       4.196              
        48.1        0.36      0.5041      0.0881      0.0634       1.071       4.220       4.213              
        54.1        0.41      0.5454      0.0885      0.0662       1.118       4.405       4.230              
        60.1        0.45      0.5837      0.0888      0.0690       1.166       4.592       4.247              
        66.1        0.50      0.6193      0.0891      0.0718       1.213       4.777       4.261              
        72.1        0.54      0.6528      0.0894      0.0745       1.258       4.957       4.273              
        78.1        0.59      0.6846      0.0896      0.0771       1.303       5.131       4.281              
        84.1        0.63      0.7147      0.0895      0.0794       1.342       5.288       4.277              
        90.1        0.68      0.7434      0.0889      0.0813       1.373       5.410       4.249              
        96.1        0.73      0.7709      0.0877      0.0824       1.393       5.488       4.190              
       102.1        0.77      0.7971      0.0857      0.0828       1.399       5.511       4.094              
       108.1        0.82      0.8218      0.0826      0.0820       1.386       5.460       3.950              
       114.2        0.86      0.8444      0.0783      0.0798       1.349       5.313       3.741              
       120.2        0.91      0.8643      0.0717      0.0752       1.271       5.005       3.427              
       126.2        0.95      0.8788      0.0643      0.0696       1.177       4.637       3.075              
       132.2        1.00      0.8898      0.0568      0.0637       1.076       4.240       2.717              
       138.2        1.04      0.8936      0.0491      0.0573       0.968       3.811       2.346              
       144.2        1.09      0.8871      0.0412      0.0505       0.854       3.364       1.970              
       150.2        1.13      0.8647      0.0333      0.0436       0.737       2.904       1.591              
       156.2        1.18      0.8166      0.0252      0.0364       0.615       2.422       1.205              
       162.2        1.22      0.7204      0.0170      0.0289       0.489       1.925       0.814              
       168.2        1.27      0.5179      0.0087      0.0213       0.359       1.416       0.415              
       174.2        1.31      0.0015      0.0000      0.0135       0.228       0.897       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0878      0.0691       1.402       5.197       4.736              
         6.4        0.05      0.0571      0.0880      0.0698       1.414       5.242       4.748              
        12.8        0.09      0.1133      0.0882      0.0706       1.430       5.303       4.762              
        19.1        0.14      0.1682      0.0885      0.0715       1.450       5.376       4.777              
        25.5        0.18      0.2215      0.0888      0.0727       1.473       5.460       4.793              
        31.9        0.23      0.2732      0.0891      0.0739       1.498       5.554       4.810              
        38.3        0.27      0.3233      0.0895      0.0752       1.525       5.652       4.827              
        44.7        0.32      0.3715      0.0898      0.0766       1.554       5.760       4.845              
        51.1        0.36      0.4180      0.0901      0.0781       1.584       5.873       4.863              
        57.4        0.41      0.4629      0.0904      0.0797       1.615       5.987       4.881              
        63.8        0.45      0.5063      0.0907      0.0812       1.645       6.099       4.895              
        70.2        0.50      0.5483      0.0909      0.0826       1.675       6.209       4.906              
        76.6        0.54      0.5890      0.0911      0.0840       1.704       6.316       4.914              
        83.0        0.59      0.6289      0.0911      0.0853       1.729       6.410       4.916              
        89.3        0.63      0.6674      0.0909      0.0863       1.750       6.488       4.903              
        95.7        0.68      0.7046      0.0901      0.0869       1.762       6.531       4.863              
       102.1        0.72      0.7403      0.0888      0.0869       1.762       6.532       4.791              
       108.5        0.77      0.7747      0.0868      0.0863       1.749       6.484       4.684              
       114.9        0.82      0.8075      0.0838      0.0847       1.716       6.363       4.525              
       121.2        0.86      0.8371      0.0795      0.0818       1.658       6.146       4.292              
       127.6        0.91      0.8618      0.0731      0.0768       1.557       5.773       3.943              
       134.0        0.95      0.8784      0.0655      0.0709       1.438       5.330       3.534              
       140.4        1.00      0.8896      0.0578      0.0648       1.314       4.871       3.122              
       146.8        1.04      0.8941      0.0501      0.0583       1.183       4.384       2.702              
       153.2        1.09      0.8886      0.0421      0.0515       1.044       3.869       2.271              
       159.5        1.13      0.8674      0.0340      0.0444       0.900       3.338       1.836              
       165.9        1.18      0.8207      0.0258      0.0371       0.751       2.786       1.394              
       172.3        1.22      0.7261      0.0175      0.0294       0.597       2.212       0.943              
       178.7        1.27      0.5198      0.0088      0.0215       0.435       1.614       0.475              
       185.1        1.31      0.0007      0.0000      0.0136       0.275       1.018       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0895      0.0934       2.247       7.868       5.417              
         6.8        0.05      0.0438      0.0898      0.0931       2.240       7.843       5.435              
        13.5        0.09      0.0880      0.0902      0.0929       2.235       7.827       5.455              
        20.3        0.14      0.1326      0.0905      0.0928       2.234       7.822       5.475              
        27.0        0.18      0.1773      0.0908      0.0929       2.236       7.828       5.496              
        33.8        0.23      0.2223      0.0912      0.0930       2.237       7.833       5.516              
        40.6        0.27      0.2673      0.0915      0.0931       2.241       7.847       5.536              
        47.3        0.32      0.3119      0.0918      0.0935       2.249       7.874       5.557              
        54.1        0.36      0.3565      0.0922      0.0938       2.256       7.900       5.575              
        60.9        0.41      0.4010      0.0924      0.0941       2.263       7.924       5.592              
        67.6        0.45      0.4457      0.0926      0.0942       2.268       7.940       5.605              
        74.4        0.50      0.4903      0.0928      0.0944       2.271       7.952       5.613              
        81.1        0.54      0.5344      0.0928      0.0945       2.274       7.961       5.615              
        87.9        0.59      0.5784      0.0927      0.0945       2.273       7.960       5.610              
        94.7        0.63      0.6225      0.0923      0.0942       2.266       7.934       5.587              
       101.4        0.68      0.6661      0.0915      0.0934       2.247       7.869       5.534              
       108.2        0.73      0.7087      0.0900      0.0922       2.218       7.766       5.448              
       115.0        0.77      0.7503      0.0880      0.0904       2.176       7.620       5.326              
       121.7        0.82      0.7907      0.0851      0.0879       2.114       7.402       5.150              
       128.5        0.86      0.8278      0.0809      0.0842       2.026       7.092       4.894              
       135.2        0.91      0.8584      0.0746      0.0788       1.896       6.638       4.512              
       142.0        0.95      0.8781      0.0668      0.0724       1.742       6.101       4.040              
       148.8        1.00      0.8896      0.0590      0.0661       1.591       5.571       3.568              
       155.5        1.04      0.8946      0.0511      0.0595       1.432       5.014       3.089              
       162.3        1.09      0.8897      0.0429      0.0525       1.264       4.425       2.598              
       169.1        1.13      0.8691      0.0347      0.0452       1.088       3.809       2.097              
       175.8        1.18      0.8231      0.0263      0.0376       0.906       3.171       1.590              
       182.6        1.22      0.7273      0.0177      0.0297       0.716       2.506       1.069              
       189.3        1.27      0.5220      0.0090      0.0218       0.526       1.840       0.543              
       196.1        1.31      0.0011      0.0000      0.0139       0.334       1.170       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0914      0.1200       3.397      11.267       6.161              
         7.1        0.05      0.0350      0.0918      0.1188       3.362      11.153       6.187              
        14.3        0.09      0.0710      0.0922      0.1177       3.330      11.045       6.214              
        21.4        0.14      0.1080      0.0926      0.1165       3.297      10.938       6.241              
        28.5        0.18      0.1459      0.0930      0.1155       3.269      10.842       6.267              
        35.7        0.23      0.1846      0.0934      0.1146       3.243      10.757       6.294              
        42.8        0.27      0.2243      0.0937      0.1136       3.215      10.665       6.318              
        49.9        0.32      0.2649      0.0941      0.1126       3.188      10.574       6.340              
        57.1        0.36      0.3060      0.0944      0.1118       3.163      10.493       6.361              
        64.2        0.41      0.3487      0.0946      0.1106       3.130      10.384       6.376              
        71.3        0.45      0.3918      0.0948      0.1096       3.102      10.290       6.388              
        78.5        0.50      0.4360      0.0948      0.1084       3.069      10.179       6.393              
        85.6        0.54      0.4809      0.0948      0.1072       3.034      10.063       6.390              
        92.8        0.59      0.5272      0.0946      0.1057       2.991       9.922       6.376              
        99.9        0.63      0.5740      0.0941      0.1040       2.944       9.765       6.344              
       107.0        0.68      0.6218      0.0931      0.1018       2.882       9.559       6.279              
       114.2        0.73      0.6695      0.0916      0.0992       2.809       9.317       6.177              
       121.3        0.77      0.7180      0.0896      0.0961       2.721       9.026       6.040              
       128.4        0.82      0.7667      0.0868      0.0924       2.615       8.675       5.854              
       135.6        0.86      0.8130      0.0828      0.0876       2.480       8.228       5.579              
       142.7        0.91      0.8517      0.0767      0.0816       2.311       7.665       5.172              
       149.8        0.95      0.8767      0.0686      0.0745       2.109       6.996       4.628              
       157.0        1.00      0.8887      0.0607      0.0681       1.926       6.390       4.090              
       164.1        1.04      0.8943      0.0525      0.0612       1.733       5.748       3.542              
       171.2        1.09      0.8902      0.0443      0.0541       1.530       5.076       2.983              
       178.4        1.13      0.8710      0.0358      0.0466       1.319       4.374       2.415              
       185.5        1.18      0.8266      0.0273      0.0389       1.100       3.650       1.839              
       192.6        1.22      0.7336      0.0185      0.0308       0.872       2.892       1.245              
       199.8        1.27      0.5263      0.0093      0.0225       0.636       2.111       0.629              
       206.9        1.31     -0.0007      0.0000      0.0144       0.409       1.355      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0938      0.1593       5.259      16.573       7.009              
         7.5        0.05      0.0272      0.0943      0.1569       5.180      16.325       7.045              
        15.0        0.09      0.0556      0.0948      0.1544       5.096      16.060       7.082              
        22.5        0.14      0.0852      0.0953      0.1518       5.012      15.793       7.117              
        30.0        0.18      0.1159      0.0958      0.1496       4.940      15.566       7.153              
        37.5        0.23      0.1478      0.0962      0.1473       4.863      15.323       7.187              
        45.0        0.27      0.1805      0.0967      0.1454       4.801      15.128       7.220              
        52.5        0.32      0.2145      0.0970      0.1434       4.732      14.913       7.249              
        60.0        0.36      0.2493      0.0974      0.1415       4.669      14.714       7.274              
        67.5        0.41      0.2847      0.0977      0.1398       4.614      14.539       7.296              
        75.0        0.45      0.3207      0.0979      0.1382       4.561      14.372       7.312              
        82.5        0.50      0.3563      0.0981      0.1370       4.523      14.255       7.325              
        90.0        0.54      0.3949      0.0981      0.1349       4.452      14.030       7.324              
        97.5        0.59      0.4356      0.0979      0.1322       4.365      13.755       7.311              
       105.0        0.63      0.4817      0.0973      0.1280       4.225      13.315       7.268              
       112.5        0.68      0.5339      0.0961      0.1222       4.034      12.711       7.178              
       120.0        0.72      0.5883      0.0944      0.1162       3.835      12.086       7.050              
       127.5        0.77      0.6424      0.0923      0.1106       3.649      11.500       6.894              
       135.0        0.81      0.7056      0.0894      0.1033       3.409      10.743       6.681              
       142.5        0.86      0.7823      0.0857      0.0943       3.112       9.805       6.405              
       150.0        0.91      0.8367      0.0800      0.0866       2.858       9.006       5.977              
       157.5        0.95      0.8715      0.0716      0.0781       2.579       8.127       5.351              
       165.0        1.00      0.8866      0.0631      0.0708       2.338       7.367       4.709              
       172.5        1.04      0.8928      0.0547      0.0638       2.106       6.635       4.086              
       180.0        1.09      0.8898      0.0462      0.0564       1.860       5.863       3.448              
       187.5        1.13      0.8719      0.0374      0.0486       1.603       5.051       2.795              
       195.0        1.18      0.8284      0.0285      0.0405       1.336       4.209       2.127              
       202.5        1.22      0.7368      0.0193      0.0321       1.058       3.334       1.444              
       210.0        1.27      0.5342      0.0100      0.0237       0.782       2.465       0.746              
       217.5        1.31      0.0035      0.0000      0.0154       0.509       1.605       0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1040      0.3133      15.730      43.103      10.268              
         8.6        0.05      0.0153      0.1052      0.3119      15.657      42.905      10.389              
        17.3        0.09      0.0313      0.1063      0.3076      15.444      42.320      10.502              
        25.9        0.14      0.0486      0.1073      0.3002      15.069      41.293      10.595              
        34.6        0.18      0.0664      0.1084      0.2963      14.875      40.762      10.710              
        43.2        0.23      0.0855      0.1094      0.2901      14.565      39.911      10.805              
        51.8        0.27      0.1100      0.1092      0.2701      13.559      37.154      10.791              
        60.5        0.32      0.1312      0.1101      0.2664      13.376      36.652      10.879              
        69.1        0.36      0.1568      0.1103      0.2552      12.813      35.112      10.898              
        77.8        0.41      0.1851      0.1102      0.2429      12.196      33.419      10.889              
        86.4        0.45      0.2168      0.1098      0.2297      11.529      31.591      10.849              
        95.0        0.50      0.2504      0.1093      0.2178      10.932      29.955      10.798              
       103.7        0.54      0.2914      0.1081      0.2018      10.132      27.765      10.678              
       112.3        0.59      0.3378      0.1065      0.1858       9.329      25.564      10.520              
       121.0        0.63      0.3923      0.1044      0.1688       8.476      23.226      10.309              
       129.6        0.68      0.4395      0.1027      0.1589       7.976      21.855      10.141              
       138.2        0.73      0.4748      0.1013      0.1548       7.769      21.289      10.007              
       146.9        0.77      0.5134      0.0993      0.1491       7.486      20.513       9.813              
       155.5        0.82      0.5447      0.0974      0.1459       7.324      20.070       9.620              
       164.2        0.86      0.5903      0.0941      0.1373       6.892      18.885       9.292              
       172.8        0.91      0.6463      0.0896      0.1257       6.312      17.296       8.853              
       181.4        0.95      0.6858      0.0853      0.1184       5.946      16.294       8.427              
       190.1        1.00      0.7524      0.0780      0.1034       5.190      14.221       7.703              
       198.7        1.04      0.8096      0.0697      0.0898       4.507      12.351       6.886              
       207.4        1.09      0.8242      0.0609      0.0804       4.036      11.059       6.015              
       216.0        1.13      0.8070      0.0529      0.0743       3.732      10.226       5.228              
       224.7        1.18      0.7780      0.0421      0.0638       3.202       8.774       4.158              
       233.3        1.22      0.7101      0.0293      0.0506       2.539       6.957       2.898              
       241.9        1.27      0.5340      0.0151      0.0359       1.802       4.937       1.491              
       250.6        1.31     -0.0172     -0.0003      0.0199       0.997       2.731      -0.026              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1012      0.2511      14.325      37.618      10.889              
         9.2        0.05      0.0199      0.1015      0.2351      13.407      35.208      10.918              
        18.3        0.09      0.0406      0.1025      0.2321      13.238      34.764      11.020              
        27.5        0.14      0.0619      0.1035      0.2309      13.167      34.578      11.134              
        36.6        0.18      0.0842      0.1045      0.2286      13.038      34.239      11.244              
        45.8        0.23      0.1076      0.1055      0.2255      12.859      33.770      11.344              
        54.9        0.28      0.1349      0.1059      0.2167      12.362      32.462      11.392              
        64.1        0.32      0.1600      0.1069      0.2153      12.278      32.242      11.502              
        73.2        0.37      0.1897      0.1073      0.2082      11.877      31.190      11.541              
        82.4        0.41      0.2093      0.1090      0.2157      12.300      32.301      11.722              
        91.5        0.46      0.2336      0.1103      0.2173      12.395      32.550      11.864              
       100.7        0.51      0.2412      0.1141      0.2395      13.659      35.869      12.270              
       109.8        0.55      0.2718      0.1138      0.2313      13.192      34.644      12.242              
       119.0        0.60      0.3126      0.1118      0.2139      12.201      32.040      12.023              
       128.1        0.64      0.3568      0.1093      0.1975      11.264      29.579      11.761              
       137.3        0.69      0.4054      0.1062      0.1809      10.316      27.090      11.424              
       146.4        0.74      0.4636      0.1022      0.1624       9.261      24.320      10.996              
       155.6        0.78      0.5135      0.0987      0.1504       8.579      22.528      10.618              
       164.7        0.83      0.5479      0.0960      0.1451       8.276      21.733      10.323              
       173.9        0.87      0.5820      0.0926      0.1392       7.938      20.846       9.964              
       183.0        0.92      0.6385      0.0872      0.1257       7.172      18.835       9.383              
       192.2        0.97      0.6559      0.0833      0.1227       7.001      18.384       8.960              
       201.3        1.01      0.7239      0.0752      0.1051       5.997      15.750       8.086              
       210.5        1.06      0.7750      0.0662      0.0904       5.157      13.543       7.121              
       219.6        1.10      0.7807      0.0582      0.0823       4.693      12.325       6.256              
       228.8        1.15      0.7662      0.0486      0.0729       4.160      10.924       5.224              
       237.9        1.20      0.7154      0.0350      0.0586       3.340       8.770       3.765              
       247.1        1.24      0.5675      0.0188      0.0411       2.346       6.161       2.021              
       256.2        1.29      0.3353      0.0082      0.0316       1.800       4.728       0.884              
       265.4        1.33      0.3669      0.0117      0.0426       2.427       6.373       1.258              
                                                                                                              
                                                                                                              
                                                                                                              
