         13.5x13.3                (135x133.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       163.3        1.16      0.8836      0.0184      0.0242       1.161       6.654       2.357              
       169.3        1.20      0.7638      0.0093      0.0146       0.701       4.017       1.186              
       175.4        1.25     -0.0025      0.0000      0.0054       0.262       1.499      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1157      0.1795      11.185      58.747      17.624              
         6.6        0.04      0.0284      0.1160      0.1755      10.938      57.447      17.679              
        13.2        0.09      0.0584      0.1163      0.1712      10.671      56.044      17.728              
        19.8        0.13      0.0903      0.1166      0.1666      10.382      54.525      17.767              
        26.4        0.17      0.1241      0.1168      0.1618      10.083      52.958      17.796              
        33.0        0.21      0.1605      0.1169      0.1565       9.753      51.226      17.811              
        39.6        0.26      0.1992      0.1169      0.1513       9.431      49.533      17.815              
        46.1        0.30      0.2408      0.1168      0.1460       9.098      47.782      17.803              
        52.7        0.34      0.2855      0.1167      0.1405       8.755      45.984      17.775              
        59.3        0.39      0.3331      0.1164      0.1351       8.423      44.237      17.732              
        65.9        0.43      0.3843      0.1160      0.1297       8.083      42.451      17.671              
        72.5        0.47      0.4382      0.1155      0.1246       7.766      40.785      17.597              
        79.1        0.52      0.4951      0.1148      0.1196       7.453      39.146      17.492              
        85.7        0.56      0.5541      0.1139      0.1148       7.158      37.593      17.354              
        92.3        0.60      0.6141      0.1127      0.1104       6.878      36.126      17.164              
        98.9        0.64      0.6733      0.1109      0.1062       6.621      34.773      16.904              
       105.5        0.69      0.7296      0.1083      0.1021       6.361      33.408      16.500              
       112.1        0.73      0.7789      0.1031      0.0967       6.029      31.663      15.712              
       118.7        0.77      0.8137      0.0958      0.0910       5.675      29.804      14.592              
       125.3        0.82      0.8372      0.0878      0.0856       5.338      28.038      13.382              
       131.8        0.86      0.8572      0.0798      0.0800       4.989      26.204      12.165              
       138.4        0.90      0.8745      0.0717      0.0740       4.612      24.225      10.926              
       145.0        0.95      0.8899      0.0634      0.0674       4.199      22.052       9.661              
       151.6        0.99      0.9032      0.0550      0.0602       3.749      19.693       8.375              
       158.2        1.03      0.9143      0.0463      0.0523       3.257      17.107       7.058              
       164.8        1.07      0.9202      0.0374      0.0437       2.723      14.303       5.702              
       171.4        1.12      0.9149      0.0284      0.0347       2.160      11.346       4.324              
       178.0        1.16      0.8812      0.0192      0.0252       1.572       8.255       2.918              
       184.6        1.20      0.7558      0.0097      0.0154       0.962       5.051       1.477              
       191.2        1.25     -0.0020      0.0000      0.0059       0.371       1.948      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1125      0.1489      11.799      57.202      20.118              
         7.1        0.04      0.0329      0.1128      0.1464      11.604      56.259      20.167              
        14.2        0.09      0.0673      0.1130      0.1437      11.391      55.225      20.212              
        21.3        0.13      0.1032      0.1132      0.1407      11.153      54.072      20.248              
        28.4        0.17      0.1408      0.1134      0.1377      10.916      52.920      20.279              
        35.5        0.21      0.1802      0.1135      0.1347      10.678      51.766      20.302              
        42.6        0.26      0.2214      0.1136      0.1317      10.435      50.591      20.315              
        49.8        0.30      0.2641      0.1137      0.1288      10.209      49.494      20.323              
        56.9        0.34      0.3095      0.1136      0.1256       9.951      48.244      20.314              
        64.0        0.38      0.3564      0.1135      0.1226       9.715      47.099      20.298              
        71.1        0.43      0.4080      0.1133      0.1188       9.411      45.627      20.259              
        78.2        0.47      0.4621      0.1130      0.1151       9.119      44.210      20.210              
        85.3        0.51      0.5169      0.1127      0.1119       8.870      43.001      20.157              
        92.4        0.56      0.5716      0.1124      0.1093       8.665      42.009      20.102              
        99.5        0.60      0.6262      0.1121      0.1072       8.494      41.181      20.044              
       106.6        0.64-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       113.7        0.68      0.7270      0.1111      0.1046       8.286      40.171      19.863              
       120.8        0.73      0.7694      0.1082      0.1022       8.099      39.265      19.340              
       127.9        0.77      0.8043      0.1010      0.0967       7.662      37.146      18.062              
       135.0        0.81      0.8295      0.0926      0.0907       7.187      34.845      16.556              
       142.2        0.86      0.8512      0.0842      0.0846       6.705      32.508      15.056              
       149.3        0.90      0.8697      0.0757      0.0782       6.197      30.044      13.541              
       156.4        0.94      0.8859      0.0671      0.0713       5.648      27.382      12.000              
       163.5        0.98      0.8997      0.0583      0.0638       5.053      24.499      10.429              
       170.6        1.03      0.9108      0.0493      0.0556       4.407      21.365       8.823              
       177.7        1.07      0.9164      0.0401      0.0468       3.710      17.986       7.175              
       184.8        1.11      0.9100      0.0307      0.0375       2.974      14.419       5.492              
       191.9        1.15      0.8735      0.0210      0.0277       2.195      10.644       3.747              
       199.0        1.20      0.7409      0.0108      0.0174       1.382       6.700       1.929              
       206.1        1.24      0.0650      0.0004      0.0074       0.588       2.851       0.069              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1072      0.0790      11.668      45.962      29.032              
         8.7        0.04      0.0573      0.1074      0.0800      11.826      46.584      29.081              
        17.5        0.09      0.1127      0.1076      0.0816      12.059      47.501      29.142              
        26.2        0.13      0.1658      0.1078      0.0834      12.317      48.517      29.209              
        35.0        0.17      0.1794      0.1095      0.1043      15.416      60.727      29.670              
        43.7        0.21      0.2680      0.1083      0.0863      12.755      50.245      29.336              
        52.4        0.26      0.2635      0.1101      0.1072      15.832      62.365      29.831              
        61.2        0.30      0.3564      0.1089      0.0914      13.502      53.184      29.493              
        69.9        0.34      0.3416      0.1107      0.1108      16.369      64.477      29.989              
        78.7        0.38      0.4336      0.1094      0.0971      14.340      56.488      29.638              
        87.4        0.43      0.4635      0.1098      0.1012      14.955      58.908      29.734              
        96.2        0.47      0.4300      0.1120      0.1224      18.091      71.261      30.337              
       104.9        0.51      0.4306      0.1136      0.1352      19.979      78.700      30.760              
       113.6        0.56      0.4381      0.1146      0.1453      21.467      84.561      31.039              
       122.4        0.60      0.5084      0.1126      0.1326      19.584      77.145      30.509              
       131.1        0.64      0.5530      0.1117      0.1295      19.130      75.355      30.258              
       139.9        0.68      0.5980      0.1105      0.1264      18.675      73.561      29.942              
       148.6        0.73      0.6661      0.1083      0.1182      17.458      68.767      29.345              
       157.3        0.77      0.6810      0.1074      0.1213      17.917      70.578      29.084              
       166.1        0.81      0.7001      0.1041      0.1208      17.845      70.293      28.211              
       174.8        0.85      0.7313      0.0982      0.1148      16.963      66.819      26.611              
       183.6        0.90      0.7565      0.0896      0.1063      15.710      61.884      24.278              
       192.3        0.94      0.7682      0.0814      0.0997      14.727      58.012      22.061              
       201.0        0.98      0.7753      0.0720      0.0913      13.493      53.150      19.512              
       209.8        1.03      0.7734      0.0596      0.0790      11.678      45.999      16.144              
       218.5        1.07      0.7616      0.0506      0.0710      10.489      41.318      13.708              
       227.3        1.11-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       236.0        1.15      0.6493      0.0262      0.0466       6.886      27.124       7.104              
       244.7        1.20-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       253.5        1.24     -0.2798     -0.0036      0.0157       2.325       9.158      -0.962              
                                                                                                              
                                                                                                              
                                                                                                              
