         16x13N                   (16x13N.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       169.0        1.02      0.5739      0.0079      0.0140       1.526       8.745       1.944              
       175.0        1.06      0.0002      0.0000      0.0083       0.899       5.151       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0918      0.0916      12.935      67.935      26.922              
         6.6        0.04      0.0369      0.0920      0.0907      12.817      67.314      26.968              
        13.1        0.07      0.0747      0.0921      0.0897      12.677      66.579      27.011              
        19.7        0.11      0.1135      0.0923      0.0887      12.523      65.772      27.049              
        26.3        0.15      0.1536      0.0924      0.0875      12.357      64.903      27.083              
        32.9        0.18      0.1951      0.0925      0.0862      12.174      63.938      27.111              
        39.4        0.22      0.2379      0.0925      0.0849      11.993      62.988      27.134              
        46.0        0.25      0.2819      0.0926      0.0836      11.814      62.048      27.151              
        52.6        0.29      0.3276      0.0926      0.0823      11.623      61.044      27.161              
        59.1        0.33      0.3747      0.0927      0.0809      11.432      60.044      27.164              
        65.7        0.36      0.4229      0.0926      0.0797      11.253      59.102      27.162              
        72.3        0.40      0.4711      0.0926      0.0787      11.112      58.359      27.159              
        78.9        0.44      0.5356      0.0924      0.0753      10.639      55.876      27.099              
        85.4        0.47      0.5690      0.0926      0.0769      10.865      57.063      27.137              
        92.0        0.51      0.6094      0.0925      0.0773      10.921      57.360      27.130              
        98.6        0.55      0.6464      0.0924      0.0780      11.016      57.856      27.092              
       105.1        0.58      0.6804      0.0919      0.0786      11.105      58.325      26.950              
       111.7        0.62      0.7145      0.0904      0.0782      11.051      58.040      26.506              
       118.3        0.65      0.7475      0.0855      0.0749      10.581      55.575      25.077              
       124.8        0.69      0.7817      0.0797      0.0705       9.955      52.287      23.375              
       131.4        0.73      0.8122      0.0724      0.0648       9.159      48.102      21.225              
       138.0        0.76      0.8370      0.0646      0.0589       8.326      43.728      18.938              
       144.6        0.80      0.8526      0.0573      0.0537       7.590      39.862      16.786              
       151.1        0.84      0.8639      0.0497      0.0482       6.802      35.723      14.580              
       157.7        0.87      0.8703      0.0418      0.0420       5.926      31.124      12.264              
       164.3        0.91      0.8636      0.0337      0.0355       5.019      26.358       9.894              
       170.8        0.95      0.8303      0.0258      0.0294       4.148      21.784       7.559              
       177.4        0.98      0.7503      0.0175      0.0229       3.234      16.987       5.129              
       184.0        1.02      0.5625      0.0088      0.0159       2.250      11.818       2.580              
       190.6        1.05     -0.0006      0.0000      0.0096       1.351       7.098      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
