         6.5x2.9                  (65x29.dat)                                  12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        44.3        0.60      0.5116      0.0086      0.0101       0.016       0.086       0.071              
        45.9        0.62      0.3463      0.0043      0.0078       0.013       0.066       0.035              
        47.6        0.64     -0.0004      0.0000      0.0055       0.009       0.047       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0910      0.0330       0.068       0.328       0.874              
         1.8        0.02      0.0599      0.0897      0.0332       0.068       0.330       0.862              
         3.5        0.04      0.1174      0.0883      0.0334       0.068       0.332       0.849              
         5.3        0.07      0.1724      0.0868      0.0335       0.069       0.333       0.834              
         7.1        0.09      0.2248      0.0850      0.0336       0.069       0.334       0.817              
         8.9        0.11      0.2745      0.0831      0.0336       0.069       0.334       0.799              
        10.6        0.13      0.3216      0.0810      0.0335       0.069       0.333       0.779              
        12.4        0.16      0.3658      0.0788      0.0334       0.069       0.332       0.757              
        14.2        0.18      0.4072      0.0763      0.0333       0.068       0.331       0.733              
        16.0        0.20      0.4455      0.0737      0.0330       0.068       0.328       0.708              
        17.7        0.22      0.4807      0.0708      0.0327       0.067       0.325       0.681              
        19.5        0.24      0.5128      0.0678      0.0323       0.066       0.321       0.652              
        21.3        0.27      0.5417      0.0648      0.0318       0.065       0.316       0.623              
        23.1        0.29      0.5675      0.0617      0.0313       0.064       0.311       0.593              
        24.8        0.31      0.5903      0.0585      0.0307       0.063       0.306       0.562              
        26.6        0.33      0.6102      0.0551      0.0301       0.062       0.299       0.530              
        28.4        0.35      0.6273      0.0518      0.0293       0.060       0.291       0.497              
        30.2        0.38      0.6417      0.0483      0.0284       0.058       0.282       0.464              
        31.9        0.40      0.6537      0.0447      0.0273       0.056       0.271       0.430              
        33.7        0.42      0.6642      0.0411      0.0261       0.053       0.259       0.395              
        35.5        0.44      0.6721      0.0373      0.0246       0.050       0.245       0.358              
        37.3        0.47      0.6770      0.0334      0.0230       0.047       0.229       0.321              
        39.0        0.49      0.6788      0.0295      0.0212       0.044       0.211       0.284              
        40.8        0.51      0.6767      0.0255      0.0192       0.039       0.191       0.245              
        42.6        0.53      0.6677      0.0214      0.0170       0.035       0.169       0.205              
        44.4        0.55      0.6452      0.0172      0.0148       0.030       0.147       0.166              
        46.1        0.58      0.6000      0.0130      0.0125       0.026       0.124       0.125              
        47.9        0.60      0.5144      0.0087      0.0102       0.021       0.101       0.084              
        49.7        0.62      0.3489      0.0044      0.0078       0.016       0.078       0.042              
        51.5        0.64     -0.0003      0.0000      0.0055       0.011       0.055       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0912      0.0332       0.085       0.383       1.017              
         1.9        0.02      0.0598      0.0900      0.0334       0.085       0.385       1.003              
         3.8        0.04      0.1172      0.0886      0.0335       0.086       0.387       0.987              
         5.7        0.07      0.1721      0.0870      0.0337       0.086       0.388       0.970              
         7.6        0.09      0.2244      0.0853      0.0337       0.086       0.389       0.951              
         9.6        0.11      0.2742      0.0834      0.0337       0.086       0.389       0.929              
        11.5        0.13      0.3212      0.0813      0.0337       0.086       0.388       0.906              
        13.4        0.16      0.3655      0.0790      0.0336       0.086       0.387       0.881              
        15.3        0.18      0.4068      0.0766      0.0334       0.086       0.385       0.853              
        17.2        0.20      0.4452      0.0739      0.0331       0.085       0.382       0.824              
        19.1        0.22      0.4805      0.0710      0.0328       0.084       0.378       0.792              
        21.0        0.24      0.5127      0.0681      0.0324       0.083       0.374       0.759              
        22.9        0.27      0.5416      0.0650      0.0320       0.082       0.368       0.725              
        24.8        0.29      0.5675      0.0619      0.0314       0.081       0.363       0.690              
        26.8        0.31      0.5903      0.0587      0.0309       0.079       0.356       0.654              
        28.7        0.33      0.6102      0.0553      0.0302       0.077       0.348       0.617              
        30.6        0.35      0.6274      0.0520      0.0294       0.075       0.339       0.579              
        32.5        0.38      0.6418      0.0485      0.0285       0.073       0.328       0.540              
        34.4        0.40      0.6539      0.0449      0.0274       0.070       0.316       0.500              
        36.3        0.42      0.6641      0.0412      0.0262       0.067       0.302       0.459              
        38.2        0.44      0.6722      0.0375      0.0247       0.063       0.285       0.417              
        40.1        0.47      0.6772      0.0336      0.0231       0.059       0.266       0.374              
        42.0        0.49      0.6790      0.0297      0.0213       0.055       0.246       0.330              
        44.0        0.51      0.6770      0.0256      0.0193       0.049       0.223       0.285              
        45.9        0.53      0.6682      0.0215      0.0171       0.044       0.197       0.239              
        47.8        0.55      0.6458      0.0173      0.0149       0.038       0.171       0.193              
        49.7        0.58      0.6007      0.0131      0.0125       0.032       0.145       0.146              
        51.6        0.60      0.5153      0.0088      0.0102       0.026       0.117       0.098              
        53.5        0.62      0.3496      0.0044      0.0078       0.020       0.090       0.049              
        55.4        0.64     -0.0001      0.0000      0.0056       0.014       0.064       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0915      0.0334       0.105       0.442       1.171              
         2.0        0.02      0.0597      0.0903      0.0336       0.106       0.444       1.156              
         4.1        0.04      0.1170      0.0889      0.0337       0.106       0.446       1.138              
         6.1        0.07      0.1718      0.0874      0.0338       0.107       0.448       1.118              
         8.2        0.09      0.2242      0.0856      0.0339       0.107       0.449       1.095              
        10.2        0.11      0.2739      0.0837      0.0339       0.107       0.449       1.071              
        12.3        0.13      0.3209      0.0816      0.0338       0.107       0.448       1.044              
        14.3        0.16      0.3652      0.0793      0.0337       0.106       0.446       1.015              
        16.4        0.18      0.4066      0.0769      0.0335       0.106       0.444       0.983              
        18.4        0.20      0.4451      0.0742      0.0333       0.105       0.440       0.949              
        20.5        0.22      0.4804      0.0713      0.0329       0.104       0.436       0.912              
        22.5        0.24      0.5125      0.0683      0.0325       0.102       0.431       0.874              
        24.6        0.27      0.5416      0.0653      0.0321       0.101       0.425       0.835              
        26.6        0.29      0.5676      0.0621      0.0316       0.099       0.418       0.795              
        28.7        0.31      0.5906      0.0589      0.0310       0.098       0.410       0.753              
        30.7        0.33      0.6107      0.0555      0.0303       0.095       0.401       0.711              
        32.8        0.35      0.6280      0.0521      0.0295       0.093       0.390       0.667              
        34.8        0.38      0.6427      0.0487      0.0285       0.090       0.378       0.623              
        36.9        0.40      0.6550      0.0451      0.0275       0.087       0.364       0.577              
        38.9        0.42      0.6656      0.0414      0.0262       0.083       0.347       0.529              
        41.0        0.44      0.6738      0.0376      0.0247       0.078       0.328       0.481              
        43.0        0.47      0.6791      0.0337      0.0231       0.073       0.306       0.431              
        45.1        0.49      0.6811      0.0298      0.0213       0.067       0.282       0.381              
        47.1        0.51      0.6794      0.0257      0.0193       0.061       0.255       0.329              
        49.2        0.53      0.6708      0.0215      0.0171       0.054       0.226       0.276              
        51.2        0.55      0.6485      0.0174      0.0148       0.047       0.196       0.222              
        53.3        0.58      0.6035      0.0131      0.0125       0.039       0.166       0.168              
        55.3        0.60      0.5176      0.0088      0.0102       0.032       0.135       0.112              
        57.3        0.62      0.3509      0.0044      0.0078       0.025       0.103       0.057              
        59.4        0.64     -0.0007      0.0000      0.0056       0.017       0.074       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0919      0.0333       0.127       0.502       1.337              
         2.2        0.02      0.0599      0.0906      0.0335       0.128       0.505       1.319              
         4.4        0.04      0.1174      0.0893      0.0337       0.129       0.508       1.299              
         6.5        0.07      0.1724      0.0877      0.0338       0.129       0.509       1.277              
         8.7        0.09      0.2249      0.0859      0.0339       0.130       0.510       1.251              
        10.9        0.11      0.2747      0.0840      0.0339       0.130       0.510       1.223              
        13.1        0.13      0.3219      0.0819      0.0338       0.129       0.510       1.192              
        15.3        0.16      0.3664      0.0796      0.0337       0.129       0.508       1.159              
        17.5        0.18      0.4081      0.0772      0.0335       0.128       0.505       1.123              
        19.6        0.20      0.4469      0.0745      0.0333       0.127       0.501       1.084              
        21.8        0.22      0.4826      0.0716      0.0329       0.126       0.495       1.042              
        24.0        0.24      0.5153      0.0686      0.0325       0.124       0.489       0.999              
        26.2        0.27      0.5449      0.0655      0.0320       0.122       0.482       0.954              
        28.4        0.29      0.5715      0.0624      0.0315       0.120       0.474       0.908              
        30.6        0.31      0.5951      0.0591      0.0308       0.118       0.464       0.861              
        32.7        0.33      0.6158      0.0558      0.0301       0.115       0.454       0.812              
        34.9        0.35      0.6338      0.0524      0.0293       0.112       0.441       0.762              
        37.1        0.38      0.6491      0.0489      0.0284       0.108       0.427       0.711              
        39.3        0.40      0.6620      0.0452      0.0273       0.104       0.411       0.659              
        41.5        0.42      0.6730      0.0416      0.0260       0.099       0.392       0.605              
        43.7        0.44      0.6815      0.0378      0.0246       0.094       0.370       0.550              
        45.8        0.47      0.6869      0.0339      0.0230       0.088       0.346       0.493              
        48.0        0.49      0.6891      0.0299      0.0212       0.081       0.319       0.435              
        50.2        0.51      0.6874      0.0258      0.0192       0.073       0.289       0.376              
        52.4        0.53      0.6790      0.0217      0.0170       0.065       0.256       0.316              
        54.6        0.55      0.6566      0.0175      0.0147       0.056       0.222       0.254              
        56.8        0.58      0.6115      0.0132      0.0125       0.048       0.188       0.192              
        58.9        0.60      0.5246      0.0089      0.0101       0.039       0.152       0.129              
        61.1        0.62      0.3561      0.0045      0.0078       0.030       0.117       0.065              
        63.3        0.64     -0.0003      0.0000      0.0055       0.021       0.084       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0923      0.0333       0.153       0.566       1.516              
         2.3        0.02      0.0602      0.0911      0.0335       0.154       0.570       1.497              
         4.6        0.04      0.1179      0.0897      0.0337       0.155       0.573       1.474              
         7.0        0.07      0.1732      0.0881      0.0339       0.155       0.575       1.448              
         9.3        0.09      0.2258      0.0864      0.0339       0.156       0.577       1.419              
        11.6        0.11      0.2758      0.0844      0.0339       0.156       0.577       1.387              
        13.9        0.13      0.3232      0.0823      0.0339       0.155       0.576       1.353              
        16.2        0.16      0.3679      0.0800      0.0338       0.155       0.574       1.315              
        18.6        0.18      0.4098      0.0775      0.0336       0.154       0.570       1.274              
        20.9        0.20      0.4489      0.0748      0.0333       0.153       0.566       1.230              
        23.2        0.22      0.4851      0.0720      0.0329       0.151       0.559       1.182              
        25.5        0.24      0.5183      0.0690      0.0325       0.149       0.552       1.133              
        27.8        0.27      0.5483      0.0659      0.0320       0.147       0.543       1.082              
        30.2        0.29      0.5753      0.0626      0.0314       0.144       0.533       1.029              
        32.5        0.31      0.5997      0.0594      0.0307       0.141       0.523       0.976              
        34.8        0.33      0.6211      0.0560      0.0300       0.138       0.510       0.921              
        37.1        0.35      0.6394      0.0526      0.0292       0.134       0.496       0.864              
        39.4        0.38      0.6553      0.0490      0.0282       0.129       0.480       0.806              
        41.8        0.40      0.6688      0.0454      0.0271       0.124       0.461       0.747              
        44.1        0.42      0.6803      0.0417      0.0258       0.118       0.439       0.686              
        46.4        0.44      0.6889      0.0379      0.0244       0.112       0.415       0.623              
        48.7        0.47      0.6945      0.0340      0.0228       0.105       0.388       0.559              
        51.0        0.49      0.6969      0.0300      0.0210       0.096       0.357       0.493              
        53.4        0.51      0.6953      0.0259      0.0190       0.087       0.324       0.426              
        55.7        0.53      0.6868      0.0218      0.0169       0.077       0.287       0.358              
        58.0        0.55      0.6645      0.0176      0.0147       0.067       0.249       0.289              
        60.3        0.58      0.6187      0.0133      0.0124       0.057       0.210       0.218              
        62.6        0.60      0.5315      0.0089      0.0100       0.046       0.171       0.147              
        65.0        0.62      0.3620      0.0045      0.0077       0.035       0.131       0.074              
        67.3        0.64     -0.0002      0.0000      0.0055       0.025       0.093       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0926      0.0333       0.181       0.635       1.707              
         2.5        0.02      0.0605      0.0914      0.0336       0.183       0.640       1.685              
         4.9        0.04      0.1186      0.0901      0.0338       0.184       0.643       1.659              
         7.4        0.07      0.1741      0.0885      0.0339       0.184       0.646       1.630              
         9.8        0.09      0.2270      0.0867      0.0340       0.185       0.647       1.598              
        12.3        0.11      0.2772      0.0848      0.0340       0.185       0.648       1.562              
        14.8        0.13      0.3248      0.0827      0.0339       0.185       0.647       1.523              
        17.2        0.16      0.3698      0.0804      0.0338       0.184       0.644       1.480              
        19.7        0.18      0.4120      0.0779      0.0336       0.183       0.640       1.434              
        22.2        0.20      0.4514      0.0751      0.0333       0.181       0.635       1.384              
        24.6        0.22      0.4879      0.0722      0.0329       0.179       0.627       1.331              
        27.1        0.24      0.5215      0.0692      0.0324       0.177       0.618       1.275              
        29.5        0.27      0.5520      0.0661      0.0319       0.174       0.608       1.217              
        32.0        0.29      0.5797      0.0629      0.0313       0.171       0.597       1.158              
        34.5        0.31      0.6045      0.0596      0.0307       0.167       0.584       1.097              
        36.9        0.33      0.6265      0.0562      0.0299       0.163       0.570       1.035              
        39.4        0.36      0.6455      0.0527      0.0290       0.158       0.553       0.971              
        41.9        0.38      0.6619      0.0491      0.0280       0.153       0.535       0.905              
        44.3        0.40      0.6759      0.0455      0.0269       0.147       0.513       0.838              
        46.8        0.42      0.6878      0.0418      0.0256       0.140       0.488       0.769              
        49.2        0.44      0.6966      0.0379      0.0242       0.132       0.461       0.698              
        51.7        0.47      0.7022      0.0340      0.0226       0.123       0.431       0.626              
        54.2        0.49      0.7047      0.0300      0.0208       0.113       0.397       0.553              
        56.6        0.51      0.7026      0.0259      0.0188       0.102       0.359       0.476              
        59.1        0.53      0.6931      0.0217      0.0167       0.091       0.318       0.399              
        61.6        0.56      0.6693      0.0174      0.0145       0.079       0.275       0.321              
        64.0        0.58      0.6227      0.0131      0.0122       0.066       0.232       0.242              
        66.5        0.60      0.5338      0.0088      0.0099       0.054       0.189       0.162              
        68.9        0.62      0.3611      0.0044      0.0077       0.042       0.146       0.082              
        71.4        0.64     -0.0004      0.0000      0.0055       0.030       0.104       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0931      0.0334       0.214       0.709       1.911              
         2.6        0.02      0.0608      0.0919      0.0336       0.215       0.714       1.887              
         5.2        0.04      0.1190      0.0905      0.0338       0.216       0.718       1.858              
         7.8        0.07      0.1746      0.0890      0.0340       0.217       0.721       1.826              
        10.4        0.09      0.2276      0.0872      0.0341       0.218       0.723       1.790              
        13.0        0.11      0.2780      0.0853      0.0341       0.218       0.724       1.750              
        15.6        0.13      0.3258      0.0831      0.0340       0.218       0.722       1.706              
        18.2        0.16      0.3709      0.0808      0.0339       0.217       0.720       1.658              
        20.8        0.18      0.4133      0.0783      0.0337       0.216       0.715       1.607              
        23.4        0.20      0.4531      0.0756      0.0334       0.214       0.708       1.551              
        26.0        0.22      0.4899      0.0726      0.0329       0.211       0.700       1.491              
        28.6        0.24      0.5239      0.0696      0.0325       0.208       0.689       1.428              
        31.2        0.27      0.5549      0.0664      0.0319       0.204       0.678       1.363              
        33.8        0.29      0.5831      0.0632      0.0313       0.200       0.665       1.297              
        36.4        0.31      0.6086      0.0599      0.0306       0.196       0.650       1.229              
        39.0        0.33      0.6311      0.0565      0.0298       0.191       0.634       1.159              
        41.6        0.36      0.6507      0.0530      0.0290       0.185       0.615       1.088              
        44.2        0.38      0.6677      0.0494      0.0280       0.179       0.594       1.014              
        46.8        0.40      0.6823      0.0457      0.0268       0.172       0.569       0.939              
        49.4        0.42      0.6947      0.0420      0.0255       0.163       0.542       0.861              
        52.0        0.44      0.7037      0.0381      0.0241       0.154       0.511       0.782              
        54.6        0.47      0.7094      0.0342      0.0225       0.144       0.477       0.701              
        57.2        0.49      0.7120      0.0301      0.0207       0.132       0.439       0.618              
        59.8        0.51      0.7102      0.0260      0.0187       0.120       0.397       0.533              
        62.4        0.53      0.7004      0.0218      0.0166       0.106       0.352       0.447              
        65.0        0.56      0.6764      0.0175      0.0144       0.092       0.306       0.360              
        67.6        0.58      0.6288      0.0132      0.0121       0.078       0.258       0.271              
        70.2        0.60      0.5392      0.0089      0.0099       0.063       0.210       0.182              
        72.8        0.62      0.3652      0.0045      0.0076       0.049       0.162       0.092              
        75.4        0.64     -0.0009      0.0000      0.0054       0.035       0.115       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0936      0.0334       0.250       0.787       2.129              
         2.7        0.02      0.0609      0.0924      0.0337       0.252       0.793       2.103              
         5.5        0.04      0.1193      0.0911      0.0339       0.253       0.799       2.071              
         8.2        0.07      0.1750      0.0895      0.0341       0.255       0.802       2.036              
        10.9        0.09      0.2282      0.0877      0.0342       0.255       0.805       1.996              
        13.7        0.11      0.2787      0.0858      0.0342       0.255       0.805       1.951              
        16.4        0.13      0.3265      0.0836      0.0342       0.255       0.804       1.902              
        19.2        0.16      0.3718      0.0813      0.0340       0.254       0.801       1.849              
        21.9        0.18      0.4144      0.0788      0.0338       0.252       0.795       1.792              
        24.6        0.20      0.4544      0.0760      0.0335       0.250       0.788       1.729              
        27.4        0.22      0.4916      0.0731      0.0330       0.247       0.777       1.662              
        30.1        0.24      0.5259      0.0700      0.0325       0.243       0.766       1.592              
        32.8        0.27      0.5575      0.0668      0.0320       0.239       0.752       1.520              
        35.6        0.29      0.5862      0.0636      0.0313       0.234       0.737       1.446              
        38.3        0.31      0.6122      0.0602      0.0306       0.229       0.720       1.370              
        41.0        0.33      0.6354      0.0568      0.0298       0.223       0.702       1.292              
        43.8        0.36      0.6555      0.0533      0.0289       0.216       0.681       1.213              
        46.5        0.38      0.6732      0.0497      0.0279       0.208       0.657       1.131              
        49.3        0.40      0.6884      0.0460      0.0267       0.200       0.629       1.047              
        52.0        0.42      0.7013      0.0422      0.0254       0.190       0.598       0.960              
        54.7        0.44      0.7106      0.0383      0.0240       0.179       0.564       0.872              
        57.5        0.47      0.7164      0.0344      0.0224       0.167       0.527       0.782              
        60.2        0.49      0.7191      0.0303      0.0206       0.154       0.485       0.690              
        62.9        0.51      0.7175      0.0262      0.0186       0.139       0.439       0.595              
        65.7        0.53      0.7075      0.0219      0.0165       0.123       0.389       0.499              
        68.4        0.56      0.6834      0.0176      0.0143       0.107       0.337       0.401              
        71.1        0.58      0.6360      0.0133      0.0121       0.090       0.284       0.303              
        73.9        0.60      0.5453      0.0089      0.0098       0.073       0.232       0.203              
        76.6        0.62      0.3698      0.0045      0.0076       0.057       0.179       0.103              
        79.4        0.64     -0.0007      0.0000      0.0054       0.040       0.127       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0941      0.0335       0.290       0.870       2.361              
         2.9        0.02      0.0611      0.0930      0.0338       0.293       0.878       2.332              
         5.7        0.04      0.1196      0.0917      0.0341       0.295       0.884       2.299              
         8.6        0.07      0.1754      0.0901      0.0343       0.296       0.889       2.259              
        11.5        0.09      0.2286      0.0883      0.0344       0.297       0.891       2.215              
        14.4        0.11      0.2792      0.0864      0.0344       0.297       0.892       2.166              
        17.2        0.13      0.3272      0.0842      0.0343       0.297       0.891       2.111              
        20.1        0.16      0.3725      0.0818      0.0342       0.296       0.887       2.052              
        23.0        0.18      0.4154      0.0793      0.0340       0.294       0.881       1.989              
        25.9        0.20      0.4556      0.0765      0.0336       0.291       0.872       1.919              
        28.7        0.22      0.4931      0.0736      0.0332       0.287       0.860       1.844              
        31.6        0.24      0.5279      0.0704      0.0326       0.282       0.847       1.767              
        34.5        0.27      0.5598      0.0673      0.0321       0.277       0.832       1.687              
        37.4        0.29      0.5891      0.0640      0.0314       0.271       0.814       1.604              
        40.2        0.31      0.6157      0.0606      0.0306       0.265       0.795       1.520              
        43.1        0.33      0.6395      0.0572      0.0298       0.258       0.773       1.433              
        46.0        0.36      0.6602      0.0536      0.0289       0.250       0.750       1.345              
        48.9        0.38      0.6784      0.0500      0.0279       0.241       0.723       1.254              
        51.7        0.40      0.6942      0.0463      0.0267       0.231       0.692       1.161              
        54.6        0.42      0.7076      0.0425      0.0253       0.219       0.658       1.065              
        57.5        0.44      0.7174      0.0386      0.0239       0.207       0.620       0.967              
        60.4        0.47      0.7232      0.0346      0.0223       0.193       0.579       0.867              
        63.2        0.49      0.7263      0.0305      0.0205       0.177       0.533       0.765              
        66.1        0.51      0.7236      0.0263      0.0186       0.161       0.482       0.660              
        69.0        0.53      0.7156      0.0220      0.0164       0.142       0.426       0.553              
        71.8        0.56      0.6914      0.0177      0.0143       0.123       0.370       0.445              
        74.7        0.58      0.6419      0.0134      0.0121       0.104       0.313       0.336              
        77.6        0.60      0.5508      0.0090      0.0098       0.085       0.254       0.225              
        80.5        0.62      0.3732      0.0045      0.0076       0.065       0.196       0.114              
        83.3        0.64     -0.0007      0.0000      0.0054       0.047       0.140       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0947      0.0337       0.335       0.959       2.607              
         3.0        0.02      0.0612      0.0936      0.0340       0.338       0.968       2.576              
         6.0        0.04      0.1198      0.0923      0.0343       0.340       0.975       2.540              
         9.0        0.07      0.1757      0.0907      0.0344       0.342       0.981       2.497              
        12.0        0.09      0.2290      0.0890      0.0346       0.343       0.984       2.449              
        15.1        0.11      0.2797      0.0870      0.0346       0.344       0.985       2.394              
        18.1        0.13      0.3277      0.0848      0.0345       0.343       0.983       2.334              
        21.1        0.16      0.3731      0.0824      0.0344       0.342       0.979       2.269              
        24.1        0.18      0.4161      0.0799      0.0342       0.339       0.972       2.198              
        27.1        0.20      0.4565      0.0771      0.0338       0.336       0.962       2.122              
        30.1        0.22      0.4944      0.0741      0.0333       0.331       0.949       2.039              
        33.1        0.24      0.5295      0.0710      0.0328       0.326       0.933       1.953              
        36.1        0.27      0.5618      0.0677      0.0322       0.320       0.916       1.864              
        39.1        0.29      0.5916      0.0644      0.0315       0.313       0.897       1.774              
        42.2        0.31      0.6188      0.0611      0.0307       0.305       0.875       1.680              
        45.2        0.33      0.6432      0.0576      0.0299       0.297       0.850       1.585              
        48.2        0.36      0.6645      0.0540      0.0289       0.287       0.823       1.487              
        51.2        0.38      0.6833      0.0503      0.0279       0.277       0.793       1.386              
        54.2        0.40      0.6998      0.0466      0.0267       0.265       0.759       1.282              
        57.2        0.42      0.7137      0.0428      0.0253       0.252       0.721       1.177              
        60.2        0.44      0.7239      0.0388      0.0239       0.237       0.679       1.069              
        63.2        0.47      0.7298      0.0348      0.0223       0.222       0.635       0.959              
        66.2        0.49      0.7326      0.0307      0.0205       0.204       0.584       0.846              
        69.3        0.51      0.7308      0.0265      0.0186       0.185       0.529       0.730              
        72.3        0.53      0.7214      0.0223      0.0165       0.164       0.469       0.613              
        75.3        0.56      0.6989      0.0179      0.0143       0.142       0.406       0.494              
        78.3        0.58      0.6502      0.0135      0.0120       0.120       0.343       0.373              
        81.3        0.60      0.5564      0.0091      0.0098       0.097       0.279       0.250              
        84.3        0.62      0.3764      0.0046      0.0076       0.075       0.215       0.126              
        87.3        0.64     -0.0008      0.0000      0.0054       0.054       0.154       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0953      0.0338       0.384       1.053       2.868              
         3.1        0.02      0.0613      0.0943      0.0342       0.389       1.065       2.836              
         6.3        0.04      0.1199      0.0930      0.0345       0.392       1.073       2.797              
         9.4        0.07      0.1759      0.0914      0.0347       0.394       1.079       2.751              
        12.6        0.09      0.2293      0.0897      0.0348       0.395       1.083       2.698              
        15.7        0.11      0.2800      0.0877      0.0348       0.396       1.084       2.638              
        18.9        0.13      0.3280      0.0855      0.0348       0.395       1.083       2.572              
        22.0        0.16      0.3735      0.0831      0.0347       0.394       1.078       2.500              
        25.2        0.18      0.4166      0.0805      0.0344       0.391       1.071       2.423              
        28.3        0.20      0.4573      0.0777      0.0340       0.386       1.059       2.338              
        31.5        0.22      0.4954      0.0747      0.0335       0.381       1.044       2.247              
        34.6        0.24      0.5309      0.0715      0.0330       0.374       1.026       2.152              
        37.8        0.27      0.5637      0.0683      0.0323       0.367       1.006       2.054              
        40.9        0.29      0.5939      0.0650      0.0316       0.359       0.984       1.954              
        44.1        0.31      0.6216      0.0615      0.0308       0.350       0.959       1.851              
        47.2        0.33      0.6468      0.0580      0.0299       0.340       0.932       1.746              
        50.4        0.36      0.6686      0.0544      0.0290       0.329       0.902       1.638              
        53.5        0.38      0.6879      0.0508      0.0279       0.317       0.868       1.527              
        56.7        0.40      0.7051      0.0470      0.0267       0.303       0.830       1.413              
        59.8        0.42      0.7197      0.0431      0.0253       0.288       0.788       1.297              
        63.0        0.44      0.7304      0.0392      0.0239       0.271       0.742       1.178              
        66.1        0.47      0.7364      0.0351      0.0223       0.253       0.694       1.057              
        69.3        0.49      0.7401      0.0310      0.0205       0.233       0.638       0.933              
        72.4        0.51      0.7388      0.0268      0.0185       0.210       0.577       0.805              
        75.6        0.53      0.7282      0.0225      0.0165       0.187       0.512       0.675              
        78.7        0.56      0.7050      0.0180      0.0142       0.162       0.443       0.543              
        81.9        0.58      0.6560      0.0136      0.0120       0.137       0.374       0.410              
        85.0        0.60      0.5636      0.0092      0.0098       0.111       0.304       0.276              
        88.2        0.62      0.3819      0.0046      0.0075       0.086       0.234       0.139              
        91.3        0.65     -0.0005      0.0000      0.0054       0.061       0.167       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
