         19x10E                   (19x10E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       134.5        0.68      0.6152      0.0131      0.0145       3.838      21.990       6.581              
       139.5        0.70      0.4413      0.0067      0.0107       2.848      16.317       3.378              
       144.5        0.73     -0.0232     -0.0002      0.0076       2.012      11.530      -0.121              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0942      0.0518      17.835      93.673      56.305              
         5.3        0.02      0.0445      0.0940      0.0521      17.925      94.145      56.210              
        10.6        0.05      0.0881      0.0939      0.0525      18.057      94.839      56.108              
        16.0        0.07      0.1309      0.0937      0.0529      18.203      95.606      56.009              
        21.3        0.10      0.1729      0.0935      0.0533      18.339      96.319      55.885              
        26.6        0.12      0.2135      0.0933      0.0538      18.520      97.267      55.754              
        31.9        0.15      0.2532      0.0930      0.0543      18.689      98.156      55.604              
        37.2        0.17      0.2892      0.0928      0.0553      19.044     100.023      55.462              
        42.6        0.20      0.3231      0.0925      0.0564      19.423     102.013      55.312              
        47.9        0.22      0.3609      0.0921      0.0566      19.476     102.292      55.066              
        53.2        0.25      0.3986      0.0910      0.0562      19.353     101.644      54.385              
        58.5        0.27      0.4373      0.0895      0.0554      19.082     100.222      53.480              
        63.8        0.30      0.4788      0.0875      0.0540      18.590      97.634      52.289              
        69.1        0.32      0.5192      0.0846      0.0522      17.962      94.338      50.577              
        74.5        0.34      0.5506      0.0809      0.0507      17.451      91.654      48.387              
        79.8        0.37      0.5773      0.0772      0.0494      17.020      89.391      46.178              
        85.1        0.39      0.6014      0.0733      0.0481      16.542      86.881      43.834              
        90.4        0.42      0.6231      0.0691      0.0464      15.988      83.968      41.313              
        95.7        0.44      0.6436      0.0644      0.0444      15.274      80.222      38.502              
       101.1        0.47      0.6608      0.0595      0.0421      14.494      76.126      35.541              
       106.4        0.49      0.6732      0.0547      0.0401      13.786      72.403      32.715              
       111.7        0.52      0.6811      0.0500      0.0380      13.079      68.695      29.907              
       117.0        0.54      0.6843      0.0452      0.0358      12.308      64.641      26.991              
       122.3        0.57      0.6825      0.0395      0.0328      11.274      59.211      23.585              
       127.7        0.59      0.6698      0.0333      0.0294      10.124      53.174      19.921              
       133.0        0.62      0.6429      0.0270      0.0258       8.887      46.677      16.113              
       138.3        0.64      0.5911      0.0203      0.0220       7.571      39.765      12.135              
       143.6        0.67      0.5009      0.0136      0.0180       6.199      32.558       8.107              
       148.9        0.69      0.3440      0.0069      0.0138       4.762      25.008       4.124              
       154.3        0.71     -0.0011      0.0000      0.0099       3.401      17.860      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
