         14x10                    (14x10.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       137.2        0.94      0.7252      0.0078      0.0102       0.585       3.353       1.160              
       142.1        0.97     -0.0085      0.0000      0.0038       0.221       1.269      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1117      0.0702       5.245      27.548      19.682              
         5.3        0.03      0.0533      0.1118      0.0704       5.263      27.641      19.700              
        10.7        0.07      0.1064      0.1119      0.0706       5.276      27.713      19.716              
        16.0        0.10      0.1594      0.1120      0.0707       5.288      27.771      19.731              
        21.4        0.13      0.2123      0.1120      0.0709       5.299      27.830      19.745              
        26.7        0.17      0.2647      0.1121      0.0711       5.315      27.913      19.757              
        32.0        0.20      0.3169      0.1122      0.0713       5.329      27.990      19.767              
        37.4        0.23      0.3683      0.1122      0.0716       5.352      28.110      19.776              
        42.7        0.27      0.4189      0.1122      0.0719       5.379      28.250      19.779              
        48.1        0.30      0.4680      0.1122      0.0724       5.414      28.437      19.771              
        53.4        0.34      0.5155      0.1120      0.0730       5.455      28.650      19.745              
        58.7        0.37      0.5606      0.1116      0.0735       5.497      28.870      19.673              
        64.1        0.40      0.6035      0.1099      0.0733       5.483      28.798      19.363              
        69.4        0.44      0.6437      0.1068      0.0724       5.413      28.432      18.823              
        74.8        0.47      0.6796      0.1029      0.0712       5.321      27.948      18.139              
        80.1        0.50      0.7123      0.0984      0.0696       5.201      27.319      17.344              
        85.4        0.54      0.7423      0.0933      0.0675       5.048      26.514      16.447              
        90.8        0.57      0.7696      0.0876      0.0650       4.858      25.516      15.444              
        96.1        0.60      0.7941      0.0813      0.0618       4.624      24.285      14.324              
       101.5        0.64      0.8161      0.0747      0.0583       4.362      22.909      13.156              
       106.8        0.67      0.8361      0.0679      0.0545       4.076      21.407      11.965              
       112.1        0.70      0.8538      0.0610      0.0504       3.766      19.779      10.752              
       117.5        0.74      0.8697      0.0540      0.0458       3.426      17.992       9.509              
       122.8        0.77      0.8828      0.0467      0.0409       3.055      16.047       8.235              
       128.2        0.81      0.8916      0.0394      0.0356       2.660      13.972       6.940              
       133.5        0.84      0.8936      0.0319      0.0300       2.239      11.761       5.621              
       138.8        0.87      0.8825      0.0242      0.0239       1.786       9.382       4.258              
       144.2        0.91      0.8425      0.0163      0.0175       1.308       6.870       2.866              
       149.5        0.94      0.7147      0.0082      0.0108       0.805       4.230       1.444              
       154.9        0.97     -0.0029      0.0000      0.0043       0.319       1.673      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1107      0.0651       6.188      30.002      22.887              
         5.8        0.03      0.0564      0.1108      0.0658       6.250      30.302      22.907              
        11.5        0.07      0.1117      0.1109      0.0665       6.318      30.628      22.928              
        17.3        0.10      0.1658      0.1110      0.0673       6.393      30.993      22.951              
        23.1        0.13      0.2188      0.1111      0.0680       6.464      31.340      22.975              
        28.9        0.17      0.2701      0.1112      0.0690       6.555      31.782      23.001              
        34.6        0.20      0.3243      0.1113      0.0690       6.557      31.787      23.018              
        40.4        0.23      0.3727      0.1114      0.0701       6.665      32.311      23.049              
        46.2        0.27      0.4152      0.1116      0.0721       6.849      33.205      23.090              
        52.0        0.30      0.4602      0.1118      0.0732       6.961      33.750      23.122              
        57.7        0.33      0.5027      0.1120      0.0746       7.092      34.383      23.158              
        63.5        0.37      0.5426      0.1122      0.0762       7.239      35.097      23.198              
        69.3        0.40      0.5803      0.1124      0.0778       7.397      35.863      23.239              
        75.0        0.44      0.6191      0.1117      0.0786       7.469      36.209      23.105              
        80.8        0.47      0.6578      0.1087      0.0775       7.363      35.697      22.473              
        86.6        0.50      0.6941      0.1043      0.0755       7.173      34.775      21.561              
        92.4        0.54      0.7264      0.0987      0.0728       6.919      33.546      20.407              
        98.1        0.57      0.7562      0.0925      0.0697       6.621      32.097      19.132              
       103.9        0.60      0.7831      0.0857      0.0660       6.270      30.400      17.721              
       109.7        0.64      0.8064      0.0787      0.0621       5.902      28.615      16.274              
       115.5        0.67      0.8282      0.0715      0.0579       5.499      26.660      14.792              
       121.2        0.70      0.8492      0.0641      0.0531       5.049      24.480      13.264              
       127.0        0.74      0.8655      0.0567      0.0483       4.587      22.239      11.724              
       132.8        0.77      0.8787      0.0491      0.0431       4.093      19.845      10.159              
       138.5        0.80      0.8871      0.0414      0.0375       3.568      17.299       8.568              
       144.3        0.84      0.8881      0.0336      0.0317       3.014      14.610       6.954              
       150.1        0.87      0.8744      0.0255      0.0254       2.418      11.724       5.283              
       155.9        0.90      0.8339      0.0172      0.0187       1.776       8.609       3.563              
       161.6        0.94      0.6732      0.0085      0.0119       1.129       5.473       1.763              
       167.4        0.97     -0.0052      0.0000      0.0053       0.508       2.461      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1117      0.0821      11.989      50.373      30.759              
         6.6        0.03      0.0450      0.1118      0.0826      12.066      50.699      30.790              
        13.2        0.07      0.0894      0.1119      0.0833      12.160      51.093      30.821              
        19.8        0.10      0.1332      0.1121      0.0839      12.258      51.505      30.854              
        26.5        0.13      0.2114      0.1112      0.0700      10.214      42.918      30.609              
        33.1        0.17      0.2182      0.1123      0.0856      12.492      52.488      30.912              
        39.7        0.20      0.2600      0.1123      0.0862      12.589      52.896      30.933              
        46.3        0.23      0.2998      0.1124      0.0873      12.747      53.558      30.959              
        52.9        0.27      0.3887      0.1116      0.0764      11.149      46.846      30.716              
        59.5        0.30      0.4268      0.1116      0.0783      11.431      48.031      30.742              
        66.1        0.33      0.4152      0.1126      0.0902      13.168      55.327      31.000              
        72.7        0.37      0.4518      0.1126      0.0912      13.310      55.926      30.999              
        79.4        0.40      0.5215      0.1119      0.0856      12.505      52.541      30.816              
        86.0        0.43      0.5238      0.1124      0.0928      13.548      56.926      30.953              
        92.6        0.47      0.5616      0.1122      0.0930      13.580      57.059      30.888              
        99.2        0.50      0.5946      0.1112      0.0933      13.627      57.257      30.630              
       105.8        0.53      0.6233      0.1082      0.0924      13.488      56.672      29.792              
       112.4        0.57      0.6507      0.1042      0.0905      13.219      55.544      28.689              
       119.0        0.60      0.6831      0.0988      0.0866      12.646      53.136      27.213              
       125.7        0.63      0.7109      0.0919      0.0817      11.923      50.097      25.295              
       132.3        0.67      0.7341      0.0843      0.0764      11.159      46.887      23.225              
       138.9        0.70      0.7522      0.0773      0.0718      10.477      44.022      21.278              
       145.5        0.73      0.7559      0.0704      0.0682       9.955      41.828      19.395              
       152.1        0.76      0.7581      0.0618      0.0624       9.109      38.271      17.023              
       158.7        0.80      0.7628      0.0531      0.0555       8.107      34.064      14.611              
       165.3        0.83      0.7588      0.0436      0.0478       6.984      29.344      12.018              
       172.0        0.86-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       178.6        0.90-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       185.2        0.93      0.4693      0.0114      0.0226       3.305      13.888       3.141              
       191.8        0.96     -0.0013      0.0000      0.0140       2.048       8.604      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
