         15.5x11.5W               (155x115W.dat)                               12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       145.8        0.90      0.8249      0.0166      0.0181       1.736       9.948       3.684              
       151.2        0.94      0.6749      0.0084      0.0117       1.117       6.398       1.869              
       156.6        0.97     -0.0080      0.0000      0.0059       0.561       3.214      -0.011              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1179      0.0692       8.607      45.206      31.223              
         5.9        0.03      0.0561      0.1180      0.0702       8.731      45.857      31.251              
        11.8        0.07      0.1109      0.1181      0.0711       8.843      46.443      31.279              
        17.6        0.10      0.1636      0.1183      0.0724       9.001      47.276      31.314              
        23.5        0.13      0.2137      0.1184      0.0740       9.199      48.314      31.356              
        29.4        0.17      0.2649      0.1185      0.0747       9.285      48.768      31.385              
        35.3        0.20      0.3143      0.1187      0.0756       9.402      49.381      31.419              
        41.1        0.23      0.3506      0.1190      0.0793       9.857      51.769      31.500              
        47.0        0.27      0.3933      0.1192      0.0809      10.060      52.839      31.550              
        52.9        0.30      0.4288      0.1194      0.0836      10.402      54.632      31.621              
        58.8        0.33      0.4634      0.1197      0.0862      10.720      56.304      31.692              
        64.7        0.37      0.5184      0.1197      0.0847      10.538      55.344      31.683              
        70.5        0.40      0.5413      0.1200      0.0888      11.045      58.012      31.785              
        76.4        0.43      0.5822      0.1188      0.0886      11.013      57.844      31.465              
        82.3        0.47      0.6289      0.1156      0.0858      10.676      56.072      30.595              
        88.2        0.50      0.6690      0.1105      0.0827      10.280      53.992      29.249              
        94.0        0.53      0.7042      0.1044      0.0792       9.846      51.713      27.647              
        99.9        0.57      0.7353      0.0972      0.0750       9.322      48.962      25.725              
       105.8        0.60      0.7649      0.0895      0.0703       8.745      45.928      23.705              
       111.7        0.63      0.7911      0.0821      0.0658       8.186      42.993      21.744              
       117.6        0.67      0.8137      0.0745      0.0611       7.599      39.912      19.724              
       123.4        0.70      0.8338      0.0670      0.0563       6.998      36.756      17.728              
       129.3        0.73      0.8512      0.0592      0.0511       6.354      33.374      15.685              
       135.2        0.77      0.8651      0.0514      0.0456       5.668      29.767      13.600              
       141.1        0.80      0.8774      0.0430      0.0393       4.885      25.658      11.393              
       147.0        0.83      0.8767      0.0349      0.0332       4.128      21.679       9.234              
       152.8        0.87      0.8594      0.0266      0.0268       3.337      17.526       7.036              
       158.7        0.90      0.8087      0.0181      0.0202       2.512      13.193       4.800              
       164.6        0.93      0.6615      0.0094      0.0132       1.647       8.651       2.483              
       170.5        0.97      0.0011      0.0000      0.0071       0.879       4.616       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
