         11x9                     (11x9.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       117.3        1.02      0.6447      0.0082      0.0130       0.224       1.284       0.462              
       121.5        1.06     -0.0012      0.0000      0.0063       0.109       0.626       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1287      0.2088       4.675      24.552       8.646              
         4.6        0.04      0.0234      0.1289      0.2014       4.510      23.685       8.657              
         9.1        0.07      0.0486      0.1290      0.1939       4.341      22.799       8.664              
        13.7        0.11      0.0760      0.1290      0.1861       4.165      21.877       8.663              
        18.3        0.15      0.1058      0.1289      0.1779       3.983      20.921       8.654              
        22.8        0.18      0.1384      0.1286      0.1696       3.797      19.941       8.636              
        27.4        0.22      0.1744      0.1281      0.1610       3.604      18.928       8.606              
        32.0        0.26      0.2142      0.1275      0.1522       3.406      17.890       8.564              
        36.5        0.29      0.2586      0.1267      0.1431       3.204      16.827       8.507              
        41.1        0.33      0.3082      0.1256      0.1339       2.998      15.744       8.433              
        45.7        0.37      0.3642      0.1242      0.1245       2.787      14.636       8.338              
        50.2        0.40      0.4273      0.1223      0.1150       2.575      13.524       8.217              
        54.8        0.44      0.4971      0.1197      0.1055       2.362      12.406       8.038              
        59.3        0.47      0.5713      0.1158      0.0962       2.154      11.312       7.776              
        63.9        0.51      0.6417      0.1109      0.0884       1.978      10.390       7.449              
        68.5        0.55      0.7007      0.1052      0.0823       1.842       9.673       7.068              
        73.0        0.58      0.7475      0.0988      0.0773       1.730       9.085       6.639              
        77.6        0.62      0.7814      0.0918      0.0729       1.632       8.573       6.163              
        82.2        0.66      0.8045      0.0849      0.0693       1.552       8.154       5.700              
        86.7        0.69      0.8249      0.0779      0.0655       1.467       7.703       5.231              
        91.3        0.73      0.8431      0.0707      0.0613       1.372       7.205       4.751              
        95.9        0.77      0.8594      0.0634      0.0566       1.267       6.656       4.260              
       100.4        0.80      0.8736      0.0560      0.0515       1.152       6.052       3.759              
       105.0        0.84      0.8849      0.0484      0.0459       1.028       5.401       3.250              
       109.6        0.88      0.8918      0.0407      0.0400       0.895       4.701       2.732              
       114.1        0.91      0.8914      0.0328      0.0336       0.751       3.945       2.200              
       118.7        0.95      0.8728      0.0246      0.0268       0.600       3.153       1.656              
       123.3        0.99      0.8140      0.0166      0.0201       0.449       2.358       1.112              
       127.8        1.02      0.6503      0.0083      0.0131       0.294       1.542       0.560              
       132.4        1.06     -0.0004      0.0000      0.0064       0.143       0.752       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1312      0.2388       6.796      32.947      10.344              
         4.9        0.04      0.0209      0.1314      0.2299       6.544      31.727      10.360              
         9.9        0.07      0.0435      0.1316      0.2208       6.284      30.463      10.369              
        14.8        0.11      0.0682      0.1315      0.2112       6.013      29.150      10.369              
        19.8        0.15      0.0953      0.1314      0.2015       5.734      27.799      10.358              
        24.7        0.18      0.1251      0.1311      0.1914       5.447      26.406      10.335              
        29.7        0.22      0.1582      0.1306      0.1809       5.149      24.965      10.297              
        34.6        0.26      0.1951      0.1299      0.1702       4.845      23.489      10.242              
        39.6        0.29      0.2366      0.1290      0.1593       4.534      21.983      10.170              
        44.5        0.33      0.2836      0.1278      0.1481       4.215      20.437      10.075              
        49.4        0.37      0.3373      0.1263      0.1367       3.892      18.868       9.955              
        54.4        0.40      0.3984      0.1245      0.1255       3.571      17.315       9.810              
        59.3        0.44      0.4710      0.1218      0.1133       3.226      15.640       9.604              
        64.3        0.47      0.5499      0.1179      0.1018       2.897      14.046       9.295              
        69.2        0.51      0.6291      0.1128      0.0917       2.609      12.650       8.892              
        74.2        0.55      0.6943      0.1069      0.0843       2.401      11.639       8.428              
        79.1        0.58      0.7445      0.1004      0.0788       2.242      10.869       7.912              
        84.1        0.62      0.7801      0.0932      0.0741       2.110      10.230       7.344              
        89.0        0.66      0.8040      0.0862      0.0705       2.005       9.722       6.792              
        93.9        0.69      0.8247      0.0791      0.0665       1.894       9.181       6.233              
        98.9        0.73      0.8433      0.0718      0.0622       1.771       8.585       5.663              
       103.8        0.77      0.8600      0.0644      0.0575       1.635       7.928       5.079              
       108.8        0.80      0.8745      0.0569      0.0522       1.487       7.208       4.482              
       113.7        0.84      0.8864      0.0492      0.0466       1.326       6.426       3.874              
       118.7        0.88      0.8937      0.0413      0.0405       1.152       5.585       3.253              
       123.6        0.91      0.8933      0.0333      0.0340       0.967       4.689       2.621              
       128.6        0.95      0.8756      0.0251      0.0272       0.775       3.755       1.978              
       133.5        0.99      0.8170      0.0169      0.0203       0.579       2.806       1.328              
       138.5        1.02      0.6561      0.0085      0.0133       0.378       1.833       0.672              
       143.4        1.06     -0.0017      0.0000      0.0064       0.183       0.885      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1297      0.2241       7.967      35.867      11.858              
         5.3        0.04      0.0220      0.1299      0.2160       7.678      34.565      11.875              
        10.6        0.07      0.0457      0.1300      0.2078       7.387      33.254      11.886              
        16.0        0.11      0.0714      0.1300      0.1993       7.085      31.895      11.887              
        21.3        0.15      0.0998      0.1299      0.1900       6.756      30.413      11.872              
        26.6        0.18      0.1309      0.1296      0.1807       6.424      28.920      11.846              
        31.9        0.22      0.1653      0.1291      0.1711       6.084      27.388      11.805              
        37.3        0.26      0.2032      0.1285      0.1616       5.744      25.859      11.748              
        42.6        0.29      0.2463      0.1276      0.1513       5.380      24.219      11.668              
        47.9        0.33      0.2939      0.1266      0.1415       5.029      22.641      11.570              
        53.2        0.36      0.3478      0.1252      0.1314       4.673      21.037      11.449              
        58.6        0.40      0.4082      0.1236      0.1216       4.323      19.461      11.303              
        63.9        0.44      0.4769      0.1217      0.1118       3.973      17.887      11.124              
        69.2        0.47      0.5520      0.1187      0.1021       3.628      16.332      10.854              
        74.5        0.51      0.6291      0.1141      0.0927       3.294      14.829      10.429              
        79.8        0.55      0.6942      0.1085      0.0856       3.042      13.693       9.917              
        85.2        0.58      0.7426      0.1021      0.0803       2.854      12.849       9.333              
        90.5        0.62      0.7776      0.0949      0.0757       2.692      12.119       8.674              
        95.8        0.66      0.8020      0.0878      0.0719       2.556      11.506       8.023              
       101.1        0.69      0.8231      0.0806      0.0679       2.414      10.866       7.367              
       106.5        0.73      0.8421      0.0732      0.0635       2.257      10.159       6.694              
       111.8        0.77      0.8590      0.0657      0.0586       2.084       9.382       6.006              
       117.1        0.80      0.8739      0.0580      0.0533       1.895       8.532       5.304              
       122.4        0.84      0.8863      0.0502      0.0475       1.690       7.609       4.589              
       127.7        0.88      0.8944      0.0422      0.0413       1.469       6.615       3.858              
       133.1        0.91      0.8943      0.0340      0.0347       1.234       5.556       3.110              
       138.4        0.95      0.8774      0.0257      0.0278       0.988       4.447       2.348              
       143.7        0.99      0.8204      0.0172      0.0207       0.736       3.313       1.576              
       149.0        1.02      0.6600      0.0087      0.0135       0.481       2.167       0.799              
       154.4        1.06     -0.0007      0.0000      0.0065       0.231       1.042       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1272      0.1984       8.677      36.458      13.352              
         5.7        0.04      0.0242      0.1274      0.1923       8.406      35.320      13.374              
        11.4        0.07      0.0502      0.1276      0.1855       8.112      34.086      13.388              
        17.1        0.11      0.0781      0.1276      0.1788       7.818      32.847      13.393              
        22.8        0.15      0.1086      0.1275      0.1714       7.495      31.494      13.384              
        28.5        0.18      0.1416      0.1274      0.1641       7.174      30.143      13.365              
        34.2        0.22      0.1776      0.1270      0.1565       6.844      28.756      13.331              
        39.9        0.26      0.2170      0.1266      0.1489       6.511      27.356      13.282              
        45.6        0.29      0.2606      0.1259      0.1410       6.165      25.903      13.214              
        51.3        0.33      0.3085      0.1251      0.1331       5.820      24.455      13.128              
        57.0        0.36      0.3616      0.1241      0.1251       5.472      22.992      13.020              
        62.7        0.40      0.4201      0.1228      0.1173       5.129      21.551      12.890              
        68.4        0.44      0.4845      0.1213      0.1096       4.793      20.138      12.732              
        74.1        0.47      0.5550      0.1195      0.1021       4.463      18.751      12.535              
        79.8        0.51      0.6267      0.1157      0.0943       4.124      17.328      12.147              
        85.5        0.55      0.6933      0.1104      0.0872       3.811      16.012      11.589              
        91.2        0.58      0.7401      0.1042      0.0822       3.593      15.097      10.935              
        96.9        0.62      0.7741      0.0971      0.0777       3.399      14.283      10.184              
       102.6        0.66      0.7993      0.0898      0.0737       3.225      13.549       9.421              
       108.3        0.69      0.8210      0.0825      0.0696       3.044      12.788       8.653              
       114.0        0.73      0.8403      0.0750      0.0651       2.846      11.957       7.867              
       119.7        0.77      0.8576      0.0673      0.0601       2.629      11.046       7.064              
       125.4        0.80      0.8729      0.0595      0.0547       2.392      10.051       6.245              
       131.1        0.84      0.8858      0.0515      0.0488       2.133       8.963       5.405              
       136.8        0.88      0.8947      0.0434      0.0424       1.855       7.796       4.551              
       142.5        0.91      0.8953      0.0350      0.0357       1.560       6.555       3.676              
       148.2        0.95      0.8793      0.0265      0.0286       1.250       5.253       2.782              
       153.9        0.98      0.8247      0.0179      0.0213       0.932       3.917       1.874              
       159.6        1.02      0.6636      0.0090      0.0138       0.604       2.536       0.941              
       165.3        1.06     -0.0026      0.0000      0.0066       0.289       1.214      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1250      0.1773       9.406      37.051      14.924              
         6.1        0.04      0.0264      0.1252      0.1725       9.155      36.063      14.948              
        12.1        0.07      0.0545      0.1253      0.1674       8.885      34.998      14.966              
        18.2        0.11      0.0845      0.1254      0.1621       8.601      33.880      14.976              
        24.3        0.15      0.1167      0.1254      0.1565       8.307      32.723      14.978              
        30.3        0.18      0.1513      0.1254      0.1508       8.005      31.532      14.969              
        36.4        0.22      0.1887      0.1252      0.1449       7.691      30.296      14.946              
        42.5        0.25      0.2291      0.1249      0.1389       7.372      29.038      14.909              
        48.5        0.29      0.2726      0.1245      0.1330       7.056      27.795      14.859              
        54.6        0.33      0.3200      0.1239      0.1269       6.732      26.518      14.792              
        60.7        0.36      0.3713      0.1232      0.1208       6.410      25.250      14.707              
        66.8        0.40      0.4267      0.1223      0.1148       6.093      24.000      14.604              
        72.8        0.44      0.4871      0.1213      0.1088       5.771      22.733      14.477              
        78.9        0.47      0.5513      0.1200      0.1030       5.468      21.537      14.329              
        85.0        0.51      0.6194      0.1184      0.0974       5.171      20.368      14.137              
        91.0        0.55      0.6835      0.1136      0.0908       4.818      18.977      13.564              
        97.1        0.58      0.7350      0.1073      0.0851       4.514      17.782      12.815              
       103.2        0.62      0.7689      0.1000      0.0805       4.271      16.823      11.937              
       109.2        0.66      0.7949      0.0925      0.0763       4.049      15.951      11.050              
       115.3        0.69      0.8174      0.0851      0.0720       3.820      15.047      10.155              
       121.4        0.73      0.8373      0.0774      0.0673       3.570      14.063       9.236              
       127.4        0.76      0.8553      0.0695      0.0621       3.297      12.986       8.297              
       133.5        0.80      0.8710      0.0615      0.0566       3.002      11.825       7.344              
       139.6        0.84      0.8845      0.0534      0.0505       2.682      10.565       6.373              
       145.6        0.87      0.8945      0.0450      0.0440       2.334       9.193       5.375              
       151.7        0.91      0.8961      0.0365      0.0370       1.966       7.744       4.355              
       157.8        0.95      0.8814      0.0277      0.0297       1.578       6.218       3.307              
       163.9        0.98      0.8289      0.0187      0.0222       1.179       4.644       2.236              
       169.9        1.02      0.6722      0.0096      0.0145       0.771       3.039       1.144              
       176.0        1.06      0.0000      0.0000      0.0069       0.366       1.441       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1258      0.2182      13.886      51.479      16.954              
         6.4        0.04      0.0216      0.1260      0.2117      13.477      49.963      16.979              
        12.9        0.07      0.0448      0.1261      0.2043      13.006      48.217      16.991              
        19.3        0.11      0.0698      0.1261      0.1968      12.528      46.447      16.997              
        25.7        0.15      0.0971      0.1260      0.1887      12.013      44.538      16.990              
        32.2        0.18      0.1266      0.1259      0.1807      11.501      42.640      16.975              
        38.6        0.22      0.1593      0.1257      0.1721      10.952      40.602      16.945              
        45.0        0.25      0.1957      0.1254      0.1629      10.371      38.449      16.899              
        51.5        0.29      0.2357      0.1250      0.1541       9.808      36.363      16.843              
        57.9        0.33      0.2806      0.1244      0.1450       9.229      34.216      16.772              
        64.3        0.36      0.3301      0.1238      0.1363       8.674      32.156      16.690              
        70.8        0.40      0.3847      0.1231      0.1279       8.139      30.175      16.589              
        77.2        0.44      0.4438      0.1222      0.1200       7.640      28.326      16.470              
        83.6        0.47      0.5073      0.1212      0.1128       7.182      26.625      16.335              
        90.1        0.51      0.5726      0.1201      0.1067       6.792      25.182      16.191              
        96.5        0.54      0.6355      0.1185      0.1016       6.468      23.980      15.971              
       102.9        0.58      0.6994      0.1137      0.0945       6.016      22.303      15.327              
       109.4        0.62      0.7436      0.1070      0.0889       5.656      20.971      14.421              
       115.8        0.65      0.7727      0.0990      0.0838       5.332      19.769      13.341              
       122.2        0.69      0.8003      0.0905      0.0781       4.971      18.431      12.205              
       128.7        0.73      0.8271      0.0817      0.0718       4.568      16.936      11.011              
       135.1        0.76      0.8508      0.0728      0.0653       4.156      15.407       9.813              
       141.5        0.80      0.8670      0.0646      0.0595       3.790      14.050       8.705              
       148.0        0.84      0.8812      0.0561      0.0532       3.387      12.558       7.564              
       154.4        0.87      0.8926      0.0474      0.0463       2.947      10.924       6.387              
       160.8        0.91      0.8962      0.0383      0.0389       2.473       9.169       5.168              
       167.3        0.94      0.8784      0.0291      0.0313       1.990       7.378       3.919              
       173.7        0.98-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       180.2        1.02      0.6418      0.0098      0.0155       0.989       3.667       1.322              
       186.6        1.05     -0.0618     -0.0005      0.0079       0.503       1.866      -0.062              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1207      0.1478      20.386      58.402      27.235              
         8.1        0.04      0.0290      0.1207      0.1462      20.165      57.770      27.236              
        16.1        0.07      0.0589      0.1206      0.1440      19.862      56.901      27.219              
        24.2        0.11      0.0894      0.1205      0.1421      19.600      56.150      27.195              
        32.2        0.14      0.1209      0.1203      0.1398      19.287      55.254      27.156              
        40.3        0.18      0.1533      0.1201      0.1376      18.981      54.377      27.102              
        48.3        0.21      0.1871      0.1197      0.1350      18.617      53.334      27.027              
        56.4        0.25      0.2219      0.1193      0.1323      18.244      52.266      26.930              
        64.4        0.28      0.2579      0.1188      0.1295      17.865      51.179      26.813              
        72.5        0.32      0.2960      0.1180      0.1261      17.395      49.832      26.636              
        80.5        0.35      0.3349      0.1170      0.1228      16.937      48.520      26.411              
        88.6        0.39      0.3775      0.1156      0.1183      16.322      46.759      26.084              
        96.6        0.42      0.4276      0.1149      0.1133      15.628      44.771      25.932              
       104.7        0.46      0.4645      0.1122      0.1103      15.222      43.609      25.325              
       112.7        0.49      0.4867      0.1093      0.1105      15.240      43.659      24.671              
       120.8        0.53      0.5243      0.1091      0.1097      15.128      43.340      24.621              
       128.9        0.56      0.5811      0.1060      0.1026      14.155      40.552      23.938              
       136.9        0.60      0.5783      0.1048      0.1082      14.931      42.774      23.651              
       145.0        0.63      0.6062      0.1014      0.1058      14.599      41.823      22.892              
       153.0        0.67      0.6357      0.0957      0.1005      13.867      39.725      21.602              
       161.1        0.70      0.6440      0.0906      0.0989      13.646      39.093      20.461              
       169.1        0.74      0.6591      0.0801      0.0896      12.366      35.427      18.072              
       177.2        0.77-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       185.2        0.81      0.6818      0.0634      0.0751      10.364      29.692      14.306              
       193.3        0.84      0.6776      0.0546      0.0680       9.381      26.874      12.333              
       201.3        0.88      0.6635      0.0454      0.0601       8.293      23.758      10.249              
       209.4        0.91      0.6072      0.0350      0.0527       7.271      20.829       7.907              
       217.4        0.95-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       225.5        0.98      0.4068      0.0132      0.0320       4.418      12.656       2.989              
       233.5        1.02      0.1906      0.0047      0.0251       3.460       9.911       1.059              
                                                                                                              
                                                                                                              
                                                                                                              
