         13.5x11.5N               (135x115N.dat)                               12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       151.2        1.08      0.6711      0.0077      0.0123       0.590       3.380       0.982              
       156.6        1.11     -0.0066      0.0000      0.0061       0.292       1.673      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1046      0.2156      13.441      70.592      15.943              
         5.9        0.04      0.0193      0.1050      0.2089      13.022      68.391      16.004              
        11.8        0.08      0.0401      0.1054      0.2019      12.584      66.091      16.058              
        17.7        0.12      0.0626      0.1057      0.1944      12.115      63.631      16.098              
        23.5        0.15      0.0872      0.1058      0.1863      11.610      60.977      16.123              
        29.4        0.19      0.1140      0.1059      0.1782      11.110      58.349      16.134              
        35.3        0.23      0.1437      0.1058      0.1695      10.565      55.486      16.121              
        41.2        0.27      0.1763      0.1056      0.1609      10.027      52.665      16.091              
        47.1        0.31      0.2128      0.1052      0.1518       9.461      49.691      16.034              
        53.0        0.35      0.2536      0.1047      0.1426       8.889      46.684      15.954              
        58.9        0.38      0.2991      0.1040      0.1334       8.317      43.683      15.848              
        64.8        0.42      0.3506      0.1031      0.1241       7.737      40.638      15.710              
        70.6        0.46      0.4086      0.1020      0.1150       7.165      37.632      15.539              
        76.5        0.50      0.4741      0.1006      0.1058       6.597      34.647      15.326              
        82.4        0.54      0.5477      0.0988      0.0970       6.044      31.742      15.060              
        88.3        0.58      0.6289      0.0965      0.0884       5.508      28.929      14.709              
        94.2        0.61      0.7108      0.0926      0.0800       4.985      26.181      14.108              
       100.1        0.65      0.7796      0.0868      0.0726       4.526      23.770      13.220              
       106.0        0.69      0.8178      0.0799      0.0675       4.204      22.082      12.167              
       111.9        0.73      0.8386      0.0733      0.0637       3.973      20.866      11.169              
       117.7        0.77      0.8572      0.0666      0.0596       3.717      19.523      10.149              
       123.6        0.81      0.8733      0.0598      0.0552       3.440      18.066       9.112              
       129.5        0.84      0.8876      0.0529      0.0503       3.134      16.458       8.053              
       135.4        0.88      0.8991      0.0458      0.0449       2.800      14.705       6.972              
       141.3        0.92      0.9066      0.0385      0.0391       2.436      12.793       5.861              
       147.2        0.96      0.9065      0.0310      0.0329       2.048      10.755       4.730              
       153.1        1.00      0.8932      0.0235      0.0263       1.639       8.609       3.587              
       158.9        1.04      0.8439      0.0159      0.0195       1.213       6.372       2.416              
       164.8        1.07      0.6734      0.0080      0.0128       0.795       4.176       1.218              
       170.7        1.11     -0.0038      0.0000      0.0063       0.394       2.072      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1034      0.2175      17.237      83.565      18.484              
         6.4        0.04      0.0188      0.1037      0.2110      16.720      81.059      18.549              
        12.7        0.08      0.0390      0.1040      0.2041      16.172      78.405      18.604              
        19.1        0.11      0.0609      0.1043      0.1966      15.579      75.527      18.646              
        25.4        0.15      0.0846      0.1045      0.1891      14.990      72.672      18.678              
        31.8        0.19      0.1102      0.1045      0.1816      14.388      69.753      18.694              
        38.2        0.23      0.1380      0.1046      0.1740      13.787      66.842      18.695              
        44.5        0.27      0.1681      0.1045      0.1666      13.201      63.997      18.681              
        50.9        0.31      0.2005      0.1043      0.1593      12.621      61.187      18.647              
        57.3        0.34      0.2373      0.1039      0.1509      11.957      57.970      18.581              
        63.6        0.38      0.2766      0.1035      0.1432      11.347      55.013      18.500              
        70.0        0.42      0.3222      0.1028      0.1343      10.644      51.605      18.380              
        76.3        0.46      0.3782      0.1018      0.1237       9.804      47.529      18.212              
        82.7        0.50      0.4421      0.1008      0.1134       8.989      43.579      18.019              
        89.1        0.54      0.5154      0.0995      0.1035       8.202      39.765      17.797              
        95.4        0.57      0.5978      0.0981      0.0942       7.467      36.200      17.541              
       101.8        0.61      0.6856      0.0964      0.0861       6.822      33.072      17.229              
       108.2        0.65      0.7615      0.0913      0.0780       6.183      29.977      16.325              
       114.5        0.69      0.8095      0.0838      0.0713       5.652      27.402      14.983              
       120.9        0.73      0.8327      0.0768      0.0671       5.315      25.768      13.730              
       127.2        0.77      0.8528      0.0697      0.0626       4.960      24.045      12.466              
       133.6        0.80      0.8698      0.0626      0.0579       4.587      22.239      11.199              
       140.0        0.84      0.8847      0.0554      0.0528       4.181      20.269       9.910              
       146.3        0.88      0.8967      0.0480      0.0472       3.737      18.118       8.588              
       152.7        0.92      0.9046      0.0405      0.0412       3.262      15.813       7.247              
       159.0        0.96      0.9051      0.0329      0.0347       2.753      13.346       5.875              
       165.4        1.00      0.8914      0.0250      0.0280       2.216      10.744       4.479              
       171.8        1.03      0.8427      0.0170      0.0209       1.656       8.030       3.047              
       178.1        1.07      0.6706      0.0087      0.0138       1.096       5.316       1.548              
       184.5        1.11      0.0147      0.0001      0.0072       0.571       2.768       0.017              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1006      0.1777      17.584      79.161      20.873              
         6.8        0.04      0.0223      0.1009      0.1725      17.078      76.884      20.931              
        13.7        0.08      0.0460      0.1012      0.1677      16.603      74.745      20.986              
        20.5        0.11      0.0715      0.1014      0.1622      16.055      72.276      21.027              
        27.3        0.15      0.0998      0.1015      0.1552      15.357      69.134      21.042              
        34.1        0.19      0.1305      0.1015      0.1483      14.678      66.078      21.046              
        41.0        0.23      0.1618      0.1016      0.1437      14.219      64.012      21.062              
        47.8        0.27      0.1958      0.1015      0.1384      13.700      61.676      21.057              
        54.6        0.31      0.2339      0.1014      0.1322      13.084      58.901      21.022              
        61.4        0.34      0.2708      0.1013      0.1284      12.707      57.203      21.003              
        68.3        0.38      0.3108      0.1011      0.1240      12.277      55.267      20.963              
        75.1        0.42      0.3518      0.1008      0.1203      11.903      53.585      20.914              
        81.9        0.46      0.3931      0.1006      0.1171      11.589      52.170      20.857              
        88.7        0.50      0.4356      0.1002      0.1141      11.293      50.838      20.789              
        95.6        0.53      0.4776      0.0999      0.1117      11.052      49.754      20.715              
       102.4        0.57      0.5283      0.0992      0.1075      10.635      47.879      20.578              
       109.2        0.61      0.5957      0.0981      0.1005       9.945      44.770      20.342              
       116.0        0.65      0.6736      0.0965      0.0929       9.194      41.391      20.016              
       122.9        0.69      0.7421      0.0913      0.0845       8.359      37.630      18.935              
       129.7        0.72      0.7878      0.0852      0.0784       7.759      34.931      17.676              
       136.5        0.76      0.8047      0.0790      0.0749       7.412      33.367      16.386              
       143.3        0.80      0.8291      0.0712      0.0687       6.803      30.625      14.757              
       150.2        0.84      0.8511      0.0628      0.0619       6.131      27.602      13.033              
       157.0        0.88      0.8676      0.0544      0.0550       5.448      24.525      11.290              
       163.8        0.92      0.8793      0.0456      0.0475       4.697      21.144       9.455              
       170.6        0.95      0.8834      0.0369      0.0398       3.942      17.746       7.653              
       177.5        0.99      0.8740      0.0281      0.0318       3.152      14.189       5.821              
       184.3        1.03      0.8312      0.0190      0.0236       2.333      10.501       3.945              
       191.1        1.07      0.6447      0.0095      0.0157       1.557       7.010       1.970              
       197.9        1.11     -0.0402     -0.0003      0.0085       0.845       3.806      -0.064              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0970      0.1326      19.599      77.200      26.277              
         7.8        0.04      0.0283      0.0972      0.1306      19.297      76.012      26.337              
        15.5        0.08      0.0576      0.0974      0.1284      18.970      74.725      26.392              
        23.3        0.11      0.0881      0.0976      0.1261      18.637      73.414      26.443              
        31.1        0.15      0.1206      0.0977      0.1231      18.183      71.624      26.469              
        38.8        0.19      0.1544      0.0978      0.1202      17.760      69.957      26.483              
        46.6        0.23      0.1908      0.0978      0.1167      17.240      67.910      26.478              
        54.4        0.27      0.2669      0.0964      0.0959      14.175      55.838      26.106              
        62.1        0.30      0.2731      0.0974      0.1083      16.002      63.033      26.380              
        69.9        0.34      0.3278      0.0968      0.1008      14.900      58.691      26.208              
        77.6        0.38      0.3747      0.0964      0.0977      14.436      56.866      26.123              
        85.4        0.42      0.4285      0.0959      0.0935      13.812      54.407      25.983              
        93.2        0.46      0.5215      0.0946      0.0827      12.212      48.104      25.630              
       100.9        0.49      0.5013      0.0956      0.0941      13.909      54.791      25.903              
       108.7        0.53      0.5371      0.0954      0.0944      13.944      54.928      25.835              
       116.5        0.57      0.5723      0.0950      0.0945      13.962      54.996      25.725              
       124.2        0.61      0.6039      0.0945      0.0950      14.035      55.286      25.584              
       132.0        0.65      0.6343      0.0938      0.0954      14.092      55.510      25.395              
       139.8        0.68      0.6645      0.0921      0.0947      13.986      55.090      24.934              
       147.5        0.72      0.6869      0.0884      0.0928      13.709      54.001      23.935              
       155.3        0.76      0.7039      0.0838      0.0904      13.352      52.596      22.697              
       163.1        0.80      0.7367      0.0781      0.0845      12.482      49.167      21.147              
       170.8        0.84      0.7593      0.0701      0.0771      11.384      44.844      18.976              
       178.6        0.87      0.7737      0.0606      0.0683      10.097      39.775      16.405              
       186.4        0.91      0.7730      0.0521      0.0614       9.066      35.710      14.102              
       194.1        0.95      0.7590      0.0437      0.0547       8.075      31.807      11.839              
       201.9        0.99      0.7276      0.0346      0.0469       6.933      27.311       9.371              
       209.6        1.02      0.6563      0.0235      0.0367       5.420      21.349       6.362              
       217.4        1.06      0.4558      0.0111      0.0260       3.838      15.117       3.017              
       225.2        1.10     -0.0127     -0.0002      0.0167       2.465       9.711      -0.052              
                                                                                                              
                                                                                                              
                                                                                                              
