         10x6E                    (10x6E.dat)                                  12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        81.3        0.78      0.5678      0.0062      0.0085       0.091       0.520       0.238              
        84.2        0.81     -0.0025      0.0000      0.0041       0.044       0.253       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1179      0.0710       0.987       5.182       5.407              
         3.2        0.03      0.0473      0.1174      0.0692       0.962       5.052       5.386              
         6.3        0.06      0.0967      0.1168      0.0674       0.937       4.919       5.358              
         9.5        0.08      0.1480      0.1160      0.0655       0.911       4.783       5.320              
        12.7        0.11      0.2013      0.1147      0.0635       0.883       4.639       5.262              
        15.8        0.14      0.2558      0.1130      0.0615       0.855       4.493       5.182              
        19.0        0.17      0.3109      0.1108      0.0596       0.829       4.353       5.084              
        22.2        0.20      0.3645      0.1084      0.0580       0.807       4.237       4.973              
        25.3        0.22      0.4156      0.1057      0.0567       0.788       4.140       4.847              
        28.5        0.25      0.4643      0.1027      0.0555       0.771       4.050       4.709              
        31.7        0.28      0.5104      0.0994      0.0543       0.754       3.962       4.557              
        34.8        0.31      0.5537      0.0958      0.0530       0.737       3.872       4.393              
        38.0        0.33      0.5938      0.0919      0.0518       0.719       3.779       4.215              
        41.2        0.36      0.6306      0.0877      0.0504       0.701       3.680       4.024              
        44.3        0.39      0.6635      0.0833      0.0490       0.681       3.576       3.821              
        47.5        0.42      0.6929      0.0786      0.0474       0.659       3.461       3.604              
        50.7        0.45      0.7189      0.0737      0.0457       0.635       3.337       3.380              
        53.8        0.47      0.7420      0.0687      0.0439       0.610       3.203       3.151              
        57.0        0.50      0.7628      0.0636      0.0418       0.581       3.052       2.916              
        60.2        0.53      0.7814      0.0583      0.0395       0.549       2.886       2.675              
        63.3        0.56      0.7975      0.0530      0.0370       0.515       2.703       2.429              
        66.5        0.59      0.8095      0.0475      0.0344       0.478       2.508       2.179              
        69.7        0.61      0.8183      0.0419      0.0314       0.437       2.294       1.923              
        72.9        0.64      0.8235      0.0362      0.0282       0.392       2.060       1.662              
        76.0        0.67      0.8236      0.0304      0.0247       0.343       1.804       1.395              
        79.2        0.70      0.8123      0.0245      0.0210       0.292       1.533       1.123              
        82.4        0.72      0.7842      0.0184      0.0170       0.237       1.244       0.846              
        85.5        0.75      0.7263      0.0124      0.0128       0.178       0.934       0.567              
        88.7        0.78      0.5814      0.0062      0.0083       0.116       0.609       0.285              
        91.9        0.81     -0.0031      0.0000      0.0040       0.056       0.292      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1193      0.0801       1.415       6.859       6.420              
         3.4        0.03      0.0427      0.1188      0.0774       1.367       6.628       6.397              
         6.8        0.06      0.0881      0.1183      0.0746       1.319       6.394       6.367              
        10.3        0.08      0.1365      0.1175      0.0718       1.269       6.154       6.328              
        13.7        0.11      0.1878      0.1165      0.0690       1.219       5.911       6.269              
        17.1        0.14      0.2415      0.1147      0.0661       1.168       5.661       6.177              
        20.5        0.17      0.2972      0.1126      0.0632       1.117       5.415       6.060              
        24.0        0.19      0.3527      0.1101      0.0607       1.073       5.204       5.925              
        27.4        0.22      0.4055      0.1073      0.0588       1.040       5.041       5.775              
        30.8        0.25      0.4560      0.1042      0.0572       1.010       4.899       5.608              
        34.2        0.28      0.5038      0.1008      0.0556       0.983       4.766       5.426              
        37.7        0.31      0.5488      0.0971      0.0541       0.956       4.637       5.228              
        41.1        0.33      0.5907      0.0931      0.0526       0.930       4.508       5.014              
        44.5        0.36      0.6289      0.0889      0.0511       0.903       4.378       4.786              
        47.9        0.39      0.6631      0.0844      0.0495       0.875       4.244       4.542              
        51.3        0.42      0.6933      0.0796      0.0479       0.846       4.103       4.285              
        54.8        0.44      0.7199      0.0746      0.0461       0.815       3.953       4.018              
        58.2        0.47      0.7435      0.0696      0.0443       0.782       3.792       3.748              
        61.6        0.50      0.7649      0.0645      0.0422       0.746       3.615       3.471              
        65.0        0.53      0.7840      0.0592      0.0399       0.705       3.418       3.187              
        68.5        0.56      0.8009      0.0538      0.0374       0.660       3.202       2.897              
        71.9        0.58      0.8140      0.0483      0.0347       0.613       2.969       2.601              
        75.3        0.61      0.8237      0.0427      0.0317       0.560       2.715       2.297              
        78.7        0.64      0.8299      0.0369      0.0284       0.503       2.438       1.988              
        82.2        0.67      0.8314      0.0310      0.0249       0.440       2.134       1.670              
        85.6        0.70      0.8218      0.0250      0.0212       0.374       1.813       1.347              
        89.0        0.72      0.7959      0.0189      0.0172       0.304       1.473       1.019              
        92.4        0.75      0.7409      0.0127      0.0129       0.228       1.104       0.684              
        95.8        0.78      0.5997      0.0064      0.0083       0.147       0.711       0.344              
        99.3        0.81     -0.0021      0.0000      0.0038       0.068       0.328      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1205      0.0895       1.975       8.893       7.525              
         3.7        0.03      0.0389      0.1201      0.0860       1.897       8.542       7.498              
         7.4        0.06      0.0808      0.1196      0.0823       1.816       8.176       7.464              
        11.1        0.08      0.1263      0.1189      0.0785       1.734       7.805       7.422              
        14.7        0.11      0.1755      0.1179      0.0748       1.650       7.428       7.364              
        18.4        0.14      0.2281      0.1164      0.0709       1.566       7.050       7.268              
        22.1        0.17      0.2839      0.1142      0.0671       1.482       6.672       7.131              
        25.8        0.19      0.3417      0.1116      0.0636       1.404       6.321       6.970              
        29.5        0.22      0.3964      0.1087      0.0610       1.347       6.065       6.790              
        33.2        0.25      0.4485      0.1056      0.0589       1.300       5.854       6.591              
        36.9        0.28      0.4980      0.1021      0.0570       1.258       5.665       6.374              
        40.6        0.31      0.5447      0.0983      0.0552       1.219       5.487       6.139              
        44.2        0.33      0.5881      0.0943      0.0535       1.181       5.316       5.886              
        47.9        0.36      0.6277      0.0899      0.0518       1.143       5.147       5.615              
        51.6        0.39      0.6630      0.0853      0.0501       1.106       4.978       5.326              
        55.3        0.42      0.6940      0.0804      0.0483       1.067       4.804       5.022              
        59.0        0.44      0.7211      0.0754      0.0465       1.027       4.624       4.708              
        62.7        0.47      0.7452      0.0703      0.0446       0.985       4.433       4.391              
        66.4        0.50      0.7671      0.0651      0.0425       0.938       4.222       4.066              
        70.0        0.53      0.7868      0.0598      0.0402       0.886       3.991       3.734              
        73.7        0.56      0.8043      0.0543      0.0376       0.829       3.733       3.392              
        77.4        0.58      0.8183      0.0488      0.0348       0.768       3.460       3.046              
        81.1        0.61      0.8289      0.0431      0.0318       0.702       3.161       2.691              
        84.8        0.64      0.8360      0.0373      0.0285       0.629       2.834       2.327              
        88.5        0.67      0.8385      0.0313      0.0249       0.550       2.478       1.956              
        92.2        0.70      0.8299      0.0252      0.0211       0.467       2.100       1.575              
        95.9        0.72      0.8052      0.0191      0.0172       0.379       1.705       1.193              
        99.5        0.75      0.7520      0.0128      0.0128       0.283       1.274       0.802              
       103.2        0.78      0.6132      0.0065      0.0082       0.181       0.815       0.403              
       106.9        0.81     -0.0031      0.0000      0.0037       0.082       0.368      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1219      0.1000       2.714      11.402       8.734              
         3.9        0.03      0.0354      0.1214      0.0954       2.591      10.888       8.703              
         7.9        0.06      0.0740      0.1209      0.0908       2.465      10.359       8.664              
        11.8        0.08      0.1164      0.1202      0.0861       2.338       9.824       8.617              
        15.8        0.11      0.1632      0.1194      0.0813       2.208       9.278       8.557              
        19.7        0.14      0.2146      0.1182      0.0765       2.078       8.731       8.471              
        23.7        0.17      0.2697      0.1161      0.0718       1.949       8.190       8.319              
        27.6        0.19      0.3287      0.1134      0.0671       1.823       7.659       8.128              
        31.6        0.22      0.3871      0.1104      0.0634       1.722       7.236       7.914              
        35.5        0.25      0.4407      0.1072      0.0608       1.651       6.939       7.680              
        39.5        0.28      0.4919      0.1036      0.0585       1.589       6.677       7.424              
        43.4        0.31      0.5401      0.0997      0.0565       1.533       6.440       7.147              
        47.4        0.33      0.5850      0.0955      0.0545       1.479       6.216       6.848              
        51.3        0.36      0.6259      0.0911      0.0526       1.428       6.001       6.530              
        55.3        0.39      0.6623      0.0864      0.0508       1.378       5.792       6.192              
        59.2        0.42      0.6940      0.0814      0.0489       1.328       5.582       5.837              
        63.2        0.44      0.7216      0.0763      0.0471       1.277       5.367       5.471              
        67.1        0.47      0.7463      0.0712      0.0451       1.224       5.144       5.103              
        71.1        0.50      0.7687      0.0659      0.0429       1.165       4.897       4.727              
        75.0        0.53      0.7890      0.0606      0.0405       1.101       4.625       4.341              
        79.0        0.56      0.8071      0.0550      0.0379       1.029       4.325       3.945              
        82.9        0.58      0.8221      0.0494      0.0351       0.952       4.002       3.541              
        86.9        0.61      0.8335      0.0437      0.0320       0.870       3.654       3.129              
        90.8        0.64      0.8416      0.0378      0.0287       0.779       3.273       2.707              
        94.8        0.67      0.8451      0.0317      0.0250       0.680       2.856       2.273              
        98.7        0.70      0.8379      0.0256      0.0212       0.576       2.419       1.832              
       102.7        0.72      0.8144      0.0194      0.0172       0.467       1.961       1.388              
       106.6        0.75      0.7631      0.0130      0.0128       0.348       1.461       0.933              
       110.6        0.78      0.6273      0.0066      0.0081       0.221       0.927       0.470              
       114.5        0.81     -0.0027      0.0000      0.0036       0.098       0.412      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1233      0.1117       3.681      14.501      10.053              
         4.2        0.03      0.0321      0.1228      0.1062       3.500      13.788      10.018              
         8.4        0.06      0.0676      0.1223      0.1006       3.316      13.062       9.975              
        12.6        0.08      0.1069      0.1217      0.0949       3.127      12.316       9.921              
        16.8        0.11      0.1509      0.1208      0.0891       2.934      11.559       9.855              
        21.1        0.14      0.2003      0.1198      0.0831       2.739      10.791       9.771              
        25.3        0.17      0.2547      0.1181      0.0773       2.549      10.039       9.633              
        29.5        0.19      0.3134      0.1155      0.0717       2.362       9.305       9.416              
        33.7        0.22      0.3766      0.1123      0.0663       2.186       8.611       9.161              
        37.9        0.25      0.4326      0.1090      0.0630       2.076       8.178       8.886              
        42.1        0.28      0.4856      0.1053      0.0603       1.986       7.822       8.586              
        46.3        0.31      0.5352      0.1013      0.0579       1.907       7.512       8.262              
        50.5        0.33      0.5815      0.0970      0.0557       1.834       7.226       7.914              
        54.8        0.36      0.6236      0.0925      0.0536       1.766       6.955       7.542              
        59.0        0.39      0.6611      0.0877      0.0516       1.700       6.698       7.149              
        63.2        0.42      0.6937      0.0826      0.0497       1.636       6.445       6.737              
        67.4        0.44      0.7217      0.0774      0.0477       1.572       6.192       6.314              
        71.6        0.47      0.7468      0.0722      0.0457       1.506       5.931       5.889              
        75.8        0.50      0.7699      0.0669      0.0435       1.432       5.642       5.454              
        80.0        0.53      0.7908      0.0614      0.0410       1.352       5.325       5.009              
        84.2        0.56      0.8095      0.0558      0.0383       1.264       4.977       4.553              
        88.4        0.58      0.8254      0.0501      0.0354       1.168       4.601       4.087              
        92.7        0.61      0.8377      0.0443      0.0323       1.065       4.195       3.611              
        96.9        0.64      0.8467      0.0383      0.0289       0.953       3.754       3.124              
       101.1        0.67      0.8514      0.0322      0.0252       0.831       3.275       2.626              
       105.3        0.69      0.8458      0.0260      0.0214       0.704       2.772       2.120              
       109.5        0.72      0.8237      0.0197      0.0173       0.569       2.243       1.606              
       113.7        0.75      0.7744      0.0132      0.0128       0.423       1.666       1.080              
       117.9        0.78      0.6411      0.0067      0.0081       0.267       1.051       0.544              
       122.1        0.81     -0.0034      0.0000      0.0035       0.116       0.456      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1248      0.1254       4.955      18.369      11.492              
         4.5        0.03      0.0291      0.1244      0.1188       4.695      17.407      11.454              
         8.9        0.06      0.0614      0.1239      0.1121       4.431      16.426      11.406              
        13.4        0.08      0.0976      0.1233      0.1053       4.161      15.425      11.347              
        17.9        0.11      0.1384      0.1225      0.0983       3.886      14.408      11.274              
        22.4        0.14      0.1849      0.1215      0.0913       3.607      13.373      11.185              
        26.8        0.17      0.2383      0.1203      0.0842       3.326      12.332      11.074              
        31.3        0.19      0.2961      0.1179      0.0774       3.060      11.345      10.851              
        35.8        0.22      0.3598      0.1147      0.0709       2.800      10.381      10.559              
        40.3        0.25      0.4236      0.1111      0.0656       2.593       9.613      10.230              
        44.7        0.28      0.4784      0.1073      0.0623       2.464       9.133       9.881              
        49.2        0.31      0.5296      0.1032      0.0596       2.355       8.731       9.504              
        53.7        0.33      0.5771      0.0988      0.0571       2.257       8.368       9.100              
        58.2        0.36      0.6206      0.0942      0.0548       2.166       8.030       8.668              
        62.6        0.39      0.6592      0.0892      0.0527       2.081       7.715       8.214              
        67.1        0.42      0.6925      0.0840      0.0506       1.999       7.411       7.737              
        71.6        0.44      0.7212      0.0788      0.0486       1.919       7.114       7.251              
        76.0        0.47      0.7467      0.0735      0.0465       1.837       6.810       6.764              
        80.5        0.50      0.7703      0.0680      0.0442       1.746       6.474       6.265              
        85.0        0.53      0.7918      0.0625      0.0417       1.647       6.108       5.756              
        89.5        0.56      0.8112      0.0568      0.0389       1.539       5.704       5.232              
        93.9        0.58      0.8280      0.0510      0.0359       1.421       5.267       4.696              
        98.4        0.61      0.8414      0.0451      0.0327       1.294       4.798       4.149              
       102.9        0.64      0.8514      0.0390      0.0293       1.157       4.289       3.590              
       107.4        0.67      0.8573      0.0328      0.0255       1.008       3.739       3.020              
       111.8        0.69      0.8533      0.0265      0.0216       0.852       3.160       2.439              
       116.3        0.72      0.8324      0.0201      0.0174       0.690       2.557       1.851              
       120.8        0.75      0.7850      0.0135      0.0129       0.511       1.895       1.246              
       125.3        0.78      0.6555      0.0068      0.0081       0.320       1.188       0.629              
       129.7        0.81     -0.0036      0.0000      0.0034       0.135       0.502      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1263      0.1400       6.568      22.996      13.032              
         4.7        0.03      0.0264      0.1259      0.1324       6.210      21.743      12.994              
         9.5        0.06      0.0560      0.1254      0.1244       5.838      20.441      12.944              
        14.2        0.08      0.0893      0.1248      0.1165       5.464      19.131      12.881              
        18.9        0.11      0.1271      0.1241      0.1084       5.087      17.813      12.806              
        23.7        0.14      0.1706      0.1232      0.1002       4.703      16.466      12.713              
        28.4        0.17      0.2210      0.1221      0.0920       4.316      15.113      12.601              
        33.1        0.19      0.2799      0.1207      0.0838       3.931      13.763      12.455              
        37.9        0.22      0.3427      0.1175      0.0762       3.574      12.512      12.130              
        42.6        0.25      0.4133      0.1137      0.0687       3.225      11.293      11.737              
        47.3        0.28      0.4733      0.1098      0.0644       3.020      10.575      11.328              
        52.1        0.31      0.5256      0.1055      0.0613       2.877      10.073      10.892              
        56.8        0.33      0.5736      0.1010      0.0586       2.751       9.634      10.423              
        61.5        0.36      0.6175      0.0962      0.0562       2.637       9.233       9.925              
        66.2        0.39      0.6564      0.0911      0.0539       2.530       8.859       9.401              
        71.0        0.42      0.6902      0.0858      0.0518       2.429       8.504       8.856              
        75.7        0.44      0.7191      0.0804      0.0497       2.331       8.162       8.302              
        80.4        0.47      0.7449      0.0751      0.0476       2.231       7.811       7.746              
        85.2        0.50      0.7688      0.0695      0.0452       2.120       7.424       7.177              
        89.9        0.53      0.7908      0.0639      0.0426       1.999       7.000       6.593              
        94.6        0.56      0.8106      0.0581      0.0398       1.867       6.536       5.996              
        99.4        0.58      0.8279      0.0522      0.0367       1.723       6.033       5.383              
       104.1        0.61      0.8420      0.0461      0.0334       1.569       5.494       4.759              
       108.8        0.64      0.8525      0.0399      0.0299       1.403       4.913       4.121              
       113.6        0.67      0.8586      0.0336      0.0261       1.224       4.285       3.470              
       118.3        0.69      0.8558      0.0272      0.0220       1.034       3.619       2.804              
       123.0        0.72      0.8362      0.0206      0.0178       0.835       2.924       2.129              
       127.8        0.75      0.7870      0.0139      0.0133       0.622       2.177       1.436              
       132.5        0.78      0.6500      0.0070      0.0084       0.395       1.383       0.726              
       137.2        0.81     -0.0034      0.0000      0.0037       0.172       0.603      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1277      0.1807       9.970      33.070      14.684              
         5.0        0.03      0.0208      0.1274      0.1702       9.388      31.143      14.647              
        10.0        0.06      0.0442      0.1270      0.1592       8.784      29.139      14.601              
        15.0        0.08      0.0711      0.1265      0.1479       8.160      27.069      14.543              
        20.0        0.11      0.1024      0.1259      0.1363       7.519      24.940      14.474              
        24.9        0.14      0.1396      0.1251      0.1243       6.858      22.748      14.391              
        29.9        0.17      0.1840      0.1243      0.1123       6.199      20.562      14.289              
        34.9        0.19-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        39.9        0.22      0.3005      0.1214      0.0896       4.944      16.399      13.959              
        44.9        0.25      0.3730      0.1183      0.0791       4.366      14.482      13.601              
        49.9        0.28      0.4504      0.1142      0.0703       3.881      12.873      13.138              
        54.9        0.30      0.5145      0.1094      0.0649       3.580      11.875      12.586              
        59.9        0.33      0.5666      0.1044      0.0613       3.384      11.224      12.009              
        64.9        0.36      0.6126      0.0991      0.0583       3.218      10.673      11.398              
        69.8        0.39      0.6518      0.0937      0.0558       3.080      10.217      10.779              
        74.8        0.42      0.6856      0.0884      0.0536       2.957       9.809      10.161              
        79.8        0.44      0.7150      0.0829      0.0514       2.837       9.410       9.528              
        84.8        0.47      0.7412      0.0773      0.0492       2.713       8.998       8.891              
        89.8        0.50      0.7656      0.0716      0.0467       2.576       8.545       8.236              
        94.8        0.53      0.7881      0.0658      0.0440       2.426       8.047       7.564              
        99.8        0.55      0.8086      0.0598      0.0410       2.262       7.503       6.874              
       104.8        0.58      0.8267      0.0537      0.0378       2.087       6.922       6.175              
       109.8        0.61      0.8415      0.0475      0.0345       1.901       6.307       5.467              
       114.7        0.64      0.8516      0.0412      0.0309       1.704       5.653       4.743              
       119.7        0.67      0.8565      0.0348      0.0270       1.491       4.945       3.999              
       124.7        0.69      0.8523      0.0282      0.0229       1.263       4.190       3.237              
       129.7        0.72      0.8282      0.0214      0.0186       1.026       3.402       2.456              
       134.7        0.75      0.7701      0.0144      0.0140       0.773       2.565       1.658              
       139.7        0.78      0.6187      0.0072      0.0091       0.502       1.665       0.834              
       144.7        0.80     -0.0010      0.0000      0.0042       0.233       0.774      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1265      0.1655      10.650      33.562      16.113              
         5.2        0.03      0.0220      0.1263      0.1588      10.218      32.198      16.094              
        10.5        0.06      0.0461      0.1261      0.1514       9.746      30.713      16.066              
        15.7        0.08      0.0725      0.1258      0.1440       9.267      29.202      16.028              
        21.0        0.11      0.1018      0.1254      0.1363       8.773      27.645      15.982              
        26.2        0.14      0.1348      0.1250      0.1283       8.257      26.021      15.923              
        31.4        0.17      0.1721      0.1244      0.1200       7.725      24.343      15.853              
        36.7        0.19      0.2145      0.1238      0.1118       7.193      22.666      15.771              
        41.9        0.22      0.2635      0.1230      0.1033       6.651      20.958      15.676              
        47.2        0.25      0.3178      0.1211      0.0949       6.110      19.253      15.435              
        52.4        0.28      0.3782      0.1183      0.0866       5.571      17.556      15.077              
        57.6        0.30      0.4363      0.1148      0.0801       5.155      16.245      14.629              
        62.9        0.33      0.4904      0.1108      0.0751       4.830      15.222      14.124              
        68.1        0.36      0.5632      0.1060      0.0677       4.358      13.732      13.509              
        73.4        0.39      0.6135      0.1007      0.0636       4.094      12.901      12.837              
        78.6        0.42      0.6504      0.0949      0.0605       3.896      12.277      12.088              
        83.9        0.44      0.6830      0.0886      0.0575       3.698      11.653      11.294              
        89.1        0.47      0.7169      0.0822      0.0540       3.472      10.941      10.476              
        94.3        0.50      0.7498      0.0757      0.0503       3.235      10.194       9.642              
        99.6        0.53      0.7795      0.0691      0.0466       2.999       9.451       8.803              
       104.8        0.55      0.7990      0.0629      0.0435       2.802       8.830       8.010              
       110.1        0.58      0.8141      0.0567      0.0405       2.606       8.212       7.228              
       115.3        0.61      0.8240      0.0505      0.0373       2.400       7.562       6.431              
       120.5        0.64      0.8339      0.0437      0.0334       2.148       6.768       5.572              
       125.8        0.66      0.8363      0.0369      0.0293       1.884       5.938       4.698              
       131.0        0.69      0.8308      0.0297      0.0247       1.591       5.015       3.784              
       136.3        0.72      0.8058      0.0225      0.0201       1.291       4.069       2.863              
       141.5        0.75      0.7370      0.0150      0.0152       0.981       3.091       1.916              
       146.7        0.77      0.5745      0.0074      0.0100       0.646       2.037       0.949              
       152.0        0.80     -0.0019      0.0000      0.0046       0.298       0.940      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1221      0.1313      12.853      35.220      20.574              
         6.0        0.03      0.0262      0.1217      0.1274      12.468      34.164      20.512              
        11.9        0.05      0.0538      0.1213      0.1236      12.094      33.140      20.439              
        17.9        0.08      0.0826      0.1209      0.1203      11.772      32.259      20.372              
        23.9        0.11      0.1137      0.1203      0.1159      11.346      31.091      20.280              
        29.8        0.14      0.1471      0.1197      0.1114      10.908      29.889      20.171              
        35.8        0.16      0.1829      0.1190      0.1070      10.469      28.687      20.056              
        41.8        0.19      0.2217      0.1182      0.1022      10.006      27.418      19.918              
        47.7        0.22      0.2636      0.1173      0.0975       9.541      26.146      19.759              
        53.7        0.25      0.3089      0.1162      0.0928       9.079      24.880      19.590              
        59.7        0.27      0.3583      0.1151      0.0880       8.614      23.606      19.400              
        65.6        0.30      0.4106      0.1133      0.0831       8.137      22.296      19.090              
        71.6        0.33      0.4658      0.1106      0.0781       7.641      20.939      18.646              
        77.6        0.36      0.5199      0.1073      0.0735       7.193      19.710      18.081              
        83.5        0.38      0.5608      0.1026      0.0702       6.869      18.824      17.297              
        89.5        0.41      0.5905      0.0978      0.0680       6.659      18.246      16.477              
        95.5        0.44      0.6168      0.0926      0.0658       6.438      17.641      15.601              
       101.4        0.47      0.6406      0.0870      0.0633       6.191      16.964      14.663              
       107.4        0.49      0.6614      0.0811      0.0605       5.917      16.215      13.667              
       113.4        0.52      0.6792      0.0750      0.0574       5.621      15.402      12.631              
       119.3        0.55      0.6936      0.0687      0.0543       5.313      14.559      11.582              
       125.3        0.58      0.7042      0.0624      0.0510       4.991      13.678      10.521              
       131.2        0.60      0.7104      0.0559      0.0474       4.637      12.706       9.412              
       137.2        0.63      0.7101      0.0487      0.0432       4.229      11.589       8.208              
       143.2        0.66      0.6999      0.0410      0.0385       3.767      10.323       6.906              
       149.1        0.68      0.6744      0.0330      0.0335       3.276       8.977       5.555              
       155.1        0.71      0.6245      0.0248      0.0283       2.765       7.578       4.175              
       161.1        0.74      0.5367      0.0165      0.0227       2.224       6.094       2.779              
       167.0        0.77      0.3659      0.0081      0.0170       1.659       4.547       1.363              
       173.0        0.79     -0.0289     -0.0004      0.0112       1.094       2.997      -0.068              
                                                                                                              
                                                                                                              
                                                                                                              
