         10x8E                    (10x8E.dat)                                  12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       103.3        0.99      0.7001      0.0077      0.0109       0.117       0.672       0.298              
       107.0        1.03     -0.0019      0.0000      0.0036       0.038       0.219       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1234      0.1141       1.587       8.333       5.660              
         4.0        0.04      0.0390      0.1234      0.1117       1.552       8.154       5.661              
         8.0        0.07      0.0798      0.1234      0.1092       1.518       7.973       5.660              
        12.0        0.11      0.1225      0.1233      0.1067       1.483       7.789       5.655              
        16.1        0.14      0.1671      0.1231      0.1041       1.447       7.602       5.647              
        20.1        0.18      0.2139      0.1228      0.1015       1.411       7.410       5.635              
        24.1        0.21      0.2628      0.1225      0.0988       1.373       7.214       5.617              
        28.1        0.25      0.3140      0.1219      0.0961       1.335       7.013       5.593              
        32.1        0.28      0.3675      0.1212      0.0932       1.296       6.807       5.560              
        36.1        0.32      0.4234      0.1203      0.0903       1.256       6.595       5.516              
        40.2        0.35      0.4810      0.1188      0.0873       1.214       6.374       5.450              
        44.2        0.39      0.5389      0.1163      0.0839       1.166       6.125       5.335              
        48.2        0.42      0.5944      0.1128      0.0804       1.118       5.873       5.173              
        52.2        0.46      0.6420      0.1086      0.0777       1.080       5.674       4.983              
        56.2        0.49      0.6830      0.1039      0.0753       1.046       5.495       4.766              
        60.2        0.53      0.7187      0.0987      0.0728       1.012       5.313       4.526              
        64.3        0.57      0.7494      0.0929      0.0701       0.974       5.117       4.261              
        68.3        0.60      0.7752      0.0866      0.0671       0.933       4.898       3.971              
        72.3        0.64      0.7969      0.0801      0.0639       0.889       4.668       3.675              
        76.3        0.67      0.8162      0.0736      0.0605       0.841       4.417       3.374              
        80.3        0.71      0.8334      0.0669      0.0567       0.789       4.142       3.069              
        84.3        0.74      0.8482      0.0600      0.0525       0.730       3.834       2.753              
        88.3        0.78      0.8604      0.0530      0.0479       0.666       3.497       2.431              
        92.4        0.81      0.8685      0.0459      0.0429       0.597       3.135       2.105              
        96.4        0.85      0.8733      0.0386      0.0375       0.521       2.736       1.770              
       100.4        0.88      0.8727      0.0311      0.0315       0.438       2.301       1.428              
       104.4        0.92      0.8591      0.0235      0.0252       0.350       1.838       1.080              
       108.4        0.95      0.8220      0.0158      0.0184       0.255       1.340       0.726              
       112.4        0.99      0.7139      0.0080      0.0110       0.153       0.805       0.365              
       116.5        1.02     -0.0015      0.0000      0.0034       0.048       0.252       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1255      0.1343       2.373      11.505       6.754              
         4.3        0.04      0.0340      0.1255      0.1305       2.307      11.185       6.757              
         8.7        0.07      0.0700      0.1255      0.1268       2.240      10.861       6.757              
        13.0        0.11      0.1082      0.1254      0.1229       2.172      10.529       6.752              
        17.4        0.14      0.1488      0.1252      0.1189       2.102      10.190       6.742              
        21.7        0.18      0.1919      0.1249      0.1150       2.033       9.855       6.726              
        26.1        0.21      0.2381      0.1245      0.1109       1.959       9.499       6.703              
        30.4        0.25      0.2875      0.1239      0.1066       1.884       9.135       6.671              
        34.8        0.28      0.3402      0.1231      0.1023       1.808       8.766       6.629              
        39.1        0.32      0.3966      0.1221      0.0979       1.730       8.389       6.574              
        43.5        0.35      0.4566      0.1207      0.0934       1.651       8.004       6.500              
        47.8        0.39      0.5187      0.1184      0.0887       1.568       7.601       6.373              
        52.2        0.42      0.5804      0.1147      0.0838       1.481       7.180       6.175              
        56.5        0.46      0.6338      0.1104      0.0800       1.413       6.852       5.941              
        60.9        0.49      0.6783      0.1054      0.0769       1.359       6.588       5.676              
        65.2        0.53      0.7165      0.1000      0.0740       1.307       6.339       5.384              
        69.6        0.57      0.7490      0.0941      0.0710       1.255       6.083       5.064              
        73.9        0.60      0.7758      0.0876      0.0678       1.199       5.811       4.716              
        78.3        0.64      0.7980      0.0810      0.0646       1.141       5.532       4.361              
        82.6        0.67      0.8178      0.0744      0.0611       1.079       5.231       4.004              
        87.0        0.71      0.8352      0.0676      0.0572       1.011       4.900       3.639              
        91.3        0.74      0.8506      0.0606      0.0529       0.935       4.532       3.264              
        95.7        0.78      0.8636      0.0535      0.0482       0.851       4.128       2.881              
       100.0        0.81      0.8725      0.0463      0.0431       0.762       3.695       2.493              
       104.4        0.85      0.8781      0.0389      0.0376       0.665       3.222       2.097              
       108.7        0.88      0.8786      0.0314      0.0316       0.559       2.709       1.693              
       113.1        0.92      0.8660      0.0238      0.0252       0.446       2.160       1.280              
       117.4        0.95      0.8306      0.0160      0.0184       0.324       1.573       0.861              
       121.8        0.99      0.7256      0.0080      0.0110       0.194       0.940       0.433              
       126.1        1.02     -0.0017      0.0000      0.0033       0.059       0.285       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1275      0.1550       3.422      15.406       7.959              
         4.7        0.04      0.0300      0.1276      0.1502       3.315      14.924       7.965              
         9.4        0.07      0.0621      0.1276      0.1450       3.201      14.412       7.965              
        14.1        0.11      0.0966      0.1275      0.1398       3.087      13.897       7.960              
        18.7        0.14      0.1337      0.1273      0.1345       2.969      13.366       7.947              
        23.4        0.18      0.1738      0.1270      0.1290       2.848      12.822       7.927              
        28.1        0.21      0.2172      0.1265      0.1235       2.725      12.270       7.898              
        32.8        0.25      0.2643      0.1259      0.1178       2.600      11.703       7.858              
        37.5        0.28      0.3157      0.1250      0.1119       2.470      11.121       7.805              
        42.2        0.32      0.3717      0.1239      0.1060       2.340      10.534       7.736              
        46.8        0.35      0.4327      0.1225      0.1000       2.208       9.938       7.649              
        51.5        0.39      0.4979      0.1204      0.0939       2.073       9.334       7.515              
        56.2        0.42      0.5642      0.1166      0.0876       1.934       8.709       7.282              
        60.9        0.46      0.6249      0.1121      0.0824       1.818       8.184       6.997              
        65.6        0.49      0.6731      0.1070      0.0786       1.736       7.814       6.681              
        70.3        0.53      0.7136      0.1014      0.0753       1.662       7.483       6.331              
        74.9        0.57      0.7479      0.0953      0.0720       1.590       7.156       5.949              
        79.6        0.60      0.7758      0.0887      0.0686       1.515       6.821       5.536              
        84.3        0.64      0.7985      0.0820      0.0653       1.441       6.486       5.117              
        89.0        0.67      0.8187      0.0752      0.0617       1.361       6.129       4.697              
        93.7        0.71      0.8367      0.0684      0.0577       1.274       5.736       4.268              
        98.4        0.74      0.8526      0.0614      0.0534       1.179       5.305       3.831              
       103.0        0.78      0.8663      0.0542      0.0486       1.073       4.829       3.382              
       107.7        0.81      0.8761      0.0469      0.0435       0.960       4.320       2.927              
       112.4        0.85      0.8826      0.0394      0.0378       0.835       3.759       2.458              
       117.1        0.88      0.8840      0.0317      0.0317       0.700       3.152       1.982              
       121.8        0.92      0.8726      0.0240      0.0253       0.558       2.511       1.499              
       126.5        0.95      0.8385      0.0161      0.0184       0.405       1.824       1.008              
       131.1        0.99      0.7364      0.0081      0.0109       0.241       1.084       0.507              
       135.8        1.02     -0.0030      0.0000      0.0032       0.071       0.321      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1295      0.1767       4.797      20.157       9.282              
         5.0        0.04      0.0268      0.1296      0.1706       4.631      19.459       9.291              
        10.0        0.07      0.0558      0.1297      0.1642       4.458      18.732       9.293              
        15.1        0.11      0.0871      0.1296      0.1577       4.281      17.988       9.288              
        20.1        0.14      0.1211      0.1294      0.1509       4.098      17.219       9.273              
        25.1        0.18      0.1582      0.1290      0.1440       3.911      16.432       9.248              
        30.1        0.21      0.1988      0.1285      0.1370       3.720      15.629       9.212              
        35.1        0.25      0.2434      0.1278      0.1298       3.525      14.810       9.162              
        40.1        0.28      0.2927      0.1269      0.1225       3.327      13.978       9.097              
        45.2        0.32      0.3473      0.1258      0.1151       3.125      13.130       9.014              
        50.2        0.35      0.4079      0.1243      0.1076       2.922      12.278       8.910              
        55.2        0.39      0.4752      0.1224      0.1001       2.716      11.413       8.772              
        60.2        0.42      0.5450      0.1189      0.0924       2.509      10.543       8.519              
        65.2        0.46      0.6148      0.1140      0.0852       2.312       9.716       8.173              
        70.2        0.49      0.6671      0.1087      0.0806       2.188       9.193       7.792              
        75.3        0.53      0.7102      0.1030      0.0768       2.085       8.762       7.380              
        80.3        0.57      0.7463      0.0967      0.0732       1.987       8.349       6.928              
        85.3        0.60      0.7753      0.0899      0.0696       1.890       7.942       6.443              
        90.3        0.64      0.7985      0.0831      0.0661       1.796       7.545       5.954              
        95.3        0.67      0.8191      0.0763      0.0625       1.696       7.128       5.466              
       100.3        0.71      0.8377      0.0693      0.0585       1.587       6.669       4.969              
       105.4        0.74      0.8542      0.0622      0.0540       1.466       6.161       4.459              
       110.4        0.78      0.8686      0.0549      0.0492       1.335       5.607       3.938              
       115.4        0.81      0.8794      0.0475      0.0439       1.192       5.008       3.406              
       120.4        0.85      0.8867      0.0399      0.0382       1.036       4.354       2.862              
       125.4        0.88      0.8892      0.0322      0.0320       0.868       3.648       2.308              
       130.4        0.92      0.8790      0.0243      0.0254       0.690       2.900       1.744              
       135.5        0.95      0.8467      0.0164      0.0185       0.501       2.105       1.175              
       140.5        0.99      0.7483      0.0082      0.0109       0.296       1.244       0.591              
       145.5        1.02     -0.0033      0.0000      0.0032       0.086       0.359      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1316      0.2004       6.604      26.014      10.735              
         5.3        0.04      0.0241      0.1318      0.1931       6.363      25.063      10.748              
        10.7        0.07      0.0502      0.1318      0.1854       6.108      24.058      10.751              
        16.0        0.11      0.0786      0.1318      0.1775       5.849      23.041      10.749              
        21.4        0.14      0.1098      0.1316      0.1693       5.580      21.978      10.733              
        26.7        0.18      0.1440      0.1313      0.1609       5.303      20.888      10.706              
        32.1        0.21      0.1817      0.1308      0.1524       5.023      19.785      10.663              
        37.4        0.25      0.2236      0.1300      0.1437       4.735      18.650      10.602              
        42.8        0.28      0.2705      0.1290      0.1348       4.441      17.494      10.524              
        48.1        0.32      0.3230      0.1278      0.1258       4.143      16.322      10.424              
        53.5        0.35      0.3824      0.1263      0.1166       3.842      15.135      10.298              
        58.8        0.39      0.4499      0.1243      0.1074       3.537      13.934      10.140              
        64.2        0.42      0.5235      0.1213      0.0982       3.236      12.746       9.895              
        69.5        0.46      0.5995      0.1163      0.0891       2.935      11.562       9.487              
        74.9        0.49      0.6602      0.1108      0.0829       2.733      10.764       9.033              
        80.2        0.53      0.7064      0.1048      0.0786       2.588      10.196       8.544              
        85.6        0.56      0.7442      0.0983      0.0746       2.458       9.683       8.014              
        90.9        0.60      0.7743      0.0913      0.0708       2.333       9.191       7.449              
        96.3        0.64      0.7981      0.0844      0.0672       2.215       8.723       6.882              
       101.6        0.67      0.8191      0.0775      0.0635       2.091       8.238       6.319              
       107.0        0.71      0.8382      0.0704      0.0593       1.955       7.703       5.744              
       112.3        0.74      0.8554      0.0632      0.0548       1.806       7.115       5.157              
       117.7        0.78      0.8704      0.0559      0.0499       1.643       6.470       4.555              
       123.0        0.81      0.8822      0.0483      0.0445       1.466       5.774       3.941              
       128.4        0.85      0.8904      0.0406      0.0386       1.273       5.013       3.309              
       133.7        0.88      0.8940      0.0327      0.0323       1.064       4.192       2.668              
       139.1        0.92      0.8854      0.0248      0.0257       0.846       3.333       2.019              
       144.4        0.95      0.8551      0.0167      0.0187       0.615       2.422       1.365              
       149.8        0.99      0.7597      0.0085      0.0110       0.363       1.428       0.689              
       155.1        1.02     -0.0032      0.0000      0.0031       0.102       0.401      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1339      0.2264       8.949      33.179      12.324              
         5.7        0.04      0.0217      0.1340      0.2178       8.608      31.915      12.339              
        11.4        0.07      0.0453      0.1341      0.2088       8.253      30.596      12.346              
        17.0        0.11      0.0711      0.1341      0.1995       7.885      29.232      12.343              
        22.7        0.14      0.0995      0.1339      0.1899       7.506      27.826      12.329              
        28.4        0.18      0.1309      0.1336      0.1800       7.114      26.373      12.298              
        34.1        0.21      0.1656      0.1331      0.1701       6.723      24.925      12.251              
        39.8        0.25      0.2047      0.1323      0.1597       6.311      23.397      12.181              
        45.4        0.28      0.2487      0.1313      0.1490       5.889      21.831      12.084              
        51.1        0.32      0.2991      0.1300      0.1380       5.454      20.220      11.965              
        56.8        0.35      0.3561      0.1284      0.1272       5.028      18.639      11.819              
        62.5        0.39      0.4222      0.1264      0.1162       4.592      17.026      11.637              
        68.2        0.42      0.4986      0.1240      0.1053       4.160      15.424      11.413              
        73.8        0.46      0.5775      0.1191      0.0946       3.738      13.857      10.961              
        79.5        0.49      0.6522      0.1131      0.0857       3.387      12.555      10.415              
        85.2        0.53      0.7017      0.1069      0.0806       3.187      11.817       9.844              
        90.9        0.56      0.7412      0.1003      0.0764       3.019      11.191       9.231              
        96.6        0.60      0.7724      0.0932      0.0723       2.859      10.601       8.577              
       102.2        0.64      0.7969      0.0860      0.0686       2.710      10.048       7.921              
       107.9        0.67      0.8184      0.0790      0.0647       2.559       9.486       7.276              
       113.6        0.71      0.8380      0.0719      0.0605       2.391       8.865       6.615              
       119.3        0.74      0.8557      0.0645      0.0559       2.208       8.188       5.941              
       125.0        0.78      0.8713      0.0570      0.0508       2.008       7.446       5.251              
       130.6        0.81      0.8839      0.0494      0.0453       1.791       6.641       4.545              
       136.3        0.85      0.8928      0.0416      0.0394       1.558       5.775       3.825              
       142.0        0.88      0.8971      0.0335      0.0330       1.303       4.831       3.087              
       147.7        0.92      0.8901      0.0254      0.0262       1.036       3.842       2.342              
       153.4        0.95      0.8614      0.0172      0.0190       0.751       2.786       1.583              
       159.1        0.99      0.7681      0.0087      0.0112       0.442       1.639       0.801              
       164.7        1.02     -0.0055      0.0000      0.0031       0.123       0.456      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1355      0.2518      11.815      41.368      13.988              
         6.0        0.04      0.0198      0.1357      0.2420      11.353      39.753      14.004              
        12.0        0.07      0.0413      0.1357      0.2317      10.870      38.061      14.010              
        18.0        0.11      0.0649      0.1357      0.2210      10.368      36.304      14.004              
        24.0        0.14      0.0909      0.1355      0.2100       9.853      34.499      13.984              
        30.0        0.18      0.1200      0.1351      0.1984       9.309      32.593      13.945              
        36.0        0.21      0.1526      0.1346      0.1865       8.751      30.641      13.890              
        42.0        0.25      0.1894      0.1338      0.1743       8.179      28.639      13.813              
        48.1        0.28      0.2310      0.1328      0.1621       7.605      26.628      13.710              
        54.1        0.32      0.2795      0.1315      0.1492       7.002      24.516      13.574              
        60.1        0.35      0.3346      0.1299      0.1368       6.420      22.479      13.410              
        66.1        0.39      0.3982      0.1280      0.1246       5.848      20.475      13.216              
        72.1        0.42      0.4727      0.1258      0.1125       5.279      18.485      12.984              
        78.1        0.46      0.5560      0.1223      0.1008       4.727      16.552      12.622              
        84.1        0.49      0.6402      0.1161      0.0895       4.197      14.695      11.980              
        90.1        0.53      0.6973      0.1096      0.0831       3.899      13.654      11.316              
        96.1        0.56      0.7372      0.1028      0.0787       3.690      12.920      10.613              
       102.1        0.60      0.7689      0.0955      0.0744       3.492      12.227       9.860              
       108.1        0.63      0.7941      0.0882      0.0704       3.305      11.571       9.101              
       114.1        0.67      0.8159      0.0810      0.0665       3.120      10.924       8.364              
       120.1        0.70      0.8359      0.0737      0.0621       2.915      10.207       7.606              
       126.1        0.74      0.8541      0.0662      0.0574       2.692       9.425       6.834              
       132.2        0.78      0.8702      0.0585      0.0522       2.447       8.569       6.043              
       138.2        0.81      0.8835      0.0507      0.0465       2.184       7.646       5.237              
       144.2        0.85      0.8932      0.0427      0.0405       1.899       6.649       4.412              
       150.2        0.88      0.8981      0.0346      0.0339       1.592       5.574       3.570              
       156.2        0.92      0.8917      0.0263      0.0270       1.268       4.439       2.714              
       162.2        0.95      0.8600      0.0178      0.0197       0.925       3.238       1.839              
       168.2        0.99      0.7548      0.0090      0.0118       0.554       1.939       0.932              
       174.2        1.02     -0.0041      0.0000      0.0036       0.169       0.590      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1380      0.3247      17.916      59.431      15.868              
         6.3        0.04      0.0156      0.1381      0.3114      17.181      56.991      15.883              
        12.7        0.07      0.0327      0.1381      0.2974      16.411      54.439      15.881              
        19.0        0.11      0.0515      0.1380      0.2828      15.606      51.768      15.867              
        25.3        0.14      0.0724      0.1377      0.2676      14.765      48.978      15.832              
        31.7        0.18      0.0958      0.1372      0.2519      13.897      46.098      15.780              
        38.0        0.21      0.1224      0.1366      0.2356      13.000      43.123      15.705              
        44.3        0.25      0.1525      0.1357      0.2192      12.096      40.123      15.611              
        50.6        0.28      0.1876      0.1347      0.2021      11.153      36.997      15.489              
        57.0        0.32      0.2281      0.1334      0.1853      10.222      33.908      15.346              
        63.3        0.35      0.2765      0.1319      0.1679       9.264      30.728      15.173              
        69.6        0.39      0.3343      0.1302      0.1508       8.320      27.599      14.976              
        76.0        0.42      0.4039      0.1282      0.1341       7.398      24.542      14.748              
        82.3        0.46      0.4863      0.1258      0.1184       6.531      21.664      14.471              
        88.6        0.49      0.5767      0.1211      0.1034       5.707      18.931      13.925              
        95.0        0.53      0.6659      0.1148      0.0910       5.021      16.655      13.203              
       101.3        0.56      0.7256      0.1071      0.0831       4.586      15.212      12.318              
       107.6        0.60      0.7622      0.0993      0.0780       4.301      14.268      11.423              
       114.0        0.63      0.7884      0.0916      0.0736       4.060      13.468      10.534              
       120.3        0.67      0.8110      0.0842      0.0694       3.831      12.709       9.686              
       126.6        0.70      0.8315      0.0767      0.0649       3.580      11.874       8.815              
       133.0        0.74      0.8507      0.0688      0.0598       3.297      10.936       7.910              
       139.3        0.77      0.8682      0.0607      0.0541       2.985       9.903       6.979              
       145.6        0.81      0.8823      0.0527      0.0483       2.665       8.840       6.055              
       151.9        0.84      0.8914      0.0444      0.0421       2.322       7.703       5.109              
       158.3        0.88      0.8944      0.0360      0.0354       1.955       6.484       4.142              
       164.6        0.91      0.8847      0.0274      0.0283       1.564       5.187       3.151              
       170.9        0.95      0.8444      0.0185      0.0208       1.150       3.816       2.131              
       177.3        0.99      0.7178      0.0093      0.0127       0.702       2.329       1.066              
       183.6        1.02     -0.0144     -0.0001      0.0044       0.244       0.811      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1265      0.1564      13.400      38.388      19.510              
         7.3        0.04      0.0289      0.1267      0.1538      13.177      37.750      19.535              
        14.6        0.07      0.0588      0.1269      0.1513      12.957      37.120      19.565              
        21.9        0.11      0.0901      0.1269      0.1480      12.675      36.312      19.558              
        29.2        0.14      0.1227      0.1268      0.1448      12.407      35.544      19.553              
        36.5        0.18      0.1566      0.1267      0.1417      12.137      34.769      19.538              
        43.8        0.21      0.1928      0.1265      0.1379      11.816      33.851      19.507              
        51.1        0.25      0.2303      0.1261      0.1343      11.505      32.961      19.449              
        58.4        0.28      0.2695      0.1257      0.1307      11.196      32.075      19.380              
        65.7        0.32      0.3107      0.1251      0.1270      10.877      31.160      19.295              
        73.0        0.35      0.3534      0.1245      0.1234      10.566      30.270      19.190              
        80.3        0.39      0.3983      0.1237      0.1196      10.248      29.360      19.068              
        87.6        0.42      0.4446      0.1228      0.1161       9.942      28.481      18.926              
        94.9        0.46      0.4932      0.1216      0.1123       9.618      27.553      18.751              
       102.2        0.49      0.5434      0.1204      0.1086       9.303      26.651      18.556              
       109.5        0.53      0.5940      0.1179      0.1043       8.936      25.599      18.183              
       116.8        0.56      0.6411      0.1137      0.0994       8.517      24.400      17.536              
       124.1        0.60      0.6794      0.1082      0.0948       8.124      23.274      16.685              
       131.4        0.63      0.7080      0.1018      0.0907       7.768      22.254      15.701              
       138.7        0.67      0.7321      0.0954      0.0867       7.429      21.284      14.710              
       146.0        0.70      0.7541      0.0882      0.0820       7.021      20.114      13.603              
       153.3        0.74      0.7724      0.0794      0.0756       6.474      18.547      12.237              
       160.6        0.77      0.7879      0.0703      0.0687       5.886      16.861      10.832              
       167.8        0.81      0.7994      0.0611      0.0616       5.272      15.104       9.416              
       175.1        0.84      0.8056      0.0522      0.0544       4.662      13.356       8.042              
       182.4        0.88      0.7884      0.0439      0.0487       4.172      11.952       6.761              
       189.7        0.91      0.7558      0.0338      0.0407       3.487       9.990       5.209              
       197.0        0.95      0.6935      0.0229      0.0313       2.679       7.675       3.536              
       204.3        0.98      0.5415      0.0117      0.0211       1.809       5.181       1.797              
       211.6        1.02      0.0072      0.0001      0.0107       0.919       2.633       0.012              
                                                                                                              
                                                                                                              
                                                                                                              
