         9x4.5MR                  (9x45MR.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        77.0        0.69      0.6458      0.0119      0.0128       0.134       0.649       0.421              
        79.8        0.72      0.4566      0.0060      0.0095       0.099       0.478       0.212              
        82.7        0.75     -0.0001      0.0000      0.0063       0.065       0.317       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1227      0.0644       0.840       3.780       5.024              
         3.1        0.03      0.0498      0.1214      0.0627       0.818       3.682       4.974              
         6.1        0.05      0.1010      0.1201      0.0611       0.797       3.588       4.919              
         9.2        0.08      0.1534      0.1185      0.0596       0.776       3.495       4.853              
        12.3        0.10      0.2068      0.1166      0.0580       0.756       3.404       4.778              
        15.3        0.13      0.2607      0.1146      0.0565       0.736       3.315       4.694              
        18.4        0.15      0.3145      0.1122      0.0550       0.717       3.229       4.596              
        21.5        0.18      0.3674      0.1094      0.0536       0.698       3.144       4.481              
        24.5        0.21      0.4187      0.1062      0.0522       0.680       3.062       4.351              
        27.6        0.23      0.4665      0.1027      0.0510       0.664       2.990       4.208              
        30.7        0.26      0.5103      0.0990      0.0499       0.650       2.926       4.054              
        33.7        0.28      0.5501      0.0950      0.0488       0.637       2.865       3.891              
        36.8        0.31      0.5864      0.0908      0.0478       0.622       2.802       3.718              
        39.9        0.33      0.6195      0.0863      0.0466       0.607       2.733       3.536              
        43.0        0.36      0.6496      0.0817      0.0453       0.590       2.658       3.349              
        46.0        0.39      0.6772      0.0771      0.0439       0.572       2.576       3.158              
        49.1        0.41      0.7026      0.0722      0.0423       0.551       2.482       2.959              
        52.2        0.44      0.7256      0.0673      0.0405       0.528       2.377       2.755              
        55.2        0.46      0.7460      0.0622      0.0386       0.503       2.263       2.546              
        58.3        0.49      0.7638      0.0569      0.0364       0.475       2.137       2.332              
        61.4        0.51      0.7787      0.0516      0.0341       0.444       2.001       2.115              
        64.4        0.54      0.7901      0.0463      0.0316       0.412       1.855       1.895              
        67.5        0.57      0.7974      0.0407      0.0289       0.377       1.695       1.668              
        70.6        0.59      0.7999      0.0351      0.0260       0.339       1.524       1.439              
        73.6        0.62      0.7952      0.0295      0.0229       0.299       1.345       1.210              
        76.7        0.64      0.7791      0.0239      0.0197       0.257       1.156       0.978              
        79.8        0.67      0.7425      0.0182      0.0164       0.213       0.960       0.744              
        82.8        0.69      0.6571      0.0121      0.0128       0.166       0.748       0.494              
        85.9        0.72      0.4682      0.0061      0.0093       0.122       0.548       0.249              
        89.0        0.75     -0.0004      0.0000      0.0061       0.079       0.356       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1240      0.0696       1.115       4.685       5.832              
         3.3        0.03      0.0473      0.1228      0.0672       1.078       4.527       5.773              
         6.6        0.05      0.0967      0.1213      0.0650       1.041       4.376       5.706              
         9.9        0.08      0.1481      0.1197      0.0628       1.006       4.229       5.629              
        13.2        0.10      0.2011      0.1178      0.0607       0.973       4.087       5.541              
        16.5        0.13      0.2554      0.1157      0.0586       0.940       3.950       5.441              
        19.9        0.16      0.3103      0.1132      0.0567       0.909       3.819       5.326              
        23.2        0.18      0.3647      0.1103      0.0548       0.879       3.694       5.189              
        26.5        0.21      0.4178      0.1071      0.0531       0.851       3.574       5.034              
        29.8        0.23      0.4674      0.1034      0.0516       0.827       3.474       4.864              
        33.1        0.26      0.5124      0.0996      0.0503       0.806       3.388       4.682              
        36.4        0.28      0.5530      0.0954      0.0491       0.788       3.311       4.488              
        39.7        0.31      0.5899      0.0911      0.0480       0.769       3.232       4.284              
        43.0        0.34      0.6233      0.0866      0.0467       0.749       3.149       4.071              
        46.3        0.36      0.6538      0.0819      0.0454       0.728       3.060       3.853              
        49.6        0.39      0.6817      0.0772      0.0440       0.705       2.961       3.629              
        53.0        0.41      0.7073      0.0723      0.0423       0.678       2.850       3.398              
        56.3        0.44      0.7307      0.0672      0.0405       0.649       2.727       3.160              
        59.6        0.47      0.7514      0.0620      0.0385       0.617       2.591       2.917              
        62.9        0.49      0.7695      0.0567      0.0363       0.581       2.443       2.668              
        66.2        0.52      0.7848      0.0514      0.0339       0.543       2.283       2.415              
        69.5        0.54      0.7965      0.0459      0.0313       0.502       2.110       2.158              
        72.8        0.57      0.8040      0.0403      0.0286       0.458       1.923       1.895              
        76.1        0.60      0.8067      0.0347      0.0256       0.410       1.724       1.631              
        79.4        0.62      0.8015      0.0290      0.0225       0.361       1.515       1.365              
        82.7        0.65      0.7841      0.0233      0.0192       0.309       1.296       1.096              
        86.1        0.67      0.7457      0.0177      0.0160       0.257       1.079       0.834              
        89.4        0.70      0.6541      0.0117      0.0125       0.200       0.842       0.550              
        92.7        0.72      0.4358      0.0054      0.0089       0.143       0.601       0.252              
        96.0        0.75     -0.0042      0.0000      0.0061       0.098       0.414      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1254      0.0752       1.462       5.760       6.709              
         3.5        0.03      0.0446      0.1241      0.0721       1.402       5.524       6.643              
         7.1        0.05      0.0920      0.1227      0.0691       1.345       5.299       6.566              
        10.6        0.08      0.1419      0.1211      0.0663       1.291       5.084       6.478              
        14.1        0.10      0.1942      0.1192      0.0636       1.238       4.876       6.377              
        17.7        0.13      0.2484      0.1170      0.0610       1.187       4.678       6.260              
        21.2        0.16      0.3040      0.1145      0.0586       1.140       4.489       6.127              
        24.7        0.18      0.3596      0.1116      0.0563       1.095       4.313       5.969              
        28.3        0.21      0.4143      0.1082      0.0541       1.053       4.148       5.787              
        31.8        0.23      0.4655      0.1044      0.0523       1.018       4.010       5.588              
        35.3        0.26      0.5118      0.1005      0.0509       0.990       3.899       5.376              
        38.9        0.29      0.5532      0.0963      0.0496       0.965       3.802       5.151              
        42.4        0.31      0.5906      0.0919      0.0484       0.941       3.707       4.915              
        45.9        0.34      0.6244      0.0872      0.0471       0.916       3.607       4.668              
        49.5        0.36      0.6552      0.0825      0.0457       0.889       3.502       4.416              
        53.0        0.39      0.6835      0.0777      0.0442       0.860       3.387       4.158              
        56.5        0.41      0.7095      0.0728      0.0425       0.827       3.258       3.893              
        60.1        0.44      0.7333      0.0677      0.0407       0.791       3.116       3.620              
        63.6        0.47      0.7545      0.0625      0.0386       0.751       2.959       3.342              
        67.1        0.49      0.7731      0.0572      0.0364       0.708       2.791       3.059              
        70.7        0.52      0.7889      0.0518      0.0340       0.662       2.607       2.770              
        74.2        0.54      0.8013      0.0463      0.0314       0.611       2.408       2.475              
        77.7        0.57      0.8096      0.0406      0.0286       0.557       2.193       2.174              
        81.3        0.60      0.8131      0.0350      0.0257       0.500       1.969       1.875              
        84.8        0.62      0.8090      0.0294      0.0226       0.440       1.733       1.574              
        88.3        0.65      0.7930      0.0237      0.0194       0.377       1.485       1.269              
        91.9        0.67      0.7545      0.0179      0.0160       0.312       1.228       0.960              
        95.4        0.70      0.6676      0.0121      0.0127       0.246       0.970       0.646              
        98.9        0.73      0.4722      0.0061      0.0093       0.181       0.715       0.325              
       102.5        0.75     -0.0031      0.0000      0.0061       0.119       0.468      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1267      0.0809       1.887       6.996       7.656              
         3.7        0.03      0.0421      0.1255      0.0771       1.799       6.670       7.581              
         7.5        0.05      0.0873      0.1241      0.0735       1.714       6.356       7.495              
        11.2        0.08      0.1356      0.1224      0.0700       1.634       6.058       7.396              
        15.0        0.10      0.1868      0.1205      0.0667       1.557       5.773       7.281              
        18.7        0.13      0.2405      0.1183      0.0636       1.484       5.502       7.148              
        22.5        0.16      0.2964      0.1159      0.0606       1.415       5.246       6.998              
        26.2        0.18      0.3529      0.1129      0.0579       1.351       5.009       6.819              
        30.0        0.21      0.4088      0.1095      0.0554       1.293       4.792       6.612              
        33.7        0.23      0.4618      0.1057      0.0532       1.243       4.607       6.384              
        37.5        0.26      0.5093      0.1016      0.0516       1.204       4.464       6.140              
        41.2        0.28      0.5515      0.0974      0.0502       1.172       4.345       5.883              
        44.9        0.31      0.5894      0.0929      0.0489       1.141       4.231       5.612              
        48.7        0.34      0.6237      0.0883      0.0476       1.110       4.114       5.331              
        52.4        0.36      0.6549      0.0835      0.0461       1.077       3.993       5.044              
        56.2        0.39      0.6836      0.0786      0.0446       1.041       3.860       4.750              
        59.9        0.41      0.7099      0.0737      0.0429       1.002       3.714       4.450              
        63.7        0.44      0.7341      0.0686      0.0411       0.958       3.553       4.143              
        67.4        0.47      0.7559      0.0634      0.0390       0.911       3.377       3.829              
        71.2        0.49      0.7752      0.0581      0.0368       0.859       3.184       3.508              
        74.9        0.52      0.7917      0.0527      0.0344       0.803       2.976       3.181              
        78.7        0.54      0.8050      0.0472      0.0318       0.742       2.751       2.848              
        82.4        0.57      0.8143      0.0416      0.0291       0.678       2.514       2.513              
        86.1        0.59      0.8191      0.0360      0.0261       0.610       2.261       2.175              
        89.9        0.62      0.8166      0.0303      0.0230       0.538       1.994       1.832              
        93.6        0.65      0.8026      0.0246      0.0198       0.462       1.713       1.486              
        97.4        0.67      0.7677      0.0187      0.0164       0.382       1.415       1.129              
       101.1        0.70      0.6851      0.0127      0.0129       0.302       1.120       0.768              
       104.9        0.72      0.4988      0.0067      0.0097       0.225       0.835       0.402              
       108.6        0.75     -0.0029      0.0000      0.0061       0.142       0.525      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1284      0.0878       2.431       8.512       8.693              
         4.0        0.03      0.0397      0.1272      0.0831       2.303       8.063       8.611              
         8.0        0.05      0.0830      0.1257      0.0786       2.177       7.624       8.514              
        11.9        0.08      0.1300      0.1241      0.0743       2.059       7.208       8.401              
        15.9        0.10      0.1804      0.1221      0.0703       1.947       6.819       8.271              
        19.9        0.13      0.2340      0.1199      0.0665       1.842       6.451       8.119              
        23.9        0.16      0.2903      0.1173      0.0629       1.744       6.105       7.946              
        27.9        0.18      0.3481      0.1143      0.0597       1.653       5.788       7.741              
        31.9        0.21      0.4056      0.1108      0.0567       1.572       5.503       7.503              
        35.8        0.23      0.4606      0.1069      0.0542       1.502       5.258       7.238              
        39.8        0.26      0.5093      0.1027      0.0523       1.450       5.078       6.956              
        43.8        0.29      0.5524      0.0983      0.0508       1.408       4.931       6.659              
        47.8        0.31      0.5907      0.0938      0.0494       1.370       4.796       6.350              
        51.8        0.34      0.6254      0.0890      0.0480       1.331       4.659       6.028              
        55.8        0.36      0.6568      0.0842      0.0466       1.290       4.518       5.701              
        59.7        0.39      0.6858      0.0793      0.0450       1.247       4.365       5.367              
        63.7        0.42      0.7125      0.0742      0.0433       1.199       4.196       5.026              
        67.7        0.44      0.7371      0.0691      0.0413       1.145       4.010       4.676              
        71.7        0.47      0.7593      0.0638      0.0392       1.087       3.806       4.318              
        75.7        0.49      0.7791      0.0584      0.0370       1.024       3.585       3.954              
        79.6        0.52      0.7960      0.0529      0.0345       0.956       3.348       3.584              
        83.6        0.55      0.8098      0.0474      0.0319       0.883       3.093       3.208              
        87.6        0.57      0.8197      0.0417      0.0291       0.805       2.818       2.824              
        91.6        0.60      0.8249      0.0360      0.0261       0.722       2.527       2.438              
        95.6        0.62      0.8226      0.0302      0.0229       0.634       2.220       2.046              
        99.6        0.65      0.8082      0.0243      0.0195       0.541       1.895       1.647              
       103.5        0.67      0.7677      0.0183      0.0161       0.446       1.562       1.241              
       107.5        0.70      0.6753      0.0123      0.0128       0.354       1.238       0.833              
       111.5        0.73      0.4717      0.0062      0.0095       0.264       0.925       0.419              
       115.5        0.75     -0.0035      0.0000      0.0067       0.186       0.651      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1302      0.0959       3.125      10.366       9.821              
         4.2        0.03      0.0370      0.1290      0.0903       2.944       9.764       9.735              
         8.4        0.05      0.0780      0.1276      0.0848       2.764       9.170       9.628              
        12.6        0.08      0.1233      0.1259      0.0795       2.590       8.592       9.503              
        16.8        0.10      0.1725      0.1240      0.0746       2.430       8.060       9.357              
        21.0        0.13      0.2255      0.1218      0.0700       2.281       7.567       9.187              
        25.2        0.16      0.2819      0.1192      0.0658       2.143       7.108       8.990              
        29.4        0.18      0.3407      0.1161      0.0619       2.016       6.688       8.761              
        33.6        0.21      0.3994      0.1125      0.0584       1.904       6.317       8.489              
        37.8        0.23      0.4565      0.1085      0.0555       1.807       5.995       8.185              
        42.0        0.26      0.5067      0.1042      0.0533       1.738       5.765       7.862              
        46.2        0.29      0.5506      0.0997      0.0517       1.684       5.585       7.524              
        50.4        0.31      0.5895      0.0951      0.0502       1.635       5.425       7.172              
        54.6        0.34      0.6245      0.0902      0.0487       1.588       5.266       6.809              
        58.8        0.36      0.6563      0.0854      0.0472       1.539       5.104       6.440              
        63.0        0.39      0.6856      0.0804      0.0456       1.486       4.929       6.063              
        67.2        0.42      0.7128      0.0753      0.0438       1.428       4.735       5.678              
        71.4        0.44      0.7378      0.0700      0.0418       1.363       4.522       5.282              
        75.6        0.47      0.7607      0.0647      0.0397       1.293       4.288       4.878              
        79.8        0.49      0.7811      0.0592      0.0374       1.218       4.039       4.469              
        84.0        0.52      0.7987      0.0537      0.0349       1.137       3.770       4.052              
        88.2        0.54      0.8132      0.0481      0.0322       1.050       3.481       3.628              
        92.4        0.57      0.8239      0.0424      0.0294       0.956       3.172       3.198              
        96.6        0.60      0.8293      0.0366      0.0264       0.859       2.849       2.765              
       100.8        0.62      0.8267      0.0308      0.0232       0.756       2.507       2.324              
       105.0        0.65      0.8084      0.0248      0.0199       0.649       2.153       1.874              
       109.2        0.67      0.7611      0.0188      0.0166       0.542       1.799       1.417              
       113.4        0.70      0.6606      0.0126      0.0134       0.435       1.444       0.951              
       117.6        0.73      0.4400      0.0063      0.0105       0.341       1.132       0.479              
       121.8        0.75     -0.0034      0.0000      0.0079       0.257       0.853      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1318      0.1037       3.940      12.416      11.019              
         4.4        0.03      0.0349      0.1309      0.0972       3.695      11.643      10.944              
         8.8        0.05      0.0740      0.1296      0.0908       3.452      10.878      10.837              
        13.3        0.08      0.1177      0.1280      0.0846       3.215      10.130      10.700              
        17.7        0.10      0.1664      0.1260      0.0786       2.986       9.410      10.538              
        22.1        0.13      0.2192      0.1238      0.0732       2.782       8.766      10.348              
        26.5        0.16      0.2757      0.1211      0.0684       2.598       8.187      10.128              
        30.9        0.18      0.3350      0.1181      0.0640       2.431       7.662       9.873              
        35.4        0.21      0.3947      0.1144      0.0601       2.285       7.201       9.565              
        39.8        0.23      0.4530      0.1103      0.0568       2.159       6.803       9.219              
        44.2        0.26      0.5042      0.1059      0.0544       2.069       6.519       8.850              
        48.6        0.29      0.5486      0.1013      0.0527       2.001       6.306       8.467              
        53.0        0.31      0.5877      0.0965      0.0511       1.943       6.121       8.072              
        57.5        0.34      0.6229      0.0917      0.0496       1.885       5.940       7.663              
        61.9        0.36      0.6549      0.0867      0.0481       1.826       5.754       7.247              
        66.3        0.39      0.6845      0.0816      0.0464       1.763       5.554       6.824              
        70.7        0.41      0.7118      0.0764      0.0445       1.693       5.335       6.390              
        75.1        0.44      0.7371      0.0711      0.0425       1.616       5.094       5.946              
        79.6        0.47      0.7602      0.0658      0.0404       1.534       4.835       5.498              
        84.0        0.49      0.7810      0.0602      0.0380       1.443       4.548       5.034              
        88.4        0.52      0.7985      0.0546      0.0355       1.349       4.250       4.568              
        92.8        0.54      0.8121      0.0489      0.0328       1.247       3.930       4.092              
        97.2        0.57      0.8214      0.0432      0.0300       1.139       3.590       3.609              
       101.7        0.60      0.8248      0.0373      0.0270       1.024       3.228       3.117              
       106.1        0.62      0.8172      0.0313      0.0239       0.907       2.858       2.620              
       110.5        0.65      0.7913      0.0251      0.0206       0.783       2.467       2.103              
       114.9        0.67      0.7305      0.0191      0.0177       0.671       2.115       1.600              
       119.3        0.70      0.5951      0.0126      0.0148       0.563       1.773       1.052              
       123.8        0.73      0.3918      0.0063      0.0117       0.445       1.402       0.528              
       128.2        0.75      0.0016      0.0000      0.0096       0.364       1.148       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1327      0.1070       4.705      14.121      12.231              
         4.6        0.03      0.0338      0.1321      0.1004       4.418      13.259      12.175              
         9.2        0.05      0.0719      0.1314      0.0938       4.127      12.386      12.107              
        13.8        0.08      0.1148      0.1302      0.0874       3.843      11.535      12.004              
        18.4        0.10      0.1625      0.1284      0.0812       3.570      10.715      11.834              
        23.0        0.13      0.2156      0.1262      0.0752       3.306       9.922      11.630              
        27.6        0.15      0.2720      0.1236      0.0700       3.080       9.244      11.393              
        32.2        0.18      0.3301      0.1206      0.0657       2.889       8.672      11.117              
        36.8        0.21      0.3887      0.1170      0.0618       2.720       8.164      10.784              
        41.4        0.23      0.4457      0.1128      0.0585       2.573       7.723      10.397              
        46.0        0.26      0.4976      0.1083      0.0559       2.458       7.378       9.981              
        50.6        0.28      0.5417      0.1037      0.0541       2.379       7.138       9.558              
        55.2        0.31      0.5808      0.0990      0.0525       2.310       6.932       9.121              
        59.7        0.33      0.6161      0.0941      0.0510       2.242       6.728       8.669              
        64.3        0.36      0.6484      0.0890      0.0494       2.172       6.518       8.207              
        68.9        0.39      0.6781      0.0840      0.0477       2.098       6.297       7.738              
        73.5        0.41      0.7056      0.0788      0.0459       2.017       6.055       7.259              
        78.1        0.44      0.7311      0.0734      0.0439       1.929       5.789       6.769              
        82.7        0.46      0.7545      0.0680      0.0416       1.832       5.499       6.267              
        87.3        0.49      0.7750      0.0624      0.0393       1.729       5.189       5.755              
        91.9        0.51      0.7919      0.0568      0.0368       1.620       4.862       5.233              
        96.5        0.54      0.8050      0.0511      0.0342       1.505       4.516       4.706              
       101.1        0.56      0.8137      0.0451      0.0313       1.378       4.136       4.158              
       105.7        0.59      0.8145      0.0390      0.0283       1.245       3.737       3.598              
       110.3        0.62      0.8039      0.0330      0.0253       1.114       3.343       3.044              
       114.9        0.64      0.7782      0.0266      0.0220       0.966       2.900       2.455              
       119.5        0.67      0.7244      0.0202      0.0186       0.818       2.454       1.859              
       124.1        0.69      0.6108      0.0136      0.0154       0.679       2.038       1.254              
       128.7        0.72      0.3937      0.0069      0.0125       0.551       1.655       0.632              
       133.3        0.74     -0.0044     -0.0001      0.0098       0.430       1.290      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1335      0.1226       6.203      17.770      13.503              
         4.8        0.03      0.0299      0.1330      0.1144       5.786      16.577      13.455              
         9.6        0.05      0.0641      0.1324      0.1061       5.369      15.380      13.395              
        14.5        0.08      0.1036      0.1317      0.0980       4.956      14.197      13.321              
        19.3        0.10      0.1497      0.1308      0.0898       4.544      13.019      13.231              
        24.1        0.13      0.2034      0.1296      0.0819       4.141      11.862      13.106              
        28.9        0.15      0.2614      0.1274      0.0752       3.803      10.895      12.892              
        33.7        0.18      0.3245      0.1241      0.0688       3.481       9.971      12.556              
        38.6        0.21      0.3854      0.1202      0.0641       3.244       9.295      12.163              
        43.4        0.23      0.4423      0.1157      0.0605       3.062       8.771      11.706              
        48.2        0.26      0.4943      0.1111      0.0578       2.922       8.370      11.238              
        53.0        0.28      0.5381      0.1064      0.0559       2.828       8.102      10.765              
        57.8        0.31      0.5770      0.1016      0.0543       2.746       7.866      10.273              
        62.7        0.33      0.6123      0.0965      0.0527       2.664       7.631       9.763              
        67.5        0.36      0.6448      0.0913      0.0510       2.578       7.385       9.238              
        72.3        0.39      0.6747      0.0861      0.0492       2.487       7.125       8.705              
        77.1        0.41      0.7025      0.0807      0.0472       2.388       6.841       8.158              
        81.9        0.44      0.7282      0.0752      0.0451       2.281       6.535       7.603              
        86.7        0.46      0.7507      0.0696      0.0429       2.169       6.213       7.038              
        91.6        0.49      0.7698      0.0639      0.0405       2.050       5.874       6.463              
        96.4        0.51      0.7853      0.0581      0.0381       1.925       5.514       5.880              
       101.2        0.54      0.7968      0.0522      0.0354       1.789       5.124       5.281              
       106.0        0.57      0.8031      0.0461      0.0325       1.643       4.708       4.668              
       110.8        0.59      0.7990      0.0399      0.0295       1.494       4.279       4.037              
       115.7        0.62      0.7820      0.0337      0.0266       1.346       3.855       3.412              
       120.5        0.64      0.7445      0.0270      0.0233       1.177       3.371       2.727              
       125.3        0.67      0.6727      0.0202      0.0200       1.013       2.902       2.039              
       130.1        0.69      0.5451      0.0133      0.0169       0.854       2.446       1.341              
       134.9        0.72      0.3476      0.0072      0.0149       0.753       2.156       0.727              
       139.8        0.75      0.0032      0.0000      0.0117       0.590       1.690       0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1334      0.1209       6.988      19.149      14.754              
         5.0        0.03      0.0295      0.1331      0.1151       6.652      18.229      14.718              
        10.0        0.05      0.0618      0.1328      0.1096       6.333      17.353      14.683              
        15.0        0.08      0.0975      0.1324      0.1039       6.003      16.450      14.639              
        20.0        0.10      0.1372      0.1319      0.0980       5.666      15.527      14.588              
        25.0        0.13      0.1818      0.1314      0.0921       5.325      14.591      14.525              
        30.0        0.15      0.2314      0.1307      0.0864       4.992      13.679      14.448              
        35.0        0.18      0.2877      0.1290      0.0800       4.626      12.677      14.267              
        40.0        0.20      0.3493      0.1265      0.0738       4.267      11.693      13.982              
        45.0        0.23      0.4142      0.1222      0.0677       3.912      10.719      13.510              
        50.0        0.25      0.4696      0.1175      0.0638       3.686      10.099      12.986              
        55.0        0.28      0.5131      0.1126      0.0616       3.558       9.749      12.452              
        60.0        0.31      0.5524      0.1073      0.0594       3.434       9.410      11.861              
        65.0        0.33      0.5880      0.1017      0.0573       3.311       9.074      11.239              
        70.0        0.36      0.6274      0.0962      0.0547       3.164       8.669      10.638              
        75.0        0.38      0.6604      0.0905      0.0524       3.030       8.302      10.010              
        80.0        0.41      0.6843      0.0851      0.0508       2.933       8.038       9.414              
        85.0        0.43      0.7053      0.0797      0.0490       2.830       7.756       8.810              
        90.0        0.46      0.7273      0.0736      0.0464       2.684       7.355       8.138              
        95.0        0.48      0.7477      0.0678      0.0439       2.537       6.953       7.492              
       100.0        0.51      0.7645      0.0617      0.0411       2.378       6.516       6.820              
       105.0        0.54      0.7777      0.0555      0.0382       2.206       6.045       6.131              
       109.9        0.56      0.7852      0.0489      0.0349       2.019       5.533       5.407              
       114.9        0.59      0.7806      0.0425      0.0319       1.844       5.054       4.697              
       119.9        0.61      0.7622      0.0357      0.0287       1.659       4.545       3.952              
       124.9        0.64      0.7359      0.0296      0.0257       1.483       4.065       3.276              
       129.9        0.66      0.6658      0.0234      0.0233       1.346       3.689       2.587              
       134.9        0.69      0.5665      0.0158      0.0191       1.106       3.032       1.742              
       139.9        0.71      0.3951      0.0093      0.0168       0.970       2.657       1.026              
       144.9        0.74      0.0226      0.0004      0.0129       0.746       2.044       0.044              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1325      0.1245       8.175      21.468      15.953              
         5.2        0.03      0.0282      0.1322      0.1191       7.819      20.533      15.911              
        10.4        0.05      0.0589      0.1318      0.1134       7.447      19.557      15.862              
        15.6        0.08      0.0929      0.1313      0.1075       7.060      18.540      15.804              
        20.8        0.10      0.1308      0.1307      0.1014       6.659      17.487      15.735              
        25.9        0.13      0.1733      0.1301      0.0952       6.249      16.410      15.657              
        31.1        0.15      0.2216      0.1293      0.0888       5.831      15.311      15.568              
        36.3        0.18      0.2771      0.1285      0.0823       5.406      14.196      15.467              
        41.5        0.20      0.3383      0.1271      0.0762       5.003      13.138      15.296              
        46.7        0.23      0.3931      0.1238      0.0719       4.721      12.397      14.907              
        51.9        0.25      0.4454      0.1201      0.0684       4.490      11.791      14.457              
        57.1        0.28      0.4897      0.1160      0.0661       4.341      11.398      13.969              
        62.3        0.30      0.5285      0.1117      0.0643       4.225      11.094      13.449              
        67.4        0.33      0.5660      0.1067      0.0622       4.082      10.719      12.847              
        72.6        0.36      0.5977      0.1012      0.0601       3.949      10.371      12.188              
        77.8        0.38      0.6269      0.0956      0.0580       3.810      10.005      11.510              
        83.0        0.41      0.6537      0.0898      0.0557       3.659       9.608      10.805              
        88.2        0.43      0.6781      0.0839      0.0533       3.503       9.199      10.101              
        93.4        0.46      0.7007      0.0778      0.0507       3.327       8.736       9.361              
        98.6        0.48      0.7210      0.0716      0.0478       3.141       8.249       8.617              
       103.8        0.51      0.7383      0.0656      0.0451       2.959       7.770       7.895              
       108.9        0.53      0.7495      0.0595      0.0423       2.777       7.294       7.166              
       114.1        0.56      0.7477      0.0532      0.0397       2.604       6.839       6.399              
       119.3        0.58      0.7384      0.0464      0.0367       2.407       6.320       5.586              
       124.5        0.61      0.7142      0.0395      0.0336       2.210       5.802       4.753              
       129.7        0.63      0.7135      0.0319      0.0284       1.863       4.892       3.843              
       134.9        0.66      0.6518      0.0237      0.0240       1.574       4.134       2.853              
       140.1        0.68      0.5750      0.0169      0.0202       1.323       3.475       2.037              
       145.3        0.71      0.4008      0.0089      0.0157       1.032       2.710       1.068              
       150.4        0.74     -0.0293     -0.0006      0.0141       0.923       2.424      -0.067              
                                                                                                              
                                                                                                              
                                                                                                              
