         16x4W                    (16x4W.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        68.4        0.41      0.3939      0.0073      0.0076       0.848       4.859       1.832              
        70.9        0.43      0.2390      0.0036      0.0064       0.724       4.147       0.915              
        73.4        0.44     -0.0051     -0.0001      0.0053       0.599       3.430      -0.015              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0858      0.0262       3.815      20.035      25.783              
         2.8        0.02      0.0491      0.0835      0.0258       3.766      19.780      25.116              
         5.5        0.03      0.0968      0.0813      0.0255       3.717      19.520      24.444              
         8.3        0.05      0.1430      0.0790      0.0252       3.666      19.257      23.761              
        11.0        0.06      0.1878      0.0767      0.0248       3.615      18.985      23.070              
        13.8        0.08      0.2310      0.0744      0.0244       3.561      18.701      22.367              
        16.6        0.09      0.2726      0.0720      0.0240       3.505      18.408      21.649              
        19.3        0.11      0.3126      0.0696      0.0236       3.445      18.093      20.915              
        22.1        0.12      0.3508      0.0671      0.0232       3.383      17.766      20.165              
        24.8        0.14      0.3877      0.0645      0.0227       3.312      17.397      19.395              
        27.6        0.15      0.4228      0.0619      0.0222       3.238      17.006      18.608              
        30.3        0.17      0.4562      0.0592      0.0217       3.158      16.585      17.804              
        33.1        0.18      0.4879      0.0565      0.0211       3.073      16.138      16.982              
        35.9        0.20      0.5178      0.0537      0.0205       2.981      15.657      16.141              
        38.6        0.21      0.5455      0.0508      0.0198       2.886      15.157      15.285              
        41.4        0.23      0.5710      0.0479      0.0191       2.783      14.619      14.405              
        44.1        0.24      0.5943      0.0449      0.0183       2.674      14.045      13.503              
        46.9        0.26      0.6148      0.0419      0.0176       2.560      13.443      12.582              
        49.7        0.27      0.6317      0.0387      0.0167       2.441      12.820      11.645              
        52.4        0.29      0.6448      0.0356      0.0159       2.317      12.170      10.690              
        55.2        0.30      0.6532      0.0323      0.0150       2.188      11.494       9.716              
        57.9        0.32      0.6558      0.0290      0.0141       2.054      10.788       8.720              
        60.7        0.33      0.6506      0.0256      0.0131       1.916      10.065       7.704              
        63.4        0.35      0.6350      0.0222      0.0122       1.777       9.331       6.668              
        66.2        0.36      0.6058      0.0187      0.0112       1.634       8.583       5.608              
        69.0        0.38      0.5595      0.0151      0.0102       1.488       7.814       4.526              
        71.7        0.39      0.4890      0.0114      0.0092       1.337       7.019       3.417              
        74.5        0.41      0.3845      0.0076      0.0081       1.183       6.214       2.291              
        77.2        0.42      0.2301      0.0038      0.0070       1.025       5.386       1.146              
        80.0        0.44     -0.0060     -0.0001      0.0060       0.873       4.584      -0.025              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0962      0.0367       6.804      32.985      33.949              
         3.0        0.02      0.0396      0.0938      0.0361       6.698      32.471      33.111              
         6.0        0.03      0.0784      0.0913      0.0355       6.585      31.923      32.229              
         9.0        0.05      0.1163      0.0889      0.0350       6.479      31.409      31.370              
        12.0        0.06      0.1535      0.0865      0.0344       6.370      30.880      30.518              
        15.0        0.08      0.1897      0.0840      0.0338       6.259      30.342      29.647              
        18.0        0.09      0.2250      0.0815      0.0332       6.145      29.791      28.770              
        21.0        0.11      0.2593      0.0789      0.0325       6.021      29.191      27.850              
        24.0        0.12      0.2918      0.0761      0.0318       5.896      28.585      26.852              
        27.0        0.14      0.3227      0.0733      0.0312       5.779      28.017      25.876              
        30.0        0.15      0.3518      0.0704      0.0305       5.653      27.407      24.834              
        33.0        0.17      0.3783      0.0674      0.0299       5.540      26.858      23.794              
        36.0        0.18      0.4050      0.0640      0.0289       5.360      25.985      22.592              
        39.0        0.20      0.4265      0.0612      0.0284       5.269      25.546      21.589              
        42.0        0.21      0.4477      0.0580      0.0276       5.120      24.822      20.446              
        45.0        0.23      0.4648      0.0547      0.0269       4.987      24.179      19.297              
        48.0        0.24      0.4817      0.0512      0.0259       4.806      23.298      18.068              
        51.0        0.26      0.4958      0.0477      0.0249       4.621      22.404      16.830              
        54.1        0.27      0.5065      0.0441      0.0239       4.432      21.488      15.573              
        57.1        0.29      0.5145      0.0404      0.0228       4.220      20.459      14.269              
        60.1        0.30      0.5180      0.0367      0.0216       4.002      19.402      12.943              
        63.1        0.32      0.5166      0.0329      0.0204       3.774      18.297      11.593              
        66.1        0.34      0.5100      0.0290      0.0191       3.534      17.131      10.230              
        69.1        0.35      0.4913      0.0249      0.0178       3.294      15.967       8.786              
        72.1        0.37      0.4723      0.0210      0.0163       3.021      14.646       7.424              
        75.1        0.38      0.4360      0.0170      0.0148       2.746      13.313       5.980              
        78.1        0.40      0.3801      0.0128      0.0134       2.477      12.011       4.522              
        81.1        0.41      0.2882      0.0083      0.0119       2.209      10.709       2.945              
        84.1        0.43      0.1818      0.0044      0.0104       1.918       9.300       1.555              
        87.1        0.44     -0.0224     -0.0005      0.0091       1.690       8.195      -0.163              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0968      0.0438      10.139      45.644      39.621              
         3.2        0.02      0.0332      0.0949      0.0435      10.059      45.284      38.838              
         6.5        0.03      0.0655      0.0930      0.0431       9.987      44.957      38.040              
         9.7        0.05      0.0971      0.0908      0.0427       9.876      44.459      37.165              
        12.9        0.06      0.1274      0.0888      0.0424       9.811      44.169      36.329              
        16.1        0.08      0.1569      0.0866      0.0419       9.708      43.705      35.426              
        19.4        0.09      0.1847      0.0843      0.0416       9.635      43.374      34.484              
        22.6        0.11      0.2125      0.0816      0.0409       9.463      42.602      33.401              
        25.8        0.12      0.2365      0.0791      0.0407       9.420      42.409      32.376              
        29.0        0.14      0.2611      0.0763      0.0400       9.260      41.686      31.231              
        32.3        0.15      0.2844      0.0734      0.0392       9.081      40.881      30.022              
        35.5        0.17      0.3075      0.0704      0.0383       8.860      39.886      28.792              
        38.7        0.18      0.3281      0.0672      0.0374       8.657      38.971      27.513              
        41.9        0.20      0.3468      0.0640      0.0365       8.447      38.027      26.193              
        45.2        0.21      0.3637      0.0607      0.0355       8.225      37.026      24.839              
        48.4        0.23      0.3786      0.0573      0.0345       7.987      35.956      23.438              
        51.6        0.24      0.3912      0.0538      0.0335       7.743      34.860      22.007              
        54.8        0.26      0.4006      0.0502      0.0324       7.498      33.755      20.543              
        58.1        0.27      0.4079      0.0466      0.0312       7.232      32.559      19.054              
        61.3        0.29      0.4116      0.0428      0.0301       6.958      31.322      17.523              
        64.5        0.30      0.4115      0.0390      0.0288       6.669      30.024      15.953              
        67.7        0.32      0.4068      0.0351      0.0275       6.372      28.687      14.350              
        71.0        0.33      0.3968      0.0311      0.0262       6.065      27.305      12.716              
        74.2        0.35      0.3804      0.0270      0.0248       5.749      25.883      11.055              
        77.4        0.36      0.3558      0.0228      0.0234       5.424      24.416       9.346              
        80.6        0.38      0.3203      0.0185      0.0220       5.086      22.897       7.576              
        83.9        0.40      0.2707      0.0140      0.0205       4.749      21.379       5.748              
        87.1        0.41      0.2029      0.0094      0.0191       4.417      19.883       3.859              
        90.3        0.43      0.1119      0.0047      0.0180       4.156      18.708       1.930              
        93.5        0.44     -0.0021     -0.0001      0.0170       3.927      17.680      -0.033              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0918      0.0478      13.597      57.129      43.107              
         3.3        0.01      0.0278      0.0895      0.0471      13.407      56.334      42.058              
         6.7        0.03      0.0550      0.0871      0.0464      13.207      55.490      40.937              
        10.0        0.04      0.0815      0.0847      0.0457      12.999      54.617      39.795              
        13.3        0.06      0.1071      0.0822      0.0449      12.784      53.715      38.611              
        16.6        0.07      0.1321      0.0796      0.0441      12.558      52.765      37.401              
        20.0        0.09      0.1562      0.0770      0.0433      12.323      51.775      36.169              
        23.3        0.10      0.1795      0.0744      0.0424      12.082      50.765      34.926              
        26.6        0.12      0.2017      0.0715      0.0415      11.826      49.687      33.609              
        29.9        0.13      0.2229      0.0688      0.0406      11.563      48.585      32.295              
        33.3        0.15      0.2431      0.0659      0.0396      11.287      47.426      30.942              
        36.6        0.16      0.2621      0.0629      0.0387      11.004      46.234      29.560              
        39.9        0.18      0.2797      0.0600      0.0376      10.717      45.029      28.162              
        43.2        0.19      0.2957      0.0569      0.0366      10.417      43.770      26.713              
        46.6        0.20      0.3094      0.0538      0.0356      10.135      42.586      25.258              
        49.9        0.22      0.3197      0.0507      0.0348       9.911      41.643      23.819              
        53.2        0.23      0.3273      0.0477      0.0341       9.705      40.779      22.384              
        56.5        0.25      0.3323      0.0445      0.0334       9.495      39.896      20.925              
        59.9        0.26      0.3344      0.0414      0.0326       9.281      38.994      19.442              
        63.2        0.28      0.3334      0.0381      0.0318       9.057      38.054      17.919              
        66.5        0.29      0.3289      0.0348      0.0310       8.825      37.082      16.363              
        69.8        0.31      0.3204      0.0314      0.0301       8.580      36.052      14.763              
        73.2        0.32      0.3093      0.0280      0.0291       8.294      34.851      13.148              
        76.5        0.34      0.2968      0.0246      0.0278       7.928      33.310      11.536              
        79.8        0.35      0.2749      0.0209      0.0267       7.595      31.910       9.809              
        83.1        0.37      0.2363      0.0171      0.0264       7.527      31.627       8.022              
        86.5        0.38      0.1936      0.0129      0.0253       7.189      30.208       6.037              
        89.8        0.40      0.1417      0.0087      0.0241       6.865      28.843       4.063              
        93.1        0.41      0.0767      0.0043      0.0230       6.555      27.543       2.024              
        96.5        0.42      0.0269      0.0014      0.0219       6.246      26.244       0.654              
                                                                                                              
                                                                                                              
                                                                                                              
