         15.5x12.5W               (155x125W.dat)                               12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       156.1        0.97      0.8316      0.0178      0.0207       1.987      11.385       3.970              
       161.9        1.00      0.6915      0.0090      0.0131       1.257       7.200       2.013              
       167.6        1.04     -0.0005      0.0000      0.0062       0.599       3.429      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1181      0.0732       9.107      47.831      31.259              
         6.3        0.04      0.0571      0.1182      0.0740       9.198      48.310      31.288              
        12.6        0.07      0.1120      0.1183      0.0755       9.385      49.290      31.329              
        18.9        0.11      0.1653      0.1185      0.0768       9.556      50.189      31.370              
        25.2        0.14      0.2158      0.1187      0.0786       9.771      51.317      31.419              
        31.5        0.18      0.2718      0.1187      0.0780       9.704      50.969      31.435              
        37.8        0.21      0.3093      0.1191      0.0825      10.265      53.913      31.533              
        44.0        0.25      0.3491      0.1194      0.0855      10.637      55.865      31.612              
        50.3        0.29      0.3865      0.1197      0.0885      11.008      57.815      31.695              
        56.6        0.32      0.4240      0.1200      0.0910      11.315      59.430      31.771              
        62.9        0.36      0.4591      0.1203      0.0936      11.642      61.144      31.852              
        69.2        0.39      0.4987      0.1205      0.0950      11.811      62.031      31.910              
        75.5        0.43      0.5367      0.1207      0.0964      11.993      62.987      31.965              
        81.8        0.46      0.5796      0.1208      0.0968      12.042      63.246      31.994              
        88.1        0.50      0.6214      0.1204      0.0969      12.054      63.308      31.882              
        94.4        0.54      0.6643      0.1169      0.0943      11.732      61.615      30.964              
       100.7        0.57      0.7041      0.1114      0.0904      11.244      59.055      29.489              
       107.0        0.61      0.7375      0.1045      0.0860      10.701      56.201      27.665              
       113.3        0.64      0.7670      0.0965      0.0809      10.065      52.863      25.561              
       119.6        0.68      0.7942      0.0884      0.0756       9.397      49.354      23.409              
       125.9        0.71      0.8169      0.0804      0.0704       8.749      45.953      21.297              
       132.1        0.75      0.8346      0.0725      0.0652       8.105      42.570      19.197              
       138.4        0.79      0.8493      0.0643      0.0595       7.400      38.866      17.024              
       144.7        0.82      0.8678      0.0554      0.0525       6.529      34.289      14.680              
       151.0        0.86      0.8805      0.0465      0.0453       5.631      29.576      12.311              
       157.3        0.89      0.8803      0.0377      0.0382       4.754      24.971       9.976              
       163.6        0.93      0.8628      0.0287      0.0309       3.849      20.213       7.611              
       169.9        0.96      0.8137      0.0195      0.0231       2.876      15.107       5.166              
       176.2        1.00      0.6715      0.0099      0.0148       1.841       9.670       2.631              
       182.5        1.04     -0.0053      0.0000      0.0075       0.930       4.883      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
