         8x5                      (8x5.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        68.7        0.82      0.4686      0.0064      0.0113       0.040       0.227       0.101              
        71.2        0.85     -0.0028      0.0000      0.0071       0.025       0.143       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1089      0.0459       0.209       1.098       2.046              
         2.7        0.03      0.0681      0.1086      0.0470       0.214       1.124       2.040              
         5.4        0.06      0.1326      0.1082      0.0481       0.219       1.150       2.034              
         8.0        0.09      0.1936      0.1078      0.0492       0.224       1.177       2.026              
        10.7        0.12      0.2512      0.1073      0.0503       0.229       1.204       2.017              
        13.4        0.15      0.3054      0.1067      0.0515       0.234       1.231       2.005              
        16.1        0.18      0.3564      0.1060      0.0525       0.239       1.257       1.991              
        18.7        0.21      0.4043      0.1050      0.0535       0.244       1.280       1.972              
        21.4        0.24      0.4494      0.1036      0.0543       0.247       1.300       1.947              
        24.1        0.27      0.4917      0.1019      0.0549       0.250       1.314       1.915              
        26.8        0.29      0.5313      0.0997      0.0553       0.252       1.322       1.874              
        29.5        0.32      0.5682      0.0971      0.0554       0.252       1.324       1.824              
        32.1        0.35      0.6025      0.0940      0.0551       0.251       1.319       1.766              
        34.8        0.38      0.6344      0.0902      0.0545       0.248       1.303       1.695              
        37.5        0.41      0.6640      0.0855      0.0531       0.242       1.271       1.607              
        40.2        0.44      0.6906      0.0807      0.0516       0.235       1.234       1.515              
        42.8        0.47      0.7146      0.0757      0.0499       0.227       1.194       1.422              
        45.5        0.50      0.7359      0.0705      0.0480       0.219       1.148       1.325              
        48.2        0.53      0.7545      0.0653      0.0459       0.209       1.098       1.227              
        50.9        0.56      0.7701      0.0599      0.0436       0.198       1.042       1.126              
        53.5        0.59      0.7827      0.0545      0.0410       0.187       0.981       1.023              
        56.2        0.62      0.7925      0.0489      0.0381       0.174       0.912       0.918              
        58.9        0.65      0.7991      0.0432      0.0350       0.159       0.837       0.811              
        61.6        0.68      0.8003      0.0374      0.0316       0.144       0.756       0.702              
        64.3        0.71      0.7959      0.0314      0.0279       0.127       0.667       0.590              
        66.9        0.74      0.7807      0.0253      0.0239       0.109       0.572       0.476              
        69.6        0.77      0.7430      0.0191      0.0197       0.090       0.472       0.359              
        72.3        0.80      0.6596      0.0128      0.0155       0.070       0.370       0.241              
        75.0        0.82      0.4750      0.0065      0.0112       0.051       0.268       0.121              
        77.6        0.85     -0.0031      0.0000      0.0071       0.032       0.169       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1090      0.0452       0.262       1.268       2.403              
         2.9        0.03      0.0692      0.1087      0.0463       0.268       1.300       2.397              
         5.8        0.06      0.1346      0.1084      0.0475       0.275       1.333       2.390              
         8.7        0.09      0.1962      0.1080      0.0487       0.282       1.366       2.381              
        11.6        0.12      0.2542      0.1075      0.0499       0.289       1.400       2.370              
        14.5        0.15      0.3087      0.1069      0.0510       0.296       1.433       2.358              
        17.4        0.18      0.3598      0.1062      0.0522       0.302       1.466       2.342              
        20.3        0.21      0.4077      0.1053      0.0533       0.309       1.496       2.321              
        23.2        0.24      0.4526      0.1040      0.0542       0.314       1.521       2.293              
        26.1        0.27      0.4948      0.1023      0.0548       0.318       1.540       2.256              
        29.0        0.29      0.5343      0.1002      0.0553       0.320       1.551       2.209              
        31.9        0.32      0.5711      0.0975      0.0554       0.321       1.555       2.151              
        34.8        0.35      0.6054      0.0945      0.0552       0.320       1.549       2.083              
        37.7        0.38      0.6372      0.0907      0.0545       0.316       1.531       2.000              
        40.6        0.41      0.6670      0.0860      0.0532       0.308       1.493       1.896              
        43.5        0.44      0.6941      0.0811      0.0516       0.299       1.450       1.787              
        46.4        0.47      0.7186      0.0760      0.0499       0.289       1.401       1.677              
        49.3        0.50      0.7407      0.0709      0.0479       0.278       1.346       1.563              
        52.2        0.53      0.7600      0.0656      0.0458       0.265       1.286       1.447              
        55.2        0.56      0.7766      0.0602      0.0434       0.251       1.219       1.327              
        58.1        0.59      0.7899      0.0547      0.0408       0.236       1.145       1.205              
        61.0        0.62      0.8006      0.0490      0.0379       0.220       1.064       1.081              
        63.9        0.65      0.8079      0.0433      0.0348       0.201       0.976       0.955              
        66.8        0.68      0.8094      0.0375      0.0314       0.182       0.881       0.826              
        69.7        0.71      0.8052      0.0315      0.0277       0.160       0.777       0.694              
        72.6        0.74      0.7900      0.0254      0.0236       0.137       0.664       0.559              
        75.5        0.77      0.7516      0.0191      0.0195       0.113       0.548       0.422              
        78.4        0.80      0.6674      0.0128      0.0153       0.088       0.429       0.283              
        81.3        0.83      0.4803      0.0064      0.0110       0.064       0.310       0.142              
        84.2        0.85     -0.0040      0.0000      0.0069       0.040       0.194      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1094      0.0483       0.349       1.573       2.799              
         3.1        0.03      0.0654      0.1092      0.0492       0.356       1.602       2.792              
         6.3        0.06      0.1280      0.1088      0.0501       0.363       1.632       2.783              
         9.4        0.09      0.1877      0.1085      0.0511       0.370       1.663       2.774              
        12.5        0.12      0.2445      0.1080      0.0521       0.377       1.695       2.762              
        15.6        0.15      0.2986      0.1074      0.0530       0.384       1.727       2.748              
        18.8        0.18      0.3498      0.1068      0.0540       0.390       1.757       2.730              
        21.9        0.21      0.3984      0.1059      0.0548       0.396       1.785       2.707              
        25.0        0.24      0.4445      0.1046      0.0555       0.401       1.807       2.676              
        28.1        0.27      0.4883      0.1030      0.0559       0.405       1.821       2.633              
        31.3        0.29      0.5296      0.1008      0.0561       0.406       1.827       2.578              
        34.4        0.32      0.5682      0.0982      0.0560       0.405       1.824       2.511              
        37.5        0.35      0.6042      0.0951      0.0556       0.402       1.812       2.431              
        40.6        0.38      0.6375      0.0913      0.0549       0.397       1.786       2.334              
        43.8        0.41      0.6683      0.0865      0.0534       0.386       1.739       2.213              
        46.9        0.44      0.6958      0.0816      0.0518       0.375       1.688       2.086              
        50.0        0.47      0.7207      0.0765      0.0501       0.362       1.630       1.957              
        53.1        0.50      0.7431      0.0713      0.0481       0.348       1.566       1.824              
        56.3        0.53      0.7629      0.0660      0.0459       0.332       1.495       1.689              
        59.4        0.56      0.7799      0.0606      0.0435       0.315       1.417       1.550              
        62.5        0.59      0.7938      0.0551      0.0409       0.296       1.331       1.408              
        65.6        0.62      0.8049      0.0494      0.0380       0.275       1.237       1.263              
        68.8        0.65      0.8130      0.0436      0.0348       0.252       1.133       1.116              
        71.9        0.68      0.8149      0.0377      0.0314       0.227       1.022       0.965              
        75.0        0.71      0.8111      0.0317      0.0276       0.200       0.900       0.810              
        78.1        0.74      0.7966      0.0255      0.0236       0.171       0.769       0.653              
        81.3        0.77      0.7588      0.0193      0.0194       0.141       0.633       0.493              
        84.4        0.80      0.6749      0.0129      0.0152       0.110       0.495       0.330              
        87.5        0.83      0.4873      0.0065      0.0110       0.079       0.357       0.166              
        90.6        0.85     -0.0164     -0.0001      0.0067       0.049       0.220      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1105      0.0576       0.512       2.153       3.244              
         3.3        0.03      0.0562      0.1102      0.0578       0.514       2.159       3.236              
         6.7        0.06      0.1118      0.1099      0.0580       0.516       2.167       3.227              
        10.0        0.09      0.1666      0.1095      0.0581       0.517       2.172       3.215              
        13.4        0.12      0.2204      0.1090      0.0583       0.519       2.179       3.201              
        16.7        0.15      0.2733      0.1084      0.0585       0.520       2.186       3.184              
        20.1        0.18      0.3249      0.1077      0.0586       0.522       2.192       3.163              
        23.4        0.21      0.3754      0.1068      0.0587       0.522       2.194       3.136              
        26.8        0.24      0.4245      0.1056      0.0587       0.522       2.192       3.100              
        30.1        0.27      0.4721      0.1039      0.0584       0.520       2.183       3.051              
        33.5        0.29      0.5176      0.1018      0.0579       0.515       2.166       2.987              
        36.8        0.32      0.5604      0.0991      0.0573       0.510       2.142       2.908              
        40.2        0.35      0.6000      0.0959      0.0565       0.503       2.112       2.814              
        43.5        0.38      0.6361      0.0920      0.0554       0.493       2.071       2.701              
        46.9        0.41      0.6686      0.0872      0.0538       0.479       2.011       2.560              
        50.2        0.44      0.6967      0.0822      0.0522       0.464       1.950       2.413              
        53.6        0.47      0.7218      0.0771      0.0504       0.448       1.883       2.263              
        56.9        0.50      0.7446      0.0719      0.0484       0.430       1.808       2.110              
        60.3        0.53      0.7647      0.0665      0.0462       0.411       1.725       1.953              
        63.6        0.56      0.7822      0.0611      0.0437       0.389       1.634       1.793              
        67.0        0.59      0.7967      0.0555      0.0410       0.365       1.534       1.628              
        70.3        0.62      0.8083      0.0498      0.0381       0.339       1.424       1.461              
        73.7        0.65      0.8170      0.0439      0.0349       0.310       1.303       1.290              
        77.0        0.68      0.8196      0.0380      0.0314       0.279       1.174       1.115              
        80.4        0.71      0.8165      0.0319      0.0276       0.246       1.033       0.937              
        83.7        0.74      0.8029      0.0257      0.0236       0.210       0.882       0.755              
        87.1        0.77      0.7654      0.0194      0.0194       0.172       0.725       0.568              
        90.4        0.80      0.6817      0.0130      0.0151       0.135       0.566       0.381              
        93.8        0.83      0.4935      0.0065      0.0109       0.097       0.407       0.191              
        97.1        0.85     -0.0035      0.0000      0.0067       0.060       0.252      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1116      0.0669       0.723       2.847       3.727              
         3.6        0.03      0.0494      0.1113      0.0664       0.717       2.823       3.718              
         7.1        0.06      0.0993      0.1110      0.0658       0.711       2.799       3.707              
        10.7        0.09      0.1497      0.1106      0.0653       0.705       2.776       3.693              
        14.3        0.12      0.2005      0.1101      0.0647       0.698       2.750       3.676              
        17.8        0.15      0.2516      0.1095      0.0641       0.692       2.724       3.656              
        21.4        0.18      0.3029      0.1087      0.0634       0.685       2.697       3.632              
        25.0        0.21      0.3542      0.1078      0.0627       0.677       2.669       3.601              
        28.6        0.24      0.4054      0.1066      0.0620       0.669       2.635       3.561              
        32.1        0.27      0.4560      0.1049      0.0610       0.659       2.595       3.505              
        35.7        0.29      0.5052      0.1027      0.0599       0.647       2.547       3.432              
        39.3        0.32      0.5519      0.1000      0.0587       0.634       2.496       3.340              
        42.8        0.35      0.5950      0.0967      0.0575       0.620       2.443       3.231              
        46.4        0.38      0.6340      0.0928      0.0561       0.605       2.384       3.100              
        50.0        0.41      0.6682      0.0880      0.0543       0.586       2.308       2.938              
        53.5        0.44      0.6970      0.0829      0.0526       0.567       2.235       2.770              
        57.1        0.47      0.7225      0.0778      0.0507       0.548       2.158       2.598              
        60.7        0.50      0.7456      0.0725      0.0487       0.526       2.071       2.423              
        64.3        0.53      0.7661      0.0671      0.0465       0.502       1.976       2.243              
        67.8        0.56      0.7840      0.0616      0.0440       0.475       1.871       2.059              
        71.4        0.59      0.7990      0.0560      0.0413       0.446       1.756       1.871              
        75.0        0.62      0.8112      0.0503      0.0383       0.414       1.629       1.679              
        78.5        0.65      0.8205      0.0444      0.0350       0.378       1.491       1.483              
        82.1        0.68      0.8241      0.0384      0.0315       0.341       1.342       1.282              
        85.7        0.71      0.8218      0.0323      0.0277       0.300       1.180       1.077              
        89.2        0.74      0.8090      0.0260      0.0237       0.256       1.007       0.869              
        92.8        0.77      0.7730      0.0196      0.0195       0.210       0.828       0.656              
        96.4        0.80      0.6905      0.0132      0.0152       0.164       0.646       0.441              
       100.0        0.82      0.5027      0.0066      0.0109       0.118       0.463       0.222              
       103.5        0.85     -0.0031      0.0000      0.0067       0.072       0.283      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1126      0.0766       0.992       3.677       4.248              
         3.8        0.03      0.0439      0.1124      0.0753       0.975       3.616       4.237              
         7.6        0.06      0.0892      0.1120      0.0740       0.958       3.553       4.224              
        11.4        0.09      0.1357      0.1116      0.0727       0.941       3.488       4.209              
        15.2        0.12      0.1835      0.1111      0.0713       0.924       3.424       4.190              
        19.0        0.15      0.2325      0.1105      0.0700       0.906       3.359       4.166              
        22.8        0.18      0.2830      0.1097      0.0685       0.887       3.290       4.138              
        26.5        0.21      0.3345      0.1088      0.0671       0.868       3.220       4.104              
        30.3        0.24      0.3870      0.1077      0.0655       0.849       3.147       4.059              
        34.1        0.27      0.4399      0.1060      0.0639       0.827       3.067       3.999              
        37.9        0.29      0.4925      0.1038      0.0621       0.804       2.981       3.915              
        41.7        0.32      0.5432      0.1010      0.0602       0.780       2.893       3.810              
        45.5        0.35      0.5899      0.0977      0.0585       0.758       2.810       3.684              
        49.3        0.38      0.6317      0.0937      0.0568       0.735       2.726       3.533              
        53.1        0.41      0.6677      0.0888      0.0548       0.710       2.632       3.347              
        56.9        0.44      0.6974      0.0837      0.0530       0.686       2.545       3.155              
        60.7        0.47      0.7232      0.0785      0.0511       0.662       2.455       2.960              
        64.5        0.50      0.7466      0.0732      0.0491       0.635       2.356       2.759              
        68.3        0.53      0.7674      0.0677      0.0468       0.606       2.246       2.554              
        72.1        0.56      0.7858      0.0622      0.0443       0.573       2.125       2.344              
        75.9        0.59      0.8013      0.0565      0.0415       0.538       1.993       2.130              
        79.6        0.62      0.8140      0.0507      0.0385       0.499       1.849       1.911              
        83.4        0.65      0.8238      0.0448      0.0352       0.456       1.691       1.688              
        87.2        0.68      0.8283      0.0387      0.0317       0.410       1.521       1.461              
        91.0        0.71      0.8267      0.0326      0.0278       0.360       1.336       1.228              
        94.8        0.74      0.8145      0.0262      0.0237       0.307       1.139       0.990              
        98.6        0.77      0.7792      0.0198      0.0195       0.252       0.935       0.748              
       102.4        0.80      0.6969      0.0133      0.0152       0.197       0.730       0.502              
       106.2        0.82      0.5083      0.0067      0.0109       0.141       0.521       0.252              
       110.0        0.85     -0.0037      0.0000      0.0066       0.086       0.317      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1137      0.0866       1.331       4.661       4.808              
         4.0        0.03      0.0395      0.1135      0.0846       1.300       4.553       4.796              
         8.0        0.06      0.0806      0.1131      0.0825       1.269       4.443       4.782              
        12.0        0.09      0.1236      0.1127      0.0805       1.237       4.332       4.765              
        16.0        0.12      0.1685      0.1122      0.0784       1.205       4.218       4.743              
        20.1        0.15      0.2153      0.1116      0.0762       1.171       4.102       4.717              
        24.1        0.18      0.2643      0.1108      0.0740       1.137       3.982       4.684              
        28.1        0.21      0.3154      0.1099      0.0717       1.103       3.861       4.646              
        32.1        0.24      0.3685      0.1087      0.0694       1.067       3.738       4.597              
        36.1        0.26      0.4231      0.1072      0.0671       1.031       3.610       4.532              
        40.1        0.29      0.4784      0.1050      0.0646       0.993       3.475       4.440              
        44.1        0.32      0.5329      0.1022      0.0620       0.954       3.340       4.321              
        48.1        0.35      0.5835      0.0988      0.0598       0.919       3.217       4.177              
        52.1        0.38      0.6283      0.0948      0.0577       0.886       3.104       4.006              
        56.1        0.41      0.6663      0.0898      0.0555       0.853       2.987       3.796              
        60.2        0.44      0.6969      0.0846      0.0536       0.823       2.883       3.577              
        64.2        0.47      0.7230      0.0794      0.0517       0.794       2.782       3.357              
        68.2        0.50      0.7468      0.0740      0.0496       0.762       2.668       3.130              
        72.2        0.53      0.7681      0.0686      0.0473       0.726       2.544       2.898              
        76.2        0.56      0.7869      0.0629      0.0447       0.687       2.406       2.661              
        80.2        0.59      0.8030      0.0572      0.0419       0.644       2.257       2.419              
        84.2        0.62      0.8163      0.0514      0.0389       0.598       2.093       2.173              
        88.2        0.65      0.8267      0.0454      0.0356       0.547       1.914       1.921              
        92.2        0.68      0.8322      0.0393      0.0320       0.491       1.721       1.663              
        96.3        0.71      0.8316      0.0331      0.0281       0.432       1.512       1.399              
       100.3        0.74      0.8206      0.0267      0.0239       0.368       1.289       1.129              
       104.3        0.76      0.7870      0.0202      0.0197       0.302       1.059       0.856              
       108.3        0.79      0.7071      0.0137      0.0154       0.236       0.827       0.578              
       112.3        0.82      0.5236      0.0070      0.0110       0.169       0.592       0.296              
       116.3        0.85     -0.0032      0.0000      0.0067       0.103       0.359      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1148      0.0971       1.756       5.825       5.409              
         4.2        0.03      0.0357      0.1146      0.0944       1.707       5.661       5.396              
         8.5        0.06      0.0733      0.1142      0.0916       1.656       5.494       5.380              
        12.7        0.09      0.1131      0.1138      0.0888       1.605       5.324       5.361              
        16.9        0.12      0.1551      0.1133      0.0859       1.553       5.150       5.337              
        21.2        0.15      0.1997      0.1127      0.0829       1.499       4.973       5.307              
        25.4        0.18      0.2469      0.1119      0.0799       1.445       4.793       5.271              
        29.6        0.21      0.2972      0.1110      0.0768       1.389       4.608       5.227              
        33.8        0.24      0.3503      0.1098      0.0737       1.333       4.422       5.174              
        38.1        0.26      0.4061      0.1084      0.0706       1.277       4.235       5.106              
        42.3        0.29      0.4637      0.1063      0.0674       1.218       4.041       5.008              
        46.5        0.32      0.5216      0.1035      0.0642       1.160       3.848       4.875              
        50.8        0.35      0.5764      0.1000      0.0612       1.107       3.671       4.712              
        55.0        0.38      0.6246      0.0959      0.0587       1.061       3.519       4.518              
        59.2        0.41      0.6648      0.0909      0.0563       1.017       3.375       4.281              
        63.5        0.44      0.6964      0.0857      0.0542       0.980       3.252       4.035              
        67.7        0.47      0.7228      0.0804      0.0523       0.946       3.137       3.786              
        71.9        0.50      0.7470      0.0750      0.0502       0.907       3.008       3.531              
        76.2        0.53      0.7686      0.0694      0.0478       0.864       2.866       3.270              
        80.4        0.56      0.7879      0.0637      0.0452       0.817       2.710       3.002              
        84.6        0.59      0.8046      0.0580      0.0424       0.766       2.540       2.730              
        88.9        0.62      0.8184      0.0521      0.0393       0.710       2.355       2.452              
        93.1        0.65      0.8295      0.0460      0.0359       0.649       2.153       2.169              
        97.3        0.68      0.8357      0.0398      0.0322       0.582       1.930       1.874              
       101.5        0.71      0.8357      0.0334      0.0282       0.510       1.692       1.574              
       105.8        0.73      0.8248      0.0269      0.0240       0.434       1.440       1.269              
       110.0        0.76      0.7908      0.0204      0.0197       0.356       1.180       0.959              
       114.2        0.79      0.7080      0.0137      0.0153       0.278       0.921       0.645              
       118.5        0.82      0.5169      0.0069      0.0110       0.198       0.658       0.324              
       122.7        0.85     -0.0045      0.0000      0.0067       0.121       0.400      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1160      0.1086       2.290       7.216       6.054              
         4.5        0.03      0.0324      0.1157      0.1051       2.217       6.986       6.041              
         8.9        0.06      0.0668      0.1154      0.1015       2.141       6.747       6.024              
        13.4        0.09      0.1035      0.1150      0.0979       2.065       6.507       6.002              
        17.8        0.12      0.1429      0.1145      0.0942       1.986       6.260       5.975              
        22.3        0.15      0.1850      0.1139      0.0904       1.907       6.009       5.943              
        26.7        0.18      0.2303      0.1131      0.0866       1.826       5.753       5.903              
        31.2        0.21      0.2791      0.1122      0.0827       1.743       5.493       5.854              
        35.6        0.24      0.3316      0.1110      0.0787       1.660       5.231       5.795              
        40.1        0.26      0.3880      0.1097      0.0748       1.576       4.968       5.723              
        44.5        0.29      0.4475      0.1077      0.0708       1.492       4.702       5.623              
        49.0        0.32      0.5087      0.1050      0.0667       1.407       4.433       5.478              
        53.4        0.35      0.5684      0.1014      0.0629       1.327       4.181       5.293              
        57.9        0.38      0.6204      0.0972      0.0599       1.263       3.978       5.074              
        62.3        0.41      0.6629      0.0921      0.0572       1.206       3.800       4.809              
        66.8        0.44      0.6957      0.0868      0.0550       1.160       3.655       4.531              
        71.2        0.47      0.7225      0.0815      0.0530       1.118       3.524       4.252              
        75.7        0.50      0.7470      0.0760      0.0508       1.072       3.377       3.966              
        80.1        0.53      0.7690      0.0704      0.0484       1.021       3.217       3.673              
        84.6        0.56      0.7887      0.0646      0.0457       0.965       3.040       3.373              
        89.1        0.59      0.8059      0.0588      0.0429       0.904       2.849       3.068              
        93.5        0.62      0.8203      0.0528      0.0397       0.838       2.640       2.757              
        98.0        0.65      0.8319      0.0467      0.0363       0.765       2.411       2.437              
       102.4        0.68      0.8392      0.0404      0.0325       0.686       2.163       2.109              
       106.9        0.71      0.8399      0.0340      0.0285       0.601       1.895       1.773              
       111.3        0.73      0.8297      0.0274      0.0243       0.512       1.612       1.430              
       115.8        0.76      0.7965      0.0207      0.0199       0.419       1.320       1.081              
       120.2        0.79      0.7147      0.0139      0.0155       0.326       1.028       0.728              
       124.7        0.82      0.5233      0.0070      0.0110       0.233       0.734       0.366              
       129.1        0.85     -0.0056      0.0000      0.0067       0.141       0.444      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1173      0.1214       2.963       8.893       6.748              
         4.7        0.03      0.0294      0.1170      0.1169       2.854       8.566       6.734              
         9.3        0.06      0.0609      0.1167      0.1125       2.747       8.243       6.716              
        14.0        0.09      0.0947      0.1163      0.1082       2.641       7.926       6.693              
        18.7        0.12      0.1313      0.1158      0.1036       2.530       7.593       6.664              
        23.4        0.15      0.1710      0.1152      0.0989       2.415       7.247       6.628              
        28.0        0.18      0.2141      0.1144      0.0942       2.299       6.900       6.585              
        32.7        0.21      0.2611      0.1135      0.0894       2.182       6.548       6.531              
        37.4        0.23      0.3125      0.1124      0.0845       2.062       6.190       6.466              
        42.1        0.26      0.3686      0.1110      0.0796       1.943       5.832       6.387              
        46.7        0.29      0.4293      0.1093      0.0748       1.825       5.477       6.287              
        51.4        0.32      0.4931      0.1066      0.0699       1.705       5.118       6.136              
        56.1        0.35      0.5577      0.1031      0.0651       1.590       4.771       5.930              
        60.7        0.38      0.6148      0.0988      0.0613       1.497       4.493       5.683              
        65.4        0.41      0.6602      0.0936      0.0583       1.423       4.270       5.385              
        70.1        0.44      0.6945      0.0881      0.0559       1.365       4.096       5.071              
        74.8        0.47      0.7215      0.0827      0.0539       1.315       3.948       4.761              
        79.4        0.50      0.7464      0.0772      0.0516       1.261       3.783       4.442              
        84.1        0.53      0.7689      0.0715      0.0492       1.200       3.602       4.115              
        88.8        0.56      0.7890      0.0657      0.0465       1.134       3.405       3.781              
        93.4        0.59      0.8068      0.0598      0.0435       1.062       3.188       3.439              
        98.1        0.62      0.8218      0.0537      0.0403       0.984       2.952       3.090              
       102.8        0.65      0.8341      0.0475      0.0368       0.897       2.694       2.731              
       107.5        0.68      0.8423      0.0411      0.0329       0.804       2.413       2.364              
       112.1        0.70      0.8439      0.0346      0.0289       0.705       2.117       1.990              
       116.8        0.73      0.8346      0.0280      0.0246       0.600       1.802       1.608              
       121.5        0.76      0.8027      0.0212      0.0201       0.491       1.474       1.217              
       126.2        0.79      0.7215      0.0143      0.0157       0.382       1.148       0.820              
       130.8        0.82      0.5287      0.0072      0.0111       0.272       0.815       0.412              
       135.5        0.85     -0.0052      0.0000      0.0067       0.164       0.492      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1188      0.1375       3.861      11.060       7.502              
         4.9        0.03      0.0263      0.1186      0.1322       3.711      10.630       7.489              
         9.8        0.06      0.0547      0.1183      0.1268       3.558      10.193       7.471              
        14.7        0.09      0.0857      0.1179      0.1211       3.399       9.737       7.447              
        19.6        0.12      0.1194      0.1174      0.1154       3.240       9.281       7.416              
        24.4        0.15      0.1562      0.1168      0.1097       3.079       8.819       7.378              
        29.3        0.18      0.1967      0.1161      0.1039       2.915       8.351       7.331              
        34.2        0.21      0.2415      0.1152      0.0979       2.748       7.874       7.274              
        39.1        0.23      0.2912      0.1141      0.0919       2.580       7.390       7.203              
        44.0        0.26      0.3463      0.1127      0.0859       2.411       6.908       7.117              
        48.9        0.29      0.4076      0.1110      0.0799       2.243       6.427       7.013              
        53.8        0.32      0.4739      0.1087      0.0740       2.078       5.953       6.867              
        58.7        0.35      0.5424      0.1051      0.0682       1.915       5.486       6.638              
        63.6        0.38      0.6073      0.1006      0.0632       1.774       5.081       6.355              
        68.4        0.41      0.6563      0.0954      0.0597       1.675       4.798       6.023              
        73.3        0.44      0.6924      0.0898      0.0571       1.602       4.589       5.671              
        78.2        0.47      0.7198      0.0843      0.0550       1.543       4.421       5.325              
        83.1        0.50      0.7451      0.0787      0.0527       1.478       4.235       4.970              
        88.0        0.53      0.7681      0.0729      0.0501       1.407       4.030       4.604              
        92.9        0.56      0.7887      0.0670      0.0473       1.329       3.806       4.230              
        97.8        0.59      0.8071      0.0610      0.0443       1.244       3.564       3.850              
       102.7        0.62      0.8228      0.0548      0.0410       1.152       3.299       3.461              
       107.6        0.65      0.8358      0.0485      0.0374       1.051       3.010       3.061              
       112.4        0.67      0.8450      0.0420      0.0335       0.941       2.696       2.652              
       117.3        0.70      0.8476      0.0354      0.0294       0.825       2.363       2.234              
       122.2        0.73      0.8392      0.0286      0.0250       0.701       2.010       1.806              
       127.1        0.76      0.8083      0.0217      0.0205       0.574       1.645       1.369              
       132.0        0.79      0.7278      0.0146      0.0159       0.447       1.281       0.925              
       136.9        0.82      0.5348      0.0074      0.0113       0.318       0.912       0.466              
       141.8        0.85     -0.0060      0.0000      0.0068       0.191       0.548      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
