         20x8                     (20x8.dat)                                   12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       124.0        0.60      0.3946      0.0119      0.0179       6.149      35.230       7.339              
       128.6        0.62      0.2407      0.0059      0.0152       5.219      29.905       3.664              
       133.2        0.64     -0.0058     -0.0001      0.0126       4.303      24.656      -0.070              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0755      0.0492      21.867     114.846      55.409              
         5.0        0.02      0.0335      0.0752      0.0492      21.893     114.986      55.161              
        10.0        0.04      0.0665      0.0749      0.0494      21.956     115.315      54.942              
        14.9        0.07      0.0993      0.0745      0.0493      21.946     115.264      54.658              
        19.9        0.09      0.1315      0.0741      0.0494      21.990     115.491      54.387              
        24.9        0.11      0.1632      0.0737      0.0495      22.021     115.655      54.102              
        29.9        0.13      0.2143      0.0729      0.0448      19.912     104.578      53.520              
        34.9        0.15      0.2398      0.0726      0.0464      20.657     108.491      53.266              
        39.9        0.18      0.2559      0.0723      0.0495      22.038     115.746      53.058              
        44.8        0.20      0.3167      0.0713      0.0444      19.771     103.838      52.360              
        49.8        0.22      0.3422      0.0707      0.0453      20.141     105.781      51.873              
        54.8        0.24      0.3406      0.0694      0.0492      21.875     114.890      50.971              
        59.8        0.26      0.3652      0.0674      0.0485      21.594     113.412      49.464              
        64.8        0.29      0.3904      0.0651      0.0475      21.143     111.047      47.779              
        69.8        0.31      0.4195      0.0626      0.0458      20.372     106.995      45.945              
        74.7        0.33      0.4476      0.0598      0.0440      19.552     102.689      43.908              
        79.7        0.35      0.4723      0.0566      0.0420      18.695      98.189      41.532              
        84.7        0.37      0.4897      0.0526      0.0400      17.793      93.450      38.571              
        89.7        0.39      0.5011      0.0485      0.0382      16.996      89.266      35.607              
        94.7        0.42      0.5058      0.0447      0.0368      16.365      85.949      32.786              
        99.7        0.44      0.5069      0.0407      0.0352      15.668      82.293      29.888              
       104.6        0.46      0.5035      0.0367      0.0335      14.920      78.360      26.923              
       109.6        0.48      0.4945      0.0326      0.0318      14.133      74.229      23.909              
       114.6        0.50      0.4773      0.0280      0.0296      13.148      69.053      20.536              
       119.6        0.53      0.4479      0.0235      0.0276      12.276      64.473      17.243              
       124.6        0.55      0.4054      0.0191      0.0258      11.483      60.310      14.014              
       129.6        0.57      0.3459      0.0145      0.0240      10.665      56.012      10.678              
       134.5        0.59      0.2640      0.0098      0.0220       9.775      51.339       7.192              
       139.5        0.61      0.1505      0.0049      0.0200       8.884      46.658       3.592              
       144.5        0.64      0.0204      0.0006      0.0182       8.077      42.424       0.427              
                                                                                                              
                                                                                                              
                                                                                                              
