         17x12N                   (17x12N.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       161.0        0.91      0.8267      0.0167      0.0184       2.793      16.005       5.378              
       167.0        0.94      0.6597      0.0084      0.0120       1.828      10.474       2.708              
       173.0        0.98      0.0208      0.0001      0.0057       0.861       4.933       0.039              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0928      0.0531      10.475      55.018      35.563              
         6.5        0.03      0.0460      0.0937      0.0685      13.514      70.979      35.897              
        13.0        0.07      0.1131      0.0931      0.0554      10.930      57.406      35.657              
        19.5        0.10      0.1362      0.0940      0.0696      13.745      72.189      36.001              
        26.0        0.13      0.1803      0.0941      0.0703      13.870      72.847      36.056              
        32.5        0.17      0.2234      0.0943      0.0710      14.013      73.598      36.112              
        39.0        0.20      0.2654      0.0944      0.0718      14.173      74.440      36.171              
        45.5        0.24      0.3068      0.0946      0.0726      14.330      75.262      36.228              
        52.0        0.27      0.3474      0.0947      0.0734      14.484      76.072      36.284              
        58.5        0.30      0.3865      0.0949      0.0743      14.669      77.044      36.340              
        65.0        0.34      0.4252      0.0950      0.0752      14.835      77.916      36.388              
        71.5        0.37      0.5433      0.0941      0.0641      12.656      66.469      36.061              
        78.0        0.40      0.5759      0.0943      0.0661      13.045      68.512      36.115              
        84.5        0.44      0.5356      0.0953      0.0778      15.356      80.650      36.496              
        91.0        0.47      0.5855      0.0951      0.0765      15.098      79.295      36.425              
        97.5        0.50      0.6066      0.0952      0.0793      15.643      82.159      36.492              
       104.0        0.54      0.6362      0.0948      0.0802      15.835      83.170      36.323              
       110.5        0.57      0.6639      0.0921      0.0794      15.663      82.262      35.287              
       117.0        0.61      0.6936      0.0879      0.0768      15.154      79.589      33.684              
       123.5        0.64      0.7261      0.0826      0.0727      14.352      75.378      31.641              
       130.0        0.67      0.7532      0.0761      0.0680      13.420      70.486      29.157              
       136.5        0.71      0.7770      0.0687      0.0625      12.340      64.813      26.339              
       143.0        0.74      0.7950      0.0612      0.0569      11.239      59.026      23.428              
       149.5        0.77      0.8016      0.0543      0.0524      10.351      54.367      20.811              
       156.0        0.81      0.8000      0.0476      0.0480       9.480      49.792      18.230              
       162.5        0.84      0.7942      0.0398      0.0421       8.317      43.680      15.241              
       169.0        0.87      0.7651      0.0299      0.0342       6.758      35.494      11.473              
       175.5        0.91      0.6843      0.0205      0.0272       5.361      28.156       7.838              
       182.0        0.94      0.5013      0.0103      0.0194       3.827      20.099       3.952              
       188.5        0.98     -0.0029      0.0000      0.0112       2.211      11.612      -0.013              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0943      0.0775      19.444      94.266      42.397              
         7.1        0.03      0.0410      0.0944      0.0778      19.530      94.685      42.439              
        14.2        0.07      0.0817      0.0945      0.0782      19.615      95.097      42.479              
        21.2        0.10      0.1232      0.0945      0.0778      19.531      94.689      42.496              
        28.3        0.14      0.2023      0.0935      0.0625      15.677      76.006      42.027              
        35.4        0.17      0.2014      0.0946      0.0795      19.937      96.657      42.556              
        42.5        0.20      0.2407      0.0946      0.0798      20.017      97.043      42.555              
        49.5        0.24      0.2789      0.0946      0.0803      20.153      97.702      42.545              
        56.6        0.27      0.3753      0.0934      0.0673      16.894      81.902      41.994              
        63.7        0.30      0.4149      0.0933      0.0685      17.180      83.290      41.968              
        70.8        0.34      0.4501      0.0932      0.0700      17.569      85.175      41.906              
        77.8        0.37      0.4262      0.0941      0.0821      20.601      99.874      42.296              
        84.9        0.41      0.4610      0.0938      0.0825      20.710     100.404      42.167              
        92.0        0.44      0.5436      0.0925      0.0748      18.771      91.003      41.599              
        99.1        0.47      0.5613      0.0923      0.0779      19.536      94.711      41.510              
       106.1        0.51      0.5614      0.0924      0.0835      20.948     101.558      41.548              
       113.2        0.54      0.5920      0.0917      0.0838      21.027     101.939      41.226              
       120.3        0.57      0.6195      0.0905      0.0840      21.069     102.146      40.686              
       127.4        0.61      0.6442      0.0870      0.0822      20.625      99.990      39.115              
       134.4        0.64      0.6764      0.0820      0.0779      19.536      94.714      36.856              
       141.5        0.68      0.7038      0.0760      0.0730      18.323      88.833      34.173              
       148.6        0.71      0.7152      0.0699      0.0694      17.411      84.409      31.424              
       155.7        0.74      0.7165      0.0628      0.0652      16.353      79.283      28.223              
       162.8        0.78      0.7146      0.0544      0.0592      14.852      72.002      24.453              
       169.8        0.81      0.7114      0.0451      0.0515      12.915      62.614      20.288              
       176.9        0.85      0.6910      0.0355      0.0434      10.898      52.835      15.963              
       184.0        0.88      0.6282      0.0259      0.0363       9.104      44.136      11.657              
       191.1        0.91      0.5130      0.0162      0.0288       7.219      34.998       7.268              
       198.1        0.95      0.3194      0.0075      0.0222       5.566      26.982       3.364              
       205.2        0.98     -0.0052     -0.0001      0.0173       4.334      21.011      -0.041              
                                                                                                              
                                                                                                              
                                                                                                              
