         9.5x7.5N                 (95x75N.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        94.3        0.95      0.7642      0.0139      0.0173       0.143       0.822       0.436              
        97.8        0.99      0.5794      0.0070      0.0119       0.099       0.566       0.219              
       101.2        1.02     -0.0001      0.0000      0.0068       0.056       0.321       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0979      0.0527       0.567       2.980       3.658              
         3.8        0.04      0.0646      0.0980      0.0535       0.576       3.023       3.661              
         7.6        0.07      0.1272      0.0980      0.0544       0.585       3.071       3.663              
        11.4        0.11      0.1877      0.0981      0.0553       0.595       3.123       3.664              
        15.2        0.14      0.2460      0.0981      0.0563       0.605       3.178       3.664              
        19.0        0.18      0.3019      0.0980      0.0573       0.616       3.236       3.663              
        22.8        0.21      0.3554      0.0980      0.0583       0.627       3.295       3.660              
        26.7        0.25      0.4066      0.0978      0.0594       0.639       3.356       3.655              
        30.5        0.28      0.4554      0.0976      0.0605       0.650       3.415       3.645              
        34.3        0.32      0.5020      0.0972      0.0615       0.661       3.472       3.631              
        38.1        0.35      0.5463      0.0966      0.0624       0.671       3.525       3.611              
        41.9        0.39      0.5884      0.0959      0.0632       0.680       3.571       3.582              
        45.7        0.42      0.6283      0.0948      0.0639       0.687       3.607       3.541              
        49.5        0.46      0.6660      0.0933      0.0642       0.691       3.628       3.485              
        53.3        0.49      0.7013      0.0910      0.0641       0.689       3.620       3.400              
        57.1        0.53      0.7337      0.0877      0.0633       0.681       3.574       3.278              
        60.9        0.56      0.7623      0.0827      0.0612       0.658       3.458       3.089              
        64.7        0.60      0.7857      0.0770      0.0588       0.632       3.320       2.877              
        68.5        0.63      0.8056      0.0713      0.0562       0.604       3.173       2.662              
        72.3        0.67      0.8233      0.0654      0.0532       0.572       3.007       2.443              
        76.2        0.71      0.8383      0.0594      0.0500       0.538       2.823       2.219              
        80.0        0.74      0.8507      0.0533      0.0464       0.499       2.620       1.990              
        83.8        0.78      0.8600      0.0470      0.0424       0.456       2.396       1.757              
        87.6        0.81      0.8663      0.0406      0.0381       0.409       2.150       1.518              
        91.4        0.85      0.8677      0.0342      0.0333       0.359       1.883       1.276              
        95.2        0.88      0.8618      0.0276      0.0282       0.304       1.595       1.031              
        99.0        0.92      0.8390      0.0209      0.0228       0.246       1.289       0.780              
       102.8        0.95      0.7715      0.0140      0.0173       0.186       0.978       0.524              
       106.6        0.99      0.5867      0.0071      0.0119       0.128       0.672       0.264              
       110.4        1.02     -0.0011      0.0000      0.0067       0.072       0.378       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0995      0.0700       0.958       4.643       4.363              
         4.1        0.04      0.0503      0.0996      0.0698       0.955       4.630       4.366              
         8.2        0.07      0.1009      0.0996      0.0697       0.953       4.619       4.370              
        12.4        0.11      0.1517      0.0997      0.0695       0.951       4.610       4.371              
        16.5        0.14      0.2025      0.0997      0.0694       0.949       4.603       4.372              
        20.6        0.18      0.2535      0.0997      0.0693       0.948       4.596       4.370              
        24.7        0.21      0.3043      0.0996      0.0692       0.947       4.589       4.366              
        28.9        0.25      0.3549      0.0994      0.0691       0.945       4.582       4.357              
        33.0        0.28      0.4052      0.0991      0.0690       0.943       4.572       4.344              
        37.1        0.32      0.4550      0.0986      0.0688       0.941       4.561       4.325              
        41.2        0.35      0.5042      0.0980      0.0685       0.937       4.544       4.298              
        45.4        0.39      0.5525      0.0972      0.0682       0.933       4.522       4.260              
        49.5        0.42      0.5996      0.0960      0.0677       0.926       4.491       4.209              
        53.6        0.46      0.6451      0.0944      0.0671       0.917       4.446       4.138              
        57.7        0.49      0.6881      0.0920      0.0660       0.903       4.378       4.036              
        61.9        0.53      0.7276      0.0887      0.0645       0.881       4.273       3.888              
        66.0        0.56      0.7609      0.0835      0.0619       0.847       4.106       3.663              
        70.1        0.60      0.7861      0.0778      0.0593       0.811       3.933       3.411              
        74.2        0.63      0.8063      0.0720      0.0567       0.775       3.757       3.157              
        78.4        0.67      0.8244      0.0661      0.0537       0.734       3.559       2.897              
        82.5        0.71      0.8399      0.0600      0.0504       0.689       3.341       2.631              
        86.6        0.74      0.8529      0.0538      0.0467       0.639       3.099       2.360              
        90.7        0.78      0.8628      0.0475      0.0427       0.584       2.833       2.084              
        94.8        0.81      0.8698      0.0411      0.0383       0.524       2.541       1.802              
        99.0        0.85      0.8722      0.0346      0.0335       0.459       2.224       1.516              
       103.1        0.88      0.8672      0.0279      0.0284       0.388       1.880       1.223              
       107.2        0.92      0.8452      0.0211      0.0229       0.313       1.516       0.925              
       111.3        0.95      0.7785      0.0142      0.0173       0.237       1.149       0.621              
       115.5        0.99      0.5939      0.0072      0.0119       0.163       0.788       0.314              
       119.6        1.02      0.0054      0.0000      0.0067       0.091       0.442       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1010      0.0871       1.488       6.701       5.138              
         4.4        0.04      0.0415      0.1011      0.0860       1.469       6.613       5.143              
         8.9        0.07      0.0841      0.1012      0.0849       1.450       6.526       5.148              
        13.3        0.11      0.1280      0.1013      0.0837       1.430       6.438       5.151              
        17.8        0.14      0.1731      0.1013      0.0825       1.410       6.347       5.151              
        22.2        0.18      0.2194      0.1012      0.0814       1.390       6.257       5.148              
        26.6        0.21      0.2669      0.1011      0.0802       1.369       6.164       5.142              
        31.1        0.25      0.3156      0.1009      0.0789       1.348       6.068       5.131              
        35.5        0.28      0.3655      0.1006      0.0776       1.326       5.968       5.114              
        40.0        0.32      0.4163      0.1001      0.0763       1.303       5.865       5.088              
        44.4        0.35      0.4680      0.0994      0.0749       1.279       5.758       5.054              
        48.9        0.39      0.5202      0.0984      0.0734       1.254       5.644       5.006              
        53.3        0.42      0.5724      0.0972      0.0718       1.227       5.524       4.943              
        57.7        0.46      0.6242      0.0955      0.0702       1.198       5.394       4.857              
        62.2        0.49      0.6742      0.0932      0.0682       1.165       5.245       4.737              
        66.6        0.53      0.7206      0.0897      0.0658       1.124       5.062       4.561              
        71.1        0.56      0.7590      0.0845      0.0628       1.073       4.829       4.296              
        75.5        0.60      0.7863      0.0786      0.0599       1.024       4.609       3.998              
        79.9        0.63      0.8068      0.0728      0.0572       0.978       4.401       3.700              
        84.4        0.67      0.8254      0.0668      0.0542       0.926       4.167       3.395              
        88.8        0.71      0.8413      0.0606      0.0508       0.868       3.909       3.084              
        93.3        0.74      0.8548      0.0544      0.0471       0.805       3.624       2.767              
        97.7        0.78      0.8653      0.0480      0.0431       0.735       3.311       2.442              
       102.2        0.81      0.8729      0.0415      0.0386       0.659       2.966       2.111              
       106.6        0.85      0.8761      0.0349      0.0337       0.575       2.590       1.773              
       111.0        0.88      0.8720      0.0281      0.0285       0.486       2.188       1.431              
       115.5        0.92      0.8508      0.0213      0.0229       0.392       1.764       1.082              
       119.9        0.95      0.7848      0.0143      0.0174       0.297       1.337       0.729              
       124.4        0.99      0.5998      0.0072      0.0119       0.203       0.914       0.367              
       128.8        1.02     -0.0012      0.0000      0.0066       0.113       0.508       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1025      0.1047       2.199       9.238       5.987              
         4.8        0.04      0.0353      0.1027      0.1026       2.155       9.057       5.995              
         9.5        0.07      0.0721      0.1028      0.1005       2.112       8.872       6.001              
        14.3        0.11      0.1106      0.1029      0.0984       2.066       8.681       6.005              
        19.0        0.14      0.1509      0.1029      0.0961       2.020       8.487       6.006              
        23.8        0.18      0.1930      0.1028      0.0939       1.973       8.289       6.003              
        28.5        0.21      0.2372      0.1027      0.0916       1.924       8.085       5.995              
        33.3        0.25      0.2835      0.1024      0.0892       1.873       7.872       5.981              
        38.1        0.28      0.3319      0.1021      0.0868       1.822       7.657       5.959              
        42.8        0.32      0.3824      0.1015      0.0843       1.770       7.438       5.928              
        47.6        0.35      0.4350      0.1008      0.0817       1.716       7.211       5.885              
        52.3        0.39      0.4894      0.0998      0.0791       1.661       6.981       5.827              
        57.1        0.42      0.5455      0.0985      0.0764       1.605       6.743       5.750              
        61.8        0.46      0.6022      0.0968      0.0736       1.547       6.501       5.649              
        66.6        0.49      0.6585      0.0944      0.0708       1.486       6.246       5.511              
        71.4        0.53      0.7116      0.0909      0.0675       1.419       5.961       5.305              
        76.1        0.56      0.7560      0.0856      0.0639       1.342       5.639       4.998              
        80.9        0.60      0.7860      0.0796      0.0607       1.275       5.358       4.647              
        85.6        0.63      0.8069      0.0737      0.0579       1.217       5.114       4.300              
        90.4        0.67      0.8258      0.0676      0.0548       1.152       4.840       3.946              
        95.2        0.71      0.8422      0.0614      0.0514       1.080       4.538       3.585              
        99.9        0.74      0.8562      0.0551      0.0477       1.001       4.206       3.217              
       104.7        0.78      0.8674      0.0487      0.0435       0.914       3.840       2.840              
       109.4        0.81      0.8757      0.0421      0.0389       0.818       3.438       2.456              
       114.2        0.85      0.8798      0.0353      0.0340       0.714       3.001       2.063              
       118.9        0.88      0.8767      0.0285      0.0287       0.603       2.533       1.666              
       123.7        0.92      0.8565      0.0216      0.0231       0.486       2.042       1.262              
       128.5        0.95      0.7914      0.0146      0.0175       0.368       1.546       0.850              
       133.2        0.99      0.6064      0.0074      0.0120       0.251       1.056       0.429              
       138.0        1.02      0.0010      0.0000      0.0066       0.139       0.584       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1041      0.1231       3.139      12.365       6.914              
         5.1        0.04      0.0306      0.1043      0.1201       3.063      12.066       6.925              
        10.1        0.07      0.0629      0.1044      0.1170       2.984      11.754       6.934              
        15.2        0.11      0.0970      0.1045      0.1139       2.904      11.439       6.939              
        20.3        0.14      0.1331      0.1045      0.1106       2.821      11.111       6.941              
        25.4        0.18      0.1715      0.1044      0.1073       2.736      10.777       6.938              
        30.4        0.21      0.2123      0.1043      0.1039       2.648      10.432       6.928              
        35.5        0.25      0.2558      0.1041      0.1003       2.558      10.077       6.911              
        40.6        0.28      0.3021      0.1037      0.0967       2.467       9.716       6.886              
        45.7        0.32      0.3514      0.1031      0.0930       2.372       9.344       6.848              
        50.7        0.35      0.4038      0.1023      0.0893       2.277       8.967       6.797              
        55.8        0.39      0.4593      0.1013      0.0855       2.180       8.586       6.729              
        60.9        0.42      0.5177      0.0999      0.0816       2.081       8.198       6.638              
        65.9        0.46      0.5785      0.0982      0.0777       1.982       7.807       6.520              
        71.0        0.49      0.6404      0.0958      0.0738       1.882       7.413       6.364              
        76.1        0.53      0.7002      0.0923      0.0697       1.776       6.997       6.130              
        81.2        0.56      0.7516      0.0870      0.0653       1.664       6.554       5.778              
        86.2        0.60      0.7852      0.0808      0.0616       1.572       6.191       5.367              
        91.3        0.63      0.8064      0.0748      0.0588       1.500       5.908       4.967              
        96.4        0.67      0.8258      0.0686      0.0557       1.419       5.589       4.559              
       101.4        0.70      0.8427      0.0624      0.0522       1.330       5.239       4.142              
       106.5        0.74      0.8572      0.0560      0.0483       1.232       4.855       3.719              
       111.6        0.78      0.8691      0.0495      0.0441       1.125       4.430       3.285              
       116.7        0.81      0.8780      0.0428      0.0395       1.007       3.965       2.841              
       121.7        0.85      0.8830      0.0360      0.0345       0.879       3.461       2.390              
       126.8        0.88      0.8809      0.0290      0.0290       0.740       2.916       1.928              
       131.9        0.92      0.8616      0.0220      0.0233       0.595       2.345       1.458              
       137.0        0.95      0.7969      0.0148      0.0177       0.450       1.773       0.982              
       142.0        0.99      0.6109      0.0075      0.0121       0.308       1.211       0.496              
       147.1        1.02     -0.0001      0.0000      0.0067       0.170       0.669       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1056      0.1427       4.364      16.177       7.922              
         5.4        0.04      0.0269      0.1058      0.1387       4.243      15.729       7.937              
        10.8        0.07      0.0554      0.1060      0.1347       4.120      15.275       7.950              
        16.2        0.11      0.0859      0.1061      0.1305       3.992      14.798       7.958              
        21.5        0.14      0.1185      0.1062      0.1262       3.858      14.304       7.960              
        26.9        0.18      0.1534      0.1061      0.1217       3.723      13.803       7.957              
        32.3        0.21      0.1910      0.1060      0.1172       3.584      13.287       7.946              
        37.7        0.25      0.2315      0.1057      0.1125       3.441      12.757       7.926              
        43.1        0.28      0.2754      0.1053      0.1077       3.294      12.211       7.895              
        48.5        0.32      0.3227      0.1047      0.1028       3.144      11.656       7.851              
        53.9        0.35      0.3740      0.1039      0.0978       2.992      11.092       7.791              
        59.2        0.39      0.4291      0.1029      0.0928       2.839      10.526       7.714              
        64.6        0.42      0.4889      0.1015      0.0877       2.682       9.945       7.610              
        70.0        0.46      0.5524      0.0997      0.0826       2.527       9.367       7.476              
        75.4        0.49      0.6189      0.0974      0.0775       2.371       8.792       7.301              
        80.8        0.53      0.6855      0.0940      0.0724       2.214       8.209       7.047              
        86.2        0.56      0.7451      0.0887      0.0670       2.050       7.601       6.648              
        91.5        0.60      0.7838      0.0822      0.0628       1.921       7.122       6.168              
        96.9        0.63      0.8054      0.0761      0.0599       1.833       6.794       5.710              
       102.3        0.67      0.8251      0.0699      0.0567       1.734       6.427       5.243              
       107.7        0.70      0.8425      0.0635      0.0531       1.624       6.021       4.764              
       113.1        0.74      0.8576      0.0570      0.0492       1.504       5.574       4.276              
       118.5        0.77      0.8702      0.0504      0.0449       1.372       5.086       3.779              
       123.9        0.81      0.8798      0.0436      0.0401       1.228       4.551       3.270              
       129.2        0.85      0.8856      0.0367      0.0350       1.070       3.968       2.750              
       134.6        0.88      0.8844      0.0296      0.0295       0.902       3.346       2.223              
       140.0        0.92      0.8663      0.0225      0.0238       0.727       2.694       1.686              
       145.4        0.95      0.8024      0.0152      0.0180       0.550       2.039       1.138              
       150.8        0.99      0.6154      0.0077      0.0123       0.375       1.391       0.574              
       156.2        1.02     -0.0004      0.0000      0.0068       0.207       0.769       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1073      0.1645       5.971      20.907       9.019              
         5.7        0.04      0.0237      0.1075      0.1596       5.794      20.286       9.039              
        11.4        0.07      0.0490      0.1077      0.1545       5.609      19.638       9.055              
        17.1        0.11      0.0762      0.1079      0.1492       5.418      18.970       9.067              
        22.8        0.14      0.1054      0.1079      0.1440       5.227      18.302       9.073              
        28.5        0.18      0.1372      0.1079      0.1383       5.021      17.581       9.070              
        34.2        0.21      0.1715      0.1077      0.1326       4.812      16.850       9.058              
        39.9        0.25      0.2089      0.1075      0.1266       4.597      16.096       9.036              
        45.6        0.28      0.2499      0.1071      0.1205       4.375      15.320       9.001              
        51.3        0.32      0.2947      0.1065      0.1143       4.151      14.533       8.951              
        56.9        0.35      0.3442      0.1057      0.1080       3.919      13.724       8.883              
        62.6        0.39      0.3984      0.1046      0.1016       3.687      12.908       8.793              
        68.3        0.42      0.4580      0.1032      0.0951       3.453      12.089       8.676              
        74.0        0.46      0.5230      0.1014      0.0886       3.218      11.267       8.525              
        79.7        0.49      0.5932      0.0991      0.0823       2.987      10.457       8.332              
        85.4        0.53      0.6662      0.0960      0.0760       2.758       9.656       8.066              
        91.1        0.56      0.7345      0.0907      0.0695       2.522       8.832       7.625              
        96.8        0.60      0.7812      0.0840      0.0643       2.335       8.174       7.065              
       102.5        0.63      0.8039      0.0778      0.0613       2.225       7.790       6.543              
       108.2        0.67      0.8239      0.0715      0.0580       2.105       7.371       6.011              
       113.9        0.70      0.8417      0.0650      0.0543       1.973       6.907       5.467              
       119.6        0.74      0.8573      0.0584      0.0503       1.827       6.396       4.911              
       125.3        0.77      0.8706      0.0517      0.0459       1.667       5.836       4.343              
       131.0        0.81      0.8807      0.0448      0.0411       1.492       5.226       3.763              
       136.7        0.84      0.8871      0.0377      0.0359       1.302       4.560       3.170              
       142.4        0.88      0.8868      0.0305      0.0302       1.097       3.842       2.563              
       148.1        0.91      0.8695      0.0232      0.0244       0.884       3.096       1.947              
       153.8        0.95      0.8047      0.0156      0.0185       0.670       2.347       1.315              
       159.5        0.98      0.6175      0.0079      0.0126       0.459       1.606       0.666              
       165.2        1.02     -0.0010      0.0000      0.0070       0.254       0.889      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1096      0.2024       8.642      28.668      10.265              
         6.0        0.04      0.0197      0.1098      0.1956       8.350      27.699      10.288              
        12.0        0.07      0.0409      0.1100      0.1887       8.058      26.730      10.308              
        18.0        0.11      0.0638      0.1102      0.1818       7.762      25.747      10.322              
        24.0        0.14      0.0886      0.1103      0.1747       7.458      24.738      10.330              
        30.0        0.18      0.1155      0.1103      0.1674       7.149      23.714      10.330              
        36.0        0.21      0.1450      0.1102      0.1598       6.823      22.632      10.320              
        42.0        0.25      0.1778      0.1099      0.1518       6.479      21.493      10.297              
        47.9        0.28      0.2148      0.1095      0.1430       6.106      20.255      10.260              
        53.9        0.32      0.2566      0.1089      0.1340       5.720      18.974      10.203              
        59.9        0.35      0.3035      0.1081      0.1249       5.333      17.690      10.126              
        65.9        0.39      0.3565      0.1070      0.1158       4.945      16.403      10.026              
        71.9        0.42      0.4164      0.1057      0.1068       4.558      15.120       9.897              
        77.9        0.46      0.4835      0.1039      0.0980       4.183      13.875       9.735              
        83.9        0.49      0.5575      0.1016      0.0894       3.819      12.667       9.515              
        89.9        0.53      0.6372      0.0985      0.0813       3.471      11.514       9.226              
        95.9        0.56      0.7148      0.0936      0.0734       3.135      10.400       8.764              
       101.9        0.60      0.7751      0.0866      0.0666       2.842       9.427       8.107              
       107.9        0.63      0.8008      0.0801      0.0631       2.696       8.942       7.504              
       113.9        0.67      0.8212      0.0737      0.0598       2.551       8.463       6.899              
       119.9        0.70      0.8397      0.0671      0.0560       2.391       7.932       6.281              
       125.9        0.74      0.8559      0.0603      0.0519       2.216       7.351       5.651              
       131.9        0.77      0.8697      0.0534      0.0474       2.024       6.714       5.006              
       137.9        0.81      0.8803      0.0464      0.0425       1.815       6.020       4.346              
       143.8        0.84      0.8869      0.0392      0.0372       1.587       5.264       3.669              
       149.8        0.88      0.8871      0.0318      0.0315       1.343       4.454       2.981              
       155.8        0.91      0.8720      0.0243      0.0254       1.084       3.597       2.275              
       161.8        0.95      0.8065      0.0165      0.0193       0.826       2.739       1.543              
       167.8        0.98      0.6112      0.0083      0.0134       0.571       1.895       0.780              
       173.8        1.02      0.0009      0.0000      0.0076       0.324       1.075       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1136      0.2777      13.828      43.575      11.790              
         6.3        0.03      0.0149      0.1139      0.2681      13.349      42.067      11.823              
        12.6        0.07      0.0310      0.1142      0.2581      12.854      40.505      11.850              
        18.9        0.10      0.0485      0.1143      0.2474      12.320      38.824      11.866              
        25.2        0.14      0.0677      0.1144      0.2366      11.782      37.128      11.873              
        31.5        0.17      0.0887      0.1144      0.2257      11.239      35.416      11.870              
        37.8        0.21      0.1120      0.1142      0.2142      10.666      33.611      11.852              
        44.1        0.24      0.1381      0.1139      0.2020      10.060      31.702      11.816              
        50.4        0.28      0.1672      0.1134      0.1899       9.456      29.798      11.766              
        56.7        0.31      0.1999      0.1127      0.1776       8.844      27.871      11.699              
        63.0        0.35      0.2379      0.1118      0.1645       8.192      25.816      11.607              
        69.3        0.38      0.2818      0.1107      0.1512       7.531      23.732      11.491              
        75.6        0.42      0.3336      0.1093      0.1376       6.851      21.590      11.342              
        81.9        0.45      0.3960      0.1076      0.1236       6.153      19.391      11.163              
        88.2        0.49      0.4745      0.1054      0.1089       5.422      17.087      10.944              
        94.5        0.52      0.5708      0.1030      0.0947       4.717      14.864      10.689              
       100.8        0.56      0.6707      0.0992      0.0828       4.123      12.993      10.292              
       107.0        0.59      0.7535      0.0917      0.0724       3.606      11.364       9.518              
       113.3        0.63      0.7835      0.0849      0.0682       3.398      10.708       8.808              
       119.6        0.66      0.8071      0.0779      0.0642       3.196      10.071       8.084              
       125.9        0.70      0.8295      0.0707      0.0596       2.970       9.358       7.335              
       132.2        0.73      0.8489      0.0633      0.0548       2.729       8.599       6.569              
       138.5        0.77      0.8659      0.0559      0.0497       2.473       7.794       5.797              
       144.8        0.80      0.8773      0.0485      0.0445       2.214       6.978       5.030              
       151.1        0.84      0.8834      0.0410      0.0390       1.940       6.113       4.252              
       157.4        0.87      0.8828      0.0333      0.0330       1.643       5.178       3.455              
       163.7        0.91      0.8679      0.0254      0.0266       1.326       4.180       2.637              
       170.0        0.94      0.8112      0.0173      0.0201       1.002       3.158       1.793              
       176.3        0.98      0.5989      0.0085      0.0139       0.694       2.187       0.884              
       182.6        1.01      0.0002      0.0000      0.0081       0.403       1.271       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1164      0.3142      18.113      54.361      13.324              
         6.6        0.03      0.0133      0.1169      0.3059      17.631      52.915      13.381              
        13.2        0.07      0.0274      0.1175      0.2991      17.241      51.744      13.444              
        19.8        0.10      0.0425      0.1179      0.2901      16.726      50.197      13.488              
        26.4        0.14      0.0583      0.1183      0.2831      16.319      48.975      13.537              
        32.9        0.17      0.0757      0.1185      0.2728      15.726      47.198      13.555              
        39.5        0.21      0.0947      0.1185      0.2617      15.084      45.270      13.554              
        46.1        0.24      0.1164      0.1181      0.2478      14.284      42.868      13.516              
        52.7        0.28      0.1408      0.1175      0.2329      13.424      40.288      13.450              
        59.3        0.31      0.1690      0.1167      0.2167      12.490      37.484      13.351              
        65.9        0.35      0.2009      0.1156      0.2007      11.568      34.719      13.228              
        72.5        0.38      0.2378      0.1143      0.1844      10.628      31.896      13.074              
        79.1        0.42      0.2807      0.1126      0.1680       9.684      29.063      12.890              
        85.7        0.45      0.3312      0.1108      0.1516       8.740      26.231      12.674              
        92.2        0.49      0.3917      0.1086      0.1354       7.803      23.418      12.424              
        98.8        0.52      0.4650      0.1061      0.1193       6.880      20.648      12.139              
       105.4        0.56      0.5537      0.1031      0.1040       5.993      17.986      11.803              
       112.0        0.59      0.6402      0.0982      0.0909       5.241      15.730      11.233              
       118.6        0.63      0.7104      0.0923      0.0815       4.700      14.107      10.558              
       125.2        0.66      0.7789      0.0849      0.0722       4.162      12.491       9.710              
       131.8        0.70      0.8039      0.0769      0.0667       3.847      11.544       8.800              
       138.4        0.73      0.8250      0.0690      0.0612       3.529      10.591       7.890              
       145.0        0.77      0.8391      0.0616      0.0563       3.247       9.746       7.050              
       151.5        0.80      0.8455      0.0541      0.0513       2.960       8.883       6.193              
       158.1        0.84      0.8519      0.0456      0.0448       2.583       7.754       5.219              
       164.7        0.87      0.8608      0.0371      0.0376       2.165       6.498       4.243              
       171.3        0.91      0.8451      0.0283      0.0304       1.754       5.263       3.244              
       177.9        0.94      0.7749      0.0193      0.0235       1.355       4.067       2.214              
       184.5        0.98      0.5958      0.0101      0.0165       0.952       2.858       1.153              
       191.1        1.01      0.0227      0.0002      0.0092       0.529       1.588       0.024              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1146      0.2599      17.226      49.350      14.393              
         6.9        0.03      0.0159      0.1151      0.2530      16.766      48.031      14.449              
        13.8        0.07      0.0329      0.1154      0.2452      16.255      46.567      14.493              
        20.7        0.10      0.0509      0.1157      0.2382      15.790      45.234      14.535              
        27.7        0.14      0.0689      0.1163      0.2359      15.635      44.791      14.602              
        34.6        0.17      0.0915      0.1160      0.2215      14.681      42.057      14.565              
        41.5        0.21      0.1143      0.1159      0.2126      14.089      40.361      14.552              
        48.4        0.24      0.1386      0.1157      0.2042      13.537      38.779      14.531              
        55.3        0.28      0.1654      0.1153      0.1948      12.911      36.987      14.473              
        62.2        0.31      0.1944      0.1146      0.1854      12.286      35.197      14.396              
        69.1        0.35      0.2254      0.1139      0.1765      11.699      33.514      14.302              
        76.1        0.38      0.2601      0.1128      0.1667      11.047      31.648      14.169              
        83.0        0.42      0.2977      0.1116      0.1571      10.412      29.827      14.010              
        89.9        0.45      0.3394      0.1100      0.1472       9.755      27.947      13.814              
        96.8        0.49      0.3868      0.1081      0.1367       9.062      25.960      13.578              
       103.7        0.52      0.4407      0.1059      0.1259       8.344      23.904      13.296              
       110.6        0.56      0.5058      0.1030      0.1138       7.544      21.612      12.933              
       117.5        0.59      0.5883      0.0985      0.0994       6.588      18.873      12.364              
       124.5        0.63      0.6625      0.0923      0.0876       5.806      16.632      11.588              
       131.4        0.66      0.7147      0.0863      0.0802       5.314      15.224      10.841              
       138.3        0.70      0.7755      0.0795      0.0717       4.750      13.606       9.987              
       145.2        0.73      0.8000      0.0721      0.0661       4.383      12.557       9.056              
       152.1        0.77      0.8082      0.0661      0.0629       4.168      11.940       8.304              
       159.0        0.80      0.8117      0.0587      0.0581       3.854      11.040       7.376              
       165.9        0.84      0.8194      0.0501      0.0512       3.397       9.731       6.289              
       172.9        0.87      0.8204      0.0413      0.0439       2.912       8.344       5.183              
       179.8        0.91      0.8000      0.0316      0.0359       2.382       6.823       3.974              
       186.7        0.94      0.7330      0.0213      0.0274       1.815       5.198       2.672              
       193.6        0.98      0.5491      0.0108      0.0193       1.280       3.666       1.361              
       200.5        1.01     -0.0050     -0.0001      0.0112       0.743       2.129      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
