         11x5                     (11x5.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        72.3        0.63      0.6298      0.0105      0.0105       0.181       1.037       0.592              
        74.9        0.65      0.4386      0.0053      0.0078       0.135       0.775       0.297              
        77.6        0.68     -0.0052      0.0000      0.0053       0.092       0.527      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1109      0.0602       1.347       7.076       7.445              
         2.9        0.02      0.0447      0.1093      0.0571       1.279       6.716       7.340              
         5.8        0.05      0.0923      0.1075      0.0544       1.218       6.397       7.223              
         8.8        0.07      0.1423      0.1056      0.0520       1.163       6.110       7.092              
        11.7        0.09      0.1942      0.1035      0.0497       1.114       5.849       6.949              
        14.6        0.12      0.2471      0.1011      0.0478       1.069       5.616       6.793              
        17.5        0.14      0.3004      0.0986      0.0460       1.029       5.404       6.623              
        20.4        0.16      0.3534      0.0959      0.0443       0.992       5.211       6.439              
        23.3        0.19      0.4052      0.0929      0.0428       0.959       5.035       6.241              
        26.3        0.21      0.4549      0.0898      0.0415       0.928       4.874       6.029              
        29.2        0.23      0.5016      0.0864      0.0402       0.900       4.727       5.803              
        32.1        0.26      0.5436      0.0827      0.0391       0.874       4.592       5.555              
        35.0        0.28      0.5803      0.0789      0.0381       0.853       4.478       5.301              
        37.9        0.30      0.6131      0.0751      0.0372       0.832       4.369       5.043              
        40.8        0.33      0.6437      0.0712      0.0361       0.809       4.247       4.779              
        43.8        0.35      0.6721      0.0671      0.0350       0.783       4.111       4.508              
        46.7        0.37      0.6982      0.0630      0.0337       0.754       3.961       4.231              
        49.6        0.40      0.7222      0.0587      0.0323       0.722       3.794       3.945              
        52.5        0.42      0.7439      0.0544      0.0307       0.687       3.609       3.651              
        55.4        0.44      0.7631      0.0499      0.0290       0.649       3.409       3.351              
        58.3        0.47      0.7791      0.0453      0.0272       0.608       3.194       3.045              
        61.3        0.49      0.7916      0.0407      0.0252       0.564       2.963       2.733              
        64.2        0.51      0.8008      0.0359      0.0230       0.516       2.709       2.413              
        67.1        0.54      0.8055      0.0311      0.0207       0.463       2.433       2.086              
        70.0        0.56      0.8020      0.0261      0.0182       0.408       2.142       1.752              
        72.9        0.58      0.7815      0.0210      0.0157       0.352       1.847       1.413              
        75.8        0.61      0.7365      0.0159      0.0131       0.294       1.542       1.069              
        78.8        0.63      0.6461      0.0107      0.0105       0.234       1.230       0.721              
        81.7        0.65      0.4579      0.0055      0.0078       0.175       0.917       0.367              
        84.6        0.68      0.0145      0.0001      0.0053       0.118       0.619       0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1125      0.0658       1.872       9.076       8.871              
         3.2        0.02      0.0420      0.1110      0.0617       1.756       8.513       8.746              
         6.3        0.05      0.0877      0.1092      0.0581       1.654       8.017       8.606              
         9.5        0.07      0.1366      0.1072      0.0550       1.564       7.584       8.450              
        12.6        0.09      0.1879      0.1050      0.0522       1.485       7.201       8.277              
        15.8        0.12      0.2408      0.1026      0.0497       1.416       6.865       8.089              
        19.0        0.14      0.2945      0.1000      0.0476       1.354       6.563       7.885              
        22.1        0.16      0.3484      0.0972      0.0456       1.298       6.293       7.664              
        25.3        0.19      0.4013      0.0942      0.0438       1.248       6.050       7.426              
        28.4        0.21      0.4522      0.0910      0.0423       1.203       5.832       7.172              
        31.6        0.23      0.5002      0.0875      0.0409       1.163       5.637       6.900              
        34.8        0.26      0.5433      0.0838      0.0396       1.127       5.463       6.604              
        37.9        0.28      0.5808      0.0799      0.0385       1.097       5.319       6.300              
        41.1        0.30      0.6139      0.0760      0.0376       1.070       5.185       5.993              
        44.2        0.33      0.6449      0.0721      0.0365       1.039       5.038       5.679              
        47.4        0.35      0.6738      0.0680      0.0353       1.005       4.873       5.357              
        50.6        0.37      0.7005      0.0638      0.0340       0.968       4.691       5.026              
        53.7        0.40      0.7252      0.0595      0.0325       0.926       4.490       4.687              
        56.9        0.42      0.7475      0.0551      0.0309       0.881       4.270       4.340              
        60.1        0.44      0.7673      0.0506      0.0292       0.832       4.033       3.986              
        63.2        0.47      0.7842      0.0460      0.0274       0.779       3.777       3.624              
        66.4        0.49      0.7977      0.0413      0.0254       0.722       3.501       3.254              
        69.5        0.51      0.8077      0.0365      0.0232       0.660       3.198       2.874              
        72.7        0.54      0.8135      0.0315      0.0208       0.592       2.871       2.485              
        75.9        0.56      0.8109      0.0265      0.0183       0.521       2.525       2.088              
        79.0        0.58      0.7919      0.0214      0.0157       0.448       2.172       1.684              
        82.2        0.61      0.7473      0.0162      0.0131       0.373       1.810       1.273              
        85.3        0.63      0.6566      0.0109      0.0104       0.296       1.437       0.855              
        88.5        0.65      0.4638      0.0054      0.0077       0.218       1.059       0.429              
        91.7        0.68     -0.0072     -0.0001      0.0051       0.144       0.699      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1136      0.0658       2.340      10.534      10.387              
         3.4        0.02      0.0424      0.1121      0.0618       2.197       9.890      10.251              
         6.8        0.05      0.0888      0.1104      0.0581       2.064       9.294      10.092              
        10.2        0.07      0.1383      0.1085      0.0549       1.952       8.790       9.914              
        13.6        0.09      0.1901      0.1063      0.0522       1.856       8.356       9.716              
        17.0        0.12      0.2432      0.1039      0.0499       1.773       7.982       9.498              
        20.4        0.14      0.2968      0.1013      0.0478       1.700       7.654       9.262              
        23.8        0.16      0.3500      0.0985      0.0460       1.635       7.361       9.006              
        27.2        0.19      0.4022      0.0955      0.0444       1.577       7.098       8.730              
        30.6        0.21      0.4523      0.0923      0.0429       1.524       6.860       8.434              
        34.0        0.23      0.4994      0.0888      0.0415       1.476       6.646       8.119              
        37.5        0.26      0.5420      0.0850      0.0403       1.433       6.449       7.773              
        40.9        0.28      0.5793      0.0811      0.0392       1.395       6.280       7.417              
        44.3        0.30      0.6126      0.0772      0.0382       1.360       6.121       7.057              
        47.7        0.33      0.6439      0.0731      0.0371       1.320       5.943       6.687              
        51.1        0.35      0.6729      0.0690      0.0359       1.276       5.746       6.306              
        54.5        0.37      0.6998      0.0647      0.0346       1.229       5.531       5.918              
        57.9        0.40      0.7246      0.0604      0.0331       1.176       5.292       5.519              
        61.3        0.42      0.7472      0.0559      0.0314       1.118       5.032       5.111              
        64.7        0.44      0.7675      0.0513      0.0297       1.055       4.747       4.692              
        68.1        0.47      0.7849      0.0466      0.0277       0.986       4.441       4.264              
        71.5        0.49      0.7989      0.0419      0.0257       0.913       4.110       3.826              
        74.9        0.51      0.8093      0.0369      0.0234       0.834       3.753       3.377              
        78.3        0.54      0.8152      0.0319      0.0210       0.748       3.368       2.920              
        81.7        0.56      0.8131      0.0268      0.0185       0.658       2.961       2.454              
        85.1        0.58      0.7951      0.0217      0.0159       0.565       2.544       1.980              
        88.5        0.61      0.7520      0.0164      0.0132       0.470       2.114       1.496              
        91.9        0.63      0.6620      0.0110      0.0105       0.372       1.673       1.004              
        95.3        0.65      0.4715      0.0055      0.0077       0.273       1.228       0.506              
        98.7        0.68     -0.0067      0.0000      0.0050       0.178       0.803      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1147      0.0645       2.820      11.847      12.033              
         3.6        0.02      0.0433      0.1134      0.0611       2.672      11.227      11.900              
         7.3        0.05      0.0904      0.1118      0.0578       2.525      10.610      11.733              
        10.9        0.07      0.1411      0.1099      0.0545       2.384      10.018      11.535              
        14.6        0.09      0.1936      0.1078      0.0520       2.272       9.547      11.313              
        18.2        0.12      0.2467      0.1055      0.0499       2.181       9.163      11.067              
        21.9        0.14      0.2998      0.1029      0.0481       2.101       8.829      10.798              
        25.5        0.16      0.3520      0.1001      0.0465       2.031       8.534      10.506              
        29.2        0.19      0.4029      0.0971      0.0450       1.968       8.268      10.191              
        32.8        0.21      0.4516      0.0939      0.0437       1.909       8.021       9.852              
        36.5        0.23      0.4975      0.0904      0.0424       1.854       7.791       9.488              
        40.1        0.26      0.5394      0.0866      0.0412       1.802       7.572       9.090              
        43.8        0.28      0.5768      0.0827      0.0401       1.755       7.373       8.674              
        47.4        0.30      0.6103      0.0786      0.0391       1.709       7.182       8.253              
        51.0        0.33      0.6417      0.0745      0.0379       1.659       6.971       7.821              
        54.7        0.35      0.6710      0.0703      0.0367       1.604       6.738       7.378              
        58.3        0.37      0.6981      0.0660      0.0353       1.543       6.483       6.924              
        62.0        0.40      0.7232      0.0615      0.0338       1.476       6.202       6.458              
        65.6        0.42      0.7461      0.0570      0.0321       1.403       5.895       5.981              
        69.3        0.44      0.7668      0.0524      0.0303       1.324       5.561       5.494              
        72.9        0.47      0.7849      0.0476      0.0283       1.238       5.200       4.995              
        76.6        0.49      0.7995      0.0427      0.0262       1.145       4.809       4.482              
        80.2        0.51      0.8105      0.0377      0.0239       1.045       4.390       3.959              
        83.9        0.54      0.8169      0.0326      0.0214       0.937       3.937       3.423              
        87.5        0.56      0.8156      0.0274      0.0188       0.824       3.462       2.880              
        91.2        0.58      0.7994      0.0222      0.0162       0.707       2.971       2.325              
        94.8        0.61      0.7591      0.0168      0.0134       0.588       2.469       1.765              
        98.4        0.63      0.6724      0.0113      0.0106       0.464       1.949       1.188              
       102.1        0.65      0.4802      0.0057      0.0077       0.338       1.422       0.597              
       105.7        0.68     -0.0071     -0.0001      0.0050       0.219       0.920      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1157      0.0641       3.401      13.396      13.811              
         3.9        0.02      0.0439      0.1152      0.0612       3.249      12.797      13.754              
         7.8        0.05      0.0911      0.1140      0.0584       3.098      12.202      13.616              
        11.7        0.07      0.1414      0.1122      0.0555       2.947      11.607      13.401              
        15.5        0.09      0.1950      0.1101      0.0527       2.794      11.007      13.147              
        19.4        0.12      0.2493      0.1077      0.0504       2.674      10.532      12.863              
        23.3        0.14      0.3018      0.1051      0.0487       2.586      10.188      12.552              
        27.2        0.16      0.3531      0.1023      0.0473       2.509       9.884      12.211              
        31.1        0.19      0.4026      0.0992      0.0460       2.439       9.609      11.844              
        35.0        0.21      0.4500      0.0959      0.0447       2.374       9.351      11.452              
        38.9        0.23      0.4948      0.0924      0.0436       2.311       9.105      11.035              
        42.8        0.26      0.5360      0.0886      0.0424       2.250       8.862      10.578              
        46.6        0.28      0.5734      0.0845      0.0413       2.189       8.624      10.095              
        50.5        0.30      0.6071      0.0805      0.0402       2.132       8.397       9.606              
        54.4        0.33      0.6387      0.0762      0.0390       2.068       8.146       9.104              
        58.3        0.35      0.6683      0.0719      0.0376       1.998       7.869       8.588              
        62.2        0.37      0.6958      0.0675      0.0362       1.921       7.567       8.061              
        66.1        0.40      0.7211      0.0630      0.0346       1.837       7.237       7.520              
        70.0        0.42      0.7444      0.0584      0.0329       1.747       6.880       6.969              
        73.8        0.44      0.7655      0.0536      0.0310       1.647       6.489       6.403              
        77.7        0.47      0.7843      0.0488      0.0290       1.539       6.061       5.822              
        81.6        0.49      0.7997      0.0438      0.0268       1.423       5.607       5.230              
        85.5        0.51      0.8114      0.0387      0.0245       1.300       5.119       4.625              
        89.4        0.54      0.8186      0.0336      0.0220       1.167       4.596       4.007              
        93.3        0.56      0.8182      0.0283      0.0193       1.026       4.043       3.376              
        97.2        0.58      0.8038      0.0229      0.0166       0.881       3.470       2.733              
       101.0        0.61      0.7652      0.0173      0.0137       0.729       2.873       2.071              
       104.9        0.63      0.6794      0.0116      0.0108       0.572       2.254       1.389              
       108.8        0.65      0.4870      0.0058      0.0078       0.416       1.637       0.697              
       112.7        0.68     -0.0091     -0.0001      0.0050       0.267       1.050      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1170      0.0753       4.796      17.779      15.767              
         4.1        0.02      0.0380      0.1167      0.0714       4.545      16.851      15.729              
         8.2        0.05      0.0804      0.1163      0.0674       4.287      15.893      15.681              
        12.4        0.07      0.1278      0.1158      0.0633       4.027      14.930      15.613              
        16.5        0.09      0.1801      0.1144      0.0591       3.762      13.949      15.423              
        20.6        0.12      0.2380      0.1123      0.0549       3.495      12.958      15.142              
        24.7        0.14      0.2958      0.1093      0.0516       3.283      12.170      14.732              
        28.8        0.16      0.3491      0.1061      0.0495       3.150      11.679      14.299              
        33.0        0.19      0.3972      0.1029      0.0482       3.070      11.381      13.874              
        37.1        0.21      0.4429      0.0996      0.0471       2.997      11.112      13.424              
        41.2        0.23      0.4863      0.0960      0.0459       2.922      10.834      12.935              
        45.3        0.26      0.5272      0.0920      0.0446       2.842      10.536      12.399              
        49.4        0.28      0.5651      0.0877      0.0433       2.759      10.229      11.826              
        53.6        0.30      0.5999      0.0834      0.0421       2.677       9.923      11.241              
        57.7        0.33      0.6324      0.0789      0.0407       2.588       9.595      10.641              
        61.8        0.35      0.6629      0.0744      0.0392       2.493       9.241      10.026              
        65.9        0.37      0.6913      0.0698      0.0376       2.391       8.866       9.404              
        70.0        0.40      0.7172      0.0651      0.0359       2.285       8.470       8.773              
        74.2        0.42      0.7409      0.0603      0.0341       2.170       8.046       8.131              
        78.3        0.44      0.7626      0.0555      0.0322       2.047       7.587       7.476              
        82.4        0.47      0.7820      0.0505      0.0300       1.911       7.086       6.803              
        86.5        0.49      0.7985      0.0454      0.0278       1.767       6.549       6.114              
        90.6        0.51      0.8113      0.0401      0.0253       1.612       5.976       5.410              
        94.8        0.54      0.8193      0.0348      0.0227       1.447       5.365       4.692              
        98.9        0.56      0.8201      0.0294      0.0200       1.272       4.718       3.958              
       103.0        0.58      0.8068      0.0238      0.0171       1.091       4.046       3.206              
       107.1        0.60      0.7660      0.0181      0.0143       0.908       3.365       2.434              
       111.2        0.63      0.6775      0.0122      0.0113       0.719       2.664       1.641              
       115.4        0.65      0.4800      0.0061      0.0083       0.530       1.965       0.827              
       119.5        0.67     -0.0053      0.0000      0.0057       0.362       1.341      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1167      0.0714       5.392      18.881      17.641              
         4.3        0.02      0.0387      0.1167      0.0697       5.270      18.452      17.628              
         8.7        0.05      0.0794      0.1165      0.0680       5.140      17.999      17.609              
        13.0        0.07      0.1220      0.1164      0.0663       5.008      17.535      17.585              
        17.4        0.09      0.1661      0.1162      0.0648       4.897      17.147      17.558              
        21.7        0.12      0.2132      0.1154      0.0627       4.739      16.592      17.439              
        26.1        0.14      0.2615      0.1139      0.0606       4.576      16.021      17.217              
        30.4        0.16      0.3091      0.1119      0.0587       4.436      15.531      16.907              
        34.8        0.19      0.3551      0.1095      0.0571       4.317      15.117      16.542              
        39.1        0.21      0.3989      0.1068      0.0558       4.216      14.763      16.133              
        43.4        0.23      0.4407      0.1037      0.0545       4.118      14.420      15.669              
        47.8        0.25      0.4790      0.1003      0.0534       4.031      14.115      15.152              
        52.1        0.28      0.5111      0.0965      0.0525       3.966      13.885      14.581              
        56.5        0.30      0.5439      0.0921      0.0510       3.854      13.493      13.919              
        60.8        0.32      0.5757      0.0871      0.0491       3.708      12.983      13.162              
        65.2        0.35      0.6078      0.0819      0.0468       3.540      12.393      12.382              
        69.5        0.37      0.6380      0.0767      0.0446       3.368      11.791      11.592              
        73.8        0.39      0.6685      0.0713      0.0420       3.176      11.119      10.780              
        78.2        0.42      0.6977      0.0659      0.0394       2.974      10.414       9.952              
        82.5        0.44      0.7257      0.0602      0.0365       2.761       9.667       9.103              
        86.9        0.46      0.7527      0.0545      0.0335       2.534       8.871       8.231              
        91.2        0.49      0.7776      0.0486      0.0304       2.297       8.042       7.342              
        95.6        0.51      0.7960      0.0429      0.0274       2.074       7.260       6.477              
        99.9        0.53      0.8062      0.0371      0.0245       1.854       6.493       5.611              
       104.3        0.56      0.8052      0.0313      0.0216       1.635       5.726       4.737              
       108.6        0.58      0.7890      0.0254      0.0187       1.410       4.938       3.842              
       112.9        0.60      0.7483      0.0194      0.0156       1.178       4.123       2.926              
       117.3        0.63      0.6560      0.0131      0.0125       0.942       3.299       1.976              
       121.6        0.65      0.4551      0.0067      0.0095       0.721       2.525       1.012              
       126.0        0.67     -0.0039      0.0000      0.0069       0.519       1.818      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1155      0.0648       5.755      19.092      19.451              
         4.6        0.02      0.0413      0.1155      0.0649       5.763      19.117      19.445              
         9.2        0.05      0.0825      0.1154      0.0649       5.771      19.142      19.437              
        13.8        0.07      0.1321      0.1151      0.0607       5.394      17.894      19.386              
        18.4        0.09      0.1722      0.1151      0.0621       5.517      18.301      19.386              
        23.0        0.12      0.2094      0.1152      0.0638       5.671      18.813      19.388              
        27.6        0.14      0.2452      0.1149      0.0652       5.797      19.229      19.339              
        32.2        0.16      0.2840      0.1135      0.0649       5.771      19.142      19.110              
        36.8        0.19      0.3212      0.1118      0.0646       5.742      19.048      18.819              
        41.3        0.21      0.3572      0.1097      0.0642       5.703      18.918      18.476              
        45.9        0.23      0.3920      0.1074      0.0636       5.651      18.745      18.083              
        50.5        0.26      0.4261      0.1046      0.0627       5.572      18.484      17.618              
        55.1        0.28      0.4625      0.1013      0.0610       5.422      17.985      17.055              
        59.7        0.30      0.4972      0.0976      0.0592       5.262      17.454      16.425              
        64.3        0.32      0.5325      0.0930      0.0568       5.046      16.738      15.666              
        68.9        0.35      0.5632      0.0881      0.0545       4.841      16.059      14.837              
        73.5        0.37      0.5923      0.0828      0.0519       4.614      15.307      13.944              
        78.1        0.39      0.6208      0.0775      0.0492       4.376      14.516      13.045              
        82.7        0.42      0.6478      0.0717      0.0463       4.112      13.640      12.078              
        87.3        0.44      0.6724      0.0657      0.0431       3.831      12.707      11.066              
        91.9        0.46      0.6908      0.0595      0.0400       3.556      11.795      10.026              
        96.5        0.49      0.7032      0.0533      0.0369       3.282      10.887       8.970              
       101.1        0.51      0.7107      0.0471      0.0338       3.005       9.969       7.924              
       105.7        0.53      0.7111      0.0407      0.0305       2.714       9.001       6.848              
       110.3        0.56      0.7010      0.0343      0.0272       2.420       8.027       5.769              
       114.9        0.58      0.6776      0.0277      0.0238       2.111       7.003       4.670              
       119.4        0.60      0.6294      0.0211      0.0202       1.794       5.950       3.544              
       124.0        0.63      0.5369      0.0142      0.0166       1.477       4.899       2.397              
       128.6        0.65      0.3431      0.0072      0.0136       1.207       4.003       1.207              
       133.2        0.67     -0.0019      0.0000      0.0108       0.957       3.176      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1136      0.0696       7.209      22.719      21.201              
         4.9        0.02      0.0385      0.1135      0.0695       7.200      22.690      21.170              
         9.8        0.05      0.0770      0.1133      0.0694       7.192      22.665      21.143              
        14.7        0.07      0.1155      0.1131      0.0693       7.184      22.638      21.109              
        19.7        0.09      0.1535      0.1130      0.0694       7.196      22.677      21.078              
        24.6        0.12      0.1908      0.1128      0.0697       7.223      22.763      21.038              
        29.5        0.14      0.2274      0.1126      0.0700       7.259      22.875      20.999              
        34.4        0.17      0.2652      0.1120      0.0697       7.223      22.760      20.890              
        39.3        0.19      0.3036      0.1107      0.0688       7.132      22.476      20.659              
        44.2        0.21      0.3466      0.1090      0.0667       6.914      21.789      20.328              
        49.1        0.24      0.3883      0.1066      0.0647       6.707      21.134      19.879              
        54.0        0.26      0.4250      0.1029      0.0628       6.510      20.514      19.201              
        59.0        0.28      0.4582      0.0988      0.0610       6.326      19.936      18.438              
        63.9        0.31      0.4879      0.0947      0.0595       6.167      19.434      17.667              
        68.8        0.33      0.5152      0.0906      0.0581       6.017      18.962      16.904              
        73.7        0.35      0.5404      0.0864      0.0565       5.858      18.461      16.110              
        78.6        0.38      0.5638      0.0817      0.0547       5.667      17.859      15.245              
        83.5        0.40      0.5853      0.0765      0.0524       5.428      17.107      14.267              
        88.4        0.42      0.6044      0.0709      0.0498       5.162      16.266      13.229              
        93.3        0.45      0.6204      0.0652      0.0471       4.879      15.375      12.161              
        98.3        0.47      0.6330      0.0593      0.0442       4.581      14.437      11.068              
       103.2        0.50      0.6412      0.0534      0.0413       4.278      13.481       9.970              
       108.1        0.52      0.6448      0.0476      0.0383       3.966      12.498       8.873              
       113.0        0.54      0.6413      0.0418      0.0353       3.661      11.537       7.792              
       117.9        0.57      0.6217      0.0362      0.0329       3.413      10.756       6.749              
       122.8        0.59-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       127.7        0.61-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       132.6        0.64      0.3547      0.0128      0.0230       2.386       7.518       2.392              
       137.6        0.66      0.2077      0.0063      0.0200       2.072       6.530       1.173              
       142.5        0.68     -0.0861     -0.0021      0.0164       1.699       5.354      -0.385              
                                                                                                              
                                                                                                              
                                                                                                              
