         8x4F                     (8x4F.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        54.0        0.65      0.5589      0.0086      0.0099       0.035       0.199       0.135              
        56.0        0.67      0.3989      0.0043      0.0072       0.025       0.145       0.068              
        58.0        0.70     -0.0036      0.0000      0.0048       0.017       0.096       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0913      0.0344       0.157       0.824       1.716              
         2.2        0.02      0.0622      0.0899      0.0347       0.158       0.829       1.690              
         4.4        0.05      0.1216      0.0883      0.0348       0.159       0.834       1.660              
         6.5        0.07      0.1781      0.0865      0.0349       0.159       0.836       1.626              
         8.7        0.10      0.2319      0.0845      0.0350       0.159       0.837       1.588              
        10.9        0.12      0.2828      0.0823      0.0349       0.159       0.835       1.547              
        13.1        0.14      0.3310      0.0800      0.0348       0.158       0.831       1.502              
        15.3        0.17      0.3765      0.0774      0.0345       0.157       0.825       1.454              
        17.4        0.19      0.4191      0.0747      0.0342       0.156       0.818       1.404              
        19.6        0.22      0.4588      0.0720      0.0339       0.154       0.810       1.353              
        21.8        0.24      0.4956      0.0692      0.0335       0.152       0.801       1.300              
        24.0        0.26      0.5295      0.0663      0.0330       0.150       0.790       1.246              
        26.2        0.29      0.5606      0.0633      0.0325       0.148       0.777       1.190              
        28.3        0.31      0.5889      0.0603      0.0319       0.145       0.763       1.132              
        30.5        0.34      0.6145      0.0571      0.0312       0.142       0.746       1.073              
        32.7        0.36      0.6370      0.0539      0.0304       0.139       0.728       1.013              
        34.9        0.38      0.6568      0.0506      0.0295       0.135       0.707       0.950              
        37.1        0.41      0.6743      0.0472      0.0285       0.130       0.682       0.886              
        39.2        0.43      0.6894      0.0437      0.0273       0.125       0.654       0.821              
        41.4        0.46      0.7019      0.0401      0.0260       0.119       0.623       0.753              
        43.6        0.48      0.7105      0.0365      0.0246       0.112       0.589       0.685              
        45.8        0.50      0.7161      0.0327      0.0230       0.105       0.551       0.615              
        48.0        0.53      0.7188      0.0289      0.0212       0.097       0.508       0.544              
        50.1        0.55      0.7170      0.0251      0.0193       0.088       0.461       0.471              
        52.3        0.58      0.7075      0.0211      0.0171       0.078       0.410       0.396              
        54.5        0.60      0.6856      0.0170      0.0149       0.068       0.355       0.319              
        56.7        0.62      0.6448      0.0128      0.0124       0.057       0.297       0.241              
        58.9        0.65      0.5685      0.0086      0.0098       0.045       0.234       0.162              
        61.0        0.67      0.4062      0.0043      0.0071       0.033       0.171       0.081              
        63.2        0.70     -0.0039      0.0000      0.0047       0.021       0.113       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0918      0.0344       0.199       0.965       2.023              
         2.4        0.02      0.0626      0.0904      0.0346       0.201       0.972       1.993              
         4.7        0.05      0.1223      0.0888      0.0348       0.202       0.978       1.959              
         7.1        0.07      0.1791      0.0870      0.0350       0.202       0.981       1.919              
         9.4        0.10      0.2331      0.0850      0.0350       0.203       0.982       1.875              
        11.8        0.12      0.2842      0.0828      0.0349       0.202       0.981       1.827              
        14.2        0.14      0.3326      0.0805      0.0348       0.202       0.977       1.774              
        16.5        0.17      0.3784      0.0779      0.0345       0.200       0.970       1.717              
        18.9        0.19      0.4214      0.0752      0.0342       0.198       0.961       1.659              
        21.3        0.22      0.4616      0.0725      0.0339       0.196       0.951       1.598              
        23.6        0.24      0.4989      0.0696      0.0335       0.194       0.939       1.535              
        26.0        0.26      0.5335      0.0667      0.0330       0.191       0.926       1.471              
        28.3        0.29      0.5652      0.0637      0.0324       0.188       0.911       1.405              
        30.7        0.31      0.5944      0.0606      0.0318       0.184       0.893       1.337              
        33.1        0.34      0.6210      0.0575      0.0311       0.180       0.872       1.267              
        35.4        0.36      0.6444      0.0542      0.0303       0.175       0.850       1.196              
        37.8        0.38      0.6649      0.0509      0.0294       0.170       0.824       1.122              
        40.1        0.41      0.6834      0.0475      0.0283       0.164       0.795       1.046              
        42.5        0.43      0.6994      0.0439      0.0271       0.157       0.761       0.969              
        44.9        0.46      0.7127      0.0403      0.0258       0.149       0.724       0.890              
        47.2        0.48      0.7215      0.0367      0.0244       0.141       0.684       0.809              
        49.6        0.50      0.7272      0.0329      0.0228       0.132       0.640       0.726              
        51.9        0.53      0.7301      0.0291      0.0210       0.122       0.590       0.642              
        54.3        0.55      0.7283      0.0252      0.0191       0.111       0.536       0.556              
        56.7        0.58      0.7185      0.0212      0.0170       0.098       0.476       0.467              
        59.0        0.60      0.6963      0.0171      0.0147       0.085       0.413       0.377              
        61.4        0.62      0.6549      0.0129      0.0123       0.071       0.345       0.285              
        63.8        0.65      0.5781      0.0087      0.0097       0.056       0.272       0.191              
        66.1        0.67      0.4136      0.0043      0.0071       0.041       0.198       0.096              
        68.5        0.70     -0.0040      0.0000      0.0046       0.027       0.130      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0923      0.0344       0.249       1.119       2.360              
         2.5        0.02      0.0629      0.0909      0.0347       0.251       1.129       2.325              
         5.1        0.05      0.1229      0.0894      0.0349       0.252       1.136       2.286              
         7.6        0.07      0.1799      0.0876      0.0350       0.253       1.141       2.241              
        10.2        0.10      0.2341      0.0856      0.0351       0.254       1.142       2.190              
        12.7        0.12      0.2854      0.0834      0.0351       0.254       1.141       2.134              
        15.3        0.14      0.3339      0.0810      0.0349       0.253       1.137       2.073              
        17.8        0.17      0.3799      0.0784      0.0347       0.251       1.128       2.006              
        20.3        0.19      0.4233      0.0758      0.0343       0.248       1.118       1.938              
        22.9        0.22      0.4639      0.0730      0.0339       0.246       1.105       1.866              
        25.4        0.24      0.5018      0.0701      0.0335       0.242       1.091       1.794              
        28.0        0.26      0.5369      0.0672      0.0330       0.239       1.075       1.718              
        30.5        0.29      0.5694      0.0642      0.0324       0.234       1.056       1.641              
        33.1        0.31      0.5993      0.0611      0.0318       0.230       1.034       1.562              
        35.6        0.34      0.6268      0.0579      0.0310       0.224       1.009       1.480              
        38.1        0.36      0.6511      0.0546      0.0302       0.218       0.982       1.396              
        40.7        0.38      0.6725      0.0512      0.0292       0.211       0.951       1.310              
        43.2        0.41      0.6918      0.0478      0.0281       0.204       0.916       1.222              
        45.8        0.43      0.7087      0.0442      0.0269       0.195       0.877       1.131              
        48.3        0.46      0.7228      0.0406      0.0256       0.185       0.833       1.038              
        50.9        0.48      0.7320      0.0369      0.0242       0.175       0.787       0.944              
        53.4        0.50      0.7378      0.0331      0.0226       0.164       0.736       0.847              
        55.9        0.53      0.7410      0.0293      0.0208       0.151       0.679       0.749              
        58.5        0.55      0.7391      0.0253      0.0189       0.137       0.616       0.648              
        61.0        0.58      0.7292      0.0213      0.0168       0.122       0.548       0.545              
        63.6        0.60      0.7068      0.0172      0.0146       0.105       0.475       0.440              
        66.1        0.62      0.6649      0.0130      0.0122       0.088       0.396       0.332              
        68.7        0.65      0.5873      0.0087      0.0096       0.069       0.313       0.223              
        71.2        0.67      0.4204      0.0044      0.0070       0.051       0.227       0.112              
        73.7        0.70     -0.0041      0.0000      0.0046       0.033       0.150      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0929      0.0346       0.308       1.294       2.728              
         2.7        0.02      0.0629      0.0916      0.0349       0.311       1.305       2.689              
         5.4        0.05      0.1230      0.0901      0.0351       0.312       1.312       2.644              
         8.2        0.07      0.1802      0.0883      0.0352       0.313       1.317       2.592              
        10.9        0.10      0.2345      0.0863      0.0353       0.314       1.319       2.534              
        13.6        0.12      0.2860      0.0841      0.0353       0.314       1.318       2.469              
        16.3        0.14      0.3348      0.0817      0.0351       0.312       1.313       2.399              
        19.1        0.17      0.3810      0.0791      0.0349       0.310       1.303       2.323              
        21.8        0.19      0.4246      0.0764      0.0345       0.307       1.290       2.243              
        24.5        0.22      0.4656      0.0736      0.0341       0.303       1.275       2.161              
        27.2        0.24      0.5039      0.0707      0.0336       0.299       1.257       2.076              
        30.0        0.26      0.5395      0.0677      0.0331       0.295       1.238       1.989              
        32.7        0.29      0.5725      0.0647      0.0325       0.289       1.215       1.899              
        35.4        0.31      0.6030      0.0615      0.0318       0.283       1.189       1.807              
        38.1        0.34      0.6312      0.0583      0.0310       0.276       1.159       1.712              
        40.9        0.36      0.6561      0.0550      0.0302       0.268       1.127       1.615              
        43.6        0.38      0.6783      0.0516      0.0292       0.260       1.091       1.515              
        46.3        0.41      0.6982      0.0481      0.0281       0.250       1.050       1.413              
        49.0        0.43      0.7159      0.0446      0.0269       0.239       1.004       1.308              
        51.8        0.46      0.7310      0.0409      0.0255       0.227       0.953       1.201              
        54.5        0.48      0.7402      0.0372      0.0241       0.214       0.900       1.092              
        57.2        0.50      0.7464      0.0334      0.0225       0.200       0.842       0.980              
        59.9        0.53      0.7496      0.0295      0.0208       0.185       0.776       0.866              
        62.7        0.55      0.7480      0.0255      0.0188       0.167       0.703       0.749              
        65.4        0.58      0.7382      0.0215      0.0167       0.149       0.625       0.630              
        68.1        0.60      0.7158      0.0173      0.0145       0.129       0.542       0.508              
        70.8        0.62      0.6742      0.0131      0.0121       0.108       0.452       0.384              
        73.6        0.65      0.5967      0.0088      0.0095       0.085       0.356       0.257              
        76.3        0.67      0.4288      0.0044      0.0069       0.061       0.258       0.129              
        79.0        0.70     -0.0045      0.0000      0.0045       0.040       0.169      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0937      0.0363       0.392       1.546       3.131              
         2.9        0.02      0.0611      0.0924      0.0363       0.391       1.542       3.087              
         5.8        0.05      0.1205      0.0909      0.0361       0.390       1.537       3.035              
         8.7        0.07      0.1778      0.0891      0.0360       0.389       1.533       2.976              
        11.6        0.10      0.2326      0.0871      0.0359       0.388       1.527       2.909              
        14.5        0.12      0.2847      0.0849      0.0357       0.386       1.520       2.836              
        17.4        0.14      0.3340      0.0825      0.0355       0.383       1.510       2.755              
        20.3        0.17      0.3806      0.0799      0.0352       0.380       1.497       2.667              
        23.2        0.19      0.4247      0.0771      0.0348       0.376       1.481       2.575              
        26.2        0.22      0.4659      0.0743      0.0344       0.371       1.463       2.480              
        29.1        0.24      0.5044      0.0713      0.0339       0.366       1.442       2.383              
        32.0        0.26      0.5404      0.0683      0.0334       0.360       1.418       2.283              
        34.9        0.29      0.5736      0.0653      0.0327       0.353       1.392       2.180              
        37.8        0.31      0.6044      0.0621      0.0320       0.346       1.362       2.074              
        40.7        0.34      0.6329      0.0588      0.0312       0.337       1.327       1.965              
        43.6        0.36      0.6584      0.0555      0.0303       0.327       1.289       1.854              
        46.5        0.38      0.6810      0.0521      0.0293       0.317       1.247       1.739              
        49.4        0.41      0.7014      0.0486      0.0282       0.305       1.200       1.622              
        52.3        0.43      0.7196      0.0450      0.0270       0.291       1.147       1.502              
        55.2        0.46      0.7352      0.0413      0.0256       0.276       1.088       1.379              
        58.1        0.48      0.7453      0.0375      0.0241       0.261       1.027       1.254              
        61.0        0.50      0.7522      0.0337      0.0225       0.243       0.959       1.125              
        63.9        0.53      0.7559      0.0298      0.0208       0.224       0.883       0.994              
        66.8        0.55      0.7550      0.0258      0.0188       0.203       0.800       0.860              
        69.7        0.58      0.7460      0.0217      0.0167       0.180       0.710       0.723              
        72.6        0.60      0.7244      0.0175      0.0145       0.156       0.615       0.584              
        75.6        0.62      0.6836      0.0132      0.0120       0.130       0.512       0.441              
        78.5        0.65      0.6072      0.0089      0.0095       0.102       0.402       0.296              
        81.4        0.67      0.4382      0.0044      0.0068       0.074       0.290       0.149              
        84.3        0.70     -0.0045      0.0000      0.0044       0.048       0.188      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0946      0.0383       0.496       1.840       3.568              
         3.1        0.02      0.0591      0.0933      0.0379       0.490       1.818       3.517              
         6.2        0.05      0.1177      0.0917      0.0374       0.484       1.794       3.459              
         9.3        0.07      0.1750      0.0900      0.0370       0.479       1.775       3.393              
        12.3        0.10      0.2302      0.0880      0.0366       0.475       1.759       3.317              
        15.4        0.12      0.2830      0.0857      0.0363       0.470       1.743       3.233              
        18.5        0.14      0.3329      0.0833      0.0360       0.466       1.728       3.141              
        21.6        0.17      0.3800      0.0807      0.0356       0.461       1.710       3.042              
        24.7        0.19      0.4244      0.0779      0.0352       0.456       1.689       2.937              
        27.8        0.22      0.4660      0.0750      0.0347       0.450       1.667       2.828              
        30.9        0.24      0.5047      0.0720      0.0342       0.443       1.643       2.717              
        34.0        0.26      0.5409      0.0690      0.0336       0.436       1.615       2.602              
        37.0        0.29      0.5745      0.0659      0.0330       0.427       1.584       2.485              
        40.1        0.31      0.6055      0.0627      0.0323       0.418       1.549       2.364              
        43.2        0.34      0.6343      0.0594      0.0314       0.407       1.509       2.240              
        46.3        0.36      0.6604      0.0560      0.0305       0.395       1.465       2.113              
        49.4        0.38      0.6835      0.0526      0.0295       0.382       1.416       1.982              
        52.5        0.41      0.7043      0.0490      0.0284       0.367       1.362       1.849              
        55.6        0.43      0.7229      0.0454      0.0271       0.351       1.301       1.712              
        58.7        0.46      0.7391      0.0417      0.0257       0.333       1.233       1.572              
        61.7        0.48      0.7501      0.0379      0.0242       0.314       1.163       1.429              
        64.8        0.50      0.7576      0.0340      0.0226       0.292       1.084       1.282              
        67.9        0.53      0.7620      0.0301      0.0208       0.269       0.999       1.133              
        71.0        0.55      0.7618      0.0260      0.0188       0.244       0.904       0.981              
        74.1        0.58      0.7535      0.0219      0.0167       0.216       0.802       0.825              
        77.2        0.60      0.7327      0.0176      0.0144       0.187       0.693       0.665              
        80.3        0.62      0.6927      0.0133      0.0120       0.155       0.576       0.503              
        83.4        0.65      0.6170      0.0090      0.0094       0.122       0.451       0.338              
        86.4        0.67      0.4473      0.0045      0.0067       0.087       0.324       0.169              
        89.5        0.70     -0.0050      0.0000      0.0043       0.056       0.209      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0956      0.0406       0.625       2.188       4.041              
         3.3        0.02      0.0568      0.0943      0.0398       0.612       2.143       3.986              
         6.5        0.05      0.1142      0.0928      0.0389       0.599       2.096       3.921              
         9.8        0.07      0.1719      0.0910      0.0381       0.585       2.049       3.845              
        13.1        0.10      0.2274      0.0889      0.0375       0.577       2.019       3.760              
        16.3        0.12      0.2808      0.0867      0.0370       0.569       1.992       3.665              
        19.6        0.14      0.3315      0.0842      0.0365       0.562       1.967       3.561              
        22.9        0.17      0.3791      0.0816      0.0361       0.555       1.943       3.449              
        26.2        0.19      0.4239      0.0787      0.0356       0.548       1.918       3.329              
        29.4        0.22      0.4657      0.0758      0.0351       0.540       1.891       3.206              
        32.7        0.24      0.5047      0.0729      0.0346       0.532       1.863       3.080              
        36.0        0.26      0.5412      0.0698      0.0340       0.523       1.830       2.950              
        39.2        0.29      0.5750      0.0666      0.0333       0.512       1.794       2.816              
        42.5        0.31      0.6063      0.0634      0.0326       0.501       1.753       2.679              
        45.8        0.34      0.6354      0.0600      0.0317       0.487       1.707       2.538              
        49.0        0.36      0.6620      0.0566      0.0308       0.473       1.656       2.394              
        52.3        0.38      0.6856      0.0531      0.0297       0.457       1.600       2.246              
        55.6        0.41      0.7069      0.0495      0.0286       0.439       1.537       2.094              
        58.8        0.43      0.7259      0.0459      0.0273       0.419       1.467       1.939              
        62.1        0.46      0.7427      0.0421      0.0258       0.397       1.390       1.780              
        65.4        0.48      0.7546      0.0383      0.0243       0.374       1.309       1.618              
        68.6        0.50      0.7627      0.0344      0.0227       0.349       1.221       1.453              
        71.9        0.53      0.7677      0.0304      0.0209       0.321       1.123       1.284              
        75.2        0.55      0.7683      0.0263      0.0189       0.290       1.015       1.111              
        78.5        0.58      0.7608      0.0221      0.0167       0.257       0.899       0.934              
        81.7        0.60      0.7407      0.0178      0.0144       0.222       0.776       0.754              
        85.0        0.62      0.7016      0.0135      0.0120       0.184       0.645       0.570              
        88.3        0.65      0.6269      0.0091      0.0093       0.144       0.503       0.383              
        91.5        0.67      0.4567      0.0045      0.0067       0.103       0.360       0.192              
        94.8        0.70     -0.0062      0.0000      0.0043       0.066       0.230      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0965      0.0433       0.782       2.594       4.545              
         3.4        0.02      0.0543      0.0954      0.0421       0.761       2.523       4.493              
         6.9        0.05      0.1102      0.0938      0.0408       0.738       2.447       4.420              
        10.3        0.07      0.1676      0.0920      0.0395       0.714       2.368       4.335              
        13.8        0.10      0.2244      0.0900      0.0384       0.695       2.306       4.238              
        17.2        0.12      0.2784      0.0877      0.0378       0.683       2.265       4.132              
        20.7        0.14      0.3298      0.0852      0.0372       0.672       2.229       4.015              
        24.1        0.17      0.3780      0.0825      0.0366       0.662       2.197       3.888              
        27.6        0.19      0.4230      0.0797      0.0361       0.653       2.166       3.753              
        31.0        0.22      0.4652      0.0767      0.0356       0.643       2.134       3.614              
        34.5        0.24      0.5044      0.0737      0.0350       0.633       2.101       3.472              
        37.9        0.26      0.5410      0.0706      0.0344       0.622       2.063       3.326              
        41.4        0.29      0.5752      0.0674      0.0337       0.609       2.021       3.175              
        44.8        0.31      0.6068      0.0641      0.0329       0.595       1.975       3.021              
        48.3        0.34      0.6361      0.0608      0.0321       0.580       1.922       2.862              
        51.7        0.36      0.6632      0.0573      0.0311       0.562       1.864       2.700              
        55.2        0.38      0.6873      0.0538      0.0300       0.543       1.800       2.533              
        58.6        0.41      0.7091      0.0502      0.0288       0.521       1.729       2.363              
        62.1        0.43      0.7285      0.0465      0.0275       0.497       1.650       2.188              
        65.5        0.46      0.7458      0.0427      0.0261       0.471       1.563       2.010              
        69.0        0.48      0.7588      0.0388      0.0245       0.443       1.469       1.827              
        72.4        0.50      0.7676      0.0348      0.0228       0.413       1.369       1.640              
        75.9        0.53      0.7733      0.0308      0.0210       0.379       1.259       1.450              
        79.3        0.55      0.7746      0.0266      0.0190       0.343       1.137       1.255              
        82.8        0.58      0.7680      0.0224      0.0168       0.303       1.006       1.055              
        86.2        0.60      0.7489      0.0181      0.0145       0.262       0.867       0.852              
        89.7        0.62      0.7107      0.0137      0.0120       0.217       0.718       0.644              
        93.1        0.65      0.6370      0.0092      0.0093       0.169       0.559       0.432              
        96.6        0.67      0.4662      0.0046      0.0066       0.120       0.398       0.217              
       100.0        0.70     -0.0061      0.0000      0.0042       0.076       0.253      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0972      0.0465       0.981       3.092       5.073              
         3.6        0.02      0.0515      0.0965      0.0450       0.948       2.987       5.039              
         7.3        0.05      0.1053      0.0951      0.0433       0.913       2.876       4.962              
        10.9        0.07      0.1614      0.0933      0.0415       0.876       2.760       4.869              
        14.5        0.10      0.2198      0.0912      0.0398       0.839       2.643       4.761              
        18.2        0.12      0.2746      0.0890      0.0388       0.818       2.579       4.643              
        21.8        0.14      0.3270      0.0865      0.0380       0.802       2.526       4.512              
        25.4        0.17      0.3760      0.0837      0.0374       0.788       2.482       4.371              
        29.0        0.19      0.4216      0.0808      0.0368       0.775       2.443       4.219              
        32.7        0.22      0.4641      0.0778      0.0362       0.763       2.403       4.062              
        36.3        0.24      0.5036      0.0748      0.0356       0.750       2.364       3.902              
        39.9        0.26      0.5405      0.0716      0.0349       0.736       2.320       3.737              
        43.6        0.29      0.5750      0.0684      0.0342       0.721       2.272       3.568              
        47.2        0.31      0.6069      0.0650      0.0334       0.704       2.218       3.394              
        50.8        0.34      0.6365      0.0616      0.0325       0.685       2.158       3.215              
        54.5        0.36      0.6640      0.0581      0.0315       0.663       2.090       3.032              
        58.1        0.38      0.6886      0.0545      0.0303       0.640       2.017       2.845              
        61.7        0.41      0.7109      0.0508      0.0291       0.614       1.936       2.653              
        65.4        0.43      0.7309      0.0471      0.0278       0.586       1.846       2.456              
        69.0        0.46      0.7486      0.0432      0.0263       0.554       1.746       2.255              
        72.6        0.48      0.7625      0.0393      0.0247       0.521       1.641       2.051              
        76.2        0.50      0.7721      0.0353      0.0230       0.485       1.528       1.842              
        79.9        0.53      0.7785      0.0312      0.0211       0.446       1.404       1.629              
        83.5        0.55      0.7805      0.0270      0.0191       0.402       1.267       1.410              
        87.1        0.58      0.7749      0.0227      0.0169       0.356       1.120       1.186              
        90.8        0.60      0.7569      0.0183      0.0145       0.306       0.965       0.958              
        94.4        0.62      0.7200      0.0139      0.0120       0.253       0.799       0.725              
        98.0        0.65      0.6476      0.0093      0.0093       0.197       0.620       0.487              
       101.7        0.67      0.4765      0.0047      0.0066       0.139       0.440       0.245              
       105.3        0.69     -0.0061      0.0000      0.0042       0.088       0.277      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0979      0.0504       1.230       3.693       5.634              
         3.8        0.02      0.0483      0.0975      0.0483       1.180       3.541       5.608              
         7.6        0.05      0.1000      0.0965      0.0462       1.128       3.386       5.551              
        11.4        0.07      0.1545      0.0947      0.0441       1.075       3.227       5.450              
        15.2        0.10      0.2123      0.0926      0.0418       1.021       3.064       5.330              
        19.1        0.12      0.2706      0.0903      0.0400       0.976       2.929       5.197              
        22.9        0.14      0.3237      0.0878      0.0390       0.952       2.857       5.052              
        26.7        0.17      0.3738      0.0851      0.0382       0.932       2.796       4.894              
        30.5        0.19      0.4200      0.0821      0.0375       0.915       2.746       4.725              
        34.3        0.22      0.4627      0.0791      0.0368       0.899       2.699       4.549              
        38.1        0.24      0.5024      0.0759      0.0362       0.884       2.653       4.369              
        41.9        0.26      0.5396      0.0727      0.0355       0.867       2.603       4.185              
        45.7        0.29      0.5743      0.0694      0.0348       0.849       2.547       3.995              
        49.6        0.31      0.6066      0.0660      0.0339       0.828       2.485       3.800              
        53.4        0.34      0.6365      0.0626      0.0330       0.805       2.416       3.601              
        57.2        0.36      0.6643      0.0590      0.0319       0.779       2.339       3.396              
        61.0        0.38      0.6896      0.0554      0.0308       0.752       2.256       3.187              
        64.8        0.41      0.7123      0.0517      0.0295       0.721       2.164       2.972              
        68.6        0.43      0.7328      0.0478      0.0281       0.687       2.062       2.752              
        72.4        0.46      0.7511      0.0439      0.0266       0.650       1.950       2.527              
        76.2        0.48      0.7658      0.0399      0.0250       0.610       1.831       2.298              
        80.0        0.50      0.7764      0.0359      0.0232       0.567       1.703       2.063              
        83.9        0.53      0.7835      0.0317      0.0213       0.521       1.562       1.824              
        87.7        0.55      0.7863      0.0274      0.0192       0.470       1.409       1.579              
        91.5        0.58      0.7817      0.0231      0.0170       0.415       1.245       1.329              
        95.3        0.60      0.7649      0.0187      0.0146       0.357       1.070       1.074              
        99.1        0.62      0.7291      0.0141      0.0121       0.295       0.884       0.813              
       102.9        0.65      0.6578      0.0095      0.0093       0.228       0.684       0.546              
       106.7        0.67      0.4863      0.0048      0.0066       0.161       0.483       0.275              
       110.5        0.69     -0.0067      0.0000      0.0041       0.100       0.301      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0988      0.0554       1.556       4.457       6.239              
         4.0        0.02      0.0446      0.0984      0.0528       1.482       4.245       6.211              
         8.0        0.05      0.0935      0.0978      0.0501       1.406       4.029       6.179              
        12.0        0.07      0.1461      0.0965      0.0474       1.331       3.813       6.094              
        16.0        0.10      0.2023      0.0944      0.0447       1.254       3.594       5.962              
        19.9        0.12      0.2626      0.0920      0.0419       1.177       3.372       5.811              
        23.9        0.14      0.3194      0.0894      0.0402       1.129       3.234       5.648              
        27.9        0.17      0.3703      0.0866      0.0392       1.100       3.152       5.472              
        31.9        0.19      0.4174      0.0836      0.0384       1.077       3.086       5.283              
        35.9        0.22      0.4606      0.0805      0.0377       1.057       3.029       5.085              
        39.9        0.24      0.5004      0.0773      0.0370       1.038       2.974       4.883              
        43.9        0.26      0.5379      0.0740      0.0363       1.017       2.915       4.676              
        47.9        0.29      0.5729      0.0707      0.0354       0.995       2.849       4.463              
        51.9        0.31      0.6056      0.0672      0.0345       0.970       2.778       4.245              
        55.9        0.34      0.6358      0.0637      0.0336       0.942       2.700       4.023              
        59.8        0.36      0.6639      0.0601      0.0325       0.912       2.613       3.794              
        63.8        0.38      0.6897      0.0564      0.0313       0.879       2.518       3.562              
        67.8        0.41      0.7131      0.0526      0.0300       0.843       2.415       3.323              
        71.8        0.43      0.7341      0.0487      0.0286       0.803       2.301       3.078              
        75.8        0.45      0.7530      0.0448      0.0270       0.759       2.175       2.827              
        79.8        0.48      0.7686      0.0407      0.0254       0.712       2.039       2.571              
        83.8        0.50      0.7802      0.0366      0.0236       0.661       1.894       2.309              
        87.8        0.53      0.7881      0.0323      0.0216       0.606       1.736       2.041              
        91.8        0.55      0.7918      0.0280      0.0195       0.546       1.564       1.767              
        95.8        0.57      0.7882      0.0236      0.0172       0.482       1.380       1.487              
        99.7        0.60      0.7730      0.0190      0.0147       0.414       1.186       1.203              
       103.7        0.62      0.7387      0.0144      0.0122       0.342       0.979       0.913              
       107.7        0.65      0.6689      0.0097      0.0094       0.264       0.756       0.614              
       111.7        0.67      0.4973      0.0049      0.0066       0.185       0.530       0.309              
       115.7        0.69     -0.0069      0.0000      0.0041       0.114       0.328      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
