         8.75x7.5N                (875x75N.dat)                                12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        99.1        1.09      0.7636      0.0157      0.0224       0.123       0.705       0.355              
       102.8        1.13      0.5758      0.0079      0.0155       0.085       0.488       0.179              
       106.5        1.17     -0.0022      0.0000      0.0087       0.048       0.273       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0967      0.0482       0.344       1.804       2.599              
         4.0        0.04      0.0785      0.0968      0.0497       0.354       1.860       2.603              
         8.0        0.08      0.1525      0.0969      0.0512       0.365       1.918       2.607              
        12.0        0.12      0.2219      0.0971      0.0529       0.377       1.980       2.610              
        16.0        0.16      0.2868      0.0972      0.0546       0.390       2.046       2.614              
        20.0        0.20      0.3473      0.0973      0.0565       0.403       2.114       2.617              
        24.0        0.24      0.4036      0.0975      0.0584       0.416       2.186       2.620              
        28.0        0.28      0.4557      0.0975      0.0604       0.431       2.261       2.623              
        32.1        0.32      0.5039      0.0976      0.0624       0.445       2.338       2.625              
        36.1        0.36      0.5484      0.0976      0.0646       0.460       2.418       2.625              
        40.1        0.40      0.5893      0.0976      0.0667       0.476       2.499       2.624              
        44.1        0.44      0.6269      0.0975      0.0689       0.491       2.581       2.621              
        48.1        0.48      0.6614      0.0972      0.0711       0.507       2.661       2.614              
        52.1        0.52      0.6930      0.0966      0.0730       0.521       2.735       2.598              
        56.1        0.56      0.7218      0.0957      0.0748       0.533       2.800       2.572              
        60.1        0.60      0.7481      0.0940      0.0760       0.542       2.844       2.528              
        64.1        0.64      0.7721      0.0912      0.0762       0.543       2.852       2.452              
        68.1        0.69      0.7941      0.0870      0.0751       0.535       2.811       2.340              
        72.1        0.73      0.8144      0.0811      0.0722       0.515       2.704       2.180              
        76.1        0.77      0.8322      0.0744      0.0684       0.488       2.562       2.000              
        80.1        0.81      0.8473      0.0675      0.0642       0.458       2.405       1.816              
        84.1        0.85      0.8599      0.0605      0.0596       0.425       2.231       1.628              
        88.1        0.89      0.8695      0.0534      0.0545       0.388       2.039       1.436              
        92.2        0.93      0.8761      0.0461      0.0488       0.348       1.828       1.241              
        96.2        0.97      0.8783      0.0387      0.0426       0.304       1.597       1.041              
       100.2        1.01      0.8715      0.0312      0.0361       0.257       1.352       0.840              
       104.2        1.05      0.8452      0.0236      0.0292       0.208       1.095       0.634              
       108.2        1.09      0.7734      0.0158      0.0223       0.159       0.833       0.425              
       112.2        1.13      0.5856      0.0080      0.0153       0.109       0.574       0.214              
       116.2        1.17     -0.0019      0.0000      0.0085       0.060       0.318       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0965      0.0466       0.423       2.049       3.046              
         4.3        0.04      0.0808      0.0967      0.0482       0.437       2.117       3.050              
         8.7        0.08      0.1565      0.0968      0.0498       0.452       2.189       3.055              
        13.0        0.12      0.2272      0.0970      0.0516       0.467       2.266       3.060              
        17.3        0.16      0.2929      0.0971      0.0534       0.484       2.346       3.064              
        21.7        0.20      0.3540      0.0972      0.0553       0.501       2.431       3.068              
        26.0        0.24      0.4104      0.0974      0.0573       0.520       2.519       3.072              
        30.4        0.28      0.4624      0.0975      0.0594       0.538       2.611       3.075              
        34.7        0.32      0.5104      0.0975      0.0616       0.558       2.706       3.078              
        39.0        0.36      0.5544      0.0976      0.0638       0.578       2.804       3.080              
        43.4        0.40      0.5948      0.0976      0.0661       0.599       2.904       3.080              
        47.7        0.44      0.6317      0.0975      0.0684       0.620       3.005       3.077              
        52.0        0.48      0.6655      0.0973      0.0706       0.640       3.105       3.071              
        56.4        0.52      0.6964      0.0968      0.0728       0.660       3.199       3.056              
        60.7        0.56      0.7245      0.0960      0.0747       0.677       3.282       3.029              
        65.1        0.60      0.7502      0.0944      0.0760       0.689       3.341       2.980              
        69.4        0.64      0.7738      0.0918      0.0764       0.693       3.358       2.896              
        73.7        0.68      0.7955      0.0877      0.0755       0.684       3.317       2.768              
        78.1        0.72      0.8158      0.0819      0.0727       0.659       3.196       2.583              
        82.4        0.77      0.8340      0.0751      0.0689       0.625       3.028       2.370              
        86.7        0.81      0.8497      0.0682      0.0646       0.586       2.840       2.152              
        91.1        0.85      0.8631      0.0611      0.0599       0.543       2.633       1.929              
        95.4        0.89      0.8737      0.0540      0.0547       0.496       2.405       1.703              
        99.8        0.93      0.8812      0.0467      0.0490       0.445       2.155       1.472              
       104.1        0.97      0.8846      0.0392      0.0428       0.388       1.881       1.237              
       108.4        1.01      0.8779      0.0316      0.0362       0.328       1.591       0.996              
       112.8        1.05      0.8520      0.0239      0.0293       0.266       1.289       0.753              
       117.1        1.09      0.7806      0.0160      0.0223       0.202       0.980       0.505              
       121.4        1.13      0.5926      0.0080      0.0153       0.139       0.673       0.254              
       125.8        1.17     -0.0021      0.0000      0.0084       0.076       0.370       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0964      0.0452       0.511       2.302       3.528              
         4.7        0.04      0.0832      0.0965      0.0468       0.530       2.384       3.533              
         9.4        0.08      0.1608      0.0967      0.0485       0.549       2.472       3.538              
        14.0        0.12      0.2329      0.0968      0.0503       0.570       2.565       3.544              
        18.7        0.16      0.2984      0.0970      0.0525       0.594       2.673       3.550              
        23.4        0.20      0.3580      0.0972      0.0548       0.620       2.791       3.557              
        28.1        0.24      0.4122      0.0974      0.0572       0.647       2.914       3.564              
        32.8        0.28      0.4617      0.0975      0.0597       0.675       3.041       3.570              
        37.4        0.32      0.5069      0.0977      0.0622       0.704       3.170       3.576              
        42.1        0.36      0.5483      0.0978      0.0648       0.733       3.301       3.580              
        46.8        0.40      0.5866      0.0979      0.0673       0.762       3.431       3.583              
        51.5        0.44      0.6221      0.0979      0.0698       0.790       3.559       3.583              
        56.2        0.48      0.6554      0.0978      0.0722       0.818       3.680       3.578              
        60.8        0.52      0.6866      0.0974      0.0744       0.842       3.791       3.564              
        65.5        0.56      0.7160      0.0966      0.0762       0.863       3.883       3.535              
        70.2        0.61      0.7437      0.0951      0.0774       0.876       3.943       3.480              
        74.9        0.65      0.7698      0.0924      0.0775       0.877       3.950       3.383              
        79.5        0.69      0.7940      0.0884      0.0763       0.864       3.889       3.234              
        84.2        0.73      0.8164      0.0825      0.0734       0.830       3.739       3.018              
        88.9        0.77      0.8354      0.0756      0.0693       0.785       3.535       2.767              
        93.6        0.81      0.8514      0.0686      0.0650       0.736       3.312       2.510              
        98.3        0.85      0.8651      0.0615      0.0602       0.681       3.067       2.250              
       102.9        0.89      0.8761      0.0542      0.0549       0.622       2.800       1.985              
       107.6        0.93      0.8839      0.0468      0.0492       0.556       2.505       1.714              
       112.3        0.97      0.8875      0.0393      0.0428       0.485       2.183       1.437              
       117.0        1.01      0.8811      0.0316      0.0361       0.409       1.842       1.156              
       121.7        1.05      0.8547      0.0238      0.0292       0.330       1.487       0.870              
       126.3        1.09      0.7811      0.0159      0.0221       0.250       1.127       0.581              
       131.0        1.13      0.6031      0.0081      0.0151       0.171       0.772       0.296              
       135.7        1.17     -0.0044      0.0000      0.0082       0.093       0.417      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0982      0.0664       0.924       3.883       4.126              
         5.0        0.04      0.0592      0.0984      0.0670       0.933       3.921       4.133              
        10.0        0.08      0.1172      0.0986      0.0678       0.944       3.968       4.141              
        15.0        0.12      0.1738      0.0988      0.0687       0.957       4.022       4.150              
        20.0        0.16      0.2288      0.0990      0.0698       0.971       4.082       4.159              
        25.1        0.20      0.2822      0.0992      0.0709       0.987       4.145       4.167              
        30.1        0.24      0.3337      0.0993      0.0720       1.003       4.214       4.174              
        35.1        0.28      0.3834      0.0995      0.0732       1.020       4.284       4.180              
        40.1        0.32      0.4314      0.0996      0.0745       1.037       4.356       4.184              
        45.1        0.36      0.4777      0.0996      0.0757       1.054       4.428       4.186              
        50.1        0.40      0.5224      0.0996      0.0769       1.071       4.498       4.185              
        55.1        0.44      0.5656      0.0995      0.0780       1.086       4.565       4.181              
        60.1        0.48      0.6073      0.0992      0.0791       1.101       4.625       4.170              
        65.1        0.52      0.6476      0.0988      0.0799       1.113       4.676       4.149              
        70.2        0.56      0.6864      0.0979      0.0805       1.121       4.708       4.112              
        75.2        0.60      0.7231      0.0963      0.0805       1.121       4.710       4.044              
        80.2        0.65      0.7572      0.0935      0.0797       1.110       4.662       3.930              
        85.2        0.69      0.7879      0.0894      0.0778       1.083       4.549       3.756              
        90.2        0.73      0.8145      0.0835      0.0744       1.036       4.353       3.509              
        95.2        0.77      0.8355      0.0765      0.0702       0.977       4.105       3.215              
       100.2        0.81      0.8519      0.0694      0.0657       0.915       3.845       2.917              
       105.2        0.85      0.8660      0.0622      0.0608       0.847       3.559       2.614              
       110.2        0.89      0.8775      0.0549      0.0555       0.773       3.246       2.306              
       115.2        0.93      0.8860      0.0475      0.0497       0.692       2.908       1.995              
       120.3        0.97      0.8906      0.0399      0.0434       0.604       2.538       1.678              
       125.3        1.01      0.8862      0.0322      0.0367       0.511       2.145       1.354              
       130.3        1.05      0.8632      0.0244      0.0296       0.413       1.734       1.025              
       135.3        1.09      0.7967      0.0165      0.0225       0.313       1.317       0.692              
       140.3        1.13      0.6135      0.0083      0.0153       0.213       0.897       0.350              
       145.3        1.17     -0.0027      0.0000      0.0082       0.114       0.481      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1000      0.0881       1.488       5.862       4.781              
         5.3        0.04      0.0460      0.1002      0.0877       1.483       5.841       4.792              
        10.7        0.08      0.0924      0.1005      0.0875       1.479       5.825       4.803              
        16.0        0.12      0.1392      0.1007      0.0873       1.476       5.814       4.814              
        21.3        0.16      0.1863      0.1009      0.0872       1.474       5.807       4.825              
        26.7        0.20      0.2335      0.1011      0.0872       1.473       5.802       4.835              
        32.0        0.24      0.2809      0.1013      0.0871       1.472       5.798       4.842              
        37.4        0.28      0.3283      0.1014      0.0870       1.471       5.795       4.848              
        42.7        0.32      0.3756      0.1015      0.0870       1.470       5.791       4.851              
        48.0        0.36      0.4228      0.1015      0.0869       1.469       5.786       4.850              
        53.4        0.40      0.4700      0.1014      0.0868       1.467       5.778       4.845              
        58.7        0.44      0.5171      0.1011      0.0866       1.464       5.765       4.835              
        64.0        0.48      0.5639      0.1008      0.0863       1.459       5.746       4.817              
        69.4        0.52      0.6105      0.1002      0.0859       1.451       5.716       4.789              
        74.7        0.56      0.6564      0.0992      0.0852       1.439       5.670       4.743              
        80.0        0.60      0.7008      0.0976      0.0840       1.420       5.595       4.664              
        85.4        0.64      0.7425      0.0948      0.0822       1.390       5.474       4.532              
        90.7        0.68      0.7799      0.0907      0.0795       1.344       5.295       4.334              
        96.1        0.72      0.8113      0.0849      0.0758       1.281       5.047       4.058              
       101.4        0.76      0.8348      0.0778      0.0713       1.204       4.744       3.719              
       106.7        0.80      0.8516      0.0707      0.0668       1.129       4.448       3.379              
       112.1        0.85      0.8663      0.0634      0.0619       1.045       4.118       3.031              
       117.4        0.89      0.8783      0.0560      0.0565       0.954       3.758       2.677              
       122.7        0.93      0.8876      0.0484      0.0505       0.854       3.362       2.315              
       128.1        0.97      0.8930      0.0407      0.0440       0.744       2.930       1.945              
       133.4        1.01      0.8897      0.0330      0.0373       0.630       2.482       1.576              
       138.7        1.05      0.8651      0.0249      0.0301       0.508       2.003       1.189              
       144.1        1.09      0.7962      0.0167      0.0228       0.386       1.521       0.800              
       149.4        1.13      0.6066      0.0084      0.0156       0.264       1.040       0.402              
       154.7        1.17     -0.0024      0.0000      0.0085       0.143       0.564      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1018      0.1101       2.232       8.274       5.495              
         5.7        0.04      0.0377      0.1021      0.1088       2.206       8.178       5.509              
        11.3        0.08      0.0765      0.1024      0.1075       2.180       8.083       5.524              
        17.0        0.12      0.1163      0.1026      0.1063       2.155       7.990       5.538              
        22.6        0.16      0.1573      0.1029      0.1051       2.131       7.901       5.551              
        28.3        0.20      0.1993      0.1031      0.1039       2.106       7.808       5.563              
        34.0        0.24      0.2425      0.1032      0.1026       2.081       7.714       5.572              
        39.6        0.28      0.2868      0.1033      0.1014       2.055       7.617       5.577              
        45.3        0.32      0.3322      0.1034      0.1000       2.028       7.517       5.578              
        50.9        0.36      0.3786      0.1033      0.0987       2.000       7.416       5.575              
        56.6        0.40      0.4260      0.1031      0.0973       1.971       7.309       5.565              
        62.3        0.44      0.4744      0.1028      0.0958       1.942       7.198       5.548              
        67.9        0.48      0.5241      0.1023      0.0942       1.909       7.076       5.522              
        73.6        0.52      0.5747      0.1016      0.0924       1.873       6.943       5.485              
        79.2        0.56      0.6258      0.1006      0.0904       1.833       6.797       5.430              
        84.9        0.60      0.6766      0.0990      0.0882       1.787       6.625       5.340              
        90.6        0.64      0.7254      0.0963      0.0853       1.729       6.411       5.195              
        96.2        0.68      0.7698      0.0921      0.0818       1.657       6.144       4.972              
       101.9        0.72      0.8068      0.0865      0.0775       1.572       5.826       4.667              
       107.5        0.76      0.8339      0.0792      0.0725       1.470       5.449       4.274              
       113.2        0.80      0.8511      0.0720      0.0680       1.378       5.110       3.886              
       118.9        0.84      0.8663      0.0647      0.0630       1.277       4.733       3.489              
       124.5        0.88      0.8788      0.0571      0.0575       1.165       4.319       3.083              
       130.2        0.92      0.8887      0.0495      0.0514       1.043       3.866       2.670              
       135.8        0.96      0.8948      0.0416      0.0448       0.909       3.369       2.245              
       141.5        1.00      0.8918      0.0336      0.0378       0.767       2.844       1.813              
       147.2        1.04      0.8698      0.0254      0.0306       0.619       2.297       1.373              
       152.8        1.08      0.8031      0.0172      0.0232       0.471       1.745       0.927              
       158.5        1.13      0.6163      0.0086      0.0157       0.319       1.181       0.465              
       164.1        1.17     -0.0021      0.0000      0.0084       0.170       0.630      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1037      0.1332       3.206      11.226       6.272              
         6.0        0.04      0.0319      0.1040      0.1310       3.151      11.034       6.291              
        12.0        0.08      0.0652      0.1043      0.1287       3.096      10.839       6.309              
        18.0        0.12      0.0998      0.1046      0.1264       3.041      10.647       6.327              
        24.0        0.16      0.1359      0.1048      0.1240       2.984      10.449       6.343              
        30.0        0.20      0.1735      0.1051      0.1217       2.928      10.252       6.357              
        36.0        0.24      0.2128      0.1052      0.1193       2.870      10.049       6.368              
        42.0        0.28      0.2540      0.1053      0.1167       2.808       9.833       6.373              
        48.0        0.32      0.2967      0.1053      0.1141       2.747       9.617       6.373              
        54.0        0.36      0.3413      0.1052      0.1115       2.684       9.396       6.366              
        59.9        0.40      0.3878      0.1050      0.1088       2.618       9.166       6.351              
        65.9        0.44      0.4364      0.1046      0.1060       2.550       8.927       6.328              
        71.9        0.48      0.4873      0.1040      0.1029       2.477       8.673       6.292              
        77.9        0.52      0.5400      0.1032      0.0999       2.403       8.414       6.244              
        83.9        0.56      0.5949      0.1021      0.0966       2.324       8.138       6.178              
        89.9        0.60      0.6512      0.1004      0.0930       2.238       7.835       6.076              
        95.9        0.64      0.7069      0.0978      0.0889       2.140       7.493       5.914              
       101.9        0.68      0.7585      0.0936      0.0843       2.030       7.107       5.665              
       107.9        0.72      0.8018      0.0880      0.0794       1.911       6.689       5.324              
       113.9        0.76      0.8330      0.0806      0.0738       1.777       6.222       4.874              
       119.9        0.80      0.8508      0.0732      0.0692       1.665       5.830       4.431              
       125.9        0.84      0.8664      0.0658      0.0641       1.542       5.399       3.980              
       131.9        0.88      0.8796      0.0581      0.0584       1.406       4.924       3.517              
       137.9        0.92      0.8901      0.0503      0.0522       1.257       4.401       3.043              
       143.9        0.96      0.8967      0.0423      0.0455       1.095       3.835       2.560              
       149.9        1.00      0.8943      0.0342      0.0384       0.924       3.234       2.067              
       155.9        1.04      0.8727      0.0259      0.0310       0.746       2.611       1.565              
       161.9        1.09      0.8055      0.0175      0.0235       0.566       1.981       1.056              
       167.8        1.13      0.6169      0.0088      0.0160       0.386       1.352       0.532              
       173.8        1.17     -0.0031      0.0000      0.0087       0.208       0.729      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1057      0.1599       4.526      15.012       7.122              
         6.3        0.04      0.0272      0.1060      0.1565       4.430      14.694       7.147              
        12.6        0.08      0.0558      0.1064      0.1531       4.333      14.373       7.171              
        19.0        0.12      0.0859      0.1067      0.1497       4.235      14.050       7.193              
        25.3        0.16      0.1177      0.1070      0.1460       4.133      13.710       7.211              
        31.6        0.20      0.1513      0.1072      0.1423       4.027      13.358       7.227              
        37.9        0.24      0.1867      0.1074      0.1386       3.922      13.010       7.239              
        44.3        0.28      0.2242      0.1075      0.1348       3.815      12.655       7.246              
        50.6        0.32      0.2639      0.1075      0.1309       3.704      12.285       7.246              
        56.9        0.36      0.3062      0.1074      0.1267       3.586      11.896       7.236              
        63.2        0.40      0.3510      0.1071      0.1225       3.467      11.501       7.217              
        69.6        0.44      0.3985      0.1066      0.1182       3.345      11.095       7.185              
        75.9        0.48      0.4485      0.1059      0.1139       3.222      10.688       7.141              
        82.2        0.52      0.5027      0.1050      0.1091       3.087      10.241       7.079              
        88.5        0.56      0.5598      0.1038      0.1043       2.952       9.792       7.000              
        94.9        0.60      0.6208      0.1022      0.0992       2.807       9.311       6.888              
       101.2        0.64      0.6833      0.0996      0.0937       2.651       8.793       6.712              
       107.5        0.68      0.7430      0.0955      0.0877       2.483       8.237       6.436              
       113.8        0.72      0.7938      0.0899      0.0819       2.317       7.687       6.060              
       120.2        0.76      0.8302      0.0824      0.0757       2.143       7.109       5.553              
       126.5        0.80      0.8497      0.0749      0.0708       2.003       6.646       5.048              
       132.8        0.84      0.8659      0.0673      0.0655       1.855       6.153       4.536              
       139.1        0.88      0.8796      0.0595      0.0598       1.691       5.609       4.009              
       145.4        0.92      0.8904      0.0515      0.0534       1.513       5.017       3.473              
       151.8        0.96      0.8973      0.0434      0.0466       1.319       4.376       2.925              
       158.1        1.00      0.8950      0.0351      0.0394       1.114       3.696       2.366              
       164.4        1.04      0.8734      0.0266      0.0318       0.901       2.987       1.794              
       170.7        1.08      0.8054      0.0179      0.0241       0.682       2.261       1.206              
       177.1        1.12      0.6103      0.0091      0.0167       0.473       1.568       0.611              
       183.4        1.16     -0.0032      0.0000      0.0093       0.262       0.869      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1086      0.2064       6.814      21.473       8.108              
         6.6        0.04      0.0217      0.1090      0.2009       6.630      20.892       8.139              
        13.3        0.08      0.0447      0.1094      0.1959       6.465      20.373       8.170              
        19.9        0.12      0.0692      0.1098      0.1907       6.295      19.836       8.199              
        26.5        0.16      0.0950      0.1101      0.1857       6.129      19.315       8.224              
        33.2        0.20      0.1224      0.1104      0.1807       5.963      18.791       8.246              
        39.8        0.24      0.1518      0.1106      0.1751       5.780      18.213       8.260              
        46.5        0.28      0.1829      0.1107      0.1696       5.600      17.646       8.268              
        53.1        0.32      0.2161      0.1107      0.1642       5.419      17.077       8.270              
        59.7        0.36      0.2532      0.1105      0.1574       5.194      16.369       8.256              
        66.4        0.40      0.2936      0.1102      0.1503       4.962      15.636       8.231              
        73.0        0.44      0.3378      0.1097      0.1430       4.721      14.876       8.191              
        79.6        0.48      0.3851      0.1089      0.1359       4.485      14.134       8.133              
        86.3        0.52      0.4365      0.1078      0.1286       4.246      13.380       8.055              
        92.9        0.56      0.4982      0.1064      0.1197       3.952      12.453       7.946              
        99.6        0.60      0.5677      0.1046      0.1107       3.653      11.513       7.812              
       106.2        0.64      0.6432      0.1022      0.1018       3.360      10.589       7.632              
       112.8        0.68      0.7161      0.0984      0.0935       3.087       9.728       7.347              
       119.5        0.72      0.7784      0.0929      0.0860       2.839       8.947       6.938              
       126.1        0.76      0.8234      0.0852      0.0787       2.599       8.191       6.365              
       132.7        0.80      0.8469      0.0773      0.0731       2.414       7.606       5.775              
       139.4        0.84      0.8636      0.0696      0.0677       2.236       7.046       5.195              
       146.0        0.88      0.8780      0.0616      0.0618       2.041       6.433       4.603              
       152.6        0.92      0.8894      0.0535      0.0554       1.829       5.764       3.997              
       159.3        0.96      0.8966      0.0452      0.0485       1.600       5.042       3.378              
       165.9        1.00      0.8943      0.0367      0.0411       1.357       4.277       2.743              
       172.6        1.04      0.8726      0.0280      0.0334       1.103       3.476       2.092              
       179.2        1.08      0.8028      0.0190      0.0256       0.844       2.660       1.418              
       185.8        1.12      0.6046      0.0097      0.0179       0.591       1.864       0.721              
       192.5        1.16     -0.0002      0.0000      0.0102       0.336       1.058       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1134      0.2938      11.227      33.693       9.335              
         7.0        0.04      0.0160      0.1139      0.2846      10.875      32.639       9.377              
        13.9        0.08      0.0332      0.1144      0.2759      10.542      31.639       9.418              
        20.9        0.12      0.0518      0.1148      0.2661      10.168      30.515       9.451              
        27.8        0.16      0.0710      0.1153      0.2601       9.938      29.825       9.496              
        34.8        0.20      0.0926      0.1155      0.2495       9.534      28.614       9.514              
        41.8        0.24      0.1163      0.1156      0.2387       9.121      27.374       9.523              
        48.7        0.28      0.1429      0.1155      0.2264       8.651      25.965       9.514              
        55.7        0.32      0.1710      0.1154      0.2159       8.252      24.765       9.503              
        62.6        0.36      0.2017      0.1151      0.2055       7.852      23.566       9.480              
        69.6        0.40      0.2355      0.1147      0.1948       7.444      22.340       9.442              
        76.6        0.44      0.2729      0.1140      0.1838       7.022      21.074       9.386              
        83.5        0.48      0.3140      0.1131      0.1730       6.609      19.835       9.315              
        90.5        0.52      0.3612      0.1120      0.1612       6.160      18.487       9.219              
        97.5        0.56      0.4137      0.1105      0.1495       5.714      17.149       9.096              
       104.4        0.60      0.4715      0.1086      0.1382       5.282      15.852       8.945              
       111.4        0.64      0.5356      0.1063      0.1270       4.853      14.564       8.751              
       118.3        0.68      0.6176      0.1030      0.1134       4.334      13.009       8.483              
       125.3        0.72      0.7181      0.0988      0.0991       3.787      11.365       8.139              
       132.3        0.76      0.8022      0.0907      0.0859       3.283       9.852       7.466              
       139.2        0.80      0.8348      0.0817      0.0783       2.993       8.982       6.729              
       146.2        0.84      0.8512      0.0737      0.0727       2.780       8.342       6.070              
       153.1        0.88      0.8698      0.0649      0.0657       2.510       7.532       5.345              
       160.1        0.92      0.8857      0.0559      0.0581       2.219       6.659       4.603              
       167.1        0.96      0.8930      0.0471      0.0506       1.935       5.807       3.878              
       174.0        1.00      0.8889      0.0383      0.0431       1.646       4.939       3.152              
       181.0        1.04      0.8654      0.0292      0.0351       1.340       4.021       2.402              
       187.9        1.08      0.7937      0.0197      0.0269       1.026       3.080       1.625              
       194.9        1.12      0.6057      0.0101      0.0186       0.712       2.138       0.830              
       201.9        1.16     -0.0118     -0.0001      0.0109       0.418       1.255      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1156      0.2817      16.066      42.189      12.436              
         7.9        0.04      0.0170      0.1163      0.2734      15.595      40.953      12.506              
        15.9        0.08      0.0329      0.1182      0.2866      16.348      42.929      12.715              
        23.8        0.12      0.0535      0.1179      0.2639      15.051      39.525      12.679              
        31.7        0.16      0.0767      0.1177      0.2449      13.971      36.689      12.656              
        39.7        0.20      0.0958      0.1188      0.2474      14.112      37.059      12.779              
        47.6        0.24      0.1215      0.1187      0.2338      13.336      35.022      12.768              
        55.5        0.28      0.1471      0.1188      0.2256      12.869      33.795      12.781              
        63.5        0.32      0.1662      0.1199      0.2303      13.135      34.493      12.901              
        71.4        0.36      0.1933      0.1198      0.2226      12.697      33.342      12.886              
        79.3        0.40      0.2246      0.1191      0.2116      12.071      31.699      12.814              
        87.3        0.44      0.2555      0.1186      0.2037      11.621      30.516      12.760              
        95.2        0.48      0.2829      0.1184      0.2003      11.427      30.007      12.730              
       103.1        0.52      0.3203      0.1169      0.1894      10.801      28.363      12.577              
       111.1        0.56      0.3545      0.1158      0.1824      10.404      27.322      12.452              
       119.0        0.60      0.3813      0.1150      0.1805      10.294      27.032      12.369              
       126.9        0.64      0.4258      0.1123      0.1683       9.599      25.207      12.075              
       134.9        0.68      0.4938      0.1075      0.1477       8.422      22.118      11.565              
       142.8        0.72      0.5411      0.1040      0.1381       7.875      20.680      11.189              
       150.7        0.76      0.5932      0.1000      0.1277       7.286      19.134      10.753              
       158.7        0.80      0.6572      0.0940      0.1141       6.506      17.086      10.106              
       166.6        0.84      0.6906      0.0877      0.1064       6.069      15.937       9.433              
       174.5        0.88      0.7433      0.0803      0.0948       5.408      14.202       8.636              
       182.5        0.92      0.7886      0.0709      0.0825       4.703      12.350       7.621              
       190.4        0.96      0.7958      0.0603      0.0725       4.135      10.858       6.481              
       198.3        1.00      0.7897      0.0494      0.0625       3.562       9.355       5.319              
       206.3        1.04      0.7526      0.0381      0.0525       2.996       7.869       4.100              
       214.2        1.08      0.6665      0.0257      0.0415       2.367       6.217       2.762              
       222.1        1.12      0.4777      0.0120      0.0281       1.602       4.207       1.292              
       230.1        1.16      0.0226      0.0004      0.0185       1.054       2.769       0.039              
                                                                                                              
                                                                                                              
                                                                                                              
