         6x5.5E                   (6x55E.dat)                                  12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        65.8        1.05      0.7289      0.0165      0.0238       0.020       0.113       0.082              
        68.3        1.09      0.5746      0.0082      0.0157       0.013       0.075       0.041              
        70.7        1.13     -0.0005      0.0000      0.0083       0.007       0.040       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1194      0.0677       0.073       0.384       0.710              
         2.7        0.04      0.0674      0.1195      0.0692       0.075       0.393       0.711              
         5.3        0.08      0.1320      0.1197      0.0707       0.076       0.402       0.712              
         8.0        0.12      0.1937      0.1198      0.0724       0.078       0.411       0.713              
        10.6        0.16      0.2525      0.1200      0.0742       0.080       0.421       0.714              
        13.3        0.20      0.3084      0.1201      0.0760       0.082       0.431       0.714              
        16.0        0.23      0.3615      0.1201      0.0778       0.084       0.442       0.714              
        18.6        0.27      0.4117      0.1200      0.0796       0.086       0.452       0.714              
        21.3        0.31      0.4591      0.1198      0.0814       0.088       0.462       0.712              
        23.9        0.35      0.5040      0.1193      0.0831       0.090       0.472       0.709              
        26.6        0.39      0.5460      0.1185      0.0847       0.092       0.481       0.704              
        29.3        0.43      0.5855      0.1171      0.0858       0.093       0.487       0.696              
        31.9        0.47      0.6223      0.1150      0.0865       0.094       0.491       0.684              
        34.6        0.51      0.6562      0.1120      0.0866       0.094       0.492       0.666              
        37.2        0.55      0.6872      0.1079      0.0858       0.093       0.487       0.642              
        39.9        0.59      0.7150      0.1026      0.0840       0.091       0.477       0.610              
        42.6        0.62      0.7395      0.0962      0.0812       0.088       0.461       0.572              
        45.2        0.66      0.7600      0.0897      0.0783       0.085       0.444       0.533              
        47.9        0.70      0.7770      0.0831      0.0751       0.081       0.426       0.494              
        50.5        0.74      0.7905      0.0763      0.0716       0.077       0.406       0.454              
        53.2        0.78      0.8010      0.0695      0.0677       0.073       0.384       0.413              
        55.9        0.82      0.8087      0.0624      0.0632       0.068       0.359       0.371              
        58.5        0.86      0.8143      0.0552      0.0582       0.063       0.330       0.328              
        61.2        0.90      0.8180      0.0478      0.0524       0.057       0.298       0.284              
        63.8        0.94      0.8173      0.0402      0.0461       0.050       0.262       0.239              
        66.5        0.98      0.8100      0.0325      0.0391       0.042       0.222       0.193              
        69.2        1.01      0.7875      0.0246      0.0317       0.034       0.180       0.146              
        71.8        1.05      0.7292      0.0165      0.0238       0.026       0.135       0.098              
        74.5        1.09      0.5749      0.0083      0.0157       0.017       0.089       0.049              
        77.1        1.13     -0.0004      0.0000      0.0083       0.009       0.047       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1194      0.0679       0.093       0.452       0.833              
         2.9        0.04      0.0672      0.1195      0.0694       0.095       0.462       0.834              
         5.8        0.08      0.1317      0.1197      0.0710       0.098       0.473       0.835              
         8.6        0.12      0.1932      0.1199      0.0726       0.100       0.484       0.836              
        11.5        0.16      0.2519      0.1200      0.0744       0.102       0.496       0.838              
        14.4        0.20      0.3077      0.1202      0.0762       0.105       0.508       0.838              
        17.3        0.23      0.3607      0.1202      0.0780       0.107       0.520       0.839              
        20.2        0.27      0.4109      0.1201      0.0799       0.110       0.532       0.838              
        23.1        0.31      0.4584      0.1199      0.0817       0.112       0.544       0.837              
        25.9        0.35      0.5031      0.1195      0.0834       0.115       0.556       0.833              
        28.8        0.39      0.5452      0.1187      0.0849       0.117       0.566       0.828              
        31.7        0.43      0.5848      0.1173      0.0861       0.118       0.574       0.819              
        34.6        0.47      0.6218      0.1153      0.0868       0.119       0.578       0.804              
        37.5        0.51      0.6559      0.1123      0.0869       0.119       0.579       0.783              
        40.4        0.55      0.6869      0.1082      0.0861       0.118       0.573       0.755              
        43.2        0.59      0.7148      0.1029      0.0842       0.116       0.561       0.718              
        46.1        0.62      0.7393      0.0965      0.0815       0.112       0.543       0.673              
        49.0        0.66      0.7599      0.0899      0.0785       0.108       0.523       0.627              
        51.9        0.70      0.7769      0.0833      0.0753       0.104       0.502       0.581              
        54.8        0.74      0.7905      0.0766      0.0718       0.099       0.478       0.534              
        57.6        0.78      0.8011      0.0697      0.0679       0.093       0.452       0.486              
        60.5        0.82      0.8088      0.0626      0.0634       0.087       0.423       0.437              
        63.4        0.86      0.8144      0.0554      0.0584       0.080       0.389       0.386              
        66.3        0.90      0.8181      0.0479      0.0526       0.072       0.350       0.334              
        69.2        0.94      0.8174      0.0403      0.0462       0.064       0.308       0.281              
        72.1        0.98      0.8101      0.0326      0.0392       0.054       0.261       0.227              
        74.9        1.01      0.7876      0.0247      0.0318       0.044       0.212       0.172              
        77.8        1.05      0.7293      0.0165      0.0239       0.033       0.159       0.115              
        80.7        1.09      0.5748      0.0083      0.0157       0.022       0.105       0.058              
        83.6        1.13     -0.0008      0.0000      0.0083       0.011       0.056       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1194      0.0680       0.117       0.526       0.966              
         3.1        0.04      0.0671      0.1195      0.0695       0.119       0.537       0.967              
         6.2        0.08      0.1314      0.1197      0.0711       0.122       0.549       0.969              
         9.3        0.12      0.1929      0.1199      0.0727       0.125       0.562       0.970              
        12.4        0.16      0.2515      0.1200      0.0745       0.128       0.576       0.971              
        15.5        0.20      0.3072      0.1202      0.0763       0.131       0.590       0.973              
        18.6        0.23      0.3602      0.1203      0.0782       0.134       0.604       0.973              
        21.7        0.27      0.4103      0.1202      0.0800       0.137       0.618       0.973              
        24.8        0.31      0.4578      0.1200      0.0818       0.140       0.632       0.971              
        27.9        0.35      0.5025      0.1196      0.0836       0.143       0.646       0.968              
        31.0        0.39      0.5446      0.1189      0.0852       0.146       0.658       0.962              
        34.1        0.43      0.5841      0.1176      0.0864       0.148       0.668       0.952              
        37.2        0.47      0.6209      0.1156      0.0872       0.150       0.674       0.935              
        40.4        0.51      0.6552      0.1126      0.0872       0.150       0.674       0.911              
        43.5        0.55      0.6862      0.1086      0.0865       0.148       0.668       0.879              
        46.6        0.59      0.7144      0.1033      0.0846       0.145       0.654       0.836              
        49.7        0.62      0.7391      0.0968      0.0818       0.140       0.632       0.784              
        52.8        0.66      0.7600      0.0903      0.0788       0.135       0.609       0.731              
        55.9        0.70      0.7774      0.0836      0.0756       0.130       0.584       0.677              
        59.0        0.74      0.7914      0.0768      0.0720       0.124       0.556       0.622              
        62.1        0.78      0.8025      0.0699      0.0680       0.117       0.525       0.566              
        65.2        0.82      0.8108      0.0628      0.0635       0.109       0.491       0.508              
        68.3        0.86      0.8171      0.0556      0.0584       0.100       0.451       0.450              
        71.4        0.90      0.8213      0.0481      0.0525       0.090       0.406       0.389              
        74.5        0.94      0.8211      0.0405      0.0461       0.079       0.357       0.327              
        77.6        0.98      0.8144      0.0327      0.0391       0.067       0.302       0.264              
        80.7        1.01      0.7922      0.0247      0.0316       0.054       0.244       0.200              
        83.8        1.05      0.7341      0.0166      0.0238       0.041       0.184       0.134              
        86.9        1.09      0.5793      0.0083      0.0156       0.027       0.121       0.067              
        90.0        1.13     -0.0009      0.0000      0.0083       0.014       0.064       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1193      0.0674       0.142       0.598       1.109              
         3.3        0.04      0.0676      0.1195      0.0689       0.146       0.612       1.110              
         6.7        0.08      0.1324      0.1196      0.0705       0.149       0.626       1.111              
        10.0        0.12      0.1942      0.1198      0.0722       0.152       0.641       1.113              
        13.3        0.16      0.2530      0.1200      0.0740       0.156       0.657       1.115              
        16.6        0.20      0.3089      0.1202      0.0759       0.160       0.673       1.116              
        20.0        0.23      0.3619      0.1202      0.0778       0.164       0.690       1.117              
        23.3        0.27      0.4121      0.1202      0.0797       0.168       0.707       1.117              
        26.6        0.31      0.4595      0.1200      0.0816       0.172       0.723       1.115              
        29.9        0.35      0.5042      0.1197      0.0834       0.176       0.740       1.112              
        33.3        0.39      0.5461      0.1190      0.0850       0.180       0.754       1.106              
        36.6        0.43      0.5855      0.1178      0.0864       0.182       0.766       1.094              
        39.9        0.47      0.6223      0.1159      0.0872       0.184       0.773       1.076              
        43.2        0.51      0.6564      0.1130      0.0873       0.184       0.775       1.049              
        46.6        0.55      0.6876      0.1090      0.0866       0.183       0.768       1.012              
        49.9        0.59      0.7158      0.1036      0.0847       0.179       0.751       0.962              
        53.2        0.62      0.7407      0.0971      0.0819       0.173       0.726       0.902              
        56.5        0.66      0.7620      0.0906      0.0788       0.166       0.699       0.841              
        59.9        0.70      0.7799      0.0839      0.0755       0.159       0.670       0.779              
        63.2        0.74      0.7946      0.0771      0.0719       0.152       0.638       0.716              
        66.5        0.78      0.8063      0.0701      0.0679       0.143       0.602       0.651              
        69.8        0.82      0.8153      0.0630      0.0633       0.134       0.562       0.585              
        73.2        0.86      0.8221      0.0557      0.0582       0.123       0.516       0.517              
        76.5        0.90      0.8266      0.0482      0.0523       0.110       0.464       0.448              
        79.8        0.94      0.8267      0.0406      0.0459       0.097       0.408       0.377              
        83.1        0.98      0.8199      0.0327      0.0390       0.082       0.346       0.304              
        86.5        1.01      0.7977      0.0248      0.0315       0.066       0.279       0.230              
        89.8        1.05      0.7393      0.0166      0.0236       0.050       0.210       0.154              
        93.1        1.09      0.5838      0.0083      0.0156       0.033       0.138       0.077              
        96.5        1.13     -0.0009      0.0000      0.0083       0.017       0.073       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1192      0.0663       0.170       0.669       1.260              
         3.5        0.04      0.0687      0.1194      0.0679       0.174       0.685       1.262              
         7.1        0.08      0.1342      0.1195      0.0695       0.178       0.702       1.263              
        10.6        0.12      0.1966      0.1197      0.0713       0.183       0.719       1.265              
        14.2        0.16      0.2559      0.1199      0.0731       0.187       0.738       1.267              
        17.7        0.20      0.3120      0.1201      0.0751       0.192       0.758       1.269              
        21.3        0.23      0.3650      0.1202      0.0771       0.198       0.778       1.270              
        24.8        0.27      0.4151      0.1202      0.0791       0.203       0.798       1.270              
        28.4        0.31      0.4624      0.1200      0.0811       0.208       0.818       1.269              
        31.9        0.35      0.5068      0.1197      0.0830       0.213       0.838       1.266              
        35.5        0.39      0.5484      0.1191      0.0848       0.217       0.856       1.259              
        39.0        0.43      0.5875      0.1180      0.0863       0.221       0.871       1.248              
        42.6        0.47      0.6239      0.1162      0.0872       0.223       0.880       1.228              
        46.1        0.51      0.6578      0.1133      0.0874       0.224       0.882       1.198              
        49.7        0.55      0.6888      0.1093      0.0867       0.222       0.875       1.155              
        53.2        0.59      0.7169      0.1040      0.0849       0.218       0.857       1.099              
        56.8        0.62      0.7420      0.0975      0.0821       0.210       0.828       1.031              
        60.3        0.66      0.7637      0.0909      0.0790       0.202       0.797       0.961              
        63.9        0.70      0.7821      0.0842      0.0756       0.194       0.763       0.890              
        67.4        0.74      0.7974      0.0773      0.0719       0.184       0.726       0.817              
        71.0        0.78      0.8098      0.0703      0.0678       0.174       0.684       0.743              
        74.5        0.82      0.8194      0.0632      0.0632       0.162       0.638       0.668              
        78.1        0.86      0.8269      0.0558      0.0580       0.149       0.585       0.590              
        81.6        0.90      0.8317      0.0483      0.0522       0.134       0.526       0.511              
        85.2        0.94      0.8319      0.0407      0.0458       0.117       0.462       0.430              
        88.7        0.98      0.8252      0.0328      0.0388       0.099       0.392       0.347              
        92.2        1.01      0.8029      0.0248      0.0314       0.080       0.316       0.262              
        95.8        1.05      0.7443      0.0166      0.0236       0.060       0.238       0.176              
        99.3        1.09      0.5878      0.0083      0.0155       0.040       0.157       0.088              
       102.9        1.13     -0.0011      0.0000      0.0082       0.021       0.083       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1191      0.0652       0.200       0.743       1.421              
         3.8        0.04      0.0696      0.1193      0.0669       0.206       0.762       1.423              
         7.5        0.08      0.1359      0.1194      0.0686       0.211       0.782       1.425              
        11.3        0.12      0.1988      0.1196      0.0704       0.216       0.802       1.427              
        15.1        0.16      0.2584      0.1198      0.0724       0.222       0.824       1.429              
        18.8        0.20      0.3147      0.1200      0.0744       0.229       0.847       1.431              
        22.6        0.23      0.3678      0.1201      0.0765       0.235       0.871       1.433              
        26.4        0.27      0.4178      0.1201      0.0786       0.241       0.895       1.433              
        30.2        0.31      0.4649      0.1200      0.0806       0.248       0.919       1.432              
        33.9        0.35      0.5090      0.1198      0.0827       0.254       0.942       1.429              
        37.7        0.39      0.5503      0.1192      0.0846       0.260       0.963       1.422              
        41.5        0.43      0.5890      0.1182      0.0861       0.265       0.981       1.410              
        45.2        0.47      0.6252      0.1164      0.0872       0.268       0.994       1.389              
        49.0        0.51      0.6588      0.1137      0.0875       0.269       0.997       1.356              
        52.8        0.55      0.6898      0.1097      0.0869       0.267       0.990       1.309              
        56.5        0.59      0.7179      0.1044      0.0851       0.262       0.970       1.246              
        60.3        0.62      0.7432      0.0979      0.0823       0.253       0.938       1.169              
        64.1        0.66      0.7652      0.0913      0.0792       0.243       0.902       1.090              
        67.9        0.70      0.7841      0.0846      0.0758       0.233       0.863       1.009              
        71.6        0.74      0.8000      0.0777      0.0720       0.221       0.820       0.927              
        75.4        0.78      0.8130      0.0706      0.0678       0.208       0.773       0.843              
        79.2        0.82      0.8233      0.0634      0.0631       0.194       0.719       0.757              
        82.9        0.86      0.8314      0.0560      0.0579       0.178       0.659       0.669              
        86.7        0.90      0.8366      0.0485      0.0520       0.160       0.593       0.579              
        90.5        0.94      0.8370      0.0408      0.0457       0.140       0.520       0.487              
        94.2        0.98      0.8304      0.0330      0.0387       0.119       0.441       0.393              
        98.0        1.01      0.8082      0.0249      0.0313       0.096       0.357       0.298              
       101.8        1.05      0.7495      0.0167      0.0235       0.072       0.268       0.200              
       105.6        1.09      0.5929      0.0084      0.0155       0.048       0.176       0.100              
       109.3        1.13     -0.0008      0.0000      0.0082       0.025       0.093       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1190      0.0643       0.234       0.821       1.592              
         4.0        0.04      0.0705      0.1192      0.0659       0.241       0.842       1.594              
         8.0        0.08      0.1375      0.1193      0.0677       0.247       0.865       1.596              
        12.0        0.12      0.2010      0.1195      0.0696       0.254       0.889       1.598              
        16.0        0.16      0.2609      0.1197      0.0716       0.261       0.915       1.601              
        20.0        0.20      0.3174      0.1199      0.0737       0.269       0.941       1.603              
        23.9        0.23      0.3705      0.1200      0.0759       0.277       0.969       1.606              
        27.9        0.27      0.4203      0.1201      0.0781       0.285       0.997       1.607              
        31.9        0.31      0.4672      0.1201      0.0802       0.293       1.025       1.606              
        35.9        0.35      0.5110      0.1198      0.0824       0.300       1.052       1.603              
        39.9        0.39      0.5521      0.1194      0.0844       0.308       1.078       1.597              
        43.9        0.43      0.5905      0.1184      0.0861       0.314       1.100       1.584              
        47.9        0.47      0.6265      0.1168      0.0873       0.318       1.115       1.562              
        51.9        0.51      0.6599      0.1141      0.0877       0.320       1.120       1.526              
        55.9        0.55      0.6906      0.1102      0.0871       0.318       1.113       1.473              
        59.9        0.59      0.7187      0.1048      0.0854       0.312       1.091       1.402              
        63.9        0.62      0.7442      0.0984      0.0825       0.301       1.054       1.316              
        67.8        0.66      0.7665      0.0917      0.0794       0.290       1.014       1.227              
        71.8        0.70      0.7859      0.0850      0.0759       0.277       0.970       1.136              
        75.8        0.74      0.8024      0.0780      0.0721       0.263       0.921       1.044              
        79.8        0.78      0.8161      0.0710      0.0679       0.248       0.867       0.949              
        83.8        0.82      0.8269      0.0637      0.0632       0.230       0.807       0.852              
        87.8        0.86      0.8356      0.0563      0.0579       0.211       0.739       0.753              
        91.8        0.90      0.8412      0.0487      0.0520       0.190       0.664       0.652              
        95.8        0.94      0.8418      0.0410      0.0456       0.167       0.583       0.549              
        99.8        0.98      0.8354      0.0331      0.0387       0.141       0.494       0.443              
       103.8        1.01      0.8133      0.0251      0.0313       0.114       0.400       0.336              
       107.8        1.05      0.7547      0.0168      0.0235       0.086       0.300       0.225              
       111.7        1.09      0.5979      0.0085      0.0155       0.056       0.197       0.113              
       115.7        1.13     -0.0021      0.0000      0.0082       0.030       0.104       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1189      0.0633       0.272       0.901       1.772              
         4.2        0.04      0.0714      0.1191      0.0650       0.279       0.926       1.775              
         8.4        0.08      0.1392      0.1192      0.0669       0.287       0.952       1.777              
        12.6        0.12      0.2031      0.1194      0.0688       0.295       0.980       1.779              
        16.9        0.16      0.2634      0.1196      0.0709       0.304       1.009       1.782              
        21.1        0.20      0.3200      0.1198      0.0730       0.313       1.039       1.785              
        25.3        0.23      0.3732      0.1200      0.0753       0.323       1.071       1.788              
        29.5        0.27      0.4230      0.1201      0.0776       0.333       1.104       1.790              
        33.7        0.31      0.4696      0.1201      0.0798       0.343       1.136       1.789              
        37.9        0.35      0.5132      0.1199      0.0821       0.352       1.168       1.787              
        42.1        0.39      0.5539      0.1195      0.0842       0.361       1.198       1.781              
        46.4        0.43      0.5920      0.1187      0.0861       0.369       1.225       1.769              
        50.6        0.47      0.6276      0.1171      0.0874       0.375       1.244       1.745              
        54.8        0.51      0.6607      0.1145      0.0879       0.377       1.252       1.707              
        59.0        0.55      0.6914      0.1106      0.0874       0.375       1.244       1.649              
        63.2        0.59      0.7195      0.1053      0.0857       0.368       1.220       1.570              
        67.4        0.62      0.7450      0.0989      0.0829       0.356       1.179       1.473              
        71.6        0.66      0.7677      0.0922      0.0797       0.342       1.134       1.374              
        75.8        0.70      0.7876      0.0854      0.0762       0.327       1.084       1.272              
        80.1        0.74      0.8045      0.0784      0.0723       0.310       1.029       1.169              
        84.3        0.78      0.8189      0.0713      0.0680       0.292       0.967       1.063              
        88.5        0.82      0.8303      0.0640      0.0632       0.271       0.899       0.954              
        92.7        0.86      0.8396      0.0565      0.0578       0.248       0.823       0.842              
        96.9        0.90      0.8457      0.0489      0.0519       0.223       0.739       0.729              
       101.1        0.94      0.8463      0.0412      0.0456       0.195       0.648       0.613              
       105.3        0.98      0.8400      0.0332      0.0386       0.166       0.549       0.495              
       109.6        1.01      0.8178      0.0251      0.0312       0.134       0.444       0.375              
       113.8        1.05      0.7589      0.0169      0.0234       0.100       0.333       0.251              
       118.0        1.09      0.6008      0.0085      0.0154       0.066       0.219       0.126              
       122.2        1.13     -0.0035      0.0000      0.0082       0.035       0.116       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1188      0.0624       0.312       0.985       1.963              
         4.4        0.04      0.0723      0.1190      0.0642       0.321       1.013       1.965              
         8.9        0.08      0.1407      0.1191      0.0661       0.331       1.042       1.967              
        13.3        0.12      0.2052      0.1193      0.0681       0.341       1.074       1.970              
        17.7        0.16      0.2658      0.1195      0.0702       0.351       1.107       1.973              
        22.2        0.20      0.3226      0.1197      0.0724       0.362       1.142       1.976              
        26.6        0.23      0.3757      0.1199      0.0747       0.374       1.178       1.980              
        31.0        0.27      0.4254      0.1200      0.0771       0.386       1.216       1.982              
        35.5        0.31      0.4718      0.1201      0.0795       0.398       1.253       1.983              
        39.9        0.35      0.5151      0.1200      0.0818       0.409       1.290       1.981              
        44.4        0.39      0.5555      0.1196      0.0841       0.421       1.326       1.976              
        48.8        0.43      0.5932      0.1189      0.0861       0.431       1.357       1.964              
        53.2        0.47      0.6284      0.1175      0.0876       0.438       1.381       1.941              
        57.7        0.51      0.6613      0.1150      0.0883       0.442       1.392       1.900              
        62.1        0.55      0.6919      0.1112      0.0878       0.440       1.385       1.836              
        66.5        0.59      0.7199      0.1060      0.0862       0.431       1.359       1.750              
        71.0        0.62      0.7456      0.0994      0.0833       0.417       1.314       1.642              
        75.4        0.66      0.7686      0.0927      0.0801       0.401       1.263       1.532              
        79.8        0.70      0.7889      0.0859      0.0765       0.383       1.206       1.418              
        84.3        0.74      0.8065      0.0788      0.0725       0.363       1.143       1.302              
        88.7        0.78      0.8215      0.0717      0.0681       0.341       1.074       1.184              
        93.1        0.82      0.8334      0.0644      0.0633       0.317       0.998       1.063              
        97.6        0.86      0.8434      0.0568      0.0579       0.290       0.912       0.939              
       102.0        0.90      0.8499      0.0492      0.0519       0.260       0.819       0.812              
       106.5        0.94      0.8507      0.0414      0.0456       0.228       0.719       0.683              
       110.9        0.98      0.8447      0.0334      0.0386       0.193       0.609       0.552              
       115.3        1.01      0.8225      0.0252      0.0312       0.156       0.491       0.417              
       119.8        1.05      0.7634      0.0169      0.0234       0.117       0.369       0.280              
       124.2        1.09      0.6049      0.0085      0.0154       0.077       0.242       0.140              
       128.6        1.13     -0.0036      0.0000      0.0081       0.041       0.128       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1188      0.0617       0.357       1.072       2.162              
         4.7        0.04      0.0731      0.1189      0.0635       0.368       1.104       2.165              
         9.3        0.08      0.1421      0.1191      0.0654       0.379       1.137       2.168              
        14.0        0.12      0.2070      0.1192      0.0675       0.391       1.173       2.171              
        18.6        0.16      0.2678      0.1194      0.0696       0.403       1.210       2.174              
        23.3        0.20      0.3248      0.1196      0.0719       0.416       1.250       2.178              
        27.9        0.23      0.3779      0.1198      0.0743       0.430       1.291       2.181              
        32.6        0.27      0.4274      0.1200      0.0767       0.445       1.334       2.185              
        37.3        0.31      0.4736      0.1201      0.0792       0.459       1.377       2.187              
        41.9        0.35      0.5167      0.1201      0.0816       0.473       1.419       2.186              
        46.6        0.39      0.5568      0.1198      0.0840       0.487       1.461       2.182              
        51.2        0.43      0.5941      0.1193      0.0862       0.499       1.499       2.171              
        55.9        0.47      0.6290      0.1180      0.0879       0.509       1.528       2.148              
        60.5        0.51      0.6617      0.1156      0.0886       0.514       1.541       2.105              
        65.2        0.55      0.6922      0.1118      0.0883       0.512       1.535       2.036              
        69.9        0.59      0.7203      0.1066      0.0866       0.502       1.506       1.941              
        74.5        0.62      0.7461      0.1000      0.0837       0.485       1.456       1.821              
        79.2        0.66      0.7693      0.0933      0.0805       0.466       1.399       1.698              
        83.8        0.70      0.7901      0.0864      0.0768       0.445       1.335       1.573              
        88.5        0.74      0.8082      0.0793      0.0728       0.422       1.266       1.444              
        93.2        0.78      0.8238      0.0721      0.0683       0.396       1.188       1.313              
        97.8        0.82      0.8363      0.0647      0.0634       0.368       1.103       1.179              
       102.5        0.86      0.8469      0.0572      0.0580       0.336       1.008       1.041              
       107.1        0.90      0.8540      0.0494      0.0520       0.301       0.904       0.900              
       111.8        0.94      0.8550      0.0416      0.0456       0.264       0.793       0.758              
       116.4        0.98      0.8491      0.0336      0.0386       0.224       0.671       0.612              
       121.1        1.01      0.8270      0.0254      0.0312       0.181       0.542       0.462              
       125.8        1.05      0.7682      0.0171      0.0234       0.136       0.407       0.311              
       130.4        1.09      0.6092      0.0086      0.0154       0.089       0.267       0.156              
       135.1        1.13     -0.0029      0.0000      0.0081       0.047       0.141       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1187      0.0609       0.405       1.162       2.371              
         4.9        0.04      0.0739      0.1188      0.0627       0.418       1.197       2.374              
         9.8        0.08      0.1435      0.1190      0.0647       0.431       1.235       2.377              
        14.6        0.12      0.2089      0.1191      0.0668       0.445       1.275       2.381              
        19.5        0.16      0.2700      0.1193      0.0690       0.460       1.317       2.384              
        24.4        0.20      0.3270      0.1195      0.0713       0.475       1.361       2.388              
        29.3        0.23      0.3802      0.1197      0.0738       0.491       1.408       2.393              
        34.2        0.27      0.4295      0.1200      0.0763       0.508       1.457       2.397              
        39.0        0.31      0.4755      0.1201      0.0789       0.526       1.506       2.401              
        43.9        0.35      0.5182      0.1202      0.0815       0.543       1.555       2.401              
        48.8        0.39      0.5580      0.1200      0.0839       0.559       1.602       2.398              
        53.7        0.43      0.5951      0.1195      0.0863       0.575       1.646       2.388              
        58.6        0.47      0.6296      0.1185      0.0881       0.587       1.682       2.367              
        63.4        0.51      0.6621      0.1162      0.0891       0.593       1.700       2.322              
        68.3        0.55      0.6924      0.1125      0.0888       0.592       1.695       2.249              
        73.2        0.59      0.7205      0.1073      0.0872       0.581       1.664       2.144              
        78.1        0.62      0.7463      0.1007      0.0843       0.561       1.609       2.013              
        83.0        0.66      0.7699      0.0939      0.0810       0.539       1.545       1.877              
        87.8        0.70      0.7911      0.0870      0.0772       0.514       1.474       1.738              
        92.7        0.74      0.8097      0.0798      0.0731       0.487       1.396       1.595              
        97.6        0.78      0.8260      0.0726      0.0686       0.457       1.309       1.450              
       102.5        0.82      0.8390      0.0651      0.0637       0.424       1.215       1.302              
       107.4        0.86      0.8503      0.0575      0.0581       0.387       1.109       1.149              
       112.2        0.90      0.8580      0.0498      0.0521       0.347       0.994       0.994              
       117.1        0.94      0.8590      0.0419      0.0457       0.304       0.871       0.837              
       122.0        0.98      0.8534      0.0338      0.0387       0.257       0.738       0.675              
       126.9        1.02      0.8315      0.0255      0.0312       0.208       0.595       0.510              
       131.8        1.05      0.7726      0.0172      0.0234       0.156       0.447       0.343              
       136.6        1.09      0.6138      0.0086      0.0154       0.102       0.293       0.173              
       141.5        1.13     -0.0040      0.0000      0.0081       0.054       0.155      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
