         15x6                     (15x6.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        87.3        0.56      0.6044      0.0091      0.0084       0.683       3.915       1.773              
        90.6        0.58      0.3948      0.0044      0.0064       0.521       2.987       0.852              
        93.8        0.60     -0.0084     -0.0001      0.0045       0.367       2.103      -0.012              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1042      0.0365       3.850      20.219      24.208              
         3.5        0.02      0.0582      0.1024      0.0364       3.846      20.202      23.778              
         7.1        0.04      0.1144      0.1003      0.0363       3.832      20.129      23.292              
        10.6        0.06      0.1686      0.0980      0.0361       3.811      20.017      22.769              
        14.1        0.08      0.2210      0.0956      0.0358       3.782      19.865      22.211              
        17.6        0.10      0.2715      0.0931      0.0355       3.745      19.670      21.617              
        21.2        0.12      0.3202      0.0904      0.0351       3.700      19.434      20.990              
        24.7        0.14      0.3670      0.0876      0.0346       3.649      19.164      20.335              
        28.2        0.17      0.4115      0.0846      0.0340       3.591      18.861      19.636              
        31.8        0.19      0.4539      0.0814      0.0334       3.526      18.517      18.899              
        35.3        0.21      0.4938      0.0782      0.0328       3.458      18.161      18.150              
        38.8        0.23      0.5313      0.0748      0.0321       3.385      17.776      17.377              
        42.3        0.25      0.5665      0.0714      0.0313       3.305      17.360      16.586              
        45.9        0.27      0.5996      0.0679      0.0305       3.218      16.902      15.777              
        49.4        0.29      0.6308      0.0643      0.0295       3.119      16.382      14.939              
        52.9        0.31      0.6597      0.0606      0.0285       3.013      15.823      14.084              
        56.4        0.33      0.6863      0.0569      0.0274       2.898      15.218      13.211              
        60.0        0.35      0.7111      0.0530      0.0262       2.771      14.553      12.319              
        63.5        0.37      0.7337      0.0491      0.0249       2.633      13.826      11.406              
        67.0        0.39      0.7539      0.0451      0.0235       2.483      13.042      10.472              
        70.6        0.41      0.7710      0.0410      0.0220       2.323      12.201       9.520              
        74.1        0.43      0.7846      0.0368      0.0204       2.151      11.295       8.541              
        77.6        0.46      0.7933      0.0325      0.0186       1.967      10.331       7.539              
        81.1        0.48      0.7951      0.0281      0.0168       1.773       9.313       6.516              
        84.7        0.50      0.7872      0.0236      0.0149       1.569       8.241       5.471              
        88.2        0.52      0.7648      0.0190      0.0129       1.359       7.138       4.420              
        91.7        0.54      0.7169      0.0144      0.0108       1.142       6.000       3.348              
        95.3        0.56      0.6210      0.0097      0.0087       0.921       4.837       2.251              
        98.8        0.58      0.4272      0.0049      0.0066       0.697       3.658       1.130              
       102.3        0.60     -0.0118     -0.0001      0.0046       0.485       2.546      -0.021              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1079      0.0435       5.840      28.315      29.411              
         3.8        0.02      0.0496      0.1069      0.0444       5.961      28.897      29.144              
         7.6        0.04      0.0931      0.1057      0.0468       6.275      30.421      28.802              
        11.4        0.06      0.1380      0.1040      0.0466       6.249      30.297      28.352              
        15.2        0.08      0.1820      0.1022      0.0462       6.206      30.089      27.850              
        19.0        0.10      0.2278      0.1001      0.0452       6.070      29.428      27.282              
        22.8        0.12      0.2737      0.0978      0.0442       5.926      28.731      26.660              
        26.6        0.14      0.3195      0.0953      0.0430       5.772      27.982      25.980              
        30.4        0.16      0.3653      0.0925      0.0417       5.598      27.138      25.206              
        34.2        0.19      0.4091      0.0892      0.0404       5.424      26.296      24.317              
        38.0        0.21      0.4508      0.0856      0.0391       5.246      25.434      23.327              
        41.8        0.23      0.4897      0.0819      0.0379       5.086      24.655      22.331              
        45.6        0.25      0.5250      0.0782      0.0368       4.937      23.935      21.305              
        49.4        0.27      0.5603      0.0742      0.0354       4.755      23.053      20.214              
        53.2        0.29      0.5927      0.0701      0.0341       4.577      22.190      19.110              
        57.0        0.31      0.6228      0.0661      0.0328       4.398      21.320      18.009              
        60.8        0.33      0.6494      0.0619      0.0314       4.218      20.449      16.884              
        64.6        0.35      0.6784      0.0577      0.0298       3.995      19.367      15.722              
        68.4        0.37      0.7045      0.0533      0.0281       3.765      18.255      14.535              
        72.2        0.39      0.7283      0.0489      0.0263       3.524      17.085      13.323              
        76.0        0.41      0.7499      0.0443      0.0243       3.268      15.841      12.084              
        79.8        0.43      0.7687      0.0397      0.0223       2.997      14.527      10.818              
        83.6        0.45      0.7832      0.0350      0.0202       2.714      13.160       9.531              
        87.4        0.47      0.7908      0.0302      0.0181       2.429      11.776       8.237              
        91.3        0.49      0.7865      0.0255      0.0160       2.147      10.408       6.939              
        95.1        0.51      0.7639      0.0206      0.0139       1.864       9.036       5.617              
        98.9        0.54      0.7130      0.0157      0.0118       1.577       7.646       4.265              
       102.7        0.56      0.6101      0.0105      0.0096       1.290       6.252       2.874              
       106.5        0.58      0.4151      0.0053      0.0074       0.989       4.795       1.446              
       110.3        0.60     -0.0098     -0.0001      0.0054       0.729       3.532      -0.024              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1082      0.0478       8.018      36.097      34.204              
         4.1        0.02      0.0455      0.1080      0.0493       8.257      37.172      34.124              
         8.3        0.04      0.0880      0.1072      0.0505       8.472      38.138      33.872              
        12.4        0.06      0.1244      0.1061      0.0531       8.895      40.044      33.533              
        16.5        0.08      0.1642      0.1047      0.0529       8.866      39.914      33.085              
        20.6        0.10      0.2054      0.1030      0.0520       8.722      39.267      32.561              
        24.8        0.12      0.2466      0.1011      0.0511       8.557      38.523      31.967              
        28.9        0.15      0.2879      0.0990      0.0500       8.374      37.700      31.299              
        33.0        0.17      0.3288      0.0966      0.0488       8.173      36.795      30.531              
        37.1        0.19      0.3687      0.0937      0.0474       7.952      35.797      29.606              
        41.3        0.21      0.4068      0.0904      0.0461       7.728      34.788      28.567              
        45.4        0.23      0.4425      0.0869      0.0448       7.515      33.830      27.476              
        49.5        0.25      0.4759      0.0834      0.0436       7.314      32.926      26.359              
        53.6        0.27      0.5061      0.0798      0.0425       7.131      32.104      25.230              
        57.8        0.29      0.5337      0.0762      0.0415       6.949      31.284      24.075              
        61.9        0.31      0.5595      0.0723      0.0402       6.744      30.362      22.863              
        66.0        0.33      0.5833      0.0683      0.0389       6.517      29.340      21.593              
        70.1        0.35      0.6056      0.0641      0.0373       6.259      28.179      20.265              
        74.3        0.37      0.6262      0.0596      0.0356       5.959      26.828      18.842              
        78.4        0.39      0.6444      0.0548      0.0336       5.624      25.318      17.335              
        82.5        0.41      0.6594      0.0498      0.0313       5.253      23.647      15.738              
        86.7        0.44      0.6697      0.0446      0.0290       4.862      21.890      14.093              
        90.8        0.46      0.6748      0.0393      0.0266       4.458      20.071      12.429              
        94.9        0.48      0.6741      0.0340      0.0240       4.029      18.139      10.732              
        99.0        0.50      0.6616      0.0285      0.0214       3.592      16.170       8.999              
       103.2        0.52      0.6298      0.0228      0.0188       3.153      14.195       7.219              
       107.3        0.54      0.5775      0.0172      0.0161       2.694      12.128       5.438              
       111.4        0.56      0.4921      0.0118      0.0135       2.255      10.151       3.735              
       115.5        0.58      0.3168      0.0060      0.0110       1.839       8.279       1.891              
       119.7        0.60     -0.0112     -0.0002      0.0090       1.516       6.826      -0.053              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1055      0.0575      11.852      49.799      38.280              
         4.4        0.02      0.0382      0.1053      0.0570      11.744      49.343      38.191              
         8.8        0.04      0.0770      0.1050      0.0564      11.634      48.882      38.093              
        13.2        0.06      0.1162      0.1042      0.0557      11.475      48.214      37.806              
        17.6        0.08      0.1554      0.1031      0.0549      11.319      47.558      37.414              
        22.0        0.10      0.1945      0.1018      0.0541      11.158      46.881      36.924              
        26.4        0.12      0.2313      0.1002      0.0538      11.090      46.598      36.370              
        30.9        0.14      0.2677      0.0984      0.0532      10.976      46.116      35.708              
        35.3        0.17      0.3030      0.0963      0.0526      10.840      45.545      34.927              
        39.7        0.19      0.3367      0.0935      0.0517      10.664      44.806      33.941              
        44.1        0.21      0.3696      0.0903      0.0506      10.427      43.812      32.781              
        48.5        0.23      0.4009      0.0868      0.0493      10.164      42.707      31.511              
        52.9        0.25      0.4308      0.0832      0.0479       9.882      41.523      30.182              
        57.3        0.27      0.4584      0.0794      0.0466       9.608      40.371      28.823              
        61.7        0.29      0.4825      0.0757      0.0454       9.367      39.356      27.465              
        66.1        0.31      0.5049      0.0720      0.0442       9.119      38.315      26.111              
        70.5        0.33      0.5250      0.0681      0.0429       8.848      37.176      24.696              
        74.9        0.35      0.5429      0.0639      0.0414       8.532      35.848      23.178              
        79.3        0.37      0.5582      0.0593      0.0396       8.162      34.293      21.530              
        83.8        0.39      0.5706      0.0546      0.0376       7.751      32.569      19.803              
        88.2        0.41      0.5795      0.0496      0.0354       7.304      30.690      18.004              
        92.6        0.43      0.5836      0.0445      0.0331       6.833      28.710      16.154              
        97.0        0.46      0.5818      0.0394      0.0308       6.352      26.690      14.291              
       101.4        0.48      0.5727      0.0342      0.0284       5.862      24.629      12.416              
       105.8        0.50      0.5538      0.0290      0.0260       5.365      22.541      10.532              
       110.2        0.52      0.5217      0.0239      0.0237       4.882      20.513       8.667              
       114.6        0.54      0.4661      0.0188      0.0217       4.469      18.776       6.815              
       119.0        0.56      0.3630      0.0131      0.0201       4.143      17.406       4.738              
       123.4        0.58      0.2123      0.0066      0.0181       3.723      15.641       2.402              
       127.8        0.60     -0.0054     -0.0001      0.0160       3.289      13.818      -0.052              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1001      0.0551      13.795      54.339      41.341              
         4.6        0.02      0.0361      0.0998      0.0553      13.840      54.515      41.191              
         9.1        0.04      0.0717      0.0993      0.0555      13.881      54.679      41.015              
        13.7        0.06      0.1068      0.0989      0.0556      13.922      54.840      40.816              
        18.2        0.08      0.1411      0.0982      0.0557      13.946      54.935      40.532              
        22.8        0.10      0.1747      0.0970      0.0556      13.910      54.792      40.029              
        27.3        0.12      0.2070      0.0953      0.0553      13.841      54.523      39.345              
        31.9        0.14      0.2383      0.0934      0.0550      13.757      54.190      38.577              
        36.4        0.16      0.2684      0.0914      0.0545      13.648      53.760      37.715              
        41.0        0.18      0.2972      0.0890      0.0540      13.508      53.209      36.742              
        45.5        0.20      0.3248      0.0865      0.0533      13.342      52.555      35.697              
        50.1        0.22      0.3524      0.0837      0.0524      13.101      51.606      34.575              
        54.6        0.24      0.3799      0.0807      0.0510      12.773      50.313      33.309              
        59.2        0.26      0.4056      0.0776      0.0498      12.460      49.083      32.027              
        63.7        0.28      0.4280      0.0734      0.0481      12.033      47.401      30.303              
        68.3        0.30      0.4485      0.0696      0.0466      11.668      45.962      28.742              
        72.8        0.32      0.4673      0.0663      0.0455      11.381      44.831      27.379              
        77.4        0.34      0.4793      0.0626      0.0444      11.119      43.800      25.824              
        81.9        0.36      0.4877      0.0585      0.0433      10.828      42.652      24.169              
        86.5        0.38      0.4944      0.0540      0.0416      10.404      40.984      22.300              
        91.0        0.40      0.4974      0.0491      0.0396       9.902      39.005      20.286              
        95.6        0.42      0.4941      0.0441      0.0375       9.388      36.982      18.195              
       100.2        0.44      0.4908      0.0388      0.0348       8.719      34.345      16.023              
       104.7        0.46      0.4778      0.0335      0.0323       8.073      31.799      13.814              
       109.3        0.48      0.4551      0.0280      0.0296       7.409      29.185      11.573              
       113.8        0.50      0.4197      0.0226      0.0269       6.735      26.532       9.315              
       118.4        0.52      0.3675      0.0170      0.0241       6.032      23.761       7.023              
       122.9        0.54      0.2893      0.0114      0.0213       5.327      20.984       4.702              
       127.5        0.56      0.1674      0.0057      0.0190       4.766      18.773       2.347              
       132.0        0.58     -0.0100     -0.0003      0.0170       4.255      16.760      -0.121              
                                                                                                              
                                                                                                              
                                                                                                              
