         4.2x4                    (42x4.dat)                                   12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1338      0.0823       0.015       0.077       0.188              
         2.0        0.04      0.0673      0.1340      0.0840       0.015       0.079       0.188              
         4.0        0.08      0.1320      0.1341      0.0858       0.015       0.080       0.188              
         6.0        0.13      0.1938      0.1342      0.0877       0.016       0.082       0.188              
         8.0        0.17      0.2528      0.1342      0.0897       0.016       0.084       0.189              
        10.0        0.21      0.3090      0.1342      0.0917       0.016       0.086       0.189              
        12.0        0.25      0.3622      0.1342      0.0938       0.017       0.088       0.188              
        14.1        0.30      0.4126      0.1340      0.0960       0.017       0.090       0.188              
        16.1        0.34      0.4601      0.1337      0.0982       0.017       0.092       0.188              
        18.1        0.38      0.5048      0.1333      0.1004       0.018       0.094       0.187              
        20.1        0.42      0.5467      0.1327      0.1025       0.018       0.096       0.186              
        22.1        0.46      0.5858      0.1318      0.1045       0.019       0.098       0.185              
        24.1        0.51      0.6223      0.1304      0.1062       0.019       0.099       0.183              
        26.1        0.55      0.6562      0.1282      0.1073       0.019       0.100       0.180              
        28.1        0.59      0.6874      0.1251      0.1076       0.019       0.101       0.176              
        30.1        0.63      0.7159      0.1210      0.1071       0.019       0.100       0.170              
        32.1        0.68      0.7415      0.1157      0.1055       0.019       0.099       0.163              
        34.1        0.72      0.7643      0.1090      0.1024       0.018       0.096       0.153              
        36.1        0.76      0.7839      0.1009      0.0979       0.017       0.092       0.142              
        38.1        0.80      0.8001      0.0927      0.0930       0.017       0.087       0.130              
        40.1        0.84      0.8129      0.0843      0.0876       0.016       0.082       0.118              
        42.2        0.89      0.8227      0.0758      0.0817       0.015       0.076       0.106              
        44.2        0.93      0.8291      0.0671      0.0751       0.013       0.070       0.094              
        46.2        0.97      0.8321      0.0581      0.0678       0.012       0.063       0.082              
        48.2        1.01      0.8307      0.0489      0.0596       0.011       0.056       0.069              
        50.2        1.06      0.8217      0.0394      0.0506       0.009       0.047       0.055              
        52.2        1.10      0.7989      0.0297      0.0409       0.007       0.038       0.042              
        54.2        1.14      0.7408      0.0199      0.0307       0.005       0.029       0.028              
        56.2        1.18      0.5800      0.0100      0.0204       0.004       0.019       0.014              
        58.2        1.22     -0.0009      0.0000      0.0103       0.002       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1338      0.0824       0.019       0.090       0.221              
         2.2        0.04      0.0673      0.1340      0.0841       0.019       0.092       0.221              
         4.3        0.08      0.1319      0.1341      0.0859       0.019       0.094       0.221              
         6.5        0.13      0.1937      0.1342      0.0878       0.020       0.096       0.221              
         8.7        0.17      0.2527      0.1343      0.0898       0.020       0.098       0.221              
        10.9        0.21      0.3088      0.1343      0.0918       0.021       0.101       0.221              
        13.0        0.25      0.3620      0.1342      0.0939       0.021       0.103       0.221              
        15.2        0.30      0.4124      0.1340      0.0961       0.022       0.105       0.221              
        17.4        0.34      0.4599      0.1338      0.0983       0.022       0.108       0.221              
        19.6        0.38      0.5046      0.1334      0.1005       0.023       0.110       0.220              
        21.7        0.42      0.5464      0.1327      0.1026       0.023       0.113       0.219              
        23.9        0.46      0.5856      0.1318      0.1046       0.024       0.115       0.217              
        26.1        0.51      0.6220      0.1305      0.1063       0.024       0.117       0.215              
        28.3        0.55      0.6559      0.1283      0.1074       0.024       0.118       0.211              
        30.4        0.59      0.6872      0.1252      0.1078       0.024       0.118       0.206              
        32.6        0.63      0.7157      0.1211      0.1072       0.024       0.118       0.200              
        34.8        0.68      0.7414      0.1159      0.1056       0.024       0.116       0.191              
        37.0        0.72      0.7642      0.1092      0.1026       0.023       0.113       0.180              
        39.1        0.76      0.7839      0.1011      0.0980       0.022       0.108       0.167              
        41.3        0.80      0.8000      0.0929      0.0931       0.021       0.102       0.153              
        43.5        0.84      0.8129      0.0845      0.0878       0.020       0.096       0.139              
        45.7        0.89      0.8227      0.0759      0.0818       0.019       0.090       0.125              
        47.8        0.93      0.8291      0.0672      0.0753       0.017       0.083       0.111              
        50.0        0.97      0.8321      0.0582      0.0679       0.015       0.075       0.096              
        52.2        1.01      0.8308      0.0489      0.0597       0.014       0.066       0.081              
        54.4        1.06      0.8218      0.0395      0.0507       0.011       0.056       0.065              
        56.5        1.10      0.7990      0.0298      0.0409       0.009       0.045       0.049              
        58.7        1.14      0.7410      0.0199      0.0307       0.007       0.034       0.033              
        60.9        1.18      0.5809      0.0100      0.0204       0.005       0.022       0.017              
        63.1        1.22      0.0022      0.0000      0.0103       0.002       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1338      0.0825       0.023       0.105       0.256              
         2.3        0.04      0.0672      0.1340      0.0842       0.024       0.107       0.256              
         4.7        0.08      0.1317      0.1341      0.0860       0.024       0.109       0.256              
         7.0        0.13      0.1934      0.1342      0.0879       0.025       0.112       0.257              
         9.4        0.17      0.2524      0.1343      0.0899       0.025       0.114       0.257              
        11.7        0.21      0.3084      0.1343      0.0919       0.026       0.117       0.257              
        14.0        0.25      0.3616      0.1342      0.0940       0.027       0.120       0.257              
        16.4        0.30      0.4120      0.1341      0.0962       0.027       0.122       0.256              
        18.7        0.34      0.4595      0.1338      0.0984       0.028       0.125       0.256              
        21.1        0.38      0.5041      0.1334      0.1006       0.028       0.128       0.255              
        23.4        0.42      0.5460      0.1328      0.1027       0.029       0.131       0.254              
        25.8        0.46      0.5851      0.1319      0.1047       0.030       0.133       0.252              
        28.1        0.51      0.6216      0.1306      0.1064       0.030       0.135       0.250              
        30.4        0.55      0.6555      0.1285      0.1076       0.030       0.137       0.246              
        32.8        0.59      0.6868      0.1254      0.1079       0.031       0.137       0.240              
        35.1        0.63      0.7153      0.1213      0.1074       0.030       0.137       0.232              
        37.5        0.68      0.7411      0.1161      0.1058       0.030       0.135       0.222              
        39.8        0.72      0.7640      0.1094      0.1028       0.029       0.131       0.209              
        42.1        0.76      0.7837      0.1013      0.0983       0.028       0.125       0.194              
        44.5        0.80      0.7999      0.0931      0.0934       0.026       0.119       0.178              
        46.8        0.84      0.8129      0.0847      0.0880       0.025       0.112       0.162              
        49.2        0.89      0.8227      0.0761      0.0821       0.023       0.104       0.146              
        51.5        0.93      0.8291      0.0674      0.0755       0.021       0.096       0.129              
        53.9        0.97      0.8322      0.0584      0.0681       0.019       0.087       0.112              
        56.2        1.01      0.8309      0.0491      0.0599       0.017       0.076       0.094              
        58.5        1.06      0.8221      0.0396      0.0509       0.014       0.065       0.076              
        60.9        1.10      0.7995      0.0299      0.0411       0.012       0.052       0.057              
        63.2        1.14      0.7419      0.0201      0.0308       0.009       0.039       0.038              
        65.6        1.18      0.5820      0.0101      0.0205       0.006       0.026       0.019              
        67.9        1.22     -0.0005      0.0000      0.0103       0.003       0.013       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1339      0.0826       0.029       0.121       0.294              
         2.5        0.04      0.0671      0.1340      0.0843       0.029       0.123       0.294              
         5.0        0.08      0.1315      0.1342      0.0861       0.030       0.126       0.294              
         7.5        0.13      0.1932      0.1343      0.0880       0.031       0.129       0.295              
        10.0        0.17      0.2521      0.1343      0.0900       0.031       0.131       0.295              
        12.5        0.21      0.3081      0.1343      0.0920       0.032       0.134       0.295              
        15.0        0.25      0.3612      0.1343      0.0941       0.033       0.138       0.295              
        17.6        0.30      0.4115      0.1341      0.0963       0.033       0.141       0.294              
        20.1        0.34      0.4590      0.1339      0.0985       0.034       0.144       0.294              
        22.6        0.38      0.5037      0.1335      0.1007       0.035       0.147       0.293              
        25.1        0.42      0.5455      0.1329      0.1028       0.036       0.150       0.292              
        27.6        0.46      0.5847      0.1320      0.1048       0.036       0.153       0.290              
        30.1        0.51      0.6211      0.1307      0.1066       0.037       0.156       0.287              
        32.6        0.55      0.6551      0.1286      0.1077       0.037       0.157       0.282              
        35.1        0.59      0.6864      0.1256      0.1081       0.038       0.158       0.276              
        37.6        0.63      0.7150      0.1215      0.1076       0.037       0.157       0.267              
        40.1        0.68      0.7408      0.1163      0.1061       0.037       0.155       0.255              
        42.6        0.72      0.7637      0.1097      0.1031       0.036       0.151       0.241              
        45.1        0.76      0.7835      0.1016      0.0985       0.034       0.144       0.223              
        47.6        0.80      0.7997      0.0933      0.0936       0.033       0.137       0.205              
        50.2        0.84      0.8128      0.0849      0.0882       0.031       0.129       0.186              
        52.7        0.89      0.8226      0.0764      0.0823       0.029       0.120       0.168              
        55.2        0.93      0.8292      0.0676      0.0757       0.026       0.111       0.148              
        57.7        0.97      0.8322      0.0586      0.0683       0.024       0.100       0.129              
        60.2        1.01      0.8310      0.0493      0.0601       0.021       0.088       0.108              
        62.7        1.06      0.8223      0.0398      0.0511       0.018       0.075       0.087              
        65.2        1.10      0.8002      0.0301      0.0413       0.014       0.060       0.066              
        67.7        1.14      0.7434      0.0202      0.0310       0.011       0.045       0.044              
        70.2        1.18      0.5847      0.0102      0.0205       0.007       0.030       0.022              
        72.7        1.22     -0.0003      0.0000      0.0102       0.004       0.015       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1339      0.0827       0.035       0.137       0.334              
         2.7        0.04      0.0670      0.1340      0.0844       0.036       0.140       0.335              
         5.3        0.08      0.1314      0.1342      0.0862       0.036       0.143       0.335              
         8.0        0.13      0.1930      0.1343      0.0881       0.037       0.146       0.335              
        10.7        0.17      0.2518      0.1343      0.0901       0.038       0.150       0.335              
        13.4        0.21      0.3077      0.1344      0.0921       0.039       0.153       0.335              
        16.0        0.25      0.3609      0.1343      0.0942       0.040       0.157       0.335              
        18.7        0.30      0.4112      0.1342      0.0964       0.041       0.160       0.335              
        21.4        0.34      0.4586      0.1339      0.0986       0.042       0.164       0.334              
        24.1        0.38      0.5033      0.1336      0.1008       0.043       0.168       0.333              
        26.7        0.42      0.5451      0.1330      0.1029       0.043       0.171       0.332              
        29.4        0.46      0.5843      0.1321      0.1050       0.044       0.174       0.330              
        32.1        0.51      0.6208      0.1308      0.1067       0.045       0.177       0.327              
        34.8        0.55      0.6547      0.1288      0.1079       0.046       0.179       0.322              
        37.4        0.59      0.6861      0.1258      0.1083       0.046       0.180       0.314              
        40.1        0.63      0.7147      0.1217      0.1078       0.046       0.179       0.304              
        42.8        0.68      0.7405      0.1166      0.1063       0.045       0.177       0.291              
        45.5        0.72      0.7635      0.1099      0.1033       0.044       0.172       0.274              
        48.1        0.76      0.7834      0.1018      0.0987       0.042       0.164       0.254              
        50.8        0.80      0.7997      0.0935      0.0938       0.040       0.156       0.233              
        53.5        0.84      0.8127      0.0851      0.0884       0.037       0.147       0.212              
        56.2        0.89      0.8226      0.0765      0.0824       0.035       0.137       0.191              
        58.8        0.93      0.8292      0.0677      0.0758       0.032       0.126       0.169              
        61.5        0.97      0.8323      0.0587      0.0685       0.029       0.114       0.147              
        64.2        1.01      0.8311      0.0494      0.0602       0.025       0.100       0.123              
        66.9        1.06      0.8225      0.0399      0.0512       0.022       0.085       0.100              
        69.5        1.10      0.8005      0.0302      0.0414       0.017       0.069       0.075              
        72.2        1.14      0.7438      0.0203      0.0311       0.013       0.052       0.051              
        74.9        1.18      0.5858      0.0102      0.0206       0.009       0.034       0.025              
        77.6        1.22     -0.0007      0.0000      0.0102       0.004       0.017       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1339      0.0828       0.042       0.155       0.377              
         2.8        0.04      0.0670      0.1341      0.0846       0.043       0.159       0.378              
         5.7        0.08      0.1312      0.1342      0.0864       0.044       0.162       0.378              
         8.5        0.13      0.1928      0.1343      0.0882       0.045       0.166       0.379              
        11.4        0.17      0.2516      0.1344      0.0902       0.046       0.169       0.379              
        14.2        0.21      0.3075      0.1344      0.0923       0.047       0.173       0.379              
        17.1        0.25      0.3607      0.1344      0.0944       0.048       0.177       0.379              
        19.9        0.30      0.4110      0.1342      0.0965       0.049       0.181       0.378              
        22.7        0.34      0.4584      0.1340      0.0987       0.050       0.185       0.378              
        25.6        0.38      0.5031      0.1336      0.1009       0.051       0.189       0.377              
        28.4        0.42      0.5449      0.1331      0.1031       0.052       0.193       0.375              
        31.3        0.46      0.5841      0.1322      0.1052       0.053       0.197       0.373              
        34.1        0.51      0.6206      0.1310      0.1069       0.054       0.201       0.369              
        37.0        0.55      0.6546      0.1289      0.1081       0.055       0.203       0.363              
        39.8        0.59      0.6860      0.1260      0.1085       0.055       0.204       0.355              
        42.7        0.63      0.7146      0.1219      0.1081       0.055       0.203       0.344              
        45.5        0.68      0.7405      0.1167      0.1065       0.054       0.200       0.329              
        48.3        0.72      0.7635      0.1101      0.1035       0.052       0.194       0.310              
        51.2        0.76      0.7834      0.1019      0.0989       0.050       0.186       0.287              
        54.0        0.80      0.7998      0.0936      0.0939       0.048       0.176       0.264              
        56.9        0.84      0.8128      0.0852      0.0885       0.045       0.166       0.240              
        59.7        0.89      0.8227      0.0766      0.0825       0.042       0.155       0.216              
        62.6        0.93      0.8293      0.0678      0.0759       0.038       0.142       0.191              
        65.4        0.97      0.8323      0.0587      0.0685       0.035       0.129       0.166              
        68.2        1.01      0.8311      0.0494      0.0603       0.031       0.113       0.139              
        71.1        1.06      0.8225      0.0399      0.0513       0.026       0.096       0.113              
        73.9        1.10      0.8004      0.0302      0.0415       0.021       0.078       0.085              
        76.8        1.14      0.7437      0.0203      0.0311       0.016       0.058       0.057              
        79.6        1.18      0.5846      0.0102      0.0205       0.010       0.039       0.029              
        82.5        1.22     -0.0010      0.0000      0.0102       0.005       0.019       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1339      0.0830       0.050       0.175       0.423              
         3.0        0.04      0.0668      0.1341      0.0847       0.051       0.178       0.424              
         6.0        0.08      0.1310      0.1342      0.0865       0.052       0.182       0.424              
         9.0        0.13      0.1925      0.1343      0.0884       0.053       0.186       0.425              
        12.0        0.17      0.2512      0.1344      0.0904       0.054       0.190       0.425              
        15.1        0.21      0.3072      0.1344      0.0924       0.056       0.194       0.425              
        18.1        0.25      0.3603      0.1344      0.0945       0.057       0.199       0.425              
        21.1        0.30      0.4105      0.1343      0.0967       0.058       0.203       0.424              
        24.1        0.34      0.4579      0.1341      0.0989       0.059       0.208       0.424              
        27.1        0.38      0.5026      0.1337      0.1011       0.061       0.213       0.422              
        30.1        0.42      0.5445      0.1331      0.1033       0.062       0.217       0.421              
        33.1        0.46      0.5837      0.1323      0.1053       0.063       0.222       0.418              
        36.1        0.51      0.6202      0.1311      0.1071       0.064       0.225       0.414              
        39.1        0.55      0.6542      0.1291      0.1083       0.065       0.228       0.408              
        42.2        0.59      0.6856      0.1261      0.1088       0.065       0.229       0.399              
        45.2        0.63      0.7144      0.1221      0.1083       0.065       0.228       0.386              
        48.2        0.68      0.7403      0.1169      0.1067       0.064       0.225       0.370              
        51.2        0.72      0.7634      0.1103      0.1037       0.062       0.218       0.349              
        54.2        0.76      0.7833      0.1021      0.0991       0.060       0.209       0.323              
        57.2        0.80      0.7997      0.0938      0.0941       0.057       0.198       0.296              
        60.2        0.84      0.8128      0.0854      0.0887       0.053       0.187       0.270              
        63.2        0.89      0.8227      0.0767      0.0827       0.050       0.174       0.242              
        66.2        0.93      0.8293      0.0679      0.0761       0.046       0.160       0.215              
        69.3        0.97      0.8324      0.0589      0.0687       0.041       0.145       0.186              
        72.3        1.01      0.8312      0.0496      0.0605       0.036       0.127       0.157              
        75.3        1.06      0.8228      0.0401      0.0515       0.031       0.108       0.127              
        78.3        1.10      0.8008      0.0304      0.0416       0.025       0.088       0.096              
        81.3        1.14      0.7444      0.0204      0.0312       0.019       0.066       0.064              
        84.3        1.18      0.5869      0.0102      0.0206       0.012       0.043       0.032              
        87.3        1.22     -0.0008      0.0000      0.0102       0.006       0.021       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1339      0.0831       0.059       0.195       0.471              
         3.2        0.04      0.0667      0.1341      0.0849       0.060       0.199       0.472              
         6.4        0.08      0.1308      0.1343      0.0867       0.061       0.203       0.473              
         9.5        0.13      0.1922      0.1344      0.0886       0.063       0.208       0.473              
        12.7        0.17      0.2509      0.1345      0.0905       0.064       0.212       0.473              
        15.9        0.21      0.3068      0.1345      0.0926       0.065       0.217       0.474              
        19.1        0.25      0.3598      0.1345      0.0947       0.067       0.222       0.473              
        22.3        0.30      0.4100      0.1343      0.0969       0.068       0.227       0.473              
        25.4        0.34      0.4575      0.1341      0.0991       0.070       0.232       0.472              
        28.6        0.38      0.5021      0.1338      0.1013       0.072       0.237       0.471              
        31.8        0.42      0.5440      0.1332      0.1034       0.073       0.242       0.469              
        35.0        0.46      0.5832      0.1324      0.1055       0.075       0.247       0.466              
        38.1        0.51      0.6198      0.1312      0.1073       0.076       0.252       0.462              
        41.3        0.55      0.6538      0.1293      0.1085       0.077       0.254       0.455              
        44.5        0.59      0.6853      0.1263      0.1090       0.077       0.256       0.445              
        47.7        0.63      0.7140      0.1224      0.1086       0.077       0.254       0.431              
        50.9        0.68      0.7400      0.1172      0.1070       0.076       0.251       0.413              
        54.0        0.72      0.7632      0.1106      0.1040       0.073       0.244       0.389              
        57.2        0.76      0.7832      0.1024      0.0994       0.070       0.233       0.361              
        60.4        0.80      0.7996      0.0941      0.0944       0.067       0.221       0.331              
        63.6        0.84      0.8128      0.0856      0.0889       0.063       0.208       0.301              
        66.8        0.89      0.8228      0.0769      0.0829       0.059       0.194       0.271              
        69.9        0.93      0.8294      0.0681      0.0763       0.054       0.179       0.240              
        73.1        0.97      0.8325      0.0590      0.0689       0.049       0.161       0.208              
        76.3        1.01      0.8313      0.0498      0.0607       0.043       0.142       0.175              
        79.5        1.06      0.8229      0.0402      0.0516       0.036       0.121       0.142              
        82.6        1.10      0.8011      0.0305      0.0418       0.030       0.098       0.107              
        85.8        1.14      0.7451      0.0205      0.0313       0.022       0.073       0.072              
        89.0        1.18      0.5879      0.0103      0.0207       0.015       0.048       0.036              
        92.2        1.22      0.0004      0.0000      0.0102       0.007       0.024       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1339      0.0833       0.069       0.216       0.522              
         3.3        0.04      0.0667      0.1341      0.0850       0.070       0.221       0.523              
         6.7        0.08      0.1307      0.1343      0.0868       0.072       0.226       0.524              
        10.0        0.13      0.1920      0.1344      0.0887       0.073       0.230       0.524              
        13.4        0.17      0.2507      0.1345      0.0907       0.075       0.236       0.525              
        16.7        0.21      0.3065      0.1345      0.0927       0.076       0.241       0.525              
        20.1        0.25      0.3595      0.1345      0.0949       0.078       0.246       0.525              
        23.4        0.30      0.4097      0.1344      0.0970       0.080       0.252       0.524              
        26.8        0.34      0.4572      0.1342      0.0992       0.082       0.258       0.524              
        30.1        0.38      0.5018      0.1339      0.1014       0.084       0.263       0.522              
        33.5        0.42      0.5438      0.1333      0.1036       0.085       0.269       0.520              
        36.8        0.46      0.5830      0.1325      0.1057       0.087       0.274       0.517              
        40.2        0.51      0.6196      0.1314      0.1075       0.089       0.279       0.512              
        43.5        0.55      0.6536      0.1294      0.1088       0.090       0.283       0.505              
        46.9        0.59      0.6851      0.1265      0.1093       0.090       0.284       0.494              
        50.2        0.63      0.7139      0.1226      0.1088       0.090       0.283       0.478              
        53.6        0.68      0.7400      0.1174      0.1073       0.088       0.279       0.458              
        56.9        0.72      0.7632      0.1108      0.1043       0.086       0.271       0.432              
        60.3        0.76      0.7832      0.1026      0.0996       0.082       0.259       0.400              
        63.6        0.80      0.7997      0.0942      0.0946       0.078       0.246       0.367              
        67.0        0.85      0.8129      0.0857      0.0891       0.073       0.231       0.334              
        70.3        0.89      0.8229      0.0770      0.0830       0.068       0.216       0.300              
        73.7        0.93      0.8295      0.0681      0.0764       0.063       0.198       0.266              
        77.0        0.97      0.8326      0.0591      0.0690       0.057       0.179       0.231              
        80.4        1.01      0.8314      0.0498      0.0607       0.050       0.158       0.194              
        83.7        1.06      0.8229      0.0402      0.0516       0.043       0.134       0.157              
        87.1        1.10      0.8008      0.0304      0.0417       0.034       0.108       0.119              
        90.4        1.14      0.7437      0.0203      0.0312       0.026       0.081       0.079              
        93.7        1.18      0.5848      0.0102      0.0206       0.017       0.053       0.040              
        97.1        1.23     -0.0124     -0.0001      0.0101       0.008       0.026       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1339      0.0835       0.080       0.239       0.576              
         3.5        0.04      0.0665      0.1341      0.0852       0.081       0.244       0.577              
         7.0        0.08      0.1304      0.1343      0.0870       0.083       0.249       0.578              
        10.5        0.13      0.1917      0.1344      0.0889       0.085       0.255       0.578              
        14.1        0.17      0.2502      0.1345      0.0909       0.087       0.260       0.579              
        17.6        0.21      0.3060      0.1346      0.0929       0.089       0.266       0.579              
        21.1        0.25      0.3590      0.1346      0.0950       0.091       0.272       0.579              
        24.6        0.30      0.4092      0.1345      0.0972       0.093       0.278       0.578              
        28.1        0.34      0.4566      0.1343      0.0994       0.095       0.285       0.578              
        31.6        0.38      0.5012      0.1339      0.1016       0.097       0.291       0.576              
        35.2        0.42      0.5432      0.1334      0.1038       0.099       0.297       0.574              
        38.7        0.46      0.5824      0.1327      0.1059       0.101       0.303       0.571              
        42.2        0.51      0.6190      0.1315      0.1078       0.103       0.309       0.566              
        45.7        0.55      0.6531      0.1296      0.1091       0.104       0.312       0.558              
        49.2        0.59      0.6846      0.1268      0.1096       0.105       0.314       0.545              
        52.7        0.63      0.7135      0.1229      0.1092       0.104       0.313       0.528              
        56.2        0.68      0.7396      0.1177      0.1076       0.103       0.308       0.506              
        59.8        0.72      0.7629      0.1111      0.1046       0.100       0.299       0.478              
        63.3        0.76      0.7830      0.1029      0.0999       0.095       0.286       0.442              
        66.8        0.80      0.7996      0.0945      0.0949       0.091       0.272       0.406              
        70.3        0.85      0.8128      0.0859      0.0893       0.085       0.256       0.370              
        73.8        0.89      0.8228      0.0772      0.0833       0.079       0.239       0.332              
        77.3        0.93      0.8295      0.0684      0.0766       0.073       0.219       0.294              
        80.9        0.97      0.8327      0.0593      0.0692       0.066       0.198       0.255              
        84.4        1.01      0.8315      0.0500      0.0610       0.058       0.175       0.215              
        87.9        1.06      0.8231      0.0404      0.0518       0.049       0.148       0.174              
        91.4        1.10      0.8011      0.0305      0.0418       0.040       0.120       0.131              
        94.9        1.14      0.7445      0.0204      0.0313       0.030       0.090       0.088              
        98.4        1.18      0.5864      0.0103      0.0207       0.020       0.059       0.044              
       101.9        1.23     -0.0006      0.0000      0.0103       0.010       0.029       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1339      0.0837       0.092       0.263       0.632              
         3.7        0.04      0.0664      0.1341      0.0854       0.094       0.268       0.633              
         7.4        0.08      0.1302      0.1343      0.0872       0.096       0.274       0.634              
        11.0        0.13      0.1913      0.1345      0.0891       0.098       0.280       0.635              
        14.7        0.17      0.2498      0.1346      0.0911       0.100       0.286       0.635              
        18.4        0.21      0.3055      0.1346      0.0931       0.102       0.293       0.635              
        22.1        0.25      0.3585      0.1346      0.0952       0.104       0.299       0.635              
        25.8        0.30      0.4086      0.1345      0.0974       0.107       0.306       0.635              
        29.5        0.34      0.4560      0.1344      0.0996       0.109       0.313       0.634              
        33.1        0.38      0.5007      0.1340      0.1018       0.112       0.320       0.633              
        36.8        0.42      0.5426      0.1336      0.1040       0.114       0.327       0.630              
        40.5        0.46      0.5819      0.1328      0.1061       0.116       0.333       0.627              
        44.2        0.51      0.6185      0.1317      0.1080       0.118       0.339       0.622              
        47.9        0.55      0.6526      0.1299      0.1093       0.120       0.344       0.613              
        51.6        0.59      0.6842      0.1270      0.1099       0.121       0.345       0.600              
        55.2        0.63      0.7131      0.1231      0.1095       0.120       0.344       0.581              
        58.9        0.68      0.7393      0.1180      0.1079       0.118       0.339       0.557              
        62.6        0.72      0.7627      0.1114      0.1049       0.115       0.330       0.526              
        66.3        0.76      0.7829      0.1032      0.1002       0.110       0.315       0.487              
        70.0        0.80      0.7995      0.0947      0.0952       0.104       0.299       0.447              
        73.7        0.85      0.8128      0.0862      0.0896       0.098       0.282       0.407              
        77.3        0.89      0.8229      0.0775      0.0836       0.092       0.263       0.366              
        81.0        0.93      0.8296      0.0686      0.0768       0.084       0.242       0.324              
        84.7        0.97      0.8327      0.0594      0.0694       0.076       0.218       0.281              
        88.4        1.01      0.8316      0.0501      0.0611       0.067       0.192       0.236              
        92.1        1.06      0.8232      0.0405      0.0519       0.057       0.163       0.191              
        95.8        1.10      0.8013      0.0306      0.0419       0.046       0.132       0.144              
        99.4        1.14      0.7448      0.0205      0.0314       0.034       0.099       0.097              
       103.1        1.18      0.5871      0.0103      0.0208       0.023       0.065       0.049              
