         19x12WE                  (19x12WE.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       155.3        0.78      0.7072      0.0166      0.0185       4.895      28.044       8.359              
       161.0        0.81      0.5165      0.0083      0.0131       3.475      19.912       4.180              
       166.8        0.84      0.0155      0.0002      0.0086       2.284      13.085       0.080              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1042      0.0679      23.361     122.696      62.273              
         6.1        0.03      0.0432      0.1041      0.0684      23.543     123.651      62.223              
        12.3        0.06      0.0862      0.1039      0.0685      23.568     123.781      62.140              
        18.4        0.09      0.1274      0.1038      0.0695      23.904     125.548      62.077              
        24.5        0.11      0.1662      0.1038      0.0709      24.418     128.247      62.038              
        30.7        0.14      0.2009      0.1037      0.0733      25.243     132.581      62.018              
        36.8        0.17      0.2385      0.1035      0.0740      25.465     133.746      61.903              
        42.9        0.20      0.2723      0.1034      0.0755      25.980     136.452      61.811              
        49.1        0.23      0.3100      0.1031      0.0755      25.998     136.546      61.615              
        55.2        0.26      0.3408      0.1028      0.0771      26.547     139.428      61.484              
        61.3        0.28      0.3837      0.1023      0.0757      26.068     136.911      61.170              
        67.4        0.31      0.4252      0.1018      0.0748      25.737     135.172      60.838              
        73.6        0.34      0.4668      0.1010      0.0738      25.390     133.351      60.406              
        79.7        0.37      0.5084      0.0993      0.0721      24.822     130.365      59.364              
        85.8        0.40      0.5502      0.0969      0.0700      24.094     126.543      57.909              
        92.0        0.43      0.5912      0.0935      0.0674      23.188     121.785      55.897              
        98.1        0.45      0.6210      0.0888      0.0650      22.367     117.475      53.093              
       104.2        0.48      0.6448      0.0839      0.0628      21.612     113.508      50.130              
       110.4        0.51      0.6658      0.0785      0.0603      20.749     108.977      46.942              
       116.5        0.54      0.6841      0.0728      0.0574      19.768     103.822      43.530              
       122.6        0.57      0.6991      0.0668      0.0542      18.668      98.045      39.906              
       128.8        0.60      0.7101      0.0606      0.0509      17.521      92.024      36.237              
       134.9        0.62      0.7175      0.0545      0.0474      16.331      85.771      32.574              
       141.0        0.65      0.7194      0.0480      0.0436      15.013      78.848      28.719              
       147.2        0.68      0.7120      0.0407      0.0390      13.420      70.482      24.350              
       153.3        0.71      0.6904      0.0329      0.0338      11.650      61.189      19.678              
       159.4        0.74      0.6480      0.0250      0.0285       9.805      51.497      14.944              
       165.6        0.77      0.5675      0.0169      0.0228       7.854      41.248      10.095              
       171.7        0.80      0.4063      0.0086      0.0169       5.805      30.487       5.152              
       177.8        0.82      0.0098      0.0001      0.0108       3.712      19.496       0.077              
                                                                                                              
                                                                                                              
                                                                                                              
