         17.5x18                  (175x18.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       226.5        1.24      0.6786      0.0278      0.0509       8.944      51.244      10.050              
       234.9        1.29      0.5045      0.0146      0.0373       6.556      37.564       5.282              
       243.2        1.33      0.0408      0.0007      0.0223       3.920      22.461       0.247              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0885      0.0753      17.184      90.250      38.058              
         9.9        0.05      0.0678      0.0886      0.0648      14.784      77.646      38.138              
        19.7        0.10      0.1303      0.0891      0.0678      15.474      81.271      38.355              
        29.6        0.15      0.1649      0.0904      0.0816      18.609      97.739      38.906              
        39.4        0.20      0.1672      0.0928      0.1100      25.107     131.866      39.918              
        49.3        0.25      0.2625      0.0907      0.0856      19.541     102.632      39.031              
        59.1        0.30      0.1948      0.0965      0.1473      33.603     176.485      41.504              
        69.0        0.35      0.2270      0.0973      0.1487      33.934     178.224      41.864              
        78.9        0.40      0.3617      0.0935      0.1025      23.387     122.829      40.222              
        88.7        0.45      0.3566      0.0965      0.1207      27.541     144.648      41.519              
        98.6        0.50      0.3840      0.0975      0.1259      28.723     150.856      41.961              
       108.4        0.55      0.3722      0.1002      0.1468      33.484     175.862      43.101              
       118.3        0.59      0.3439      0.1031      0.1784      40.696     213.742      44.373              
       128.1        0.64      0.5241      0.0965      0.1187      27.079     142.221      41.532              
       138.0        0.69      0.4939      0.0970      0.1363      31.089     163.284      41.726              
       147.9        0.74      0.6343      0.0922      0.1080      24.649     129.461      39.655              
       157.7        0.79      0.6540      0.0907      0.1100      25.096     131.805      39.027              
       167.6        0.84      0.6906      0.0882      0.1076      24.541     128.894      37.931              
       177.4        0.89      0.7062      0.0861      0.1088      24.833     130.424      37.063              
       187.3        0.94      0.6950      0.0838      0.1136      25.914     136.104      36.060              
       197.1        0.99      0.7262      0.0785      0.1072      24.449     128.411      33.772              
       207.0        1.04      0.7529      0.0718      0.0992      22.634     118.875      30.873              
       216.9        1.09      0.7439      0.0651      0.0954      21.767     114.324      28.000              
       226.7        1.14-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       236.6        1.19      0.6951      0.0418      0.0715      16.307      85.648      17.968              
       246.4        1.24      0.6322      0.0330      0.0647      14.760      77.519      14.199              
       256.3        1.29      0.5591      0.0299      0.0689      15.719      82.560      12.860              
       266.1        1.34      0.4177      0.0178      0.0572      13.042      68.500       7.676              
       276.0        1.39     -0.0333     -0.0011      0.0440      10.030      52.677      -0.454              
       285.9        1.44     -0.7225     -0.0174      0.0347       7.915      41.569      -7.502              
                                                                                                              
                                                                                                              
                                                                                                              
