         10x5.8EP(F2B)            (10x58EP(F2B).dat)                           12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        76.7        0.74      0.7097      0.0124      0.0129       0.138       0.789       0.478              
        79.6        0.76      0.5615      0.0062      0.0085       0.091       0.520       0.240              
        82.4        0.79     -0.0046      0.0000      0.0041       0.044       0.254      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1203      0.0703       0.977       5.132       5.519              
         3.1        0.03      0.0478      0.1197      0.0683       0.950       4.990       5.490              
         6.2        0.05      0.0977      0.1188      0.0663       0.922       4.843       5.452              
         9.3        0.08      0.1497      0.1176      0.0643       0.893       4.691       5.393              
        12.4        0.11      0.2034      0.1159      0.0622       0.864       4.539       5.316              
        15.5        0.14      0.2580      0.1138      0.0602       0.836       4.392       5.222              
        18.6        0.16      0.3119      0.1115      0.0585       0.813       4.271       5.115              
        21.7        0.19      0.3641      0.1089      0.0571       0.794       4.169       4.996              
        24.8        0.22      0.4143      0.1060      0.0558       0.776       4.077       4.864              
        27.9        0.25      0.4623      0.1029      0.0546       0.759       3.988       4.720              
        31.0        0.27      0.5079      0.0995      0.0534       0.743       3.900       4.564              
        34.1        0.30      0.5507      0.0958      0.0522       0.726       3.811       4.396              
        37.2        0.33      0.5904      0.0919      0.0509       0.708       3.719       4.216              
        40.3        0.35      0.6267      0.0877      0.0496       0.690       3.622       4.023              
        43.4        0.38      0.6595      0.0833      0.0482       0.670       3.519       3.819              
        46.5        0.41      0.6888      0.0786      0.0467       0.649       3.407       3.604              
        49.6        0.44      0.7148      0.0737      0.0450       0.625       3.284       3.380              
        52.7        0.46      0.7380      0.0687      0.0432       0.600       3.151       3.151              
        55.8        0.49      0.7589      0.0636      0.0411       0.572       3.003       2.917              
        58.9        0.52      0.7776      0.0584      0.0389       0.541       2.840       2.678              
        62.0        0.55      0.7935      0.0530      0.0365       0.507       2.661       2.433              
        65.1        0.57      0.8055      0.0476      0.0338       0.470       2.470       2.183              
        68.2        0.60      0.8145      0.0420      0.0310       0.431       2.261       1.929              
        71.3        0.63      0.8199      0.0364      0.0278       0.387       2.032       1.669              
        74.4        0.65      0.8197      0.0306      0.0244       0.339       1.782       1.402              
        77.5        0.68      0.8082      0.0246      0.0208       0.289       1.518       1.131              
        80.6        0.71      0.7802      0.0186      0.0169       0.236       1.237       0.855              
        83.7        0.74      0.7225      0.0125      0.0128       0.178       0.933       0.575              
        86.8        0.76      0.5762      0.0063      0.0083       0.116       0.609       0.289              
        89.9        0.79     -0.0034      0.0000      0.0040       0.056       0.292      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1217      0.0786       1.390       6.737       6.552              
         3.4        0.03      0.0436      0.1212      0.0758       1.339       6.492       6.523              
         6.7        0.05      0.0901      0.1204      0.0729       1.288       6.243       6.483              
        10.1        0.08      0.1396      0.1193      0.0699       1.235       5.989       6.424              
        13.4        0.11      0.1918      0.1177      0.0669       1.182       5.733       6.336              
        16.8        0.14      0.2464      0.1156      0.0640       1.130       5.481       6.224              
        20.1        0.16      0.3015      0.1132      0.0614       1.085       5.262       6.094              
        23.5        0.19      0.3550      0.1105      0.0594       1.050       5.091       5.950              
        26.8        0.22      0.4065      0.1076      0.0577       1.020       4.945       5.791              
        30.2        0.25      0.4560      0.1043      0.0561       0.992       4.810       5.617              
        33.6        0.27      0.5032      0.1008      0.0546       0.966       4.681       5.429              
        36.9        0.30      0.5475      0.0971      0.0532       0.940       4.555       5.226              
        40.3        0.33      0.5887      0.0930      0.0517       0.914       4.429       5.008              
        43.6        0.35      0.6263      0.0887      0.0502       0.887       4.302       4.777              
        47.0        0.38      0.6601      0.0842      0.0487       0.860       4.170       4.532              
        50.3        0.41      0.6901      0.0794      0.0470       0.831       4.031       4.275              
        53.7        0.44      0.7167      0.0744      0.0453       0.801       3.882       4.008              
        57.1        0.46      0.7404      0.0694      0.0435       0.768       3.724       3.738              
        60.4        0.49      0.7618      0.0643      0.0414       0.732       3.548       3.461              
        63.8        0.52      0.7811      0.0590      0.0392       0.692       3.355       3.178              
        67.1        0.55      0.7978      0.0537      0.0367       0.648       3.142       2.889              
        70.5        0.57      0.8107      0.0482      0.0340       0.601       2.914       2.593              
        73.8        0.60      0.8205      0.0425      0.0311       0.549       2.664       2.290              
        77.2        0.63      0.8268      0.0368      0.0279       0.493       2.389       1.979              
        80.5        0.65      0.8276      0.0309      0.0244       0.431       2.091       1.662              
        83.9        0.68      0.8170      0.0249      0.0207       0.367       1.778       1.339              
        87.3        0.71      0.7899      0.0188      0.0169       0.298       1.445       1.012              
        90.6        0.74      0.7337      0.0126      0.0127       0.224       1.086       0.680              
        94.0        0.76      0.5894      0.0063      0.0082       0.145       0.705       0.342              
        97.3        0.79     -0.0050      0.0000      0.0039       0.069       0.333      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1230      0.0872       1.924       8.663       7.679              
         3.6        0.03      0.0400      0.1225      0.0834       1.842       8.290       7.646              
         7.2        0.05      0.0833      0.1218      0.0796       1.758       7.913       7.605              
        10.8        0.08      0.1303      0.1209      0.0758       1.673       7.531       7.547              
        14.4        0.11      0.1808      0.1193      0.0719       1.587       7.144       7.451              
        18.1        0.14      0.2347      0.1173      0.0680       1.502       6.761       7.322              
        21.7        0.16      0.2910      0.1148      0.0644       1.423       6.404       7.167              
        25.3        0.19      0.3458      0.1120      0.0618       1.364       6.139       6.996              
        28.9        0.22      0.3985      0.1090      0.0596       1.316       5.923       6.807              
        32.5        0.25      0.4494      0.1057      0.0577       1.273       5.730       6.601              
        36.1        0.27      0.4979      0.1021      0.0559       1.233       5.552       6.377              
        39.7        0.30      0.5437      0.0983      0.0542       1.195       5.381       6.136              
        43.3        0.33      0.5862      0.0942      0.0525       1.159       5.216       5.879              
        46.9        0.35      0.6250      0.0898      0.0509       1.123       5.053       5.605              
        50.5        0.38      0.6598      0.0852      0.0492       1.086       4.890       5.317              
        54.2        0.41      0.6905      0.0803      0.0475       1.049       4.721       5.014              
        57.8        0.44      0.7176      0.0753      0.0457       1.009       4.543       4.701              
        61.4        0.46      0.7418      0.0702      0.0438       0.967       4.354       4.384              
        65.0        0.49      0.7639      0.0650      0.0417       0.921       4.146       4.060              
        68.6        0.52      0.7837      0.0597      0.0394       0.870       3.917       3.728              
        72.2        0.54      0.8012      0.0543      0.0369       0.814       3.665       3.388              
        75.8        0.57      0.8150      0.0487      0.0342       0.755       3.398       3.043              
        79.4        0.60      0.8257      0.0431      0.0313       0.690       3.106       2.690              
        83.0        0.63      0.8330      0.0373      0.0280       0.619       2.787       2.329              
        86.6        0.65      0.8351      0.0314      0.0245       0.542       2.439       1.958              
        90.3        0.68      0.8259      0.0253      0.0208       0.460       2.070       1.578              
        93.9        0.71      0.8002      0.0191      0.0169       0.373       1.681       1.194              
        97.5        0.74      0.7460      0.0128      0.0127       0.279       1.258       0.802              
       101.1        0.76      0.6048      0.0065      0.0081       0.180       0.810       0.403              
       104.7        0.79     -0.0044      0.0000      0.0037       0.083       0.373      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1243      0.0969       2.630      11.049       8.912              
         3.9        0.03      0.0366      0.1238      0.0922       2.503      10.516       8.874              
         7.7        0.05      0.0769      0.1231      0.0873       2.369       9.955       8.827              
        11.6        0.08      0.1212      0.1224      0.0826       2.242       9.420       8.770              
        15.5        0.11      0.1701      0.1212      0.0776       2.108       8.856       8.684              
        19.4        0.14      0.2229      0.1191      0.0728       1.978       8.310       8.539              
        23.2        0.16      0.2796      0.1166      0.0682       1.851       7.779       8.357              
        27.1        0.19      0.3372      0.1137      0.0644       1.747       7.341       8.152              
        31.0        0.22      0.3913      0.1106      0.0616       1.673       7.031       7.929              
        34.8        0.25      0.4435      0.1072      0.0593       1.610       6.765       7.685              
        38.7        0.27      0.4933      0.1035      0.0572       1.553       6.526       7.421              
        42.6        0.30      0.5404      0.0996      0.0552       1.500       6.302       7.138              
        46.5        0.33      0.5842      0.0954      0.0534       1.449       6.090       6.835              
        50.3        0.35      0.6241      0.0909      0.0516       1.401       5.885       6.513              
        54.2        0.38      0.6598      0.0861      0.0498       1.353       5.683       6.175              
        58.1        0.41      0.6912      0.0812      0.0480       1.304       5.479       5.821              
        61.9        0.44      0.7188      0.0761      0.0462       1.254       5.268       5.456              
        65.8        0.46      0.7435      0.0710      0.0442       1.201       5.047       5.088              
        69.7        0.49      0.7661      0.0657      0.0421       1.143       4.803       4.712              
        73.6        0.52      0.7865      0.0604      0.0398       1.079       4.535       4.327              
        77.4        0.55      0.8046      0.0549      0.0372       1.009       4.240       3.932              
        81.3        0.57      0.8193      0.0492      0.0344       0.934       3.924       3.529              
        85.2        0.60      0.8308      0.0435      0.0314       0.852       3.580       3.117              
        89.0        0.63      0.8389      0.0376      0.0281       0.763       3.205       2.695              
        92.9        0.65      0.8419      0.0316      0.0245       0.666       2.796       2.262              
        96.8        0.68      0.8336      0.0254      0.0208       0.564       2.371       1.823              
       100.7        0.71      0.8087      0.0192      0.0168       0.457       1.920       1.377              
       104.5        0.74      0.7554      0.0129      0.0125       0.340       1.428       0.921              
       108.4        0.76      0.6171      0.0065      0.0080       0.218       0.918       0.466              
       112.3        0.79     -0.0046      0.0000      0.0036       0.099       0.415      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1258      0.1077       3.548      13.975      10.257              
         4.1        0.03      0.0334      0.1253      0.1020       3.362      13.245      10.215              
         8.3        0.05      0.0705      0.1246      0.0963       3.173      12.497      10.164              
        12.4        0.08      0.1120      0.1238      0.0904       2.979      11.734      10.100              
        16.5        0.11      0.1585      0.1229      0.0845       2.784      10.965      10.020              
        20.6        0.14      0.2099      0.1212      0.0787       2.592      10.210       9.885              
        24.8        0.16      0.2658      0.1187      0.0730       2.405       9.475       9.679              
        28.9        0.19      0.3267      0.1157      0.0676       2.226       8.770       9.437              
        33.0        0.22      0.3832      0.1125      0.0640       2.109       8.307       9.174              
        37.2        0.25      0.4368      0.1090      0.0612       2.016       7.942       8.888              
        41.3        0.27      0.4880      0.1052      0.0588       1.936       7.626       8.580              
        45.4        0.30      0.5363      0.1011      0.0565       1.863       7.338       8.249              
        49.5        0.33      0.5813      0.0968      0.0545       1.794       7.069       7.895              
        53.7        0.35      0.6223      0.0922      0.0525       1.730       6.813       7.520              
        57.8        0.38      0.6590      0.0874      0.0506       1.667       6.566       7.126              
        61.9        0.41      0.6910      0.0823      0.0487       1.605       6.321       6.714              
        66.1        0.44      0.7191      0.0772      0.0468       1.541       6.071       6.292              
        70.2        0.46      0.7443      0.0720      0.0448       1.476       5.813       5.869              
        74.3        0.49      0.7674      0.0666      0.0426       1.403       5.528       5.435              
        78.4        0.52      0.7884      0.0612      0.0402       1.324       5.216       4.990              
        82.6        0.54      0.8072      0.0556      0.0375       1.237       4.873       4.534              
        86.7        0.57      0.8228      0.0499      0.0347       1.143       4.504       4.069              
        90.8        0.60      0.8353      0.0441      0.0316       1.042       4.105       3.594              
        95.0        0.63      0.8443      0.0381      0.0283       0.932       3.672       3.108              
        99.1        0.65      0.8485      0.0320      0.0247       0.813       3.202       2.610              
       103.2        0.68      0.8417      0.0258      0.0209       0.689       2.713       2.106              
       107.3        0.71      0.8180      0.0195      0.0169       0.557       2.193       1.591              
       111.5        0.74      0.7674      0.0131      0.0126       0.414       1.632       1.069              
       115.6        0.76      0.6306      0.0066      0.0080       0.263       1.035       0.537              
       119.7        0.79     -0.0078      0.0000      0.0035       0.116       0.456      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1273      0.1205       4.763      17.659      11.723              
         4.4        0.03      0.0303      0.1268      0.1138       4.497      16.673      11.678              
         8.8        0.05      0.0642      0.1262      0.1070       4.227      15.671      11.622              
        13.1        0.08      0.1025      0.1255      0.1000       3.951      14.648      11.552              
        17.5        0.11      0.1461      0.1246      0.0928       3.668      13.600      11.467              
        21.9        0.14      0.1960      0.1234      0.0857       3.387      12.558      11.363              
        26.3        0.16      0.2506      0.1211      0.0789       3.119      11.564      11.150              
        30.7        0.19      0.3111      0.1181      0.0723       2.858      10.594      10.870              
        35.1        0.22      0.3741      0.1147      0.0668       2.638       9.781      10.560              
        39.4        0.24      0.4292      0.1111      0.0634       2.506       9.290      10.228              
        43.8        0.27      0.4818      0.1072      0.0606       2.393       8.873       9.870              
        48.2        0.30      0.5312      0.1030      0.0581       2.295       8.510       9.486              
        52.6        0.33      0.5773      0.0986      0.0558       2.204       8.173       9.077              
        57.0        0.35      0.6194      0.0939      0.0536       2.119       7.855       8.641              
        61.3        0.38      0.6570      0.0889      0.0516       2.038       7.555       8.186              
        65.7        0.41      0.6897      0.0838      0.0496       1.960       7.266       7.714              
        70.1        0.44      0.7183      0.0785      0.0476       1.881       6.975       7.229              
        74.5        0.46      0.7439      0.0733      0.0456       1.801       6.676       6.744              
        78.9        0.49      0.7676      0.0679      0.0433       1.712       6.346       6.248              
        83.2        0.52      0.7892      0.0623      0.0408       1.614       5.985       5.739              
        87.6        0.54      0.8086      0.0567      0.0382       1.508       5.590       5.217              
        92.0        0.57      0.8251      0.0509      0.0353       1.393       5.166       4.685              
        96.4        0.60      0.8383      0.0450      0.0321       1.270       4.707       4.140              
       100.8        0.63      0.8481      0.0389      0.0287       1.136       4.211       3.585              
       105.2        0.65      0.8532      0.0328      0.0251       0.991       3.674       3.015              
       109.5        0.68      0.8481      0.0265      0.0212       0.839       3.111       2.436              
       113.9        0.71      0.8262      0.0201      0.0172       0.680       2.520       1.849              
       118.3        0.73      0.7779      0.0135      0.0128       0.504       1.870       1.244              
       122.7        0.76      0.6462      0.0068      0.0081       0.318       1.180       0.628              
       127.1        0.79     -0.0062      0.0000      0.0034       0.135       0.501      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1280      0.1262       5.921      20.733      13.210              
         4.6        0.03      0.0291      0.1276      0.1193       5.596      19.595      13.166              
         9.3        0.05      0.0616      0.1270      0.1122       5.264      18.430      13.112              
        13.9        0.08      0.0983      0.1264      0.1050       4.925      17.246      13.045              
        18.6        0.11      0.1400      0.1256      0.0976       4.581      16.039      12.964              
        23.2        0.14      0.1877      0.1246      0.0903       4.238      14.839      12.864              
        27.8        0.16      0.2429      0.1234      0.0829       3.891      13.625      12.735              
        32.5        0.19      0.3019      0.1205      0.0761       3.568      12.494      12.439              
        37.1        0.22      0.3674      0.1170      0.0693       3.253      11.392      12.078              
        41.7        0.24      0.4284      0.1133      0.0648       3.038      10.637      11.690              
        46.4        0.27      0.4811      0.1093      0.0618       2.900      10.154      11.279              
        51.0        0.30      0.5301      0.1050      0.0593       2.782       9.739      10.837              
        55.7        0.33      0.5757      0.1005      0.0570       2.673       9.360      10.368              
        60.3        0.35      0.6175      0.0956      0.0548       2.570       9.000       9.871              
        64.9        0.38      0.6549      0.0906      0.0527       2.472       8.656       9.350              
        69.6        0.41      0.6876      0.0854      0.0507       2.378       8.327       8.814              
        74.2        0.44      0.7163      0.0801      0.0487       2.283       7.994       8.263              
        78.9        0.46      0.7422      0.0747      0.0466       2.185       7.649       7.710              
        83.5        0.49      0.7661      0.0692      0.0443       2.076       7.270       7.144              
        88.1        0.52      0.7880      0.0636      0.0417       1.958       6.855       6.565              
        92.8        0.54      0.8078      0.0578      0.0390       1.828       6.402       5.970              
        97.4        0.57      0.8249      0.0519      0.0360       1.688       5.911       5.361              
       102.1        0.60      0.8387      0.0459      0.0328       1.537       5.382       4.737              
       106.7        0.63      0.8490      0.0397      0.0292       1.372       4.804       4.095              
       111.3        0.65      0.8545      0.0334      0.0255       1.197       4.190       3.444              
       116.0        0.68      0.8506      0.0270      0.0216       1.013       3.548       2.787              
       120.6        0.71      0.8300      0.0204      0.0174       0.817       2.861       2.109              
       125.2        0.73      0.7788      0.0137      0.0129       0.607       2.126       1.416              
       129.9        0.76      0.6323      0.0068      0.0083       0.387       1.356       0.707              
       134.5        0.79     -0.0071      0.0000      0.0037       0.175       0.614      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1293      0.1612       8.896      29.508      14.869              
         4.9        0.03      0.0231      0.1290      0.1517       8.371      27.767      14.834              
         9.8        0.05      0.0493      0.1286      0.1416       7.813      25.916      14.787              
        14.7        0.08      0.0796      0.1281      0.1312       7.237      24.007      14.729              
        19.5        0.11      0.1152      0.1275      0.1202       6.635      22.008      14.658              
        24.4        0.14      0.1569      0.1267      0.1097       6.053      20.079      14.573              
        29.3        0.16      0.2069      0.1258      0.0991       5.467      18.133      14.465              
        34.2        0.19      0.2656      0.1243      0.0890       4.910      16.287      14.296              
        39.1        0.22      0.3322      0.1215      0.0795       4.385      14.544      13.972              
        44.0        0.24      0.4059      0.1178      0.0709       3.913      12.981      13.545              
        48.9        0.27      0.4694      0.1133      0.0655       3.616      11.996      13.028              
        53.8        0.30      0.5230      0.1085      0.0620       3.421      11.346      12.481              
        58.6        0.33      0.5707      0.1035      0.0591       3.262      10.819      11.904              
        63.5        0.35      0.6130      0.0983      0.0566       3.125      10.366      11.310              
        68.4        0.38      0.6503      0.0932      0.0545       3.006       9.971      10.715              
        73.3        0.41      0.6831      0.0879      0.0524       2.892       9.594      10.109              
        78.2        0.43      0.7121      0.0824      0.0503       2.775       9.206       9.480              
        83.1        0.46      0.7384      0.0769      0.0481       2.653       8.802       8.845              
        88.0        0.49      0.7628      0.0713      0.0457       2.519       8.357       8.194              
        92.8        0.52      0.7853      0.0654      0.0430       2.372       7.869       7.525              
        97.7        0.54      0.8057      0.0595      0.0401       2.213       7.341       6.842              
       102.6        0.57      0.8236      0.0535      0.0370       2.043       6.776       6.148              
       107.5        0.60      0.8382      0.0473      0.0337       1.860       6.169       5.438              
       112.4        0.62      0.8483      0.0410      0.0302       1.665       5.524       4.713              
       117.3        0.65      0.8531      0.0345      0.0264       1.456       4.831       3.973              
       122.2        0.68      0.8487      0.0280      0.0224       1.235       4.096       3.217              
       127.0        0.71      0.8224      0.0213      0.0183       1.007       3.341       2.445              
       131.9        0.73      0.7609      0.0144      0.0138       0.764       2.534       1.652              
       136.8        0.76      0.6048      0.0073      0.0091       0.504       1.672       0.836              
       141.7        0.79     -0.0052      0.0000      0.0045       0.248       0.824      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1284      0.1534       9.871      31.107      16.363              
         5.1        0.03      0.0236      0.1282      0.1469       9.456      29.798      16.341              
        10.3        0.05      0.0495      0.1280      0.1401       9.019      28.422      16.312              
        15.4        0.08      0.0780      0.1277      0.1330       8.559      26.972      16.272              
        20.5        0.11      0.1097      0.1273      0.1257       8.092      25.501      16.225              
        25.7        0.14      0.1454      0.1269      0.1182       7.607      23.973      16.166              
        30.8        0.16      0.1857      0.1263      0.1106       7.117      22.428      16.098              
        35.9        0.19      0.2319      0.1257      0.1028       6.616      20.850      16.018              
        41.1        0.22      0.2841      0.1241      0.0947       6.094      19.204      15.815              
        46.2        0.24      0.3430      0.1215      0.0864       5.560      17.522      15.486              
        51.3        0.27      0.4075      0.1182      0.0786       5.056      15.934      15.059              
        56.4        0.30      0.4751      0.1144      0.0717       4.617      14.548      14.572              
        61.6        0.33      0.5385      0.1098      0.0663       4.265      13.440      13.986              
        66.7        0.35      0.5856      0.1044      0.0628       4.041      12.736      13.304              
        71.8        0.38      0.6237      0.0989      0.0602       3.872      12.201      12.605              
        77.0        0.41      0.6582      0.0932      0.0576       3.705      11.676      11.881              
        82.1        0.43      0.6895      0.0874      0.0549       3.536      11.144      11.137              
        87.2        0.46      0.7223      0.0811      0.0517       3.328      10.488      10.334              
        92.4        0.49      0.7529      0.0748      0.0485       3.119       9.828       9.533              
        97.5        0.51      0.7780      0.0684      0.0453       2.914       9.183       8.719              
       102.6        0.54      0.7973      0.0624      0.0424       2.728       8.597       7.948              
       107.8        0.57      0.8133      0.0562      0.0393       2.531       7.976       7.164              
       112.9        0.60      0.8249      0.0499      0.0361       2.323       7.319       6.364              
       118.0        0.62      0.8313      0.0435      0.0326       2.097       6.609       5.539              
       123.2        0.65      0.8342      0.0366      0.0286       1.838       5.793       4.669              
       128.3        0.68      0.8307      0.0295      0.0240       1.547       4.876       3.757              
       133.4        0.70      0.7975      0.0223      0.0197       1.268       3.995       2.842              
       138.5        0.73      0.7249      0.0149      0.0151       0.971       3.059       1.904              
       143.7        0.76      0.5613      0.0075      0.0101       0.651       2.051       0.953              
       148.8        0.79     -0.0060      0.0000      0.0054       0.350       1.103      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1233      0.1013       8.679      24.864      19.011              
         5.7        0.03      0.0336      0.1232      0.0997       8.538      24.460      18.988              
        11.3        0.05      0.0682      0.1230      0.0979       8.390      24.035      18.959              
        17.0        0.08      0.1041      0.1227      0.0961       8.233      23.587      18.921              
        22.6        0.11      0.1413      0.1225      0.0942       8.069      23.116      18.881              
        28.3        0.14      0.1799      0.1221      0.0922       7.901      22.636      18.827              
        34.0        0.16      0.2210      0.1213      0.0895       7.663      21.954      18.697              
        39.6        0.19      0.2625      0.1210      0.0877       7.508      21.510      18.652              
        45.3        0.22      0.3073      0.1200      0.0849       7.271      20.829      18.502              
        51.0        0.24      0.3499      0.1195      0.0835       7.156      20.501      18.430              
        56.6        0.27      0.3941      0.1173      0.0809       6.930      19.852      18.091              
        62.3        0.30      0.4368      0.1147      0.0785       6.725      19.266      17.687              
        67.9        0.33      0.4765      0.1117      0.0765       6.550      18.764      17.226              
        73.6        0.35      0.5265      0.1081      0.0725       6.213      17.800      16.667              
        79.3        0.38      0.5731      0.1038      0.0689       5.901      16.905      16.001              
        84.9        0.41      0.6077      0.0982      0.0659       5.641      16.161      15.138              
        90.6        0.43      0.6392      0.0922      0.0627       5.370      15.385      14.210              
        96.2        0.46      0.6688      0.0860      0.0594       5.089      14.579      13.262              
       101.9        0.49      0.6946      0.0799      0.0563       4.819      13.806      12.319              
       107.6        0.52      0.7133      0.0739      0.0535       4.581      13.124      11.392              
       113.2        0.54      0.7285      0.0678      0.0506       4.331      12.409      10.451              
       118.9        0.57      0.7402      0.0615      0.0474       4.061      11.635       9.482              
       124.6        0.60      0.7480      0.0547      0.0438       3.748      10.736       8.441              
       130.2        0.63      0.7503      0.0474      0.0395       3.383       9.692       7.310              
       135.9        0.65      0.7418      0.0395      0.0348       2.978       8.531       6.097              
       141.5        0.68      0.7133      0.0316      0.0301       2.580       7.390       4.875              
       147.2        0.71      0.6612      0.0237      0.0253       2.167       6.207       3.650              
       152.9        0.73      0.5663      0.0157      0.0203       1.741       4.989       2.419              
       158.5        0.76      0.3981      0.0083      0.0159       1.366       3.913       1.287              
       164.2        0.79     -0.0057     -0.0001      0.0109       0.937       2.686      -0.012              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1217      0.0905       8.862      24.285      20.515              
         5.8        0.03      0.0363      0.1214      0.0893       8.742      23.956      20.454              
        11.6        0.05      0.0734      0.1211      0.0882       8.632      23.653      20.403              
        17.5        0.08      0.1113      0.1207      0.0870       8.511      23.322      20.337              
        23.3        0.11      0.1500      0.1203      0.0857       8.391      22.993      20.265              
        29.1        0.13      0.1896      0.1198      0.0845       8.266      22.651      20.181              
        34.9        0.16      0.2302      0.1192      0.0831       8.131      22.280      20.087              
        40.8        0.19      0.2718      0.1186      0.0817       7.993      21.903      19.984              
        46.6        0.21      0.3144      0.1179      0.0802       7.851      21.515      19.872              
        52.4        0.24      0.3583      0.1171      0.0787       7.700      21.101      19.740              
        58.2        0.27      0.4025      0.1160      0.0770       7.540      20.660      19.541              
        64.1        0.29      0.4466      0.1139      0.0750       7.338      20.107      19.186              
        69.9        0.32      0.4883      0.1108      0.0728       7.125      19.525      18.672              
        75.7        0.35      0.5246      0.1070      0.0709       6.940      19.016      18.033              
        81.5        0.37      0.5557      0.1027      0.0692       6.773      18.561      17.315              
        87.3        0.40      0.5842      0.0981      0.0673       6.589      18.055      16.525              
        93.2        0.43      0.6098      0.0931      0.0653       6.392      17.515      15.688              
        99.0        0.45      0.6336      0.0876      0.0629       6.153      16.862      14.769              
       104.8        0.48      0.6555      0.0815      0.0599       5.859      16.054      13.740              
       110.6        0.51      0.6749      0.0753      0.0567       5.549      15.204      12.693              
       116.5        0.53      0.6889      0.0695      0.0540       5.283      14.475      11.717              
       122.3        0.56      0.6980      0.0637      0.0513       5.017      13.749      10.739              
       128.1        0.59      0.7034      0.0572      0.0478       4.683      12.833       9.642              
       133.9        0.61      0.7037      0.0498      0.0435       4.261      11.675       8.395              
       139.8        0.64      0.6938      0.0420      0.0388       3.801      10.416       7.076              
       145.6        0.67      0.6686      0.0339      0.0339       3.317       9.090       5.713              
       151.4        0.70      0.6194      0.0257      0.0288       2.818       7.722       4.323              
       157.2        0.72      0.5363      0.0175      0.0235       2.303       6.310       2.945              
       163.0        0.75      0.3752      0.0090      0.0179       1.749       4.793       1.509              
       168.9        0.78      0.0186      0.0003      0.0123       1.203       3.297       0.050              
                                                                                                              
