         11x7                     (11x7.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        97.4        0.85      0.5753      0.0070      0.0103       0.178       1.017       0.393              
       100.9        0.88      0.0003      0.0000      0.0056       0.097       0.555       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1229      0.1383       3.096      16.261       8.255              
         3.8        0.03      0.0282      0.1227      0.1323       2.961      15.551       8.238              
         7.6        0.06      0.0590      0.1223      0.1260       2.821      14.819       8.215              
        11.4        0.09      0.0928      0.1218      0.1196       2.678      14.067       8.182              
        15.2        0.12      0.1302      0.1212      0.1131       2.532      13.299       8.139              
        19.0        0.15      0.1717      0.1204      0.1065       2.384      12.522       8.083              
        22.8        0.18      0.2177      0.1192      0.0999       2.236      11.742       8.006              
        26.6        0.21      0.2684      0.1176      0.0932       2.087      10.961       7.900              
        30.4        0.24      0.3237      0.1156      0.0868       1.943      10.206       7.761              
        34.2        0.27      0.3825      0.1130      0.0808       1.809       9.501       7.589              
        38.0        0.30      0.4427      0.1100      0.0755       1.690       8.878       7.387              
        41.8        0.33      0.5025      0.1065      0.0709       1.587       8.333       7.154              
        45.6        0.36      0.5604      0.1026      0.0668       1.495       7.853       6.892              
        49.4        0.40      0.6147      0.0983      0.0632       1.414       7.428       6.601              
        53.2        0.43      0.6635      0.0934      0.0599       1.342       7.047       6.276              
        57.0        0.46      0.7037      0.0880      0.0570       1.276       6.701       5.909              
        60.8        0.49      0.7336      0.0824      0.0546       1.223       6.423       5.535              
        64.6        0.52      0.7585      0.0768      0.0523       1.172       6.153       5.160              
        68.4        0.55      0.7812      0.0711      0.0498       1.115       5.857       4.778              
        72.2        0.58      0.8018      0.0653      0.0470       1.053       5.529       4.385              
        76.0        0.61      0.8202      0.0593      0.0440       0.984       5.168       3.983              
        79.8        0.64      0.8362      0.0532      0.0406       0.909       4.774       3.572              
        83.6        0.67      0.8491      0.0469      0.0370       0.828       4.346       3.153              
        87.4        0.70      0.8582      0.0406      0.0330       0.740       3.886       2.725              
        91.2        0.73      0.8622      0.0341      0.0288       0.646       3.391       2.290              
        95.0        0.76      0.8570      0.0275      0.0244       0.545       2.864       1.845              
        98.8        0.79      0.8299      0.0208      0.0198       0.443       2.326       1.395              
       102.6        0.82      0.7616      0.0140      0.0150       0.337       1.769       0.938              
       106.4        0.85      0.5911      0.0070      0.0101       0.227       1.192       0.473              
       110.2        0.88     -0.0009      0.0000      0.0054       0.121       0.634       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1247      0.1568       4.464      21.641       9.825              
         4.1        0.03      0.0253      0.1244      0.1495       4.255      20.629       9.806              
         8.2        0.06      0.0531      0.1241      0.1419       4.040      19.588       9.779              
        12.3        0.09      0.0840      0.1236      0.1342       3.820      18.517       9.742              
        16.5        0.12      0.1184      0.1229      0.1263       3.594      17.422       9.691              
        20.6        0.15      0.1570      0.1221      0.1182       3.364      16.310       9.626              
        24.7        0.18      0.2006      0.1211      0.1101       3.133      15.188       9.542              
        28.8        0.21      0.2496      0.1196      0.1019       2.901      14.064       9.425              
        32.9        0.24      0.3043      0.1176      0.0939       2.674      12.963       9.266              
        37.0        0.27      0.3639      0.1150      0.0864       2.459      11.923       9.061              
        41.2        0.30      0.4266      0.1118      0.0797       2.268      10.997       8.816              
        45.3        0.33      0.4893      0.1083      0.0740       2.106      10.208       8.534              
        49.4        0.36      0.5505      0.1042      0.0691       1.966       9.531       8.217              
        53.5        0.40      0.6081      0.0998      0.0648       1.845       8.945       7.864              
        57.6        0.43      0.6600      0.0948      0.0611       1.740       8.433       7.472              
        61.7        0.46      0.7025      0.0892      0.0579       1.648       7.988       7.031              
        65.9        0.49      0.7336      0.0835      0.0554       1.576       7.642       6.585              
        70.0        0.52      0.7588      0.0779      0.0530       1.510       7.320       6.140              
        74.1        0.55      0.7819      0.0721      0.0505       1.436       6.962       5.684              
        78.2        0.58      0.8030      0.0662      0.0476       1.355       6.568       5.217              
        82.3        0.61      0.8219      0.0601      0.0445       1.266       6.137       4.740              
        86.4        0.64      0.8385      0.0540      0.0411       1.169       5.667       4.253              
        90.5        0.67      0.8521      0.0477      0.0374       1.065       5.161       3.757              
        94.7        0.70      0.8620      0.0412      0.0334       0.951       4.612       3.248              
        98.8        0.73      0.8667      0.0346      0.0292       0.830       4.023       2.730              
       102.9        0.76      0.8623      0.0279      0.0246       0.701       3.398       2.202              
       107.0        0.79      0.8364      0.0211      0.0199       0.568       2.753       1.664              
       111.1        0.82      0.7688      0.0142      0.0152       0.431       2.091       1.119              
       115.2        0.85      0.5982      0.0071      0.0102       0.289       1.402       0.563              
       119.4        0.88     -0.0002      0.0000      0.0053       0.152       0.738       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1239      0.1498       5.326      23.977      11.325              
         4.4        0.03      0.0262      0.1237      0.1433       5.094      22.930      11.308              
         8.9        0.06      0.0549      0.1234      0.1365       4.854      21.851      11.282              
        13.3        0.09      0.0866      0.1230      0.1295       4.604      20.728      11.246              
        17.7        0.12      0.1217      0.1225      0.1223       4.349      19.577      11.197              
        22.2        0.15      0.1609      0.1218      0.1150       4.089      18.407      11.132              
        26.6        0.18      0.2048      0.1209      0.1076       3.826      17.222      11.050              
        31.0        0.21      0.2542      0.1197      0.1002       3.561      16.031      10.942              
        35.4        0.24      0.3090      0.1180      0.0929       3.302      14.863      10.791              
        39.9        0.27      0.3689      0.1157      0.0858       3.050      13.733      10.580              
        44.3        0.30      0.4321      0.1128      0.0793       2.820      12.696      10.313              
        48.7        0.33      0.4948      0.1094      0.0739       2.626      11.824       9.997              
        53.2        0.36      0.5545      0.1055      0.0693       2.465      11.098       9.641              
        57.6        0.40      0.6099      0.1011      0.0655       2.328      10.478       9.242              
        62.0        0.43      0.6595      0.0962      0.0621       2.206       9.931       8.794              
        66.5        0.46      0.7005      0.0907      0.0590       2.097       9.440       8.288              
        70.9        0.49      0.7317      0.0849      0.0564       2.006       9.030       7.764              
        75.3        0.52      0.7572      0.0792      0.0540       1.921       8.646       7.240              
        79.8        0.55      0.7807      0.0733      0.0514       1.826       8.221       6.703              
        84.2        0.58      0.8020      0.0673      0.0485       1.723       7.755       6.154              
        88.6        0.61      0.8212      0.0612      0.0453       1.609       7.246       5.593              
        93.1        0.64      0.8382      0.0549      0.0418       1.486       6.690       5.020              
        97.5        0.67      0.8524      0.0485      0.0380       1.352       6.087       4.433              
       101.9        0.70      0.8629      0.0419      0.0340       1.207       5.436       3.834              
       106.3        0.73      0.8680      0.0353      0.0296       1.053       4.741       3.223              
       110.8        0.76      0.8640      0.0285      0.0250       0.890       4.006       2.603              
       115.2        0.79      0.8399      0.0215      0.0203       0.720       3.243       1.969              
       119.6        0.82      0.7747      0.0145      0.0154       0.546       2.459       1.326              
       124.1        0.85      0.6062      0.0073      0.0103       0.365       1.644       0.669              
       128.5        0.88     -0.0005      0.0000      0.0053       0.190       0.854       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1225      0.1362       5.957      25.030      12.856              
         4.7        0.03      0.0284      0.1224      0.1311       5.731      24.079      12.844              
         9.5        0.06      0.0591      0.1222      0.1256       5.493      23.080      12.824              
        14.2        0.09      0.0925      0.1219      0.1200       5.248      22.052      12.794              
        19.0        0.12      0.1291      0.1215      0.1143       4.999      21.003      12.754              
        23.7        0.15      0.1693      0.1210      0.1085       4.746      19.940      12.701              
        28.5        0.18      0.2138      0.1204      0.1025       4.483      18.838      12.630              
        33.2        0.21      0.2630      0.1195      0.0966       4.222      17.739      12.538              
        38.0        0.24      0.3174      0.1183      0.0906       3.961      16.641      12.418              
        42.7        0.27      0.3761      0.1165      0.0847       3.703      15.558      12.231              
        47.4        0.30      0.4382      0.1140      0.0790       3.454      14.511      11.962              
        52.2        0.33      0.5004      0.1108      0.0739       3.233      13.583      11.623              
        56.9        0.36      0.5583      0.1070      0.0698       3.054      12.833      11.230              
        61.7        0.39      0.6111      0.1028      0.0664       2.903      12.197      10.785              
        66.4        0.43      0.6580      0.0980      0.0633       2.768      11.630      10.283              
        71.2        0.46      0.6977      0.0925      0.0604       2.640      11.092       9.705              
        75.9        0.49      0.7290      0.0867      0.0578       2.525      10.611       9.095              
        80.7        0.52      0.7549      0.0808      0.0553       2.417      10.154       8.483              
        85.4        0.55      0.7787      0.0749      0.0525       2.298       9.654       7.857              
        90.1        0.58      0.8004      0.0688      0.0496       2.167       9.107       7.216              
        94.9        0.61      0.8199      0.0625      0.0463       2.025       8.510       6.563              
        99.6        0.64      0.8373      0.0562      0.0428       1.871       7.860       5.895              
       104.4        0.67      0.8522      0.0496      0.0389       1.701       7.146       5.207              
       109.1        0.70      0.8634      0.0429      0.0347       1.519       6.382       4.507              
       113.9        0.73      0.8693      0.0361      0.0303       1.324       5.561       3.789              
       118.6        0.76      0.8660      0.0292      0.0256       1.119       4.700       3.062              
       123.4        0.79      0.8437      0.0221      0.0207       0.905       3.804       2.322              
       128.1        0.82      0.7815      0.0149      0.0157       0.685       2.880       1.568              
       132.8        0.85      0.6152      0.0076      0.0105       0.457       1.922       0.794              
       137.6        0.88      0.0075      0.0000      0.0054       0.236       0.990       0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1212      0.1246       6.612      26.043      14.471              
         5.1        0.03      0.0305      0.1212      0.1206       6.400      25.212      14.468              
        10.1        0.06      0.0630      0.1211      0.1165       6.181      24.347      14.458              
        15.2        0.09      0.0980      0.1209      0.1122       5.953      23.448      14.439              
        20.2        0.12      0.1359      0.1207      0.1077       5.714      22.509      14.412              
        25.3        0.15      0.1770      0.1204      0.1031       5.470      21.545      14.373              
        30.3        0.18      0.2215      0.1200      0.0985       5.226      20.587      14.323              
        35.4        0.21      0.2701      0.1194      0.0938       4.978      19.609      14.259              
        40.4        0.24      0.3232      0.1187      0.0890       4.725      18.614      14.174              
        45.5        0.27      0.3808      0.1178      0.0843       4.476      17.631      14.059              
        50.5        0.30      0.4410      0.1159      0.0797       4.229      16.657      13.843              
        55.6        0.33      0.5023      0.1130      0.0750       3.980      15.676      13.489              
        60.6        0.36      0.5598      0.1094      0.0711       3.770      14.852      13.056              
        65.7        0.39      0.6102      0.1051      0.0679       3.603      14.191      12.554              
        70.7        0.42      0.6548      0.1004      0.0651       3.452      13.599      11.986              
        75.8        0.45      0.6932      0.0949      0.0623       3.304      13.013      11.333              
        80.8        0.48      0.7248      0.0890      0.0595       3.160      12.447      10.626              
        85.9        0.52      0.7513      0.0830      0.0569       3.022      11.904       9.914              
        90.9        0.55      0.7755      0.0769      0.0541       2.872      11.312       9.185              
        96.0        0.58      0.7976      0.0707      0.0511       2.710      10.675       8.445              
       101.0        0.61      0.8177      0.0643      0.0477       2.531       9.971       7.682              
       106.1        0.64      0.8356      0.0578      0.0440       2.336       9.202       6.900              
       111.1        0.67      0.8512      0.0511      0.0401       2.126       8.374       6.106              
       116.2        0.70      0.8634      0.0443      0.0358       1.900       7.483       5.293              
       121.2        0.73      0.8702      0.0374      0.0312       1.658       6.532       4.463              
       126.3        0.76      0.8679      0.0302      0.0264       1.401       5.518       3.610              
       131.3        0.79      0.8458      0.0229      0.0213       1.130       4.451       2.729              
       136.4        0.82      0.7845      0.0155      0.0161       0.856       3.371       1.846              
       141.4        0.85      0.6153      0.0078      0.0108       0.572       2.254       0.934              
       146.5        0.88     -0.0006      0.0000      0.0058       0.306       1.206       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1217      0.1528       9.724      36.050      16.407              
         5.4        0.03      0.0250      0.1217      0.1470       9.358      34.693      16.400              
        10.7        0.06      0.0521      0.1216      0.1411       8.983      33.303      16.387              
        16.1        0.09      0.0817      0.1214      0.1348       8.580      31.808      16.366              
        21.4        0.12      0.1142      0.1212      0.1284       8.172      30.296      16.338              
        26.8        0.15      0.1500      0.1210      0.1219       7.759      28.766      16.304              
        32.1        0.18      0.1902      0.1206      0.1151       7.324      27.153      16.259              
        37.5        0.21      0.2355      0.1202      0.1081       6.880      25.505      16.206              
        42.8        0.24      0.2865      0.1198      0.1012       6.438      23.869      16.144              
        48.2        0.27      0.3437      0.1192      0.0944       6.011      22.286      16.072              
        53.6        0.30      0.4079      0.1185      0.0879       5.595      20.741      15.979              
        58.9        0.33      0.4782      0.1175      0.0817       5.201      19.283      15.832              
        64.3        0.36      0.5464      0.1141      0.0758       4.823      17.882      15.376              
        69.6        0.39      0.6022      0.1095      0.0715       4.550      16.870      14.759              
        75.0        0.42      0.6454      0.1047      0.0687       4.371      16.206      14.109              
        80.3        0.45      0.6825      0.0991      0.0659       4.194      15.550      13.363              
        85.7        0.48      0.7149      0.0929      0.0629       4.003      14.842      12.525              
        91.0        0.51      0.7430      0.0866      0.0599       3.815      14.143      11.674              
        96.4        0.54      0.7689      0.0801      0.0567       3.609      13.382      10.795              
       101.8        0.57      0.7925      0.0735      0.0533       3.392      12.577       9.907              
       107.1        0.60      0.8139      0.0668      0.0497       3.161      11.719       9.007              
       112.5        0.64      0.8327      0.0601      0.0458       2.916      10.810       8.095              
       117.8        0.67      0.8491      0.0532      0.0417       2.653       9.836       7.169              
       123.2        0.70      0.8625      0.0461      0.0372       2.368       8.778       6.217              
       128.5        0.73      0.8703      0.0389      0.0325       2.067       7.662       5.248              
       133.9        0.76      0.8690      0.0316      0.0275       1.748       6.480       4.254              
       139.2        0.79      0.8484      0.0240      0.0223       1.417       5.252       3.237              
       144.6        0.82      0.7826      0.0163      0.0170       1.080       4.005       2.192              
       150.0        0.85      0.5979      0.0083      0.0117       0.744       2.760       1.113              
       155.3        0.88     -0.0227     -0.0002      0.0066       0.419       1.554      -0.023              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1193      0.1144       8.645      30.270      18.025              
         5.7        0.03      0.0324      0.1193      0.1109       8.380      29.344      18.021              
        11.3        0.06      0.0655      0.1193      0.1099       8.302      29.069      18.032              
        17.0        0.09      0.1006      0.1193      0.1074       8.112      28.403      18.029              
        22.6        0.12      0.1374      0.1193      0.1047       7.913      27.707      18.022              
        28.3        0.15      0.1761      0.1192      0.1021       7.715      27.014      18.011              
        33.9        0.18      0.2170      0.1191      0.0994       7.507      26.285      17.994              
        39.6        0.21      0.2599      0.1189      0.0967       7.303      25.569      17.973              
        45.3        0.24      0.3051      0.1188      0.0940       7.100      24.859      17.947              
        50.9        0.27      0.3523      0.1186      0.0914       6.906      24.182      17.918              
        56.6        0.30      0.4016      0.1183      0.0889       6.718      23.521      17.884              
        62.2        0.33      0.4527      0.1181      0.0866       6.542      22.906      17.845              
        67.9        0.36      0.5046      0.1176      0.0844       6.375      22.321      17.768              
        73.5        0.39      0.5495      0.1156      0.0825       6.234      21.828      17.467              
        79.2        0.42      0.5898      0.1123      0.0804       6.078      21.282      16.974              
        84.9        0.45      0.6239      0.1080      0.0784       5.921      20.733      16.326              
        90.5        0.48      0.6543      0.1025      0.0757       5.717      20.016      15.495              
        96.2        0.51      0.6909      0.0959      0.0712       5.378      18.830      14.488              
       101.8        0.54      0.7213      0.0884      0.0666       5.028      17.607      13.357              
       107.5        0.57      0.7489      0.0810      0.0620       4.684      16.399      12.236              
       113.2        0.60      0.7745      0.0734      0.0572       4.322      15.134      11.094              
       118.8        0.63      0.7996      0.0656      0.0520       3.929      13.756       9.915              
       124.5        0.66      0.8241      0.0576      0.0464       3.507      12.279       8.707              
       130.1        0.69      0.8440      0.0498      0.0409       3.091      10.824       7.519              
       135.8        0.72      0.8524      0.0420      0.0357       2.694       9.433       6.342              
       141.4        0.75      0.8480      0.0340      0.0302       2.285       8.002       5.138              
       147.1        0.78      0.8219      0.0259      0.0247       1.869       6.543       3.915              
       152.8        0.81      0.7540      0.0176      0.0190       1.437       5.031       2.660              
       158.4        0.84      0.5617      0.0089      0.0133       1.008       3.528       1.340              
       164.1        0.88     -0.0272     -0.0002      0.0076       0.573       2.005      -0.036              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1164      0.0743       6.606      21.913      19.599              
         6.1        0.03      0.0476      0.1165      0.0748       6.650      22.060      19.611              
        12.1        0.06      0.0948      0.1165      0.0752       6.686      22.177      19.622              
        18.2        0.09      0.1259      0.1172      0.0854       7.592      25.183      19.732              
        24.2        0.12      0.1678      0.1172      0.0855       7.597      25.201      19.738              
        30.3        0.15      0.2094      0.1173      0.0857       7.613      25.254      19.744              
        36.3        0.18      0.2505      0.1173      0.0860       7.639      25.339      19.748              
        42.4        0.21      0.3189      0.1167      0.0784       6.965      23.103      19.650              
        48.4        0.24      0.3614      0.1167      0.0790       7.022      23.294      19.645              
        54.5        0.28      0.3715      0.1172      0.0869       7.718      25.603      19.732              
        60.6        0.31      0.4117      0.1171      0.0870       7.733      25.652      19.716              
        66.6        0.34      0.4514      0.1170      0.0872       7.749      25.703      19.692              
        72.7        0.37      0.4931      0.1167      0.0869       7.724      25.623      19.656              
        78.7        0.40      0.5305      0.1162      0.0871       7.741      25.678      19.564              
        84.8        0.43      0.5633      0.1137      0.0865       7.684      25.488      19.147              
        90.8        0.46      0.5939      0.1100      0.0850       7.555      25.061      18.524              
        96.9        0.49      0.6273      0.1051      0.0820       7.287      24.172      17.694              
       102.9        0.52      0.6612      0.0994      0.0782       6.947      23.045      16.734              
       109.0        0.55      0.6898      0.0923      0.0737       6.550      21.727      15.544              
       115.0        0.58      0.7162      0.0850      0.0690       6.127      20.325      14.304              
       121.1        0.61      0.7415      0.0774      0.0638       5.673      18.818      13.025              
       127.2        0.64      0.7607      0.0695      0.0587       5.216      17.301      11.700              
       133.2        0.67      0.7704      0.0616      0.0538       4.783      15.865      10.372              
       139.3        0.70      0.7735      0.0535      0.0487       4.327      14.353       9.013              
       145.3        0.73      0.7649      0.0447      0.0429       3.815      12.655       7.530              
       151.4        0.76      0.7416      0.0352      0.0364       3.231      10.716       5.935              
       157.4        0.80-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       163.5        0.83      0.5632      0.0153      0.0224       1.993       6.610       2.574              
       169.5        0.86-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       175.6        0.89-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1158      0.0889      10.662      32.000      23.813              
         6.5        0.03      0.0387      0.1156      0.0890      10.676      32.040      23.775              
        13.0        0.06      0.0772      0.1153      0.0891      10.687      32.073      23.723              
        19.6        0.09      0.1154      0.1151      0.0892      10.706      32.131      23.671              
        26.1        0.12      0.1525      0.1148      0.0898      10.778      32.346      23.614              
        32.6        0.15      0.1896      0.1145      0.0900      10.801      32.415      23.542              
        39.1        0.18      0.2253      0.1142      0.0907      10.884      32.667      23.488              
        45.7        0.21      0.2607      0.1137      0.0910      10.923      32.783      23.386              
        52.2        0.24      0.2943      0.1133      0.0918      11.017      33.065      23.294              
        58.7        0.27      0.3277      0.1128      0.0924      11.082      33.258      23.192              
        65.2        0.30      0.3560      0.1123      0.0941      11.288      33.878      23.096              
        71.8        0.33      0.4154      0.1109      0.0876      10.507      31.533      22.806              
        78.3        0.36      0.4407      0.1103      0.0896      10.748      32.258      22.685              
        84.8        0.39      0.4696      0.1094      0.0904      10.843      32.542      22.510              
        91.3        0.42      0.5084      0.1082      0.0889      10.663      32.003      22.256              
        97.9        0.45      0.5370      0.1067      0.0889      10.668      32.016      21.949              
       104.4        0.48      0.5627      0.1027      0.0871      10.453      31.372      21.129              
       110.9        0.51      0.5853      0.0977      0.0847      10.160      30.492      20.104              
       117.4        0.54      0.6054      0.0924      0.0819       9.831      29.505      19.004              
       124.0        0.57      0.6229      0.0867      0.0789       9.466      28.408      17.837              
       130.5        0.60      0.6400      0.0798      0.0744       8.926      26.789      16.417              
       137.0        0.63      0.6513      0.0718      0.0690       8.279      24.847      14.759              
       143.5        0.66      0.6580      0.0634      0.0633       7.592      22.784      13.049              
       150.1        0.69      0.6586      0.0550      0.0573       6.876      20.638      11.317              
       156.6        0.72      0.6515      0.0467      0.0513       6.155      18.472       9.602              
       163.1        0.75      0.6285      0.0390      0.0463       5.557      16.678       8.030              
       169.6        0.78-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       176.2        0.81-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       182.7        0.84      0.3171      0.0110      0.0289       3.463      10.394       2.254              
       189.2        0.86      0.0097      0.0002      0.0214       2.568       7.706       0.050              
                                                                                                              
                                                                                                              
                                                                                                              
