         17x4W                    (17x4W.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        70.9        0.40      0.3867      0.0074      0.0077       1.150       6.587       2.352              
        73.5        0.42      0.2332      0.0037      0.0066       0.995       5.701       1.183              
        76.1        0.43     -0.0018      0.0000      0.0056       0.846       4.845      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0924      0.0340       6.616      34.747      34.978              
         2.9        0.01      0.0400      0.0900      0.0334       6.501      34.143      34.087              
         5.7        0.03      0.0793      0.0876      0.0328       6.381      33.513      33.178              
         8.6        0.04      0.1180      0.0852      0.0322       6.255      32.854      32.246              
        11.4        0.06      0.1559      0.0826      0.0315       6.124      32.165      31.291              
        14.3        0.07      0.1931      0.0800      0.0308       5.987      31.442      30.309              
        17.2        0.09      0.2295      0.0774      0.0300       5.844      30.693      29.303              
        20.0        0.10      0.2651      0.0747      0.0293       5.695      29.913      28.270              
        22.9        0.12      0.2997      0.0719      0.0285       5.542      29.109      27.217              
        25.8        0.13      0.3334      0.0690      0.0277       5.384      28.276      26.139              
        28.6        0.15      0.3659      0.0661      0.0268       5.221      27.420      25.040              
        31.5        0.16      0.3972      0.0632      0.0260       5.054      26.545      23.920              
        34.3        0.18      0.4269      0.0602      0.0251       4.886      25.664      22.782              
        37.2        0.19      0.4535      0.0571      0.0243       4.730      24.843      21.629              
        40.1        0.21      0.4776      0.0540      0.0235       4.576      24.033      20.459              
        42.9        0.22      0.4993      0.0509      0.0227       4.418      23.203      19.272              
        45.8        0.24      0.5185      0.0477      0.0219       4.253      22.338      18.064              
        48.6        0.25      0.5346      0.0445      0.0210       4.084      21.450      16.833              
        51.5        0.27      0.5469      0.0412      0.0201       3.913      20.553      15.585              
        54.4        0.28      0.5554      0.0378      0.0192       3.735      19.617      14.310              
        57.2        0.30      0.5590      0.0344      0.0183       3.551      18.650      13.009              
        60.1        0.31      0.5571      0.0309      0.0173       3.362      17.657      11.690              
        62.9        0.33      0.5482      0.0273      0.0163       3.164      16.617      10.332              
        65.8        0.34      0.5311      0.0237      0.0152       2.959      15.541       8.955              
        68.7        0.36      0.5000      0.0198      0.0141       2.747      14.427       7.501              
        71.5        0.37      0.4596      0.0161      0.0130       2.533      13.302       6.102              
        74.4        0.39      0.3994      0.0123      0.0119       2.306      12.111       4.643              
        77.3        0.40      0.3124      0.0083      0.0107       2.072      10.881       3.142              
        80.1        0.42      0.1877      0.0043      0.0095       1.848       9.706       1.624              
        83.0        0.43      0.0013      0.0000      0.0085       1.654       8.689       0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0942      0.0412      10.192      49.413      41.853              
         3.1        0.01      0.0339      0.0919      0.0406      10.042      48.686      40.844              
         6.3        0.03      0.0671      0.0896      0.0400       9.885      47.922      39.803              
         9.4        0.04      0.0997      0.0872      0.0393       9.723      47.138      38.751              
        12.5        0.06      0.1315      0.0848      0.0386       9.553      46.315      37.674              
        15.6        0.07      0.1625      0.0823      0.0379       9.379      45.471      36.574              
        18.8        0.09      0.1928      0.0798      0.0372       9.197      44.586      35.454              
        21.9        0.10      0.2222      0.0772      0.0364       9.010      43.683      34.316              
        25.0        0.12      0.2507      0.0746      0.0357       8.825      42.782      33.172              
        28.1        0.13      0.2776      0.0720      0.0349       8.641      41.894      31.976              
        31.3        0.15      0.3024      0.0693      0.0343       8.483      41.127      30.774              
        34.4        0.16      0.3255      0.0665      0.0336       8.320      40.338      29.534              
        37.5        0.18      0.3456      0.0638      0.0332       8.203      39.768      28.341              
        40.6        0.19      0.3642      0.0609      0.0325       8.047      39.011      27.046              
        43.8        0.21      0.3812      0.0578      0.0318       7.859      38.099      25.669              
        46.9        0.22      0.3954      0.0547      0.0311       7.686      37.264      24.306              
        50.0        0.24      0.4068      0.0516      0.0304       7.516      36.438      22.927              
        53.1        0.25      0.4158      0.0484      0.0296       7.325      35.510      21.495              
        56.3        0.27      0.4217      0.0451      0.0288       7.128      34.555      20.032              
        59.4        0.28      0.4242      0.0417      0.0280       6.918      33.538      18.529              
        62.5        0.30      0.4227      0.0382      0.0271       6.700      32.482      16.988              
        65.6        0.31      0.4166      0.0345      0.0261       6.448      31.262      15.348              
        68.8        0.33      0.4041      0.0307      0.0250       6.193      30.023      13.646              
        71.9        0.34      0.3849      0.0266      0.0238       5.886      28.535      11.817              
        75.0        0.36      0.3566      0.0224      0.0225       5.574      27.024       9.936              
        78.1        0.37      0.3177      0.0180      0.0212       5.251      25.457       8.006              
        81.3        0.39      0.2645      0.0135      0.0199       4.918      23.843       6.003              
        84.4        0.40      0.1975      0.0090      0.0185       4.576      22.187       4.016              
        87.5        0.42      0.1090      0.0045      0.0174       4.296      20.827       2.005              
        90.6        0.43     -0.0010      0.0000      0.0163       4.020      19.491      -0.017              
                                                                                                              
                                                                                                              
                                                                                                              
