         15x6E                    (15x6E.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        85.8        0.55      0.6659      0.0085      0.0070       0.570       3.265       1.658              
        89.0        0.57      0.4843      0.0043      0.0050       0.410       2.346       0.836              
        92.2        0.59     -0.0019      0.0000      0.0033       0.267       1.527      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0921      0.0359       3.786      19.886      21.385              
         3.5        0.02      0.0535      0.0904      0.0344       3.632      19.078      20.992              
         6.9        0.04      0.1082      0.0886      0.0334       3.521      18.494      20.574              
        10.4        0.06      0.1626      0.0867      0.0326       3.439      18.061      20.129              
        13.9        0.08      0.2158      0.0846      0.0320       3.374      17.720      19.657              
        17.4        0.10      0.2679      0.0825      0.0314       3.312      17.394      19.156              
        20.8        0.12      0.3185      0.0802      0.0308       3.250      17.071      18.629              
        24.3        0.14      0.3676      0.0778      0.0302       3.187      16.737      18.069              
        27.8        0.16      0.4146      0.0753      0.0296       3.125      16.411      17.486              
        31.3        0.18      0.4593      0.0727      0.0290       3.063      16.086      16.878              
        34.7        0.20      0.5014      0.0699      0.0284       3.000      15.758      16.242              
        38.2        0.22      0.5407      0.0671      0.0278       2.935      15.417      15.580              
        41.7        0.24      0.5773      0.0641      0.0272       2.866      15.053      14.890              
        45.1        0.26      0.6114      0.0610      0.0264       2.791      14.657      14.172              
        48.6        0.29      0.6428      0.0578      0.0257       2.708      14.223      13.426              
        52.1        0.31      0.6717      0.0545      0.0248       2.618      13.751      12.659              
        55.6        0.33      0.6984      0.0511      0.0239       2.519      13.233      11.874              
        59.0        0.35      0.7229      0.0477      0.0228       2.411      12.662      11.070              
        62.5        0.37      0.7452      0.0441      0.0217       2.293      12.042      10.250              
        66.0        0.39      0.7649      0.0405      0.0205       2.165      11.373       9.412              
        69.5        0.41      0.7815      0.0368      0.0192       2.028      10.649       8.556              
        72.9        0.43      0.7948      0.0331      0.0178       1.879       9.868       7.678              
        76.4        0.45      0.8041      0.0292      0.0163       1.718       9.024       6.781              
        79.9        0.47      0.8078      0.0252      0.0146       1.546       8.120       5.863              
        83.4        0.49      0.8035      0.0212      0.0129       1.363       7.156       4.926              
        86.8        0.51      0.7871      0.0171      0.0111       1.169       6.140       3.974              
        90.3        0.53      0.7482      0.0129      0.0092       0.968       5.083       3.007              
        93.8        0.55      0.6639      0.0087      0.0072       0.762       4.000       2.022              
        97.2        0.57      0.4740      0.0044      0.0053       0.556       2.922       1.017              
       100.7        0.59     -0.0043      0.0000      0.0035       0.366       1.923      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0956      0.0438       5.879      28.500      26.052              
         3.8        0.02      0.0452      0.0945      0.0424       5.695      27.612      25.757              
         7.5        0.04      0.0922      0.0933      0.0411       5.516      26.741      25.426              
        11.3        0.06      0.1404      0.0919      0.0399       5.353      25.950      25.034              
        15.0        0.08      0.1895      0.0902      0.0387       5.192      25.170      24.582              
        18.8        0.10      0.2395      0.0882      0.0374       5.020      24.338      24.042              
        22.5        0.12      0.2909      0.0859      0.0360       4.831      23.419      23.411              
        26.3        0.14      0.3412      0.0834      0.0348       4.668      22.629      22.741              
        30.0        0.16      0.3885      0.0808      0.0338       4.537      21.998      22.027              
        33.8        0.18      0.4329      0.0777      0.0328       4.406      21.359      21.183              
        37.5        0.20      0.4755      0.0746      0.0319       4.279      20.743      20.338              
        41.3        0.22      0.5164      0.0714      0.0309       4.148      20.110      19.465              
        45.0        0.24      0.5557      0.0682      0.0299       4.015      19.464      18.584              
        48.8        0.26      0.5935      0.0647      0.0288       3.867      18.746      17.646              
        52.5        0.28      0.6298      0.0612      0.0276       3.707      17.974      16.672              
        56.3        0.30      0.6623      0.0575      0.0265       3.552      17.223      15.679              
        60.0        0.33      0.6904      0.0539      0.0254       3.406      16.515      14.694              
        63.8        0.35      0.7160      0.0503      0.0242       3.254      15.775      13.700              
        67.5        0.37      0.7387      0.0466      0.0230       3.093      14.996      12.689              
        71.3        0.39      0.7584      0.0428      0.0218       2.921      14.159      11.654              
        75.0        0.41      0.7749      0.0389      0.0204       2.736      13.266      10.599              
        78.8        0.43      0.7877      0.0349      0.0189       2.537      12.300       9.513              
        82.5        0.45      0.7963      0.0308      0.0173       2.323      11.264       8.406              
        86.3        0.47      0.7992      0.0267      0.0156       2.093      10.148       7.271              
        90.0        0.49      0.7926      0.0224      0.0138       1.851       8.973       6.110              
        93.8        0.51      0.7700      0.0181      0.0120       1.605       7.783       4.942              
        97.5        0.53      0.7250      0.0137      0.0100       1.344       6.515       3.746              
       101.3        0.55      0.6358      0.0093      0.0080       1.072       5.198       2.524              
       105.0        0.57      0.4451      0.0047      0.0059       0.798       3.867       1.267              
       108.8        0.59      0.0025      0.0000      0.0042       0.559       2.712       0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0955      0.0412       6.902      31.072      30.186              
         4.1        0.02      0.0472      0.0949      0.0410       6.877      30.961      29.987              
         8.1        0.04      0.0941      0.0940      0.0408       6.841      30.795      29.727              
        12.2        0.06      0.1405      0.0930      0.0405       6.796      30.595      29.399              
        16.2        0.08      0.1860      0.0917      0.0403       6.751      30.392      28.993              
        20.3        0.10      0.2303      0.0901      0.0399       6.696      30.143      28.495              
        24.4        0.12      0.2735      0.0884      0.0396       6.633      29.862      27.933              
        28.4        0.14      0.3161      0.0864      0.0391       6.546      29.470      27.310              
        32.5        0.16      0.3582      0.0842      0.0384       6.437      28.978      26.626              
        36.5        0.18      0.3991      0.0819      0.0377       6.317      28.438      25.877              
        40.6        0.20      0.4384      0.0793      0.0369       6.189      27.863      25.067              
        44.7        0.22      0.4756      0.0765      0.0361       6.057      27.268      24.194              
        48.7        0.24      0.5104      0.0735      0.0353       5.915      26.626      23.241              
        52.8        0.27      0.5417      0.0704      0.0345       5.781      26.027      22.253              
        56.8        0.29      0.5690      0.0670      0.0337       5.644      25.410      21.191              
        60.9        0.31      0.5930      0.0636      0.0328       5.502      24.771      20.094              
        65.0        0.33      0.6145      0.0597      0.0318       5.322      23.960      18.883              
        69.0        0.35      0.6362      0.0558      0.0305       5.106      22.987      17.652              
        73.1        0.37      0.6538      0.0518      0.0291       4.883      21.982      16.384              
        77.1        0.39      0.6772      0.0476      0.0273       4.570      20.575      15.049              
        81.2        0.41      0.6950      0.0433      0.0254       4.260      19.178      13.675              
        85.2        0.43      0.7090      0.0386      0.0234       3.917      17.632      12.215              
        89.3        0.45      0.7175      0.0339      0.0212       3.558      16.019      10.721              
        93.4        0.47      0.7176      0.0292      0.0191       3.200      14.405       9.222              
        97.4        0.49      0.6998      0.0246      0.0172       2.881      12.970       7.761              
       101.5        0.51      0.6651      0.0198      0.0152       2.544      11.452       6.252              
       105.5        0.53      0.6069      0.0149      0.0131       2.190       9.861       4.723              
       109.6        0.55      0.5020      0.0100      0.0110       1.836       8.266       3.153              
       113.7        0.57      0.3218      0.0049      0.0087       1.450       6.529       1.540              
       117.7        0.59     -0.0002      0.0000      0.0060       1.001       4.508      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0930      0.0419       8.643      36.316      33.743              
         4.3        0.02      0.0446      0.0928      0.0423       8.727      36.670      33.683              
         8.7        0.04      0.0881      0.0923      0.0426       8.785      36.910      33.504              
        13.0        0.06      0.1305      0.0914      0.0427       8.807      37.006      33.176              
        17.3        0.08      0.1718      0.0903      0.0427       8.811      37.022      32.771              
        21.7        0.10      0.2120      0.0890      0.0427       8.801      36.978      32.305              
        26.0        0.12      0.2510      0.0876      0.0426       8.776      36.873      31.783              
        30.3        0.14      0.2888      0.0860      0.0424       8.734      36.696      31.203              
        34.6        0.16      0.3275      0.0842      0.0418       8.620      36.217      30.552              
        39.0        0.18      0.3667      0.0821      0.0410       8.449      35.501      29.805              
        43.3        0.20      0.4050      0.0797      0.0400       8.251      34.670      28.932              
        47.6        0.22      0.4409      0.0767      0.0389       8.024      33.714      27.848              
        52.0        0.24      0.4744      0.0733      0.0377       7.772      32.657      26.605              
        56.3        0.26      0.5066      0.0697      0.0364       7.501      31.519      25.309              
        60.6        0.28      0.5374      0.0660      0.0350       7.209      30.290      23.961              
        65.0        0.30      0.5662      0.0622      0.0335       6.908      29.024      22.577              
        69.3        0.33      0.5886      0.0585      0.0323       6.662      27.991      21.220              
        73.6        0.35      0.6066      0.0548      0.0312       6.433      27.028      19.872              
        78.0        0.37      0.6215      0.0509      0.0300       6.181      25.970      18.477              
        82.3        0.39      0.6332      0.0469      0.0286       5.901      24.793      17.027              
        86.6        0.41      0.6413      0.0428      0.0272       5.598      23.522      15.542              
        91.0        0.43      0.6446      0.0386      0.0256       5.268      22.136      14.002              
        95.3        0.45      0.6423      0.0340      0.0237       4.884      20.519      12.344              
        99.6        0.47      0.6296      0.0294      0.0218       4.499      18.902      10.662              
       103.9        0.49      0.6057      0.0248      0.0200       4.121      17.313       9.004              
       108.3        0.51      0.5636      0.0202      0.0182       3.761      15.802       7.342              
       112.6        0.53      0.5045      0.0154      0.0162       3.331      13.994       5.596              
       116.9        0.55      0.4099      0.0105      0.0141       2.901      12.190       3.814              
       121.3        0.57      0.2577      0.0054      0.0120       2.470      10.378       1.969              
       125.6        0.59     -0.0072     -0.0001      0.0101       2.074       8.715      -0.045              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0475      11.874      46.774      37.252              
         4.5        0.02      0.0365      0.0899      0.0484      12.110      47.702      37.131              
         8.9        0.04      0.0742      0.0895      0.0473      11.844      46.655      36.947              
        13.4        0.06      0.1137      0.0889      0.0460      11.519      45.373      36.693              
        17.8        0.08      0.1527      0.0881      0.0453      11.333      44.641      36.359              
        22.3        0.10      0.1919      0.0871      0.0445      11.141      43.885      35.942              
        26.8        0.12      0.2323      0.0858      0.0435      10.892      42.905      35.441              
        31.2        0.14      0.2726      0.0842      0.0425      10.623      41.845      34.777              
        35.7        0.16      0.3116      0.0820      0.0413      10.339      40.728      33.850              
        40.2        0.18      0.3465      0.0793      0.0404      10.114      39.838      32.726              
        44.6        0.20      0.3782      0.0765      0.0397       9.938      39.146      31.590              
        49.1        0.22      0.4079      0.0738      0.0390       9.769      38.482      30.450              
        53.5        0.24      0.4293      0.0683      0.0375       9.380      36.948      28.202              
        58.0        0.26      0.4618      0.0678      0.0375       9.376      36.933      27.992              
        62.5        0.27      0.4856      0.0646      0.0366       9.147      36.031      26.665              
        66.9        0.29      0.5071      0.0612      0.0355       8.890      35.019      25.259              
        71.4        0.31      0.5262      0.0577      0.0344       8.617      33.944      23.818              
        75.8        0.33      0.5424      0.0541      0.0333       8.334      32.827      22.347              
        80.3        0.35      0.5560      0.0506      0.0321       8.043      31.681      20.882              
        84.8        0.37      0.5664      0.0470      0.0309       7.740      30.488      19.393              
        89.2        0.39      0.5731      0.0432      0.0296       7.413      29.201      17.855              
        93.7        0.41      0.5757      0.0393      0.0282       7.045      27.752      16.235              
        98.2        0.43      0.5727      0.0350      0.0264       6.610      26.038      14.463              
       102.6        0.45      0.5604      0.0305      0.0245       6.138      24.179      12.571              
       107.1        0.47      0.5383      0.0257      0.0225       5.619      22.133      10.593              
       111.5        0.49      0.5007      0.0207      0.0203       5.086      20.036       8.562              
       116.0        0.51      0.4462      0.0158      0.0181       4.532      17.853       6.538              
       120.5        0.53      0.3599      0.0107      0.0157       3.939      15.518       4.413              
       124.9        0.55      0.2237      0.0054      0.0133       3.327      13.105       2.234              
       129.4        0.57     -0.0010      0.0000      0.0108       2.703      10.649      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
