         5x4.6E                   (5x46E.dat)                                  12/22/15


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       5000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
        57.4        0.76      0.7673      0.1091      0.1078       0.111       0.437       0.556
        60.4        0.80      0.7841      0.0994      0.1011       0.104       0.410       0.507
        63.5        0.84      0.7985      0.0893      0.0937       0.096       0.380       0.455
        66.5        0.88      0.8104      0.0790      0.0856       0.088       0.347       0.403
        69.5        0.92      0.8190      0.0684      0.0766       0.079       0.311       0.349
        72.5        0.96      0.8232      0.0575      0.0669       0.069       0.271       0.293
        75.5        1.00      0.8208      0.0463      0.0563       0.058       0.228       0.236
        78.6        1.04      0.8040      0.0349      0.0450       0.046       0.183       0.178
        81.6        1.08      0.7570      0.0234      0.0333       0.034       0.135       0.119
        84.6        1.12      0.6237      0.0118      0.0211       0.022       0.086       0.060
        87.6        1.16      0.0006      0.0000      0.0090       0.009       0.036       0.000



         PROP RPM =      17000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1906      0.1145       0.141       0.524       1.097
         3.2        0.04      0.0649      0.1899      0.1168       0.144       0.535       1.093
         6.4        0.08      0.1268      0.1891      0.1191       0.147       0.545       1.088
         9.6        0.12      0.1856      0.1882      0.1214       0.150       0.556       1.083
        12.9        0.16      0.2414      0.1870      0.1237       0.153       0.566       1.076
        16.1        0.20      0.2942      0.1857      0.1259       0.156       0.577       1.068
        19.3        0.24      0.3443      0.1841      0.1281       0.158       0.586       1.059
        22.5        0.28      0.3915      0.1821      0.1300       0.161       0.595       1.048
        25.7        0.32      0.4360      0.1799      0.1317       0.163       0.603       1.035
        28.9        0.36      0.4779      0.1771      0.1331       0.164       0.610       1.019
        32.1        0.40      0.5173      0.1738      0.1341       0.166       0.614       1.000
        35.3        0.44      0.5543      0.1699      0.1345       0.166       0.616       0.977
        38.6        0.48      0.5889      0.1652      0.1343       0.166       0.615       0.950
        41.8        0.52      0.6213      0.1596      0.1333       0.165       0.610       0.919
        45.0        0.56      0.6515      0.1532      0.1314       0.162       0.601       0.881
        48.2        0.60      0.6796      0.1456      0.1282       0.158       0.587       0.837
        51.4        0.64      0.7058      0.1368      0.1238       0.153       0.567       0.787
        54.6        0.68      0.7297      0.1279      0.1189       0.147       0.544       0.736
        57.8        0.72      0.7513      0.1187      0.1135       0.140       0.520       0.683
        61.0        0.76      0.7708      0.1091      0.1073       0.133       0.492       0.628
        64.3        0.80      0.7880      0.0993      0.1006       0.124       0.461       0.571
        67.5        0.84      0.8028      0.0892      0.0931       0.115       0.426       0.513
        70.7        0.88      0.8149      0.0788      0.0850       0.105       0.389       0.454
        73.9        0.92      0.8236      0.0682      0.0760       0.094       0.348       0.392
        77.1        0.96      0.8279      0.0573      0.0663       0.082       0.304       0.330
        80.3        1.00      0.8253      0.0461      0.0558       0.069       0.255       0.265
        83.5        1.04      0.8081      0.0347      0.0446       0.055       0.204       0.200
        86.7        1.08      0.7609      0.0233      0.0330       0.041       0.151       0.134
        90.0        1.12      0.6276      0.0117      0.0209       0.026       0.096       0.067
        93.2        1.16     -0.0009      0.0000      0.0088       0.011       0.041       0.000



         PROP RPM =      18000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1906      0.1134       0.166       0.582       1.230
         3.4        0.04      0.0655      0.1900      0.1158       0.170       0.594       1.225
         6.8        0.08      0.1279      0.1892      0.1182       0.173       0.607       1.220
        10.2        0.12      0.1870      0.1882      0.1206       0.177       0.619       1.214
        13.6        0.16      0.2431      0.1871      0.1230       0.180       0.631       1.207
        17.0        0.20      0.2961      0.1858      0.1253       0.184       0.643       1.198
        20.4        0.24      0.3462      0.1842      0.1275       0.187       0.655       1.188
        23.8        0.28      0.3934      0.1823      0.1296       0.190       0.665       1.176
        27.2        0.32      0.4379      0.1800      0.1314       0.193       0.674       1.161
        30.6        0.36      0.4797      0.1773      0.1329       0.195       0.682       1.144
        34.0        0.40      0.5191      0.1740      0.1339       0.196       0.687       1.123
        37.4        0.44      0.5560      0.1701      0.1344       0.197       0.690       1.097
        40.9        0.48      0.5906      0.1654      0.1343       0.197       0.689       1.067
        44.3        0.52      0.6231      0.1599      0.1333       0.195       0.684       1.031
        47.7        0.56      0.6533      0.1534      0.1313       0.193       0.674       0.990
        51.1        0.60      0.6816      0.1458      0.1281       0.188       0.658       0.940
        54.5        0.64      0.7081      0.1370      0.1237       0.181       0.635       0.884
        57.9        0.68      0.7323      0.1280      0.1187       0.174       0.609       0.826
        61.3        0.72      0.7543      0.1187      0.1132       0.166       0.581       0.766
        64.7        0.76      0.7742      0.1091      0.1070       0.157       0.549       0.704
        68.1        0.80      0.7918      0.0993      0.1002       0.147       0.514       0.640
        71.5        0.84      0.8069      0.0891      0.0926       0.136       0.476       0.575
        74.9        0.88      0.8193      0.0787      0.0844       0.124       0.433       0.508
        78.3        0.92      0.8281      0.0680      0.0755       0.111       0.388       0.439
        81.7        0.96      0.8323      0.0571      0.0658       0.096       0.338       0.369
        85.1        1.00      0.8295      0.0459      0.0553       0.081       0.284       0.296
        88.5        1.04      0.8122      0.0346      0.0442       0.065       0.227       0.223
        91.9        1.08      0.7648      0.0232      0.0327       0.048       0.168       0.150
        95.3        1.12      0.6324      0.0117      0.0207       0.030       0.106       0.076
        98.7        1.16     -0.0018      0.0000      0.0087       0.013       0.045       0.000



         PROP RPM =      19000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1906      0.1123       0.194       0.642       1.370
         3.6        0.04      0.0661      0.1900      0.1148       0.198       0.657       1.365
         7.2        0.08      0.1288      0.1892      0.1173       0.202       0.671       1.360
        10.8        0.12      0.1883      0.1883      0.1198       0.207       0.685       1.353
        14.4        0.16      0.2446      0.1872      0.1223       0.211       0.700       1.345
        18.0        0.20      0.2977      0.1859      0.1247       0.215       0.713       1.336
        21.6        0.24      0.3478      0.1843      0.1270       0.219       0.727       1.325
        25.2        0.28      0.3951      0.1824      0.1292       0.223       0.739       1.311
        28.8        0.32      0.4395      0.1802      0.1311       0.226       0.750       1.295
        32.3        0.36      0.4813      0.1776      0.1327       0.229       0.759       1.276
        35.9        0.40      0.5205      0.1743      0.1338       0.231       0.765       1.253
        39.5        0.44      0.5574      0.1704      0.1344       0.232       0.768       1.225
        43.1        0.48      0.5920      0.1657      0.1342       0.231       0.768       1.191
        46.7        0.52      0.6245      0.1602      0.1333       0.230       0.762       1.152
        50.3        0.56      0.6548      0.1538      0.1313       0.226       0.751       1.105
        53.9        0.60      0.6833      0.1461      0.1281       0.221       0.733       1.050
        57.5        0.64      0.7100      0.1373      0.1236       0.213       0.707       0.987
        61.1        0.68      0.7345      0.1283      0.1186       0.204       0.678       0.922
        64.7        0.72      0.7569      0.1190      0.1130       0.195       0.646       0.855
        68.3        0.76      0.7772      0.1093      0.1067       0.184       0.611       0.786
        71.9        0.80      0.7951      0.0994      0.0999       0.172       0.571       0.714
        75.5        0.84      0.8106      0.0892      0.0923       0.159       0.528       0.641
        79.1        0.88      0.8233      0.0787      0.0841       0.145       0.481       0.566
        82.7        0.92      0.8321      0.0681      0.0752       0.130       0.430       0.489
        86.3        0.96      0.8363      0.0571      0.0655       0.113       0.375       0.411
        89.9        1.00      0.8336      0.0460      0.0551       0.095       0.315       0.330
        93.4        1.04      0.8166      0.0347      0.0441       0.076       0.252       0.249
        97.0        1.08      0.7701      0.0233      0.0326       0.056       0.187       0.167
       100.6        1.12      0.6386      0.0117      0.0206       0.035       0.118       0.084
       104.2        1.16     -0.0051      0.0000      0.0086       0.015       0.049       0.000



         PROP RPM =      20000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1906      0.1113       0.224       0.706       1.518
         3.8        0.04      0.0666      0.1900      0.1139       0.229       0.722       1.513
         7.6        0.08      0.1298      0.1893      0.1165       0.234       0.738       1.507
        11.4        0.12      0.1895      0.1884      0.1191       0.240       0.755       1.500
        15.1        0.16      0.2460      0.1873      0.1217       0.245       0.771       1.492
        18.9        0.20      0.2992      0.1860      0.1242       0.250       0.787       1.481
        22.7        0.24      0.3494      0.1845      0.1266       0.255       0.802       1.469
        26.5        0.28      0.3966      0.1826      0.1288       0.259       0.816       1.454
        30.3        0.32      0.4410      0.1804      0.1308       0.263       0.829       1.437
        34.1        0.36      0.4827      0.1778      0.1325       0.266       0.840       1.416
        37.8        0.40      0.5218      0.1746      0.1337       0.269       0.847       1.390
        41.6        0.44      0.5583      0.1708      0.1344       0.270       0.852       1.360
        45.4        0.48      0.5927      0.1661      0.1344       0.270       0.852       1.323
        49.2        0.52      0.6251      0.1607      0.1335       0.269       0.846       1.280
        53.0        0.56      0.6556      0.1542      0.1315       0.265       0.834       1.228
        56.8        0.60      0.6843      0.1465      0.1283       0.258       0.813       1.167
        60.5        0.64      0.7112      0.1377      0.1237       0.249       0.784       1.096
        64.3        0.68      0.7359      0.1286      0.1187       0.239       0.752       1.024
        68.1        0.72      0.7585      0.1192      0.1131       0.227       0.717       0.950
        71.9        0.76      0.7789      0.1095      0.1068       0.215       0.677       0.872
        75.7        0.80      0.7970      0.0996      0.0999       0.201       0.633       0.793
        79.5        0.84      0.8127      0.0894      0.0923       0.186       0.585       0.712
        83.2        0.88      0.8255      0.0789      0.0840       0.169       0.532       0.628
        87.0        0.92      0.8346      0.0682      0.0751       0.151       0.476       0.543
        90.8        0.96      0.8391      0.0572      0.0654       0.132       0.415       0.456
        94.6        1.00      0.8369      0.0460      0.0550       0.111       0.348       0.367
        98.4        1.04      0.8206      0.0348      0.0440       0.089       0.279       0.277
       102.2        1.08      0.7751      0.0234      0.0325       0.065       0.206       0.186
       105.9        1.12      0.6450      0.0118      0.0205       0.041       0.130       0.094
       109.7        1.16     -0.0013      0.0000      0.0085       0.017       0.054       0.000



         PROP RPM =      21000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1919      0.1203       0.280       0.841       1.685
         4.0        0.04      0.0625      0.1912      0.1222       0.284       0.854       1.679
         7.9        0.08      0.1224      0.1905      0.1242       0.289       0.868       1.673
        11.9        0.12      0.1799      0.1896      0.1262       0.294       0.882       1.665
        15.9        0.16      0.2348      0.1885      0.1282       0.299       0.896       1.655
        19.8        0.20      0.2871      0.1873      0.1302       0.303       0.910       1.644
        23.8        0.24      0.3369      0.1857      0.1320       0.307       0.922       1.631
        27.8        0.28      0.3844      0.1839      0.1337       0.311       0.934       1.615
        31.8        0.32      0.4295      0.1817      0.1351       0.315       0.944       1.595
        35.7        0.36      0.4724      0.1790      0.1362       0.317       0.951       1.572
        39.7        0.40      0.5131      0.1758      0.1368       0.318       0.956       1.543
        43.7        0.44      0.5517      0.1719      0.1368       0.318       0.956       1.509
        47.6        0.48      0.5881      0.1671      0.1361       0.317       0.951       1.468
        51.6        0.52      0.6223      0.1615      0.1347       0.314       0.941       1.418
        55.6        0.56      0.6543      0.1549      0.1323       0.308       0.924       1.360
        59.5        0.60      0.6840      0.1471      0.1288       0.300       0.900       1.292
        63.5        0.64      0.7114      0.1382      0.1241       0.289       0.867       1.214
        67.5        0.68      0.7362      0.1291      0.1190       0.277       0.831       1.134
        71.4        0.72      0.7590      0.1197      0.1134       0.264       0.792       1.051
        75.4        0.76      0.7797      0.1100      0.1070       0.249       0.748       0.966
        79.4        0.80      0.7981      0.1001      0.1001       0.233       0.700       0.879
        83.4        0.84      0.8140      0.0899      0.0925       0.215       0.647       0.789
        87.3        0.88      0.8272      0.0794      0.0843       0.196       0.589       0.697
        91.3        0.92      0.8367      0.0686      0.0753       0.175       0.526       0.603
        95.3        0.96      0.8418      0.0577      0.0657       0.153       0.459       0.507
        99.2        1.00      0.8403      0.0465      0.0552       0.128       0.386       0.408
       103.2        1.04      0.8250      0.0352      0.0443       0.103       0.309       0.309
       107.2        1.08      0.7815      0.0238      0.0328       0.076       0.229       0.209
       111.1        1.12      0.6568      0.0122      0.0207       0.048       0.145       0.107
       115.1        1.16     -0.0012      0.0000      0.0083       0.019       0.058       0.000



         PROP RPM =      22000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1938      0.1338       0.358       1.026       1.867
         4.2        0.04      0.0573      0.1931      0.1346       0.360       1.032       1.861
         8.3        0.08      0.1133      0.1924      0.1356       0.363       1.040       1.854
        12.5        0.12      0.1680      0.1914      0.1365       0.365       1.047       1.845
        16.6        0.16      0.2211      0.1903      0.1375       0.368       1.054       1.834
        20.8        0.20      0.2727      0.1890      0.1384       0.370       1.061       1.821
        25.0        0.24      0.3226      0.1874      0.1391       0.372       1.067       1.806
        29.1        0.28      0.3709      0.1855      0.1398       0.374       1.072       1.787
        33.3        0.32      0.4174      0.1832      0.1402       0.375       1.075       1.765
        37.4        0.36      0.4620      0.1804      0.1403       0.376       1.076       1.739
        41.6        0.40      0.5048      0.1770      0.1400       0.375       1.074       1.706
        45.7        0.44      0.5455      0.1730      0.1393       0.373       1.068       1.667
        49.9        0.48      0.5840      0.1681      0.1379       0.369       1.058       1.620
        54.1        0.52      0.6200      0.1623      0.1359       0.364       1.042       1.564
        58.2        0.56      0.6534      0.1556      0.1331       0.356       1.021       1.499
        62.4        0.60      0.6840      0.1477      0.1293       0.346       0.992       1.423
        66.5        0.64      0.7118      0.1387      0.1244       0.333       0.954       1.336
        70.7        0.68      0.7369      0.1295      0.1193       0.319       0.915       1.248
        74.9        0.72      0.7599      0.1201      0.1136       0.304       0.871       1.157
        79.0        0.76      0.7808      0.1104      0.1072       0.287       0.822       1.063
        83.2        0.80      0.7994      0.1004      0.1003       0.268       0.769       0.967
        87.3        0.84      0.8156      0.0901      0.0926       0.248       0.710       0.868
        91.5        0.88      0.8292      0.0796      0.0843       0.226       0.646       0.767
        95.7        0.92      0.8390      0.0688      0.0753       0.201       0.577       0.663
        99.8        0.96      0.8444      0.0578      0.0656       0.175       0.503       0.557
       104.0        1.00      0.8433      0.0466      0.0551       0.148       0.423       0.449
       108.1        1.04      0.8286      0.0353      0.0442       0.118       0.339       0.340
       112.3        1.08      0.7852      0.0238      0.0326       0.087       0.250       0.229
       116.4        1.12      0.6577      0.0120      0.0203       0.054       0.156       0.115
       120.6        1.16     -0.0008      0.0000      0.0083       0.022       0.063       0.000



         PROP RPM =      23000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1957      0.1471       0.450       1.233       2.061
         4.3        0.04      0.0530      0.1950      0.1469       0.449       1.231       2.054
         8.7        0.08      0.1057      0.1942      0.1468       0.449       1.231       2.046
        13.0        0.12      0.1578      0.1933      0.1467       0.449       1.230       2.036
        17.4        0.16      0.2093      0.1921      0.1466       0.448       1.229       2.023
        21.7        0.20      0.2601      0.1907      0.1465       0.448       1.228       2.009
        26.1        0.24      0.3099      0.1891      0.1462       0.447       1.225       1.991
        30.4        0.28      0.3586      0.1871      0.1458       0.446       1.222       1.970
        34.8        0.32      0.4063      0.1847      0.1452       0.444       1.217       1.945
        39.1        0.36      0.4523      0.1818      0.1445       0.442       1.211       1.915
        43.5        0.40      0.4969      0.1783      0.1433       0.438       1.201       1.877
        47.8        0.44      0.5396      0.1741      0.1417       0.433       1.188       1.833
        52.2        0.48      0.5800      0.1691      0.1397       0.427       1.171       1.781
        56.5        0.52      0.6178      0.1632      0.1371       0.419       1.149       1.718
        60.9        0.56      0.6525      0.1562      0.1339       0.410       1.122       1.646
        65.2        0.60      0.6840      0.1482      0.1298       0.397       1.088       1.561
        69.6        0.64      0.7123      0.1391      0.1248       0.382       1.046       1.465
        73.9        0.68      0.7376      0.1299      0.1196       0.366       1.002       1.368
        78.3        0.72      0.7607      0.1205      0.1138       0.348       0.954       1.269
        82.6        0.76      0.7818      0.1107      0.1074       0.329       0.900       1.166
        87.0        0.80      0.8007      0.1007      0.1004       0.307       0.842       1.060
        91.3        0.84      0.8172      0.0903      0.0927       0.284       0.777       0.951
        95.7        0.88      0.8310      0.0797      0.0843       0.258       0.706       0.840
       100.0        0.92      0.8412      0.0689      0.0752       0.230       0.631       0.726
       104.4        0.96      0.8469      0.0579      0.0656       0.201       0.549       0.610
       108.7        1.00      0.8463      0.0467      0.0551       0.169       0.462       0.492
       113.1        1.04      0.8320      0.0354      0.0441       0.135       0.370       0.372
       117.4        1.08      0.7893      0.0238      0.0325       0.099       0.272       0.251
       121.8        1.12      0.6636      0.0120      0.0202       0.062       0.170       0.126
       126.1        1.16     -0.0006      0.0000      0.0082       0.025       0.069       0.000



         PROP RPM =      24000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1975      0.1603       0.557       1.463       2.265
         4.5        0.04      0.0494      0.1968      0.1591       0.553       1.452       2.257
         9.1        0.08      0.0992      0.1961      0.1580       0.549       1.442       2.248
        13.6        0.12      0.1491      0.1951      0.1569       0.545       1.432       2.237
        18.2        0.16      0.1990      0.1939      0.1557       0.541       1.421       2.224
        22.7        0.20      0.2488      0.1925      0.1546       0.537       1.410       2.207
        27.2        0.24      0.2983      0.1907      0.1533       0.533       1.399       2.187
        31.8        0.28      0.3474      0.1887      0.1519       0.528       1.386       2.164
        36.3        0.32      0.3958      0.1861      0.1504       0.523       1.372       2.135
        40.9        0.36      0.4432      0.1832      0.1486       0.516       1.356       2.100
        45.4        0.40      0.4893      0.1795      0.1466       0.510       1.338       2.059
        49.9        0.44      0.5338      0.1752      0.1443       0.501       1.317       2.009
        54.5        0.48      0.5760      0.1701      0.1416       0.492       1.292       1.950
        59.0        0.52      0.6155      0.1640      0.1384       0.481       1.263       1.881
        63.6        0.56      0.6516      0.1570      0.1348       0.468       1.230       1.800
        68.1        0.60      0.6840      0.1488      0.1304       0.453       1.190       1.706
        72.7        0.64      0.7128      0.1396      0.1252       0.435       1.143       1.601
        77.2        0.68      0.7382      0.1303      0.1199       0.417       1.095       1.495
        81.7        0.72      0.7615      0.1208      0.1141       0.397       1.041       1.386
        86.3        0.76      0.7829      0.1110      0.1076       0.374       0.982       1.273
        90.8        0.80      0.8020      0.1009      0.1005       0.349       0.917       1.157
        95.4        0.84      0.8187      0.0905      0.0927       0.322       0.846       1.038
        99.9        0.88      0.8328      0.0798      0.0843       0.293       0.769       0.916
       104.4        0.92      0.8433      0.0690      0.0752       0.261       0.687       0.792
       109.0        0.96      0.8494      0.0580      0.0655       0.228       0.598       0.665
       113.5        1.00      0.8491      0.0468      0.0551       0.191       0.502       0.537
       118.1        1.04      0.8352      0.0354      0.0440       0.153       0.402       0.406
       122.6        1.08      0.7929      0.0238      0.0324       0.113       0.296       0.273
       127.1        1.12      0.6671      0.0120      0.0201       0.070       0.183       0.137
       131.7        1.16     -0.0011      0.0000      0.0081       0.028       0.074       0.000



         PROP RPM =      25000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1994      0.1735       0.682       1.718       2.481
         4.7        0.04      0.0463      0.1987      0.1714       0.673       1.697       2.473
         9.5        0.08      0.0934      0.1979      0.1693       0.665       1.676       2.462
        14.2        0.12      0.1412      0.1969      0.1671       0.656       1.655       2.450
        18.9        0.16      0.1896      0.1957      0.1649       0.648       1.633       2.435
        23.6        0.20      0.2384      0.1942      0.1627       0.639       1.611       2.416
        28.4        0.24      0.2875      0.1924      0.1605       0.630       1.589       2.394
        33.1        0.28      0.3366      0.1903      0.1581       0.621       1.565       2.368
        37.8        0.32      0.3856      0.1877      0.1556       0.611       1.540       2.335
        42.6        0.36      0.4341      0.1846      0.1529       0.601       1.514       2.297
        47.3        0.40      0.4816      0.1809      0.1500       0.589       1.486       2.251
        52.0        0.44      0.5278      0.1764      0.1469       0.577       1.455       2.196
        56.8        0.48      0.5717      0.1712      0.1435       0.564       1.421       2.130
        61.5        0.52      0.6128      0.1650      0.1398       0.549       1.385       2.053
        66.2        0.56      0.6502      0.1578      0.1357       0.533       1.344       1.963
        70.9        0.60      0.6836      0.1495      0.1311       0.515       1.298       1.860
        75.7        0.64      0.7128      0.1402      0.1257       0.494       1.245       1.745
        80.4        0.68      0.7385      0.1309      0.1204       0.473       1.192       1.629
        85.1        0.72      0.7620      0.1213      0.1145       0.450       1.134       1.510
        89.9        0.76      0.7835      0.1114      0.1080       0.424       1.069       1.387
        94.6        0.80      0.8029      0.1013      0.1008       0.396       0.998       1.261
        99.3        0.84      0.8199      0.0909      0.0930       0.365       0.921       1.131
       104.0        0.88      0.8343      0.0802      0.0845       0.332       0.837       0.998
       108.8        0.92      0.8451      0.0694      0.0754       0.296       0.747       0.863
       113.5        0.96      0.8516      0.0583      0.0657       0.258       0.650       0.726
       118.2        1.00      0.8519      0.0471      0.0552       0.217       0.547       0.586
       123.0        1.04      0.8386      0.0356      0.0441       0.173       0.437       0.443
       127.7        1.08      0.7975      0.0240      0.0324       0.127       0.321       0.298
       132.4        1.12      0.6726      0.0120      0.0200       0.078       0.198       0.149
       137.1        1.16      0.0005      0.0000      0.0081       0.032       0.080       0.000



         PROP RPM =      26000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2013      0.1872       0.827       2.005       2.709
         4.9        0.04      0.0436      0.2007      0.1840       0.813       1.971       2.701
         9.8        0.08      0.0884      0.1998      0.1808       0.799       1.937       2.690
        14.8        0.12      0.1342      0.1988      0.1776       0.785       1.903       2.676
        19.7        0.16      0.1811      0.1976      0.1744       0.771       1.868       2.659
        24.6        0.20      0.2290      0.1961      0.1712       0.756       1.833       2.639
        29.5        0.24      0.2774      0.1943      0.1680       0.742       1.799       2.615
        34.4        0.28      0.3266      0.1921      0.1646       0.727       1.763       2.585
        39.4        0.32      0.3761      0.1894      0.1611       0.712       1.725       2.549
        44.3        0.36      0.4255      0.1862      0.1574       0.696       1.686       2.506
        49.2        0.40      0.4744      0.1824      0.1537       0.679       1.646       2.454
        54.1        0.44      0.5221      0.1778      0.1497       0.662       1.604       2.392
        59.1        0.48      0.5677      0.1723      0.1456       0.643       1.560       2.319
        64.0        0.52      0.6103      0.1660      0.1414       0.625       1.514       2.234
        68.9        0.56      0.6491      0.1586      0.1368       0.604       1.465       2.135
        73.8        0.60      0.6833      0.1502      0.1318       0.582       1.412       2.022
        78.7        0.64      0.7131      0.1408      0.1263       0.558       1.353       1.895
        83.7        0.68      0.7390      0.1314      0.1208       0.534       1.294       1.768
        88.6        0.72      0.7627      0.1217      0.1149       0.508       1.230       1.639
        93.5        0.76      0.7844      0.1118      0.1082       0.478       1.159       1.505
        98.4        0.80      0.8040      0.1016      0.1010       0.446       1.082       1.368
       103.3        0.84      0.8213      0.0912      0.0932       0.412       0.998       1.227
       108.3        0.88      0.8360      0.0804      0.0846       0.374       0.906       1.083
       113.2        0.92      0.8471      0.0696      0.0755       0.334       0.809       0.936
       118.1        0.96      0.8540      0.0585      0.0657       0.290       0.704       0.787
       123.0        1.00      0.8546      0.0472      0.0551       0.244       0.591       0.635
       128.0        1.04      0.8417      0.0356      0.0440       0.194       0.471       0.480
       132.9        1.08      0.8009      0.0239      0.0323       0.143       0.345       0.322
       137.8        1.12      0.6772      0.0120      0.0199       0.088       0.213       0.162
       142.7        1.16     -0.0003      0.0000      0.0080       0.035       0.085       0.000



         PROP RPM =      27000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2032      0.2013       0.996       2.324       2.949
         5.1        0.04      0.0411      0.2025      0.1971       0.975       2.276       2.939
        10.2        0.08      0.0837      0.2017      0.1929       0.955       2.228       2.927
        15.3        0.12      0.1277      0.2007      0.1887       0.934       2.179       2.913
        20.5        0.16      0.1731      0.1994      0.1843       0.912       2.129       2.894
        25.6        0.20      0.2199      0.1979      0.1800       0.891       2.079       2.872
        30.7        0.24      0.2680      0.1960      0.1756       0.869       2.028       2.845
        35.8        0.28      0.3169      0.1937      0.1712       0.847       1.977       2.812
        40.9        0.32      0.3668      0.1910      0.1666       0.825       1.925       2.772
        46.0        0.36      0.4171      0.1877      0.1621       0.802       1.872       2.725
        51.1        0.40      0.4672      0.1838      0.1574       0.779       1.818       2.668
        56.3        0.44      0.5164      0.1791      0.1526       0.755       1.763       2.599
        61.4        0.48      0.5637      0.1735      0.1477       0.731       1.706       2.518
        66.5        0.52      0.6079      0.1669      0.1428       0.707       1.650       2.423
        71.6        0.56      0.6480      0.1594      0.1378       0.682       1.592       2.314
        76.7        0.60      0.6832      0.1509      0.1325       0.656       1.530       2.190
        81.8        0.64      0.7134      0.1413      0.1268       0.627       1.465       2.052
        86.9        0.68      0.7395      0.1319      0.1213       0.600       1.401       1.914
        92.1        0.72      0.7634      0.1222      0.1153       0.570       1.331       1.774
        97.2        0.76      0.7853      0.1122      0.1086       0.537       1.254       1.628
       102.3        0.80      0.8051      0.1019      0.1013       0.501       1.170       1.479
       107.4        0.84      0.8227      0.0914      0.0934       0.462       1.078       1.327
       112.5        0.88      0.8376      0.0807      0.0848       0.419       0.979       1.171
       117.6        0.92      0.8490      0.0697      0.0756       0.374       0.873       1.012
       122.7        0.96      0.8562      0.0586      0.0657       0.325       0.759       0.850
       127.9        1.00      0.8571      0.0472      0.0550       0.272       0.636       0.684
       133.0        1.04      0.8446      0.0356      0.0438       0.217       0.506       0.517
       138.1        1.08      0.8041      0.0239      0.0321       0.159       0.370       0.346
       143.2        1.12      0.6817      0.0120      0.0197       0.097       0.228       0.174
       148.3        1.16     -0.0018      0.0000      0.0079       0.039       0.091       0.000



         PROP RPM =      28000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2051      0.2151       1.187       2.672       3.201
         5.3        0.04      0.0390      0.2044      0.2099       1.158       2.607       3.190
        10.6        0.08      0.0797      0.2035      0.2046       1.129       2.542       3.177
        15.9        0.12      0.1221      0.2025      0.1993       1.100       2.476       3.161
        21.2        0.16      0.1662      0.2012      0.1940       1.070       2.410       3.141
        26.6        0.20      0.2121      0.1996      0.1886       1.041       2.342       3.116
        31.9        0.24      0.2595      0.1976      0.1831       1.010       2.274       3.085
        37.2        0.28      0.3084      0.1953      0.1776       0.980       2.206       3.049
        42.5        0.32      0.3585      0.1925      0.1721       0.950       2.138       3.005
        47.8        0.36      0.4095      0.1892      0.1666       0.919       2.070       2.953
        53.1        0.40      0.4606      0.1852      0.1611       0.889       2.001       2.891
        58.4        0.44      0.5112      0.1803      0.1555       0.858       1.931       2.815
