         12x10E                   (12x10E.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       128.3        1.03      0.7530      0.0077      0.0104       0.278       1.594       0.612              
       132.8        1.06     -0.0038      0.0000      0.0030       0.080       0.461      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1182      0.1826       6.315      33.169      11.242              
         5.0        0.04      0.0246      0.1185      0.1766       6.108      32.081      11.270              
        10.0        0.07      0.0511      0.1187      0.1704       5.893      30.948      11.291              
        15.0        0.11      0.0797      0.1188      0.1639       5.669      29.775      11.303              
        20.0        0.15      0.1108      0.1189      0.1573       5.439      28.569      11.306              
        25.0        0.18      0.1447      0.1188      0.1504       5.202      27.324      11.296              
        30.0        0.22      0.1818      0.1185      0.1434       4.959      26.043      11.274              
        35.0        0.26      0.2225      0.1181      0.1361       4.709      24.732      11.235              
        40.0        0.29      0.2675      0.1175      0.1288       4.454      23.392      11.178              
        45.0        0.33      0.3177      0.1167      0.1212       4.191      22.012      11.101              
        50.0        0.37      0.3735      0.1157      0.1135       3.925      20.617      11.003              
        55.0        0.40      0.4367      0.1144      0.1056       3.651      19.177      10.877              
        60.0        0.44      0.5076      0.1126      0.0976       3.375      17.726      10.714              
        65.0        0.48      0.5840      0.1096      0.0894       3.092      16.237      10.423              
        70.0        0.51      0.6610      0.1047      0.0813       2.812      14.768       9.962              
        75.0        0.55      0.7148      0.0993      0.0764       2.642      13.876       9.448              
        79.9        0.59      0.7557      0.0934      0.0725       2.507      13.166       8.885              
        84.9        0.62      0.7877      0.0870      0.0688       2.380      12.501       8.277              
        89.9        0.66      0.8125      0.0802      0.0651       2.253      11.835       7.633              
        94.9        0.70      0.8325      0.0736      0.0615       2.128      11.177       6.998              
        99.9        0.73      0.8504      0.0668      0.0576       1.992      10.461       6.356              
       104.9        0.77      0.8664      0.0599      0.0532       1.841       9.670       5.701              
       109.9        0.81      0.8803      0.0529      0.0484       1.676       8.800       5.032              
       114.9        0.84      0.8914      0.0457      0.0432       1.495       7.852       4.348              
       119.9        0.88      0.8987      0.0384      0.0376       1.299       6.824       3.651              
       124.9        0.92      0.9022      0.0309      0.0314       1.086       5.702       2.940              
       129.9        0.95      0.8945      0.0233      0.0248       0.859       4.512       2.218              
       134.9        0.99      0.8643      0.0157      0.0180       0.621       3.261       1.492              
       139.9        1.03      0.7689      0.0079      0.0106       0.366       1.922       0.754              
       144.9        1.06     -0.0028      0.0000      0.0030       0.102       0.536      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1207      0.2119       9.321      45.189      13.470              
         5.4        0.04      0.0217      0.1210      0.2045       8.995      43.611      13.506              
        10.8        0.07      0.0452      0.1213      0.1968       8.655      41.961      13.536              
        16.2        0.11      0.0707      0.1214      0.1889       8.309      40.284      13.555              
        21.7        0.15      0.0985      0.1215      0.1807       7.946      38.522      13.560              
        27.1        0.18      0.1292      0.1214      0.1721       7.570      36.702      13.549              
        32.5        0.22      0.1631      0.1211      0.1632       7.179      34.804      13.518              
        37.9        0.26      0.2006      0.1206      0.1543       6.785      32.892      13.469              
        43.3        0.29      0.2425      0.1200      0.1451       6.381      30.934      13.395              
        48.7        0.33      0.2895      0.1191      0.1357       5.967      28.929      13.294              
        54.1        0.37      0.3432      0.1179      0.1259       5.537      26.846      13.163              
        59.6        0.40      0.4043      0.1165      0.1161       5.108      24.762      13.002              
        65.0        0.44      0.4744      0.1147      0.1063       4.676      22.669      12.804              
        70.4        0.48      0.5552      0.1123      0.0964       4.237      20.544      12.535              
        75.8        0.51      0.6389      0.1073      0.0861       3.788      18.364      11.974              
        81.2        0.55      0.7074      0.1015      0.0789       3.468      16.815      11.330              
        86.6        0.59      0.7522      0.0953      0.0743       3.268      15.842      10.640              
        92.0        0.62      0.7860      0.0887      0.0703       3.092      14.988       9.902              
        97.4        0.66      0.8118      0.0817      0.0664       2.921      14.160       9.125              
       102.9        0.70      0.8324      0.0749      0.0627       2.756      13.361       8.363              
       108.3        0.73      0.8509      0.0681      0.0586       2.578      12.500       7.598              
       113.7        0.77      0.8676      0.0610      0.0541       2.381      11.544       6.815              
       119.1        0.81      0.8823      0.0539      0.0492       2.166      10.499       6.016              
       124.5        0.84      0.8943      0.0466      0.0439       1.931       9.361       5.200              
       129.9        0.88      0.9028      0.0391      0.0381       1.677       8.129       4.369              
       135.3        0.92      0.9072      0.0315      0.0318       1.399       6.784       3.517              
       140.8        0.95      0.9009      0.0238      0.0251       1.106       5.360       2.654              
       146.2        0.99      0.8720      0.0160      0.0181       0.798       3.870       1.786              
       151.6        1.03      0.7790      0.0081      0.0106       0.468       2.270       0.902              
       157.0        1.06     -0.0069      0.0000      0.0029       0.128       0.621      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1228      0.2403      13.198      59.417      15.905              
         5.8        0.04      0.0195      0.1232      0.2316      12.720      57.263      15.951              
        11.6        0.07      0.0407      0.1235      0.2223      12.208      54.958      15.984              
        17.5        0.11      0.0638      0.1236      0.2127      11.682      52.591      16.005              
        23.3        0.15      0.0893      0.1237      0.2027      11.131      50.111      16.009              
        29.1        0.18      0.1176      0.1235      0.1923      10.560      47.539      15.990              
        34.9        0.22      0.1491      0.1232      0.1814       9.962      44.848      15.944              
        40.8        0.26      0.1844      0.1226      0.1703       9.355      42.115      15.872              
        46.6        0.29      0.2242      0.1218      0.1591       8.739      39.343      15.770              
        52.4        0.33      0.2691      0.1208      0.1478       8.120      36.557      15.638              
        58.2        0.37      0.3204      0.1195      0.1365       7.499      33.759      15.471              
        64.1        0.40      0.3793      0.1179      0.1252       6.876      30.954      15.268              
        69.9        0.44      0.4475      0.1161      0.1139       6.258      28.172      15.028              
        75.7        0.48      0.5274      0.1139      0.1028       5.644      25.408      14.745              
        81.5        0.51      0.6143      0.1100      0.0918       5.040      22.690      14.242              
        87.4        0.55      0.7012      0.1038      0.0813       4.466      20.107      13.444              
        93.2        0.59      0.7484      0.0976      0.0763       4.193      18.876      12.630              
        99.0        0.62      0.7828      0.0909      0.0722       3.967      17.859      11.764              
       104.8        0.66      0.8093      0.0838      0.0682       3.747      16.868      10.848              
       110.6        0.70      0.8304      0.0768      0.0644       3.535      15.913       9.948              
       116.5        0.73      0.8493      0.0698      0.0602       3.306      14.883       9.040              
       122.3        0.77      0.8664      0.0627      0.0556       3.055      13.753       8.116              
       128.1        0.81      0.8815      0.0554      0.0506       2.778      12.507       7.168              
       133.9        0.84      0.8941      0.0479      0.0451       2.478      11.157       6.204              
       139.8        0.88      0.9032      0.0403      0.0392       2.154       9.696       5.220              
       145.6        0.92      0.9082      0.0325      0.0328       1.801       8.109       4.214              
       151.4        0.95      0.9039      0.0247      0.0260       1.426       6.419       3.192              
       157.2        0.99      0.8778      0.0166      0.0187       1.029       4.634       2.155              
       163.1        1.02      0.7884      0.0084      0.0110       0.602       2.709       1.091              
       168.9        1.06     -0.0056      0.0000      0.0030       0.164       0.736      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1210      0.2295      15.502      65.135      17.976              
         6.2        0.04      0.0200      0.1213      0.2218      14.986      62.966      18.027              
        12.5        0.07      0.0416      0.1215      0.2137      14.439      60.668      18.065              
        18.7        0.11      0.0651      0.1217      0.2052      13.866      58.261      18.090              
        24.9        0.15      0.0908      0.1218      0.1963      13.260      55.712      18.097              
        31.2        0.18      0.1190      0.1217      0.1871      12.643      53.121      18.086              
        37.4        0.22      0.1499      0.1215      0.1780      12.024      50.523      18.057              
        43.7        0.26      0.1844      0.1211      0.1682      11.362      47.738      18.000              
        49.9        0.29      0.2227      0.1205      0.1584      10.703      44.971      17.916              
        56.1        0.33      0.2656      0.1198      0.1485      10.031      42.146      17.801              
        62.4        0.37      0.3140      0.1188      0.1384       9.351      39.288      17.654              
        68.6        0.40      0.3685      0.1176      0.1284       8.675      36.451      17.475              
        74.8        0.44      0.4305      0.1161      0.1184       8.002      33.622      17.261              
        81.1        0.48      0.5020      0.1144      0.1084       7.323      30.770      17.005              
        87.3        0.51      0.5838      0.1123      0.0986       6.658      27.977      16.695              
        93.5        0.55      0.6687      0.1075      0.0882       5.960      25.041      15.976              
        99.8        0.59      0.7382      0.1010      0.0801       5.412      22.740      15.014              
       106.0        0.62      0.7778      0.0940      0.0752       5.078      21.338      13.971              
       112.3        0.66      0.8052      0.0865      0.0707       4.779      20.079      12.854              
       118.5        0.70      0.8273      0.0793      0.0666       4.501      18.913      11.784              
       124.7        0.73      0.8467      0.0721      0.0623       4.210      17.690      10.717              
       131.0        0.77      0.8643      0.0647      0.0575       3.887      16.330       9.618              
       137.2        0.80      0.8801      0.0571      0.0523       3.531      14.835       8.492              
       143.4        0.84      0.8934      0.0495      0.0466       3.151      13.238       7.359              
       149.7        0.88      0.9035      0.0416      0.0405       2.733      11.485       6.187              
       155.9        0.91      0.9091      0.0337      0.0339       2.290       9.620       5.006              
       162.2        0.95      0.9062      0.0255      0.0268       1.812       7.613       3.797              
       168.4        0.99      0.8778      0.0172      0.0194       1.310       5.505       2.561              
       174.6        1.02      0.7766      0.0088      0.0115       0.780       3.277       1.301              
       180.9        1.06     -0.0051      0.0000      0.0034       0.231       0.971      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1205      0.2459      20.165      79.431      20.371              
         6.6        0.04      0.0185      0.1207      0.2373      19.457      76.641      20.419              
        13.2        0.07      0.0385      0.1210      0.2288      18.761      73.902      20.459              
        19.9        0.11      0.0601      0.1212      0.2205      18.075      71.198      20.489              
        26.5        0.15      0.0832      0.1213      0.2123      17.407      68.569      20.508              
        33.1        0.18      0.1086      0.1213      0.2035      16.681      65.707      20.506              
        39.7        0.22      0.1359      0.1212      0.1950      15.984      62.963      20.490              
        46.4        0.26      0.1645      0.1210      0.1876      15.384      60.600      20.469              
        53.0        0.29      0.1956      0.1208      0.1799      14.752      58.109      20.425              
        59.6        0.33      0.2270      0.1205      0.1741      14.272      56.218      20.381              
        66.2        0.36      0.2575      0.1203      0.1702      13.952      54.957      20.342              
        72.9        0.40      0.2993      0.1194      0.1599      13.112      51.651      20.197              
        79.5        0.44      0.3479      0.1183      0.1487      12.188      48.011      20.007              
        86.1        0.47      0.4071      0.1168      0.1358      11.138      43.873      19.748              
        92.7        0.51      0.4752      0.1151      0.1235      10.124      39.880      19.455              
        99.4        0.55      0.5507      0.1121      0.1113       9.123      35.938      18.962              
       106.0        0.58      0.6322      0.1072      0.0989       8.105      31.927      18.131              
       112.6        0.62      0.7112      0.1013      0.0882       7.231      28.484      17.128              
       119.2        0.66      0.7733      0.0936      0.0794       6.506      25.628      15.826              
       125.8        0.69-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       132.5        0.73      0.8304      0.0776      0.0681       5.583      21.993      13.124              
       139.1        0.77      0.8529      0.0697      0.0625       5.125      20.189      11.785              
       145.7        0.80      0.8656      0.0620      0.0574       4.705      18.534      10.481              
       152.3        0.84      0.8768      0.0539      0.0515       4.220      16.625       9.109              
       159.0        0.87      0.8909      0.0452      0.0444       3.640      14.339       7.650              
       165.6        0.91      0.9009      0.0364      0.0368       3.021      11.900       6.163              
       172.2        0.95      0.8973      0.0276      0.0292       2.390       9.415       4.670              
       178.8        0.98      0.8599      0.0187      0.0214       1.758       6.925       3.170              
       185.5        1.02      0.7473      0.0096      0.0131       1.070       4.215       1.617              
       192.1        1.06-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1141      0.1594      18.612      65.167      24.416              
         7.5        0.04      0.0267      0.1143      0.1562      18.230      63.830      24.470              
        14.9        0.07      0.0549      0.1145      0.1521      17.758      62.177      24.511              
        22.4        0.11      0.0850      0.1146      0.1473      17.195      60.208      24.526              
        29.8        0.15      0.1187      0.1145      0.1406      16.419      57.489      24.507              
        37.3        0.18      0.1512      0.1146      0.1380      16.115      56.425      24.525              
        44.7        0.22      0.1894      0.1144      0.1320      15.410      53.958      24.476              
        52.2        0.26      0.2324      0.1140      0.1251      14.603      51.130      24.392              
        59.6        0.29      0.2823      0.1133      0.1170      13.661      47.833      24.259              
        67.1        0.33      0.3291      0.1129      0.1125      13.134      45.987      24.165              
        74.5        0.36      0.3745      0.1125      0.1094      12.775      44.730      24.075              
        82.0        0.40      0.4188      0.1120      0.1072      12.517      43.827      23.978              
        89.4        0.44      0.4631      0.1115      0.1053      12.288      43.025      23.864              
        96.9        0.47      0.5081      0.1109      0.1034      12.065      42.245      23.726              
       104.3        0.51      0.5529      0.1101      0.1016      11.861      41.531      23.571              
       111.8        0.55      0.5980      0.1093      0.0999      11.659      40.822      23.386              
       119.2        0.58      0.6421      0.1071      0.0972      11.348      39.733      22.914              
       126.7        0.62      0.6775      0.1030      0.0941      10.988      38.473      22.034              
       134.1        0.66      0.7103      0.0978      0.0903      10.543      36.917      20.934              
       141.6        0.69      0.7425      0.0917      0.0854       9.975      34.926      19.616              
       149.0        0.73      0.7672      0.0850      0.0807       9.425      33.001      18.192              
       156.5        0.77      0.7720      0.0792      0.0785       9.168      32.102      16.959              
       164.0        0.80      0.7911      0.0700      0.0709       8.276      28.979      14.976              
       171.4        0.84      0.8050      0.0605      0.0629       7.347      25.725      12.940              
       178.9        0.87      0.8139      0.0507      0.0544       6.355      22.252      10.845              
       186.3        0.91      0.8124      0.0409      0.0459       5.356      18.753       8.758              
       193.8        0.95      0.7842      0.0316      0.0382       4.455      15.599       6.762              
       201.2        0.98      0.7223      0.0218      0.0297       3.470      12.150       4.671              
       208.7        1.02      0.5832      0.0116      0.0203       2.373       8.310       2.487              
       216.1        1.06      0.0261      0.0002      0.0098       1.142       3.999       0.052              
                                                                                                              
                                                                                                              
                                                                                                              
