         17x10WE                  (17x10WE.dat)                                04/28/15                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       130.2        0.74      0.7617      0.0138      0.0134       2.008      11.505       4.405              
       135.0        0.76      0.5920      0.0070      0.0090       1.353       7.751       2.224              
       139.9        0.79     -0.0064      0.0000      0.0051       0.771       4.416      -0.013              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1151      0.0602      11.704      61.469      43.572              
         5.3        0.03      0.0515      0.1151      0.0610      11.854      62.259      43.598              
        10.5        0.05      0.1018      0.1152      0.0618      12.015      63.106      43.626              
        15.8        0.08      0.1506      0.1153      0.0627      12.191      64.031      43.656              
        21.0        0.11      0.1980      0.1154      0.0636      12.371      64.974      43.686              
        26.3        0.14      0.2440      0.1154      0.0645      12.553      65.930      43.712              
        31.5        0.16      0.2885      0.1155      0.0655      12.748      66.954      43.737              
        36.8        0.19      0.3314      0.1156      0.0666      12.955      68.039      43.760              
        42.0        0.22      0.3728      0.1156      0.0677      13.162      69.127      43.762              
        47.3        0.25      0.4127      0.1144      0.0681      13.240      69.539      43.322              
        52.6        0.27      0.4514      0.1126      0.0681      13.239      69.531      42.635              
        57.8        0.30      0.4889      0.1102      0.0677      13.157      69.102      41.720              
        63.1        0.33      0.5267      0.1071      0.0666      12.946      67.996      40.541              
        68.3        0.35      0.5647      0.1033      0.0649      12.616      66.260      39.102              
        73.6        0.38      0.6015      0.0989      0.0628      12.219      64.174      37.452              
        78.8        0.41      0.6349      0.0936      0.0604      11.741      61.663      35.454              
        84.1        0.44      0.6655      0.0880      0.0577      11.227      58.965      33.316              
        89.4        0.46      0.6926      0.0825      0.0552      10.744      56.430      31.233              
        94.6        0.49      0.7161      0.0768      0.0527      10.248      53.826      29.088              
        99.9        0.52      0.7349      0.0712      0.0502       9.768      51.301      26.956              
       105.1        0.55      0.7516      0.0654      0.0475       9.232      48.485      24.752              
       110.4        0.57      0.7680      0.0589      0.0440       8.550      44.906      22.309              
       115.6        0.60      0.7836      0.0519      0.0398       7.739      40.646      19.667              
       120.9        0.63      0.7956      0.0446      0.0352       6.849      35.974      16.904              
       126.1        0.65      0.8003      0.0374      0.0306       5.958      31.290      14.174              
       131.4        0.68      0.7866      0.0303      0.0263       5.108      26.825      11.465              
       136.7        0.71      0.7485      0.0229      0.0217       4.219      22.160       8.666              
       141.9        0.74      0.6699      0.0155      0.0170       3.313      17.403       5.866              
       147.2        0.76      0.4884      0.0077      0.0121       2.349      12.336       2.923              
       152.4        0.79     -0.0162     -0.0002      0.0078       1.508       7.921      -0.060              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1142      0.0648      16.021      77.671      50.729              
         5.7        0.03      0.0475      0.1141      0.0654      16.177      78.430      50.698              
        11.4        0.05      0.0940      0.1140      0.0661      16.335      79.196      50.661              
        17.1        0.08      0.1395      0.1139      0.0667      16.505      80.017      50.624              
        22.7        0.11      0.1838      0.1138      0.0675      16.681      80.869      50.576              
        28.4        0.14      0.2270      0.1137      0.0682      16.863      81.755      50.520              
        34.1        0.16      0.2691      0.1135      0.0689      17.047      82.647      50.455              
        39.8        0.19      0.3101      0.1134      0.0697      17.240      83.579      50.386              
        45.5        0.22      0.3498      0.1132      0.0705      17.435      84.525      50.304              
        51.2        0.25      0.3882      0.1129      0.0713      17.632      85.483      50.186              
        56.8        0.27      0.4252      0.1118      0.0716      17.701      85.816      49.665              
        62.5        0.30      0.4609      0.1098      0.0714      17.650      85.569      48.797              
        68.2        0.33      0.4953      0.1071      0.0707      17.479      84.739      47.606              
        73.9        0.35      0.5282      0.1039      0.0697      17.224      83.501      46.170              
        79.6        0.38      0.5570      0.1001      0.0686      16.952      82.183      44.497              
        85.3        0.41      0.5860      0.0958      0.0668      16.517      80.074      42.572              
        90.9        0.44      0.6121      0.0913      0.0650      16.069      77.905      40.563              
        96.6        0.46      0.6382      0.0861      0.0624      15.441      74.862      38.250              
       102.3        0.49      0.6612      0.0798      0.0592      14.634      70.948      35.471              
       108.0        0.52      0.6819      0.0733      0.0556      13.758      66.702      32.581              
       113.7        0.54      0.7000      0.0667      0.0519      12.828      62.193      29.625              
       119.4        0.57      0.7155      0.0599      0.0479      11.838      57.392      26.612              
       125.0        0.60      0.7271      0.0529      0.0436      10.783      52.275      23.514              
       130.7        0.63      0.7334      0.0458      0.0391       9.675      46.905      20.356              
       136.4        0.65      0.7250      0.0387      0.0349       8.627      41.825      17.196              
       142.1        0.68      0.6960      0.0316      0.0309       7.633      37.007      14.022              
       147.8        0.71      0.6430      0.0241      0.0265       6.557      31.789      10.700              
       153.5        0.74      0.5521      0.0165      0.0220       5.440      26.373       7.340              
       159.1        0.76      0.3806      0.0086      0.0172       4.245      20.582       3.808              
       164.8        0.79     -0.0099     -0.0002      0.0122       3.019      14.635      -0.068              
                                                                                                              
                                                                                                              
                                                                                                              
