         16x6E                    (16x6E.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        87.1        0.52      0.6530      0.0082      0.0066       0.737       4.220       2.070              
        90.4        0.54      0.4640      0.0041      0.0048       0.538       3.082       1.036              
        93.6        0.56     -0.0115     -0.0001      0.0033       0.372       2.131      -0.017              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0916      0.0342       4.980      26.155      27.536              
         3.5        0.02      0.0518      0.0902      0.0337       4.909      25.782      27.104              
         7.0        0.04      0.1029      0.0886      0.0333       4.851      25.480      26.628              
        10.5        0.06      0.1539      0.0869      0.0327       4.774      25.071      26.110              
        14.1        0.08      0.2045      0.0850      0.0322       4.686      24.613      25.546              
        17.6        0.10      0.2540      0.0830      0.0316       4.604      24.179      24.939              
        21.1        0.12      0.3024      0.0807      0.0310       4.516      23.720      24.274              
        24.6        0.14      0.3492      0.0783      0.0303       4.424      23.234      23.536              
        28.1        0.15      0.3939      0.0755      0.0297       4.325      22.716      22.710              
        31.6        0.17      0.4374      0.0727      0.0289       4.220      22.162      21.867              
        35.2        0.19      0.4789      0.0699      0.0282       4.114      21.605      21.007              
        38.7        0.21      0.5193      0.0669      0.0274       3.992      20.969      20.101              
        42.2        0.23      0.5583      0.0637      0.0265       3.861      20.279      19.157              
        45.7        0.25      0.5960      0.0605      0.0255       3.719      19.533      18.182              
        49.2        0.27      0.6291      0.0571      0.0246       3.584      18.822      17.173              
        52.7        0.29      0.6588      0.0537      0.0236       3.446      18.097      16.139              
        56.3        0.31      0.6858      0.0503      0.0227       3.310      17.387      15.132              
        59.8        0.33      0.7110      0.0470      0.0217       3.165      16.623      14.117              
        63.3        0.35      0.7340      0.0435      0.0206       3.006      15.789      13.073              
        66.8        0.37      0.7542      0.0399      0.0195       2.836      14.896      12.007              
        70.3        0.39      0.7714      0.0363      0.0182       2.654      13.941      10.917              
        73.8        0.41      0.7846      0.0326      0.0169       2.461      12.923       9.804              
        77.4        0.43      0.7930      0.0288      0.0155       2.254      11.840       8.666              
        80.9        0.44      0.7952      0.0250      0.0140       2.035      10.690       7.505              
        84.4        0.46      0.7883      0.0210      0.0124       1.803       9.471       6.316              
        87.9        0.48      0.7662      0.0170      0.0107       1.560       8.194       5.099              
        91.4        0.50      0.7189      0.0128      0.0090       1.307       6.866       3.855              
        94.9        0.52      0.6246      0.0086      0.0072       1.050       5.514       2.590              
        98.5        0.54      0.4262      0.0043      0.0055       0.797       4.188       1.294              
       102.0        0.56     -0.0124     -0.0001      0.0040       0.580       3.045      -0.026              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0935      0.0376       6.972      33.800      32.987              
         3.8        0.02      0.0475      0.0925      0.0377       6.983      33.852      32.626              
         7.6        0.04      0.0939      0.0912      0.0376       6.977      33.825      32.185              
        11.4        0.06      0.1390      0.0898      0.0376       6.961      33.746      31.695              
        15.3        0.08      0.1829      0.0883      0.0374       6.934      33.616      31.163              
        19.1        0.10      0.2261      0.0867      0.0371       6.883      33.371      30.600              
        22.9        0.12      0.2696      0.0849      0.0366       6.780      32.872      29.947              
        26.7        0.14      0.3125      0.0829      0.0360       6.668      32.325      29.256              
        30.5        0.15      0.3545      0.0807      0.0353       6.539      31.704      28.487              
        34.3        0.17      0.3950      0.0782      0.0345       6.399      31.024      27.603              
        38.2        0.19      0.4334      0.0753      0.0337       6.240      30.250      26.582              
        42.0        0.21      0.4703      0.0723      0.0328       6.070      29.428      25.509              
        45.8        0.23      0.5057      0.0691      0.0318       5.887      28.540      24.386              
        49.6        0.25      0.5395      0.0658      0.0307       5.694      27.606      23.226              
        53.4        0.27      0.5706      0.0625      0.0297       5.502      26.674      22.041              
        57.2        0.29      0.5973      0.0591      0.0287       5.324      25.811      20.838              
        61.0        0.31      0.6217      0.0557      0.0277       5.141      24.925      19.635              
        64.9        0.33      0.6439      0.0522      0.0267       4.944      23.967      18.403              
        68.7        0.35      0.6638      0.0486      0.0255       4.728      22.922      17.138              
        72.5        0.37      0.6811      0.0448      0.0242       4.489      21.765      15.818              
        76.3        0.39      0.6947      0.0408      0.0227       4.215      20.433      14.390              
        80.1        0.41      0.7043      0.0366      0.0211       3.918      18.996      12.917              
        83.9        0.43      0.7088      0.0323      0.0194       3.596      17.432      11.386              
        87.7        0.45      0.7062      0.0278      0.0176       3.254      15.777       9.821              
        91.6        0.46      0.6903      0.0234      0.0157       2.918      14.146       8.249              
        95.4        0.48      0.6595      0.0188      0.0138       2.564      12.431       6.649              
        99.2        0.50      0.6036      0.0142      0.0119       2.200      10.666       5.021              
       103.0        0.52      0.5042      0.0096      0.0099       1.839       8.917       3.376              
       106.8        0.54      0.3269      0.0048      0.0080       1.489       7.221       1.709              
       110.6        0.56     -0.0094     -0.0001      0.0064       1.193       5.784      -0.038              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0922      0.0413       9.554      43.008      37.720              
         4.1        0.02      0.0430      0.0913      0.0413       9.565      43.059      37.360              
         8.2        0.04      0.0850      0.0903      0.0413       9.562      43.048      36.942              
        12.4        0.06      0.1260      0.0891      0.0413       9.552      43.003      36.478              
        16.5        0.08      0.1661      0.0879      0.0412       9.525      42.880      35.963              
        20.6        0.10      0.2051      0.0865      0.0410       9.487      42.710      35.396              
        24.7        0.12      0.2438      0.0850      0.0407       9.411      42.368      34.772              
        28.9        0.14      0.2836      0.0833      0.0400       9.247      41.630      34.068              
        33.0        0.16      0.3230      0.0813      0.0391       9.061      40.789      33.268              
        37.1        0.17      0.3615      0.0790      0.0382       8.851      39.845      32.328              
        41.2        0.19      0.3971      0.0760      0.0372       8.613      38.776      31.108              
        45.4        0.21      0.4312      0.0728      0.0361       8.357      37.620      29.790              
        49.5        0.23      0.4641      0.0694      0.0349       8.079      36.372      28.415              
        53.6        0.25      0.4958      0.0659      0.0336       7.779      35.021      26.980              
        57.7        0.27      0.5254      0.0623      0.0323       7.474      33.646      25.508              
        61.9        0.29      0.5497      0.0588      0.0312       7.215      32.479      24.043              
        66.0        0.31      0.5697      0.0553      0.0302       6.986      31.451      22.624              
        70.1        0.33      0.5872      0.0518      0.0291       6.743      30.357      21.180              
        74.2        0.35      0.6017      0.0481      0.0280       6.479      29.168      19.696              
        78.3        0.37      0.6129      0.0444      0.0268       6.192      27.875      18.164              
        82.5        0.39      0.6201      0.0405      0.0254       5.882      26.479      16.585              
        86.6        0.41      0.6223      0.0364      0.0239       5.531      24.900      14.907              
        90.7        0.43      0.6174      0.0321      0.0222       5.139      23.133      13.115              
        94.8        0.45      0.6025      0.0275      0.0204       4.722      21.256      11.248              
        99.0        0.47      0.5737      0.0228      0.0185       4.288      19.305       9.321              
       103.1        0.49      0.5287      0.0180      0.0166       3.835      17.264       7.375              
       107.2        0.51      0.4590      0.0133      0.0146       3.384      15.233       5.432              
       111.3        0.52      0.3582      0.0087      0.0128       2.952      13.289       3.561              
       115.5        0.54      0.2189      0.0046      0.0114       2.632      11.848       1.871              
       119.6        0.56     -0.0207     -0.0004      0.0101       2.348      10.571      -0.153              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0891      0.0435      12.394      52.074      41.855              
         4.2        0.02      0.0381      0.0885      0.0434      12.345      51.872      41.591              
         8.5        0.04      0.0764      0.0878      0.0429      12.204      51.279      41.230              
        12.7        0.06      0.1161      0.0847      0.0408      11.616      48.808      39.767              
        17.0        0.07      0.1529      0.0858      0.0418      11.911      50.048      40.280              
        21.2        0.09      0.1917      0.0844      0.0411      11.687      49.104      39.649              
        25.4        0.11      0.2299      0.0826      0.0402      11.447      48.095      38.809              
        29.7        0.13      0.2658      0.0803      0.0395      11.235      47.205      37.736              
        33.9        0.15      0.2994      0.0779      0.0388      11.051      46.434      36.593              
        38.2        0.17      0.3309      0.0754      0.0383      10.896      45.780      35.434              
        42.4        0.19      0.3605      0.0730      0.0377      10.743      45.141      34.267              
        46.6        0.21      0.3887      0.0703      0.0371      10.570      44.411      33.042              
        50.9        0.22      0.4150      0.0676      0.0364      10.372      43.582      31.735              
        55.1        0.24      0.4394      0.0647      0.0357      10.158      42.682      30.372              
        59.3        0.26      0.4615      0.0616      0.0348       9.914      41.654      28.912              
        63.6        0.28      0.4814      0.0584      0.0339       9.655      40.567      27.410              
        67.8        0.30      0.4989      0.0551      0.0329       9.377      39.401      25.867              
        72.1        0.32      0.5141      0.0518      0.0319       9.090      38.195      24.318              
        76.3        0.34      0.5267      0.0484      0.0309       8.785      36.911      22.740              
        80.5        0.35      0.5362      0.0450      0.0297       8.468      35.580      21.140              
        84.8        0.37      0.5422      0.0414      0.0285       8.118      34.108      19.469              
        89.0        0.39      0.5433      0.0376      0.0271       7.709      32.390      17.643              
        93.3        0.41      0.5379      0.0334      0.0255       7.252      30.471      15.686              
        97.5        0.43      0.5245      0.0290      0.0237       6.754      28.380      13.627              
       101.7        0.45      0.5011      0.0245      0.0219       6.221      26.137      11.490              
       106.0        0.47      0.4643      0.0198      0.0199       5.655      23.761       9.292              
       110.2        0.48      0.4085      0.0150      0.0178       5.067      21.291       7.043              
       114.5        0.50      0.3246      0.0101      0.0156       4.451      18.700       4.733              
       118.7        0.52      0.1968      0.0051      0.0134       3.821      16.056       2.376              
       122.9        0.54      0.0108      0.0002      0.0114       3.236      13.595       0.106              
                                                                                                              
                                                                                                              
                                                                                                              
