         8.75x9.5NN               (875x95NN.dat)                               12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       116.3        1.28      0.6681      0.0161      0.0308       0.169       0.970       0.365              
       120.6        1.32      0.4593      0.0080      0.0231       0.127       0.728       0.181              
       124.9        1.37      0.0008      0.0000      0.0154       0.085       0.485       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0856      0.0491       0.350       1.838       2.302              
         4.7        0.05      0.0802      0.0858      0.0505       0.360       1.892       2.307              
         9.4        0.09      0.1561      0.0860      0.0520       0.371       1.949       2.312              
        14.1        0.14      0.2275      0.0862      0.0537       0.383       2.011       2.318              
        18.8        0.19      0.2945      0.0864      0.0555       0.395       2.077       2.324              
        23.5        0.24      0.3570      0.0867      0.0574       0.409       2.148       2.331              
        28.2        0.28      0.4152      0.0870      0.0594       0.423       2.224       2.339              
        32.9        0.33      0.4692      0.0873      0.0615       0.439       2.303       2.347              
        37.6        0.38      0.5190      0.0876      0.0638       0.455       2.388       2.355              
        42.3        0.43      0.5651      0.0878      0.0661       0.471       2.475       2.362              
        47.0        0.47      0.6074      0.0881      0.0685       0.489       2.567       2.369              
        51.7        0.52      0.6462      0.0884      0.0711       0.507       2.661       2.376              
        56.4        0.57      0.6816      0.0886      0.0737       0.525       2.758       2.381              
        61.1        0.61      0.7138      0.0887      0.0763       0.544       2.856       2.384              
        65.8        0.66      0.7430      0.0884      0.0786       0.561       2.945       2.376              
        70.5        0.71      0.7694      0.0876      0.0806       0.575       3.020       2.354              
        75.2        0.76      0.7932      0.0862      0.0821       0.586       3.075       2.317              
        79.9        0.80      0.8145      0.0841      0.0829       0.591       3.104       2.260              
        84.6        0.85      0.8336      0.0809      0.0826       0.589       3.092       2.176              
        89.3        0.90      0.8505      0.0765      0.0807       0.576       3.024       2.057              
        94.0        0.94      0.8657      0.0700      0.0764       0.545       2.861       1.883              
        98.6        0.99      0.8779      0.0627      0.0709       0.505       2.653       1.686              
       103.3        1.04      0.8842      0.0553      0.0650       0.463       2.433       1.486              
       108.0        1.09      0.8820      0.0478      0.0588       0.419       2.203       1.284              
       112.7        1.13      0.8682      0.0401      0.0524       0.373       1.962       1.079              
       117.4        1.18      0.8370      0.0323      0.0456       0.325       1.709       0.870              
       122.1        1.23      0.7798      0.0244      0.0385       0.274       1.441       0.657              
       126.8        1.28      0.6740      0.0164      0.0310       0.221       1.160       0.440              
       131.5        1.32      0.4659      0.0082      0.0233       0.166       0.872       0.220              
       136.2        1.37      0.0002      0.0000      0.0154       0.110       0.576       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0855      0.0473       0.429       2.080       2.697              
         5.1        0.05      0.0830      0.0856      0.0488       0.442       2.145       2.703              
        10.2        0.09      0.1611      0.0858      0.0504       0.457       2.216       2.709              
        15.3        0.14      0.2343      0.0860      0.0522       0.473       2.292       2.715              
        20.4        0.19      0.3025      0.0863      0.0540       0.490       2.373       2.723              
        25.5        0.24      0.3658      0.0865      0.0560       0.508       2.460       2.731              
        30.6        0.28      0.4244      0.0868      0.0581       0.527       2.553       2.740              
        35.7        0.33      0.4784      0.0871      0.0603       0.547       2.651       2.749              
        40.8        0.38      0.5281      0.0874      0.0627       0.568       2.754       2.759              
        45.9        0.43      0.5737      0.0877      0.0651       0.590       2.862       2.768              
        51.0        0.47      0.6154      0.0880      0.0677       0.613       2.974       2.777              
        56.1        0.52      0.6535      0.0882      0.0703       0.637       3.090       2.785              
        61.2        0.57      0.6881      0.0885      0.0730       0.662       3.209       2.792              
        66.3        0.62      0.7195      0.0886      0.0758       0.687       3.330       2.796              
        71.4        0.66      0.7479      0.0883      0.0783       0.710       3.440       2.788              
        76.5        0.71      0.7735      0.0876      0.0804       0.729       3.533       2.764              
        81.6        0.76      0.7965      0.0863      0.0820       0.744       3.605       2.723              
        86.7        0.80      0.8172      0.0843      0.0830       0.752       3.646       2.659              
        91.8        0.85      0.8358      0.0812      0.0828       0.751       3.639       2.564              
        96.9        0.90      0.8524      0.0769      0.0811       0.735       3.566       2.427              
       102.0        0.95      0.8675      0.0705      0.0769       0.697       3.379       2.224              
       107.1        0.99      0.8798      0.0631      0.0712       0.646       3.131       1.990              
       112.2        1.04      0.8864      0.0555      0.0652       0.591       2.867       1.753              
       117.3        1.09      0.8846      0.0479      0.0590       0.535       2.592       1.512              
       122.4        1.14      0.8709      0.0402      0.0524       0.475       2.304       1.269              
       127.5        1.18      0.8395      0.0323      0.0456       0.413       2.003       1.021              
       132.5        1.23      0.7807      0.0243      0.0383       0.347       1.682       0.766              
       137.6        1.28      0.6706      0.0161      0.0307       0.278       1.348       0.508              
       142.7        1.33      0.4721      0.0082      0.0229       0.208       1.007       0.258              
       147.8        1.37     -0.0023      0.0000      0.0151       0.137       0.665      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0853      0.0456       0.517       2.327       3.123              
         5.5        0.05      0.0857      0.0855      0.0472       0.534       2.406       3.129              
        11.0        0.09      0.1658      0.0857      0.0489       0.553       2.491       3.136              
        16.5        0.14      0.2405      0.0859      0.0507       0.574       2.583       3.144              
        21.9        0.19      0.3097      0.0861      0.0526       0.596       2.681       3.152              
        27.4        0.24      0.3736      0.0864      0.0547       0.619       2.786       3.161              
        32.9        0.28      0.4324      0.0866      0.0569       0.644       2.898       3.171              
        38.4        0.33      0.4864      0.0869      0.0592       0.670       3.016       3.182              
        43.9        0.38      0.5358      0.0873      0.0616       0.698       3.140       3.194              
        49.4        0.43      0.5810      0.0876      0.0641       0.726       3.269       3.205              
        54.9        0.47      0.6221      0.0879      0.0668       0.756       3.404       3.216              
        60.3        0.52      0.6595      0.0881      0.0695       0.787       3.544       3.226              
        65.8        0.57      0.6933      0.0884      0.0724       0.819       3.688       3.235              
        71.3        0.61      0.7237      0.0886      0.0752       0.852       3.834       3.241              
        76.8        0.66      0.7513      0.0884      0.0779       0.881       3.968       3.234              
        82.3        0.71      0.7762      0.0877      0.0801       0.907       4.084       3.209              
        87.8        0.76      0.7985      0.0865      0.0819       0.928       4.176       3.164              
        93.3        0.80      0.8187      0.0846      0.0831       0.940       4.233       3.095              
        98.7        0.85      0.8368      0.0817      0.0831       0.941       4.238       2.991              
       104.2        0.90      0.8532      0.0776      0.0818       0.926       4.167       2.841              
       109.7        0.95      0.8682      0.0714      0.0778       0.881       3.965       2.614              
       115.2        0.99      0.8810      0.0639      0.0721       0.816       3.674       2.340              
       120.7        1.04      0.8882      0.0563      0.0660       0.747       3.363       2.062              
       126.2        1.09      0.8874      0.0486      0.0596       0.675       3.038       1.780              
       131.7        1.13      0.8775      0.0410      0.0530       0.600       2.703       1.501              
       137.1        1.18      0.8490      0.0330      0.0460       0.521       2.345       1.209              
       142.6        1.23      0.7943      0.0250      0.0387       0.438       1.971       0.914              
       148.1        1.28      0.6862      0.0166      0.0310       0.351       1.579       0.609              
       153.6        1.32      0.4829      0.0085      0.0234       0.265       1.192       0.312              
       159.1        1.37     -0.0014      0.0000      0.0155       0.176       0.791      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0852      0.0441       0.614       2.579       3.580              
         5.9        0.05      0.0883      0.0854      0.0457       0.636       2.673       3.587              
        11.7        0.09      0.1705      0.0855      0.0474       0.660       2.775       3.594              
        17.6        0.14      0.2466      0.0858      0.0493       0.686       2.884       3.603              
        23.5        0.19      0.3169      0.0860      0.0513       0.714       3.001       3.612              
        29.4        0.24      0.3814      0.0862      0.0534       0.744       3.126       3.623              
        35.2        0.28      0.4405      0.0865      0.0557       0.775       3.258       3.634              
        41.1        0.33      0.4944      0.0868      0.0581       0.809       3.398       3.646              
        47.0        0.38      0.5435      0.0871      0.0606       0.844       3.545       3.660              
        52.9        0.43      0.5880      0.0874      0.0632       0.881       3.700       3.674              
        58.7        0.47      0.6285      0.0878      0.0660       0.919       3.860       3.687              
        64.6        0.52      0.6651      0.0881      0.0688       0.958       4.026       3.700              
        70.5        0.57      0.6982      0.0883      0.0717       0.999       4.198       3.712              
        76.4        0.61      0.7280      0.0885      0.0747       1.040       4.372       3.720              
        82.2        0.66      0.7549      0.0884      0.0775       1.079       4.533       3.714              
        88.1        0.71      0.7790      0.0878      0.0799       1.112       4.673       3.688              
        94.0        0.76      0.8007      0.0867      0.0818       1.139       4.788       3.641              
        99.8        0.80      0.8203      0.0849      0.0832       1.158       4.868       3.569              
       105.7        0.85      0.8366      0.0824      0.0837       1.166       4.899       3.460              
       111.6        0.90      0.8525      0.0785      0.0826       1.151       4.834       3.296              
       117.5        0.95      0.8680      0.0726      0.0790       1.100       4.622       3.048              
       123.3        0.99      0.8816      0.0650      0.0732       1.019       4.282       2.732              
       129.2        1.04      0.8897      0.0574      0.0671       0.934       3.923       2.411              
       135.1        1.09      0.8901      0.0496      0.0606       0.844       3.545       2.085              
       141.0        1.13      0.8800      0.0418      0.0539       0.750       3.151       1.756              
       146.8        1.18      0.8471      0.0335      0.0468       0.651       2.736       1.409              
       152.7        1.23      0.7889      0.0253      0.0394       0.548       2.304       1.062              
       158.6        1.28      0.6813      0.0169      0.0316       0.440       1.849       0.709              
       164.5        1.32      0.4706      0.0084      0.0237       0.330       1.386       0.354              
       170.3        1.37      0.0006      0.0000      0.0156       0.217       0.910       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0854      0.0464       0.784       3.087       4.081              
         6.3        0.05      0.0842      0.0855      0.0480       0.811       3.194       4.089              
        12.5        0.09      0.1624      0.0858      0.0498       0.842       3.318       4.100              
        18.8        0.14      0.2344      0.0860      0.0520       0.878       3.460       4.111              
        25.0        0.19      0.3000      0.0863      0.0543       0.918       3.615       4.125              
        31.3        0.24      0.3596      0.0866      0.0569       0.961       3.785       4.140              
        37.6        0.28      0.4136      0.0870      0.0596       1.007       3.965       4.157              
        43.8        0.33      0.4625      0.0873      0.0624       1.055       4.154       4.175              
        50.1        0.38      0.5071      0.0878      0.0654       1.105       4.351       4.195              
        56.3        0.42      0.5480      0.0882      0.0684       1.156       4.552       4.216              
        62.6        0.47      0.5857      0.0886      0.0714       1.207       4.755       4.236              
        68.8        0.52      0.6209      0.0890      0.0744       1.258       4.956       4.255              
        75.1        0.57      0.6539      0.0894      0.0774       1.308       5.154       4.272              
        81.4        0.61      0.6851      0.0896      0.0803       1.357       5.344       4.283              
        87.6        0.66      0.7145      0.0895      0.0828       1.399       5.510       4.277              
        93.9        0.71      0.7428      0.0889      0.0847       1.432       5.640       4.248              
       100.1        0.76      0.7698      0.0877      0.0861       1.455       5.730       4.193              
       106.4        0.80      0.7959      0.0860      0.0868       1.466       5.775       4.112              
       112.7        0.85      0.8209      0.0835      0.0864       1.460       5.752       3.990              
       118.9        0.90      0.8442      0.0796      0.0846       1.430       5.633       3.806              
       125.2        0.94      0.8649      0.0739      0.0807       1.363       5.371       3.533              
       131.4        0.99      0.8810      0.0662      0.0745       1.259       4.958       3.164              
       137.7        1.04      0.8889      0.0584      0.0683       1.154       4.544       2.793              
       144.0        1.09      0.8892      0.0505      0.0617       1.042       4.105       2.414              
       150.2        1.13      0.8779      0.0425      0.0548       0.927       3.651       2.031              
       156.5        1.18      0.8491      0.0343      0.0476       0.805       3.170       1.638              
       162.7        1.23      0.7943      0.0259      0.0401       0.677       2.667       1.239              
       169.0        1.27      0.6897      0.0174      0.0322       0.544       2.143       0.833              
       175.3        1.32      0.4740      0.0085      0.0238       0.402       1.583       0.408              
       181.5        1.37      0.0020      0.0000      0.0156       0.264       1.040       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0873      0.0715       1.449       5.370       4.709              
         6.7        0.05      0.0573      0.0875      0.0721       1.462       5.418       4.723              
        13.3        0.09      0.1136      0.0878      0.0730       1.479       5.485       4.739              
        20.0        0.14      0.1686      0.0881      0.0740       1.501       5.564       4.756              
        26.6        0.19      0.2220      0.0885      0.0753       1.526       5.656       4.774              
        33.3        0.24      0.2737      0.0888      0.0766       1.553       5.757       4.793              
        39.9        0.28      0.3235      0.0892      0.0781       1.583       5.870       4.813              
        46.6        0.33      0.3714      0.0896      0.0797       1.616       5.991       4.833              
        53.2        0.38      0.4176      0.0899      0.0814       1.649       6.115       4.854              
        59.9        0.42      0.4621      0.0903      0.0831       1.684       6.242       4.874              
        66.5        0.47      0.5052      0.0907      0.0848       1.718       6.370       4.893              
        73.2        0.52      0.5468      0.0910      0.0864       1.752       6.494       4.909              
        79.8        0.57      0.5873      0.0912      0.0880       1.783       6.611       4.920              
        86.5        0.61      0.6262      0.0913      0.0895       1.813       6.723       4.925              
        93.1        0.66      0.6640      0.0910      0.0906       1.836       6.807       4.909              
        99.8        0.71      0.7002      0.0902      0.0912       1.850       6.858       4.867              
       106.4        0.76      0.7355      0.0889      0.0913       1.852       6.865       4.799              
       113.1        0.80      0.7699      0.0871      0.0909       1.842       6.828       4.702              
       119.7        0.85      0.8031      0.0846      0.0895       1.814       6.726       4.563              
       126.4        0.90      0.8339      0.0808      0.0869       1.762       6.533       4.361              
       133.0        0.94      0.8607      0.0752      0.0825       1.672       6.198       4.056              
       139.7        0.99      0.8804      0.0674      0.0759       1.539       5.705       3.637              
       146.3        1.04      0.8889      0.0595      0.0696       1.410       5.228       3.212              
       153.0        1.09      0.8897      0.0515      0.0628       1.273       4.721       2.777              
       159.6        1.13      0.8791      0.0433      0.0558       1.131       4.193       2.335              
       166.3        1.18      0.8513      0.0349      0.0484       0.981       3.637       1.883              
       172.9        1.23      0.7972      0.0264      0.0406       0.823       3.053       1.423              
       179.6        1.27      0.6927      0.0177      0.0326       0.660       2.448       0.955              
       186.2        1.32      0.4809      0.0088      0.0242       0.491       1.819       0.475              
       192.9        1.37      0.0029      0.0000      0.0158       0.320       1.186       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0892      0.0972       2.339       8.188       5.395              
         7.1        0.05      0.0437      0.0895      0.0969       2.331       8.162       5.415              
        14.1        0.09      0.0878      0.0899      0.0967       2.328       8.150       5.437              
        21.2        0.14      0.1324      0.0903      0.0967       2.327       8.148       5.460              
        28.2        0.19      0.1770      0.0906      0.0968       2.330       8.158       5.484              
        35.3        0.24      0.2217      0.0910      0.0971       2.336       8.179       5.508              
        42.3        0.28      0.2663      0.0914      0.0974       2.343       8.205       5.532              
        49.4        0.33      0.3110      0.0918      0.0977       2.351       8.232       5.555              
        56.4        0.38      0.3552      0.0922      0.0981       2.361       8.268       5.577              
        63.5        0.43      0.3992      0.0925      0.0986       2.373       8.307       5.597              
        70.5        0.47      0.4431      0.0928      0.0990       2.382       8.341       5.614              
        77.6        0.52      0.4870      0.0930      0.0993       2.390       8.368       5.627              
        84.6        0.57      0.5304      0.0931      0.0996       2.396       8.390       5.633              
        91.7        0.61      0.5740      0.0930      0.0996       2.397       8.393       5.629              
        98.7        0.66      0.6168      0.0926      0.0994       2.391       8.371       5.602              
       105.8        0.71      0.6593      0.0917      0.0986       2.372       8.306       5.545              
       112.8        0.76      0.7008      0.0902      0.0974       2.344       8.207       5.460              
       119.9        0.80      0.7417      0.0884      0.0957       2.304       8.066       5.345              
       126.9        0.85      0.7822      0.0858      0.0933       2.246       7.865       5.191              
       134.0        0.90      0.8209      0.0821      0.0899       2.162       7.571       4.969              
       141.0        0.95      0.8546      0.0766      0.0847       2.039       7.139       4.633              
       148.1        0.99      0.8790      0.0688      0.0777       1.869       6.543       4.160              
       155.1        1.04      0.8887      0.0607      0.0710       1.708       5.982       3.670              
       162.2        1.09      0.8900      0.0525      0.0641       1.542       5.401       3.174              
       169.2        1.13      0.8799      0.0441      0.0568       1.367       4.787       2.666              
       176.3        1.18      0.8525      0.0355      0.0493       1.185       4.151       2.150              
       183.3        1.23      0.7983      0.0268      0.0413       0.994       3.480       1.623              
       190.4        1.28      0.6937      0.0180      0.0331       0.795       2.785       1.087              
       197.4        1.32      0.4808      0.0089      0.0245       0.591       2.068       0.539              
       204.5        1.37     -0.0081     -0.0001      0.0160       0.385       1.349      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0912      0.1255       3.551      11.780       6.146              
         7.4        0.05      0.0349      0.0916      0.1242       3.514      11.655       6.175              
        14.9        0.09      0.0707      0.0921      0.1231       3.485      11.560       6.206              
        22.3        0.14      0.1075      0.0925      0.1219       3.451      11.448       6.236              
        29.8        0.19      0.1454      0.0930      0.1208       3.419      11.342       6.266              
        37.2        0.24      0.1841      0.0934      0.1199       3.392      11.253       6.296              
        44.6        0.28      0.2234      0.0938      0.1191       3.371      11.181       6.325              
        52.1        0.33      0.2637      0.0942      0.1182       3.344      11.094       6.351              
        59.5        0.38      0.3048      0.0946      0.1173       3.320      11.013       6.375              
        67.0        0.43      0.3465      0.0949      0.1164       3.295      10.930       6.395              
        74.4        0.47      0.3889      0.0951      0.1155       3.270      10.846       6.410              
        81.8        0.52      0.4325      0.0952      0.1144       3.239      10.743       6.418              
        89.3        0.57      0.4762      0.0953      0.1134       3.210      10.648       6.421              
        96.7        0.61      0.5215      0.0951      0.1120       3.170      10.515       6.409              
       104.2        0.66      0.5665      0.0945      0.1104       3.124      10.363       6.372              
       111.6        0.71      0.6119      0.0935      0.1083       3.065      10.166       6.302              
       119.0        0.76      0.6583      0.0919      0.1056       2.989       9.914       6.198              
       126.5        0.80      0.7048      0.0899      0.1025       2.902       9.625       6.064              
       133.9        0.85      0.7524      0.0874      0.0988       2.796       9.276       5.892              
       141.4        0.90      0.8004      0.0840      0.0942       2.666       8.844       5.661              
       148.8        0.95      0.8441      0.0786      0.0880       2.491       8.263       5.299              
       156.2        0.99      0.8752      0.0709      0.0803       2.274       7.542       4.776              
       163.7        1.04      0.8876      0.0625      0.0732       2.072       6.874       4.214              
       171.1        1.09      0.8899      0.0541      0.0660       1.869       6.200       3.645              
       178.6        1.13      0.8810      0.0455      0.0586       1.658       5.499       3.067              
       186.0        1.18      0.8548      0.0368      0.0508       1.438       4.771       2.479              
       193.4        1.23      0.8022      0.0279      0.0427       1.209       4.010       1.880              
       200.9        1.28      0.6992      0.0188      0.0342       0.969       3.214       1.265              
       208.3        1.32      0.4831      0.0092      0.0253       0.715       2.373       0.622              
       215.8        1.37      0.0000      0.0000      0.0166       0.470       1.558       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0938      0.1675       5.529      17.424       7.004              
         7.8        0.05      0.0270      0.0943      0.1648       5.439      17.140       7.045              
        15.7        0.09      0.0552      0.0949      0.1623       5.357      16.882       7.087              
        23.5        0.14      0.0845      0.0954      0.1600       5.281      16.643       7.129              
        31.3        0.19      0.1149      0.0960      0.1580       5.214      16.431       7.172              
        39.1        0.24      0.1462      0.0966      0.1561       5.152      16.235       7.213              
        47.0        0.28      0.1781      0.0971      0.1546       5.103      16.082       7.254              
        54.8        0.33      0.2110      0.0976      0.1530       5.051      15.918       7.292              
        62.6        0.38      0.2441      0.0981      0.1519       5.013      15.798       7.327              
        70.5        0.43      0.2772      0.0985      0.1511       4.988      15.719       7.359              
        78.3        0.47      0.3105      0.0989      0.1504       4.965      15.648       7.386              
        86.1        0.52      0.3472      0.0990      0.1482       4.893      15.418       7.396              
        94.0        0.57      0.3832      0.0991      0.1466       4.840      15.253       7.403              
       101.8        0.61      0.4225      0.0989      0.1438       4.747      14.960       7.389              
       109.6        0.66      0.4681      0.0982      0.1388       4.580      14.434       7.335              
       117.4        0.71      0.5189      0.0968      0.1322       4.365      13.755       7.233              
       125.3        0.76      0.5717      0.0950      0.1257       4.148      13.071       7.099              
       133.1        0.80      0.6248      0.0928      0.1193       3.939      12.414       6.934              
       140.9        0.85      0.6791      0.0902      0.1129       3.728      11.747       6.736              
       148.8        0.90      0.7497      0.0867      0.1038       3.425      10.793       6.473              
       156.6        0.94      0.8193      0.0822      0.0948       3.128       9.857       6.137              
       164.4        0.99      0.8642      0.0744      0.0854       2.820       8.888       5.559              
       172.2        1.04      0.8842      0.0651      0.0766       2.527       7.964       4.865              
       180.1        1.09      0.8882      0.0563      0.0689       2.275       7.168       4.207              
       187.9        1.13      0.8806      0.0474      0.0611       2.016       6.353       3.543              
       195.7        1.18      0.8560      0.0383      0.0529       1.745       5.498       2.861              
       203.6        1.23      0.8075      0.0292      0.0445       1.467       4.624       2.183              
       211.4        1.28      0.7061      0.0196      0.0355       1.171       3.691       1.467              
       219.2        1.32      0.4946      0.0099      0.0266       0.877       2.763       0.742              
       227.0        1.37      0.0033      0.0000      0.0176       0.582       1.835       0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0991      0.2702      10.326      30.990       8.159              
         8.2        0.05      0.0179      0.0998      0.2637      10.075      30.238       8.220              
        16.4        0.09      0.0371      0.1005      0.2562       9.790      29.382       8.277              
        24.7        0.14      0.0573      0.1013      0.2507       9.579      28.748       8.341              
        32.9        0.19      0.0793      0.1019      0.2428       9.279      27.847       8.392              
        41.1        0.24      0.1036      0.1024      0.2335       8.924      26.782       8.432              
        49.3        0.28      0.1310      0.1027      0.2221       8.488      25.473       8.453              
        57.6        0.33      0.1582      0.1031      0.2156       8.237      24.722       8.492              
        65.8        0.38      0.1890      0.1033      0.2066       7.895      23.694       8.508              
        74.0        0.43      0.2220      0.1034      0.1981       7.568      22.713       8.515              
        82.2        0.47      0.2556      0.1035      0.1913       7.308      21.932       8.521              
        90.4        0.52      0.2904      0.1035      0.1852       7.075      21.234       8.519              
        98.7        0.57      0.3265      0.1033      0.1794       6.856      20.575       8.507              
       106.9        0.61      0.3630      0.1031      0.1744       6.663      19.997       8.486              
       115.1        0.66      0.3980      0.1026      0.1706       6.519      19.563       8.453              
       123.3        0.71      0.4293      0.1020      0.1684       6.434      19.311       8.400              
       131.5        0.76      0.4794      0.0998      0.1574       6.016      18.055       8.222              
       139.8        0.80      0.5346      0.0972      0.1460       5.579      16.743       8.002              
       148.0        0.85      0.5914      0.0942      0.1355       5.176      15.533       7.757              
       156.2        0.90      0.6533      0.0908      0.1248       4.767      14.307       7.477              
       164.4        0.94      0.7193      0.0867      0.1138       4.350      13.055       7.136              
       172.7        0.99      0.7898      0.0815      0.1024       3.914      11.747       6.714              
       180.9        1.04      0.8496      0.0720      0.0881       3.367      10.106       5.931              
       189.1        1.09      0.8612      0.0625      0.0788       3.012       9.039       5.144              
       197.3        1.13      0.8706      0.0517      0.0673       2.572       7.718       4.255              
       205.5        1.18      0.8552      0.0411      0.0568       2.169       6.511       3.385              
       213.8        1.23      0.8045      0.0315      0.0481       1.837       5.512       2.592              
       222.0        1.28      0.7002      0.0211      0.0385       1.472       4.417       1.741              
       230.2        1.32      0.4859      0.0103      0.0281       1.075       3.226       0.851              
       238.4        1.37     -0.0068     -0.0001      0.0183       0.699       2.098      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1015      0.2969      13.044      37.368       9.171              
         8.6        0.05      0.0169      0.1022      0.2861      12.569      36.008       9.235              
        17.3        0.09      0.0349      0.1031      0.2799      12.298      35.231       9.317              
        25.9        0.14      0.0541      0.1040      0.2735      12.015      34.421       9.398              
        34.6        0.19      0.0755      0.1046      0.2627      11.543      33.069       9.453              
        43.2        0.24      0.0969      0.1055      0.2579      11.331      32.461       9.532              
        51.8        0.28      0.1217      0.1059      0.2475      10.872      31.145       9.573              
        60.5        0.33      0.1468      0.1065      0.2408      10.579      30.307       9.625              
        69.1        0.38      0.1770      0.1065      0.2282      10.025      28.719       9.627              
        77.8        0.43      0.2091      0.1065      0.2172       9.541      27.332       9.621              
        86.4        0.47      0.2480      0.1059      0.2024       8.892      25.473       9.568              
        95.1        0.52      0.2984      0.1045      0.1826       8.023      22.984       9.444              
       103.7        0.57      0.3372      0.1042      0.1757       7.718      22.111       9.413              
       112.3        0.62      0.3727      0.1039      0.1718       7.549      21.626       9.393              
       121.0        0.66      0.4077      0.1035      0.1684       7.398      21.195       9.350              
       129.6        0.71      0.4311      0.1033      0.1704       7.487      21.450       9.339              
       138.3        0.76      0.4471      0.1035      0.1755       7.710      22.089       9.351              
       146.9        0.81      0.4921      0.1009      0.1653       7.262      20.803       9.123              
       155.5        0.85      0.5512      0.0972      0.1504       6.609      18.934       8.783              
       164.2        0.90      0.6127      0.0931      0.1369       6.014      17.230       8.417              
       172.8        0.95      0.6699      0.0890      0.1260       5.534      15.854       8.044              
       181.5        1.00      0.7122      0.0848      0.1186       5.210      14.925       7.668              
       190.1        1.04-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       198.7        1.09      0.8358      0.0686      0.0895       3.933      11.267       6.203              
       207.4        1.14      0.8388      0.0590      0.0801       3.518      10.079       5.336              
       216.0        1.19      0.8171      0.0483      0.0700       3.075       8.811       4.362              
       224.7        1.23      0.7804      0.0359      0.0567       2.493       7.141       3.247              
       233.3        1.28-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       241.9        1.33      0.4950      0.0130      0.0350       1.536       4.401       1.179              
       250.6        1.37      0.0110      0.0002      0.0216       0.951       2.723       0.016              
                                                                                                              
                                                                                                              
                                                                                                              
