         9x3N                     (9x3N.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        45.5        0.48      0.4407      0.0056      0.0062       0.039       0.223       0.142              
        47.1        0.50      0.2897      0.0028      0.0049       0.031       0.176       0.071              
        48.8        0.52     -0.0053      0.0000      0.0036       0.023       0.129      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0609      0.0180       0.148       0.776       1.834              
         1.8        0.02      0.0594      0.0599      0.0181       0.149       0.781       1.802              
         3.7        0.04      0.1159      0.0587      0.0182       0.149       0.784       1.767              
         5.5        0.05      0.1695      0.0574      0.0183       0.150       0.787       1.729              
         7.3        0.07      0.2201      0.0561      0.0183       0.150       0.789       1.688              
         9.2        0.09      0.2678      0.0546      0.0183       0.150       0.789       1.643              
        11.0        0.11      0.3125      0.0530      0.0183       0.150       0.788       1.595              
        12.9        0.13      0.3541      0.0513      0.0182       0.150       0.785       1.544              
        14.7        0.14      0.3927      0.0496      0.0181       0.149       0.782       1.492              
        16.5        0.16      0.4284      0.0478      0.0180       0.148       0.777       1.437              
        18.4        0.18      0.4610      0.0459      0.0179       0.147       0.771       1.381              
        20.2        0.20      0.4906      0.0440      0.0177       0.145       0.763       1.323              
        22.0        0.22      0.5173      0.0420      0.0175       0.144       0.754       1.264              
        23.9        0.23      0.5412      0.0400      0.0172       0.141       0.743       1.202              
        25.7        0.25      0.5623      0.0379      0.0169       0.139       0.730       1.140              
        27.6        0.27      0.5808      0.0357      0.0166       0.136       0.714       1.075              
        29.4        0.29      0.5968      0.0335      0.0161       0.132       0.696       1.009              
        31.2        0.31      0.6102      0.0313      0.0156       0.128       0.674       0.941              
        33.1        0.32      0.6211      0.0289      0.0151       0.124       0.649       0.871              
        34.9        0.34      0.6292      0.0265      0.0144       0.118       0.621       0.799              
        36.7        0.36      0.6345      0.0241      0.0137       0.112       0.589       0.726              
        38.6        0.38      0.6365      0.0216      0.0128       0.105       0.553       0.651              
        40.4        0.40      0.6351      0.0191      0.0119       0.098       0.512       0.575              
        42.2        0.41      0.6280      0.0165      0.0109       0.089       0.468       0.497              
        44.1        0.43      0.6113      0.0139      0.0098       0.080       0.421       0.417              
        45.9        0.45      0.5821      0.0112      0.0086       0.071       0.371       0.336              
        47.8        0.47      0.5334      0.0084      0.0074       0.060       0.318       0.253              
        49.6        0.48      0.4494      0.0056      0.0061       0.050       0.262       0.170              
        51.4        0.50      0.2960      0.0028      0.0048       0.039       0.206       0.085              
        53.3        0.52     -0.0054      0.0000      0.0035       0.029       0.151      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0614      0.0180       0.187       0.909       2.169              
         2.0        0.02      0.0599      0.0603      0.0181       0.189       0.914       2.130              
         4.0        0.04      0.1170      0.0591      0.0182       0.190       0.919       2.089              
         6.0        0.05      0.1711      0.0579      0.0182       0.190       0.922       2.045              
         8.0        0.07      0.2223      0.0565      0.0183       0.191       0.924       1.996              
         9.9        0.09      0.2706      0.0550      0.0183       0.191       0.924       1.943              
        11.9        0.11      0.3159      0.0534      0.0182       0.190       0.922       1.887              
        13.9        0.13      0.3582      0.0517      0.0182       0.189       0.918       1.826              
        15.9        0.14      0.3975      0.0499      0.0181       0.188       0.913       1.764              
        17.9        0.16      0.4338      0.0481      0.0179       0.187       0.907       1.699              
        19.9        0.18      0.4672      0.0462      0.0178       0.185       0.899       1.633              
        21.9        0.20      0.4976      0.0443      0.0176       0.183       0.890       1.564              
        23.9        0.22      0.5251      0.0423      0.0174       0.181       0.878       1.494              
        25.9        0.23      0.5498      0.0402      0.0171       0.178       0.865       1.421              
        27.9        0.25      0.5717      0.0381      0.0168       0.175       0.848       1.347              
        29.8        0.27      0.5910      0.0360      0.0164       0.171       0.830       1.270              
        31.8        0.29      0.6077      0.0337      0.0160       0.167       0.807       1.192              
        33.8        0.31      0.6218      0.0315      0.0154       0.161       0.782       1.111              
        35.8        0.32      0.6331      0.0291      0.0149       0.155       0.752       1.029              
        37.8        0.34      0.6413      0.0267      0.0142       0.148       0.720       0.944              
        39.8        0.36      0.6468      0.0243      0.0135       0.141       0.683       0.858              
        41.8        0.38      0.6488      0.0218      0.0127       0.132       0.641       0.770              
        43.8        0.40      0.6473      0.0192      0.0117       0.122       0.594       0.679              
        45.8        0.41      0.6401      0.0166      0.0107       0.112       0.543       0.587              
        47.8        0.43      0.6230      0.0140      0.0097       0.101       0.489       0.493              
        49.7        0.45      0.5933      0.0112      0.0085       0.089       0.430       0.397              
        51.7        0.47      0.5440      0.0085      0.0073       0.076       0.369       0.300              
        53.7        0.48      0.4584      0.0057      0.0060       0.063       0.304       0.201              
        55.7        0.50      0.3022      0.0028      0.0047       0.049       0.239       0.100              
        57.7        0.52     -0.0057      0.0000      0.0035       0.036       0.175      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0619      0.0180       0.234       1.055       2.537              
         2.1        0.02      0.0604      0.0608      0.0181       0.236       1.061       2.492              
         4.3        0.04      0.1180      0.0597      0.0182       0.237       1.066       2.444              
         6.4        0.05      0.1726      0.0584      0.0182       0.238       1.070       2.392              
         8.6        0.07      0.2243      0.0570      0.0183       0.238       1.072       2.335              
        10.7        0.09      0.2730      0.0555      0.0183       0.238       1.071       2.274              
        12.9        0.11      0.3189      0.0539      0.0182       0.237       1.069       2.207              
        15.0        0.13      0.3618      0.0522      0.0181       0.236       1.064       2.137              
        17.1        0.14      0.4017      0.0504      0.0180       0.235       1.057       2.063              
        19.3        0.16      0.4388      0.0485      0.0179       0.233       1.049       1.988              
        21.4        0.18      0.4729      0.0466      0.0177       0.231       1.039       1.909              
        23.6        0.20      0.5042      0.0447      0.0175       0.228       1.027       1.829              
        25.7        0.22      0.5324      0.0426      0.0173       0.225       1.013       1.746              
        27.9        0.23      0.5579      0.0406      0.0170       0.221       0.996       1.661              
        30.0        0.25      0.5806      0.0384      0.0166       0.217       0.977       1.574              
        32.1        0.27      0.6007      0.0362      0.0163       0.212       0.954       1.485              
        34.3        0.29      0.6181      0.0340      0.0158       0.206       0.927       1.393              
        36.4        0.31      0.6329      0.0317      0.0153       0.199       0.897       1.298              
        38.6        0.32      0.6446      0.0293      0.0147       0.192       0.863       1.202              
        40.7        0.34      0.6531      0.0269      0.0141       0.183       0.826       1.103              
        42.9        0.36      0.6586      0.0245      0.0133       0.174       0.783       1.002              
        45.0        0.38      0.6609      0.0220      0.0125       0.163       0.735       0.899              
        47.2        0.40      0.6594      0.0194      0.0116       0.151       0.682       0.794              
        49.3        0.41      0.6519      0.0168      0.0106       0.138       0.623       0.686              
        51.4        0.43      0.6346      0.0141      0.0096       0.125       0.561       0.577              
        53.6        0.45      0.6046      0.0113      0.0084       0.110       0.494       0.465              
        55.7        0.47      0.5547      0.0086      0.0072       0.094       0.423       0.351              
        57.9        0.48      0.4678      0.0057      0.0060       0.078       0.349       0.235              
        60.0        0.50      0.3089      0.0029      0.0047       0.061       0.274       0.118              
        62.2        0.52     -0.0063      0.0000      0.0034       0.044       0.200      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0626      0.0180       0.289       1.215       2.942              
         2.3        0.02      0.0608      0.0615      0.0181       0.291       1.222       2.890              
         4.6        0.04      0.1188      0.0603      0.0182       0.292       1.228       2.834              
         6.9        0.05      0.1738      0.0590      0.0183       0.293       1.232       2.773              
         9.2        0.07      0.2259      0.0576      0.0183       0.294       1.234       2.708              
        11.5        0.09      0.2751      0.0561      0.0183       0.293       1.233       2.636              
        13.8        0.11      0.3215      0.0544      0.0182       0.293       1.229       2.559              
        16.1        0.13      0.3650      0.0527      0.0182       0.291       1.223       2.477              
        18.4        0.14      0.4055      0.0509      0.0180       0.289       1.214       2.392              
        20.7        0.16      0.4432      0.0490      0.0179       0.287       1.204       2.304              
        23.0        0.18      0.4781      0.0471      0.0177       0.283       1.191       2.213              
        25.3        0.20      0.5102      0.0451      0.0175       0.280       1.176       2.120              
        27.6        0.22      0.5392      0.0430      0.0172       0.276       1.159       2.024              
        29.9        0.23      0.5655      0.0409      0.0169       0.271       1.139       1.926              
        32.2        0.25      0.5891      0.0388      0.0166       0.266       1.116       1.824              
        34.5        0.27      0.6100      0.0366      0.0162       0.259       1.089       1.721              
        36.7        0.29      0.6281      0.0343      0.0157       0.252       1.058       1.615              
        39.0        0.31      0.6437      0.0320      0.0152       0.244       1.023       1.506              
        41.3        0.32      0.6560      0.0296      0.0146       0.234       0.984       1.394              
        43.6        0.34      0.6648      0.0272      0.0140       0.224       0.941       1.280              
        45.9        0.36      0.6704      0.0247      0.0133       0.212       0.893       1.163              
        48.2        0.38      0.6728      0.0222      0.0124       0.199       0.838       1.043              
        50.5        0.40      0.6712      0.0196      0.0115       0.185       0.777       0.921              
        52.8        0.41      0.6636      0.0169      0.0105       0.169       0.709       0.795              
        55.1        0.43      0.6458      0.0142      0.0095       0.152       0.638       0.668              
        57.4        0.45      0.6152      0.0114      0.0083       0.134       0.562       0.538              
        59.7        0.47      0.5646      0.0086      0.0071       0.114       0.481       0.406              
        62.0        0.49      0.4764      0.0058      0.0059       0.094       0.397       0.272              
        64.3        0.50      0.3146      0.0029      0.0046       0.074       0.311       0.136              
        66.6        0.52     -0.0064      0.0000      0.0034       0.054       0.227      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0632      0.0181       0.353       1.389       3.381              
         2.5        0.02      0.0612      0.0621      0.0182       0.355       1.398       3.322              
         4.9        0.04      0.1194      0.0609      0.0183       0.356       1.404       3.257              
         7.4        0.05      0.1748      0.0596      0.0184       0.358       1.408       3.188              
         9.8        0.07      0.2273      0.0582      0.0184       0.358       1.410       3.113              
        12.3        0.09      0.2769      0.0567      0.0184       0.358       1.409       3.031              
        14.7        0.11      0.3237      0.0550      0.0183       0.356       1.404       2.943              
        17.2        0.13      0.3677      0.0532      0.0182       0.354       1.396       2.849              
        19.6        0.14      0.4088      0.0514      0.0181       0.352       1.385       2.751              
        22.1        0.16      0.4471      0.0495      0.0179       0.348       1.373       2.650              
        24.5        0.18      0.4827      0.0476      0.0177       0.344       1.357       2.545              
        27.0        0.20      0.5156      0.0456      0.0175       0.340       1.339       2.438              
        29.4        0.22      0.5455      0.0435      0.0172       0.335       1.318       2.328              
        31.9        0.23      0.5725      0.0414      0.0169       0.329       1.294       2.215              
        34.3        0.25      0.5969      0.0392      0.0165       0.322       1.267       2.098              
        36.8        0.27      0.6187      0.0370      0.0161       0.314       1.235       1.979              
        39.2        0.29      0.6376      0.0347      0.0156       0.304       1.199       1.856              
        41.7        0.31      0.6539      0.0324      0.0151       0.294       1.158       1.731              
        44.1        0.32      0.6670      0.0299      0.0145       0.283       1.113       1.602              
        46.6        0.34      0.6760      0.0275      0.0139       0.270       1.064       1.471              
        49.0        0.36      0.6816      0.0250      0.0132       0.256       1.009       1.336              
        51.5        0.38      0.6843      0.0224      0.0123       0.240       0.946       1.198              
        53.9        0.40      0.6827      0.0198      0.0114       0.223       0.877       1.058              
        56.4        0.41      0.6748      0.0171      0.0105       0.203       0.801       0.913              
        58.8        0.43      0.6568      0.0143      0.0094       0.183       0.721       0.767              
        61.3        0.45      0.6258      0.0115      0.0083       0.161       0.635       0.617              
        63.7        0.47      0.5746      0.0087      0.0071       0.138       0.543       0.466              
        66.2        0.49      0.4847      0.0058      0.0058       0.114       0.447       0.312              
        68.6        0.50      0.3203      0.0029      0.0046       0.089       0.351       0.156              
        71.1        0.52     -0.0074      0.0000      0.0033       0.065       0.255      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0640      0.0183       0.427       1.582       3.866              
         2.6        0.02      0.0614      0.0629      0.0184       0.429       1.592       3.797              
         5.2        0.04      0.1199      0.0616      0.0185       0.431       1.599       3.724              
         7.8        0.05      0.1755      0.0603      0.0185       0.433       1.603       3.645              
        10.4        0.07      0.2283      0.0589      0.0185       0.433       1.605       3.559              
        13.0        0.09      0.2783      0.0574      0.0185       0.432       1.603       3.465              
        15.6        0.11      0.3255      0.0557      0.0185       0.431       1.596       3.365              
        18.2        0.13      0.3699      0.0539      0.0183       0.428       1.586       3.257              
        20.8        0.14      0.4115      0.0521      0.0182       0.424       1.573       3.144              
        23.4        0.16      0.4504      0.0501      0.0180       0.420       1.557       3.028              
        26.0        0.18      0.4867      0.0482      0.0178       0.415       1.538       2.908              
        28.6        0.20      0.5204      0.0461      0.0175       0.409       1.516       2.786              
        31.2        0.22      0.5511      0.0440      0.0172       0.402       1.491       2.660              
        33.8        0.23      0.5789      0.0419      0.0169       0.395       1.463       2.530              
        36.4        0.25      0.6041      0.0397      0.0165       0.386       1.430       2.397              
        39.1        0.27      0.6267      0.0374      0.0161       0.376       1.393       2.261              
        41.7        0.29      0.6466      0.0351      0.0156       0.364       1.351       2.121              
        44.3        0.31      0.6640      0.0327      0.0151       0.351       1.303       1.977              
        46.9        0.32      0.6776      0.0303      0.0145       0.337       1.251       1.830              
        49.5        0.34      0.6868      0.0278      0.0138       0.322       1.196       1.679              
        52.1        0.36      0.6926      0.0252      0.0131       0.306       1.133       1.525              
        54.7        0.38      0.6949      0.0226      0.0123       0.287       1.063       1.367              
        57.3        0.40      0.6937      0.0200      0.0114       0.266       0.985       1.207              
        59.9        0.41      0.6859      0.0173      0.0104       0.243       0.901       1.043              
        62.5        0.43      0.6675      0.0145      0.0094       0.218       0.810       0.875              
        65.1        0.45      0.6364      0.0117      0.0082       0.192       0.713       0.705              
        67.7        0.47      0.5850      0.0088      0.0070       0.164       0.610       0.533              
        70.3        0.49      0.4946      0.0059      0.0058       0.135       0.502       0.357              
        72.9        0.50      0.3279      0.0030      0.0045       0.106       0.393       0.179              
        75.5        0.52     -0.0078      0.0000      0.0033       0.077       0.285      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0649      0.0189       0.523       1.831       4.398              
         2.8        0.02      0.0606      0.0638      0.0189       0.524       1.835       4.320              
         5.5        0.04      0.1186      0.0626      0.0189       0.525       1.838       4.236              
         8.3        0.05      0.1742      0.0612      0.0189       0.525       1.837       4.145              
        11.0        0.07      0.2272      0.0598      0.0189       0.524       1.833       4.047              
        13.8        0.09      0.2776      0.0582      0.0188       0.522       1.827       3.941              
        16.5        0.11      0.3253      0.0565      0.0187       0.519       1.816       3.826              
        19.3        0.13      0.3701      0.0547      0.0186       0.515       1.802       3.703              
        22.0        0.14      0.4121      0.0528      0.0184       0.510       1.786       3.575              
        24.8        0.16      0.4513      0.0508      0.0182       0.505       1.767       3.443              
        27.6        0.18      0.4879      0.0488      0.0180       0.498       1.744       3.307              
        30.3        0.20      0.5219      0.0468      0.0177       0.491       1.718       3.168              
        33.1        0.22      0.5531      0.0447      0.0174       0.482       1.689       3.024              
        35.8        0.23      0.5814      0.0425      0.0171       0.473       1.655       2.877              
        38.6        0.25      0.6070      0.0402      0.0167       0.462       1.618       2.725              
        41.3        0.27      0.6301      0.0380      0.0162       0.450       1.575       2.570              
        44.1        0.29      0.6505      0.0356      0.0157       0.436       1.526       2.411              
        46.9        0.31      0.6684      0.0332      0.0152       0.420       1.471       2.248              
        49.6        0.32      0.6829      0.0307      0.0146       0.403       1.411       2.081              
        52.4        0.34      0.6930      0.0282      0.0139       0.385       1.348       1.910              
        55.1        0.36      0.6993      0.0256      0.0132       0.365       1.277       1.735              
        57.9        0.38      0.7024      0.0230      0.0123       0.342       1.198       1.556              
        60.6        0.40      0.7017      0.0203      0.0114       0.317       1.108       1.374              
        63.4        0.41      0.6947      0.0175      0.0104       0.289       1.011       1.187              
        66.1        0.43      0.6771      0.0147      0.0094       0.260       0.909       0.997              
        68.9        0.45      0.6466      0.0119      0.0082       0.228       0.799       0.803              
        71.7        0.47      0.5960      0.0090      0.0070       0.195       0.682       0.608              
        74.4        0.49      0.5058      0.0060      0.0058       0.160       0.560       0.408              
        77.2        0.50      0.3367      0.0030      0.0045       0.125       0.436       0.204              
        79.9        0.52     -0.0080      0.0000      0.0032       0.090       0.314      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0661      0.0196       0.639       2.120       4.985              
         2.9        0.02      0.0595      0.0649      0.0196       0.638       2.116       4.897              
         5.8        0.04      0.1171      0.0636      0.0195       0.636       2.111       4.801              
         8.7        0.05      0.1724      0.0623      0.0195       0.634       2.103       4.699              
        11.6        0.07      0.2256      0.0608      0.0194       0.631       2.093       4.588              
        14.5        0.09      0.2763      0.0592      0.0192       0.627       2.080       4.467              
        17.5        0.11      0.3244      0.0575      0.0191       0.622       2.064       4.337              
        20.4        0.13      0.3697      0.0556      0.0189       0.616       2.045       4.198              
        23.3        0.14      0.4121      0.0537      0.0187       0.610       2.024       4.052              
        26.2        0.16      0.4516      0.0517      0.0185       0.603       2.001       3.902              
        29.1        0.18      0.4884      0.0497      0.0183       0.595       1.974       3.748              
        32.0        0.20      0.5228      0.0476      0.0180       0.586       1.943       3.590              
        34.9        0.22      0.5545      0.0454      0.0177       0.575       1.908       3.427              
        37.8        0.23      0.5833      0.0432      0.0173       0.563       1.869       3.259              
        40.7        0.25      0.6094      0.0409      0.0169       0.550       1.825       3.088              
        43.6        0.27      0.6330      0.0386      0.0164       0.535       1.775       2.912              
        46.5        0.29      0.6539      0.0362      0.0159       0.518       1.720       2.732              
        49.4        0.31      0.6725      0.0338      0.0153       0.499       1.657       2.547              
        52.4        0.32      0.6881      0.0313      0.0147       0.479       1.587       2.358              
        55.3        0.34      0.6989      0.0287      0.0140       0.457       1.515       2.165              
        58.2        0.36      0.7058      0.0261      0.0133       0.433       1.435       1.968              
        61.1        0.38      0.7097      0.0234      0.0124       0.405       1.345       1.766              
        64.0        0.40      0.7097      0.0207      0.0115       0.375       1.244       1.560              
        66.9        0.41      0.7039      0.0179      0.0105       0.342       1.134       1.349              
        69.8        0.43      0.6873      0.0150      0.0094       0.307       1.019       1.134              
        72.7        0.45      0.6576      0.0121      0.0083       0.270       0.894       0.914              
        75.6        0.47      0.6074      0.0092      0.0070       0.230       0.761       0.691              
        78.5        0.48      0.5175      0.0061      0.0058       0.188       0.623       0.464              
        81.4        0.50      0.3465      0.0031      0.0045       0.145       0.482       0.232              
        84.4        0.52     -0.0090     -0.0001      0.0032       0.104       0.344      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0676      0.0206       0.782       2.463       5.651              
         3.1        0.02      0.0583      0.0664      0.0204       0.776       2.446       5.550              
         6.1        0.04      0.1151      0.0651      0.0203       0.771       2.430       5.440              
         9.2        0.05      0.1701      0.0636      0.0201       0.765       2.412       5.321              
        12.2        0.07      0.2232      0.0621      0.0200       0.759       2.392       5.193              
        15.3        0.09      0.2742      0.0605      0.0198       0.752       2.369       5.055              
        18.3        0.11      0.3227      0.0587      0.0196       0.744       2.344       4.906              
        21.4        0.13      0.3685      0.0568      0.0194       0.735       2.318       4.747              
        24.5        0.14      0.4113      0.0548      0.0191       0.727       2.289       4.580              
        27.5        0.16      0.4511      0.0528      0.0189       0.718       2.261       4.410              
        30.6        0.18      0.4882      0.0507      0.0186       0.708       2.230       4.236              
        33.6        0.20      0.5228      0.0485      0.0183       0.696       2.194       4.058              
        36.7        0.22      0.5550      0.0463      0.0180       0.683       2.153       3.874              
        39.8        0.23      0.5844      0.0441      0.0176       0.669       2.107       3.686              
        42.8        0.25      0.6111      0.0418      0.0172       0.652       2.056       3.492              
        45.9        0.27      0.6352      0.0394      0.0167       0.634       1.998       3.293              
        48.9        0.29      0.6567      0.0369      0.0162       0.614       1.934       3.089              
        52.0        0.30      0.6758      0.0345      0.0156       0.591       1.862       2.881              
        55.0        0.32      0.6924      0.0319      0.0149       0.566       1.783       2.668              
        58.1        0.34      0.7043      0.0293      0.0142       0.539       1.699       2.451              
        61.2        0.36      0.7119      0.0267      0.0134       0.511       1.609       2.229              
        64.2        0.38      0.7167      0.0239      0.0126       0.478       1.508       2.002              
        67.3        0.39      0.7174      0.0212      0.0116       0.442       1.394       1.768              
        70.3        0.41      0.7127      0.0183      0.0106       0.403       1.269       1.530              
        73.4        0.43      0.6972      0.0154      0.0095       0.361       1.137       1.285              
        76.5        0.45      0.6686      0.0124      0.0083       0.317       0.997       1.038              
        79.5        0.47      0.6198      0.0094      0.0071       0.269       0.848       0.787              
        82.6        0.48      0.5309      0.0063      0.0058       0.219       0.691       0.529              
        85.6        0.50      0.3582      0.0032      0.0044       0.169       0.531       0.265              
        88.7        0.52     -0.0087     -0.0001      0.0031       0.119       0.374      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0707      0.0230       1.011       3.034       6.520              
         3.2        0.02      0.0552      0.0693      0.0225       0.989       2.968       6.388              
         6.4        0.04      0.1101      0.0678      0.0220       0.969       2.909       6.246              
         9.6        0.05      0.1644      0.0661      0.0216       0.951       2.853       6.095              
        12.8        0.07      0.2175      0.0644      0.0212       0.933       2.799       5.935              
        16.0        0.09      0.2692      0.0625      0.0208       0.915       2.745       5.764              
        19.2        0.11      0.3191      0.0606      0.0204       0.897       2.693       5.582              
        22.4        0.13      0.3657      0.0585      0.0201       0.882       2.647       5.392              
        25.6        0.14      0.4089      0.0564      0.0198       0.869       2.608       5.198              
        28.8        0.16      0.4492      0.0543      0.0195       0.857       2.572       5.005              
        32.0        0.18      0.4865      0.0522      0.0192       0.844       2.534       4.807              
        35.3        0.20      0.5215      0.0499      0.0189       0.830       2.490       4.604              
        38.5        0.21      0.5542      0.0477      0.0185       0.813       2.441       4.395              
        41.7        0.23      0.5844      0.0453      0.0181       0.795       2.385       4.180              
        44.9        0.25      0.6117      0.0430      0.0176       0.774       2.324       3.959              
        48.1        0.27      0.6364      0.0405      0.0171       0.752       2.256       3.733              
        51.3        0.29      0.6587      0.0380      0.0165       0.727       2.181       3.501              
        54.5        0.30      0.6784      0.0354      0.0159       0.699       2.097       3.263              
        57.7        0.32      0.6958      0.0328      0.0152       0.668       2.006       3.023              
        60.9        0.34      0.7094      0.0301      0.0145       0.636       1.908       2.778              
        64.1        0.36      0.7179      0.0274      0.0137       0.602       1.806       2.527              
        67.3        0.38      0.7234      0.0246      0.0128       0.563       1.690       2.270              
        70.5        0.39      0.7249      0.0218      0.0118       0.520       1.562       2.007              
        73.7        0.41      0.7214      0.0189      0.0108       0.474       1.421       1.738              
        76.9        0.43      0.7080      0.0159      0.0096       0.424       1.273       1.464              
        80.1        0.45      0.6808      0.0128      0.0084       0.372       1.115       1.184              
        83.3        0.47      0.6331      0.0097      0.0072       0.315       0.946       0.898              
        86.5        0.48      0.5454      0.0066      0.0058       0.256       0.768       0.605              
        89.7        0.50      0.3689      0.0033      0.0045       0.197       0.590       0.303              
        92.9        0.52     -0.0088     -0.0001      0.0031       0.138       0.416      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0740      0.0297       1.504       4.309       7.488              
         3.3        0.02      0.0459      0.0731      0.0284       1.437       4.118       7.390              
         6.7        0.04      0.0942      0.0719      0.0272       1.377       3.945       7.271              
        10.0        0.05      0.1449      0.0705      0.0260       1.317       3.774       7.132              
        13.4        0.07      0.1966      0.0689      0.0250       1.266       3.626       6.974              
        16.7        0.09      0.2463      0.0671      0.0243       1.230       3.523       6.791              
        20.1        0.11      0.2928      0.0650      0.0238       1.202       3.444       6.577              
        23.4        0.12      0.3374      0.0628      0.0232       1.176       3.368       6.351              
        26.8        0.14      0.3801      0.0604      0.0227       1.148       3.290       6.115              
        30.1        0.16      0.4189      0.0582      0.0223       1.129       3.234       5.889              
        33.5        0.18      0.4579      0.0558      0.0217       1.099       3.149       5.641              
        36.8        0.20      0.4944      0.0533      0.0212       1.070       3.066       5.391              
        40.2        0.21      0.5296      0.0507      0.0205       1.038       2.972       5.132              
        43.5        0.23      0.5645      0.0481      0.0198       0.999       2.863       4.863              
        46.8        0.25      0.5982      0.0453      0.0189       0.958       2.743       4.586              
        50.2        0.27      0.6314      0.0425      0.0180       0.911       2.609       4.296              
        53.5        0.29      0.6587      0.0396      0.0172       0.869       2.488       4.008              
        56.9        0.30      0.6792      0.0369      0.0165       0.833       2.387       3.730              
        60.2        0.32      0.6972      0.0342      0.0157       0.797       2.282       3.458              
        63.6        0.34      0.7121      0.0314      0.0150       0.757       2.167       3.178              
        66.9        0.36      0.7216      0.0286      0.0141       0.715       2.050       2.893              
        70.3        0.37      0.7272      0.0257      0.0132       0.670       1.919       2.600              
        73.6        0.39      0.7291      0.0227      0.0122       0.619       1.774       2.300              
        77.0        0.41      0.7261      0.0197      0.0111       0.563       1.614       1.993              
        80.3        0.43      0.7139      0.0166      0.0100       0.504       1.443       1.679              
        83.6        0.45      0.6874      0.0134      0.0087       0.441       1.263       1.358              
        87.0        0.46      0.6397      0.0102      0.0074       0.373       1.070       1.030              
        90.3        0.48      0.5478      0.0068      0.0060       0.304       0.871       0.692              
        93.7        0.50      0.3702      0.0034      0.0046       0.234       0.671       0.347              
        97.0        0.52     -0.0076      0.0000      0.0033       0.167       0.479      -0.005              
                                                                                                              
                                                                                                              
