         12x3.8SF                 (12x38SF.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        78.5        0.58      0.4297      0.0117      0.0157       0.544       2.858       1.117              
        81.4        0.60      0.2776      0.0062      0.0134       0.464       2.436       0.593              
        84.3        0.62     -0.0071     -0.0001      0.0093       0.321       1.687      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1221      0.0468       2.057       9.971      13.629              
         3.2        0.02      0.0553      0.1194      0.0465       2.045       9.913      13.324              
         6.4        0.04      0.1088      0.1165      0.0462       2.031       9.848      13.006              
         9.6        0.06      0.1601      0.1135      0.0459       2.017       9.777      12.676              
        12.7        0.09      0.2095      0.1105      0.0455       2.000       9.695      12.333              
        15.9        0.11      0.2569      0.1073      0.0450       1.980       9.599      11.978              
        19.1        0.13      0.3023      0.1040      0.0445       1.957       9.488      11.610              
        22.3        0.15      0.3459      0.1005      0.0439       1.929       9.351      11.222              
        25.5        0.17      0.3874      0.0970      0.0432       1.899       9.207      10.829              
        28.7        0.19      0.4269      0.0934      0.0424       1.866       9.046      10.421              
        31.8        0.22      0.4643      0.0896      0.0416       1.830       8.873      10.005              
        35.0        0.24      0.4995      0.0858      0.0407       1.792       8.686       9.581              
        38.2        0.26      0.5332      0.0818      0.0397       1.746       8.466       9.137              
        41.4        0.28      0.5648      0.0780      0.0387       1.701       8.249       8.704              
        44.6        0.30      0.5945      0.0736      0.0374       1.644       7.969       8.218              
        47.8        0.32      0.6215      0.0695      0.0361       1.589       7.705       7.754              
        51.0        0.34      0.6442      0.0651      0.0349       1.534       7.436       7.272              
        54.1        0.37      0.6640      0.0607      0.0335       1.473       7.141       6.775              
        57.3        0.39      0.6833      0.0562      0.0319       1.404       6.807       6.276              
        60.5        0.41      0.6987      0.0516      0.0302       1.329       6.445       5.756              
        63.7        0.43      0.7086      0.0470      0.0286       1.257       6.095       5.245              
        66.9        0.45      0.7179      0.0420      0.0265       1.165       5.649       4.691              
        70.1        0.47      0.7113      0.0371      0.0247       1.087       5.271       4.139              
        73.2        0.50      0.6851      0.0322      0.0233       1.025       4.969       3.595              
        76.4        0.52      0.6908      0.0268      0.0200       0.881       4.272       2.987              
        79.6        0.54      0.6105      0.0221      0.0195       0.858       4.159       2.467              
        82.8        0.56      0.5497      0.0169      0.0172       0.757       3.670       1.885              
        86.0        0.58      0.4385      0.0116      0.0154       0.676       3.275       1.292              
        89.2        0.60      0.2780      0.0063      0.0136       0.599       2.902       0.700              
        92.4        0.63      0.0167      0.0003      0.0120       0.529       2.565       0.036              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1243      0.0481       2.643      11.899      16.097              
         3.4        0.02      0.0550      0.1215      0.0478       2.626      11.823      15.733              
         6.9        0.04      0.1082      0.1186      0.0475       2.606      11.734      15.354              
        10.3        0.06      0.1595      0.1156      0.0471       2.585      11.639      14.963              
        13.8        0.09      0.2087      0.1124      0.0466       2.562      11.534      14.554              
        17.2        0.11      0.2560      0.1091      0.0462       2.536      11.415      14.131              
        20.7        0.13      0.3013      0.1058      0.0456       2.505      11.278      13.693              
        24.1        0.15      0.3446      0.1023      0.0450       2.470      11.120      13.238              
        27.6        0.17      0.3861      0.0986      0.0442       2.430      10.941      12.768              
        31.0        0.19      0.4255      0.0949      0.0435       2.387      10.747      12.286              
        34.4        0.22      0.4627      0.0911      0.0426       2.341      10.540      11.792              
        37.9        0.24      0.4977      0.0872      0.0417       2.291      10.314      11.285              
        41.3        0.26      0.5306      0.0832      0.0407       2.237      10.068      10.766              
        44.8        0.28      0.5616      0.0790      0.0396       2.175       9.794      10.231              
        48.2        0.30      0.5884      0.0748      0.0386       2.118       9.534       9.690              
        51.7        0.32      0.6165      0.0705      0.0371       2.039       9.178       9.121              
        55.1        0.35      0.6399      0.0660      0.0357       1.963       8.836       8.546              
        58.6        0.37      0.6606      0.0616      0.0343       1.885       8.484       7.972              
        62.0        0.39      0.6779      0.0571      0.0328       1.802       8.112       7.389              
        65.4        0.41      0.6918      0.0525      0.0312       1.714       7.718       6.795              
        68.9        0.43      0.6970      0.0479      0.0297       1.633       7.352       6.196              
        72.3        0.45      0.7242      0.0430      0.0270       1.482       6.672       5.564              
        75.8        0.48      0.7217      0.0382      0.0252       1.383       6.227       4.940              
        79.2        0.50      0.7061      0.0327      0.0231       1.267       5.702       4.233              
        82.7        0.52      0.6819      0.0276      0.0210       1.155       5.202       3.574              
        86.1        0.54      0.6326      0.0225      0.0192       1.055       4.751       2.907              
        89.6        0.56      0.5641      0.0171      0.0171       0.939       4.226       2.217              
        93.0        0.58      0.4472      0.0117      0.0154       0.843       3.796       1.521              
        96.5        0.61      0.2586      0.0066      0.0155       0.851       3.831       0.856              
        99.9        0.63      0.0013      0.0000      0.0139       0.764       3.437       0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1273      0.0499       3.371      14.165      18.915              
         3.7        0.02      0.0545      0.1244      0.0495       3.346      14.061      18.482              
         7.4        0.04      0.1073      0.1213      0.0491       3.319      13.946      18.034              
        11.1        0.07      0.1583      0.1182      0.0487       3.288      13.814      17.568              
        14.8        0.09      0.2074      0.1149      0.0482       3.254      13.672      17.084              
        18.5        0.11      0.2545      0.1116      0.0476       3.216      13.514      16.579              
        22.2        0.13      0.2996      0.1081      0.0470       3.175      13.342      16.060              
        25.9        0.15      0.3429      0.1045      0.0463       3.130      13.151      15.526              
        29.6        0.17      0.3842      0.1007      0.0456       3.078      12.932      14.970              
        33.3        0.20      0.4235      0.0969      0.0447       3.022      12.699      14.404              
        37.0        0.22      0.4608      0.0930      0.0439       2.963      12.448      13.826              
        40.7        0.24      0.4957      0.0890      0.0429       2.899      12.180      13.230              
        44.4        0.26      0.5283      0.0849      0.0419       2.830      11.891      12.617              
        48.1        0.28      0.5583      0.0807      0.0408       2.757      11.584      11.991              
        51.8        0.30      0.5856      0.0763      0.0396       2.678      11.254      11.347              
        55.5        0.33      0.6101      0.0719      0.0384       2.595      10.902      10.688              
        59.2        0.35      0.6296      0.0674      0.0372       2.512      10.556      10.012              
        62.9        0.37      0.6509      0.0628      0.0356       2.405      10.107       9.328              
        66.6        0.39      0.6641      0.0581      0.0342       2.310       9.706       8.632              
        70.4        0.41      0.6714      0.0532      0.0327       2.208       9.278       7.902              
        74.1        0.43      0.6733      0.0484      0.0312       2.108       8.859       7.188              
        77.8        0.46      0.7021      0.0432      0.0281       1.897       7.973       6.425              
        81.5        0.48      0.6948      0.0382      0.0263       1.774       7.453       5.673              
        85.2        0.50      0.6263      0.0337      0.0269       1.814       7.623       5.003              
        88.9        0.52      0.6399      0.0275      0.0224       1.514       6.360       4.087              
        92.6        0.54      0.5294      0.0223      0.0228       1.544       6.486       3.311              
        96.3        0.56      0.4478      0.0169      0.0213       1.442       6.058       2.515              
       100.0        0.59      0.3466      0.0118      0.0200       1.353       5.685       1.759              
       103.7        0.61      0.1989      0.0059      0.0181       1.224       5.145       0.881              
       107.4        0.63      0.0133      0.0003      0.0135       0.910       3.822       0.042              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1327      0.0533       4.374      17.230      22.435              
         3.9        0.02      0.0529      0.1295      0.0528       4.332      17.064      21.905              
         7.8        0.04      0.1042      0.1263      0.0523       4.288      16.892      21.357              
        11.8        0.06      0.1539      0.1231      0.0518       4.246      16.725      20.809              
        15.7        0.09      0.2020      0.1196      0.0511       4.190      16.503      20.221              
        19.6        0.11      0.2479      0.1161      0.0505       4.143      16.320      19.626              
        23.5        0.13      0.2920      0.1125      0.0499       4.093      16.123      19.032              
        27.5        0.15      0.3324      0.1083      0.0492       4.035      15.896      18.313              
        31.4        0.17      0.3733      0.1046      0.0484       3.966      15.621      17.682              
        35.3        0.19      0.4101      0.1008      0.0477       3.913      15.414      17.038              
        39.2        0.22      0.4467      0.0968      0.0468       3.835      15.105      16.367              
        43.2        0.24      0.4785      0.0927      0.0460       3.769      14.847      15.668              
        47.1        0.26      0.5098      0.0884      0.0449       3.682      14.505      14.949              
        51.0        0.28      0.5390      0.0841      0.0438       3.588      14.135      14.218              
        54.9        0.30      0.5664      0.0796      0.0425       3.481      13.714      13.460              
        58.9        0.32      0.5915      0.0751      0.0411       3.371      13.278      12.702              
        62.8        0.35      0.6132      0.0704      0.0396       3.249      12.800      11.900              
        66.7        0.37      0.6280      0.0656      0.0384       3.145      12.387      11.100              
        70.6        0.39      0.6560      0.0606      0.0359       2.942      11.590      10.248              
        74.6        0.41      0.6460      0.0559      0.0355       2.910      11.462       9.454              
        78.5        0.43      0.6473      0.0506      0.0338       2.769      10.908       8.565              
        82.4        0.45      0.6411      0.0457      0.0323       2.647      10.428       7.722              
        86.3        0.47      0.6254      0.0403      0.0306       2.507       9.875       6.810              
        90.3        0.50      0.5993      0.0350      0.0290       2.376       9.360       5.916              
        94.2        0.52      0.5596      0.0294      0.0272       2.232       8.793       4.974              
        98.1        0.54      0.5084      0.0244      0.0259       2.126       8.376       4.132              
       102.0        0.56      0.4313      0.0184      0.0239       1.962       7.728       3.110              
       106.0        0.58      0.3333      0.0128      0.0224       1.834       7.224       2.163              
       109.9        0.60      0.2167      0.0075      0.0210       1.718       6.767       1.270              
       113.8        0.63     -0.0153     -0.0005      0.0188       1.544       6.082      -0.078              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1375      0.0565       5.553      20.588      26.243              
         4.1        0.02      0.0507      0.1343      0.0560       5.508      20.421      25.632              
         8.2        0.04      0.1003      0.1309      0.0552       5.432      20.138      24.998              
        12.3        0.06      0.1480      0.1268      0.0543       5.344      19.813      24.210              
        16.3        0.08      0.1946      0.1236      0.0537       5.284      19.588      23.601              
        20.4        0.11      0.2387      0.1201      0.0532       5.230      19.391      22.918              
        24.5        0.13      0.2820      0.1164      0.0524       5.151      19.098      22.226              
        28.6        0.15      0.3230      0.1128      0.0517       5.084      18.848      21.534              
        32.7        0.17      0.3622      0.1090      0.0509       5.007      18.564      20.813              
        36.8        0.19      0.4001      0.1051      0.0500       4.916      18.224      20.062              
        40.9        0.21      0.4349      0.1011      0.0492       4.836      17.928      19.307              
        44.9        0.23      0.4657      0.0970      0.0485       4.765      17.667      18.522              
        49.0        0.25      0.4993      0.0928      0.0471       4.636      17.189      17.708              
        53.1        0.27      0.5230      0.0885      0.0465       4.574      16.956      16.891              
        57.2        0.30      0.5497      0.0839      0.0452       4.445      16.479      16.020              
        61.3        0.32      0.5729      0.0792      0.0438       4.312      15.985      15.118              
        65.4        0.34      0.5916      0.0743      0.0425       4.180      15.496      14.187              
        69.4        0.36      0.6057      0.0695      0.0412       4.056      15.036      13.265              
        73.5        0.38-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        77.6        0.40-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        81.7        0.42      0.6318      0.0547      0.0366       3.600      13.348      10.441              
        85.8        0.44      0.5938      0.0494      0.0370       3.635      13.475       9.435              
        89.9        0.47      0.6053      0.0492      0.0378       3.721      13.794       9.397              
        94.0        0.49      0.5625      0.0369      0.0319       3.138      11.635       7.046              
        98.0        0.51      0.5664      0.0361      0.0323       3.178      11.783       6.886              
       102.1        0.53      0.4673      0.0245      0.0277       2.729      10.116       4.682              
       106.2        0.55      0.4052      0.0199      0.0269       2.649       9.822       3.790              
       110.3        0.57      0.1351      0.0114      0.0483       4.751      17.612       2.182              
       114.4        0.59      0.1770      0.0069      0.0230       2.258       8.373       1.310              
       118.5        0.61     -0.0083     -0.0003      0.0207       2.032       7.535      -0.054              
                                                                                                              
                                                                                                              
                                                                                                              
