         18x10E                   (18x10E.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       132.2        0.71      0.7493      0.0125      0.0118       2.389      13.688       5.076              
       137.1        0.73      0.5868      0.0063      0.0079       1.590       9.108       2.551              
       142.0        0.76     -0.0054      0.0000      0.0048       0.965       5.531      -0.014              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0950      0.0507      13.315      69.933      45.760              
         5.4        0.03      0.0486      0.0950      0.0512      13.455      70.666      45.752              
        10.7        0.05      0.0962      0.0950      0.0518      13.606      71.460      45.744              
        16.1        0.08      0.1426      0.0950      0.0524      13.764      72.291      45.746              
        21.5        0.10      0.2102      0.0946      0.0472      12.400      65.124      45.567              
        26.8        0.13      0.2580      0.0946      0.0481      12.622      66.294      45.544              
        32.2        0.16      0.3027      0.0945      0.0491      12.907      67.787      45.529              
        37.5        0.18      0.3453      0.0945      0.0502      13.192      69.285      45.505              
        42.9        0.21      0.3566      0.0947      0.0557      14.631      76.846      45.606              
        48.3        0.24      0.3956      0.0946      0.0564      14.818      77.825      45.535              
        53.6        0.26      0.4328      0.0935      0.0567      14.885      78.176      45.047              
        59.0        0.29      0.4686      0.0918      0.0565      14.845      77.968      44.220              
        64.4        0.31      0.5031      0.0897      0.0561      14.733      77.382      43.188              
        69.7        0.34      0.5360      0.0872      0.0554      14.563      76.489      41.982              
        75.1        0.37      0.5725      0.0842      0.0540      14.184      74.497      40.554              
        80.4        0.39      0.6082      0.0807      0.0522      13.702      71.962      38.841              
        85.8        0.42      0.6399      0.0761      0.0499      13.100      68.801      36.631              
        91.2        0.45      0.6689      0.0709      0.0472      12.408      65.168      34.134              
        96.5        0.47      0.6956      0.0656      0.0445      11.696      61.427      31.602              
       101.9        0.50      0.7159      0.0604      0.0421      11.047      58.021      29.105              
       107.3        0.52      0.7306      0.0554      0.0398      10.442      54.843      26.670              
       112.6        0.55      0.7419      0.0502      0.0373       9.785      51.393      24.172              
       118.0        0.58      0.7496      0.0448      0.0345       9.058      47.575      21.579              
       123.4        0.60      0.7518      0.0390      0.0313       8.213      43.138      18.771              
       128.7        0.63      0.7449      0.0327      0.0276       7.245      38.050      15.723              
       134.1        0.66      0.7209      0.0263      0.0239       6.271      32.938      12.644              
       139.4        0.68      0.6731      0.0197      0.0199       5.239      27.513       9.483              
       144.8        0.71      0.5829      0.0130      0.0158       4.140      21.742       6.248              
       150.2        0.73      0.3995      0.0063      0.0116       3.042      15.977       3.035              
       155.5        0.76     -0.0083     -0.0001      0.0091       2.386      12.529      -0.048              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0950      0.0644      21.497     104.220      53.684              
         5.7        0.03      0.0380      0.0948      0.0640      21.369     103.597      53.552              
        11.4        0.05      0.0763      0.0945      0.0636      21.229     102.922      53.400              
        17.1        0.08      0.1150      0.0942      0.0631      21.066     102.132      53.220              
        22.8        0.10      0.1539      0.0938      0.0626      20.916     101.405      53.025              
        28.5        0.13      0.1931      0.0934      0.0621      20.748     100.590      52.806              
        34.1        0.15      0.2328      0.0930      0.0616      20.558      99.670      52.562              
        39.8        0.18      0.2726      0.0925      0.0610      20.377      98.790      52.301              
        45.5        0.21      0.3128      0.0920      0.0604      20.183      97.850      52.010              
        51.2        0.23      0.3531      0.0915      0.0599      20.004      96.983      51.713              
        56.9        0.26      0.3930      0.0909      0.0594      19.844      96.204      51.388              
        62.6        0.28      0.4317      0.0899      0.0588      19.643      95.232      50.803              
        68.3        0.31      0.4687      0.0882      0.0580      19.356      93.839      49.818              
        74.0        0.33      0.5014      0.0860      0.0573      19.125      92.721      48.607              
        79.7        0.36      0.5274      0.0836      0.0570      19.025      92.233      47.230              
        85.4        0.39      0.5568      0.0806      0.0558      18.625      90.294      45.558              
        91.1        0.41      0.5892      0.0768      0.0536      17.887      86.718      43.408              
        96.7        0.44      0.6158      0.0714      0.0506      16.902      81.942      40.348              
       102.4        0.46      0.6397      0.0656      0.0474      15.827      76.729      37.063              
       108.1        0.49      0.6608      0.0598      0.0441      14.743      71.476      33.788              
       113.8        0.51      0.6724      0.0544      0.0415      13.868      67.233      30.722              
       119.5        0.54      0.6792      0.0491      0.0390      13.029      63.164      27.769              
       125.2        0.56      0.6812      0.0437      0.0362      12.104      58.682      24.697              
       130.9        0.59      0.6768      0.0381      0.0332      11.102      53.824      21.528              
       136.6        0.62      0.6629      0.0321      0.0298       9.965      48.309      18.138              
       142.3        0.64      0.6337      0.0262      0.0266       8.877      43.038      14.829              
       148.0        0.67      0.5799      0.0204      0.0235       7.833      37.975      11.513              
       153.6        0.69      0.4981      0.0142      0.0198       6.603      32.011       8.026              
       159.3        0.72      0.3474      0.0076      0.0157       5.252      25.463       4.294              
       165.0        0.74      0.0073      0.0001      0.0115       3.848      18.657       0.064              
                                                                                                              
                                                                                                              
                                                                                                              
