         4.75x4.5E                (475x45E.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        78.5        1.16      0.8082      0.0179      0.0257       0.017       0.071       0.065              
        81.4        1.21      0.7164      0.0090      0.0151       0.010       0.042       0.033              
        84.3        1.25      0.0039      0.0000      0.0052       0.003       0.014       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1201      0.0713       0.057       0.224       0.498              
         3.1        0.04      0.0710      0.1203      0.0730       0.058       0.229       0.499              
         6.2        0.09      0.1388      0.1205      0.0748       0.060       0.235       0.500              
         9.3        0.13      0.2033      0.1207      0.0768       0.061       0.241       0.501              
        12.4        0.17      0.2644      0.1209      0.0789       0.063       0.247       0.502              
        15.5        0.22      0.3222      0.1211      0.0810       0.065       0.254       0.503              
        18.6        0.26      0.3767      0.1213      0.0833       0.066       0.261       0.503              
        21.7        0.30      0.4281      0.1212      0.0855       0.068       0.268       0.503              
        24.8        0.34      0.4764      0.1211      0.0876       0.070       0.275       0.503              
        27.9        0.39      0.5216      0.1207      0.0897       0.072       0.282       0.501              
        31.0        0.43      0.5638      0.1199      0.0917       0.073       0.288       0.498              
        34.1        0.47      0.6030      0.1189      0.0935       0.074       0.293       0.493              
        37.2        0.52      0.6392      0.1174      0.0950       0.076       0.298       0.487              
        40.3        0.56      0.6723      0.1155      0.0963       0.077       0.302       0.479              
        43.4        0.60      0.7025      0.1130      0.0971       0.077       0.305       0.469              
        46.5        0.65      0.7297      0.1099      0.0974       0.078       0.306       0.456              
        49.6        0.69      0.7541      0.1056      0.0966       0.077       0.303       0.438              
        52.7        0.73      0.7760      0.0992      0.0937       0.075       0.294       0.412              
        55.8        0.78      0.7944      0.0922      0.0901       0.072       0.283       0.383              
        59.0        0.82      0.8098      0.0850      0.0860       0.069       0.270       0.353              
        62.1        0.86      0.8222      0.0777      0.0814       0.065       0.256       0.322              
        65.2        0.91      0.8321      0.0700      0.0762       0.061       0.239       0.291              
        68.3        0.95      0.8397      0.0620      0.0700       0.056       0.220       0.257              
        71.4        0.99      0.8450      0.0535      0.0628       0.050       0.197       0.222              
        74.5        1.03      0.8484      0.0447      0.0545       0.043       0.171       0.186              
        77.6        1.08      0.8474      0.0358      0.0456       0.036       0.143       0.149              
        80.7        1.12      0.8385      0.0270      0.0361       0.029       0.113       0.112              
        83.8        1.16      0.8098      0.0181      0.0260       0.021       0.082       0.075              
        86.9        1.21      0.7178      0.0090      0.0152       0.012       0.048       0.037              
        90.0        1.25      0.0040      0.0000      0.0051       0.004       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1201      0.0715       0.068       0.253       0.563              
         3.3        0.04      0.0709      0.1203      0.0732       0.070       0.259       0.564              
         6.6        0.09      0.1385      0.1205      0.0750       0.072       0.266       0.565              
         9.9        0.13      0.2029      0.1207      0.0770       0.074       0.273       0.566              
        13.2        0.17      0.2639      0.1209      0.0791       0.076       0.280       0.567              
        16.5        0.22      0.3216      0.1212      0.0813       0.078       0.288       0.568              
        19.8        0.26      0.3762      0.1213      0.0835       0.080       0.296       0.568              
        23.1        0.30      0.4276      0.1213      0.0857       0.082       0.304       0.569              
        26.4        0.35      0.4759      0.1212      0.0879       0.084       0.311       0.568              
        29.7        0.39      0.5211      0.1208      0.0900       0.086       0.319       0.566              
        33.0        0.43      0.5633      0.1201      0.0920       0.088       0.326       0.563              
        36.3        0.47      0.6026      0.1190      0.0937       0.090       0.332       0.558              
        39.6        0.52      0.6388      0.1176      0.0953       0.091       0.338       0.551              
        42.9        0.56      0.6721      0.1157      0.0965       0.092       0.342       0.542              
        46.2        0.60      0.7023      0.1132      0.0974       0.093       0.345       0.531              
        49.5        0.65      0.7296      0.1101      0.0977       0.093       0.346       0.516              
        52.8        0.69      0.7540      0.1058      0.0968       0.093       0.343       0.496              
        56.1        0.73      0.7760      0.0993      0.0939       0.090       0.333       0.465              
        59.4        0.78      0.7945      0.0923      0.0902       0.086       0.320       0.433              
        62.7        0.82      0.8099      0.0851      0.0861       0.082       0.305       0.399              
        66.0        0.86      0.8223      0.0776      0.0815       0.078       0.289       0.364              
        69.3        0.91      0.8322      0.0699      0.0761       0.073       0.270       0.328              
        72.6        0.95      0.8398      0.0619      0.0699       0.067       0.248       0.290              
        75.9        0.99      0.8450      0.0534      0.0627       0.060       0.222       0.250              
        79.2        1.04      0.8484      0.0447      0.0545       0.052       0.193       0.209              
        82.5        1.08      0.8475      0.0358      0.0456       0.044       0.161       0.168              
        85.8        1.12      0.8387      0.0270      0.0361       0.035       0.128       0.127              
        89.1        1.16      0.8103      0.0181      0.0260       0.025       0.092       0.085              
        92.4        1.21      0.7189      0.0091      0.0152       0.015       0.054       0.042              
        95.7        1.25      0.0060      0.0000      0.0051       0.005       0.018       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1201      0.0718       0.081       0.285       0.631              
         3.5        0.04      0.0708      0.1203      0.0735       0.083       0.292       0.632              
         7.0        0.09      0.1384      0.1205      0.0753       0.085       0.299       0.633              
        10.5        0.13      0.2027      0.1207      0.0772       0.088       0.307       0.634              
        14.0        0.17      0.2637      0.1209      0.0793       0.090       0.315       0.635              
        17.5        0.22      0.3215      0.1212      0.0815       0.092       0.324       0.637              
        21.0        0.26      0.3760      0.1214      0.0837       0.095       0.332       0.638              
        24.5        0.30      0.4274      0.1214      0.0859       0.097       0.341       0.638              
        28.0        0.35      0.4757      0.1212      0.0881       0.100       0.350       0.637              
        31.5        0.39      0.5210      0.1209      0.0903       0.102       0.359       0.635              
        35.0        0.43      0.5633      0.1202      0.0923       0.105       0.366       0.632              
        38.5        0.48      0.6027      0.1192      0.0940       0.107       0.374       0.626              
        42.0        0.52      0.6390      0.1178      0.0956       0.108       0.380       0.619              
        45.5        0.56      0.6723      0.1158      0.0968       0.110       0.385       0.609              
        49.0        0.61      0.7027      0.1134      0.0977       0.111       0.388       0.596              
        52.5        0.65      0.7300      0.1103      0.0980       0.111       0.389       0.579              
        56.0        0.69      0.7545      0.1059      0.0971       0.110       0.386       0.557              
        59.5        0.73      0.7766      0.0993      0.0940       0.107       0.373       0.522              
        63.0        0.78      0.7950      0.0923      0.0903       0.102       0.359       0.485              
        66.5        0.82      0.8105      0.0850      0.0861       0.098       0.342       0.446              
        70.0        0.86      0.8228      0.0775      0.0814       0.092       0.323       0.407              
        73.5        0.91      0.8326      0.0697      0.0760       0.086       0.302       0.366              
        77.0        0.95      0.8401      0.0616      0.0697       0.079       0.277       0.323              
        80.5        0.99      0.8453      0.0531      0.0624       0.071       0.248       0.279              
        84.0        1.04      0.8486      0.0444      0.0543       0.062       0.216       0.233              
        87.5        1.08      0.8477      0.0356      0.0454       0.052       0.180       0.187              
        91.0        1.12      0.8387      0.0268      0.0360       0.041       0.143       0.141              
        94.5        1.17      0.8100      0.0180      0.0259       0.029       0.103       0.094              
        98.0        1.21      0.7180      0.0090      0.0151       0.017       0.060       0.047              
       101.5        1.25      0.0025      0.0000      0.0048       0.005       0.019       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1201      0.0720       0.096       0.319       0.703              
         3.7        0.04      0.0706      0.1203      0.0737       0.098       0.326       0.704              
         7.4        0.09      0.1381      0.1205      0.0755       0.101       0.334       0.705              
        11.1        0.13      0.2023      0.1207      0.0774       0.103       0.343       0.707              
        14.8        0.17      0.2633      0.1210      0.0795       0.106       0.352       0.708              
        18.5        0.22      0.3210      0.1212      0.0817       0.109       0.361       0.710              
        22.2        0.26      0.3754      0.1214      0.0839       0.112       0.371       0.711              
        25.9        0.30      0.4268      0.1215      0.0862       0.115       0.381       0.711              
        29.6        0.35      0.4752      0.1213      0.0884       0.118       0.391       0.710              
        33.3        0.39      0.5205      0.1210      0.0905       0.121       0.401       0.708              
        37.0        0.43      0.5628      0.1204      0.0925       0.123       0.410       0.705              
        40.7        0.48      0.6022      0.1194      0.0943       0.126       0.417       0.699              
        44.4        0.52      0.6385      0.1179      0.0959       0.128       0.424       0.690              
        48.1        0.56      0.6719      0.1161      0.0971       0.130       0.430       0.679              
        51.8        0.61      0.7024      0.1136      0.0980       0.131       0.434       0.665              
        55.5        0.65      0.7298      0.1105      0.0983       0.131       0.435       0.647              
        59.1        0.69      0.7544      0.1062      0.0974       0.130       0.431       0.622              
        62.8        0.74      0.7765      0.0996      0.0943       0.126       0.417       0.583              
        66.5        0.78      0.7951      0.0925      0.0905       0.121       0.401       0.541              
        70.2        0.82      0.8105      0.0851      0.0863       0.115       0.382       0.498              
        73.9        0.87      0.8229      0.0775      0.0815       0.109       0.361       0.454              
        77.6        0.91      0.8327      0.0697      0.0760       0.101       0.336       0.408              
        81.3        0.95      0.8401      0.0615      0.0697       0.093       0.308       0.360              
        85.0        0.99      0.8453      0.0531      0.0625       0.083       0.276       0.311              
        88.7        1.04      0.8487      0.0444      0.0543       0.073       0.241       0.260              
        92.4        1.08      0.8479      0.0357      0.0455       0.061       0.202       0.209              
        96.1        1.12      0.8391      0.0269      0.0361       0.048       0.160       0.158              
        99.8        1.17      0.8111      0.0181      0.0261       0.035       0.115       0.106              
       103.5        1.21      0.7203      0.0091      0.0152       0.020       0.067       0.053              
       107.2        1.25     -0.0080      0.0000      0.0049       0.007       0.022       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1201      0.0723       0.112       0.354       0.779              
         3.9        0.04      0.0704      0.1203      0.0740       0.115       0.363       0.781              
         7.8        0.09      0.1378      0.1205      0.0758       0.118       0.372       0.782              
        11.7        0.13      0.2019      0.1208      0.0777       0.121       0.381       0.783              
        15.6        0.17      0.2628      0.1210      0.0797       0.124       0.391       0.785              
        19.5        0.22      0.3205      0.1212      0.0819       0.127       0.402       0.786              
        23.4        0.26      0.3749      0.1214      0.0842       0.131       0.413       0.788              
        27.3        0.30      0.4263      0.1215      0.0864       0.134       0.424       0.788              
        31.2        0.35      0.4746      0.1214      0.0887       0.138       0.435       0.788              
        35.1        0.39      0.5200      0.1211      0.0908       0.141       0.445       0.786              
        39.0        0.43      0.5624      0.1205      0.0928       0.144       0.455       0.782              
        42.9        0.48      0.6018      0.1196      0.0946       0.147       0.464       0.776              
        46.8        0.52      0.6383      0.1181      0.0962       0.150       0.472       0.766              
        50.7        0.56      0.6718      0.1163      0.0974       0.152       0.478       0.754              
        54.5        0.61      0.7023      0.1138      0.0983       0.153       0.482       0.738              
        58.4        0.65      0.7298      0.1107      0.0986       0.153       0.483       0.718              
        62.3        0.69      0.7545      0.1064      0.0977       0.152       0.479       0.690              
        66.2        0.74      0.7767      0.0997      0.0945       0.147       0.464       0.647              
        70.1        0.78      0.7953      0.0926      0.0907       0.141       0.445       0.600              
        74.0        0.82      0.8108      0.0851      0.0864       0.134       0.424       0.552              
        77.9        0.87      0.8231      0.0775      0.0816       0.127       0.400       0.503              
        81.8        0.91      0.8329      0.0696      0.0760       0.118       0.373       0.451              
        85.7        0.95      0.8403      0.0614      0.0696       0.108       0.341       0.398              
        89.6        1.00      0.8455      0.0529      0.0624       0.097       0.306       0.343              
        93.5        1.04      0.8489      0.0443      0.0543       0.084       0.266       0.287              
        97.4        1.08      0.8481      0.0357      0.0455       0.071       0.223       0.231              
       101.3        1.13      0.8391      0.0268      0.0360       0.056       0.177       0.174              
       105.2        1.17      0.8104      0.0179      0.0259       0.040       0.127       0.116              
       109.1        1.21      0.7182      0.0089      0.0151       0.024       0.074       0.058              
       113.0        1.26      0.0006      0.0000      0.0051       0.008       0.025       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1202      0.0725       0.131       0.392       0.859              
         4.1        0.04      0.0704      0.1203      0.0742       0.134       0.401       0.861              
         8.2        0.09      0.1377      0.1205      0.0760       0.137       0.411       0.862              
        12.3        0.13      0.2019      0.1208      0.0779       0.140       0.421       0.864              
        16.4        0.17      0.2628      0.1210      0.0800       0.144       0.432       0.865              
        20.5        0.22      0.3205      0.1213      0.0822       0.148       0.444       0.867              
        24.6        0.26      0.3749      0.1215      0.0844       0.152       0.456       0.869              
        28.7        0.30      0.4263      0.1216      0.0867       0.156       0.469       0.870              
        32.8        0.35      0.4747      0.1215      0.0889       0.160       0.481       0.869              
        36.9        0.39      0.5201      0.1213      0.0911       0.164       0.493       0.867              
        41.0        0.43      0.5625      0.1207      0.0932       0.168       0.504       0.863              
        45.1        0.48      0.6021      0.1197      0.0950       0.171       0.514       0.856              
        49.2        0.52      0.6386      0.1183      0.0966       0.174       0.522       0.846              
        53.3        0.56      0.6722      0.1165      0.0978       0.176       0.529       0.833              
        57.4        0.61      0.7028      0.1140      0.0986       0.178       0.533       0.815              
        61.5        0.65      0.7304      0.1109      0.0989       0.178       0.535       0.793              
        65.6        0.69      0.7551      0.1065      0.0980       0.177       0.530       0.762              
        69.7        0.74      0.7774      0.0997      0.0947       0.171       0.512       0.713              
        73.8        0.78      0.7959      0.0925      0.0908       0.164       0.491       0.662              
        77.9        0.83      0.8114      0.0850      0.0864       0.156       0.467       0.608              
        82.0        0.87      0.8237      0.0773      0.0815       0.147       0.441       0.553              
        86.1        0.91      0.8334      0.0693      0.0758       0.137       0.410       0.496              
        90.2        0.96      0.8406      0.0610      0.0693       0.125       0.375       0.436              
        94.4        1.00      0.8459      0.0525      0.0620       0.112       0.335       0.376              
        98.5        1.04      0.8496      0.0439      0.0539       0.097       0.291       0.314              
       102.6        1.09      0.8491      0.0352      0.0451       0.081       0.244       0.252              
       106.7        1.13      0.8399      0.0264      0.0355       0.064       0.192       0.189              
       110.8        1.17      0.8103      0.0176      0.0254       0.046       0.137       0.126              
       114.9        1.22      0.7131      0.0086      0.0146       0.026       0.079       0.061              
       119.0        1.26      0.0034      0.0000      0.0054       0.010       0.029       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1202      0.0728       0.151       0.432       0.943              
         4.3        0.04      0.0703      0.1204      0.0745       0.154       0.442       0.945              
         8.6        0.09      0.1375      0.1206      0.0763       0.158       0.452       0.946              
        12.9        0.13      0.2015      0.1208      0.0782       0.162       0.464       0.948              
        17.2        0.17      0.2624      0.1210      0.0802       0.166       0.476       0.950              
        21.5        0.22      0.3200      0.1213      0.0824       0.171       0.489       0.952              
        25.8        0.26      0.3744      0.1215      0.0847       0.175       0.502       0.954              
        30.1        0.30      0.4258      0.1217      0.0870       0.180       0.516       0.955              
        34.4        0.35      0.4742      0.1216      0.0892       0.185       0.529       0.955              
        38.7        0.39      0.5196      0.1214      0.0914       0.189       0.542       0.953              
        43.0        0.43      0.5622      0.1208      0.0935       0.194       0.555       0.948              
        47.3        0.48      0.6018      0.1199      0.0953       0.197       0.565       0.941              
        51.6        0.52      0.6384      0.1185      0.0969       0.201       0.575       0.930              
        55.9        0.57      0.6720      0.1167      0.0981       0.203       0.582       0.916              
        60.2        0.61      0.7027      0.1143      0.0990       0.205       0.587       0.897              
        64.5        0.65      0.7305      0.1112      0.0993       0.206       0.589       0.873              
        68.8        0.70      0.7554      0.1068      0.0983       0.204       0.583       0.838              
        73.1        0.74      0.7779      0.1000      0.0950       0.197       0.564       0.785              
        77.4        0.78      0.7968      0.0927      0.0910       0.189       0.540       0.728              
        81.7        0.83      0.8126      0.0851      0.0865       0.179       0.513       0.668              
        86.0        0.87      0.8253      0.0774      0.0815       0.169       0.484       0.607              
        90.4        0.91      0.8354      0.0692      0.0757       0.157       0.449       0.543              
        94.7        0.96      0.8432      0.0608      0.0690       0.143       0.409       0.477              
        99.0        1.00      0.8489      0.0524      0.0617       0.128       0.366       0.411              
       103.3        1.04      0.8527      0.0439      0.0537       0.111       0.318       0.344              
       107.6        1.09      0.8521      0.0351      0.0448       0.093       0.266       0.276              
       111.9        1.13      0.8431      0.0264      0.0355       0.073       0.210       0.208              
       116.2        1.17      0.8142      0.0177      0.0255       0.053       0.151       0.139              
       120.5        1.22      0.7211      0.0088      0.0149       0.031       0.088       0.069              
       124.8        1.26     -0.0044      0.0000      0.0055       0.011       0.032       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1202      0.0728       0.172       0.472       1.031              
         4.5        0.04      0.0705      0.1204      0.0745       0.176       0.483       1.033              
         9.0        0.09      0.1378      0.1206      0.0763       0.181       0.495       1.034              
        13.5        0.13      0.2020      0.1208      0.0782       0.185       0.507       1.036              
        18.0        0.17      0.2631      0.1210      0.0802       0.190       0.520       1.038              
        22.6        0.22      0.3209      0.1213      0.0824       0.195       0.534       1.040              
        27.1        0.26      0.3755      0.1215      0.0847       0.200       0.549       1.043              
        31.6        0.31      0.4271      0.1217      0.0870       0.206       0.564       1.044              
        36.1        0.35      0.4756      0.1217      0.0892       0.211       0.579       1.044              
        40.6        0.39      0.5212      0.1215      0.0914       0.216       0.593       1.042              
        45.1        0.44      0.5638      0.1209      0.0935       0.221       0.606       1.037              
        49.6        0.48      0.6035      0.1200      0.0954       0.226       0.619       1.030              
        54.1        0.52      0.6402      0.1187      0.0970       0.230       0.629       1.018              
        58.6        0.57      0.6738      0.1168      0.0983       0.233       0.637       1.002              
        63.1        0.61      0.7046      0.1144      0.0991       0.235       0.643       0.982              
        67.7        0.65      0.7323      0.1113      0.0994       0.235       0.645       0.955              
        72.2        0.70      0.7572      0.1069      0.0985       0.233       0.639       0.917              
        76.7        0.74      0.7798      0.1000      0.0950       0.225       0.616       0.858              
        81.2        0.78      0.7988      0.0926      0.0910       0.215       0.590       0.795              
        85.7        0.83      0.8148      0.0850      0.0864       0.204       0.560       0.729              
        90.2        0.87      0.8278      0.0772      0.0813       0.192       0.527       0.662              
        94.7        0.92      0.8382      0.0690      0.0753       0.178       0.489       0.592              
        99.2        0.96      0.8462      0.0606      0.0686       0.162       0.445       0.520              
       103.7        1.00      0.8521      0.0521      0.0613       0.145       0.398       0.447              
       108.2        1.05      0.8558      0.0435      0.0532       0.126       0.345       0.373              
       112.8        1.09      0.8549      0.0347      0.0443       0.105       0.287       0.298              
       117.3        1.13      0.8453      0.0261      0.0349       0.083       0.227       0.224              
       121.8        1.18      0.8152      0.0173      0.0250       0.059       0.162       0.149              
       126.3        1.22      0.7152      0.0084      0.0144       0.034       0.093       0.072              
       130.8        1.26     -0.0076      0.0000      0.0058       0.014       0.038       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1201      0.0721       0.194       0.509       1.122              
         4.7        0.04      0.0712      0.1203      0.0738       0.198       0.521       1.124              
         9.4        0.09      0.1391      0.1205      0.0756       0.203       0.534       1.126              
        14.1        0.13      0.2037      0.1207      0.0776       0.209       0.548       1.128              
        18.8        0.17      0.2651      0.1210      0.0797       0.214       0.563       1.130              
        23.6        0.22      0.3231      0.1212      0.0819       0.220       0.578       1.132              
        28.3        0.26      0.3778      0.1215      0.0842       0.226       0.595       1.135              
        33.0        0.31      0.4293      0.1217      0.0866       0.233       0.611       1.136              
        37.7        0.35      0.4777      0.1217      0.0889       0.239       0.628       1.137              
        42.4        0.39      0.5232      0.1215      0.0912       0.245       0.644       1.135              
        47.1        0.44      0.5656      0.1210      0.0934       0.251       0.660       1.131              
        51.8        0.48      0.6051      0.1202      0.0953       0.256       0.673       1.122              
        56.5        0.52      0.6416      0.1189      0.0970       0.261       0.685       1.110              
        61.3        0.57      0.6752      0.1171      0.0984       0.265       0.695       1.093              
        66.0        0.61      0.7058      0.1147      0.0993       0.267       0.701       1.071              
        70.7        0.65      0.7334      0.1116      0.0996       0.268       0.703       1.042              
        75.4        0.70      0.7583      0.1072      0.0987       0.265       0.697       1.001              
        80.1        0.74      0.7811      0.1002      0.0952       0.256       0.672       0.936              
        84.8        0.79      0.8002      0.0928      0.0911       0.245       0.644       0.867              
        89.5        0.83      0.8165      0.0851      0.0864       0.232       0.610       0.795              
        94.2        0.87      0.8298      0.0772      0.0813       0.218       0.574       0.721              
        99.0        0.92      0.8405      0.0690      0.0753       0.202       0.531       0.645              
       103.7        0.96      0.8488      0.0606      0.0685       0.184       0.484       0.566              
       108.4        1.00      0.8549      0.0521      0.0612       0.165       0.432       0.487              
       113.1        1.05      0.8588      0.0435      0.0530       0.143       0.374       0.406              
       117.8        1.09      0.8579      0.0347      0.0442       0.119       0.312       0.325              
       122.5        1.13      0.8479      0.0260      0.0347       0.093       0.245       0.242              
       127.2        1.18      0.8189      0.0175      0.0252       0.068       0.178       0.163              
       131.9        1.22      0.7248      0.0087      0.0148       0.040       0.104       0.082              
       136.6        1.27      0.0015      0.0000      0.0059       0.016       0.042       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1200      0.0714       0.217       0.547       1.217              
         4.9        0.04      0.0719      0.1202      0.0731       0.222       0.560       1.218              
         9.8        0.09      0.1404      0.1204      0.0750       0.228       0.575       1.220              
        14.7        0.13      0.2055      0.1206      0.0770       0.234       0.590       1.223              
        19.7        0.17      0.2671      0.1209      0.0791       0.241       0.606       1.225              
        24.6        0.22      0.3253      0.1211      0.0814       0.247       0.624       1.228              
        29.5        0.26      0.3801      0.1214      0.0838       0.255       0.642       1.230              
        34.4        0.31      0.4316      0.1216      0.0862       0.262       0.661       1.233              
        39.3        0.35      0.4799      0.1217      0.0887       0.270       0.679       1.233              
        44.2        0.39      0.5252      0.1215      0.0910       0.277       0.698       1.232              
        49.2        0.44      0.5675      0.1211      0.0933       0.284       0.715       1.228              
        54.1        0.48      0.6068      0.1203      0.0953       0.290       0.731       1.219              
        59.0        0.52      0.6431      0.1190      0.0971       0.295       0.744       1.206              
        63.9        0.57      0.6765      0.1173      0.0985       0.299       0.755       1.188              
        68.8        0.61      0.7071      0.1149      0.0995       0.302       0.762       1.165              
        73.7        0.66      0.7346      0.1118      0.0998       0.303       0.765       1.134              
        78.7        0.70      0.7595      0.1075      0.0990       0.301       0.758       1.089              
        83.6        0.74      0.7824      0.1004      0.0954       0.290       0.731       1.018              
        88.5        0.79      0.8017      0.0930      0.0913       0.277       0.699       0.942              
        93.4        0.83      0.8183      0.0852      0.0865       0.263       0.663       0.863              
        98.3        0.87      0.8319      0.0773      0.0812       0.247       0.622       0.783              
       103.2        0.92      0.8429      0.0690      0.0751       0.228       0.576       0.699              
       108.2        0.96      0.8514      0.0605      0.0684       0.208       0.524       0.614              
       113.1        1.01      0.8578      0.0521      0.0610       0.186       0.468       0.528              
       118.0        1.05      0.8617      0.0434      0.0529       0.161       0.405       0.440              
       122.9        1.09      0.8607      0.0347      0.0440       0.134       0.337       0.351              
       127.8        1.14      0.8511      0.0260      0.0348       0.106       0.267       0.264              
       132.7        1.18      0.8212      0.0174      0.0250       0.076       0.192       0.176              
       137.7        1.22      0.7260      0.0087      0.0146       0.045       0.112       0.088              
       142.6        1.27     -0.0107      0.0000      0.0059       0.018       0.045      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1200      0.0707       0.242       0.586       1.315              
         5.1        0.04      0.0726      0.1201      0.0725       0.248       0.601       1.317              
        10.3        0.09      0.1417      0.1204      0.0744       0.254       0.617       1.319              
        15.4        0.13      0.2072      0.1206      0.0765       0.262       0.634       1.322              
        20.5        0.18      0.2692      0.1208      0.0787       0.269       0.652       1.324              
        25.6        0.22      0.3277      0.1211      0.0810       0.277       0.671       1.327              
        30.8        0.26      0.3825      0.1213      0.0834       0.285       0.691       1.330              
        35.9        0.31      0.4340      0.1216      0.0860       0.294       0.712       1.333              
        41.0        0.35      0.4823      0.1217      0.0885       0.303       0.733       1.334              
        46.1        0.39      0.5275      0.1216      0.0910       0.311       0.754       1.333              
        51.3        0.44      0.5696      0.1213      0.0933       0.319       0.773       1.329              
        56.4        0.48      0.6087      0.1205      0.0955       0.326       0.791       1.321              
        61.5        0.53      0.6449      0.1193      0.0973       0.333       0.806       1.308              
        66.6        0.57      0.6782      0.1176      0.0988       0.338       0.819       1.289              
        71.8        0.61      0.7086      0.1152      0.0998       0.341       0.827       1.263              
        76.9        0.66      0.7361      0.1121      0.1001       0.342       0.830       1.229              
        82.0        0.70      0.7610      0.1077      0.0992       0.339       0.822       1.180              
        87.1        0.75      0.7840      0.1005      0.0956       0.327       0.792       1.102              
        92.3        0.79      0.8035      0.0930      0.0913       0.312       0.757       1.020              
        97.4        0.83      0.8203      0.0851      0.0864       0.296       0.716       0.933              
       102.5        0.88      0.8341      0.0771      0.0811       0.277       0.672       0.846              
       107.7        0.92      0.8454      0.0688      0.0750       0.256       0.621       0.755              
       112.8        0.96      0.8542      0.0604      0.0682       0.233       0.565       0.662              
       117.9        1.01      0.8607      0.0518      0.0607       0.208       0.503       0.568              
       123.0        1.05      0.8645      0.0431      0.0524       0.179       0.434       0.472              
       128.2        1.10      0.8632      0.0343      0.0435       0.149       0.361       0.376              
       133.3        1.14      0.8526      0.0255      0.0341       0.117       0.283       0.280              
       138.4        1.18      0.8212      0.0170      0.0245       0.084       0.203       0.186              
       143.5        1.23      0.7202      0.0086      0.0146       0.050       0.121       0.094              
       148.7        1.27      0.0148      0.0001      0.0064       0.022       0.053       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
