         15.5x12                  (155x12.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       151.6        0.94      0.8357      0.0163      0.0184       1.759      10.076       3.636              
       157.2        0.97      0.6872      0.0083      0.0117       1.124       6.440       1.843              
       162.8        1.01     -0.0070      0.0000      0.0057       0.549       3.143      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1095      0.0746       9.282      48.749      28.997              
         6.1        0.03      0.0500      0.1097      0.0761       9.460      49.684      29.040              
        12.2        0.07      0.1008      0.1097      0.0755       9.388      49.307      29.056              
        18.3        0.10      0.1481      0.1099      0.0772       9.597      50.405      29.105              
        24.4        0.14      0.1954      0.1101      0.0781       9.713      51.012      29.145              
        30.5        0.17      0.2422      0.1102      0.0789       9.808      51.514      29.184              
        36.6        0.21      0.2757      0.1106      0.0834      10.376      54.497      29.289              
        42.7        0.24      0.3160      0.1108      0.0851      10.583      55.586      29.347              
        48.8        0.28      0.3612      0.1110      0.0852      10.594      55.643      29.379              
        54.9        0.31      0.4044      0.1111      0.0857      10.659      55.982      29.418              
        61.1        0.35      0.4489      0.1112      0.0859      10.682      56.101      29.450              
        67.2        0.38      0.5166      0.1110      0.0820      10.192      53.529      29.401              
        73.3        0.42      0.5580      0.1112      0.0829      10.308      54.140      29.442              
        79.4        0.45      0.5799      0.1116      0.0867      10.781      56.623      29.542              
        85.5        0.49      0.6223      0.1108      0.0864      10.742      56.417      29.328              
        91.6        0.52      0.6653      0.1073      0.0839      10.430      54.777      28.414              
        97.7        0.55      0.7040      0.1023      0.0806      10.019      52.619      27.077              
       103.8        0.59      0.7353      0.0961      0.0770       9.582      50.323      25.457              
       109.9        0.62      0.7578      0.0897      0.0739       9.189      48.259      23.761              
       116.0        0.66      0.7827      0.0830      0.0698       8.683      45.606      21.971              
       122.1        0.69      0.8076      0.0753      0.0647       8.043      42.244      19.950              
       128.2        0.73      0.8301      0.0675      0.0592       7.365      38.681      17.881              
       134.3        0.76      0.8501      0.0595      0.0534       6.637      34.856      15.752              
       140.4        0.80      0.8679      0.0514      0.0472       5.876      30.860      13.619              
       146.5        0.83      0.8746      0.0428      0.0407       5.060      26.577      11.326              
       152.6        0.87      0.8798      0.0352      0.0346       4.306      22.615       9.307              
       158.7        0.90      0.8665      0.0269      0.0279       3.474      18.244       7.110              
       164.8        0.94      0.8259      0.0183      0.0208       2.583      13.568       4.854              
       170.9        0.97      0.6720      0.0093      0.0134       1.671       8.776       2.463              
       177.0        1.01      0.0111      0.0001      0.0071       0.880       4.621       0.021              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1112      0.1044      16.506      80.021      34.567              
         6.6        0.03      0.0374      0.1114      0.1036      16.382      79.424      34.603              
        13.3        0.07      0.0755      0.1115      0.1028      16.257      78.814      34.638              
        19.9        0.10      0.1327      0.1107      0.0872      13.780      66.808      34.409              
        26.6        0.14      0.1537      0.1117      0.1011      15.992      77.529      34.705              
        33.2        0.17      0.1940      0.1118      0.1003      15.852      76.852      34.736              
        39.8        0.21      0.2351      0.1119      0.0994      15.714      76.183      34.765              
        46.5        0.24      0.2770      0.1120      0.0985      15.574      75.503      34.792              
        53.1        0.28      0.3196      0.1120      0.0976      15.434      74.826      34.814              
        59.8        0.31      0.3629      0.1121      0.0968      15.299      74.173      34.831              
        66.4        0.35      0.4068      0.1121      0.0959      15.167      73.532      34.839              
        73.1        0.38      0.4512      0.1121      0.0951      15.044      72.936      34.843              
        79.7        0.42      0.4959      0.1121      0.0944      14.930      72.381      34.837              
        86.3        0.45      0.5404      0.1121      0.0938      14.838      71.934      34.825              
        93.0        0.49      0.5839      0.1120      0.0935      14.780      71.654      34.806              
        99.6        0.52      0.6244      0.1100      0.0920      14.543      70.506      34.180              
       106.3        0.56      0.6563      0.1062      0.0901      14.252      69.096      33.009              
       112.9        0.59      0.6797      0.1015      0.0884      13.975      67.753      31.550              
       119.5        0.63-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       126.2        0.66      0.7402      0.0878      0.0784      12.397      60.101      27.272              
       132.8        0.70      0.7618      0.0811      0.0741      11.723      56.835      25.215              
       139.5        0.73      0.7747      0.0744      0.0702      11.092      53.776      23.106              
       146.1        0.77      0.7915      0.0666      0.0645      10.195      49.426      20.709              
       152.7        0.80      0.8035      0.0580      0.0578       9.140      44.312      18.029              
       159.4        0.84      0.8097      0.0491      0.0506       8.002      38.793      15.243              
       166.0        0.87      0.8069      0.0400      0.0431       6.821      33.067      12.430              
       172.7        0.90      0.7885      0.0308      0.0353       5.588      27.092       9.569              
       179.3        0.94      0.7357      0.0212      0.0270       4.276      20.729       6.578              
       186.0        0.97      0.5497      0.0102      0.0180       2.848      13.808       3.157              
       192.6        1.01     -0.0171     -0.0002      0.0117       1.853       8.984      -0.062              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1106      0.0885      17.474      78.665      39.849              
         7.1        0.03      0.0429      0.1107      0.0891      17.597      79.217      39.899              
        14.2        0.07      0.0851      0.1109      0.0900      17.765      79.977      39.950              
        21.3        0.10      0.1268      0.1110      0.0907      17.913      80.641      39.996              
        28.4        0.14      0.1663      0.1112      0.0924      18.248      82.149      40.065              
        35.5        0.17      0.1748      0.1126      0.1112      21.968      98.895      40.570              
        42.6        0.21      0.2402      0.1116      0.0963      19.020      85.623      40.220              
        49.7        0.24      0.2708      0.1119      0.1000      19.746      88.891      40.345              
        56.8        0.28      0.2903      0.1126      0.1072      21.177      95.336      40.595              
        63.9        0.31      0.3249      0.1127      0.1078      21.297      95.874      40.602              
        71.0        0.35      0.3614      0.1126      0.1076      21.256      95.692      40.581              
        78.1        0.38      0.4025      0.1123      0.1060      20.941      94.273      40.475              
        85.2        0.41      0.4462      0.1119      0.1040      20.537      92.455      40.332              
        92.3        0.45      0.4903      0.1114      0.1020      20.152      90.718      40.146              
        99.4        0.48      0.5354      0.1108      0.1001      19.768      88.990      39.933              
       106.5        0.52      0.5808      0.1101      0.0982      19.396      87.317      39.668              
       113.6        0.55      0.6252      0.1073      0.0948      18.729      84.316      38.656              
       120.7        0.59      0.6552      0.1027      0.0921      18.183      81.858      37.018              
       127.8        0.62      0.6786      0.0973      0.0891      17.602      79.240      35.052              
       134.9        0.66      0.7004      0.0910      0.0853      16.848      75.845      32.803              
       142.0        0.69      0.7188      0.0840      0.0808      15.951      71.809      30.281              
       149.1        0.73      0.7331      0.0769      0.0761      15.019      67.615      27.696              
       156.2        0.76      0.7438      0.0691      0.0706      13.939      62.751      24.891              
       163.3        0.79      0.7497      0.0601      0.0637      12.585      56.657      21.669              
       170.4        0.83      0.7483      0.0506      0.0560      11.065      49.812      18.222              
       177.5        0.86      0.7356      0.0409      0.0481       9.495      42.745      14.757              
       184.6        0.90      0.7046      0.0316      0.0403       7.968      35.872      11.405              
       191.7        0.93      0.6295      0.0230      0.0341       6.732      30.306       8.290              
       198.8        0.97      0.4439      0.0122      0.0265       5.237      23.575       4.385              
       205.9        1.00     -0.0148     -0.0003      0.0176       3.480      15.665      -0.094              
                                                                                                              
                                                                                                              
                                                                                                              
