         9.3x3                    (93x3.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        49.6        0.51      0.4522      0.0082      0.0092       0.069       0.394       0.235              
        51.4        0.53      0.2848      0.0041      0.0076       0.057       0.326       0.118              
        53.3        0.55     -0.0017      0.0000      0.0061       0.045       0.260      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0893      0.0302       0.292       1.536       3.065              
         2.0        0.02      0.0552      0.0875      0.0300       0.290       1.525       3.001              
         4.0        0.04      0.1088      0.0855      0.0298       0.288       1.514       2.935              
         6.0        0.06      0.1605      0.0835      0.0296       0.286       1.502       2.864              
         8.0        0.08      0.2103      0.0813      0.0293       0.284       1.489       2.790              
        10.0        0.09      0.2578      0.0790      0.0291       0.281       1.476       2.712              
        12.0        0.11      0.3030      0.0766      0.0288       0.278       1.461       2.630              
        14.0        0.13      0.3458      0.0741      0.0284       0.275       1.445       2.544              
        16.0        0.15      0.3862      0.0715      0.0281       0.272       1.427       2.455              
        18.0        0.17      0.4242      0.0689      0.0277       0.268       1.408       2.364              
        20.0        0.19      0.4599      0.0662      0.0273       0.264       1.386       2.271              
        22.0        0.21      0.4932      0.0634      0.0268       0.259       1.361       2.175              
        24.0        0.23      0.5242      0.0605      0.0263       0.254       1.334       2.077              
        26.0        0.25      0.5530      0.0576      0.0257       0.248       1.303       1.976              
        28.1        0.27      0.5794      0.0546      0.0250       0.242       1.269       1.872              
        30.1        0.28      0.6037      0.0515      0.0242       0.234       1.231       1.766              
        32.1        0.30      0.6257      0.0483      0.0234       0.226       1.189       1.657              
        34.1        0.32      0.6441      0.0450      0.0225       0.218       1.144       1.545              
        36.1        0.34      0.6590      0.0417      0.0216       0.209       1.097       1.431              
        38.1        0.36      0.6712      0.0383      0.0205       0.199       1.043       1.313              
        40.1        0.38      0.6804      0.0348      0.0194       0.187       0.984       1.193              
        42.1        0.40      0.6859      0.0312      0.0181       0.175       0.919       1.070              
        44.1        0.42      0.6864      0.0275      0.0167       0.162       0.850       0.945              
        46.1        0.44      0.6797      0.0238      0.0153       0.148       0.776       0.817              
        48.1        0.46      0.6610      0.0200      0.0138       0.133       0.699       0.686              
        50.1        0.47      0.6257      0.0161      0.0122       0.118       0.621       0.554              
        52.1        0.49      0.5647      0.0122      0.0107       0.103       0.541       0.419              
        54.1        0.51      0.4632      0.0082      0.0091       0.088       0.460       0.281              
        56.1        0.53      0.2930      0.0041      0.0075       0.072       0.380       0.142              
        58.1        0.55     -0.0014      0.0000      0.0059       0.057       0.301      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0901      0.0308       0.378       1.834       3.629              
         2.2        0.02      0.0549      0.0882      0.0305       0.375       1.816       3.554              
         4.3        0.04      0.1084      0.0863      0.0302       0.371       1.799       3.474              
         6.5        0.06      0.1603      0.0842      0.0299       0.367       1.781       3.391              
         8.7        0.08      0.2103      0.0820      0.0296       0.364       1.763       3.302              
        10.9        0.09      0.2583      0.0797      0.0293       0.360       1.744       3.210              
        13.0        0.11      0.3039      0.0773      0.0289       0.356       1.725       3.112              
        15.2        0.13      0.3471      0.0747      0.0286       0.351       1.704       3.010              
        17.4        0.15      0.3878      0.0721      0.0282       0.347       1.682       2.905              
        19.5        0.17      0.4261      0.0695      0.0278       0.342       1.658       2.798              
        21.7        0.19      0.4622      0.0667      0.0274       0.337       1.632       2.687              
        23.9        0.21      0.4960      0.0639      0.0269       0.330       1.602       2.574              
        26.1        0.23      0.5275      0.0610      0.0263       0.324       1.569       2.457              
        28.2        0.25      0.5568      0.0580      0.0257       0.316       1.532       2.337              
        30.4        0.27      0.5838      0.0550      0.0250       0.307       1.491       2.215              
        32.6        0.28      0.6086      0.0519      0.0242       0.298       1.445       2.089              
        34.7        0.30      0.6311      0.0487      0.0234       0.288       1.395       1.960              
        36.9        0.32      0.6504      0.0454      0.0225       0.277       1.341       1.828              
        39.1        0.34      0.6661      0.0420      0.0215       0.265       1.283       1.692              
        41.2        0.36      0.6790      0.0386      0.0205       0.252       1.220       1.553              
        43.4        0.38      0.6890      0.0350      0.0193       0.237       1.149       1.411              
        45.6        0.40      0.6952      0.0314      0.0180       0.221       1.073       1.265              
        47.8        0.42      0.6965      0.0277      0.0166       0.204       0.990       1.117              
        49.9        0.44      0.6905      0.0240      0.0151       0.186       0.903       0.966              
        52.1        0.46      0.6726      0.0202      0.0136       0.168       0.813       0.812              
        54.3        0.47      0.6376      0.0163      0.0121       0.149       0.721       0.655              
        56.4        0.49      0.5766      0.0123      0.0105       0.129       0.627       0.495              
        58.6        0.51      0.4742      0.0083      0.0089       0.110       0.532       0.333              
        60.8        0.53      0.3013      0.0042      0.0073       0.090       0.437       0.168              
        63.0        0.55     -0.0018      0.0000      0.0058       0.071       0.344      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0910      0.0314       0.482       2.168       4.251              
         2.3        0.02      0.0546      0.0891      0.0310       0.476       2.141       4.162              
         4.7        0.04      0.1080      0.0871      0.0306       0.470       2.115       4.069              
         7.0        0.06      0.1600      0.0850      0.0302       0.464       2.090       3.970              
         9.4        0.08      0.2103      0.0828      0.0299       0.459       2.065       3.866              
        11.7        0.09      0.2585      0.0804      0.0295       0.453       2.040       3.757              
        14.0        0.11      0.3045      0.0780      0.0291       0.448       2.015       3.642              
        16.4        0.13      0.3480      0.0754      0.0288       0.442       1.989       3.522              
        18.7        0.15      0.3890      0.0728      0.0284       0.436       1.962       3.399              
        21.0        0.17      0.4277      0.0701      0.0280       0.430       1.934       3.273              
        23.4        0.19      0.4642      0.0673      0.0275       0.422       1.901       3.144              
        25.7        0.21      0.4984      0.0645      0.0270       0.414       1.866       3.011              
        28.1        0.23      0.5303      0.0616      0.0264       0.406       1.826       2.875              
        30.4        0.25      0.5601      0.0586      0.0258       0.396       1.782       2.735              
        32.7        0.27      0.5876      0.0555      0.0251       0.385       1.733       2.592              
        35.1        0.28      0.6130      0.0523      0.0243       0.373       1.679       2.444              
        37.4        0.30      0.6361      0.0491      0.0234       0.360       1.619       2.293              
        39.8        0.32      0.6562      0.0458      0.0225       0.345       1.555       2.138              
        42.1        0.34      0.6726      0.0424      0.0215       0.330       1.488       1.980              
        44.4        0.36      0.6863      0.0389      0.0204       0.314       1.412       1.816              
        46.8        0.38      0.6971      0.0353      0.0192       0.295       1.329       1.650              
        49.1        0.40      0.7040      0.0317      0.0179       0.275       1.239       1.480              
        51.4        0.42      0.7060      0.0280      0.0165       0.254       1.143       1.306              
        53.8        0.44      0.7009      0.0242      0.0151       0.231       1.041       1.129              
        56.1        0.46      0.6836      0.0203      0.0135       0.208       0.936       0.949              
        58.5        0.47      0.6491      0.0164      0.0120       0.184       0.828       0.766              
        60.8        0.49      0.5880      0.0124      0.0104       0.160       0.719       0.579              
        63.1        0.51      0.4851      0.0083      0.0088       0.135       0.609       0.389              
        65.5        0.53      0.3098      0.0042      0.0072       0.111       0.498       0.196              
        67.8        0.55     -0.0023      0.0000      0.0056       0.086       0.389      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0921      0.0320       0.605       2.543       4.936              
         2.5        0.02      0.0542      0.0901      0.0316       0.596       2.505       4.833              
         5.0        0.04      0.1074      0.0881      0.0311       0.588       2.469       4.723              
         7.5        0.06      0.1594      0.0859      0.0307       0.579       2.434       4.608              
        10.0        0.08      0.2099      0.0837      0.0303       0.571       2.401       4.487              
        12.5        0.09      0.2584      0.0813      0.0298       0.564       2.369       4.360              
        15.0        0.11      0.3047      0.0788      0.0294       0.556       2.337       4.227              
        17.5        0.13      0.3485      0.0762      0.0290       0.549       2.305       4.088              
        20.0        0.15      0.3898      0.0736      0.0286       0.541       2.273       3.945              
        22.6        0.17      0.4287      0.0708      0.0282       0.533       2.239       3.798              
        25.1        0.19      0.4655      0.0680      0.0277       0.524       2.201       3.648              
        27.6        0.21      0.5001      0.0652      0.0272       0.514       2.158       3.495              
        30.1        0.23      0.5325      0.0622      0.0266       0.502       2.111       3.337              
        32.6        0.25      0.5627      0.0592      0.0259       0.490       2.059       3.175              
        35.1        0.27      0.5908      0.0561      0.0252       0.476       2.001       3.008              
        37.6        0.28      0.6167      0.0529      0.0244       0.461       1.938       2.837              
        40.1        0.30      0.6403      0.0497      0.0235       0.445       1.868       2.662              
        42.6        0.32      0.6613      0.0463      0.0226       0.427       1.792       2.483              
        45.1        0.34      0.6786      0.0429      0.0216       0.407       1.712       2.299              
        47.6        0.36      0.6930      0.0393      0.0205       0.386       1.624       2.109              
        50.1        0.38      0.7046      0.0357      0.0192       0.363       1.527       1.916              
        52.6        0.40      0.7123      0.0320      0.0179       0.338       1.422       1.718              
        55.1        0.42      0.7153      0.0283      0.0165       0.312       1.309       1.516              
        57.6        0.44      0.7111      0.0244      0.0150       0.283       1.190       1.311              
        60.1        0.46      0.6946      0.0205      0.0135       0.254       1.069       1.102              
        62.6        0.47      0.6606      0.0166      0.0119       0.225       0.945       0.889              
        65.2        0.49      0.5997      0.0125      0.0103       0.195       0.818       0.672              
        67.7        0.51      0.4951      0.0084      0.0087       0.164       0.689       0.450              
        70.2        0.53      0.3178      0.0042      0.0071       0.134       0.563       0.228              
        72.7        0.55     -0.0019      0.0000      0.0055       0.104       0.438      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0933      0.0328       0.753       2.966       5.690              
         2.7        0.02      0.0537      0.0913      0.0323       0.740       2.914       5.570              
         5.3        0.04      0.1067      0.0892      0.0317       0.727       2.865       5.443              
         8.0        0.06      0.1587      0.0870      0.0312       0.716       2.819       5.310              
        10.7        0.08      0.2092      0.0848      0.0307       0.705       2.776       5.170              
        13.4        0.09      0.2580      0.0823      0.0303       0.694       2.734       5.023              
        16.0        0.11      0.3045      0.0798      0.0298       0.684       2.695       4.870              
        18.7        0.13      0.3485      0.0772      0.0294       0.674       2.656       4.709              
        21.4        0.15      0.3901      0.0745      0.0290       0.665       2.618       4.545              
        24.1        0.17      0.4292      0.0717      0.0285       0.654       2.577       4.376              
        26.7        0.19      0.4663      0.0689      0.0280       0.643       2.531       4.203              
        29.4        0.21      0.5012      0.0660      0.0275       0.630       2.481       4.025              
        32.1        0.23      0.5341      0.0630      0.0269       0.616       2.425       3.843              
        34.8        0.25      0.5648      0.0599      0.0262       0.600       2.363       3.656              
        37.4        0.27      0.5934      0.0568      0.0254       0.583       2.295       3.464              
        40.1        0.28      0.6199      0.0535      0.0246       0.563       2.220       3.266              
        42.8        0.30      0.6441      0.0502      0.0237       0.543       2.138       3.064              
        45.5        0.32      0.6658      0.0468      0.0227       0.520       2.049       2.858              
        48.1        0.34      0.6840      0.0434      0.0216       0.496       1.955       2.645              
        50.8        0.36      0.6994      0.0398      0.0205       0.470       1.853       2.428              
        53.5        0.38      0.7117      0.0362      0.0193       0.442       1.741       2.207              
        56.1        0.40      0.7204      0.0325      0.0179       0.411       1.621       1.980              
        58.8        0.42      0.7242      0.0286      0.0165       0.378       1.491       1.747              
        61.5        0.44      0.7209      0.0248      0.0150       0.344       1.353       1.510              
        64.2        0.46      0.7052      0.0208      0.0134       0.308       1.213       1.269              
        66.8        0.47      0.6714      0.0168      0.0119       0.272       1.070       1.024              
        69.5        0.49      0.6104      0.0127      0.0103       0.235       0.926       0.774              
        72.2        0.51      0.5051      0.0085      0.0086       0.198       0.779       0.519              
        74.9        0.53      0.3262      0.0043      0.0070       0.160       0.632       0.262              
        77.5        0.55     -0.0023      0.0000      0.0054       0.124       0.489      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0947      0.0338       0.929       3.444       6.523              
         2.8        0.02      0.0532      0.0927      0.0331       0.910       3.375       6.385              
         5.7        0.04      0.1059      0.0906      0.0325       0.893       3.310       6.239              
         8.5        0.06      0.1578      0.0884      0.0319       0.877       3.251       6.085              
        11.4        0.08      0.2083      0.0860      0.0313       0.862       3.195       5.924              
        14.2        0.09      0.2572      0.0836      0.0308       0.848       3.143       5.755              
        17.0        0.11      0.3039      0.0810      0.0303       0.834       3.093       5.577              
        19.9        0.13      0.3481      0.0783      0.0299       0.822       3.046       5.393              
        22.7        0.15      0.3899      0.0756      0.0294       0.809       2.999       5.203              
        25.6        0.17      0.4292      0.0727      0.0289       0.796       2.951       5.010              
        28.4        0.19      0.4666      0.0699      0.0284       0.781       2.897       4.811              
        31.3        0.21      0.5018      0.0669      0.0278       0.765       2.837       4.607              
        34.1        0.23      0.5351      0.0639      0.0272       0.747       2.771       4.398              
        36.9        0.25      0.5662      0.0608      0.0265       0.728       2.698       4.184              
        39.8        0.27      0.5953      0.0576      0.0257       0.706       2.618       3.964              
        42.6        0.28      0.6223      0.0543      0.0248       0.683       2.531       3.738              
        45.5        0.30      0.6472      0.0509      0.0239       0.657       2.435       3.507              
        48.3        0.32      0.6696      0.0475      0.0229       0.629       2.332       3.270              
        51.1        0.34      0.6887      0.0440      0.0218       0.599       2.223       3.027              
        54.0        0.36      0.7049      0.0403      0.0206       0.568       2.104       2.779              
        56.8        0.38      0.7181      0.0366      0.0194       0.533       1.975       2.524              
        59.7        0.40      0.7276      0.0329      0.0180       0.495       1.836       2.264              
        62.5        0.42      0.7324      0.0290      0.0165       0.455       1.687       1.999              
        65.4        0.44      0.7303      0.0251      0.0150       0.412       1.529       1.728              
        68.2        0.46      0.7158      0.0211      0.0134       0.369       1.369       1.453              
        71.0        0.47      0.6831      0.0170      0.0118       0.325       1.206       1.173              
        73.9        0.49      0.6230      0.0129      0.0102       0.281       1.040       0.887              
        76.7        0.51      0.5180      0.0087      0.0086       0.235       0.873       0.596              
        79.6        0.53      0.3343      0.0043      0.0069       0.190       0.705       0.300              
        82.4        0.55     -0.0045      0.0000      0.0053       0.146       0.540      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0964      0.0349       1.139       3.987       7.443              
         3.0        0.02      0.0525      0.0943      0.0341       1.113       3.897       7.284              
         6.0        0.04      0.1048      0.0922      0.0334       1.089       3.815       7.116              
         9.0        0.06      0.1564      0.0899      0.0327       1.068       3.738       6.940              
        12.0        0.08      0.2069      0.0875      0.0321       1.047       3.668       6.755              
        15.0        0.09      0.2558      0.0850      0.0315       1.029       3.603       6.562              
        18.0        0.11      0.3026      0.0824      0.0310       1.011       3.542       6.360              
        21.1        0.13      0.3470      0.0796      0.0305       0.995       3.483       6.149              
        24.1        0.15      0.3889      0.0768      0.0300       0.979       3.428       5.933              
        27.1        0.17      0.4284      0.0740      0.0295       0.963       3.371       5.713              
        30.1        0.19      0.4659      0.0711      0.0289       0.944       3.307       5.486              
        33.1        0.21      0.5014      0.0681      0.0283       0.924       3.237       5.254              
        36.1        0.23      0.5350      0.0650      0.0277       0.903       3.160       5.017              
        39.1        0.25      0.5666      0.0618      0.0269       0.878       3.075       4.773              
        42.1        0.27      0.5962      0.0586      0.0261       0.852       2.982       4.522              
        45.1        0.28      0.6237      0.0552      0.0252       0.823       2.880       4.265              
        48.1        0.30      0.6491      0.0518      0.0242       0.791       2.770       4.001              
        51.1        0.32      0.6722      0.0483      0.0232       0.757       2.650       3.732              
        54.1        0.34      0.6924      0.0448      0.0221       0.721       2.524       3.457              
        57.1        0.36      0.7095      0.0412      0.0209       0.682       2.389       3.177              
        60.2        0.38      0.7237      0.0374      0.0196       0.640       2.241       2.888              
        63.2        0.40      0.7343      0.0336      0.0182       0.595       2.082       2.592              
        66.2        0.42      0.7404      0.0297      0.0167       0.546       1.913       2.292              
        69.2        0.44      0.7397      0.0257      0.0152       0.495       1.732       1.984              
        72.2        0.46      0.7269      0.0216      0.0135       0.442       1.547       1.668              
        75.2        0.47      0.6954      0.0174      0.0119       0.388       1.359       1.346              
        78.2        0.49      0.6367      0.0132      0.0102       0.334       1.171       1.021              
        81.2        0.51      0.5325      0.0089      0.0086       0.280       0.980       0.688              
        84.2        0.53      0.3458      0.0045      0.0069       0.224       0.786       0.345              
        87.2        0.55     -0.0033      0.0000      0.0052       0.171       0.598      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0987      0.0364       1.398       4.637       8.491              
         3.2        0.02      0.0516      0.0966      0.0355       1.362       4.517       8.306              
         6.3        0.04      0.1033      0.0943      0.0346       1.329       4.410       8.112              
         9.5        0.06      0.1545      0.0919      0.0339       1.300       4.311       7.909              
        12.7        0.08      0.2047      0.0894      0.0331       1.272       4.220       7.695              
        15.9        0.09      0.2535      0.0869      0.0325       1.247       4.136       7.472              
        19.0        0.11      0.3003      0.0842      0.0319       1.224       4.059       7.239              
        22.2        0.13      0.3449      0.0813      0.0313       1.202       3.986       6.997              
        25.4        0.15      0.3868      0.0785      0.0308       1.181       3.918       6.750              
        28.6        0.17      0.4265      0.0755      0.0302       1.160       3.849       6.498              
        31.7        0.19      0.4641      0.0726      0.0296       1.138       3.774       6.242              
        34.9        0.21      0.4999      0.0695      0.0290       1.113       3.691       5.977              
        38.1        0.23      0.5337      0.0664      0.0283       1.086       3.602       5.708              
        41.2        0.25      0.5657      0.0631      0.0275       1.056       3.502       5.430              
        44.4        0.27      0.5958      0.0598      0.0266       1.023       3.393       5.145              
        47.6        0.28      0.6238      0.0564      0.0257       0.987       3.275       4.853              
        50.8        0.30      0.6497      0.0530      0.0247       0.949       3.149       4.556              
        53.9        0.32      0.6732      0.0494      0.0237       0.908       3.011       4.249              
        57.1        0.34      0.6942      0.0458      0.0225       0.864       2.866       3.938              
        60.3        0.36      0.7123      0.0421      0.0213       0.817       2.709       3.619              
        63.5        0.38      0.7274      0.0383      0.0200       0.766       2.540       3.292              
        66.6        0.40      0.7389      0.0344      0.0185       0.711       2.360       2.959              
        69.8        0.42      0.7458      0.0304      0.0170       0.653       2.167       2.618              
        73.0        0.44      0.7456      0.0263      0.0154       0.591       1.961       2.266              
        76.1        0.46      0.7331      0.0222      0.0138       0.528       1.753       1.908              
        79.3        0.47      0.7011      0.0179      0.0121       0.464       1.539       1.538              
        82.5        0.49      0.6410      0.0135      0.0104       0.400       1.326       1.165              
        85.7        0.51      0.5321      0.0091      0.0088       0.337       1.117       0.784              
        88.8        0.53      0.3375      0.0046      0.0072       0.275       0.913       0.392              
        92.0        0.55     -0.0022      0.0000      0.0057       0.218       0.724      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1037      0.0408       1.825       5.752       9.880              
         3.3        0.02      0.0486      0.1012      0.0394       1.765       5.561       9.642              
         6.7        0.04      0.0981      0.0986      0.0381       1.704       5.371       9.394              
        10.0        0.06      0.1478      0.0958      0.0369       1.650       5.201       9.136              
        13.3        0.08      0.1966      0.0930      0.0359       1.606       5.060       8.868              
        16.7        0.09      0.2456      0.0901      0.0347       1.555       4.901       8.586              
        20.0        0.11      0.2930      0.0866      0.0336       1.504       4.741       8.256              
        23.4        0.13      0.3376      0.0841      0.0330       1.479       4.659       8.014              
        26.7        0.15      0.3799      0.0811      0.0323       1.448       4.562       7.726              
        30.0        0.17      0.4198      0.0780      0.0317       1.418       4.468       7.433              
        33.4        0.19      0.4578      0.0749      0.0310       1.387       4.370       7.135              
        36.7        0.21      0.4935      0.0717      0.0303       1.355       4.269       6.831              
        40.0        0.23      0.5273      0.0684      0.0295       1.320       4.160       6.520              
        43.4        0.25      0.5593      0.0651      0.0286       1.282       4.041       6.202              
        46.7        0.27      0.5897      0.0616      0.0277       1.241       3.910       5.874              
        50.0        0.28      0.6180      0.0581      0.0267       1.196       3.769       5.539              
        53.4        0.30      0.6444      0.0545      0.0256       1.148       3.618       5.197              
        56.7        0.32      0.6686      0.0508      0.0245       1.096       3.455       4.846              
        60.1        0.34      0.6902      0.0471      0.0233       1.041       3.281       4.487              
        63.4        0.36      0.7090      0.0432      0.0219       0.983       3.096       4.121              
        66.7        0.38      0.7235      0.0393      0.0206       0.921       2.903       3.746              
        70.1        0.40      0.7334      0.0353      0.0191       0.857       2.701       3.364              
        73.4        0.42      0.7375      0.0312      0.0176       0.789       2.487       2.974              
        76.7        0.44      0.7343      0.0270      0.0160       0.718       2.263       2.577              
        80.1        0.45      0.7190      0.0228      0.0144       0.645       2.032       2.171              
        83.4        0.47      0.6845      0.0184      0.0127       0.571       1.798       1.756              
        86.7        0.49      0.6165      0.0140      0.0112       0.500       1.574       1.332              
        90.1        0.51      0.5011      0.0094      0.0096       0.430       1.354       0.896              
        93.4        0.53      0.3110      0.0047      0.0081       0.362       1.140       0.452              
        96.8        0.55     -0.0021      0.0000      0.0066       0.297       0.936      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1114      0.0613       3.179       9.540      11.711              
         3.5        0.02      0.0367      0.1093      0.0562       2.912       8.740      11.483              
         7.0        0.04      0.0778      0.1069      0.0519       2.688       8.069      11.236              
        10.5        0.06      0.1235      0.1043      0.0478       2.479       7.440      10.960              
        14.0        0.08      0.1697      0.1014      0.0451       2.339       7.020      10.654              
        17.5        0.09      0.2097      0.0982      0.0442       2.292       6.878      10.323              
        21.0        0.11      0.2523      0.0948      0.0426       2.207       6.624       9.965              
        24.4        0.13      0.2922      0.0915      0.0414       2.145       6.437       9.614              
        27.9        0.15      0.3290      0.0880      0.0404       2.094       6.286       9.249              
        31.4        0.17      0.3707      0.0844      0.0387       2.005       6.018       8.868              
        34.9        0.19      0.4082      0.0808      0.0374       1.938       5.816       8.494              
        38.4        0.21      0.4450      0.0771      0.0360       1.866       5.601       8.106              
        41.9        0.23      0.4812      0.0733      0.0345       1.790       5.372       7.707              
        45.4        0.25      0.5167      0.0695      0.0330       1.711       5.136       7.303              
        48.9        0.26      0.5514      0.0656      0.0314       1.629       4.889       6.889              
        52.4        0.28      0.5855      0.0615      0.0298       1.543       4.632       6.468              
        55.9        0.30      0.6154      0.0576      0.0283       1.466       4.401       6.056              
        59.4        0.32      0.6401      0.0537      0.0270       1.397       4.192       5.647              
        62.9        0.34      0.6608      0.0498      0.0256       1.327       3.983       5.231              
        66.4        0.36      0.6785      0.0457      0.0242       1.252       3.757       4.801              
        69.9        0.38      0.6917      0.0415      0.0227       1.176       3.528       4.365              
        73.3        0.40      0.6995      0.0373      0.0212       1.097       3.293       3.924              
        76.8        0.42      0.7013      0.0330      0.0196       1.015       3.045       3.473              
        80.3        0.43      0.6956      0.0286      0.0179       0.927       2.782       3.010              
        83.8        0.45      0.6782      0.0241      0.0161       0.836       2.509       2.537              
        87.3        0.47      0.6385      0.0195      0.0144       0.748       2.246       2.052              
        90.8        0.49      0.5680      0.0148      0.0128       0.663       1.988       1.554              
        94.3        0.51      0.4539      0.0100      0.0112       0.579       1.739       1.046              
        97.8        0.53      0.2887      0.0050      0.0092       0.476       1.427       0.527              
       101.3        0.55      0.0016      0.0000      0.0081       0.421       1.263       0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1129      0.0710       4.229      12.116      13.024              
         3.7        0.02      0.0306      0.1115      0.0691       4.119      11.800      12.861              
         7.3        0.04      0.0637      0.1099      0.0654       3.896      11.162      12.671              
        11.0        0.06      0.1005      0.1080      0.0611       3.641      10.432      12.458              
        14.7        0.08      0.1397      0.1060      0.0575       3.428       9.819      12.228              
        18.4        0.09      0.1809      0.1038      0.0544       3.240       9.283      11.976              
        22.0        0.11      0.2215      0.1013      0.0520       3.097       8.871      11.680              
        25.7        0.13      0.2594      0.0983      0.0502       2.994       8.577      11.336              
        29.4        0.15      0.2937      0.0950      0.0490       2.920       8.366      10.953              
        33.0        0.17      0.3292      0.0912      0.0473       2.816       8.068      10.523              
        36.7        0.19      0.3621      0.0874      0.0457       2.724       7.805      10.079              
        40.4        0.21      0.3937      0.0834      0.0441       2.630       7.535       9.619              
        44.0        0.23      0.4245      0.0793      0.0425       2.531       7.252       9.148              
        47.7        0.25      0.4535      0.0751      0.0408       2.431       6.964       8.665              
        51.4        0.27      0.4802      0.0704      0.0389       2.316       6.635       8.115              
        55.1        0.28      0.5039      0.0667      0.0376       2.241       6.420       7.692              
        58.7        0.30      0.5253      0.0625      0.0361       2.149       6.157       7.208              
        62.4        0.32      0.5444      0.0582      0.0344       2.052       5.878       6.713              
        66.1        0.34      0.5611      0.0538      0.0327       1.949       5.584       6.208              
        69.7        0.36      0.5746      0.0494      0.0309       1.843       5.279       5.693              
        73.4        0.38      0.5845      0.0448      0.0290       1.730       4.956       5.166              
        77.1        0.40      0.5908      0.0401      0.0270       1.610       4.612       4.627              
        80.8        0.42      0.5917      0.0354      0.0249       1.486       4.258       4.084              
        84.4        0.44      0.5867      0.0306      0.0227       1.355       3.883       3.533              
        88.1        0.45      0.5662      0.0257      0.0207       1.231       3.526       2.966              
        91.8        0.47      0.5200      0.0208      0.0189       1.127       3.230       2.396              
        95.4        0.49      0.4499      0.0157      0.0172       1.023       2.932       1.809              
        99.1        0.51      0.3479      0.0106      0.0155       0.925       2.651       1.218              
       102.8        0.53      0.2024      0.0053      0.0140       0.832       2.385       0.615              
       106.4        0.55      0.0000      0.0000      0.0125       0.746       2.138       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
