         8x7                      (8x7.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        88.7        1.06      0.5903      0.0081      0.0145       0.051       0.292       0.127              
        91.8        1.10     -0.0005      0.0000      0.0075       0.026       0.150       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1111      0.0534       0.243       1.278       2.088              
         3.5        0.04      0.0767      0.1111      0.0550       0.251       1.316       2.088              
         6.9        0.08      0.1489      0.1111      0.0567       0.258       1.356       2.087              
        10.4        0.11      0.2166      0.1110      0.0584       0.266       1.398       2.086              
        13.8        0.15      0.2798      0.1110      0.0603       0.274       1.442       2.085              
        17.3        0.19      0.3388      0.1109      0.0622       0.283       1.487       2.083              
        20.7        0.23      0.3936      0.1107      0.0641       0.292       1.533       2.080              
        24.2        0.27      0.4445      0.1105      0.0661       0.301       1.581       2.075              
        27.6        0.30      0.4916      0.1101      0.0681       0.310       1.629       2.070              
        31.1        0.34      0.5351      0.1097      0.0701       0.319       1.677       2.061              
        34.5        0.38      0.5752      0.1091      0.0720       0.328       1.723       2.049              
        38.0        0.42      0.6122      0.1081      0.0738       0.336       1.766       2.032              
        41.4        0.46      0.6463      0.1068      0.0753       0.343       1.802       2.006              
        44.9        0.49      0.6777      0.1048      0.0764       0.348       1.827       1.969              
        48.3        0.53      0.7066      0.1021      0.0769       0.350       1.839       1.919              
        51.8        0.57      0.7331      0.0987      0.0767       0.349       1.835       1.854              
        55.3        0.61      0.7573      0.0942      0.0756       0.344       1.808       1.769              
        58.7        0.65      0.7796      0.0883      0.0731       0.333       1.749       1.658              
        62.2        0.68      0.7995      0.0817      0.0698       0.318       1.671       1.534              
        65.6        0.72      0.8167      0.0749      0.0662       0.302       1.584       1.408              
        69.1        0.76      0.8314      0.0680      0.0622       0.283       1.487       1.278              
        72.5        0.80      0.8433      0.0610      0.0577       0.263       1.381       1.146              
        76.0        0.84      0.8524      0.0538      0.0528       0.240       1.263       1.012              
        79.4        0.87      0.8582      0.0465      0.0474       0.216       1.133       0.874              
        82.9        0.91      0.8593      0.0391      0.0415       0.189       0.993       0.735              
        86.3        0.95      0.8527      0.0316      0.0352       0.160       0.842       0.594              
        89.8        0.99      0.8293      0.0239      0.0285       0.130       0.681       0.449              
        93.2        1.03      0.7653      0.0160      0.0215       0.098       0.514       0.301              
        96.7        1.06      0.5948      0.0081      0.0144       0.066       0.345       0.152              
       100.1        1.10      0.0004      0.0000      0.0075       0.034       0.178       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1110      0.0520       0.301       1.460       2.448              
         3.7        0.04      0.0785      0.1110      0.0537       0.311       1.507       2.448              
         7.5        0.08      0.1521      0.1110      0.0554       0.321       1.557       2.448              
        11.2        0.11      0.2207      0.1110      0.0573       0.332       1.608       2.447              
        15.0        0.15      0.2846      0.1109      0.0592       0.343       1.662       2.446              
        18.7        0.19      0.3440      0.1108      0.0612       0.354       1.717       2.444              
        22.4        0.23      0.3990      0.1107      0.0632       0.366       1.775       2.441              
        26.2        0.27      0.4497      0.1105      0.0653       0.378       1.833       2.436              
        29.9        0.30      0.4966      0.1102      0.0674       0.390       1.892       2.430              
        33.7        0.34      0.5397      0.1098      0.0695       0.402       1.951       2.421              
        37.4        0.38      0.5794      0.1092      0.0716       0.414       2.009       2.408              
        41.1        0.42      0.6159      0.1083      0.0735       0.425       2.063       2.389              
        44.9        0.46      0.6495      0.1070      0.0751       0.435       2.108       2.361              
        48.6        0.49      0.6804      0.1052      0.0763       0.442       2.142       2.319              
        52.4        0.53      0.7090      0.1026      0.0769       0.445       2.159       2.262              
        56.1        0.57      0.7351      0.0992      0.0768       0.445       2.157       2.187              
        59.8        0.61      0.7592      0.0947      0.0758       0.439       2.128       2.088              
        63.6        0.65      0.7816      0.0888      0.0734       0.425       2.060       1.959              
        67.3        0.68      0.8019      0.0822      0.0701       0.406       1.967       1.813              
        71.0        0.72      0.8198      0.0754      0.0664       0.384       1.864       1.663              
        74.8        0.76      0.8352      0.0685      0.0623       0.361       1.748       1.510              
        78.5        0.80      0.8477      0.0614      0.0578       0.334       1.621       1.354              
        82.3        0.84      0.8574      0.0542      0.0528       0.306       1.482       1.195              
        86.0        0.87      0.8638      0.0468      0.0474       0.274       1.330       1.033              
        89.7        0.91      0.8652      0.0394      0.0415       0.240       1.165       0.868              
        93.5        0.95      0.8587      0.0318      0.0352       0.204       0.987       0.701              
        97.2        0.99      0.8355      0.0241      0.0284       0.165       0.799       0.531              
       101.0        1.03      0.7715      0.0162      0.0215       0.124       0.603       0.356              
       104.7        1.06      0.6006      0.0081      0.0144       0.083       0.404       0.179              
       108.4        1.10     -0.0023      0.0000      0.0074       0.043       0.207       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1117      0.0582       0.421       1.896       2.856              
         4.0        0.04      0.0712      0.1117      0.0596       0.431       1.939       2.856              
         8.1        0.08      0.1389      0.1117      0.0610       0.441       1.988       2.856              
        12.1        0.11      0.2031      0.1117      0.0626       0.453       2.039       2.856              
        16.1        0.15      0.2636      0.1116      0.0643       0.465       2.094       2.855              
        20.1        0.19      0.3205      0.1116      0.0661       0.478       2.152       2.854              
        24.2        0.23      0.3740      0.1114      0.0679       0.491       2.210       2.850              
        28.2        0.27      0.4241      0.1113      0.0697       0.504       2.270       2.846              
        32.2        0.30      0.4712      0.1110      0.0715       0.517       2.328       2.838              
        36.2        0.34      0.5155      0.1106      0.0733       0.530       2.387       2.829              
        40.3        0.38      0.5571      0.1100      0.0750       0.542       2.441       2.814              
        44.3        0.42      0.5963      0.1092      0.0765       0.553       2.490       2.792              
        48.3        0.46      0.6332      0.1079      0.0776       0.562       2.528       2.760              
        52.3        0.49      0.6680      0.1061      0.0784       0.567       2.552       2.713              
        56.4        0.53      0.7004      0.1035      0.0785       0.568       2.556       2.646              
        60.4        0.57      0.7303      0.1000      0.0779       0.564       2.538       2.557              
        64.4        0.61      0.7574      0.0954      0.0765       0.554       2.492       2.441              
        68.4        0.65      0.7818      0.0895      0.0739       0.534       2.406       2.289              
        72.5        0.68      0.8029      0.0828      0.0705       0.510       2.295       2.118              
        76.5        0.72      0.8210      0.0760      0.0668       0.483       2.174       1.943              
        80.5        0.76      0.8367      0.0690      0.0626       0.453       2.038       1.764              
        84.5        0.80      0.8497      0.0619      0.0580       0.420       1.890       1.582              
        88.6        0.84      0.8599      0.0546      0.0530       0.384       1.727       1.397              
        92.6        0.87      0.8669      0.0472      0.0475       0.344       1.548       1.207              
        96.6        0.91      0.8689      0.0397      0.0416       0.301       1.355       1.015              
       100.7        0.95      0.8629      0.0320      0.0352       0.255       1.147       0.819              
       104.7        0.99      0.8403      0.0242      0.0285       0.206       0.927       0.620              
       108.7        1.02      0.7770      0.0163      0.0215       0.155       0.700       0.416              
       112.7        1.06      0.6062      0.0082      0.0144       0.104       0.468       0.210              
       116.8        1.10     -0.0015      0.0000      0.0073       0.053       0.238       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1133      0.0764       0.679       2.854       3.328              
         4.3        0.04      0.0561      0.1134      0.0767       0.682       2.867       3.329              
         8.6        0.08      0.1116      0.1134      0.0771       0.686       2.883       3.330              
        12.9        0.11      0.1663      0.1134      0.0776       0.691       2.902       3.330              
        17.3        0.15      0.2201      0.1134      0.0782       0.696       2.923       3.329              
        21.6        0.19      0.2729      0.1133      0.0788       0.701       2.945       3.326              
        25.9        0.23      0.3245      0.1131      0.0794       0.706       2.968       3.322              
        30.2        0.27      0.3749      0.1129      0.0800       0.712       2.991       3.315              
        34.5        0.30      0.4241      0.1126      0.0806       0.717       3.013       3.305              
        38.8        0.34      0.4719      0.1121      0.0811       0.722       3.033       3.292              
        43.1        0.38      0.5186      0.1115      0.0816       0.726       3.049       3.272              
        47.4        0.42      0.5637      0.1105      0.0819       0.728       3.060       3.246              
        51.8        0.46      0.6072      0.1092      0.0819       0.729       3.062       3.206              
        56.1        0.49      0.6487      0.1073      0.0816       0.726       3.049       3.149              
        60.4        0.53      0.6876      0.1046      0.0808       0.719       3.020       3.069              
        64.7        0.57      0.7229      0.1009      0.0795       0.707       2.971       2.963              
        69.0        0.61      0.7543      0.0963      0.0775       0.690       2.897       2.827              
        73.3        0.65      0.7813      0.0903      0.0745       0.663       2.787       2.650              
        77.6        0.68      0.8035      0.0835      0.0710       0.631       2.653       2.451              
        81.9        0.72      0.8219      0.0766      0.0672       0.598       2.512       2.249              
        86.3        0.76      0.8380      0.0696      0.0630       0.561       2.356       2.043              
        90.6        0.80      0.8514      0.0624      0.0584       0.520       2.183       1.832              
        94.9        0.83      0.8621      0.0551      0.0533       0.474       1.993       1.616              
        99.2        0.87      0.8696      0.0476      0.0478       0.425       1.786       1.398              
       103.5        0.91      0.8723      0.0400      0.0418       0.372       1.562       1.175              
       107.8        0.95      0.8671      0.0323      0.0354       0.315       1.322       0.949              
       112.1        0.99      0.8449      0.0245      0.0286       0.254       1.068       0.718              
       116.4        1.02      0.7823      0.0164      0.0215       0.192       0.805       0.483              
       120.8        1.06      0.6120      0.0083      0.0144       0.128       0.537       0.243              
       125.1        1.10     -0.0017      0.0000      0.0073       0.065       0.272       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1150      0.0943       1.018       4.012       3.842              
         4.6        0.04      0.0466      0.1151      0.0937       1.012       3.985       3.844              
         9.2        0.08      0.0937      0.1151      0.0931       1.005       3.960       3.846              
        13.8        0.11      0.1415      0.1152      0.0926       0.999       3.936       3.846              
        18.4        0.15      0.1897      0.1151      0.0920       0.993       3.913       3.845              
        23.0        0.19      0.2383      0.1150      0.0915       0.988       3.890       3.842              
        27.6        0.23      0.2872      0.1148      0.0909       0.982       3.868       3.836              
        32.2        0.27      0.3364      0.1146      0.0904       0.976       3.844       3.827              
        36.8        0.30      0.3857      0.1142      0.0898       0.969       3.818       3.814              
        41.4        0.34      0.4352      0.1137      0.0891       0.962       3.790       3.797              
        45.9        0.38      0.4845      0.1129      0.0884       0.954       3.759       3.773              
        50.5        0.42      0.5335      0.1120      0.0875       0.945       3.721       3.740              
        55.1        0.45      0.5820      0.1106      0.0864       0.933       3.676       3.694              
        59.7        0.49      0.6291      0.1086      0.0851       0.918       3.617       3.627              
        64.3        0.53      0.6738      0.1058      0.0833       0.900       3.544       3.534              
        68.9        0.57      0.7146      0.1021      0.0812       0.877       3.455       3.410              
        73.5        0.61      0.7502      0.0973      0.0787       0.850       3.346       3.251              
        78.1        0.64      0.7801      0.0913      0.0754       0.814       3.207       3.049              
        82.7        0.68      0.8036      0.0844      0.0716       0.773       3.046       2.818              
        87.3        0.72      0.8223      0.0774      0.0678       0.732       2.884       2.586              
        91.9        0.76      0.8388      0.0703      0.0636       0.686       2.704       2.349              
        96.5        0.80      0.8527      0.0631      0.0589       0.636       2.506       2.108              
       101.1        0.83      0.8639      0.0557      0.0538       0.581       2.288       1.862              
       105.7        0.87      0.8721      0.0482      0.0482       0.521       2.051       1.611              
       110.3        0.91      0.8755      0.0406      0.0422       0.455       1.793       1.355              
       114.9        0.95      0.8707      0.0327      0.0356       0.385       1.515       1.093              
       119.5        0.99      0.8488      0.0247      0.0287       0.310       1.222       0.826              
       124.1        1.02      0.7854      0.0166      0.0217       0.234       0.921       0.555              
       128.7        1.06      0.6137      0.0084      0.0145       0.156       0.616       0.280              
       133.3        1.10     -0.0031      0.0000      0.0073       0.079       0.312      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1167      0.1129       1.462       5.419       4.401              
         4.9        0.04      0.0398      0.1168      0.1112       1.441       5.341       4.405              
         9.8        0.08      0.0808      0.1169      0.1096       1.420       5.264       4.408              
        14.6        0.11      0.1230      0.1169      0.1080       1.399       5.186       4.409              
        19.5        0.15      0.1665      0.1169      0.1064       1.378       5.107       4.408              
        24.4        0.19      0.2113      0.1168      0.1047       1.356       5.028       4.404              
        29.3        0.23      0.2573      0.1166      0.1030       1.334       4.947       4.397              
        34.2        0.27      0.3046      0.1163      0.1013       1.312       4.863       4.386              
        39.0        0.30      0.3531      0.1159      0.0995       1.289       4.777       4.370              
        43.9        0.34      0.4028      0.1153      0.0976       1.264       4.687       4.348              
        48.8        0.38      0.4535      0.1145      0.0957       1.239       4.594       4.319              
        53.7        0.42      0.5052      0.1135      0.0936       1.213       4.495       4.279              
        58.6        0.45      0.5575      0.1121      0.0914       1.184       4.388       4.226              
        63.4        0.49      0.6094      0.1100      0.0890       1.152       4.271       4.150              
        68.3        0.53      0.6599      0.1072      0.0862       1.116       4.137       4.041              
        73.2        0.57      0.7060      0.1033      0.0832       1.077       3.994       3.897              
        78.1        0.61      0.7460      0.0984      0.0800       1.036       3.841       3.711              
        83.0        0.64      0.7788      0.0923      0.0763       0.989       3.665       3.480              
        87.8        0.68      0.8037      0.0852      0.0723       0.937       3.473       3.214              
        92.7        0.72      0.8228      0.0782      0.0685       0.887       3.287       2.950              
        97.6        0.76      0.8396      0.0711      0.0642       0.831       3.080       2.680              
       102.5        0.80      0.8539      0.0638      0.0594       0.770       2.854       2.405              
       107.4        0.83      0.8656      0.0563      0.0543       0.703       2.605       2.125              
       112.2        0.87      0.8743      0.0487      0.0486       0.629       2.333       1.838              
       117.1        0.91      0.8785      0.0410      0.0425       0.550       2.039       1.547              
       122.0        0.95      0.8744      0.0331      0.0359       0.465       1.723       1.249              
       126.9        0.99      0.8533      0.0250      0.0289       0.374       1.388       0.944              
       131.8        1.02      0.7899      0.0168      0.0218       0.282       1.045       0.634              
       136.6        1.06      0.6175      0.0085      0.0145       0.188       0.698       0.319              
       141.5        1.10     -0.0049      0.0000      0.0073       0.095       0.352      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1183      0.1312       2.017       7.061       5.003              
         5.2        0.04      0.0349      0.1185      0.1286       1.977       6.922       5.009              
        10.3        0.08      0.0713      0.1186      0.1260       1.937       6.784       5.013              
        15.5        0.11      0.1093      0.1186      0.1234       1.897       6.641       5.014              
        20.7        0.15      0.1489      0.1186      0.1207       1.856       6.497       5.013              
        25.8        0.19      0.1903      0.1185      0.1179       1.813       6.348       5.008              
        31.0        0.23      0.2335      0.1183      0.1151       1.770       6.197       5.000              
        36.2        0.27      0.2787      0.1179      0.1122       1.725       6.041       4.986              
        41.3        0.30      0.3258      0.1175      0.1093       1.680       5.882       4.966              
        46.5        0.34      0.3750      0.1168      0.1062       1.633       5.719       4.939              
        51.7        0.38      0.4262      0.1160      0.1031       1.585       5.549       4.904              
        56.8        0.42      0.4794      0.1149      0.0999       1.535       5.376       4.857              
        62.0        0.45      0.5341      0.1134      0.0966       1.484       5.198       4.796              
        67.2        0.49      0.5899      0.1114      0.0930       1.430       5.007       4.710              
        72.3        0.53      0.6451      0.1085      0.0892       1.372       4.803       4.588              
        77.5        0.57      0.6966      0.1046      0.0854       1.312       4.594       4.423              
        82.7        0.61      0.7412      0.0996      0.0815       1.252       4.385       4.211              
        87.8        0.64      0.7771      0.0934      0.0774       1.190       4.165       3.947              
        93.0        0.68      0.8037      0.0862      0.0731       1.124       3.937       3.644              
        98.2        0.72      0.8231      0.0791      0.0692       1.063       3.724       3.344              
       103.3        0.76      0.8403      0.0719      0.0648       0.996       3.488       3.038              
       108.5        0.80      0.8550      0.0645      0.0600       0.922       3.230       2.726              
       113.7        0.83      0.8672      0.0570      0.0547       0.842       2.947       2.408              
       118.8        0.87      0.8764      0.0493      0.0490       0.753       2.637       2.083              
       124.0        0.91      0.8811      0.0415      0.0428       0.658       2.303       1.753              
       129.2        0.95      0.8776      0.0335      0.0361       0.555       1.944       1.415              
       134.3        0.99      0.8571      0.0253      0.0291       0.447       1.566       1.070              
       139.5        1.02      0.7945      0.0170      0.0219       0.337       1.181       0.720              
       144.7        1.06      0.6230      0.0086      0.0147       0.225       0.789       0.364              
       149.8        1.10     -0.0007      0.0000      0.0074       0.113       0.397       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1200      0.1503       2.718       9.016       5.653              
         5.4        0.04      0.0310      0.1202      0.1468       2.654       8.804       5.661              
        10.9        0.08      0.0636      0.1203      0.1432       2.589       8.589       5.667              
        16.3        0.11      0.0980      0.1204      0.1395       2.521       8.364       5.669              
        21.8        0.15      0.1343      0.1203      0.1357       2.454       8.141       5.669              
        27.2        0.19      0.1726      0.1202      0.1319       2.385       7.911       5.664              
        32.7        0.23      0.2131      0.1200      0.1280       2.314       7.676       5.654              
        38.1        0.27      0.2559      0.1197      0.1239       2.241       7.434       5.638              
        43.6        0.30      0.3013      0.1192      0.1198       2.167       7.187       5.615              
        49.0        0.34      0.3494      0.1185      0.1156       2.090       6.932       5.582              
        54.5        0.38      0.4003      0.1176      0.1113       2.011       6.672       5.540              
        59.9        0.42      0.4541      0.1165      0.1068       1.931       6.406       5.485              
        65.4        0.45      0.5106      0.1149      0.1023       1.849       6.134       5.414              
        70.8        0.49      0.5695      0.1129      0.0976       1.765       5.853       5.319              
        76.3        0.53      0.6289      0.1101      0.0928       1.677       5.563       5.184              
        81.7        0.57      0.6858      0.1061      0.0879       1.589       5.270       4.997              
        87.2        0.61      0.7353      0.1010      0.0832       1.504       4.989       4.756              
        92.6        0.64      0.7747      0.0947      0.0786       1.422       4.716       4.458              
        98.1        0.68      0.8031      0.0873      0.0741       1.340       4.445       4.113              
       103.5        0.72      0.8228      0.0802      0.0701       1.267       4.203       3.775              
       109.0        0.76      0.8404      0.0728      0.0656       1.187       3.936       3.431              
       114.4        0.80      0.8557      0.0654      0.0608       1.098       3.643       3.080              
       119.9        0.83      0.8685      0.0578      0.0554       1.002       3.323       2.721              
       125.3        0.87      0.8783      0.0500      0.0496       0.896       2.973       2.355              
       130.8        0.91      0.8837      0.0421      0.0433       0.782       2.595       1.982              
       136.2        0.95      0.8809      0.0340      0.0365       0.660       2.191       1.601              
       141.7        0.98      0.8612      0.0257      0.0294       0.532       1.764       1.212              
       147.1        1.02      0.7994      0.0173      0.0221       0.400       1.328       0.816              
       152.6        1.06      0.6277      0.0087      0.0148       0.267       0.885       0.412              
       158.0        1.10     -0.0006      0.0000      0.0074       0.134       0.443       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1217      0.1704       3.594      11.325       6.352              
         5.7        0.04      0.0278      0.1219      0.1659       3.499      11.026       6.363              
        11.5        0.08      0.0573      0.1221      0.1613       3.401      10.718       6.371              
        17.2        0.11      0.0886      0.1222      0.1566       3.302      10.405       6.376              
        22.9        0.15      0.1219      0.1221      0.1516       3.198      10.077       6.375              
        28.7        0.19      0.1575      0.1220      0.1466       3.092       9.743       6.370              
        34.4        0.23      0.1955      0.1218      0.1415       2.985       9.405       6.358              
        40.1        0.26      0.2360      0.1215      0.1363       2.875       9.060       6.339              
        45.9        0.30      0.2794      0.1209      0.1310       2.763       8.708       6.311              
        51.6        0.34      0.3260      0.1202      0.1256       2.649       8.348       6.274              
        57.3        0.38      0.3759      0.1193      0.1201       2.532       7.979       6.224              
        63.1        0.42      0.4295      0.1180      0.1144       2.413       7.603       6.161              
        68.8        0.45      0.4869      0.1165      0.1087       2.291       7.220       6.080              
        74.5        0.49      0.5480      0.1145      0.1028       2.168       6.831       5.975              
        80.3        0.53      0.6111      0.1117      0.0968       2.042       6.435       5.829              
        86.0        0.57      0.6732      0.1077      0.0908       1.916       6.036       5.622              
        91.7        0.61      0.7283      0.1025      0.0852       1.797       5.662       5.348              
        97.5        0.64      0.7716      0.0961      0.0801       1.689       5.323       5.013              
       103.2        0.68      0.8021      0.0886      0.0752       1.587       5.000       4.624              
       109.0        0.72      0.8224      0.0813      0.0711       1.500       4.726       4.245              
       114.7        0.76      0.8403      0.0739      0.0666       1.404       4.425       3.858              
       120.4        0.79      0.8560      0.0664      0.0616       1.299       4.094       3.463              
       126.2        0.83      0.8692      0.0586      0.0562       1.185       3.733       3.061              
       131.9        0.87      0.8799      0.0508      0.0502       1.059       3.338       2.650              
       137.6        0.91      0.8860      0.0428      0.0438       0.924       2.913       2.231              
       143.4        0.95      0.8839      0.0345      0.0370       0.780       2.457       1.802              
       149.1        0.98      0.8648      0.0261      0.0297       0.627       1.975       1.363              
       154.8        1.02      0.8031      0.0175      0.0223       0.471       1.483       0.916              
       160.6        1.06      0.6307      0.0089      0.0149       0.314       0.989       0.462              
       166.3        1.10     -0.0003      0.0000      0.0075       0.157       0.496       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1234      0.1909       4.661      13.988       7.101              
         6.0        0.04      0.0252      0.1237      0.1856       4.530      13.596       7.117              
        12.0        0.08      0.0521      0.1239      0.1800       4.394      13.187       7.128              
        18.1        0.11      0.0808      0.1240      0.1741       4.249      12.753       7.134              
        24.1        0.15      0.1115      0.1240      0.1683       4.108      12.329       7.135              
        30.1        0.19      0.1446      0.1239      0.1621       3.957      11.875       7.129              
        36.1        0.23      0.1800      0.1237      0.1559       3.806      11.424       7.117              
        42.1        0.26      0.2182      0.1233      0.1496       3.653      10.963       7.096              
        48.1        0.30      0.2597      0.1227      0.1430       3.491      10.477       7.063              
        54.2        0.34      0.3044      0.1220      0.1364       3.331       9.997       7.020              
        60.2        0.38      0.3530      0.1210      0.1297       3.165       9.499       6.962              
        66.2        0.42      0.4057      0.1197      0.1228       2.997       8.996       6.889              
        72.2        0.45      0.4630      0.1181      0.1158       2.828       8.486       6.798              
        78.2        0.49      0.5252      0.1161      0.1087       2.653       7.963       6.680              
        84.3        0.53      0.5912      0.1134      0.1016       2.479       7.441       6.524              
        90.3        0.57      0.6582      0.1095      0.0944       2.305       6.917       6.302              
        96.3        0.61      0.7194      0.1042      0.0877       2.140       6.424       5.997              
       102.3        0.64      0.7674      0.0977      0.0819       1.999       5.999       5.622              
       108.3        0.68      0.8003      0.0901      0.0766       1.871       5.614       5.183              
       114.3        0.72      0.8212      0.0827      0.0724       1.767       5.302       4.758              
       120.4        0.76      0.8394      0.0752      0.0677       1.654       4.963       4.325              
       126.4        0.79      0.8555      0.0675      0.0627       1.530       4.592       3.884              
       132.4        0.83      0.8693      0.0597      0.0571       1.395       4.185       3.434              
       138.4        0.87      0.8805      0.0517      0.0511       1.247       3.742       2.974              
       144.4        0.91      0.8877      0.0435      0.0445       1.087       3.262       2.506              
       150.4        0.95      0.8867      0.0352      0.0375       0.916       2.749       2.024              
       156.5        0.98      0.8686      0.0267      0.0302       0.738       2.214       1.535              
       162.5        1.02      0.8075      0.0180      0.0227       0.555       1.665       1.034              
       168.5        1.06      0.6370      0.0091      0.0152       0.370       1.112       0.525              
       174.5        1.10      0.0000      0.0000      0.0075       0.184       0.552       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1253      0.2154       6.047      17.323       7.913              
         6.3        0.04      0.0227      0.1256      0.2090       5.867      16.808       7.933              
        12.6        0.08      0.0470      0.1259      0.2022       5.676      16.261       7.948              
        18.9        0.11      0.0732      0.1260      0.1952       5.479      15.697       7.957              
        25.2        0.15      0.1015      0.1260      0.1877       5.268      15.092       7.959              
        31.5        0.19      0.1320      0.1260      0.1803       5.061      14.499       7.954              
        37.8        0.23      0.1650      0.1257      0.1728       4.849      13.892       7.940              
        44.1        0.26      0.2008      0.1254      0.1652       4.636      13.280       7.917              
        50.4        0.30      0.2396      0.1248      0.1575       4.420      12.663       7.883              
        56.7        0.34      0.2823      0.1240      0.1494       4.193      12.013       7.833              
        63.0        0.38      0.3288      0.1230      0.1414       3.968      11.367       7.769              
        69.3        0.42      0.3799      0.1217      0.1332       3.738      10.709       7.688              
        75.6        0.45      0.4364      0.1201      0.1248       3.503      10.035       7.585              
        81.9        0.49      0.4990      0.1181      0.1162       3.262       9.345       7.457              
        88.2        0.53      0.5670      0.1155      0.1077       3.024       8.663       7.294              
        94.5        0.57      0.6386      0.1118      0.0992       2.784       7.976       7.059              
       100.8        0.60      0.7073      0.1064      0.0910       2.553       7.314       6.721              
       107.1        0.64      0.7613      0.0998      0.0842       2.363       6.768       6.300              
       113.4        0.68      0.7974      0.0919      0.0784       2.201       6.305       5.806              
       119.7        0.72      0.8193      0.0843      0.0739       2.074       5.943       5.327              
       125.9        0.76      0.8380      0.0767      0.0692       1.942       5.564       4.846              
       132.2        0.79      0.8543      0.0690      0.0640       1.798       5.150       4.355              
       138.5        0.83      0.8685      0.0610      0.0584       1.639       4.695       3.853              
       144.8        0.87      0.8801      0.0529      0.0522       1.466       4.200       3.340              
       151.1        0.91      0.8883      0.0446      0.0455       1.278       3.660       2.816              
       157.4        0.94      0.8886      0.0361      0.0383       1.076       3.084       2.278              
       163.7        0.98      0.8722      0.0274      0.0309       0.867       2.484       1.732              
       170.0        1.02      0.8116      0.0185      0.0233       0.653       1.872       1.169              
       176.3        1.06      0.6353      0.0094      0.0156       0.439       1.258       0.593              
       182.6        1.10      0.0001      0.0000      0.0079       0.221       0.634       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
