         12x12N                   (12x12N.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       148.7        1.19      0.8805      0.0188      0.0255       0.678       3.887       1.506              
       154.2        1.23      0.7531      0.0095      0.0156       0.416       2.382       0.761              
       159.7        1.28      0.0006      0.0000      0.0062       0.164       0.941       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1304      0.3166      10.951      57.518      12.405              
         6.0        0.04      0.0188      0.1312      0.3066      10.606      55.704      12.479              
        12.0        0.09      0.0392      0.1319      0.2959      10.235      53.755      12.542              
        18.0        0.13      0.0615      0.1324      0.2845       9.842      51.691      12.593              
        24.0        0.18      0.0858      0.1328      0.2725       9.426      49.509      12.628              
        30.0        0.22      0.1126      0.1329      0.2600       8.994      47.238      12.645              
        36.0        0.26      0.1421      0.1329      0.2470       8.545      44.880      12.641              
        42.0        0.31      0.1749      0.1326      0.2337       8.085      42.463      12.614              
        48.0        0.35      0.2114      0.1321      0.2201       7.613      39.986      12.562              
        54.0        0.40      0.2521      0.1312      0.2063       7.136      37.480      12.483              
        60.1        0.44      0.2978      0.1301      0.1924       6.654      34.946      12.374              
        66.1        0.48      0.3494      0.1286      0.1783       6.168      32.394      12.232              
        72.1        0.53      0.4073      0.1267      0.1644       5.686      29.865      12.053              
        78.1        0.57      0.4721      0.1244      0.1509       5.219      27.409      11.835              
        84.1        0.62      0.5441      0.1216      0.1378       4.767      25.035      11.567              
        90.1        0.66      0.6223      0.1181      0.1254       4.336      22.773      11.233              
        96.1        0.70      0.7018      0.1130      0.1135       3.925      20.614      10.750              
       102.1        0.75      0.7711      0.1062      0.1031       3.566      18.729      10.101              
       108.1        0.79      0.8170      0.0981      0.0952       3.294      17.300       9.336              
       114.1        0.84      0.8434      0.0896      0.0889       3.076      16.157       8.527              
       120.1        0.88      0.8620      0.0814      0.0832       2.879      15.119       7.747              
       126.1        0.92      0.8786      0.0731      0.0769       2.661      13.978       6.953              
       132.1        0.97      0.8933      0.0646      0.0700       2.422      12.722       6.142              
       138.1        1.01      0.9061      0.0559      0.0625       2.161      11.348       5.315              
       144.1        1.06      0.9164      0.0470      0.0542       1.876       9.855       4.474              
       150.1        1.10      0.9211      0.0379      0.0453       1.567       8.232       3.606              
       156.1        1.15      0.9160      0.0287      0.0359       1.243       6.526       2.733              
       162.1        1.19      0.8828      0.0192      0.0259       0.896       4.709       1.830              
       168.2        1.23      0.7560      0.0098      0.0159       0.552       2.897       0.930              
       174.2        1.28     -0.0014      0.0000      0.0062       0.216       1.135      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1263      0.2717      11.948      57.926      14.103              
         6.5        0.04      0.0212      0.1270      0.2642      11.618      56.327      14.179              
        13.0        0.09      0.0439      0.1276      0.2557      11.246      54.520      14.242              
        19.5        0.13      0.0685      0.1280      0.2467      10.849      52.598      14.294              
        26.0        0.18      0.0952      0.1284      0.2374      10.442      50.625      14.334              
        32.5        0.22      0.1244      0.1286      0.2274      10.002      48.492      14.354              
        39.0        0.26      0.1564      0.1286      0.2171       9.549      46.296      14.354              
        45.5        0.31      0.1912      0.1284      0.2070       9.104      44.137      14.337              
        52.0        0.35      0.2296      0.1280      0.1964       8.637      41.873      14.295              
        58.5        0.40      0.2719      0.1274      0.1857       8.168      39.597      14.227              
        65.0        0.44      0.3187      0.1266      0.1749       7.690      37.284      14.134              
        71.5        0.48      0.3702      0.1256      0.1642       7.222      35.011      14.016              
        78.0        0.53      0.4266      0.1242      0.1538       6.764      32.793      13.867              
        84.5        0.57      0.4888      0.1226      0.1435       6.310      30.590      13.682              
        91.0        0.62      0.5567      0.1205      0.1334       5.866      28.437      13.450              
        97.5        0.66      0.6288      0.1179      0.1238       5.444      26.393      13.160              
       104.0        0.70      0.7022      0.1142      0.1146       5.039      24.430      12.752              
       110.6        0.75      0.7691      0.1081      0.1052       4.627      22.430      12.070              
       117.1        0.79      0.8139      0.1005      0.0978       4.301      20.853      11.216              
       123.6        0.84      0.8407      0.0919      0.0914       4.019      19.484      10.254              
       130.1        0.88      0.8600      0.0835      0.0855       3.758      18.220       9.319              
       136.6        0.92      0.8771      0.0750      0.0790       3.474      16.843       8.367              
       143.1        0.97      0.8922      0.0663      0.0719       3.163      15.335       7.397              
       149.6        1.01      0.9054      0.0574      0.0642       2.824      13.691       6.410              
       156.1        1.06      0.9163      0.0483      0.0557       2.450      11.880       5.395              
       162.6        1.10      0.9218      0.0390      0.0466       2.049       9.935       4.357              
       169.1        1.14      0.9173      0.0296      0.0369       1.623       7.867       3.301              
       175.6        1.19      0.8854      0.0200      0.0268       1.180       5.719       2.231              
       182.1        1.23      0.7568      0.0101      0.0164       0.721       3.496       1.124              
       188.6        1.28     -0.0015      0.0000      0.0064       0.282       1.368      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1227      0.2337      12.835      57.780      15.882              
         7.0        0.04      0.0238      0.1232      0.2278      12.511      56.324      15.954              
        14.0        0.09      0.0491      0.1237      0.2215      12.165      54.764      16.018              
        21.0        0.13      0.0762      0.1241      0.2147      11.794      53.093      16.072              
        28.0        0.18      0.1054      0.1245      0.2076      11.401      51.325      16.113              
        34.9        0.22      0.1369      0.1246      0.2000      10.987      49.461      16.137              
        41.9        0.26      0.1709      0.1247      0.1924      10.568      47.575      16.146              
        48.9        0.31      0.2079      0.1246      0.1844      10.127      45.590      16.134              
        55.9        0.35      0.2478      0.1244      0.1765       9.693      43.637      16.105              
        62.9        0.40      0.2911      0.1240      0.1684       9.251      41.645      16.053              
        69.9        0.44      0.3378      0.1234      0.1605       8.818      39.696      15.983              
        76.9        0.48      0.3881      0.1228      0.1529       8.397      37.800      15.893              
        83.9        0.53      0.4430      0.1219      0.1450       7.965      35.859      15.777              
        90.9        0.57      0.5022      0.1208      0.1374       7.546      33.970      15.640              
        97.9        0.62      0.5658      0.1195      0.1299       7.136      32.124      15.471              
       104.8        0.66      0.6323      0.1179      0.1229       6.749      30.381      15.262              
       111.8        0.70      0.6998      0.1156      0.1161       6.379      28.716      14.967              
       118.8        0.75      0.7615      0.1111      0.1089       5.983      26.934      14.379              
       125.8        0.79      0.8088      0.1038      0.1015       5.573      25.090      13.436              
       132.8        0.83      0.8364      0.0950      0.0948       5.208      23.447      12.300              
       139.8        0.88      0.8567      0.0864      0.0886       4.868      21.915      11.187              
       146.8        0.92      0.8743      0.0777      0.0820       4.501      20.265      10.055              
       153.8        0.97      0.8899      0.0688      0.0747       4.102      18.467       8.902              
       160.8        1.01      0.9035      0.0596      0.0667       3.664      16.496       7.723              
       167.8        1.05      0.9149      0.0503      0.0580       3.184      14.332       6.511              
       174.7        1.10      0.9212      0.0408      0.0486       2.669      12.017       5.277              
       181.7        1.14      0.9164      0.0310      0.0387       2.126       9.569       4.019              
       188.7        1.19      0.8819      0.0210      0.0282       1.551       6.981       2.717              
       195.7        1.23      0.7459      0.0106      0.0175       0.960       4.321       1.372              
       202.7        1.27      0.0014      0.0000      0.0073       0.399       1.798       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1200      0.2263      15.289      64.240      17.830              
         7.5        0.04      0.0239      0.1205      0.2210      14.933      62.742      17.907              
        14.9        0.09      0.0492      0.1209      0.2153      14.546      61.117      17.972              
        22.4        0.13      0.0767      0.1216      0.2084      14.082      59.166      18.078              
        29.9        0.18      0.1062      0.1220      0.2014      13.604      57.159      18.135              
        37.3        0.22      0.1373      0.1222      0.1950      13.177      55.364      18.168              
        44.8        0.26      0.1704      0.1224      0.1888      12.753      53.584      18.188              
        52.3        0.31      0.2055      0.1224      0.1827      12.345      51.870      18.196              
        59.8        0.35      0.2422      0.1224      0.1772      11.969      50.289      18.194              
        67.2        0.39      0.2783      0.1224      0.1735      11.723      49.255      18.198              
        74.7        0.44      0.3180      0.1223      0.1685      11.381      47.819      18.170              
        82.2        0.48      0.3583      0.1220      0.1641      11.089      46.593      18.133              
        89.6        0.53      0.4141      0.1211      0.1538      10.389      43.650      17.998              
        97.1        0.57      0.4713      0.1202      0.1453       9.815      41.238      17.865              
       104.6        0.61      0.5328      0.1192      0.1373       9.273      38.961      17.716              
       112.0        0.66      0.5950      0.1182      0.1306       8.821      37.065      17.566              
       119.5        0.70      0.6596      0.1171      0.1244       8.406      35.321      17.399              
       127.0        0.74      0.7286      0.1157      0.1183       7.990      33.572      17.191              
       134.5        0.79      0.7860      0.1110      0.1114       7.524      31.615      16.495              
       141.9        0.83      0.8184      0.1020      0.1037       7.008      29.444      15.154              
       149.4        0.88      0.8428      0.0924      0.0961       6.494      27.284      13.737              
       156.9        0.92      0.8652      0.0826      0.0878       5.932      24.925      12.271              
       164.3        0.96      0.8835      0.0729      0.0796       5.375      22.582      10.836              
       171.8        1.01      0.8989      0.0632      0.0708       4.786      20.109       9.391              
       179.3        1.05      0.9104      0.0533      0.0616       4.161      17.482       7.924              
       186.7        1.10      0.9161      0.0434      0.0519       3.503      14.719       6.444              
       194.2        1.14      0.9107      0.0331      0.0414       2.798      11.758       4.921              
       201.7        1.18      0.8812      0.0226      0.0303       2.046       8.596       3.352              
       209.1        1.23      0.7370      0.0116      0.0193       1.301       5.468       1.720              
       216.6        1.27     -0.0326     -0.0002      0.0087       0.585       2.457      -0.033              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1154      0.1499      12.289      48.408      19.510              
         8.0        0.04      0.0342      0.1157      0.1484      12.168      47.932      19.573              
        16.0        0.09      0.0696      0.1161      0.1464      11.999      47.265      19.629              
        23.9        0.13      0.1053      0.1165      0.1456      11.939      47.027      19.696              
        31.9        0.18      0.1419      0.1168      0.1445      11.844      46.653      19.755              
        39.9        0.22      0.1760      0.1173      0.1463      11.991      47.234      19.843              
        47.9        0.26      0.2170      0.1175      0.1425      11.681      46.012      19.864              
        55.8        0.31      0.2487      0.1180      0.1457      11.948      47.065      19.958              
        63.8        0.35      0.2803      0.1186      0.1485      12.174      47.955      20.055              
        71.8        0.39      0.3127      0.1190      0.1503      12.321      48.533      20.126              
        79.8        0.44      0.3490      0.1192      0.1499      12.287      48.399      20.160              
        87.7        0.48      0.3999      0.1188      0.1433      11.750      46.284      20.082              
        95.7        0.53      0.4494      0.1184      0.1387      11.369      44.783      20.017              
       103.7        0.57      0.5145      0.1175      0.1303      10.683      42.081      19.875              
       111.7        0.61      0.5530      0.1175      0.1305      10.698      42.139      19.866              
       119.6        0.66      0.6056      0.1170      0.1272      10.427      41.073      19.790              
       127.6        0.70      0.6573      0.1165      0.1244      10.201      40.182      19.702              
       135.6        0.75      0.7053      0.1159      0.1226      10.050      39.587      19.600              
       143.6        0.79      0.7377      0.1147      0.1228      10.068      39.659      19.399              
       151.6        0.83      0.7637      0.1093      0.1193       9.783      38.535      18.486              
       159.5        0.88      0.8021      0.1015      0.1110       9.100      35.847      17.157              
       167.5        0.92      0.8292      0.0915      0.1017       8.338      32.844      15.478              
       175.5        0.97      0.8446      0.0822      0.0939       7.699      30.329      13.896              
       183.5        1.01      0.8574      0.0718      0.0845       6.925      27.279      12.137              
       191.4        1.05-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       199.4        1.10-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       207.4        1.14      0.8631      0.0371      0.0491       4.025      15.854       6.281              
       215.4        1.18      0.8216      0.0253      0.0365       2.989      11.773       4.276              
       223.3        1.23      0.6592      0.0122      0.0228       1.869       7.362       2.069              
       231.3        1.27     -0.0726     -0.0005      0.0096       0.789       3.107      -0.093              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1151      0.1656      19.329      67.679      24.638              
         8.9        0.04      0.0309      0.1154      0.1636      19.099      66.872      24.705              
        17.9        0.09      0.0783      0.1135      0.1267      14.793      51.797      24.289              
        26.8        0.13      0.0957      0.1160      0.1590      18.560      64.986      24.830              
        35.8        0.17      0.1304      0.1162      0.1559      18.199      63.722      24.876              
        44.7        0.22      0.1667      0.1164      0.1527      17.827      62.419      24.916              
        53.7        0.26      0.2054      0.1165      0.1488      17.374      60.833      24.935              
        62.6        0.31      0.2964      0.1143      0.1180      13.774      48.229      24.452              
        71.6        0.35      0.3493      0.1140      0.1142      13.332      46.682      24.404              
        80.5        0.39      0.3564      0.1152      0.1273      14.855      52.014      24.662              
        89.4        0.44      0.4087      0.1148      0.1229      14.347      50.236      24.580              
        98.4        0.48      0.4540      0.1147      0.1215      14.185      49.667      24.542              
       107.3        0.52      0.4906      0.1147      0.1227      14.324      50.155      24.553              
       116.3        0.57      0.5904      0.1127      0.1085      12.663      44.340      24.111              
       125.2        0.61      0.6216      0.1125      0.1109      12.941      45.312      24.087              
       134.2        0.66      0.5939      0.1142      0.1261      14.720      51.542      24.435              
       143.1        0.70      0.6256      0.1137      0.1272      14.845      51.977      24.334              
       152.1        0.74      0.6558      0.1128      0.1279      14.932      52.282      24.149              
       161.0        0.79      0.6846      0.1117      0.1284      14.990      52.485      23.900              
       170.0        0.83      0.7099      0.1092      0.1279      14.927      52.266      23.381              
       178.9        0.87      0.7304      0.1032      0.1235      14.422      50.498      22.081              
       187.8        0.92      0.7547      0.0958      0.1166      13.614      47.670      20.512              
       196.8        0.96      0.7763      0.0862      0.1068      12.471      43.665      18.447              
       205.7        1.01      0.7827      0.0772      0.0992      11.585      40.562      16.528              
       214.7        1.05      0.7772      0.0664      0.0897      10.468      36.654      14.212              
       223.6        1.09      0.7691      0.0529      0.0753       8.785      30.761      11.331              
       232.6        1.14      0.7433      0.0396      0.0606       7.079      24.786       8.485              
       241.5        1.18      0.6651      0.0262      0.0465       5.433      19.023       5.610              
       250.5        1.22      0.4846      0.0135      0.0341       3.980      13.935       2.888              
       259.4        1.27     -0.0486     -0.0008      0.0200       2.337       8.181      -0.164              
                                                                                                              
                                                                                                              
                                                                                                              
