         9x5F                     (9x5F.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        69.4        0.74      0.4866      0.0051      0.0078       0.049       0.283       0.130              
        71.9        0.77     -0.0015      0.0000      0.0045       0.028       0.162       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1004      0.0401       0.329       1.729       3.023              
         2.7        0.03      0.0647      0.0999      0.0408       0.335       1.758       3.007              
         5.4        0.05      0.1267      0.0991      0.0413       0.339       1.781       2.981              
         8.1        0.08      0.1859      0.0978      0.0417       0.342       1.799       2.944              
        10.8        0.11      0.2423      0.0964      0.0420       0.345       1.812       2.901              
        13.5        0.13      0.2958      0.0947      0.0423       0.347       1.823       2.850              
        16.2        0.16      0.3462      0.0928      0.0425       0.349       1.832       2.793              
        18.9        0.18      0.3937      0.0907      0.0426       0.350       1.837       2.730              
        21.6        0.21      0.4384      0.0884      0.0426       0.350       1.837       2.659              
        24.3        0.24      0.4807      0.0857      0.0424       0.348       1.827       2.578              
        27.0        0.26      0.5207      0.0826      0.0419       0.344       1.807       2.486              
        29.7        0.29      0.5577      0.0793      0.0413       0.339       1.781       2.385              
        32.4        0.32      0.5919      0.0757      0.0405       0.333       1.748       2.278              
        35.1        0.34      0.6233      0.0720      0.0397       0.326       1.711       2.168              
        37.8        0.37      0.6522      0.0683      0.0387       0.318       1.669       2.054              
        40.5        0.40      0.6788      0.0644      0.0376       0.309       1.621       1.938              
        43.2        0.42      0.7022      0.0604      0.0364       0.299       1.568       1.818              
        45.9        0.45      0.7231      0.0563      0.0350       0.287       1.509       1.696              
        48.6        0.48      0.7415      0.0522      0.0335       0.275       1.443       1.570              
        51.3        0.50      0.7576      0.0479      0.0317       0.261       1.368       1.442              
        54.0        0.53      0.7702      0.0435      0.0298       0.245       1.287       1.309              
        56.7        0.55      0.7783      0.0391      0.0278       0.229       1.201       1.176              
        59.5        0.58      0.7827      0.0345      0.0256       0.210       1.105       1.038              
        62.2        0.61      0.7836      0.0298      0.0231       0.190       0.998       0.898              
        64.9        0.63      0.7783      0.0251      0.0205       0.168       0.882       0.756              
        67.6        0.66      0.7610      0.0203      0.0176       0.144       0.758       0.609              
        70.3        0.69      0.7261      0.0153      0.0145       0.119       0.625       0.461              
        73.0        0.71      0.6567      0.0103      0.0112       0.092       0.481       0.309              
        75.7        0.74      0.4981      0.0052      0.0077       0.063       0.331       0.156              
        78.4        0.77     -0.0016      0.0000      0.0044       0.036       0.188       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1012      0.0448       0.468       2.269       3.573              
         2.9        0.03      0.0593      0.1007      0.0449       0.468       2.271       3.557              
         5.9        0.05      0.1177      0.1000      0.0449       0.468       2.269       3.531              
         8.8        0.08      0.1752      0.0988      0.0447       0.466       2.260       3.489              
        11.7        0.11      0.2315      0.0973      0.0444       0.463       2.247       3.437              
        14.6        0.13      0.2861      0.0956      0.0441       0.461       2.233       3.376              
        17.6        0.16      0.3378      0.0936      0.0439       0.458       2.223       3.308              
        20.5        0.18      0.3871      0.0915      0.0437       0.456       2.212       3.232              
        23.4        0.21      0.4336      0.0891      0.0434       0.453       2.198       3.148              
        26.3        0.24      0.4778      0.0864      0.0430       0.449       2.176       3.052              
        29.3        0.26      0.5195      0.0833      0.0424       0.442       2.144       2.943              
        32.2        0.29      0.5578      0.0799      0.0416       0.434       2.106       2.823              
        35.1        0.32      0.5928      0.0763      0.0408       0.426       2.065       2.696              
        38.0        0.34      0.6245      0.0726      0.0399       0.417       2.020       2.565              
        41.0        0.37      0.6538      0.0688      0.0389       0.406       1.970       2.431              
        43.9        0.40      0.6807      0.0649      0.0378       0.394       1.912       2.293              
        46.8        0.42      0.7047      0.0609      0.0365       0.381       1.848       2.151              
        49.8        0.45      0.7261      0.0568      0.0351       0.367       1.777       2.006              
        52.7        0.48      0.7450      0.0526      0.0336       0.350       1.698       1.857              
        55.6        0.50      0.7616      0.0483      0.0318       0.332       1.609       1.705              
        58.5        0.53      0.7751      0.0439      0.0299       0.312       1.512       1.549              
        61.5        0.55      0.7839      0.0394      0.0279       0.291       1.409       1.390              
        64.4        0.58      0.7892      0.0348      0.0256       0.267       1.296       1.228              
        67.3        0.61      0.7908      0.0301      0.0231       0.241       1.169       1.063              
        70.2        0.63      0.7863      0.0253      0.0204       0.213       1.031       0.892              
        73.2        0.66      0.7700      0.0204      0.0175       0.183       0.886       0.721              
        76.1        0.69      0.7357      0.0154      0.0144       0.150       0.728       0.544              
        79.0        0.71      0.6677      0.0104      0.0111       0.115       0.560       0.366              
        82.0        0.74      0.5094      0.0052      0.0076       0.079       0.383       0.184              
        84.9        0.77     -0.0017      0.0000      0.0042       0.044       0.215       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1019      0.0499       0.650       2.928       4.176              
         3.2        0.03      0.0544      0.1015      0.0493       0.643       2.894       4.159              
         6.3        0.05      0.1095      0.1009      0.0487       0.635       2.857       4.134              
         9.5        0.08      0.1650      0.0999      0.0479       0.625       2.814       4.091              
        12.6        0.11      0.2208      0.0984      0.0471       0.614       2.762       4.030              
        15.8        0.13      0.2763      0.0966      0.0462       0.602       2.710       3.958              
        18.9        0.16      0.3295      0.0946      0.0455       0.593       2.671       3.877              
        22.1        0.18      0.3802      0.0924      0.0449       0.586       2.637       3.786              
        25.2        0.21      0.4285      0.0900      0.0444       0.579       2.605       3.689              
        28.4        0.24      0.4743      0.0873      0.0437       0.570       2.566       3.575              
        31.5        0.26      0.5178      0.0841      0.0429       0.559       2.519       3.447              
        34.7        0.29      0.5575      0.0807      0.0421       0.548       2.468       3.307              
        37.8        0.32      0.5933      0.0771      0.0412       0.537       2.415       3.157              
        41.0        0.34      0.6254      0.0733      0.0402       0.525       2.362       3.003              
        44.1        0.37      0.6550      0.0695      0.0392       0.511       2.301       2.846              
        47.3        0.40      0.6823      0.0655      0.0380       0.496       2.232       2.684              
        50.4        0.42      0.7068      0.0615      0.0368       0.479       2.157       2.518              
        53.6        0.45      0.7287      0.0573      0.0353       0.460       2.072       2.348              
        56.7        0.48      0.7482      0.0531      0.0337       0.440       1.979       2.174              
        59.9        0.50      0.7653      0.0487      0.0319       0.416       1.875       1.996              
        63.0        0.53      0.7796      0.0443      0.0300       0.391       1.761       1.814              
        66.2        0.55      0.7893      0.0398      0.0279       0.364       1.640       1.629              
        69.3        0.58      0.7953      0.0351      0.0257       0.335       1.506       1.439              
        72.5        0.61      0.7977      0.0304      0.0231       0.301       1.357       1.244              
        75.6        0.63      0.7942      0.0255      0.0204       0.266       1.196       1.046              
        78.8        0.66      0.7787      0.0206      0.0175       0.228       1.025       0.844              
        81.9        0.69      0.7455      0.0156      0.0144       0.187       0.842       0.638              
        85.1        0.71      0.6787      0.0105      0.0110       0.143       0.645       0.429              
        88.2        0.74      0.5206      0.0053      0.0075       0.097       0.439       0.216              
        91.4        0.77     -0.0016      0.0000      0.0041       0.054       0.243       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1027      0.0553       0.887       3.726       4.828              
         3.4        0.03      0.0499      0.1023      0.0541       0.867       3.645       4.810              
         6.8        0.05      0.1017      0.1018      0.0529       0.847       3.560       4.787              
        10.1        0.08      0.1552      0.1009      0.0515       0.826       3.471       4.747              
        13.5        0.11      0.2099      0.0995      0.0501       0.803       3.373       4.679              
        16.9        0.13      0.2658      0.0977      0.0485       0.778       3.270       4.596              
        20.3        0.16      0.3210      0.0957      0.0472       0.757       3.182       4.500              
        23.6        0.18      0.3731      0.0935      0.0463       0.743       3.120       4.396              
        27.0        0.21      0.4231      0.0910      0.0455       0.729       3.062       4.280              
        30.4        0.24      0.4705      0.0882      0.0446       0.714       3.002       4.149              
        33.8        0.26      0.5155      0.0851      0.0436       0.699       2.935       4.000              
        37.1        0.29      0.5567      0.0816      0.0426       0.682       2.868       3.836              
        40.5        0.32      0.5933      0.0779      0.0416       0.667       2.802       3.662              
        43.9        0.34      0.6260      0.0741      0.0406       0.651       2.737       3.483              
        47.3        0.37      0.6559      0.0702      0.0396       0.634       2.665       3.300              
        50.6        0.40      0.6835      0.0662      0.0384       0.615       2.584       3.113              
        54.0        0.42      0.7086      0.0621      0.0370       0.594       2.494       2.920              
        57.4        0.45      0.7309      0.0579      0.0356       0.570       2.396       2.723              
        60.8        0.48      0.7510      0.0536      0.0339       0.544       2.286       2.521              
        64.1        0.50      0.7686      0.0492      0.0321       0.515       2.165       2.315              
        67.5        0.53      0.7836      0.0448      0.0302       0.484       2.032       2.104              
        70.9        0.55      0.7942      0.0402      0.0281       0.450       1.890       1.889              
        74.3        0.58      0.8009      0.0355      0.0257       0.413       1.734       1.669              
        77.7        0.61      0.8041      0.0307      0.0232       0.372       1.561       1.443              
        81.0        0.63      0.8016      0.0258      0.0204       0.327       1.373       1.212              
        84.4        0.66      0.7869      0.0208      0.0174       0.280       1.175       0.977              
        87.8        0.69      0.7546      0.0157      0.0143       0.229       0.964       0.739              
        91.2        0.71      0.6891      0.0106      0.0109       0.175       0.736       0.497              
        94.5        0.74      0.5318      0.0053      0.0074       0.119       0.498       0.250              
        97.9        0.77     -0.0009      0.0000      0.0040       0.065       0.273       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1035      0.0613       1.192       4.697       5.535              
         3.6        0.03      0.0459      0.1031      0.0594       1.155       4.549       5.515              
         7.2        0.05      0.0942      0.1026      0.0575       1.119       4.408       5.490              
        10.8        0.08      0.1455      0.1020      0.0556       1.081       4.258       5.457              
        14.4        0.11      0.1989      0.1007      0.0535       1.041       4.099       5.390              
        18.0        0.13      0.2545      0.0990      0.0514       0.999       3.936       5.295              
        21.6        0.16      0.3117      0.0969      0.0492       0.958       3.774       5.184              
        25.2        0.18      0.3656      0.0946      0.0478       0.931       3.666       5.062              
        28.8        0.21      0.4172      0.0921      0.0466       0.908       3.575       4.928              
        32.4        0.24      0.4663      0.0893      0.0455       0.885       3.488       4.777              
        36.0        0.26      0.5128      0.0861      0.0443       0.863       3.398       4.606              
        39.6        0.29      0.5554      0.0826      0.0432       0.840       3.309       4.418              
        43.2        0.32      0.5930      0.0788      0.0421       0.819       3.227       4.216              
        46.8        0.34      0.6263      0.0749      0.0411       0.799       3.149       4.010              
        50.4        0.37      0.6564      0.0710      0.0400       0.778       3.065       3.799              
        54.0        0.40      0.6844      0.0670      0.0388       0.754       2.971       3.583              
        57.6        0.42      0.7100      0.0628      0.0374       0.727       2.865       3.361              
        61.2        0.45      0.7328      0.0586      0.0359       0.698       2.750       3.134              
        64.8        0.48      0.7534      0.0542      0.0342       0.666       2.623       2.902              
        68.4        0.50      0.7715      0.0498      0.0324       0.630       2.483       2.665              
        72.0        0.53      0.7872      0.0453      0.0304       0.591       2.328       2.422              
        75.6        0.55      0.7987      0.0406      0.0282       0.549       2.163       2.174              
        79.2        0.58      0.8062      0.0359      0.0259       0.503       1.983       1.921              
        82.8        0.61      0.8102      0.0310      0.0233       0.453       1.783       1.660              
        86.4        0.63      0.8087      0.0261      0.0204       0.398       1.567       1.396              
        90.0        0.66      0.7951      0.0210      0.0175       0.340       1.339       1.126              
        93.6        0.69      0.7638      0.0159      0.0143       0.279       1.097       0.852              
        97.2        0.71      0.6998      0.0107      0.0109       0.212       0.836       0.573              
       100.8        0.74      0.5436      0.0054      0.0073       0.143       0.562       0.288              
       104.4        0.77     -0.0020      0.0000      0.0040       0.077       0.303      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1042      0.0679       1.585       5.878       6.295              
         3.8        0.03      0.0419      0.1039      0.0654       1.527       5.659       6.274              
         7.7        0.05      0.0869      0.1034      0.0628       1.466       5.436       6.247              
        11.5        0.08      0.1354      0.1029      0.0602       1.405       5.207       6.214              
        15.3        0.11      0.1875      0.1021      0.0575       1.342       4.975       6.164              
        19.1        0.13      0.2420      0.1003      0.0547       1.277       4.735       6.060              
        23.0        0.16      0.2999      0.0982      0.0519       1.211       4.490       5.932              
        26.8        0.18      0.3573      0.0959      0.0496       1.157       4.291       5.791              
        30.6        0.21      0.4105      0.0933      0.0480       1.121       4.156       5.637              
        34.4        0.24      0.4613      0.0905      0.0466       1.088       4.032       5.465              
        38.3        0.26      0.5093      0.0872      0.0452       1.056       3.914       5.269              
        42.1        0.29      0.5535      0.0837      0.0439       1.025       3.799       5.054              
        45.9        0.32      0.5922      0.0798      0.0427       0.997       3.696       4.823              
        49.7        0.34      0.6260      0.0759      0.0416       0.972       3.602       4.587              
        53.6        0.37      0.6566      0.0719      0.0405       0.945       3.505       4.345              
        57.4        0.40      0.6848      0.0678      0.0392       0.916       3.395       4.098              
        61.2        0.42      0.7108      0.0637      0.0378       0.883       3.274       3.845              
        65.0        0.45      0.7342      0.0594      0.0363       0.847       3.141       3.587              
        68.9        0.48      0.7553      0.0550      0.0346       0.808       2.994       3.322              
        72.7        0.50      0.7740      0.0505      0.0327       0.764       2.832       3.050              
        76.5        0.53      0.7904      0.0459      0.0307       0.716       2.653       2.772              
        80.3        0.55      0.8028      0.0412      0.0284       0.664       2.461       2.488              
        84.2        0.58      0.8112      0.0364      0.0261       0.608       2.255       2.198              
        88.0        0.61      0.8161      0.0315      0.0234       0.547       2.026       1.901              
        91.8        0.63      0.8155      0.0264      0.0205       0.479       1.777       1.596              
        95.6        0.66      0.8031      0.0213      0.0175       0.409       1.517       1.288              
        99.5        0.69      0.7729      0.0161      0.0143       0.335       1.241       0.975              
       103.3        0.71      0.7104      0.0109      0.0109       0.255       0.944       0.656              
       107.1        0.74      0.5554      0.0055      0.0073       0.170       0.631       0.331              
       110.9        0.77     -0.0023      0.0000      0.0039       0.090       0.335      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1051      0.0755       2.090       7.319       7.117              
         4.0        0.03      0.0383      0.1047      0.0723       2.002       7.009       7.093              
         8.1        0.05      0.0799      0.1043      0.0690       1.911       6.690       7.064              
        12.1        0.08      0.1253      0.1038      0.0656       1.817       6.364       7.029              
        16.2        0.11      0.1751      0.1032      0.0622       1.723       6.033       6.985              
        20.2        0.13      0.2290      0.1019      0.0587       1.627       5.696       6.900              
        24.3        0.16      0.2862      0.0998      0.0552       1.530       5.357       6.757              
        28.3        0.18      0.3478      0.0974      0.0517       1.433       5.017       6.592              
        32.4        0.21      0.4032      0.0947      0.0496       1.374       4.812       6.415              
        36.4        0.24      0.4557      0.0919      0.0479       1.327       4.645       6.220              
        40.5        0.26      0.5051      0.0886      0.0463       1.282       4.490       5.999              
        44.5        0.29      0.5508      0.0850      0.0448       1.241       4.345       5.754              
        48.6        0.32      0.5907      0.0811      0.0435       1.205       4.218       5.491              
        52.6        0.34      0.6252      0.0771      0.0423       1.173       4.105       5.222              
        56.7        0.37      0.6561      0.0731      0.0412       1.140       3.992       4.947              
        60.7        0.40      0.6847      0.0689      0.0398       1.104       3.865       4.666              
        64.8        0.42      0.7111      0.0647      0.0384       1.064       3.725       4.378              
        68.8        0.45      0.7350      0.0603      0.0368       1.020       3.571       4.083              
        72.9        0.48      0.7567      0.0558      0.0351       0.971       3.400       3.781              
        76.9        0.50      0.7760      0.0513      0.0331       0.918       3.214       3.472              
        81.0        0.53      0.7930      0.0466      0.0310       0.860       3.010       3.157              
        85.0        0.55      0.8065      0.0419      0.0288       0.797       2.792       2.836              
        89.1        0.58      0.8158      0.0370      0.0264       0.730       2.556       2.507              
        93.1        0.61      0.8215      0.0320      0.0237       0.656       2.296       2.169              
        97.2        0.63      0.8221      0.0269      0.0207       0.575       2.012       1.823              
       101.2        0.66      0.8112      0.0217      0.0177       0.490       1.715       1.471              
       105.3        0.69      0.7822      0.0165      0.0144       0.400       1.400       1.114              
       109.3        0.71      0.7211      0.0111      0.0109       0.303       1.061       0.750              
       113.4        0.74      0.5668      0.0056      0.0073       0.201       0.705       0.377              
       117.4        0.77     -0.0004      0.0000      0.0038       0.106       0.370       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1061      0.0845       2.754       9.136       8.006              
         4.3        0.03      0.0346      0.1057      0.0806       2.625       8.709       7.979              
         8.5        0.05      0.0726      0.1053      0.0765       2.493       8.270       7.946              
        12.8        0.08      0.1146      0.1048      0.0724       2.358       7.822       7.909              
        17.1        0.11      0.1614      0.1042      0.0681       2.220       7.365       7.865              
        21.4        0.13      0.2138      0.1035      0.0639       2.081       6.903       7.810              
        25.6        0.16      0.2701      0.1017      0.0596       1.942       6.442       7.673              
        29.9        0.18      0.3312      0.0992      0.0553       1.802       5.978       7.485              
        34.2        0.21      0.3947      0.0965      0.0516       1.680       5.574       7.277              
        38.5        0.24      0.4488      0.0935      0.0495       1.612       5.347       7.056              
        42.7        0.26      0.5000      0.0902      0.0476       1.551       5.143       6.805              
        47.0        0.29      0.5472      0.0865      0.0459       1.495       4.958       6.527              
        51.3        0.32      0.5884      0.0826      0.0444       1.447       4.801       6.229              
        55.5        0.34      0.6238      0.0785      0.0432       1.406       4.664       5.922              
        59.8        0.37      0.6551      0.0744      0.0419       1.366       4.531       5.610              
        64.1        0.40      0.6840      0.0701      0.0406       1.322       4.386       5.292              
        68.4        0.42      0.7107      0.0658      0.0391       1.274       4.225       4.966              
        72.6        0.45      0.7353      0.0614      0.0374       1.220       4.047       4.632              
        76.9        0.47      0.7576      0.0568      0.0356       1.161       3.851       4.289              
        81.2        0.50      0.7775      0.0523      0.0337       1.098       3.641       3.943              
        85.4        0.53      0.7951      0.0475      0.0315       1.027       3.408       3.585              
        89.7        0.55      0.8096      0.0427      0.0292       0.952       3.157       3.221              
        94.0        0.58      0.8199      0.0377      0.0267       0.870       2.887       2.847              
        98.3        0.61      0.8266      0.0327      0.0240       0.781       2.592       2.465              
       102.5        0.63      0.8284      0.0275      0.0210       0.684       2.270       2.073              
       106.8        0.66      0.8192      0.0222      0.0179       0.582       1.932       1.675              
       111.1        0.69      0.7916      0.0168      0.0146       0.475       1.576       1.269              
       115.4        0.71      0.7323      0.0113      0.0110       0.359       1.192       0.856              
       119.6        0.74      0.5802      0.0057      0.0073       0.238       0.788       0.432              
       123.9        0.77     -0.0024      0.0000      0.0038       0.123       0.407      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1074      0.0976       3.708      11.685       8.978              
         4.5        0.03      0.0305      0.1070      0.0926       3.517      11.084       8.949              
         9.0        0.05      0.0643      0.1066      0.0875       3.323      10.472       8.915              
        13.5        0.08      0.1020      0.1062      0.0822       3.125       9.848       8.874              
        18.0        0.11      0.1446      0.1056      0.0769       2.923       9.212       8.826              
        22.5        0.13      0.1932      0.1049      0.0715       2.718       8.565       8.771              
        26.9        0.16      0.2489      0.1040      0.0660       2.510       7.909       8.694              
        31.4        0.18      0.3093      0.1018      0.0607       2.308       7.272       8.515              
        35.9        0.21      0.3758      0.0989      0.0555       2.108       6.644       8.270              
        40.4        0.24      0.4401      0.0958      0.0516       1.961       6.180       8.007              
        44.9        0.26      0.4935      0.0923      0.0493       1.874       5.905       7.720              
        49.4        0.29      0.5423      0.0885      0.0473       1.798       5.666       7.402              
        53.9        0.32      0.5847      0.0844      0.0457       1.735       5.468       7.060              
        58.4        0.34      0.6211      0.0802      0.0442       1.681       5.298       6.707              
        62.9        0.37      0.6529      0.0760      0.0429       1.632       5.142       6.354              
        67.4        0.40      0.6823      0.0717      0.0415       1.579       4.975       5.995              
        71.9        0.42      0.7094      0.0673      0.0400       1.520       4.790       5.628              
        76.4        0.45      0.7344      0.0628      0.0383       1.456       4.587       5.251              
        80.8        0.47      0.7574      0.0582      0.0364       1.385       4.363       4.865              
        85.3        0.50      0.7781      0.0534      0.0344       1.307       4.118       4.468              
        89.8        0.53      0.7965      0.0486      0.0322       1.222       3.850       4.062              
        94.3        0.55      0.8120      0.0436      0.0297       1.130       3.561       3.649              
        98.8        0.58      0.8234      0.0386      0.0272       1.032       3.254       3.227              
       103.3        0.61      0.8312      0.0334      0.0244       0.927       2.920       2.796              
       107.8        0.63      0.8343      0.0282      0.0214       0.812       2.559       2.357              
       112.3        0.66      0.8270      0.0228      0.0182       0.691       2.178       1.909              
       116.8        0.69      0.8016      0.0173      0.0148       0.563       1.775       1.450              
       121.3        0.71      0.7444      0.0117      0.0112       0.426       1.343       0.981              
       125.8        0.74      0.5949      0.0060      0.0074       0.281       0.886       0.499              
       130.2        0.76     -0.0032      0.0000      0.0038       0.145       0.457      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1107      0.1547       6.806      20.427      10.208              
         4.7        0.03      0.0201      0.1104      0.1445       6.355      19.071      10.175              
         9.4        0.05      0.0431      0.1100      0.1340       5.896      17.694      10.136              
        14.1        0.08      0.0701      0.1095      0.1231       5.416      16.254      10.089              
        18.8        0.11      0.1021      0.1089      0.1121       4.932      14.801      10.034              
        23.5        0.13      0.1403      0.1081      0.1013       4.456      13.372       9.965              
        28.2        0.16      0.1868      0.1072      0.0905       3.981      11.948       9.879              
        32.9        0.18      0.2422      0.1057      0.0803       3.535      10.608       9.747              
        37.6        0.21      0.3083      0.1033      0.0704       3.099       9.301       9.518              
        42.4        0.24      0.3859      0.1002      0.0615       2.704       8.114       9.238              
        47.1        0.26      0.4636      0.0965      0.0547       2.408       7.228       8.896              
        51.8        0.29      0.5290      0.0921      0.0503       2.215       6.647       8.487              
        56.5        0.32      0.5776      0.0874      0.0477       2.100       6.304       8.057              
        61.2        0.34      0.6158      0.0829      0.0460       2.024       6.074       7.639              
        65.9        0.37      0.6484      0.0785      0.0446       1.960       5.882       7.234              
        70.6        0.39      0.6785      0.0740      0.0430       1.893       5.682       6.824              
        75.3        0.42      0.7063      0.0695      0.0414       1.821       5.464       6.405              
        80.0        0.45      0.7320      0.0648      0.0396       1.741       5.225       5.974              
        84.7        0.47      0.7558      0.0600      0.0376       1.653       4.960       5.530              
        89.4        0.50      0.7775      0.0551      0.0354       1.556       4.671       5.075              
        94.1        0.53      0.7968      0.0501      0.0331       1.454       4.364       4.616              
        98.8        0.55      0.8134      0.0450      0.0306       1.344       4.034       4.149              
       103.5        0.58      0.8262      0.0398      0.0279       1.227       3.683       3.673              
       108.2        0.60      0.8352      0.0346      0.0250       1.101       3.306       3.187              
       112.9        0.63      0.8398      0.0292      0.0219       0.965       2.897       2.691              
       117.6        0.66      0.8346      0.0237      0.0186       0.820       2.460       2.181              
       122.4        0.68      0.8107      0.0180      0.0152       0.667       2.002       1.658              
       127.1        0.71      0.7464      0.0122      0.0116       0.509       1.527       1.121              
       131.8        0.74      0.5825      0.0062      0.0078       0.344       1.031       0.570              
       136.5        0.76     -0.0046      0.0000      0.0042       0.186       0.558      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1117      0.1664       8.417      24.113      11.296              
         4.9        0.03      0.0184      0.1114      0.1585       8.019      22.972      11.272              
         9.8        0.05      0.0388      0.1111      0.1501       7.593      21.752      11.241              
        14.8        0.08      0.0616      0.1108      0.1416       7.161      20.516      11.204              
        19.7        0.10      0.0872      0.1103      0.1327       6.714      19.233      11.160              
        24.6        0.13      0.1165      0.1098      0.1236       6.251      17.909      11.107              
        29.5        0.16      0.1504      0.1092      0.1143       5.780      16.558      11.046              
        34.4        0.18      0.1908      0.1085      0.1044       5.282      15.132      10.972              
        39.4        0.21      0.2376      0.1068      0.0943       4.772      13.671      10.803              
        44.3        0.24      0.2935      0.1043      0.0839       4.246      12.164      10.555              
        49.2        0.26      0.3558      0.1013      0.0747       3.779      10.826      10.249              
        54.1        0.29      0.4261      0.0977      0.0662       3.346       9.587       9.882              
        59.0        0.31      0.5001      0.0935      0.0589       2.979       8.533       9.462              
        64.0        0.34      0.5677      0.0890      0.0535       2.705       7.749       9.004              
        68.9        0.37      0.6155      0.0842      0.0502       2.541       7.279       8.516              
        73.8        0.39      0.6516      0.0790      0.0477       2.414       6.916       7.995              
        78.7        0.42      0.6848      0.0739      0.0453       2.292       6.567       7.479              
        83.6        0.45      0.7175      0.0687      0.0427       2.161       6.190       6.951              
        88.6        0.47      0.7477      0.0633      0.0400       2.023       5.795       6.406              
        93.5        0.50      0.7711      0.0580      0.0375       1.898       5.436       5.870              
        98.4        0.52      0.7904      0.0529      0.0351       1.776       5.087       5.350              
       103.3        0.55      0.8075      0.0475      0.0324       1.641       4.701       4.809              
       108.2        0.58      0.8200      0.0421      0.0297       1.500       4.297       4.261              
       113.1        0.60      0.8286      0.0366      0.0266       1.347       3.860       3.700              
       118.1        0.63      0.8364      0.0307      0.0231       1.169       3.349       3.106              
       123.0        0.66      0.8319      0.0248      0.0195       0.989       2.833       2.508              
       127.9        0.68      0.8015      0.0188      0.0160       0.809       2.316       1.900              
       132.8        0.71      0.7302      0.0126      0.0122       0.617       1.767       1.272              
       137.7        0.73      0.5597      0.0063      0.0082       0.417       1.195       0.636              
       142.7        0.76      0.0005      0.0000      0.0047       0.238       0.682       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
