         15x4E                    (15x4E.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        65.3        0.42      0.5070      0.0062      0.0051       0.414       2.371       1.206              
        67.7        0.43      0.3322      0.0031      0.0041       0.330       1.890       0.607              
        70.1        0.45     -0.0016      0.0000      0.0031       0.251       1.436      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0692      0.0192       2.023      10.624      16.074              
         2.6        0.02      0.0552      0.0677      0.0190       2.006      10.537      15.714              
         5.3        0.03      0.1088      0.0661      0.0188       1.988      10.442      15.339              
         7.9        0.05      0.1606      0.0644      0.0187       1.970      10.344      14.951              
        10.6        0.06      0.2105      0.0627      0.0185       1.949      10.237      14.549              
        13.2        0.08      0.2586      0.0609      0.0183       1.927      10.120      14.132              
        15.9        0.09      0.3046      0.0590      0.0180       1.903       9.995      13.702              
        18.5        0.11      0.3486      0.0571      0.0178       1.877       9.857      13.256              
        21.2        0.12      0.3905      0.0551      0.0175       1.848       9.707      12.795              
        23.8        0.14      0.4302      0.0530      0.0172       1.817       9.543      12.318              
        26.4        0.16      0.4677      0.0509      0.0169       1.783       9.364      11.827              
        29.1        0.17      0.5032      0.0488      0.0165       1.745       9.167      11.323              
        31.7        0.19      0.5365      0.0465      0.0161       1.704       8.951      10.806              
        34.4        0.20      0.5678      0.0442      0.0157       1.659       8.713      10.276              
        37.0        0.22      0.5968      0.0419      0.0153       1.610       8.457       9.734              
        39.7        0.23      0.6235      0.0395      0.0148       1.557       8.178       9.179              
        42.3        0.25      0.6476      0.0371      0.0142       1.500       7.877       8.610              
        45.0        0.26      0.6691      0.0346      0.0136       1.438       7.552       8.027              
        47.6        0.28      0.6878      0.0320      0.0130       1.371       7.200       7.429              
        50.2        0.29      0.7034      0.0294      0.0123       1.300       6.827       6.825              
        52.9        0.31      0.7153      0.0267      0.0116       1.222       6.419       6.200              
        55.5        0.33      0.7223      0.0240      0.0108       1.140       5.988       5.562              
        58.2        0.34      0.7235      0.0211      0.0100       1.052       5.528       4.909              
        60.8        0.36      0.7173      0.0183      0.0091       0.960       5.041       4.245              
        63.5        0.37      0.7006      0.0154      0.0082       0.862       4.526       3.568              
        66.1        0.39      0.6670      0.0124      0.0072       0.761       3.998       2.880              
        68.7        0.40      0.6075      0.0094      0.0062       0.658       3.454       2.179              
        71.4        0.42      0.5056      0.0063      0.0052       0.552       2.899       1.466              
        74.0        0.43      0.3265      0.0032      0.0042       0.446       2.343       0.738              
        76.7        0.45     -0.0025      0.0000      0.0033       0.343       1.802      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0740      0.0221       2.962      14.360      20.159              
         2.9        0.02      0.0512      0.0722      0.0218       2.919      14.152      19.673              
         5.7        0.03      0.1017      0.0703      0.0214       2.868      13.905      19.171              
         8.6        0.05      0.1509      0.0684      0.0210       2.820      13.670      18.653              
        11.4        0.06      0.1992      0.0665      0.0206       2.767      13.416      18.120              
        14.3        0.08      0.2465      0.0645      0.0202       2.710      13.137      17.567              
        17.1        0.09      0.2927      0.0624      0.0197       2.650      12.846      16.999              
        20.0        0.11      0.3374      0.0602      0.0193       2.589      12.550      16.412              
        22.8        0.12      0.3809      0.0580      0.0188       2.524      12.238      15.807              
        25.7        0.14      0.4214      0.0557      0.0184       2.466      11.955      15.186              
        28.5        0.15      0.4594      0.0534      0.0180       2.410      11.686      14.563              
        31.4        0.17      0.4953      0.0511      0.0175       2.353      11.409      13.935              
        34.2        0.19      0.5292      0.0488      0.0171       2.293      11.117      13.299              
        37.1        0.20      0.5610      0.0464      0.0166       2.229      10.804      12.648              
        39.9        0.22      0.5903      0.0440      0.0161       2.161      10.476      11.983              
        42.8        0.23      0.6171      0.0415      0.0156       2.089      10.127      11.303              
        45.6        0.25      0.6414      0.0389      0.0150       2.012       9.752      10.605              
        48.5        0.26      0.6627      0.0363      0.0144       1.929       9.354       9.892              
        51.3        0.28      0.6810      0.0336      0.0137       1.841       8.927       9.162              
        54.2        0.29      0.6959      0.0309      0.0130       1.747       8.468       8.414              
        57.0        0.31      0.7070      0.0281      0.0123       1.645       7.977       7.650              
        59.9        0.32      0.7132      0.0252      0.0115       1.538       7.456       6.869              
        62.7        0.34      0.7130      0.0223      0.0106       1.425       6.906       6.072              
        65.6        0.36      0.7024      0.0193      0.0098       1.309       6.345       5.256              
        68.4        0.37      0.6789      0.0162      0.0089       1.189       5.764       4.423              
        71.3        0.39      0.6387      0.0131      0.0079       1.064       5.159       3.575              
        74.1        0.40      0.5726      0.0099      0.0070       0.933       4.526       2.703              
        77.0        0.42      0.4672      0.0067      0.0060       0.801       3.882       1.822              
        79.8        0.43      0.2933      0.0034      0.0050       0.667       3.236       0.919              
        82.7        0.45     -0.0015      0.0000      0.0040       0.542       2.628      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0785      0.0262       4.398      19.799      24.818              
         3.1        0.02      0.0458      0.0769      0.0259       4.345      19.560      24.317              
         6.1        0.03      0.0908      0.0752      0.0256       4.288      19.303      23.759              
         9.2        0.05      0.1347      0.0733      0.0252       4.228      19.035      23.184              
        12.3        0.06      0.1777      0.0715      0.0248       4.163      18.742      22.584              
        15.4        0.08      0.2195      0.0695      0.0244       4.097      18.445      21.965              
        18.4        0.09      0.2601      0.0674      0.0240       4.027      18.129      21.315              
        21.5        0.11      0.2989      0.0653      0.0236       3.960      17.828      20.652              
        24.6        0.12      0.3359      0.0632      0.0232       3.895      17.533      19.967              
        27.6        0.14      0.3708      0.0609      0.0228       3.829      17.235      19.261              
        30.7        0.15      0.4035      0.0586      0.0224       3.761      16.931      18.530              
        33.8        0.17      0.4340      0.0563      0.0220       3.692      16.622      17.791              
        36.9        0.19      0.4630      0.0539      0.0216       3.615      16.273      17.030              
        39.9        0.20      0.4900      0.0514      0.0211       3.532      15.902      16.258              
        43.0        0.22      0.5151      0.0489      0.0205       3.441      15.491      15.460              
        46.1        0.23      0.5383      0.0463      0.0199       3.338      15.025      14.625              
        49.1        0.25      0.5595      0.0435      0.0192       3.223      14.511      13.763              
        52.2        0.26      0.5780      0.0407      0.0185       3.095      13.935      12.851              
        55.3        0.28      0.5936      0.0376      0.0176       2.954      13.298      11.895              
        58.3        0.29      0.6060      0.0345      0.0167       2.800      12.607      10.907              
        61.4        0.31      0.6149      0.0313      0.0157       2.633      11.854       9.885              
        64.5        0.32      0.6186      0.0280      0.0147       2.459      11.068       8.844              
        67.6        0.34      0.6122      0.0247      0.0137       2.297      10.340       7.805              
        70.6        0.36      0.5969      0.0214      0.0127       2.131       9.592       6.752              
        73.7        0.37      0.5705      0.0180      0.0117       1.959       8.821       5.688              
        76.8        0.39      0.5291      0.0145      0.0106       1.779       8.009       4.598              
        79.8        0.40      0.4675      0.0110      0.0095       1.591       7.161       3.493              
        82.9        0.42      0.3698      0.0074      0.0083       1.398       6.293       2.338              
        86.0        0.43      0.2240      0.0037      0.0072       1.207       5.432       1.179              
        89.1        0.45     -0.0008      0.0000      0.0061       1.030       4.637      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0789      0.0294       6.054      25.438      28.615              
         3.3        0.02      0.0410      0.0773      0.0289       5.967      25.071      28.056              
         6.5        0.03      0.0813      0.0755      0.0285       5.877      24.692      27.384              
         9.8        0.05      0.1207      0.0735      0.0281       5.783      24.299      26.683              
        13.1        0.06      0.1593      0.0715      0.0276       5.683      23.876      25.953              
        16.4        0.08      0.1971      0.0694      0.0270       5.576      23.430      25.199              
        19.6        0.09      0.2340      0.0673      0.0265       5.461      22.947      24.420              
        22.9        0.11      0.2700      0.0651      0.0259       5.340      22.435      23.616              
        26.2        0.12      0.3049      0.0628      0.0253       5.215      21.912      22.787              
        29.4        0.14      0.3379      0.0605      0.0247       5.096      21.412      21.938              
        32.7        0.15      0.3675      0.0581      0.0243       5.006      21.032      21.093              
        36.0        0.17      0.3948      0.0558      0.0239       4.922      20.681      20.257              
        39.2        0.18      0.4201      0.0535      0.0234       4.834      20.310      19.405              
        42.5        0.20      0.4434      0.0510      0.0230       4.736      19.899      18.523              
        45.8        0.21      0.4646      0.0486      0.0225       4.632      19.462      17.624              
        49.1        0.23      0.4834      0.0460      0.0219       4.519      18.989      16.701              
        52.3        0.25      0.4997      0.0434      0.0213       4.395      18.465      15.738              
        55.6        0.26      0.5132      0.0407      0.0207       4.263      17.911      14.754              
        58.9        0.28      0.5237      0.0378      0.0200       4.116      17.295      13.733              
        62.1        0.29      0.5301      0.0348      0.0192       3.951      16.602      12.640              
        65.4        0.31      0.5318      0.0317      0.0183       3.768      15.831      11.488              
        68.7        0.32      0.5274      0.0284      0.0173       3.577      15.029      10.300              
        72.0        0.34      0.5157      0.0251      0.0164       3.389      14.240       9.110              
        75.2        0.35      0.4954      0.0217      0.0155       3.187      13.393       7.872              
        78.5        0.37      0.4648      0.0182      0.0144       2.972      12.489       6.600              
        81.8        0.38      0.4206      0.0146      0.0133       2.747      11.543       5.300              
        85.0        0.40      0.3583      0.0109      0.0122       2.513      10.557       3.971              
        88.3        0.41      0.2708      0.0073      0.0111       2.288       9.613       2.632              
        91.6        0.43      0.1554      0.0036      0.0099       2.050       8.615       1.305              
        94.8        0.45     -0.0007      0.0000      0.0090       1.852       7.783      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
