         15x10E                   (15x10E.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       127.8        0.82      0.8328      0.0126      0.0124       1.004       5.754       2.455              
       132.5        0.85      0.7149      0.0062      0.0074       0.600       3.436       1.214              
       137.2        0.88     -0.0005      0.0000      0.0032       0.259       1.485       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1018      0.1060      11.193      58.786      23.637              
         5.2        0.03      0.0300      0.1019      0.1029      10.860      57.040      23.653              
        10.3        0.06      0.0619      0.1019      0.0996      10.512      55.211      23.658              
        15.5        0.09      0.0962      0.1018      0.0961      10.140      53.255      23.651              
        20.6        0.12      0.1331      0.1018      0.0925       9.765      51.285      23.631              
        25.8        0.15      0.1730      0.1016      0.0888       9.378      49.256      23.597              
        30.9        0.18      0.2163      0.1014      0.0851       8.986      47.193      23.548              
        36.1        0.21      0.2632      0.1011      0.0814       8.588      45.106      23.482              
        41.3        0.24      0.3147      0.1007      0.0775       8.181      42.966      23.396              
        46.4        0.27      0.3708      0.1003      0.0737       7.776      40.839      23.290              
        51.6        0.30      0.4323      0.0997      0.0698       7.368      38.696      23.157              
        56.7        0.33      0.4992      0.0988      0.0659       6.956      36.533      22.952              
        61.9        0.36      0.5666      0.0960      0.0615       6.495      34.112      22.296              
        67.0        0.39      0.6297      0.0921      0.0576       6.075      31.909      21.397              
        72.2        0.42      0.6770      0.0878      0.0549       5.797      30.449      20.384              
        77.4        0.45      0.7136      0.0830      0.0528       5.574      29.275      19.281              
        82.5        0.48      0.7457      0.0780      0.0506       5.343      28.061      18.106              
        87.7        0.51      0.7731      0.0727      0.0483       5.103      26.802      16.873              
        92.8        0.54      0.7964      0.0672      0.0460       4.853      25.486      15.611              
        98.0        0.57      0.8174      0.0617      0.0434       4.582      24.066      14.334              
       103.2        0.61      0.8364      0.0561      0.0406       4.285      22.506      13.029              
       108.3        0.64      0.8533      0.0503      0.0375       3.958      20.787      11.693              
       113.5        0.67      0.8679      0.0445      0.0341       3.601      18.914      10.330              
       118.6        0.70      0.8794      0.0385      0.0305       3.216      16.888       8.939              
       123.8        0.73      0.8866      0.0324      0.0265       2.799      14.699       7.517              
       128.9        0.76      0.8873      0.0261      0.0223       2.350      12.343       6.065              
       134.1        0.79      0.8748      0.0198      0.0178       1.875       9.850       4.588              
       139.3        0.82      0.8318      0.0133      0.0131       1.379       7.245       3.090              
       144.4        0.85      0.7049      0.0067      0.0081       0.856       4.497       1.567              
       149.6        0.88     -0.0002      0.0000      0.0037       0.388       2.039       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1002      0.0936      12.559      60.886      27.298              
         5.6        0.03      0.0329      0.1003      0.0919      12.335      59.802      27.323              
        11.1        0.06      0.0670      0.1003      0.0903      12.119      58.756      27.346              
        16.7        0.09      0.1024      0.1004      0.0887      11.899      57.689      27.363              
        22.3        0.12      0.1384      0.1005      0.0876      11.751      56.971      27.382              
        27.8        0.15      0.1755      0.1005      0.0863      11.588      56.179      27.395              
        33.4        0.18      0.2143      0.1005      0.0849      11.388      55.210      27.396              
        39.0        0.21      0.2552      0.1005      0.0831      11.155      54.083      27.387              
        44.5        0.24      0.2956      0.1005      0.0820      11.003      53.342      27.378              
        50.1        0.27      0.3373      0.1004      0.0808      10.841      52.557      27.360              
        55.7        0.30      0.3860      0.1002      0.0783      10.507      50.937      27.309              
        61.3        0.33      0.4390      0.1000      0.0755      10.137      49.146      27.242              
        66.8        0.36      0.4952      0.0991      0.0724       9.719      47.121      27.010              
        72.4        0.39      0.5536      0.0967      0.0685       9.191      44.561      26.358              
        78.0        0.42      0.6117      0.0935      0.0645       8.661      41.988      25.484              
        83.5        0.45      0.6679      0.0895      0.0606       8.138      39.452      24.401              
        89.1        0.48      0.7110      0.0843      0.0572       7.680      37.235      22.984              
        94.7        0.51      0.7434      0.0787      0.0543       7.285      35.317      21.452              
       100.2        0.54      0.7713      0.0730      0.0514       6.893      33.416      19.888              
       105.8        0.57      0.7925      0.0674      0.0487       6.538      31.699      18.366              
       111.4        0.60      0.8074      0.0616      0.0460       6.171      29.920      16.778              
       116.9        0.63      0.8208      0.0553      0.0427       5.726      27.760      15.070              
       122.5        0.66      0.8414      0.0486      0.0384       5.147      24.953      13.256              
       128.1        0.69      0.8557      0.0419      0.0340       4.560      22.107      11.424              
       133.6        0.72      0.8686      0.0350      0.0292       3.918      18.996       9.549              
       139.2        0.75      0.8748      0.0281      0.0242       3.252      15.768       7.664              
       144.8        0.78      0.8562      0.0214      0.0196       2.625      12.728       5.822              
       150.4        0.81      0.8018      0.0145      0.0147       1.974       9.569       3.947              
       155.9        0.84      0.6743      0.0075      0.0093       1.254       6.078       2.033              
       161.5        0.87     -0.0040      0.0000      0.0049       0.651       3.157      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0978      0.0643      10.774      48.501      30.916              
         6.0        0.03      0.0461      0.0979      0.0644      10.796      48.602      30.942              
        12.1        0.06      0.0920      0.0980      0.0645      10.818      48.701      30.967              
        18.1        0.09      0.1379      0.0980      0.0646      10.836      48.784      30.987              
        24.1        0.12      0.1836      0.0981      0.0648      10.857      48.878      31.004              
        30.1        0.15      0.2291      0.0981      0.0649      10.879      48.977      31.013              
        36.2        0.18      0.2742      0.0981      0.0651      10.913      49.129      31.021              
        42.2        0.21      0.3187      0.0982      0.0654      10.956      49.320      31.024              
        48.2        0.24      0.3624      0.0981      0.0657      11.009      49.559      31.020              
        54.3        0.27      0.4056      0.0981      0.0660      11.061      49.796      31.008              
        60.3        0.30      0.4477      0.0980      0.0664      11.130      50.104      30.992              
        66.3        0.33      0.4880      0.0980      0.0670      11.223      50.524      30.971              
        72.3        0.36      0.5262      0.0979      0.0677      11.345      51.075      30.943              
        78.4        0.39      0.5629      0.0966      0.0676      11.335      51.026      30.531              
        84.4        0.42      0.5953      0.0946      0.0674      11.301      50.874      29.889              
        90.4        0.45      0.6370      0.0916      0.0654      10.957      49.326      28.944              
        96.5        0.49      0.6724      0.0870      0.0628      10.519      47.355      27.500              
       102.5        0.52      0.6990      0.0820      0.0605      10.138      45.639      25.930              
       108.5        0.55      0.7225      0.0771      0.0582       9.757      43.924      24.360              
       114.5        0.58      0.7447      0.0716      0.0554       9.288      41.811      22.643              
       120.6        0.61      0.7647      0.0652      0.0517       8.671      39.036      20.623              
       126.6        0.64      0.7825      0.0585      0.0476       7.983      35.938      18.502              
       132.6        0.67      0.7979      0.0518      0.0433       7.259      32.677      16.376              
       138.7        0.70      0.8105      0.0450      0.0387       6.488      29.210      14.222              
       144.7        0.73      0.8178      0.0382      0.0339       5.690      25.614      12.059              
       150.7        0.76      0.8044      0.0313      0.0295       4.942      22.248       9.891              
       156.7        0.79      0.7650      0.0242      0.0249       4.172      18.781       7.636              
       162.8        0.82      0.6933      0.0168      0.0198       3.320      14.946       5.302              
       168.8        0.85      0.5336      0.0084      0.0134       2.251      10.133       2.668              
       174.8        0.88     -0.0240     -0.0002      0.0082       1.367       6.155      -0.070              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0964      0.0566      11.671      49.038      34.976              
         6.4        0.03      0.0503      0.0964      0.0572      11.800      49.581      34.968              
        12.7        0.06      0.0993      0.0964      0.0580      11.956      50.235      34.965              
        19.1        0.09      0.1470      0.0963      0.0587      12.109      50.877      34.954              
        25.5        0.12      0.1932      0.0963      0.0595      12.277      51.583      34.940              
        31.8        0.15      0.2382      0.0962      0.0603      12.438      52.262      34.915              
        38.2        0.18      0.2817      0.0962      0.0612      12.614      53.002      34.896              
        44.6        0.21      0.3237      0.0961      0.0621      12.793      53.752      34.857              
        50.9        0.24      0.3641      0.0959      0.0630      12.980      54.538      34.808              
        57.3        0.27      0.4032      0.0958      0.0638      13.163      55.305      34.749              
        63.6        0.30      0.4408      0.0956      0.0648      13.352      56.100      34.681              
        70.0        0.33      0.4770      0.0953      0.0657      13.540      56.892      34.596              
        76.4        0.36      0.5118      0.0951      0.0666      13.727      57.675      34.494              
        82.7        0.39      0.5450      0.0947      0.0675      13.917      58.475      34.378              
        89.1        0.42      0.5765      0.0934      0.0678      13.970      58.696      33.897              
        95.5        0.45      0.6063      0.0908      0.0671      13.831      58.114      32.940              
       101.8        0.48      0.6345      0.0875      0.0659      13.582      57.067      31.734              
       108.2        0.51      0.6613      0.0834      0.0640      13.199      55.456      30.250              
       114.6        0.54      0.6802      0.0788      0.0623      12.841      53.953      28.591              
       120.9        0.57      0.7024      0.0739      0.0597      12.307      51.711      26.809              
       127.3        0.60      0.7214      0.0681      0.0564      11.632      48.875      24.721              
       133.7        0.63      0.7358      0.0610      0.0520      10.714      45.016      22.120              
       140.0        0.66      0.7480      0.0536      0.0471       9.704      40.775      19.442              
       146.4        0.69      0.7554      0.0462      0.0420       8.654      36.360      16.746              
       152.7        0.72      0.7569      0.0386      0.0366       7.544      31.697      14.019              
       159.1        0.75      0.7437      0.0312      0.0313       6.451      27.105      11.307              
       165.5        0.78      0.6990      0.0239      0.0265       5.465      22.963       8.657              
       171.8        0.81      0.6142      0.0162      0.0213       4.385      18.425       5.878              
       178.2        0.84      0.4450      0.0083      0.0157       3.228      13.562       3.023              
       184.6        0.87      0.0088      0.0001      0.0098       2.029       8.526       0.036              
                                                                                                              
                                                                                                              
                                                                                                              
