         4.2x2                    (42x2.dat)                                   12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1157      0.0482       0.009       0.045       0.162              
         1.1        0.02      0.0563      0.1138      0.0483       0.009       0.045       0.160              
         2.3        0.05      0.1104      0.1118      0.0484       0.009       0.045       0.157              
         3.4        0.07      0.1623      0.1097      0.0485       0.009       0.045       0.154              
         4.5        0.10      0.2118      0.1074      0.0485       0.009       0.045       0.151              
         5.7        0.12      0.2590      0.1049      0.0484       0.009       0.045       0.147              
         6.8        0.14      0.3037      0.1022      0.0483       0.009       0.045       0.144              
         8.0        0.17      0.3459      0.0993      0.0481       0.009       0.045       0.140              
         9.1        0.19      0.3855      0.0963      0.0478       0.009       0.045       0.135              
        10.2        0.22      0.4225      0.0930      0.0474       0.008       0.044       0.131              
        11.4        0.24      0.4567      0.0895      0.0469       0.008       0.044       0.126              
        12.5        0.26      0.4881      0.0858      0.0462       0.008       0.043       0.121              
        13.6        0.29      0.5167      0.0820      0.0455       0.008       0.043       0.115              
        14.8        0.31      0.5426      0.0780      0.0447       0.008       0.042       0.110              
        15.9        0.33      0.5657      0.0739      0.0437       0.008       0.041       0.104              
        17.0        0.36      0.5863      0.0698      0.0427       0.008       0.040       0.098              
        18.2        0.38      0.6045      0.0655      0.0414       0.007       0.039       0.092              
        19.3        0.41      0.6205      0.0611      0.0400       0.007       0.037       0.086              
        20.5        0.43      0.6343      0.0566      0.0384       0.007       0.036       0.079              
        21.6        0.45      0.6460      0.0519      0.0365       0.007       0.034       0.073              
        22.7        0.48      0.6552      0.0472      0.0344       0.006       0.032       0.066              
        23.9        0.50      0.6615      0.0423      0.0321       0.006       0.030       0.059              
        25.0        0.53      0.6651      0.0373      0.0295       0.005       0.028       0.052              
        26.1        0.55      0.6643      0.0322      0.0266       0.005       0.025       0.045              
        27.3        0.57      0.6550      0.0270      0.0236       0.004       0.022       0.038              
        28.4        0.60      0.6331      0.0217      0.0205       0.004       0.019       0.030              
        29.5        0.62      0.5862      0.0164      0.0174       0.003       0.016       0.023              
        30.7        0.65      0.4984      0.0110      0.0143       0.003       0.013       0.015              
        31.8        0.67      0.3337      0.0055      0.0111       0.002       0.010       0.008              
        33.0        0.69     -0.0024      0.0000      0.0080       0.001       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1158      0.0483       0.011       0.053       0.191              
         1.2        0.02      0.0564      0.1140      0.0484       0.011       0.053       0.188              
         2.5        0.05      0.1106      0.1120      0.0485       0.011       0.053       0.185              
         3.7        0.07      0.1625      0.1098      0.0486       0.011       0.053       0.181              
         4.9        0.10      0.2122      0.1075      0.0485       0.011       0.053       0.177              
         6.2        0.12      0.2594      0.1050      0.0485       0.011       0.053       0.173              
         7.4        0.14      0.3042      0.1023      0.0483       0.011       0.053       0.169              
         8.6        0.17      0.3464      0.0994      0.0481       0.011       0.053       0.164              
         9.9        0.19      0.3861      0.0963      0.0478       0.011       0.052       0.159              
        11.1        0.22      0.4231      0.0931      0.0474       0.011       0.052       0.153              
        12.3        0.24      0.4573      0.0896      0.0469       0.011       0.051       0.148              
        13.6        0.26      0.4887      0.0859      0.0463       0.010       0.051       0.142              
        14.8        0.29      0.5173      0.0820      0.0456       0.010       0.050       0.135              
        16.0        0.31      0.5432      0.0780      0.0447       0.010       0.049       0.129              
        17.3        0.34      0.5664      0.0739      0.0438       0.010       0.048       0.122              
        18.5        0.36      0.5869      0.0697      0.0427       0.010       0.047       0.115              
        19.7        0.38      0.6051      0.0655      0.0415       0.009       0.046       0.108              
        21.0        0.41      0.6210      0.0610      0.0400       0.009       0.044       0.101              
        22.2        0.43      0.6348      0.0565      0.0384       0.009       0.042       0.093              
        23.4        0.46      0.6465      0.0518      0.0365       0.008       0.040       0.085              
        24.7        0.48      0.6556      0.0471      0.0344       0.008       0.038       0.078              
        25.9        0.50      0.6618      0.0422      0.0320       0.007       0.035       0.069              
        27.1        0.53      0.6653      0.0371      0.0294       0.007       0.032       0.061              
        28.4        0.55      0.6642      0.0320      0.0265       0.006       0.029       0.053              
        29.6        0.57      0.6545      0.0267      0.0235       0.005       0.026       0.044              
        30.8        0.60      0.6316      0.0215      0.0204       0.005       0.022       0.035              
        32.1        0.62      0.5833      0.0162      0.0173       0.004       0.019       0.027              
        33.3        0.65      0.4953      0.0109      0.0142       0.003       0.016       0.018              
        34.5        0.67      0.3307      0.0055      0.0111       0.003       0.012       0.009              
        35.8        0.69     -0.0027      0.0000      0.0080       0.002       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1160      0.0484       0.014       0.062       0.222              
         1.3        0.02      0.0563      0.1141      0.0485       0.014       0.062       0.218              
         2.7        0.05      0.1105      0.1121      0.0486       0.014       0.062       0.214              
         4.0        0.07      0.1624      0.1100      0.0486       0.014       0.062       0.210              
         5.3        0.10      0.2121      0.1076      0.0486       0.014       0.062       0.206              
         6.6        0.12      0.2593      0.1051      0.0486       0.014       0.062       0.201              
         8.0        0.14      0.3041      0.1024      0.0484       0.014       0.062       0.196              
         9.3        0.17      0.3463      0.0996      0.0482       0.014       0.061       0.190              
        10.6        0.19      0.3860      0.0965      0.0479       0.014       0.061       0.184              
        12.0        0.22      0.4230      0.0932      0.0475       0.013       0.060       0.178              
        13.3        0.24      0.4572      0.0897      0.0470       0.013       0.060       0.171              
        14.6        0.26      0.4887      0.0860      0.0464       0.013       0.059       0.164              
        15.9        0.29      0.5173      0.0821      0.0456       0.013       0.058       0.157              
        17.3        0.31      0.5432      0.0781      0.0448       0.013       0.057       0.149              
        18.6        0.34      0.5663      0.0740      0.0438       0.012       0.056       0.142              
        19.9        0.36      0.5869      0.0699      0.0428       0.012       0.054       0.134              
        21.3        0.38      0.6051      0.0656      0.0415       0.012       0.053       0.125              
        22.6        0.41      0.6210      0.0612      0.0401       0.011       0.051       0.117              
        23.9        0.43      0.6348      0.0566      0.0384       0.011       0.049       0.108              
        25.2        0.46      0.6465      0.0519      0.0365       0.010       0.047       0.099              
        26.6        0.48      0.6556      0.0471      0.0344       0.010       0.044       0.090              
        27.9        0.50      0.6618      0.0422      0.0321       0.009       0.041       0.081              
        29.2        0.53      0.6653      0.0372      0.0294       0.008       0.037       0.071              
        30.6        0.55      0.6643      0.0320      0.0266       0.008       0.034       0.061              
        31.9        0.57      0.6547      0.0268      0.0235       0.007       0.030       0.051              
        33.2        0.60      0.6320      0.0215      0.0204       0.006       0.026       0.041              
        34.5        0.62      0.5840      0.0162      0.0173       0.005       0.022       0.031              
        35.9        0.65      0.4956      0.0109      0.0142       0.004       0.018       0.021              
        37.2        0.67      0.3310      0.0055      0.0111       0.003       0.014       0.010              
        38.5        0.69     -0.0029      0.0000      0.0080       0.002       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1161      0.0485       0.017       0.071       0.255              
         1.4        0.02      0.0563      0.1143      0.0486       0.017       0.071       0.251              
         2.8        0.05      0.1105      0.1123      0.0487       0.017       0.071       0.246              
         4.3        0.07      0.1624      0.1101      0.0487       0.017       0.071       0.242              
         5.7        0.10      0.2120      0.1078      0.0487       0.017       0.071       0.237              
         7.1        0.12      0.2593      0.1053      0.0486       0.017       0.071       0.231              
         8.5        0.14      0.3041      0.1026      0.0485       0.017       0.071       0.225              
        10.0        0.17      0.3464      0.0997      0.0483       0.017       0.071       0.219              
        11.4        0.19      0.3860      0.0966      0.0480       0.017       0.070       0.212              
        12.8        0.22      0.4230      0.0933      0.0476       0.017       0.070       0.205              
        14.2        0.24      0.4573      0.0898      0.0471       0.016       0.069       0.197              
        15.7        0.26      0.4888      0.0861      0.0464       0.016       0.068       0.189              
        17.1        0.29      0.5174      0.0822      0.0457       0.016       0.067       0.180              
        18.5        0.31      0.5433      0.0782      0.0449       0.016       0.066       0.172              
        19.9        0.34      0.5665      0.0741      0.0439       0.015       0.064       0.163              
        21.4        0.36      0.5871      0.0700      0.0428       0.015       0.063       0.153              
        22.8        0.38      0.6052      0.0657      0.0416       0.014       0.061       0.144              
        24.2        0.41      0.6212      0.0612      0.0402       0.014       0.059       0.134              
        25.6        0.43      0.6350      0.0567      0.0385       0.013       0.056       0.124              
        27.1        0.46      0.6466      0.0520      0.0366       0.013       0.053       0.114              
        28.5        0.48      0.6557      0.0472      0.0345       0.012       0.050       0.104              
        29.9        0.50      0.6620      0.0423      0.0321       0.011       0.047       0.093              
        31.3        0.53      0.6655      0.0372      0.0295       0.010       0.043       0.082              
        32.7        0.55      0.6644      0.0321      0.0266       0.009       0.039       0.070              
        34.2        0.58      0.6548      0.0268      0.0235       0.008       0.034       0.059              
        35.6        0.60      0.6321      0.0215      0.0204       0.007       0.030       0.047              
        37.0        0.62      0.5841      0.0162      0.0173       0.006       0.025       0.036              
        38.4        0.65      0.4956      0.0109      0.0142       0.005       0.021       0.024              
        39.9        0.67      0.3308      0.0055      0.0111       0.004       0.016       0.012              
        41.3        0.69     -0.0024      0.0000      0.0080       0.003       0.012       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1163      0.0486       0.021       0.081       0.290              
         1.5        0.02      0.0563      0.1145      0.0487       0.021       0.081       0.286              
         3.0        0.05      0.1104      0.1125      0.0488       0.021       0.081       0.281              
         4.6        0.07      0.1624      0.1103      0.0488       0.021       0.081       0.275              
         6.1        0.10      0.2120      0.1080      0.0488       0.021       0.081       0.270              
         7.6        0.12      0.2592      0.1054      0.0487       0.021       0.081       0.263              
         9.1        0.14      0.3040      0.1028      0.0486       0.021       0.081       0.257              
        10.6        0.17      0.3463      0.0999      0.0484       0.020       0.080       0.249              
        12.2        0.19      0.3860      0.0968      0.0481       0.020       0.080       0.242              
        13.7        0.22      0.4230      0.0935      0.0477       0.020       0.079       0.233              
        15.2        0.24      0.4573      0.0900      0.0472       0.020       0.078       0.225              
        16.7        0.26      0.4888      0.0863      0.0465       0.020       0.077       0.215              
        18.2        0.29      0.5174      0.0824      0.0458       0.019       0.076       0.206              
        19.7        0.31      0.5433      0.0784      0.0449       0.019       0.075       0.196              
        21.3        0.34      0.5665      0.0743      0.0440       0.019       0.073       0.185              
        22.8        0.36      0.5871      0.0701      0.0429       0.018       0.071       0.175              
        24.3        0.38      0.6053      0.0658      0.0417       0.018       0.069       0.164              
        25.8        0.41      0.6212      0.0613      0.0402       0.017       0.067       0.153              
        27.3        0.43      0.6350      0.0567      0.0386       0.016       0.064       0.142              
        28.9        0.46      0.6467      0.0521      0.0367       0.015       0.061       0.130              
        30.4        0.48      0.6558      0.0473      0.0345       0.015       0.057       0.118              
        31.9        0.50      0.6621      0.0423      0.0322       0.014       0.053       0.106              
        33.4        0.53      0.6656      0.0373      0.0295       0.012       0.049       0.093              
        34.9        0.55      0.6646      0.0321      0.0266       0.011       0.044       0.080              
        36.5        0.58      0.6550      0.0269      0.0236       0.010       0.039       0.067              
        38.0        0.60      0.6324      0.0216      0.0204       0.009       0.034       0.054              
        39.5        0.62      0.5844      0.0163      0.0173       0.007       0.029       0.041              
        41.0        0.65      0.4960      0.0109      0.0142       0.006       0.024       0.027              
        42.5        0.67      0.3312      0.0055      0.0111       0.005       0.018       0.014              
        44.1        0.70     -0.0026      0.0000      0.0080       0.003       0.013       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1165      0.0487       0.025       0.091       0.328              
         1.6        0.02      0.0562      0.1146      0.0488       0.025       0.092       0.323              
         3.2        0.05      0.1102      0.1126      0.0489       0.025       0.092       0.317              
         4.8        0.07      0.1620      0.1105      0.0489       0.025       0.092       0.311              
         6.4        0.10      0.2116      0.1081      0.0489       0.025       0.092       0.305              
         8.1        0.12      0.2587      0.1056      0.0488       0.025       0.092       0.298              
         9.7        0.14      0.3035      0.1030      0.0487       0.025       0.091       0.290              
        11.3        0.17      0.3457      0.1001      0.0485       0.025       0.091       0.282              
        12.9        0.19      0.3854      0.0970      0.0482       0.024       0.090       0.273              
        14.5        0.22      0.4224      0.0937      0.0478       0.024       0.090       0.264              
        16.1        0.24      0.4567      0.0902      0.0473       0.024       0.089       0.254              
        17.7        0.26      0.4882      0.0865      0.0466       0.024       0.087       0.244              
        19.3        0.29      0.5169      0.0826      0.0459       0.023       0.086       0.233              
        20.9        0.31      0.5428      0.0786      0.0450       0.023       0.085       0.222              
        22.6        0.34      0.5661      0.0745      0.0441       0.022       0.083       0.210              
        24.2        0.36      0.5867      0.0703      0.0430       0.022       0.081       0.198              
        25.8        0.38      0.6049      0.0660      0.0418       0.021       0.078       0.186              
        27.4        0.41      0.6209      0.0616      0.0403       0.020       0.076       0.173              
        29.0        0.43      0.6347      0.0570      0.0387       0.020       0.073       0.161              
        30.6        0.45      0.6465      0.0523      0.0368       0.019       0.069       0.147              
        32.2        0.48      0.6557      0.0475      0.0347       0.018       0.065       0.134              
        33.8        0.50      0.6621      0.0426      0.0323       0.016       0.061       0.120              
        35.5        0.53      0.6656      0.0375      0.0297       0.015       0.056       0.106              
        37.1        0.55      0.6649      0.0324      0.0268       0.014       0.050       0.091              
        38.7        0.57      0.6558      0.0271      0.0238       0.012       0.045       0.076              
        40.3        0.60      0.6340      0.0218      0.0206       0.010       0.039       0.062              
        41.9        0.62      0.5875      0.0165      0.0175       0.009       0.033       0.047              
        43.5        0.65      0.5016      0.0112      0.0144       0.007       0.027       0.032              
        45.1        0.67      0.3352      0.0056      0.0111       0.006       0.021       0.016              
        46.7        0.69     -0.0025      0.0000      0.0080       0.004       0.015       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1167      0.0488       0.029       0.103       0.369              
         1.7        0.02      0.0561      0.1148      0.0489       0.029       0.103       0.363              
         3.4        0.05      0.1102      0.1128      0.0490       0.029       0.103       0.357              
         5.1        0.07      0.1620      0.1107      0.0491       0.029       0.103       0.350              
         6.8        0.10      0.2115      0.1083      0.0490       0.029       0.103       0.342              
         8.5        0.12      0.2587      0.1058      0.0490       0.029       0.103       0.334              
        10.2        0.14      0.3034      0.1032      0.0488       0.029       0.103       0.326              
        11.9        0.17      0.3457      0.1003      0.0486       0.029       0.102       0.317              
        13.7        0.19      0.3854      0.0972      0.0483       0.029       0.102       0.307              
        15.4        0.22      0.4224      0.0939      0.0479       0.029       0.101       0.297              
        17.1        0.24      0.4567      0.0904      0.0474       0.028       0.100       0.286              
        18.8        0.26      0.4882      0.0866      0.0467       0.028       0.098       0.274              
        20.5        0.29      0.5169      0.0827      0.0460       0.028       0.097       0.261              
        22.2        0.31      0.5429      0.0787      0.0451       0.027       0.095       0.249              
        23.9        0.34      0.5661      0.0746      0.0442       0.027       0.093       0.236              
        25.6        0.36      0.5868      0.0704      0.0431       0.026       0.091       0.222              
        27.3        0.38      0.6050      0.0661      0.0418       0.025       0.088       0.209              
        29.0        0.41      0.6210      0.0616      0.0404       0.024       0.085       0.195              
        30.7        0.43      0.6348      0.0571      0.0387       0.023       0.081       0.180              
        32.4        0.45      0.6466      0.0524      0.0369       0.022       0.078       0.166              
        34.1        0.48      0.6558      0.0476      0.0347       0.021       0.073       0.150              
        35.8        0.50      0.6622      0.0427      0.0324       0.019       0.068       0.135              
        37.5        0.53      0.6658      0.0376      0.0297       0.018       0.063       0.119              
        39.2        0.55      0.6651      0.0325      0.0269       0.016       0.057       0.103              
        41.0        0.57      0.6561      0.0272      0.0238       0.014       0.050       0.086              
        42.7        0.60      0.6342      0.0219      0.0206       0.012       0.043       0.069              
        44.4        0.62      0.5873      0.0165      0.0175       0.011       0.037       0.052              
        46.1        0.65      0.4996      0.0111      0.0143       0.009       0.030       0.035              
        47.8        0.67      0.3350      0.0056      0.0111       0.007       0.023       0.018              
        49.5        0.69     -0.0022      0.0000      0.0080       0.005       0.017       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1169      0.0490       0.035       0.115       0.412              
         1.8        0.02      0.0561      0.1151      0.0491       0.035       0.115       0.405              
         3.6        0.05      0.1101      0.1131      0.0492       0.035       0.115       0.398              
         5.4        0.07      0.1619      0.1109      0.0492       0.035       0.115       0.390              
         7.2        0.10      0.2115      0.1086      0.0492       0.035       0.115       0.382              
         9.0        0.12      0.2586      0.1060      0.0491       0.035       0.115       0.373              
        10.8        0.14      0.3034      0.1033      0.0489       0.035       0.115       0.364              
        12.6        0.17      0.3457      0.1005      0.0487       0.034       0.114       0.354              
        14.4        0.19      0.3854      0.0974      0.0484       0.034       0.113       0.343              
        16.2        0.22      0.4225      0.0941      0.0480       0.034       0.112       0.331              
        18.0        0.24      0.4568      0.0905      0.0475       0.034       0.111       0.319              
        19.8        0.26      0.4883      0.0868      0.0468       0.033       0.110       0.306              
        21.6        0.29      0.5171      0.0829      0.0461       0.033       0.108       0.292              
        23.4        0.31      0.5430      0.0789      0.0452       0.032       0.106       0.278              
        25.2        0.34      0.5663      0.0748      0.0443       0.031       0.104       0.263              
        27.0        0.36      0.5869      0.0705      0.0432       0.030       0.101       0.248              
        28.8        0.38      0.6052      0.0662      0.0419       0.030       0.098       0.233              
        30.6        0.41      0.6211      0.0617      0.0405       0.029       0.095       0.217              
        32.4        0.43      0.6350      0.0572      0.0388       0.027       0.091       0.201              
        34.2        0.45      0.6467      0.0525      0.0369       0.026       0.086       0.185              
        36.0        0.48      0.6560      0.0476      0.0348       0.025       0.082       0.168              
        37.8        0.50      0.6623      0.0427      0.0324       0.023       0.076       0.150              
        39.6        0.53      0.6659      0.0376      0.0298       0.021       0.070       0.133              
        41.5        0.55      0.6652      0.0325      0.0269       0.019       0.063       0.114              
        43.3        0.57      0.6561      0.0272      0.0238       0.017       0.056       0.096              
        45.1        0.60      0.6342      0.0219      0.0206       0.015       0.048       0.077              
        46.9        0.62      0.5871      0.0165      0.0175       0.012       0.041       0.058              
        48.7        0.65      0.4992      0.0111      0.0143       0.010       0.034       0.039              
        50.5        0.67      0.3346      0.0056      0.0111       0.008       0.026       0.020              
        52.3        0.69     -0.0030      0.0000      0.0080       0.006       0.019       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1171      0.0491       0.040       0.128       0.457              
         1.9        0.02      0.0560      0.1153      0.0492       0.041       0.128       0.450              
         3.8        0.05      0.1099      0.1133      0.0493       0.041       0.128       0.442              
         5.7        0.07      0.1616      0.1111      0.0493       0.041       0.128       0.433              
         7.6        0.10      0.2111      0.1088      0.0493       0.041       0.128       0.424              
         9.5        0.12      0.2582      0.1063      0.0492       0.041       0.128       0.415              
        11.4        0.14      0.3030      0.1036      0.0491       0.040       0.127       0.404              
        13.3        0.17      0.3452      0.1007      0.0488       0.040       0.127       0.393              
        15.2        0.19      0.3849      0.0976      0.0485       0.040       0.126       0.381              
        17.1        0.22      0.4220      0.0943      0.0481       0.040       0.125       0.368              
        18.9        0.24      0.4563      0.0908      0.0476       0.039       0.124       0.354              
        20.8        0.26      0.4879      0.0870      0.0469       0.039       0.122       0.340              
        22.7        0.29      0.5166      0.0831      0.0462       0.038       0.120       0.324              
        24.6        0.31      0.5426      0.0791      0.0453       0.037       0.118       0.309              
        26.5        0.33      0.5659      0.0750      0.0444       0.037       0.115       0.292              
        28.4        0.36      0.5866      0.0708      0.0433       0.036       0.112       0.276              
        30.3        0.38      0.6049      0.0664      0.0420       0.035       0.109       0.259              
        32.2        0.41      0.6209      0.0620      0.0406       0.033       0.105       0.242              
        34.1        0.43      0.6348      0.0574      0.0389       0.032       0.101       0.224              
        36.0        0.45      0.6466      0.0527      0.0370       0.031       0.096       0.206              
        37.9        0.48      0.6559      0.0479      0.0349       0.029       0.091       0.187              
        39.8        0.50      0.6624      0.0429      0.0326       0.027       0.085       0.167              
        41.7        0.53      0.6660      0.0379      0.0299       0.025       0.078       0.148              
        43.6        0.55      0.6655      0.0327      0.0270       0.022       0.070       0.127              
        45.5        0.57      0.6567      0.0274      0.0239       0.020       0.062       0.107              
        47.4        0.60      0.6354      0.0221      0.0208       0.017       0.054       0.086              
        49.3        0.62      0.5888      0.0167      0.0176       0.015       0.046       0.065              
        51.2        0.65      0.5015      0.0112      0.0144       0.012       0.037       0.044              
        53.1        0.67      0.3369      0.0056      0.0112       0.009       0.029       0.022              
        55.0        0.69     -0.0025      0.0000      0.0080       0.007       0.021       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1174      0.0493       0.047       0.141       0.505              
         2.0        0.02      0.0560      0.1155      0.0494       0.047       0.141       0.497              
         4.0        0.05      0.1098      0.1135      0.0495       0.047       0.142       0.488              
         6.0        0.07      0.1615      0.1114      0.0495       0.047       0.142       0.479              
         8.0        0.10      0.2110      0.1090      0.0494       0.047       0.142       0.469              
        10.0        0.12      0.2581      0.1065      0.0494       0.047       0.141       0.458              
        11.9        0.14      0.3029      0.1038      0.0492       0.047       0.141       0.447              
        13.9        0.17      0.3451      0.1009      0.0490       0.047       0.140       0.434              
        15.9        0.19      0.3848      0.0978      0.0486       0.046       0.139       0.421              
        17.9        0.22      0.4219      0.0945      0.0482       0.046       0.138       0.406              
        19.9        0.24      0.4563      0.0910      0.0477       0.046       0.137       0.391              
        21.9        0.26      0.4879      0.0872      0.0471       0.045       0.135       0.375              
        23.9        0.29      0.5166      0.0833      0.0463       0.044       0.133       0.358              
        25.9        0.31      0.5427      0.0793      0.0454       0.043       0.130       0.341              
        27.9        0.33      0.5660      0.0751      0.0445       0.042       0.127       0.323              
        29.9        0.36      0.5867      0.0709      0.0434       0.041       0.124       0.305              
        31.8        0.38      0.6050      0.0666      0.0421       0.040       0.121       0.286              
        33.8        0.41      0.6210      0.0621      0.0407       0.039       0.116       0.267              
        35.8        0.43      0.6349      0.0575      0.0390       0.037       0.112       0.247              
        37.8        0.45      0.6467      0.0528      0.0371       0.035       0.106       0.227              
        39.8        0.48      0.6560      0.0480      0.0350       0.033       0.100       0.206              
        41.8        0.50      0.6625      0.0430      0.0326       0.031       0.093       0.185              
        43.8        0.53      0.6661      0.0379      0.0300       0.029       0.086       0.163              
        45.8        0.55      0.6656      0.0327      0.0270       0.026       0.077       0.141              
        47.8        0.57      0.6569      0.0274      0.0240       0.023       0.069       0.118              
        49.8        0.60      0.6355      0.0221      0.0208       0.020       0.060       0.095              
        51.7        0.62      0.5889      0.0167      0.0176       0.017       0.050       0.072              
        53.7        0.65      0.5014      0.0112      0.0144       0.014       0.041       0.048              
        55.7        0.67      0.3372      0.0056      0.0112       0.011       0.032       0.024              
        57.7        0.69     -0.0007      0.0000      0.0080       0.008       0.023       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1176      0.0494       0.054       0.155       0.555              
         2.1        0.02      0.0559      0.1158      0.0496       0.054       0.156       0.547              
         4.2        0.05      0.1097      0.1138      0.0496       0.054       0.156       0.537              
         6.3        0.07      0.1614      0.1116      0.0496       0.054       0.156       0.527              
         8.3        0.10      0.2108      0.1093      0.0496       0.054       0.156       0.516              
        10.4        0.12      0.2580      0.1068      0.0495       0.054       0.156       0.504              
        12.5        0.14      0.3027      0.1041      0.0493       0.054       0.155       0.491              
        14.6        0.17      0.3450      0.1012      0.0491       0.054       0.154       0.477              
        16.7        0.19      0.3847      0.0980      0.0488       0.054       0.153       0.463              
        18.8        0.22      0.4218      0.0947      0.0484       0.053       0.152       0.447              
        20.9        0.24      0.4562      0.0912      0.0478       0.052       0.150       0.430              
        22.9        0.26      0.4878      0.0874      0.0472       0.052       0.148       0.413              
        25.0        0.29      0.5166      0.0835      0.0464       0.051       0.146       0.394              
        27.1        0.31      0.5427      0.0795      0.0455       0.050       0.143       0.375              
        29.2        0.33      0.5660      0.0753      0.0446       0.049       0.140       0.356              
        31.3        0.36      0.5867      0.0711      0.0435       0.048       0.137       0.336              
        33.4        0.38      0.6050      0.0667      0.0422       0.046       0.133       0.315              
        35.4        0.41      0.6210      0.0622      0.0408       0.045       0.128       0.294              
        37.5        0.43      0.6349      0.0576      0.0391       0.043       0.123       0.272              
        39.6        0.45      0.6468      0.0529      0.0372       0.041       0.117       0.250              
        41.7        0.48      0.6561      0.0481      0.0351       0.038       0.110       0.227              
        43.8        0.50      0.6626      0.0431      0.0327       0.036       0.103       0.204              
        45.9        0.53      0.6662      0.0380      0.0300       0.033       0.094       0.179              
        48.0        0.55      0.6658      0.0328      0.0271       0.030       0.085       0.155              
        50.0        0.57      0.6572      0.0275      0.0240       0.026       0.075       0.130              
        52.1        0.60      0.6360      0.0222      0.0208       0.023       0.065       0.105              
