         13x11                    (13x11.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       140.5        1.04      0.5855      0.0088      0.0155       0.617       3.533       0.963              
       145.6        1.07      0.0001      0.0000      0.0089       0.355       2.033       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1217      0.1372       7.082      37.196      15.940              
         5.5        0.04      0.0336      0.1218      0.1344       6.938      36.441      15.963              
        10.9        0.07      0.0688      0.1220      0.1313       6.778      35.601      15.978              
        16.4        0.11      0.1058      0.1220      0.1281       6.614      34.736      15.985              
        21.9        0.15      0.1449      0.1220      0.1248       6.440      33.821      15.981              
        27.4        0.19      0.1862      0.1219      0.1213       6.259      32.874      15.969              
        32.8        0.22      0.2295      0.1217      0.1179       6.083      31.947      15.946              
        38.3        0.26      0.2755      0.1214      0.1143       5.897      30.974      15.906              
        43.8        0.30      0.3240      0.1210      0.1107       5.712      30.001      15.852              
        49.3        0.33      0.3748      0.1205      0.1072       5.531      29.048      15.783              
        54.7        0.37      0.4280      0.1198      0.1037       5.352      28.108      15.694              
        60.2        0.41      0.4829      0.1189      0.1004       5.180      27.205      15.583              
        65.7        0.44      0.5395      0.1179      0.0972       5.014      26.335      15.446              
        71.1        0.48      0.5965      0.1166      0.0941       4.858      25.512      15.273              
        76.6        0.52      0.6523      0.1143      0.0909       4.689      24.627      14.970              
        82.1        0.56      0.7046      0.1101      0.0868       4.481      23.536      14.422              
        87.6        0.59      0.7459      0.1038      0.0825       4.257      22.360      13.600              
        93.0        0.63      0.7761      0.0966      0.0784       4.048      21.260      12.662              
        98.5        0.67      0.8003      0.0895      0.0745       3.847      20.207      11.721              
       104.0        0.70      0.8220      0.0821      0.0703       3.630      19.064      10.761              
       109.5        0.74      0.8410      0.0747      0.0658       3.395      17.830       9.781              
       114.9        0.78      0.8579      0.0670      0.0608       3.136      16.471       8.779              
       120.4        0.82      0.8725      0.0592      0.0553       2.854      14.991       7.757              
       125.9        0.85      0.8840      0.0512      0.0494       2.550      13.390       6.714              
       131.3        0.89      0.8899      0.0431      0.0431       2.225      11.684       5.652              
       136.8        0.93      0.8848      0.0348      0.0365       1.883       9.889       4.566              
       142.3        0.96      0.8572      0.0264      0.0297       1.531       8.038       3.458              
       147.8        1.00      0.7823      0.0178      0.0228       1.175       6.170       2.332              
       153.2        1.04      0.5912      0.0090      0.0159       0.819       4.303       1.185              
       158.7        1.07     -0.0002      0.0000      0.0091       0.469       2.463       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1182      0.0979       6.424      31.144      18.175              
         5.9        0.04      0.0450      0.1184      0.0973       6.387      30.963      18.198              
        11.9        0.07      0.0908      0.1185      0.0966       6.341      30.743      18.219              
        17.8        0.11      0.1374      0.1186      0.0959       6.291      30.499      18.236              
        23.7        0.15      0.1850      0.1187      0.0950       6.235      30.226      18.246              
        29.6        0.19      0.2334      0.1187      0.0941       6.178      29.951      18.249              
        35.6        0.22      0.2827      0.1187      0.0933       6.120      29.671      18.244              
        41.5        0.26      0.3325      0.1186      0.0924       6.066      29.406      18.231              
        47.4        0.30      0.3828      0.1184      0.0917       6.015      29.162      18.209              
        53.3        0.33      0.4331      0.1182      0.0910       5.970      28.942      18.176              
        59.3        0.37      0.4830      0.1179      0.0904       5.934      28.769      18.132              
        65.2        0.41      0.5320      0.1175      0.0900       5.906      28.635      18.074              
        71.1        0.44      0.5796      0.1170      0.0897       5.889      28.551      17.997              
        77.1        0.48      0.6252      0.1164      0.0896       5.881      28.511      17.894              
        83.0        0.52      0.6678      0.1154      0.0896       5.880      28.506      17.744              
        88.9        0.56      0.7072      0.1124      0.0883       5.796      28.097      17.287              
        94.8        0.59      0.7425      0.1067      0.0851       5.586      27.081      16.401              
       100.8        0.63      0.7713      0.0994      0.0811       5.323      25.804      15.278              
       106.7        0.67      0.7962      0.0920      0.0770       5.055      24.508      14.147              
       112.6        0.70      0.8190      0.0845      0.0726       4.764      23.096      12.992              
       118.5        0.74      0.8386      0.0768      0.0679       4.452      21.586      11.812              
       124.5        0.78      0.8560      0.0690      0.0627       4.114      19.944      10.609              
       130.4        0.81      0.8711      0.0610      0.0571       3.745      18.155       9.382              
       136.3        0.85      0.8831      0.0529      0.0510       3.346      16.221       8.128              
       142.2        0.89      0.8901      0.0445      0.0445       2.918      14.148       6.848              
       148.2        0.93      0.8860      0.0360      0.0376       2.470      11.973       5.537              
       154.1        0.96      0.8591      0.0273      0.0306       2.010       9.745       4.202              
       160.0        1.00      0.7851      0.0185      0.0235       1.543       7.479       2.838              
       166.0        1.04      0.5950      0.0094      0.0164       1.074       5.208       1.444              
       171.9        1.07     -0.0110     -0.0001      0.0093       0.612       2.968      -0.015              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1155      0.0730       5.984      26.941      20.595              
         6.4        0.04      0.0577      0.1156      0.0740       6.063      27.292      20.618              
        12.7        0.07      0.1132      0.1158      0.0755       6.192      27.873      20.648              
        19.1        0.11      0.1670      0.1160      0.0769       6.304      28.380      20.677              
        25.5        0.15      0.2188      0.1161      0.0784       6.427      28.932      20.710              
        31.8        0.18      0.2665      0.1164      0.0806       6.609      29.752      20.750              
        38.2        0.22      0.3176      0.1165      0.0813       6.664      30.001      20.777              
        44.6        0.26      0.3657      0.1167      0.0825       6.763      30.445      20.811              
        50.9        0.30      0.4109      0.1169      0.0841       6.890      31.018      20.849              
        57.3        0.33      0.4551      0.1171      0.0856       7.012      31.568      20.887              
        63.7        0.37      0.5005      0.1173      0.0866       7.095      31.942      20.919              
        70.0        0.41      0.5426      0.1174      0.0879       7.208      32.448      20.943              
        76.4        0.44      0.5822      0.1175      0.0895       7.332      33.007      20.952              
        82.8        0.48      0.6190      0.1174      0.0911       7.465      33.606      20.939              
        89.1        0.52      0.6562      0.1170      0.0922       7.555      34.011      20.858              
        95.5        0.55      0.6944      0.1162      0.0927       7.597      34.201      20.716              
       101.9        0.59      0.7331      0.1122      0.0905       7.415      33.380      20.013              
       108.2        0.63      0.7611      0.1044      0.0862       7.061      31.786      18.621              
       114.6        0.66      0.7870      0.0967      0.0817       6.693      30.131      17.238              
       121.0        0.70      0.8117      0.0887      0.0767       6.287      28.302      15.820              
       127.3        0.74      0.8336      0.0805      0.0713       5.845      26.314      14.350              
       133.7        0.78      0.8516      0.0723      0.0659       5.399      24.307      12.897              
       140.1        0.81      0.8677      0.0641      0.0600       4.917      22.137      11.424              
       146.4        0.85      0.8804      0.0556      0.0537       4.400      19.809       9.921              
       152.8        0.89      0.8885      0.0470      0.0469       3.842      17.296       8.378              
       159.2        0.92      0.8861      0.0381      0.0397       3.254      14.648       6.793              
       165.5        0.96      0.8595      0.0290      0.0324       2.652      11.937       5.163              
       171.9        1.00      0.7838      0.0196      0.0250       2.045       9.208       3.497              
       178.3        1.03      0.5915      0.0101      0.0176       1.443       6.495       1.795              
       184.6        1.07     -0.0117     -0.0001      0.0104       0.849       3.824      -0.020              
                                                                                                              
                                                                                                              
                                                                                                              
