         7x3.8                    (7x38WSF.dat)                                12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        74.0        0.80      0.5530      0.0165      0.0238       0.088       0.397       0.247              
        76.7        0.83      0.3266      0.0089      0.0226       0.084       0.377       0.134              
        79.5        0.86     -0.0170     -0.0003      0.0173       0.064       0.288      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1817      0.1046       0.477       2.006       3.127              
         2.9        0.03      0.0520      0.1786      0.1016       0.464       1.948       3.074              
         5.9        0.06      0.1047      0.1753      0.0989       0.451       1.897       3.016              
         8.8        0.09      0.1578      0.1719      0.0966       0.441       1.853       2.958              
        11.8        0.12      0.2104      0.1681      0.0945       0.431       1.811       2.892              
        14.7        0.15      0.2618      0.1634      0.0923       0.421       1.769       2.812              
        17.6        0.18      0.3122      0.1592      0.0904       0.413       1.734       2.739              
        20.6        0.21      0.3605      0.1543      0.0886       0.404       1.698       2.656              
        23.5        0.24      0.4064      0.1492      0.0868       0.396       1.665       2.568              
        26.5        0.27      0.4490      0.1435      0.0851       0.388       1.631       2.470              
        29.4        0.30      0.4878      0.1375      0.0833       0.380       1.598       2.366              
        32.3        0.33      0.5246      0.1319      0.0817       0.373       1.567       2.269              
        35.3        0.35      0.5590      0.1255      0.0796       0.363       1.527       2.160              
        38.2        0.38      0.5918      0.1193      0.0775       0.354       1.486       2.054              
        41.2        0.41      0.6221      0.1129      0.0751       0.343       1.440       1.943              
        44.1        0.44      0.6507      0.1062      0.0724       0.330       1.388       1.828              
        47.0        0.47      0.6770      0.0995      0.0695       0.317       1.333       1.713              
        50.0        0.50      0.7014      0.0929      0.0666       0.304       1.276       1.599              
        52.9        0.53      0.7231      0.0860      0.0633       0.289       1.213       1.480              
        55.8        0.56      0.7420      0.0786      0.0595       0.271       1.140       1.352              
        58.8        0.59      0.7575      0.0713      0.0556       0.254       1.067       1.227              
        61.7        0.62      0.7694      0.0638      0.0515       0.235       0.987       1.098              
        64.7        0.65      0.7763      0.0563      0.0471       0.215       0.904       0.968              
        67.6        0.68      0.7677      0.0487      0.0431       0.197       0.826       0.837              
        70.5        0.71      0.7590      0.0409      0.0383       0.175       0.733       0.704              
        73.5        0.74      0.7079      0.0332      0.0346       0.158       0.664       0.571              
        76.4        0.77      0.6468      0.0265      0.0315       0.144       0.605       0.457              
        79.4        0.80      0.5292      0.0179      0.0270       0.123       0.518       0.309              
        82.3        0.83      0.3705      0.0109      0.0243       0.111       0.466       0.187              
        85.2        0.86     -0.0177     -0.0003      0.0166       0.076       0.319      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1830      0.1082       0.599       2.361       3.584              
         3.1        0.03      0.0511      0.1797      0.1044       0.578       2.277       3.519              
         6.3        0.06      0.1035      0.1766      0.1013       0.561       2.210       3.457              
         9.4        0.09      0.1564      0.1728      0.0984       0.545       2.146       3.384              
        12.6        0.12      0.2093      0.1690      0.0958       0.531       2.091       3.309              
        15.7        0.15      0.2614      0.1645      0.0934       0.517       2.037       3.220              
        18.9        0.18      0.3122      0.1598      0.0912       0.505       1.988       3.129              
        22.0        0.21      0.3611      0.1548      0.0891       0.493       1.943       3.031              
        25.2        0.24      0.4073      0.1495      0.0871       0.483       1.901       2.926              
        28.3        0.27      0.4503      0.1437      0.0853       0.472       1.860       2.814              
        31.5        0.30      0.4897      0.1379      0.0836       0.463       1.823       2.700              
        34.6        0.33      0.5266      0.1320      0.0818       0.453       1.785       2.585              
        37.8        0.36      0.5615      0.1259      0.0798       0.442       1.742       2.464              
        40.9        0.39      0.5943      0.1197      0.0777       0.430       1.695       2.343              
        44.1        0.42      0.6249      0.1132      0.0753       0.417       1.642       2.217              
        47.2        0.45      0.6535      0.1065      0.0726       0.402       1.583       2.086              
        50.4        0.47      0.6802      0.0997      0.0696       0.386       1.519       1.953              
        53.5        0.50      0.7046      0.0928      0.0665       0.368       1.450       1.817              
        56.7        0.53      0.7271      0.0857      0.0630       0.349       1.374       1.679              
        59.8        0.56      0.7462      0.0786      0.0594       0.329       1.295       1.538              
        63.0        0.59      0.7621      0.0712      0.0555       0.307       1.210       1.394              
        66.1        0.62      0.7742      0.0637      0.0513       0.284       1.119       1.247              
        69.3        0.65      0.7814      0.0562      0.0469       0.260       1.024       1.100              
        72.4        0.68      0.7786      0.0484      0.0424       0.235       0.925       0.947              
        75.6        0.71      0.7626      0.0404      0.0377       0.209       0.823       0.791              
        78.7        0.74      0.7251      0.0326      0.0334       0.185       0.728       0.638              
        81.9        0.77      0.6414      0.0257      0.0309       0.171       0.674       0.503              
        85.0        0.80      0.4930      0.0162      0.0263       0.146       0.574       0.317              
        88.1        0.83      0.3112      0.0077      0.0205       0.114       0.447       0.150              
        91.3        0.86      0.0025      0.0000      0.0173       0.096       0.377       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1844      0.1119       0.743       2.756       4.075              
         3.4        0.03      0.0509      0.1811      0.1074       0.714       2.645       4.004              
         6.8        0.06      0.1035      0.1777      0.1036       0.688       2.550       3.927              
        10.2        0.09      0.1571      0.1738      0.1001       0.665       2.465       3.841              
        13.6        0.12      0.2109      0.1696      0.0970       0.645       2.390       3.748              
        17.0        0.15      0.2641      0.1651      0.0943       0.626       2.322       3.648              
        20.4        0.18      0.3160      0.1602      0.0918       0.610       2.260       3.541              
        23.8        0.21      0.3658      0.1549      0.0895       0.594       2.203       3.425              
        27.2        0.24      0.4126      0.1492      0.0873       0.580       2.150       3.299              
        30.6        0.27      0.4564      0.1435      0.0854       0.567       2.103       3.173              
        34.0        0.30      0.4961      0.1376      0.0837       0.556       2.061       3.042              
        37.4        0.33      0.5332      0.1315      0.0818       0.544       2.016       2.907              
        40.8        0.36      0.5683      0.1253      0.0798       0.530       1.965       2.769              
        44.2        0.39      0.6012      0.1188      0.0775       0.515       1.909       2.627              
        47.6        0.42      0.6320      0.1123      0.0751       0.499       1.848       2.482              
        51.0        0.45      0.6612      0.1053      0.0721       0.479       1.776       2.328              
        54.4        0.48      0.6879      0.0985      0.0691       0.459       1.702       2.177              
        57.8        0.51      0.7126      0.0914      0.0658       0.437       1.620       2.020              
        61.2        0.54      0.7350      0.0842      0.0622       0.413       1.532       1.860              
        64.6        0.57      0.7540      0.0767      0.0583       0.387       1.436       1.695              
        68.0        0.60      0.7699      0.0694      0.0544       0.361       1.339       1.533              
        71.4        0.63      0.7821      0.0614      0.0497       0.330       1.224       1.356              
        74.8        0.66      0.7830      0.0546      0.0463       0.307       1.139       1.206              
        78.2        0.69      0.7787      0.0459      0.0409       0.272       1.008       1.015              
        81.6        0.72      0.7411      0.0378      0.0370       0.246       0.910       0.836              
        85.0        0.75      0.6999      0.0300      0.0323       0.215       0.796       0.663              
        88.4        0.78      0.5941      0.0220      0.0291       0.193       0.716       0.487              
        91.8        0.81      0.4737      0.0129      0.0221       0.147       0.545       0.284              
        95.2        0.84      0.2516      0.0062      0.0207       0.138       0.510       0.136              
        98.6        0.88     -0.1634     -0.0032      0.0173       0.115       0.425      -0.071              
                                                                                                              
                                                                                                              
                                                                                                              
