         16.5x12W                 (165x12W.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       153.3        0.89      0.8102      0.0164      0.0180       2.362      13.531       4.682              
       158.9        0.92      0.6444      0.0083      0.0119       1.561       8.946       2.374              
       164.6        0.96     -0.0219     -0.0001      0.0063       0.827       4.740      -0.041              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1065      0.0725      12.317      64.690      36.194              
         6.2        0.03      0.0482      0.1066      0.0730      12.408      65.167      36.232              
        12.4        0.07      0.0953      0.1067      0.0740      12.579      66.066      36.281              
        18.6        0.10      0.1417      0.1068      0.0747      12.697      66.687      36.325              
        24.8        0.13      0.1856      0.1070      0.0762      12.948      68.005      36.389              
        31.0        0.17      0.2269      0.1072      0.0780      13.267      69.677      36.464              
        37.2        0.20      0.2665      0.1075      0.0799      13.582      71.337      36.542              
        43.3        0.23      0.3058      0.1077      0.0814      13.841      72.695      36.615              
        49.5        0.26      0.3640      0.1076      0.0781      13.279      69.742      36.590              
        55.7        0.30      0.3677      0.1084      0.0876      14.897      78.238      36.854              
        61.9        0.33      0.4094      0.1085      0.0875      14.877      78.136      36.889              
        68.1        0.36      0.4535      0.1085      0.0869      14.780      77.628      36.902              
        74.3        0.40      0.4993      0.1085      0.0861      14.644      76.910      36.899              
        80.5        0.43      0.5669      0.1082      0.0819      13.929      73.156      36.787              
        86.7        0.46      0.5931      0.1083      0.0844      14.350      75.366      36.816              
        92.9        0.50      0.6397      0.1059      0.0820      13.947      73.252      36.019              
        99.1        0.53      0.6696      0.1016      0.0802      13.630      71.584      34.542              
       105.3        0.56      0.6961      0.0964      0.0777      13.212      69.391      32.761              
       111.5        0.59      0.7217      0.0908      0.0748      12.709      66.751      30.860              
       117.7        0.63      0.7501      0.0846      0.0708      12.030      63.182      28.760              
       123.8        0.66      0.7738      0.0769      0.0657      11.162      58.625      26.154              
       130.0        0.69      0.7961      0.0690      0.0601      10.213      53.642      23.449              
       136.2        0.73      0.8170      0.0608      0.0540       9.188      48.258      20.664              
       142.4        0.76      0.8347      0.0524      0.0477       8.109      42.590      17.823              
       148.6        0.79      0.8423      0.0442      0.0416       7.073      37.149      15.034              
       154.8        0.83      0.8359      0.0363      0.0358       6.092      31.998      12.336              
       161.0        0.86      0.8039      0.0275      0.0293       4.987      26.194       9.339              
       167.2        0.89-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       173.4        0.92      0.5753      0.0095      0.0153       2.609      13.703       3.247              
       179.6        0.96      0.0280      0.0003      0.0087       1.478       7.763       0.086              
                                                                                                              
                                                                                                              
                                                                                                              
