         6.3x4                    (63x4.dat)                                   12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        51.4        0.79      0.4292      0.0069      0.0127       0.013       0.074       0.041              
        53.3        0.82      0.0000      0.0000      0.0081       0.008       0.048       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1248      0.0558       0.074       0.388       0.873              
         2.0        0.03      0.0619      0.1242      0.0567       0.075       0.394       0.870              
         4.0        0.06      0.1212      0.1236      0.0575       0.076       0.401       0.865              
         6.0        0.08      0.1780      0.1228      0.0584       0.077       0.407       0.860              
         8.0        0.11      0.2323      0.1217      0.0591       0.078       0.412       0.852              
        10.0        0.14      0.2841      0.1202      0.0597       0.079       0.416       0.842              
        12.0        0.17      0.3335      0.1184      0.0601       0.080       0.418       0.829              
        14.0        0.20      0.3803      0.1162      0.0603       0.080       0.420       0.813              
        16.0        0.23      0.4244      0.1136      0.0604       0.080       0.421       0.795              
        18.0        0.25      0.4659      0.1107      0.0604       0.080       0.420       0.775              
        20.0        0.28      0.5047      0.1075      0.0601       0.080       0.418       0.752              
        22.0        0.31      0.5408      0.1039      0.0596       0.079       0.415       0.727              
        24.1        0.34      0.5741      0.0999      0.0589       0.078       0.410       0.700              
        26.1        0.37      0.6045      0.0956      0.0580       0.077       0.404       0.669              
        28.1        0.40      0.6318      0.0906      0.0566       0.075       0.394       0.634              
        30.1        0.42      0.6560      0.0855      0.0552       0.073       0.384       0.598              
        32.1        0.45      0.6771      0.0802      0.0535       0.071       0.372       0.561              
        34.1        0.48      0.6954      0.0748      0.0516       0.068       0.360       0.524              
        36.1        0.51      0.7107      0.0694      0.0496       0.066       0.345       0.485              
        38.1        0.54      0.7232      0.0637      0.0472       0.063       0.329       0.446              
        40.1        0.56      0.7332      0.0580      0.0446       0.059       0.311       0.406              
        42.1        0.59      0.7408      0.0521      0.0417       0.055       0.290       0.365              
        44.1        0.62      0.7455      0.0460      0.0383       0.051       0.267       0.322              
        46.1        0.65      0.7459      0.0398      0.0347       0.046       0.241       0.279              
        48.1        0.68      0.7408      0.0335      0.0307       0.041       0.214       0.235              
        50.1        0.71      0.7257      0.0271      0.0263       0.035       0.183       0.190              
        52.1        0.73      0.6879      0.0205      0.0218       0.029       0.152       0.143              
        54.1        0.76      0.6081      0.0137      0.0172       0.023       0.120       0.096              
        56.1        0.79      0.4339      0.0069      0.0126       0.017       0.087       0.048              
        58.1        0.82     -0.0031      0.0000      0.0080       0.011       0.056       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1248      0.0551       0.093       0.450       1.026              
         2.2        0.03      0.0626      0.1243      0.0560       0.094       0.458       1.021              
         4.3        0.06      0.1225      0.1237      0.0570       0.096       0.466       1.016              
         6.5        0.08      0.1797      0.1230      0.0579       0.098       0.473       1.010              
         8.7        0.11      0.2343      0.1219      0.0587       0.099       0.480       1.001              
        10.9        0.14      0.2863      0.1205      0.0594       0.100       0.485       0.990              
        13.0        0.17      0.3358      0.1186      0.0598       0.101       0.489       0.975              
        15.2        0.20      0.3826      0.1164      0.0601       0.101       0.491       0.957              
        17.4        0.23      0.4268      0.1139      0.0602       0.102       0.492       0.936              
        19.5        0.25      0.4683      0.1110      0.0602       0.101       0.492       0.912              
        21.7        0.28      0.5072      0.1078      0.0600       0.101       0.490       0.885              
        23.9        0.31      0.5434      0.1042      0.0595       0.100       0.486       0.856              
        26.1        0.34      0.5770      0.1002      0.0588       0.099       0.481       0.823              
        28.2        0.37      0.6076      0.0959      0.0579       0.098       0.473       0.787              
        30.4        0.40      0.6354      0.0909      0.0565       0.095       0.462       0.746              
        32.6        0.42      0.6600      0.0857      0.0550       0.093       0.449       0.704              
        34.7        0.45      0.6818      0.0804      0.0533       0.090       0.435       0.661              
        36.9        0.48      0.7007      0.0750      0.0514       0.087       0.420       0.616              
        39.1        0.51      0.7167      0.0695      0.0493       0.083       0.403       0.571              
        41.2        0.54      0.7300      0.0639      0.0469       0.079       0.383       0.525              
        43.4        0.56      0.7406      0.0581      0.0443       0.075       0.362       0.477              
        45.6        0.59      0.7487      0.0522      0.0413       0.070       0.337       0.429              
        47.8        0.62      0.7536      0.0461      0.0380       0.064       0.311       0.379              
        49.9        0.65      0.7542      0.0400      0.0344       0.058       0.281       0.328              
        52.1        0.68      0.7492      0.0336      0.0304       0.051       0.248       0.276              
        54.3        0.71      0.7340      0.0272      0.0261       0.044       0.213       0.223              
        56.4        0.73      0.6960      0.0205      0.0217       0.037       0.177       0.169              
        58.6        0.76      0.6152      0.0138      0.0171       0.029       0.140       0.113              
        60.8        0.79      0.4389      0.0069      0.0124       0.021       0.102       0.057              
        63.0        0.82     -0.0009      0.0000      0.0080       0.013       0.065       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1249      0.0545       0.115       0.516       1.190              
         2.3        0.03      0.0633      0.1244      0.0555       0.117       0.526       1.185              
         4.7        0.06      0.1237      0.1238      0.0565       0.119       0.535       1.180              
         7.0        0.08      0.1813      0.1231      0.0575       0.121       0.545       1.173              
         9.4        0.11      0.2361      0.1221      0.0584       0.123       0.553       1.164              
        11.7        0.14      0.2883      0.1207      0.0591       0.124       0.560       1.150              
        14.0        0.17      0.3379      0.1189      0.0596       0.125       0.565       1.133              
        16.4        0.20      0.3848      0.1167      0.0599       0.126       0.568       1.112              
        18.7        0.23      0.4291      0.1142      0.0601       0.126       0.569       1.088              
        21.0        0.25      0.4706      0.1113      0.0601       0.126       0.569       1.060              
        23.4        0.28      0.5095      0.1081      0.0598       0.126       0.567       1.030              
        25.7        0.31      0.5458      0.1045      0.0594       0.125       0.563       0.995              
        28.1        0.34      0.5796      0.1005      0.0587       0.124       0.556       0.958              
        30.4        0.37      0.6105      0.0962      0.0578       0.122       0.547       0.916              
        32.7        0.40      0.6386      0.0911      0.0564       0.119       0.534       0.868              
        35.1        0.42      0.6638      0.0860      0.0548       0.115       0.519       0.819              
        37.4        0.45      0.6862      0.0807      0.0531       0.112       0.503       0.769              
        39.7        0.48      0.7058      0.0753      0.0512       0.108       0.485       0.717              
        42.1        0.51      0.7224      0.0697      0.0490       0.103       0.465       0.664              
        44.4        0.54      0.7363      0.0641      0.0466       0.098       0.442       0.610              
        46.8        0.56      0.7475      0.0583      0.0440       0.093       0.417       0.555              
        49.1        0.59      0.7563      0.0523      0.0410       0.086       0.388       0.498              
        51.4        0.62      0.7613      0.0463      0.0377       0.079       0.357       0.441              
        53.8        0.65      0.7620      0.0400      0.0341       0.072       0.323       0.382              
        56.1        0.68      0.7572      0.0337      0.0301       0.063       0.286       0.321              
        58.4        0.71      0.7417      0.0272      0.0259       0.054       0.245       0.259              
        60.8        0.73      0.7032      0.0206      0.0215       0.045       0.203       0.196              
        63.1        0.76      0.6212      0.0138      0.0169       0.036       0.160       0.131              
        65.5        0.79      0.4433      0.0069      0.0123       0.026       0.117       0.066              
        67.8        0.82     -0.0044      0.0000      0.0079       0.017       0.075       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1250      0.0539       0.140       0.587       1.367              
         2.5        0.03      0.0639      0.1245      0.0550       0.142       0.598       1.362              
         5.0        0.06      0.1248      0.1240      0.0560       0.145       0.610       1.356              
         7.5        0.08      0.1827      0.1233      0.0571       0.148       0.621       1.348              
        10.0        0.11      0.2378      0.1224      0.0581       0.150       0.632       1.338              
        12.5        0.14      0.2900      0.1210      0.0588       0.152       0.640       1.323              
        15.0        0.17      0.3397      0.1192      0.0594       0.154       0.646       1.304              
        17.5        0.20      0.3867      0.1171      0.0598       0.155       0.650       1.280              
        20.0        0.23      0.4310      0.1146      0.0600       0.155       0.653       1.253              
        22.5        0.25      0.4726      0.1117      0.0600       0.155       0.653       1.221              
        25.0        0.28      0.5116      0.1084      0.0598       0.155       0.651       1.186              
        27.6        0.31      0.5480      0.1048      0.0594       0.154       0.646       1.147              
        30.1        0.34      0.5819      0.1009      0.0587       0.152       0.639       1.103              
        32.6        0.37      0.6131      0.0965      0.0577       0.149       0.628       1.055              
        35.1        0.39      0.6416      0.0915      0.0563       0.146       0.613       1.000              
        37.6        0.42      0.6672      0.0863      0.0547       0.142       0.595       0.944              
        40.1        0.45      0.6901      0.0810      0.0530       0.137       0.576       0.886              
        42.6        0.48      0.7104      0.0755      0.0510       0.132       0.555       0.826              
        45.1        0.51      0.7276      0.0700      0.0488       0.126       0.531       0.765              
        47.6        0.54      0.7422      0.0643      0.0464       0.120       0.505       0.703              
        50.1        0.56      0.7540      0.0584      0.0437       0.113       0.476       0.639              
        52.6        0.59      0.7634      0.0525      0.0407       0.105       0.443       0.574              
        55.1        0.62      0.7686      0.0464      0.0374       0.097       0.407       0.507              
        57.6        0.65      0.7694      0.0401      0.0338       0.088       0.368       0.439              
        60.1        0.68      0.7647      0.0338      0.0299       0.077       0.325       0.369              
        62.6        0.71      0.7490      0.0273      0.0257       0.066       0.279       0.298              
        65.1        0.73      0.7099      0.0206      0.0213       0.055       0.232       0.225              
        67.6        0.76      0.6272      0.0138      0.0168       0.043       0.183       0.151              
        70.1        0.79      0.4479      0.0069      0.0122       0.032       0.133       0.076              
        72.6        0.82     -0.0045      0.0000      0.0078       0.020       0.085       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1252      0.0534       0.168       0.660       1.558              
         2.7        0.03      0.0646      0.1247      0.0545       0.171       0.674       1.552              
         5.3        0.06      0.1260      0.1242      0.0556       0.175       0.688       1.545              
         8.0        0.08      0.1844      0.1235      0.0567       0.178       0.702       1.537              
        10.7        0.11      0.2397      0.1227      0.0578       0.182       0.715       1.527              
        13.4        0.14      0.2921      0.1214      0.0587       0.184       0.726       1.511              
        16.0        0.17      0.3418      0.1197      0.0593       0.186       0.734       1.490              
        18.7        0.20      0.3890      0.1176      0.0597       0.188       0.739       1.463              
        21.4        0.23      0.4333      0.1151      0.0599       0.188       0.742       1.432              
        24.0        0.25      0.4750      0.1122      0.0600       0.188       0.742       1.396              
        26.7        0.28      0.5139      0.1089      0.0598       0.188       0.740       1.356              
        29.4        0.31      0.5504      0.1053      0.0594       0.187       0.735       1.311              
        32.1        0.34      0.5845      0.1014      0.0587       0.185       0.727       1.261              
        34.7        0.37      0.6159      0.0970      0.0578       0.181       0.715       1.207              
        37.4        0.40      0.6448      0.0919      0.0563       0.177       0.697       1.144              
        40.1        0.42      0.6708      0.0867      0.0547       0.172       0.677       1.079              
        42.8        0.45      0.6943      0.0814      0.0529       0.166       0.655       1.012              
        45.4        0.48      0.7151      0.0759      0.0509       0.160       0.630       0.944              
        48.1        0.51      0.7330      0.0703      0.0487       0.153       0.603       0.874              
        50.8        0.54      0.7481      0.0645      0.0462       0.145       0.572       0.803              
        53.4        0.56      0.7605      0.0586      0.0435       0.137       0.539       0.730              
        56.1        0.59      0.7703      0.0526      0.0405       0.127       0.501       0.655              
        58.8        0.62      0.7757      0.0465      0.0372       0.117       0.460       0.578              
        61.5        0.65      0.7766      0.0402      0.0336       0.106       0.416       0.501              
        64.1        0.68      0.7719      0.0338      0.0297       0.093       0.367       0.421              
        66.8        0.71      0.7561      0.0273      0.0255       0.080       0.316       0.340              
        69.5        0.73      0.7172      0.0207      0.0212       0.067       0.262       0.257              
        72.1        0.76      0.6346      0.0139      0.0167       0.052       0.207       0.173              
        74.8        0.79      0.4552      0.0070      0.0121       0.038       0.150       0.087              
        77.5        0.82      0.0000      0.0000      0.0077       0.024       0.096       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1253      0.0529       0.199       0.739       1.760              
         2.8        0.03      0.0652      0.1249      0.0541       0.204       0.755       1.754              
         5.7        0.06      0.1271      0.1243      0.0552       0.208       0.772       1.747              
         8.5        0.08      0.1857      0.1237      0.0564       0.213       0.788       1.738              
        11.4        0.11      0.2412      0.1229      0.0575       0.217       0.804       1.727              
        14.2        0.14      0.2937      0.1218      0.0585       0.221       0.818       1.711              
        17.0        0.17      0.3435      0.1201      0.0592       0.223       0.827       1.687              
        19.9        0.20      0.3906      0.1180      0.0597       0.225       0.834       1.657              
        22.7        0.23      0.4350      0.1155      0.0599       0.226       0.838       1.622              
        25.6        0.25      0.4767      0.1126      0.0600       0.226       0.838       1.582              
        28.4        0.28      0.5157      0.1094      0.0599       0.226       0.836       1.536              
        31.2        0.31      0.5522      0.1058      0.0595       0.224       0.831       1.486              
        34.1        0.34      0.5863      0.1018      0.0588       0.222       0.821       1.430              
        36.9        0.37      0.6181      0.0974      0.0578       0.218       0.808       1.368              
        39.8        0.40      0.6473      0.0923      0.0563       0.212       0.787       1.297              
        42.6        0.42      0.6737      0.0871      0.0547       0.206       0.764       1.223              
        45.4        0.45      0.6977      0.0817      0.0529       0.199       0.739       1.148              
        48.3        0.48      0.7192      0.0762      0.0508       0.192       0.710       1.070              
        51.1        0.51      0.7376      0.0706      0.0486       0.183       0.679       0.991              
        53.9        0.54      0.7533      0.0648      0.0461       0.174       0.644       0.910              
        56.8        0.56      0.7665      0.0589      0.0434       0.163       0.606       0.827              
        59.6        0.59      0.7768      0.0528      0.0403       0.152       0.563       0.742              
        62.5        0.62      0.7826      0.0467      0.0370       0.140       0.517       0.655              
        65.3        0.65      0.7835      0.0404      0.0335       0.126       0.467       0.567              
        68.1        0.68      0.7790      0.0340      0.0295       0.111       0.413       0.477              
        71.0        0.71      0.7630      0.0274      0.0254       0.096       0.354       0.385              
        73.8        0.73      0.7234      0.0207      0.0210       0.079       0.294       0.291              
        76.7        0.76      0.6394      0.0139      0.0166       0.062       0.231       0.195              
        79.5        0.79      0.4580      0.0070      0.0120       0.045       0.168       0.098              
        82.3        0.82     -0.0048      0.0000      0.0077       0.029       0.107      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1254      0.0524       0.235       0.821       1.975              
         3.0        0.03      0.0657      0.1250      0.0537       0.240       0.840       1.969              
         6.0        0.06      0.1280      0.1245      0.0549       0.246       0.860       1.961              
         9.0        0.08      0.1870      0.1239      0.0561       0.251       0.879       1.951              
        12.0        0.11      0.2426      0.1232      0.0573       0.256       0.898       1.940              
        15.0        0.14      0.2951      0.1221      0.0584       0.261       0.914       1.923              
        18.0        0.17      0.3449      0.1205      0.0591       0.265       0.927       1.898              
        21.0        0.20      0.3921      0.1184      0.0597       0.267       0.935       1.865              
        24.0        0.23      0.4365      0.1159      0.0600       0.268       0.939       1.826              
        27.1        0.25      0.4781      0.1131      0.0601       0.269       0.941       1.781              
        30.1        0.28      0.5171      0.1099      0.0599       0.268       0.939       1.730              
        33.1        0.31      0.5537      0.1062      0.0596       0.266       0.933       1.673              
        36.1        0.34      0.5879      0.1022      0.0589       0.263       0.922       1.610              
        39.1        0.37      0.6199      0.0978      0.0579       0.259       0.907       1.541              
        42.1        0.40      0.6494      0.0927      0.0564       0.252       0.884       1.461              
        45.1        0.42      0.6763      0.0875      0.0547       0.245       0.858       1.378              
        48.1        0.45      0.7008      0.0821      0.0529       0.237       0.828       1.293              
        51.1        0.48      0.7229      0.0765      0.0508       0.227       0.796       1.206              
        54.1        0.51      0.7420      0.0709      0.0485       0.217       0.760       1.116              
        57.1        0.54      0.7582      0.0651      0.0460       0.206       0.721       1.025              
        60.1        0.56      0.7720      0.0591      0.0432       0.193       0.677       0.931              
        63.1        0.59      0.7829      0.0530      0.0401       0.180       0.629       0.835              
        66.1        0.62      0.7891      0.0468      0.0369       0.165       0.577       0.738              
        69.1        0.65      0.7900      0.0406      0.0333       0.149       0.522       0.639              
        72.1        0.68      0.7858      0.0341      0.0294       0.132       0.460       0.537              
        75.2        0.71      0.7696      0.0275      0.0252       0.113       0.395       0.433              
        78.2        0.73      0.7295      0.0208      0.0209       0.094       0.328       0.328              
        81.2        0.76      0.6452      0.0140      0.0165       0.074       0.258       0.220              
        84.2        0.79      0.4621      0.0070      0.0120       0.054       0.188       0.111              
        87.2        0.82     -0.0051      0.0000      0.0076       0.034       0.120      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1257      0.0526       0.277       0.918       2.205              
         3.2        0.03      0.0657      0.1253      0.0538       0.283       0.939       2.198              
         6.3        0.06      0.1279      0.1248      0.0551       0.290       0.961       2.190              
         9.5        0.08      0.1867      0.1242      0.0563       0.296       0.983       2.179              
        12.7        0.11      0.2423      0.1235      0.0575       0.303       1.004       2.167              
        15.9        0.14      0.2948      0.1225      0.0586       0.309       1.024       2.150              
        19.0        0.17      0.3445      0.1210      0.0595       0.313       1.038       2.123              
        22.2        0.20      0.3917      0.1190      0.0600       0.316       1.047       2.088              
        25.4        0.23      0.4362      0.1165      0.0603       0.317       1.052       2.045              
        28.6        0.25      0.4781      0.1137      0.0604       0.318       1.054       1.995              
        31.7        0.28      0.5174      0.1104      0.0602       0.317       1.051       1.938              
        34.9        0.31      0.5541      0.1068      0.0598       0.315       1.044       1.874              
        38.1        0.34      0.5887      0.1028      0.0591       0.311       1.032       1.803              
        41.2        0.37      0.6210      0.0983      0.0581       0.306       1.014       1.726              
        44.4        0.40      0.6510      0.0932      0.0566       0.298       0.987       1.636              
        47.6        0.42      0.6781      0.0879      0.0549       0.289       0.958       1.543              
        50.8        0.45      0.7029      0.0825      0.0530       0.279       0.925       1.448              
        53.9        0.48      0.7253      0.0770      0.0509       0.268       0.888       1.350              
        57.1        0.51      0.7448      0.0713      0.0486       0.256       0.848       1.250              
        60.3        0.54      0.7615      0.0654      0.0461       0.242       0.804       1.148              
        63.5        0.56      0.7756      0.0594      0.0432       0.228       0.755       1.043              
        66.6        0.59      0.7872      0.0533      0.0401       0.211       0.700       0.935              
        69.8        0.62      0.7934      0.0471      0.0368       0.194       0.643       0.826              
        73.0        0.65      0.7949      0.0408      0.0333       0.175       0.581       0.715              
        76.1        0.68      0.7907      0.0343      0.0294       0.155       0.513       0.602              
        79.3        0.71      0.7749      0.0277      0.0252       0.133       0.440       0.486              
        82.5        0.73      0.7351      0.0209      0.0209       0.110       0.365       0.368              
        85.7        0.76      0.6510      0.0141      0.0165       0.087       0.287       0.247              
        88.8        0.79      0.4672      0.0071      0.0119       0.063       0.208       0.124              
        92.0        0.82     -0.0059     -0.0001      0.0076       0.040       0.132      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1265      0.0585       0.359       1.131       2.460              
         3.3        0.03      0.0602      0.1261      0.0591       0.363       1.144       2.452              
         6.7        0.06      0.1185      0.1256      0.0598       0.367       1.156       2.442              
        10.0        0.08      0.1751      0.1250      0.0604       0.371       1.169       2.431              
        13.4        0.11      0.2297      0.1243      0.0611       0.375       1.181       2.417              
        16.7        0.14      0.2824      0.1234      0.0617       0.378       1.192       2.400              
        20.0        0.17      0.3331      0.1220      0.0620       0.380       1.199       2.371              
        23.4        0.20      0.3820      0.1199      0.0620       0.380       1.199       2.332              
        26.7        0.23      0.4287      0.1174      0.0618       0.379       1.195       2.283              
        30.1        0.25      0.4726      0.1145      0.0615       0.378       1.190       2.226              
        33.4        0.28      0.5135      0.1112      0.0611       0.375       1.181       2.162              
        36.7        0.31      0.5518      0.1075      0.0605       0.371       1.169       2.090              
        40.1        0.34      0.5876      0.1034      0.0596       0.366       1.152       2.011              
        43.4        0.37      0.6209      0.0989      0.0584       0.359       1.130       1.924              
        46.8        0.39      0.6514      0.0938      0.0569       0.349       1.100       1.823              
        50.1        0.42      0.6789      0.0885      0.0551       0.338       1.066       1.720              
        53.4        0.45      0.7038      0.0830      0.0532       0.327       1.029       1.614              
        56.8        0.48      0.7265      0.0774      0.0511       0.314       0.988       1.505              
        60.1        0.51      0.7464      0.0717      0.0488       0.299       0.943       1.394              
        63.4        0.54      0.7635      0.0658      0.0462       0.284       0.894       1.280              
        66.8        0.56      0.7779      0.0598      0.0434       0.266       0.839       1.163              
        70.1        0.59      0.7899      0.0537      0.0402       0.247       0.778       1.043              
        73.5        0.62      0.7968      0.0474      0.0369       0.227       0.714       0.922              
        76.8        0.65      0.7987      0.0410      0.0333       0.205       0.645       0.798              
        80.1        0.68      0.7950      0.0345      0.0294       0.180       0.569       0.671              
        83.5        0.71      0.7796      0.0279      0.0252       0.155       0.488       0.542              
        86.8        0.73      0.7404      0.0211      0.0209       0.128       0.404       0.410              
        90.2        0.76      0.6562      0.0141      0.0164       0.101       0.317       0.275              
        93.5        0.79      0.4720      0.0071      0.0119       0.073       0.230       0.138              
        96.8        0.82     -0.0059     -0.0001      0.0075       0.046       0.145      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1274      0.0645       0.458       1.375       2.731              
         3.5        0.03      0.0554      0.1270      0.0646       0.459       1.377       2.722              
         7.0        0.06      0.1103      0.1265      0.0646       0.459       1.378       2.711              
        10.5        0.08      0.1645      0.1259      0.0647       0.460       1.380       2.698              
        14.0        0.11      0.2179      0.1252      0.0648       0.460       1.381       2.683              
        17.5        0.14      0.2705      0.1243      0.0648       0.460       1.381       2.664              
        21.0        0.17      0.3219      0.1229      0.0646       0.459       1.377       2.635              
        24.5        0.20      0.3722      0.1209      0.0641       0.455       1.367       2.592              
        28.0        0.23      0.4210      0.1184      0.0634       0.451       1.352       2.537              
        31.5        0.25      0.4667      0.1154      0.0627       0.446       1.338       2.474              
        35.0        0.28      0.5093      0.1121      0.0620       0.441       1.322       2.402              
        38.5        0.31      0.5490      0.1083      0.0612       0.435       1.304       2.322              
        42.0        0.34      0.5860      0.1042      0.0601       0.427       1.282       2.233              
        45.5        0.37      0.6203      0.0996      0.0589       0.418       1.255       2.136              
        49.0        0.39      0.6515      0.0944      0.0572       0.406       1.220       2.024              
        52.6        0.42      0.6793      0.0891      0.0554       0.394       1.182       1.909              
        56.1        0.45      0.7044      0.0836      0.0535       0.380       1.141       1.792              
        59.6        0.48      0.7274      0.0780      0.0514       0.365       1.095       1.671              
        63.1        0.51      0.7476      0.0722      0.0490       0.348       1.045       1.548              
        66.6        0.54      0.7650      0.0663      0.0464       0.330       0.990       1.421              
        70.1        0.56      0.7799      0.0603      0.0436       0.310       0.929       1.292              
        73.6        0.59      0.7922      0.0541      0.0404       0.287       0.862       1.159              
        77.1        0.62      0.7998      0.0478      0.0371       0.263       0.790       1.025              
        80.6        0.65      0.8023      0.0414      0.0335       0.238       0.713       0.887              
        84.1        0.68      0.7992      0.0349      0.0295       0.210       0.629       0.747              
        87.6        0.70      0.7846      0.0282      0.0253       0.180       0.539       0.604              
        91.1        0.73      0.7461      0.0213      0.0209       0.149       0.447       0.457              
        94.6        0.76      0.6633      0.0144      0.0165       0.117       0.351       0.308              
        98.1        0.79      0.4755      0.0072      0.0119       0.085       0.254       0.154              
       101.6        0.82     -0.0046      0.0000      0.0075       0.053       0.160      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1282      0.0707       0.577       1.654       3.017              
         3.7        0.03      0.0513      0.1278      0.0702       0.573       1.642       3.007              
         7.3        0.06      0.1030      0.1273      0.0697       0.569       1.630       2.996              
        11.0        0.08      0.1550      0.1267      0.0691       0.565       1.618       2.981              
        14.7        0.11      0.2071      0.1260      0.0686       0.560       1.606       2.965              
        18.3        0.14      0.2592      0.1251      0.0680       0.556       1.592       2.944              
        22.0        0.17      0.3112      0.1239      0.0673       0.550       1.576       2.916              
        25.7        0.20      0.3625      0.1219      0.0664       0.542       1.553       2.869              
        29.4        0.23      0.4130      0.1194      0.0652       0.532       1.525       2.808              
        33.0        0.25      0.4609      0.1164      0.0640       0.523       1.498       2.737              
        36.7        0.28      0.5052      0.1129      0.0630       0.515       1.474       2.657              
        40.4        0.31      0.5464      0.1091      0.0619       0.506       1.449       2.567              
        44.0        0.34      0.5845      0.1049      0.0607       0.496       1.421       2.469              
        47.7        0.37      0.6198      0.1003      0.0593       0.484       1.388       2.360              
        51.4        0.39      0.6516      0.0951      0.0576       0.470       1.347       2.236              
        55.0        0.42      0.6797      0.0897      0.0558       0.456       1.305       2.110              
        58.7        0.45      0.7051      0.0842      0.0538       0.440       1.259       1.980              
        62.4        0.48      0.7283      0.0785      0.0516       0.422       1.208       1.847              
        66.1        0.51      0.7489      0.0727      0.0492       0.402       1.152       1.710              
        69.7        0.54      0.7667      0.0668      0.0466       0.381       1.091       1.570              
        73.4        0.56      0.7819      0.0607      0.0437       0.357       1.024       1.428              
        77.1        0.59      0.7946      0.0545      0.0406       0.331       0.949       1.281              
        80.7        0.62      0.8028      0.0481      0.0372       0.304       0.870       1.133              
        84.4        0.65      0.8057      0.0417      0.0335       0.274       0.785       0.980              
        88.1        0.68      0.8030      0.0351      0.0295       0.241       0.691       0.825              
        91.7        0.70      0.7885      0.0283      0.0253       0.207       0.592       0.666              
        95.4        0.73      0.7497      0.0214      0.0209       0.171       0.490       0.504              
        99.1        0.76      0.6654      0.0144      0.0165       0.134       0.385       0.338              
       102.8        0.79      0.4796      0.0072      0.0119       0.097       0.278       0.170              
       106.4        0.82     -0.0059     -0.0001      0.0075       0.061       0.175      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
