         16x8                     (16x8.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       110.8        0.67      0.7029      0.0115      0.0109       1.227       7.028       2.917              
       114.9        0.69      0.5097      0.0058      0.0079       0.887       5.080       1.474              
       119.0        0.71     -0.0085     -0.0001      0.0052       0.579       3.316      -0.016              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.0550       8.012      42.079      32.706              
         4.5        0.02      0.0484      0.1088      0.0551       8.035      42.203      32.715              
         8.9        0.05      0.0975      0.1088      0.0548       7.981      41.916      32.718              
        13.4        0.07      0.1443      0.1089      0.0555       8.096      42.521      32.736              
        17.8        0.10      0.1914      0.1089      0.0558       8.137      42.738      32.748              
        22.3        0.12      0.2379      0.1090      0.0562       8.188      43.006      32.759              
        26.8        0.15      0.2838      0.1082      0.0561       8.181      42.969      32.540              
        31.2        0.17      0.3279      0.1067      0.0559       8.144      42.776      32.085              
        35.7        0.20      0.3711      0.1047      0.0554       8.073      42.400      31.486              
        40.1        0.22      0.4099      0.1025      0.0552       8.042      42.239      30.800              
        44.6        0.25      0.4481      0.0998      0.0546       7.963      41.822      30.004              
        49.1        0.27      0.4882      0.0968      0.0535       7.797      40.953      29.099              
        53.5        0.29      0.5264      0.0931      0.0520       7.585      39.838      27.978              
        58.0        0.32      0.5651      0.0888      0.0501       7.301      38.348      26.690              
        62.4        0.34      0.6013      0.0841      0.0480       7.002      36.777      25.288              
        66.9        0.37      0.6355      0.0790      0.0457       6.663      34.993      23.737              
        71.4        0.39      0.6653      0.0739      0.0436       6.352      33.360      22.207              
        75.8        0.42      0.6931      0.0688      0.0414       6.036      31.704      20.695              
        80.3        0.44      0.7190      0.0637      0.0391       5.705      29.966      19.165              
        84.7        0.47      0.7428      0.0584      0.0366       5.342      28.056      17.560              
        89.2        0.49      0.7661      0.0531      0.0340       4.960      26.051      15.977              
        93.7        0.52      0.7858      0.0476      0.0312       4.552      23.907      14.322              
        98.1        0.54      0.7989      0.0421      0.0284       4.142      21.752      12.647              
       102.6        0.56      0.8063      0.0365      0.0255       3.718      19.526      10.959              
       107.0        0.59      0.8055      0.0308      0.0225       3.277      17.213       9.249              
       111.5        0.61      0.7929      0.0250      0.0193       2.813      14.774       7.502              
       116.0        0.64      0.7596      0.0190      0.0160       2.326      12.219       5.715              
       120.4        0.66      0.6829      0.0129      0.0125       1.822       9.572       3.876              
       124.9        0.69      0.4890      0.0065      0.0092       1.341       7.041       1.969              
       129.3        0.71     -0.0083     -0.0001      0.0062       0.907       4.763      -0.022              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.0610      11.305      54.809      38.381              
         4.8        0.02      0.0434      0.1088      0.0615      11.389      55.216      38.384              
         9.7        0.05      0.0861      0.1088      0.0619      11.480      55.654      38.383              
        14.5        0.07      0.1281      0.1088      0.0625      11.574      56.111      38.385              
        19.3        0.10      0.1694      0.1088      0.0630      11.671      56.581      38.379              
        24.1        0.12      0.2098      0.1088      0.0635      11.773      57.075      38.375              
        29.0        0.15      0.2494      0.1087      0.0641      11.883      57.612      38.366              
        33.8        0.17      0.2879      0.1084      0.0646      11.966      58.014      38.228              
        38.6        0.20      0.3253      0.1069      0.0645      11.946      57.917      37.728              
        43.5        0.22      0.3646      0.1051      0.0636      11.781      57.117      37.066              
        48.3        0.25      0.4054      0.1028      0.0621      11.517      55.835      36.262              
        53.1        0.27      0.4461      0.1001      0.0605      11.211      54.353      35.313              
        57.9        0.29      0.4856      0.0967      0.0586      10.855      52.626      34.120              
        62.8        0.32      0.5216      0.0925      0.0565      10.474      50.781      32.645              
        67.6        0.34      0.5539      0.0881      0.0546      10.119      49.059      31.098              
        72.4        0.37      0.5827      0.0837      0.0528       9.793      47.476      29.546              
        77.2        0.39      0.6077      0.0793      0.0512       9.485      45.983      27.981              
        82.1        0.42      0.6308      0.0747      0.0494       9.146      44.342      26.361              
        86.9        0.44      0.6525      0.0697      0.0472       8.739      42.368      24.608              
        91.7        0.47      0.6722      0.0644      0.0446       8.267      40.080      22.719              
        96.6        0.49      0.6890      0.0588      0.0418       7.750      37.572      20.736              
       101.4        0.51      0.7025      0.0529      0.0388       7.185      34.833      18.667              
       106.2        0.54      0.7115      0.0470      0.0356       6.597      31.981      16.570              
       111.0        0.56      0.7149      0.0410      0.0324       5.997      29.076      14.479              
       115.9        0.59      0.7105      0.0350      0.0290       5.371      26.039      12.351              
       120.7        0.61      0.6945      0.0289      0.0255       4.720      22.883      10.185              
       125.5        0.64      0.6582      0.0225      0.0218       4.032      19.549       7.928              
       130.4        0.66      0.5801      0.0157      0.0179       3.325      16.118       5.548              
       135.2        0.69-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       140.0        0.71      0.0532      0.0009      0.0118       2.185      10.594       0.311              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1082      0.0744      17.224      77.540      44.256              
         5.1        0.02      0.0355      0.1079      0.0736      17.045      76.734      44.159              
        10.3        0.05      0.0716      0.1077      0.0729      16.862      75.912      44.071              
        15.4        0.07      0.1085      0.1074      0.0720      16.657      74.989      43.959              
        20.6        0.10      0.1459      0.1072      0.0712      16.473      74.157      43.856              
        25.7        0.12      0.1839      0.1068      0.0704      16.293      73.347      43.720              
        30.8        0.15      0.2225      0.1065      0.0696      16.104      72.498      43.579              
        36.0        0.17      0.2615      0.1061      0.0688      15.934      71.731      43.434              
        41.1        0.19      0.3000      0.1058      0.0683      15.813      71.187      43.276              
        46.2        0.22      0.3374      0.1048      0.0678      15.683      70.603      42.903              
        51.4        0.24      0.3701      0.1033      0.0676      15.643      70.421      42.251              
        56.5        0.27      0.4031      0.1013      0.0669      15.493      69.747      41.432              
        61.7        0.29      0.4378      0.0987      0.0655      15.168      68.283      40.384              
        66.8        0.31      0.4729      0.0953      0.0635      14.689      66.128      38.996              
        71.9        0.34      0.5047      0.0908      0.0610      14.128      63.602      37.167              
        77.1        0.36      0.5330      0.0859      0.0586      13.558      61.034      35.155              
        82.2        0.39      0.5569      0.0809      0.0563      13.040      58.706      33.121              
        87.4        0.41      0.5764      0.0762      0.0544      12.595      56.700      31.165              
        92.5        0.44      0.5935      0.0713      0.0524      12.120      54.560      29.161              
        97.6        0.46      0.6077      0.0660      0.0500      11.578      52.121      27.025              
       102.8        0.48      0.6191      0.0604      0.0473      10.947      49.280      24.727              
       107.9        0.51      0.6271      0.0546      0.0443      10.244      46.117      22.325              
       113.0        0.53      0.6297      0.0487      0.0412       9.536      42.928      19.917              
       118.2        0.56      0.6245      0.0433      0.0386       8.940      40.246      17.714              
       123.3        0.58      0.6109      0.0377      0.0359       8.308      37.399      15.432              
       128.5        0.61-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       133.6        0.63      0.5298      0.0248      0.0295       6.819      30.698      10.140              
       138.7        0.65-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       143.9        0.68-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       149.0        0.70      0.0420      0.0011      0.0178       4.114      18.521       0.435              
                                                                                                              
                                                                                                              
                                                                                                              
