         15x12                    (15x12.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       149.6        0.96      0.8449      0.0165      0.0187       1.520       8.706       3.217              
       155.2        0.99      0.7108      0.0083      0.0117       0.947       5.428       1.627              
       160.7        1.03     -0.0015      0.0000      0.0052       0.425       2.435      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1091      0.0676       7.141      37.505      25.344              
         6.0        0.04      0.0567      0.1092      0.0683       7.206      37.849      25.369              
        12.1        0.07      0.1124      0.1094      0.0689       7.276      38.213      25.395              
        18.1        0.11      0.1672      0.1095      0.0696       7.348      38.590      25.422              
        24.2        0.14      0.2180      0.1097      0.0713       7.523      39.514      25.464              
        30.2        0.18      0.2646      0.1099      0.0735       7.763      40.774      25.515              
        36.2        0.21      0.3173      0.1100      0.0737       7.777      40.847      25.540              
        42.3        0.25      0.3699      0.1101      0.0738       7.791      40.918      25.565              
        48.3        0.28      0.4182      0.1102      0.0747       7.887      41.421      25.601              
        54.4        0.32      0.4643      0.1104      0.0758       8.005      42.043      25.641              
        60.4        0.35      0.5089      0.1106      0.0770       8.127      42.683      25.682              
        66.4        0.39      0.5505      0.1108      0.0784       8.279      43.480      25.728              
        72.5        0.43      0.5915      0.1110      0.0798       8.421      44.228      25.774              
        78.5        0.46      0.6316      0.1112      0.0811       8.557      44.942      25.818              
        84.5        0.50      0.6688      0.1106      0.0820       8.656      45.464      25.681              
        90.6        0.53      0.7044      0.1070      0.0807       8.518      44.739      24.841              
        96.6        0.57      0.7350      0.1010      0.0779       8.225      43.199      23.461              
       102.7        0.60      0.7655      0.0941      0.0741       7.817      41.055      21.857              
       108.7        0.64      0.7927      0.0869      0.0699       7.383      38.775      20.190              
       114.7        0.67      0.8169      0.0797      0.0657       6.935      36.422      18.515              
       120.8        0.71      0.8375      0.0724      0.0613       6.466      33.960      16.813              
       126.8        0.74      0.8557      0.0650      0.0565       5.963      31.321      15.090              
       132.9        0.78      0.8716      0.0575      0.0514       5.425      28.490      13.346              
       138.9        0.81      0.8854      0.0498      0.0458       4.836      25.400      11.561              
       144.9        0.85      0.8945      0.0419      0.0399       4.209      22.104       9.740              
       151.0        0.89      0.8951      0.0339      0.0335       3.540      18.593       7.871              
       157.0        0.92      0.8806      0.0257      0.0269       2.840      14.916       5.973              
       163.1        0.96      0.8356      0.0174      0.0200       2.106      11.061       4.048              
       169.1        0.99      0.7025      0.0089      0.0126       1.330       6.985       2.072              
       175.1        1.03     -0.0297     -0.0002      0.0059       0.618       3.247      -0.039              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1091      0.0640       8.592      41.654      29.723              
         6.5        0.04      0.0557      0.1094      0.0695       9.322      45.192      29.817              
        13.1        0.07      0.1101      0.1095      0.0704       9.455      45.838      29.853              
        19.6        0.11      0.1625      0.1097      0.0716       9.616      46.618      29.895              
        26.1        0.14      0.2133      0.1098      0.0729       9.786      47.442      29.939              
        32.7        0.18      0.2615      0.1100      0.0745       9.993      48.445      29.989              
        39.2        0.21      0.3083      0.1102      0.0759      10.189      49.396      30.041              
        45.7        0.25      0.3531      0.1104      0.0775      10.397      50.405      30.095              
        52.3        0.28      0.4352      0.1101      0.0716       9.615      46.613      30.010              
        58.8        0.32      0.4761      0.1103      0.0738       9.907      48.029      30.073              
        65.4        0.35      0.4763      0.1111      0.0826      11.079      53.712      30.277              
        71.9        0.39      0.5133      0.1113      0.0844      11.333      54.946      30.344              
        78.4        0.42      0.5489      0.1116      0.0863      11.587      56.174      30.413              
        85.0        0.46      0.6131      0.1114      0.0836      11.224      54.415      30.371              
        91.5        0.50      0.6147      0.1121      0.0904      12.127      58.794      30.552              
        98.0        0.53      0.6460      0.1111      0.0913      12.254      59.410      30.283              
       104.6        0.57      0.6793      0.1077      0.0898      12.051      58.425      29.356              
       111.1        0.60      0.7138      0.1020      0.0860      11.539      55.944      27.801              
       117.6        0.64      0.7461      0.0958      0.0818      10.981      53.238      26.116              
       124.2        0.67      0.7728      0.0890      0.0775      10.396      50.400      24.264              
       130.7        0.71      0.7850      0.0826      0.0745       9.996      48.464      22.513              
       137.2        0.74      0.8041      0.0743      0.0687       9.219      44.694      20.256              
       143.8        0.78      0.8228      0.0656      0.0621       8.337      40.417      17.889              
       150.3        0.81      0.8423      0.0564      0.0545       7.318      35.480      15.379              
       156.9        0.85      0.8576      0.0471      0.0466       6.257      30.335      12.829              
       163.4        0.88      0.8600      0.0379      0.0390       5.232      25.366      10.328              
       169.9        0.92      0.8453      0.0288      0.0313       4.202      20.370       7.838              
       176.5        0.96      0.7977      0.0195      0.0233       3.128      15.163       5.302              
       183.0        0.99      0.6558      0.0097      0.0147       1.972       9.562       2.651              
       189.5        1.03     -0.0096     -0.0001      0.0077       1.036       5.021      -0.020              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1125      0.1142      23.550      98.949      40.831              
         7.4        0.03      0.0346      0.1127      0.1134      23.379      98.232      40.889              
        14.9        0.07      0.0702      0.1128      0.1120      23.083      96.988      40.928              
        22.3        0.10      0.1069      0.1128      0.1104      22.759      95.626      40.941              
        29.7        0.14      0.1454      0.1128      0.1081      22.291      93.659      40.917              
        37.1        0.17      0.1827      0.1128      0.1076      22.192      93.246      40.929              
        44.6        0.21      0.2235      0.1126      0.1054      21.720      91.261      40.852              
        52.0        0.24      0.2676      0.1122      0.1023      21.100      88.656      40.724              
        59.4        0.28      0.3193      0.1117      0.0975      20.108      84.487      40.516              
        66.9        0.31      0.3639      0.1113      0.0959      19.779      83.107      40.375              
        74.3        0.35      0.4045      0.1109      0.0956      19.708      82.808      40.249              
        81.7        0.38      0.4404      0.1106      0.0963      19.856      83.431      40.137              
        89.1        0.42      0.5271      0.1090      0.0865      17.843      74.971      39.568              
        96.6        0.45      0.5567      0.1086      0.0884      18.233      76.610      39.418              
       104.0        0.49      0.5421      0.1091      0.0982      20.246      85.068      39.577              
       111.4        0.52      0.5735      0.1083      0.0987      20.358      85.537      39.292              
       118.8        0.56      0.6272      0.1068      0.0950      19.582      82.277      38.752              
       126.3        0.59      0.6342      0.1043      0.0975      20.100      84.453      37.856              
       133.7        0.63      0.6628      0.0993      0.0941      19.390      81.473      36.049              
       141.1        0.66      0.6921      0.0936      0.0896      18.471      77.609      33.967              
       148.6        0.70      0.7006      0.0884      0.0880      18.140      76.220      32.083              
       156.0        0.73      0.7209      0.0808      0.0820      16.906      71.033      29.301              
       163.4        0.77      0.7357      0.0710      0.0740      15.252      64.085      25.749              
       170.8        0.80      0.7459      0.0608      0.0654      13.482      56.646      22.073              
       178.3        0.84      0.7487      0.0510      0.0569      11.739      49.324      18.488              
       185.7        0.87      0.7344      0.0423      0.0503      10.360      43.531      15.365              
       193.1        0.91      0.6999      0.0333      0.0432       8.898      37.387      12.093              
       200.6        0.94      0.6334      0.0239      0.0354       7.307      30.703       8.655              
       208.0        0.98      0.4719      0.0125      0.0259       5.339      22.434       4.543              
       215.4        1.01     -0.0001      0.0000      0.0162       3.350      14.076      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
