         12x6E                    (12x6E.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        81.2        0.65      0.6951      0.0103      0.0096       0.255       1.463       0.819              
        84.2        0.67      0.5290      0.0051      0.0066       0.175       1.000       0.411              
        87.3        0.70     -0.0068      0.0000      0.0037       0.098       0.562      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1058      0.0615       2.127      11.172      10.060              
         3.3        0.02      0.0433      0.1047      0.0582       2.015      10.581       9.956              
         6.6        0.05      0.0904      0.1032      0.0550       1.902       9.989       9.818              
         9.8        0.07      0.1416      0.1015      0.0517       1.789       9.399       9.653              
        13.1        0.10      0.1951      0.0995      0.0491       1.699       8.924       9.468              
        16.4        0.12      0.2486      0.0975      0.0472       1.632       8.569       9.270              
        19.7        0.14      0.3019      0.0951      0.0455       1.574       8.265       9.047              
        23.0        0.17      0.3545      0.0926      0.0440       1.522       7.996       8.809              
        26.3        0.19      0.4059      0.0899      0.0426       1.475       7.745       8.548              
        29.5        0.22      0.4554      0.0870      0.0414       1.431       7.515       8.272              
        32.8        0.24      0.5025      0.0838      0.0402       1.389       7.295       7.975              
        36.1        0.26      0.5466      0.0805      0.0390       1.349       7.086       7.660              
        39.4        0.29      0.5874      0.0770      0.0379       1.310       6.881       7.327              
        42.7        0.31      0.6243      0.0733      0.0368       1.272       6.679       6.977              
        46.0        0.34      0.6575      0.0695      0.0356       1.232       6.471       6.611              
        49.2        0.36      0.6869      0.0655      0.0344       1.191       6.255       6.232              
        52.5        0.39      0.7132      0.0614      0.0332       1.148       6.027       5.844              
        55.8        0.41      0.7370      0.0573      0.0318       1.100       5.778       5.449              
        59.1        0.43      0.7586      0.0530      0.0303       1.048       5.503       5.045              
        62.4        0.46      0.7779      0.0487      0.0286       0.990       5.200       4.631              
        65.6        0.48      0.7940      0.0442      0.0268       0.928       4.873       4.208              
        68.9        0.51      0.8067      0.0397      0.0249       0.861       4.520       3.777              
        72.2        0.53      0.8162      0.0351      0.0227       0.787       4.133       3.335              
        75.5        0.55      0.8220      0.0303      0.0204       0.706       3.708       2.882              
        78.8        0.58      0.8206      0.0254      0.0179       0.620       3.254       2.420              
        82.1        0.60      0.8067      0.0205      0.0153       0.529       2.780       1.951              
        85.3        0.63      0.7751      0.0155      0.0125       0.432       2.271       1.472              
        88.6        0.65      0.7103      0.0104      0.0095       0.329       1.727       0.988              
        91.9        0.67      0.5453      0.0052      0.0064       0.223       1.171       0.496              
        95.2        0.70     -0.0075      0.0000      0.0036       0.123       0.647      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1072      0.0693       3.045      14.765      11.967              
         3.6        0.02      0.0395      0.1065      0.0650       2.858      13.858      11.894              
         7.1        0.05      0.0833      0.1053      0.0609       2.676      12.976      11.750              
        10.7        0.07      0.1317      0.1035      0.0568       2.497      12.105      11.559              
        14.2        0.10      0.1854      0.1015      0.0527       2.318      11.239      11.334              
        17.8        0.12      0.2402      0.0993      0.0498       2.189      10.612      11.087              
        21.3        0.14      0.2941      0.0969      0.0476       2.093      10.147      10.821              
        24.9        0.17      0.3475      0.0943      0.0457       2.012       9.752      10.531              
        28.4        0.19      0.3998      0.0915      0.0441       1.939       9.400      10.217              
        32.0        0.22      0.4503      0.0885      0.0426       1.873       9.079       9.881              
        35.6        0.24      0.4986      0.0853      0.0412       1.811       8.780       9.523              
        39.1        0.26      0.5441      0.0819      0.0399       1.753       8.498       9.142              
        42.7        0.29      0.5859      0.0783      0.0386       1.698       8.231       8.741              
        46.2        0.31      0.6238      0.0745      0.0374       1.644       7.972       8.321              
        49.8        0.34      0.6577      0.0706      0.0362       1.591       7.714       7.883              
        53.3        0.36      0.6878      0.0666      0.0349       1.536       7.449       7.430              
        56.9        0.39      0.7147      0.0624      0.0336       1.479       7.172       6.968              
        60.5        0.41      0.7392      0.0582      0.0322       1.417       6.871       6.498              
        64.0        0.43      0.7615      0.0539      0.0307       1.349       6.538       6.017              
        67.6        0.46      0.7815      0.0495      0.0290       1.273       6.173       5.523              
        71.1        0.48      0.7988      0.0449      0.0271       1.191       5.775       5.017              
        74.7        0.51      0.8126      0.0403      0.0251       1.103       5.347       4.501              
        78.2        0.53      0.8233      0.0356      0.0229       1.007       4.880       3.973              
        81.8        0.55      0.8302      0.0308      0.0205       0.903       4.376       3.436              
        85.3        0.58      0.8305      0.0259      0.0180       0.791       3.835       2.887              
        88.9        0.60      0.8183      0.0209      0.0154       0.675       3.273       2.331              
        92.5        0.63      0.7885      0.0158      0.0125       0.551       2.671       1.762              
        96.0        0.65      0.7259      0.0106      0.0095       0.417       2.022       1.182              
        99.6        0.67      0.5624      0.0053      0.0064       0.280       1.358       0.594              
       103.1        0.70     -0.0089      0.0000      0.0035       0.152       0.736      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1085      0.0777       4.267      19.207      14.050              
         3.8        0.02      0.0358      0.1080      0.0726       3.990      17.961      13.980              
         7.7        0.05      0.0766      0.1073      0.0674       3.703      16.672      13.892              
        11.5        0.07      0.1224      0.1058      0.0624       3.427      15.430      13.696              
        15.3        0.10      0.1736      0.1037      0.0575       3.160      14.227      13.432              
        19.1        0.12      0.2316      0.1014      0.0527       2.895      13.034      13.130              
        23.0        0.14      0.2875      0.0989      0.0497       2.730      12.291      12.809              
        26.8        0.17      0.3416      0.0963      0.0475       2.608      11.739      12.463              
        30.6        0.19      0.3947      0.0934      0.0455       2.502      11.262      12.087              
        34.5        0.22      0.4460      0.0903      0.0438       2.408      10.841      11.687              
        38.3        0.24      0.4951      0.0870      0.0423       2.323      10.457      11.260              
        42.1        0.26      0.5412      0.0835      0.0408       2.243      10.098      10.807              
        46.0        0.29      0.5837      0.0798      0.0395       2.169       9.763      10.330              
        49.8        0.31      0.6223      0.0759      0.0382       2.097       9.441       9.830              
        53.6        0.34      0.6568      0.0719      0.0369       2.027       9.125       9.311              
        57.4        0.36      0.6873      0.0678      0.0356       1.956       8.805       8.775              
        61.3        0.39      0.7146      0.0636      0.0343       1.882       8.470       8.229              
        65.1        0.41      0.7396      0.0593      0.0328       1.801       8.109       7.674              
        68.9        0.43      0.7625      0.0549      0.0312       1.713       7.712       7.106              
        72.8        0.46      0.7832      0.0504      0.0294       1.616       7.276       6.524              
        76.6        0.48      0.8012      0.0458      0.0275       1.511       6.804       5.929              
        80.4        0.51      0.8159      0.0411      0.0255       1.398       6.295       5.320              
        84.3        0.53      0.8273      0.0363      0.0232       1.276       5.743       4.698              
        88.1        0.55      0.8350      0.0314      0.0208       1.142       5.142       4.060              
        91.9        0.58      0.8360      0.0263      0.0182       1.000       4.501       3.410              
        95.7        0.60      0.8253      0.0213      0.0155       0.851       3.832       2.751              
        99.6        0.63      0.7972      0.0161      0.0126       0.693       3.121       2.082              
       103.4        0.65      0.7365      0.0108      0.0095       0.524       2.358       1.399              
       107.2        0.67      0.5748      0.0054      0.0064       0.350       1.575       0.703              
       111.1        0.70     -0.0116     -0.0001      0.0034       0.186       0.839      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1089      0.0784       5.294      22.245      16.186              
         4.1        0.02      0.0354      0.1085      0.0738       4.984      20.942      16.127              
         8.2        0.05      0.0752      0.1080      0.0691       4.668      19.614      16.055              
        12.3        0.07      0.1204      0.1074      0.0644       4.348      18.270      15.965              
        16.4        0.10      0.1708      0.1061      0.0597       4.035      16.953      15.762              
        20.5        0.12      0.2259      0.1038      0.0552       3.732      15.680      15.422              
        24.6        0.14      0.2870      0.1012      0.0509       3.437      14.440      15.038              
        28.7        0.17      0.3442      0.0984      0.0481       3.253      13.666      14.629              
        32.8        0.19      0.3966      0.0955      0.0463       3.131      13.154      14.194              
        36.9        0.22      0.4470      0.0923      0.0447       3.022      12.696      13.725              
        41.0        0.24      0.4948      0.0890      0.0433       2.923      12.281      13.227              
        45.1        0.26      0.5400      0.0854      0.0419       2.828      11.882      12.696              
        49.2        0.29      0.5818      0.0816      0.0405       2.737      11.499      12.135              
        53.3        0.31      0.6198      0.0777      0.0392       2.650      11.134      11.555              
        57.4        0.34      0.6539      0.0737      0.0379       2.564      10.772      10.953              
        61.5        0.36      0.6845      0.0695      0.0366       2.474      10.397      10.328              
        65.6        0.38      0.7121      0.0652      0.0352       2.380      10.001       9.689              
        69.7        0.41      0.7374      0.0608      0.0337       2.278       9.570       9.036              
        73.8        0.43      0.7607      0.0563      0.0320       2.165       9.097       8.368              
        77.9        0.46      0.7817      0.0517      0.0302       2.042       8.582       7.686              
        82.0        0.48      0.8004      0.0471      0.0283       1.911       8.027       6.993              
        86.1        0.51      0.8160      0.0423      0.0262       1.767       7.424       6.280              
        90.2        0.53      0.8280      0.0373      0.0239       1.612       6.774       5.550              
        94.3        0.55      0.8360      0.0323      0.0214       1.445       6.070       4.802              
        98.4        0.58      0.8375      0.0272      0.0187       1.265       5.317       4.039              
       102.5        0.60      0.8280      0.0219      0.0159       1.077       4.523       3.261              
       106.6        0.63      0.7998      0.0166      0.0130       0.878       3.687       2.469              
       110.7        0.65      0.7343      0.0112      0.0099       0.668       2.806       1.661              
       114.8        0.67      0.5642      0.0056      0.0067       0.453       1.902       0.834              
       118.9        0.70     -0.0109     -0.0001      0.0037       0.250       1.048      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1100      0.0967       7.930      31.235      18.602              
         4.4        0.02      0.0291      0.1098      0.0907       7.434      29.285      18.560              
         8.7        0.05      0.0621      0.1094      0.0847       6.943      27.348      18.505              
        13.1        0.07      0.0999      0.1090      0.0786       6.444      25.384      18.434              
        17.5        0.10      0.1436      0.1085      0.0726       5.950      23.438      18.348              
        21.8        0.12      0.1935      0.1073      0.0666       5.459      21.505      18.141              
        26.2        0.14      0.2501      0.1053      0.0607       4.975      19.599      17.808              
        30.6        0.17      0.3141      0.1029      0.0551       4.517      17.792      17.403              
        34.9        0.19      0.3779      0.1000      0.0509       4.169      16.423      16.914              
        39.3        0.22      0.4364      0.0964      0.0478       3.915      15.423      16.306              
        43.7        0.24      0.4889      0.0927      0.0455       3.732      14.700      15.669              
        48.0        0.26      0.5338      0.0888      0.0440       3.604      14.196      15.020              
        52.4        0.29      0.5750      0.0849      0.0425       3.488      13.738      14.351              
        56.8        0.31      0.6127      0.0808      0.0412       3.375      13.296      13.663              
        61.1        0.34      0.6469      0.0766      0.0398       3.264      12.858      12.954              
        65.5        0.36      0.6779      0.0722      0.0384       3.147      12.398      12.216              
        69.9        0.38      0.7061      0.0677      0.0369       3.023      11.906      11.456              
        74.2        0.41      0.7323      0.0631      0.0352       2.886      11.368      10.676              
        78.6        0.43      0.7566      0.0584      0.0334       2.735      10.774       9.874              
        83.0        0.46      0.7788      0.0536      0.0314       2.573      10.135       9.057              
        87.3        0.48      0.7980      0.0487      0.0293       2.404       9.469       8.238              
        91.7        0.50      0.8134      0.0437      0.0271       2.224       8.759       7.396              
        96.1        0.53      0.8245      0.0386      0.0248       2.030       7.998       6.535              
       100.4        0.55      0.8310      0.0335      0.0222       1.824       7.185       5.660              
       104.8        0.58      0.8310      0.0282      0.0196       1.604       6.317       4.769              
       109.2        0.60      0.8187      0.0228      0.0167       1.372       5.405       3.859              
       113.5        0.62      0.7837      0.0173      0.0138       1.130       4.452       2.925              
       117.9        0.65      0.7102      0.0117      0.0107       0.874       3.443       1.974              
       122.3        0.67      0.5329      0.0059      0.0074       0.608       2.396       0.994              
       126.6        0.70     -0.0111     -0.0001      0.0043       0.352       1.386      -0.012              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1090      0.0830       8.166      30.276      20.803              
         4.6        0.02      0.0323      0.1089      0.0808       7.950      29.473      20.788              
         9.3        0.05      0.0664      0.1088      0.0785       7.719      28.617      20.766              
        13.9        0.07      0.1025      0.1086      0.0762       7.491      27.770      20.738              
        18.5        0.10      0.1413      0.1084      0.0736       7.234      26.821      20.699              
        23.1        0.12      0.1826      0.1082      0.0710       6.981      25.882      20.653              
        27.8        0.14      0.2259      0.1072      0.0682       6.710      24.876      20.463              
        32.4        0.17      0.2711      0.1057      0.0654       6.433      23.851      20.179              
        37.0        0.19      0.3166      0.1037      0.0628       6.176      22.895      19.793              
        41.7        0.22      0.3606      0.1013      0.0606       5.961      22.100      19.345              
        46.3        0.24      0.4044      0.0987      0.0585       5.755      21.337      18.851              
        50.9        0.26      0.4565      0.0958      0.0553       5.442      20.175      18.294              
        55.6        0.29      0.5115      0.0925      0.0520       5.117      18.971      17.668              
        60.2        0.31      0.5572      0.0888      0.0497       4.885      18.111      16.961              
        64.8        0.34      0.5950      0.0842      0.0475       4.668      17.306      16.069              
        69.4        0.36      0.6290      0.0792      0.0452       4.449      16.494      15.111              
        74.1        0.38      0.6609      0.0739      0.0429       4.218      15.637      14.112              
        78.7        0.41      0.6910      0.0686      0.0405       3.980      14.756      13.104              
        83.3        0.43      0.7166      0.0634      0.0381       3.751      13.907      12.097              
        88.0        0.46      0.7387      0.0581      0.0358       3.525      13.067      11.099              
        92.6        0.48      0.7588      0.0528      0.0334       3.281      12.164      10.084              
        97.2        0.50      0.7760      0.0474      0.0307       3.021      11.200       9.042              
       101.9        0.53      0.7900      0.0418      0.0279       2.743      10.169       7.978              
       106.5        0.55      0.8000      0.0361      0.0249       2.446       9.067       6.890              
       111.1        0.58      0.8049      0.0303      0.0216       2.128       7.891       5.782              
       115.7        0.60      0.7898      0.0244      0.0185       1.823       6.760       4.665              
       120.4        0.62      0.7497      0.0185      0.0154       1.512       5.607       3.532              
       125.0        0.65      0.6699      0.0124      0.0120       1.181       4.377       2.372              
       129.6        0.67      0.4881      0.0062      0.0085       0.839       3.109       1.184              
       134.3        0.70     -0.0106     -0.0001      0.0052       0.516       1.913      -0.015              
                                                                                                              
                                                                                                              
                                                                                                              
